video;video_path;num_frames;frame_idx;gt_label;yolov5l_notemp_mini
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;59;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;60;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;61;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;62;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;63;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;64;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;65;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;66;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;67;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;68;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;69;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;70;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;71;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;72;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;73;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;74;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;75;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;76;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;77;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;78;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;79;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;80;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;81;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;82;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;83;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;84;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;85;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;86;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;87;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;88;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;89;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;90;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;91;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;92;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;93;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;94;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;95;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;96;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;97;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;98;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;99;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;100;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;101;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;102;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;103;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;104;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;105;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;106;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;107;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;108;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;109;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;110;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;111;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;112;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;113;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;114;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;115;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;116;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;117;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;118;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;119;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;120;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;121;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;122;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;123;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;124;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;125;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;126;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;127;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;128;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;129;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;130;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;131;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;132;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;133;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;134;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;135;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;136;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;137;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;138;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;139;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;140;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;141;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;142;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;143;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;144;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;145;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;146;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;147;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;148;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;149;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;150;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;151;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;152;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;153;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;154;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;155;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;156;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;157;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;158;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;159;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;160;Fire_Smoke;none
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;161;Fire_Smoke;none
