video;video_path;num_frames;frame_idx;gt_label;yolov5l_notemp_mini
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;30;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;31;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;32;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;33;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;34;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;35;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;36;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;37;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;38;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;39;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;40;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;41;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;42;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;43;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;44;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;45;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;46;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;47;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;48;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;49;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;50;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;51;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;52;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;53;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;54;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;55;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;56;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;57;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;58;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;59;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;60;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;61;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;62;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;63;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;64;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;65;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;66;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;67;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;68;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;69;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;70;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;71;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;72;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;73;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;74;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;75;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;76;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;77;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;78;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;79;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;80;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;81;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;82;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;83;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;84;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;85;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;86;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;87;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;88;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;89;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;90;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;91;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;92;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;93;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;94;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;95;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;96;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;97;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;98;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;99;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;100;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;101;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;102;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;103;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;104;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;105;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;106;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;107;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;108;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;109;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;110;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;111;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;112;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;113;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;114;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;115;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;116;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;117;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;118;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;119;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;120;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;121;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;122;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;123;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;124;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;125;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;126;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;127;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;128;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;129;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;130;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;131;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;132;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;133;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;134;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;135;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;136;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;137;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;138;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;139;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;140;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;141;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;142;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;143;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;144;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;145;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;146;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;147;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;148;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;149;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;150;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;151;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;152;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;153;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;154;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;155;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;156;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;157;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;158;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;159;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;160;FireSmoke;Miss
aihub__lb_fire__0182.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;360;161;FireSmoke;Miss
