frame_idx;video_path;gt_label;video;pred_label;elapsed_time;correct
12;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0205934047698974;False
13;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0226843357086181;False
14;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0256755352020263;False
15;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0177149772644042;False
16;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0276079177856445;False
17;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0155637264251708;False
18;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0170760154724121;False
19;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.016615867614746;False
20;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0190975666046142;False
21;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0110063552856445;False
22;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0115339756011962;False
23;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0301978588104248;False
24;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0211658477783203;False
25;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0240116119384765;False
26;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0246613025665283;False
27;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0176055431365966;False
28;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0266869068145751;False
29;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0226719379425048;False
30;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0095636844635009;False
31;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0170841217041015;False
32;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0265946388244628;False
33;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0210778713226318;False
34;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0186750888824462;False
35;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0226333141326904;False
36;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0241429805755615;False
37;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0125465393066406;False
38;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0311973094940185;False
39;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.023219347000122;False
40;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0182602405548095;False
41;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0153048038482666;False
42;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0335180759429931;False
43;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0292441844940185;False
44;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0206544399261474;False
45;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0237414836883544;False
46;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0226404666900634;False
47;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0186045169830322;False
48;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0216100215911865;False
49;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.019101858139038;False
50;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0195963382720947;False
51;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0180842876434326;False
52;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0262086391448974;False
53;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0135087966918945;False
54;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0327353477478027;False
55;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0161004066467285;False
56;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0235993862152099;False
57;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0130207538604736;False
58;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0301406383514404;False
59;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.019590139389038;False
60;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0291929244995117;False
61;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0095076560974121;False
62;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0145416259765625;False
63;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0302023887634277;False
64;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0237197875976562;False
65;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0181365013122558;False
66;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0150649547576904;False
67;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0332248210906982;False
68;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0231997966766357;False
69;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0221998691558837;False
70;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.020453929901123;False
71;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0246219635009765;False
72;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0171551704406738;False
73;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0160963535308837;False
74;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0181663036346435;False
75;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0130202770233154;False
76;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0135431289672851;False
77;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0311934947967529;False
78;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0261988639831542;False
79;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0156733989715576;False
80;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0073049068450927;False
81;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.015305757522583;False
82;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0237700939178466;False
83;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0090734958648681;False
84;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0095355510711669;False
85;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.033743143081665;False
86;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0276727676391601;False
87;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0190787315368652;False
88;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0301737785339355;False
89;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.01719331741333;False
90;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0302510261535644;False
91;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0150215625762939;False
92;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0181524753570556;False
93;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0167202949523925;False
94;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0316379070281982;False
95;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0260803699493408;False
96;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0356488227844238;False
97;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.018099308013916;False
98;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0301110744476318;False
99;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0220856666564941;False
100;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0236408710479736;False
101;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0110275745391845;False
102;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0301766395568847;False
103;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0251674652099609;False
104;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.015634536743164;False
105;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0050373077392578;False
106;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0140419006347656;False
107;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0291774272918701;False
108;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0156359672546386;False
109;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0115528106689453;False
110;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0286929607391357;False
111;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0218119621276855;False
112;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0186688899993896;False
113;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0185744762420654;False
114;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0190918445587158;False
115;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0155246257781982;False
116;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0311901569366455;False
117;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0256972312927246;False
118;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0211639404296875;False
119;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0236961841583251;False
120;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0152945518493652;False
121;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.031996726989746;False
122;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0202667713165283;False
123;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0192561149597167;False
124;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0117278099060058;False
125;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0337617397308349;False
126;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0232036113739013;False
127;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0163452625274658;False
128;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0301034450531005;False
129;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0221250057220459;False
130;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0241742134094238;False
131;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0442280769348144;False
132;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0180416107177734;False
133;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0205879211425781;False
134;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.015028953552246;False
135;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0332200527191162;False
136;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0205678939819335;False
137;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0225870609283447;False
138;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0205640792846679;False
139;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0256972312927246;False
140;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0110273361206054;False
141;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0145552158355712;False
142;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0303347110748291;False
143;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0156865119934082;False
144;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0209043025970459;False
145;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0217165946960449;False
146;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0241856575012207;False
147;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0290815830230712;False
148;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.019141674041748;False
149;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.02410888671875;False
150;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0230762958526611;False
151;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0236713886260986;False
152;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0266265869140625;False
153;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0115985870361328;False
154;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0085582733154296;False
155;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0170636177062988;False
156;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.024120807647705;False
157;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0176715850830078;False
158;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0097048282623291;False
