video;num_frames;frame_idx;gt;label;prob;elapsed_time
PEXELs__lb_fire__143325-782178558.mp4;354;28;Unknown;fire_smoke;0.9999003410339355;0.020511865615844727
PEXELs__lb_fire__143325-782178558.mp4;354;29;Unknown;fire_smoke;0.9999018907546997;0.021842479705810547
PEXELs__lb_fire__143325-782178558.mp4;354;30;Unknown;fire_smoke;0.9999027252197266;0.018001794815063477
PEXELs__lb_fire__143325-782178558.mp4;354;31;Unknown;fire_smoke;0.9998971223831177;0.031725406646728516
PEXELs__lb_fire__143325-782178558.mp4;354;32;Unknown;fire_smoke;0.999893307685852;0.019062042236328125
PEXELs__lb_fire__143325-782178558.mp4;354;33;Unknown;fire_smoke;0.9998922348022461;0.030385255813598633
PEXELs__lb_fire__143325-782178558.mp4;354;34;Unknown;fire_smoke;0.9998939037322998;0.018802165985107422
PEXELs__lb_fire__143325-782178558.mp4;354;35;Unknown;fire_smoke;0.9998959302902222;0.020233869552612305
PEXELs__lb_fire__143325-782178558.mp4;354;36;Unknown;fire_smoke;0.9998968839645386;0.012023448944091797
PEXELs__lb_fire__143325-782178558.mp4;354;37;Unknown;fire_smoke;0.9998979568481445;0.01254415512084961
PEXELs__lb_fire__143325-782178558.mp4;354;38;Unknown;fire_smoke;0.9998964071273804;0.03044414520263672
PEXELs__lb_fire__143325-782178558.mp4;354;39;Unknown;fire_smoke;0.9998977184295654;0.029311656951904297
PEXELs__lb_fire__143325-782178558.mp4;354;40;Unknown;fire_smoke;0.9998996257781982;0.011538267135620117
PEXELs__lb_fire__143325-782178558.mp4;354;41;Unknown;fire_smoke;0.9998965263366699;0.020811796188354492
PEXELs__lb_fire__143325-782178558.mp4;354;42;Unknown;fire_smoke;0.9998956918716431;0.019712448120117188
PEXELs__lb_fire__143325-782178558.mp4;354;43;Unknown;fire_smoke;0.9998944997787476;0.023220062255859375
PEXELs__lb_fire__143325-782178558.mp4;354;44;Unknown;fire_smoke;0.9998897314071655;0.020739078521728516
PEXELs__lb_fire__143325-782178558.mp4;354;45;Unknown;fire_smoke;0.9998921155929565;0.03036189079284668
PEXELs__lb_fire__143325-782178558.mp4;354;46;Unknown;fire_smoke;0.9998940229415894;0.022128582000732422
PEXELs__lb_fire__143325-782178558.mp4;354;47;Unknown;fire_smoke;0.9998936653137207;0.014004230499267578
PEXELs__lb_fire__143325-782178558.mp4;354;48;Unknown;fire_smoke;0.9998942613601685;0.03023695945739746
PEXELs__lb_fire__143325-782178558.mp4;354;49;Unknown;fire_smoke;0.9998937845230103;0.030338764190673828
PEXELs__lb_fire__143325-782178558.mp4;354;50;Unknown;fire_smoke;0.999890923500061;0.02332019805908203
PEXELs__lb_fire__143325-782178558.mp4;354;51;Unknown;fire_smoke;0.9998884201049805;0.02074432373046875
PEXELs__lb_fire__143325-782178558.mp4;354;52;Unknown;fire_smoke;0.9998879432678223;0.023733854293823242
PEXELs__lb_fire__143325-782178558.mp4;354;53;Unknown;fire_smoke;0.9998855590820312;0.021279573440551758
PEXELs__lb_fire__143325-782178558.mp4;354;54;Unknown;fire_smoke;0.9998877048492432;0.01566624641418457
PEXELs__lb_fire__143325-782178558.mp4;354;55;Unknown;fire_smoke;0.9998874664306641;0.019770383834838867
PEXELs__lb_fire__143325-782178558.mp4;354;56;Unknown;fire_smoke;0.999890923500061;0.024590253829956055
PEXELs__lb_fire__143325-782178558.mp4;354;57;Unknown;fire_smoke;0.9998891353607178;0.019719600677490234
PEXELs__lb_fire__143325-782178558.mp4;354;58;Unknown;fire_smoke;0.9998918771743774;0.022282123565673828
PEXELs__lb_fire__143325-782178558.mp4;354;59;Unknown;fire_smoke;0.9998955726623535;0.03032231330871582
PEXELs__lb_fire__143325-782178558.mp4;354;60;Unknown;fire_smoke;0.9998956918716431;0.014055013656616211
PEXELs__lb_fire__143325-782178558.mp4;354;61;Unknown;fire_smoke;0.9998924732208252;0.03337216377258301
PEXELs__lb_fire__143325-782178558.mp4;354;62;Unknown;fire_smoke;0.9998903274536133;0.013039350509643555
PEXELs__lb_fire__143325-782178558.mp4;354;63;Unknown;fire_smoke;0.9998894929885864;0.03043508529663086
PEXELs__lb_fire__143325-782178558.mp4;354;64;Unknown;fire_smoke;0.9998880624771118;0.030315160751342773
PEXELs__lb_fire__143325-782178558.mp4;354;65;Unknown;fire_smoke;0.9998873472213745;0.022702455520629883
PEXELs__lb_fire__143325-782178558.mp4;354;66;Unknown;fire_smoke;0.9998834133148193;0.019761323928833008
PEXELs__lb_fire__143325-782178558.mp4;354;67;Unknown;fire_smoke;0.9998860359191895;0.015554189682006836
PEXELs__lb_fire__143325-782178558.mp4;354;68;Unknown;fire_smoke;0.9998810291290283;0.03121328353881836
PEXELs__lb_fire__143325-782178558.mp4;354;69;Unknown;fire_smoke;0.9998867511749268;0.014523744583129883
PEXELs__lb_fire__143325-782178558.mp4;354;70;Unknown;fire_smoke;0.9998914003372192;0.02065730094909668
PEXELs__lb_fire__143325-782178558.mp4;354;71;Unknown;fire_smoke;0.9998865127563477;0.02008795738220215
PEXELs__lb_fire__143325-782178558.mp4;354;72;Unknown;fire_smoke;0.999885082244873;0.030691146850585938
PEXELs__lb_fire__143325-782178558.mp4;354;73;Unknown;fire_smoke;0.9998854398727417;0.019069910049438477
PEXELs__lb_fire__143325-782178558.mp4;354;74;Unknown;fire_smoke;0.9998888969421387;0.01614665985107422
PEXELs__lb_fire__143325-782178558.mp4;354;75;Unknown;fire_smoke;0.9998887777328491;0.020313262939453125
PEXELs__lb_fire__143325-782178558.mp4;354;76;Unknown;fire_smoke;0.9998894929885864;0.020234107971191406
PEXELs__lb_fire__143325-782178558.mp4;354;77;Unknown;fire_smoke;0.9998936653137207;0.01602935791015625
PEXELs__lb_fire__143325-782178558.mp4;354;78;Unknown;fire_smoke;0.9998961687088013;0.008544683456420898
PEXELs__lb_fire__143325-782178558.mp4;354;79;Unknown;fire_smoke;0.9998989105224609;0.014648199081420898
PEXELs__lb_fire__143325-782178558.mp4;354;80;Unknown;fire_smoke;0.9998940229415894;0.0293581485748291
PEXELs__lb_fire__143325-782178558.mp4;354;81;Unknown;fire_smoke;0.9998925924301147;0.015620946884155273
PEXELs__lb_fire__143325-782178558.mp4;354;82;Unknown;fire_smoke;0.9998928308486938;0.03242230415344238
PEXELs__lb_fire__143325-782178558.mp4;354;83;Unknown;fire_smoke;0.9998912811279297;0.02122211456298828
PEXELs__lb_fire__143325-782178558.mp4;354;84;Unknown;fire_smoke;0.9998927116394043;0.021717071533203125
PEXELs__lb_fire__143325-782178558.mp4;354;85;Unknown;fire_smoke;0.9998931884765625;0.016745805740356445
PEXELs__lb_fire__143325-782178558.mp4;354;86;Unknown;fire_smoke;0.9998934268951416;0.011183977127075195
PEXELs__lb_fire__143325-782178558.mp4;354;87;Unknown;fire_smoke;0.9998927116394043;0.033409833908081055
PEXELs__lb_fire__143325-782178558.mp4;354;88;Unknown;fire_smoke;0.9998928308486938;0.02436995506286621
PEXELs__lb_fire__143325-782178558.mp4;354;89;Unknown;fire_smoke;0.9998964071273804;0.020704269409179688
PEXELs__lb_fire__143325-782178558.mp4;354;90;Unknown;fire_smoke;0.9998881816864014;0.022587299346923828
PEXELs__lb_fire__143325-782178558.mp4;354;91;Unknown;fire_smoke;0.9998908042907715;0.030449390411376953
PEXELs__lb_fire__143325-782178558.mp4;354;92;Unknown;fire_smoke;0.9998903274536133;0.015692710876464844
PEXELs__lb_fire__143325-782178558.mp4;354;93;Unknown;fire_smoke;0.9998947381973267;0.017197608947753906
PEXELs__lb_fire__143325-782178558.mp4;354;94;Unknown;fire_smoke;0.9998946189880371;0.017169713973999023
PEXELs__lb_fire__143325-782178558.mp4;354;95;Unknown;fire_smoke;0.9998981952667236;0.02011275291442871
PEXELs__lb_fire__143325-782178558.mp4;354;96;Unknown;fire_smoke;0.999894380569458;0.019336700439453125
PEXELs__lb_fire__143325-782178558.mp4;354;97;Unknown;fire_smoke;0.9998952150344849;0.02237534523010254
PEXELs__lb_fire__143325-782178558.mp4;354;98;Unknown;fire_smoke;0.9998965263366699;0.01607823371887207
PEXELs__lb_fire__143325-782178558.mp4;354;99;Unknown;fire_smoke;0.9998940229415894;0.02112436294555664
PEXELs__lb_fire__143325-782178558.mp4;354;100;Unknown;fire_smoke;0.9998939037322998;0.015598297119140625
PEXELs__lb_fire__143325-782178558.mp4;354;101;Unknown;fire_smoke;0.9998648166656494;0.01777195930480957
PEXELs__lb_fire__143325-782178558.mp4;354;102;Unknown;fire_smoke;0.9999022483825684;0.015676259994506836
PEXELs__lb_fire__143325-782178558.mp4;354;103;Unknown;fire_smoke;0.9999020099639893;0.02026653289794922
PEXELs__lb_fire__143325-782178558.mp4;354;104;Unknown;fire_smoke;0.9999045133590698;0.02223658561706543
PEXELs__lb_fire__143325-782178558.mp4;354;105;Unknown;fire_smoke;0.9999022483825684;0.014545679092407227
PEXELs__lb_fire__143325-782178558.mp4;354;106;Unknown;fire_smoke;0.9998964071273804;0.01919102668762207
PEXELs__lb_fire__143325-782178558.mp4;354;107;Unknown;fire_smoke;0.9998888969421387;0.029287338256835938
PEXELs__lb_fire__143325-782178558.mp4;354;108;Unknown;fire_smoke;0.9998912811279297;0.015664100646972656
PEXELs__lb_fire__143325-782178558.mp4;354;109;Unknown;fire_smoke;0.9998868703842163;0.0140380859375
PEXELs__lb_fire__143325-782178558.mp4;354;110;Unknown;fire_smoke;0.999889612197876;0.01782393455505371
PEXELs__lb_fire__143325-782178558.mp4;354;111;Unknown;fire_smoke;0.9998902082443237;0.025274038314819336
PEXELs__lb_fire__143325-782178558.mp4;354;112;Unknown;fire_smoke;0.9998917579650879;0.011710405349731445
PEXELs__lb_fire__143325-782178558.mp4;354;113;Unknown;fire_smoke;0.9998906850814819;0.01423335075378418
PEXELs__lb_fire__143325-782178558.mp4;354;114;Unknown;fire_smoke;0.9998934268951416;0.03338217735290527
PEXELs__lb_fire__143325-782178558.mp4;354;115;Unknown;fire_smoke;0.999890923500061;0.01614689826965332
PEXELs__lb_fire__143325-782178558.mp4;354;116;Unknown;fire_smoke;0.9998899698257446;0.030192852020263672
PEXELs__lb_fire__143325-782178558.mp4;354;117;Unknown;fire_smoke;0.9998899698257446;0.020322322845458984
PEXELs__lb_fire__143325-782178558.mp4;354;118;Unknown;fire_smoke;0.9998946189880371;0.023108720779418945
PEXELs__lb_fire__143325-782178558.mp4;354;119;Unknown;fire_smoke;0.9998956918716431;0.02264237403869629
PEXELs__lb_fire__143325-782178558.mp4;354;120;Unknown;fire_smoke;0.9998955726623535;0.014668941497802734
PEXELs__lb_fire__143325-782178558.mp4;354;121;Unknown;fire_smoke;0.999895453453064;0.030422687530517578
PEXELs__lb_fire__143325-782178558.mp4;354;122;Unknown;fire_smoke;0.9998946189880371;0.018764019012451172
PEXELs__lb_fire__143325-782178558.mp4;354;123;Unknown;fire_smoke;0.9999001026153564;0.02948594093322754
PEXELs__lb_fire__143325-782178558.mp4;354;124;Unknown;fire_smoke;0.9998983144760132;0.021641254425048828
PEXELs__lb_fire__143325-782178558.mp4;354;125;Unknown;fire_smoke;0.9998925924301147;0.028786897659301758
PEXELs__lb_fire__143325-782178558.mp4;354;126;Unknown;fire_smoke;0.9998922348022461;0.022730350494384766
PEXELs__lb_fire__143325-782178558.mp4;354;127;Unknown;fire_smoke;0.9998917579650879;0.026177644729614258
PEXELs__lb_fire__143325-782178558.mp4;354;128;Unknown;fire_smoke;0.9998917579650879;0.018184661865234375
PEXELs__lb_fire__143325-782178558.mp4;354;129;Unknown;fire_smoke;0.9998874664306641;0.012060880661010742
PEXELs__lb_fire__143325-782178558.mp4;354;130;Unknown;fire_smoke;0.9998875856399536;0.02062249183654785
PEXELs__lb_fire__143325-782178558.mp4;354;131;Unknown;fire_smoke;0.9998897314071655;0.023038387298583984
PEXELs__lb_fire__143325-782178558.mp4;354;132;Unknown;fire_smoke;0.9998905658721924;0.0301973819732666
PEXELs__lb_fire__143325-782178558.mp4;354;133;Unknown;fire_smoke;0.9998910427093506;0.025694847106933594
PEXELs__lb_fire__143325-782178558.mp4;354;134;Unknown;fire_smoke;0.9998890161514282;0.016783475875854492
PEXELs__lb_fire__143325-782178558.mp4;354;135;Unknown;fire_smoke;0.9998890161514282;0.029336214065551758
PEXELs__lb_fire__143325-782178558.mp4;354;136;Unknown;fire_smoke;0.9998894929885864;0.021099328994750977
PEXELs__lb_fire__143325-782178558.mp4;354;137;Unknown;fire_smoke;0.999885082244873;0.023995637893676758
PEXELs__lb_fire__143325-782178558.mp4;354;138;Unknown;fire_smoke;0.9998887777328491;0.021768808364868164
PEXELs__lb_fire__143325-782178558.mp4;354;139;Unknown;fire_smoke;0.9998862743377686;0.022758960723876953
PEXELs__lb_fire__143325-782178558.mp4;354;140;Unknown;fire_smoke;0.9998878240585327;0.022670269012451172
PEXELs__lb_fire__143325-782178558.mp4;354;141;Unknown;fire_smoke;0.9998874664306641;0.015048503875732422
PEXELs__lb_fire__143325-782178558.mp4;354;142;Unknown;fire_smoke;0.9998897314071655;0.022257566452026367
PEXELs__lb_fire__143325-782178558.mp4;354;143;Unknown;fire_smoke;0.9998897314071655;0.011047840118408203
PEXELs__lb_fire__143325-782178558.mp4;354;144;Unknown;fire_smoke;0.9998881816864014;0.0192258358001709
PEXELs__lb_fire__143325-782178558.mp4;354;145;Unknown;fire_smoke;0.999885082244873;0.021135330200195312
PEXELs__lb_fire__143325-782178558.mp4;354;146;Unknown;fire_smoke;0.999884843826294;0.014660120010375977
PEXELs__lb_fire__143325-782178558.mp4;354;147;Unknown;fire_smoke;0.9998899698257446;0.015657901763916016
PEXELs__lb_fire__143325-782178558.mp4;354;148;Unknown;fire_smoke;0.9998971223831177;0.03030109405517578
PEXELs__lb_fire__143325-782178558.mp4;354;149;Unknown;fire_smoke;0.999882698059082;0.01569199562072754
PEXELs__lb_fire__143325-782178558.mp4;354;150;Unknown;fire_smoke;0.9998874664306641;0.027814865112304688
PEXELs__lb_fire__143325-782178558.mp4;354;151;Unknown;fire_smoke;0.9998900890350342;0.017540454864501953
PEXELs__lb_fire__143325-782178558.mp4;354;152;Unknown;fire_smoke;0.9998936653137207;0.02627706527709961
PEXELs__lb_fire__143325-782178558.mp4;354;153;Unknown;fire_smoke;0.9998935461044312;0.021228551864624023
PEXELs__lb_fire__143325-782178558.mp4;354;154;Unknown;fire_smoke;0.9998916387557983;0.010034799575805664
PEXELs__lb_fire__143325-782178558.mp4;354;155;Unknown;fire_smoke;0.9998921155929565;0.03330659866333008
PEXELs__lb_fire__143325-782178558.mp4;354;156;Unknown;fire_smoke;0.9998906850814819;0.01721334457397461
PEXELs__lb_fire__143325-782178558.mp4;354;157;Unknown;fire_smoke;0.9998914003372192;0.030363798141479492
PEXELs__lb_fire__143325-782178558.mp4;354;158;Unknown;fire_smoke;0.9998897314071655;0.030261993408203125
PEXELs__lb_fire__143325-782178558.mp4;354;159;Unknown;fire_smoke;0.9998888969421387;0.022094249725341797
PEXELs__lb_fire__143325-782178558.mp4;354;160;Unknown;fire_smoke;0.9998927116394043;0.01630687713623047
PEXELs__lb_fire__143325-782178558.mp4;354;161;Unknown;fire_smoke;0.999896764755249;0.021230697631835938
PEXELs__lb_fire__143325-782178558.mp4;354;162;Unknown;fire_smoke;0.9998925924301147;0.014148712158203125
PEXELs__lb_fire__143325-782178558.mp4;354;163;Unknown;fire_smoke;0.999891996383667;0.03133678436279297
PEXELs__lb_fire__143325-782178558.mp4;354;164;Unknown;fire_smoke;0.9998906850814819;0.029215574264526367
PEXELs__lb_fire__143325-782178558.mp4;354;165;Unknown;fire_smoke;0.9998842477798462;0.005537271499633789
PEXELs__lb_fire__143325-782178558.mp4;354;166;Unknown;fire_smoke;0.9998880624771118;0.012095928192138672
PEXELs__lb_fire__143325-782178558.mp4;354;167;Unknown;fire_smoke;0.999890923500061;0.03585648536682129
PEXELs__lb_fire__143325-782178558.mp4;354;168;Unknown;fire_smoke;0.9998928308486938;0.013875007629394531
PEXELs__lb_fire__143325-782178558.mp4;354;169;Unknown;fire_smoke;0.9998908042907715;0.030071735382080078
PEXELs__lb_fire__143325-782178558.mp4;354;170;Unknown;fire_smoke;0.9998984336853027;0.023386001586914062
PEXELs__lb_fire__143325-782178558.mp4;354;171;Unknown;fire_smoke;0.9998953342437744;0.018245935440063477
PEXELs__lb_fire__143325-782178558.mp4;354;172;Unknown;fire_smoke;0.9998958110809326;0.01056218147277832
PEXELs__lb_fire__143325-782178558.mp4;354;173;Unknown;fire_smoke;0.9998965263366699;0.030408620834350586
PEXELs__lb_fire__143325-782178558.mp4;354;174;Unknown;fire_smoke;0.999897837638855;0.030171632766723633
PEXELs__lb_fire__143325-782178558.mp4;354;175;Unknown;fire_smoke;0.9998972415924072;0.03019261360168457
PEXELs__lb_fire__143325-782178558.mp4;354;176;Unknown;fire_smoke;0.9998984336853027;0.015635967254638672
PEXELs__lb_fire__143325-782178558.mp4;354;177;Unknown;fire_smoke;0.9998914003372192;0.007674455642700195
PEXELs__lb_fire__143325-782178558.mp4;354;178;Unknown;fire_smoke;0.9998902082443237;0.009645223617553711
PEXELs__lb_fire__143325-782178558.mp4;354;179;Unknown;fire_smoke;0.999891996383667;0.03329157829284668
PEXELs__lb_fire__143325-782178558.mp4;354;180;Unknown;fire_smoke;0.9998915195465088;0.022681236267089844
PEXELs__lb_fire__143325-782178558.mp4;354;181;Unknown;fire_smoke;0.9998922348022461;0.017167091369628906
PEXELs__lb_fire__143325-782178558.mp4;354;182;Unknown;fire_smoke;0.9998950958251953;0.013544797897338867
PEXELs__lb_fire__143325-782178558.mp4;354;183;Unknown;fire_smoke;0.9998923540115356;0.033323049545288086
PEXELs__lb_fire__143325-782178558.mp4;354;184;Unknown;fire_smoke;0.9998950958251953;0.013509511947631836
PEXELs__lb_fire__143325-782178558.mp4;354;185;Unknown;fire_smoke;0.9998953342437744;0.0145721435546875
PEXELs__lb_fire__143325-782178558.mp4;354;186;Unknown;fire_smoke;0.9998956918716431;0.0301971435546875
PEXELs__lb_fire__143325-782178558.mp4;354;187;Unknown;fire_smoke;0.9998947381973267;0.01915764808654785
PEXELs__lb_fire__143325-782178558.mp4;354;188;Unknown;fire_smoke;0.9998950958251953;0.020191192626953125
PEXELs__lb_fire__143325-782178558.mp4;354;189;Unknown;fire_smoke;0.9998968839645386;0.0206148624420166
PEXELs__lb_fire__143325-782178558.mp4;354;190;Unknown;fire_smoke;0.9998962879180908;0.02581048011779785
PEXELs__lb_fire__143325-782178558.mp4;354;191;Unknown;fire_smoke;0.9998894929885864;0.028795242309570312
PEXELs__lb_fire__143325-782178558.mp4;354;192;Unknown;fire_smoke;0.9998911619186401;0.01569199562072754
PEXELs__lb_fire__143325-782178558.mp4;354;193;Unknown;fire_smoke;0.999893069267273;0.025133371353149414
PEXELs__lb_fire__143325-782178558.mp4;354;194;Unknown;fire_smoke;0.9999016523361206;0.025588274002075195
PEXELs__lb_fire__143325-782178558.mp4;354;195;Unknown;fire_smoke;0.9998914003372192;0.0197446346282959
PEXELs__lb_fire__143325-782178558.mp4;354;196;Unknown;fire_smoke;0.9998921155929565;0.00556635856628418
PEXELs__lb_fire__143325-782178558.mp4;354;197;Unknown;fire_smoke;0.9998949766159058;0.01674485206604004
PEXELs__lb_fire__143325-782178558.mp4;354;198;Unknown;fire_smoke;0.9998918771743774;0.021757125854492188
PEXELs__lb_fire__143325-782178558.mp4;354;199;Unknown;fire_smoke;0.9998939037322998;0.010509014129638672
PEXELs__lb_fire__143325-782178558.mp4;354;200;Unknown;fire_smoke;0.9998912811279297;0.01302480697631836
PEXELs__lb_fire__143325-782178558.mp4;354;201;Unknown;fire_smoke;0.9998915195465088;0.03368854522705078
PEXELs__lb_fire__143325-782178558.mp4;354;202;Unknown;fire_smoke;0.9998914003372192;0.025183916091918945
PEXELs__lb_fire__143325-782178558.mp4;354;203;Unknown;fire_smoke;0.9998893737792969;0.015662193298339844
PEXELs__lb_fire__143325-782178558.mp4;354;204;Unknown;fire_smoke;0.9998944997787476;0.02071237564086914
PEXELs__lb_fire__143325-782178558.mp4;354;205;Unknown;fire_smoke;0.9998972415924072;0.017693281173706055
PEXELs__lb_fire__143325-782178558.mp4;354;206;Unknown;fire_smoke;0.9998936653137207;0.017273426055908203
PEXELs__lb_fire__143325-782178558.mp4;354;207;Unknown;fire_smoke;0.9998948574066162;0.02268695831298828
PEXELs__lb_fire__143325-782178558.mp4;354;208;Unknown;fire_smoke;0.9999010562896729;0.010553121566772461
PEXELs__lb_fire__143325-782178558.mp4;354;209;Unknown;fire_smoke;0.9998970031738281;0.01768636703491211
PEXELs__lb_fire__143325-782178558.mp4;354;210;Unknown;fire_smoke;0.9998946189880371;0.016526222229003906
PEXELs__lb_fire__143325-782178558.mp4;354;211;Unknown;fire_smoke;0.9998950958251953;0.03024768829345703
PEXELs__lb_fire__143325-782178558.mp4;354;212;Unknown;fire_smoke;0.999894380569458;0.019634723663330078
PEXELs__lb_fire__143325-782178558.mp4;354;213;Unknown;fire_smoke;0.999889612197876;0.015665769577026367
PEXELs__lb_fire__143325-782178558.mp4;354;214;Unknown;fire_smoke;0.9998898506164551;0.009148597717285156
PEXELs__lb_fire__143325-782178558.mp4;354;215;Unknown;fire_smoke;0.9998935461044312;0.01309514045715332
PEXELs__lb_fire__143325-782178558.mp4;354;216;Unknown;fire_smoke;0.9998917579650879;0.030231714248657227
PEXELs__lb_fire__143325-782178558.mp4;354;217;Unknown;fire_smoke;0.999895453453064;0.015686511993408203
PEXELs__lb_fire__143325-782178558.mp4;354;218;Unknown;fire_smoke;0.9998925924301147;0.02624678611755371
PEXELs__lb_fire__143325-782178558.mp4;354;219;Unknown;fire_smoke;0.9998946189880371;0.02016925811767578
PEXELs__lb_fire__143325-782178558.mp4;354;220;Unknown;fire_smoke;0.9998999834060669;0.017573118209838867
PEXELs__lb_fire__143325-782178558.mp4;354;221;Unknown;fire_smoke;0.9998960494995117;0.02278304100036621
PEXELs__lb_fire__143325-782178558.mp4;354;222;Unknown;fire_smoke;0.9998955726623535;0.02099132537841797
PEXELs__lb_fire__143325-782178558.mp4;354;223;Unknown;fire_smoke;0.9998970031738281;0.023899078369140625
PEXELs__lb_fire__143325-782178558.mp4;354;224;Unknown;fire_smoke;0.9998953342437744;0.016659975051879883
PEXELs__lb_fire__143325-782178558.mp4;354;225;Unknown;fire_smoke;0.9998955726623535;0.02920246124267578
PEXELs__lb_fire__143325-782178558.mp4;354;226;Unknown;fire_smoke;0.9998979568481445;0.010520696640014648
PEXELs__lb_fire__143325-782178558.mp4;354;227;Unknown;fire_smoke;0.9998944997787476;0.01456451416015625
PEXELs__lb_fire__143325-782178558.mp4;354;228;Unknown;fire_smoke;0.9998984336853027;0.030236244201660156
PEXELs__lb_fire__143325-782178558.mp4;354;229;Unknown;fire_smoke;0.9998980760574341;0.015695571899414062
PEXELs__lb_fire__143325-782178558.mp4;354;230;Unknown;fire_smoke;0.9999004602432251;0.00854349136352539
PEXELs__lb_fire__143325-782178558.mp4;354;231;Unknown;fire_smoke;0.9998940229415894;0.02328348159790039
PEXELs__lb_fire__143325-782178558.mp4;354;232;Unknown;fire_smoke;0.9998986721038818;0.01766681671142578
PEXELs__lb_fire__143325-782178558.mp4;354;233;Unknown;fire_smoke;0.9998944997787476;0.0257110595703125
PEXELs__lb_fire__143325-782178558.mp4;354;234;Unknown;fire_smoke;0.9999009370803833;0.017612934112548828
PEXELs__lb_fire__143325-782178558.mp4;354;235;Unknown;fire_smoke;0.9998998641967773;0.01056361198425293
PEXELs__lb_fire__143325-782178558.mp4;354;236;Unknown;fire_smoke;0.9998959302902222;0.033396005630493164
PEXELs__lb_fire__143325-782178558.mp4;354;237;Unknown;fire_smoke;0.9998960494995117;0.016760826110839844
PEXELs__lb_fire__143325-782178558.mp4;354;238;Unknown;fire_smoke;0.9998992681503296;0.030185699462890625
PEXELs__lb_fire__143325-782178558.mp4;354;239;Unknown;fire_smoke;0.999902606010437;0.019721031188964844
PEXELs__lb_fire__143325-782178558.mp4;354;240;Unknown;fire_smoke;0.9998997449874878;0.02267742156982422
PEXELs__lb_fire__143325-782178558.mp4;354;241;Unknown;fire_smoke;0.9998960494995117;0.023172616958618164
PEXELs__lb_fire__143325-782178558.mp4;354;242;Unknown;fire_smoke;0.9998900890350342;0.02066326141357422
PEXELs__lb_fire__143325-782178558.mp4;354;243;Unknown;fire_smoke;0.9998914003372192;0.024297714233398438
PEXELs__lb_fire__143325-782178558.mp4;354;244;Unknown;fire_smoke;0.999894380569458;0.03167009353637695
PEXELs__lb_fire__143325-782178558.mp4;354;245;Unknown;fire_smoke;0.9998941421508789;0.015633106231689453
