video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_smoke__0265.mp4;360;34;Unknown;none;0.9951635599136353;0.019188404083251953
aihub__lb_smoke__0265.mp4;360;35;Unknown;none;0.9959593415260315;0.012166500091552734
aihub__lb_smoke__0265.mp4;360;36;Unknown;none;0.9965840578079224;0.027313947677612305
aihub__lb_smoke__0265.mp4;360;37;Unknown;none;0.9962669014930725;0.02309441566467285
aihub__lb_smoke__0265.mp4;360;38;Unknown;none;0.9970122575759888;0.019690513610839844
aihub__lb_smoke__0265.mp4;360;39;Unknown;none;0.9965835213661194;0.0075702667236328125
aihub__lb_smoke__0265.mp4;360;40;Unknown;none;0.9972148537635803;0.01656055450439453
aihub__lb_smoke__0265.mp4;360;41;Unknown;none;0.9971184730529785;0.030176162719726562
aihub__lb_smoke__0265.mp4;360;42;Unknown;none;0.9961373209953308;0.019076824188232422
aihub__lb_smoke__0265.mp4;360;43;Unknown;none;0.9952123165130615;0.021633386611938477
aihub__lb_smoke__0265.mp4;360;44;Unknown;none;0.993930459022522;0.030208826065063477
aihub__lb_smoke__0265.mp4;360;45;Unknown;none;0.9937637448310852;0.030203819274902344
aihub__lb_smoke__0265.mp4;360;46;Unknown;none;0.9940709471702576;0.025104522705078125
aihub__lb_smoke__0265.mp4;360;47;Unknown;none;0.9948869347572327;0.010504722595214844
aihub__lb_smoke__0265.mp4;360;48;Unknown;none;0.9960492253303528;0.0315241813659668
aihub__lb_smoke__0265.mp4;360;49;Unknown;none;0.9960585832595825;0.024840116500854492
aihub__lb_smoke__0265.mp4;360;50;Unknown;none;0.9970703125;0.02359938621520996
aihub__lb_smoke__0265.mp4;360;51;Unknown;none;0.9963865280151367;0.008622884750366211
aihub__lb_smoke__0265.mp4;360;52;Unknown;none;0.9960792660713196;0.01664900779724121
aihub__lb_smoke__0265.mp4;360;53;Unknown;none;0.9961004257202148;0.016068220138549805
aihub__lb_smoke__0265.mp4;360;54;Unknown;none;0.9969581365585327;0.012568235397338867
aihub__lb_smoke__0265.mp4;360;55;Unknown;none;0.9975448250770569;0.030122995376586914
aihub__lb_smoke__0265.mp4;360;56;Unknown;none;0.9975922703742981;0.023186206817626953
aihub__lb_smoke__0265.mp4;360;57;Unknown;none;0.9974517226219177;0.019571781158447266
aihub__lb_smoke__0265.mp4;360;58;Unknown;none;0.997043788433075;0.009531974792480469
aihub__lb_smoke__0265.mp4;360;59;Unknown;none;0.9972670078277588;0.01456761360168457
aihub__lb_smoke__0265.mp4;360;60;Unknown;none;0.9979742169380188;0.0317385196685791
aihub__lb_smoke__0265.mp4;360;61;Unknown;none;0.9981119632720947;0.02216792106628418
aihub__lb_smoke__0265.mp4;360;62;Unknown;none;0.9977405071258545;0.021328210830688477
aihub__lb_smoke__0265.mp4;360;63;Unknown;none;0.9972698092460632;0.023113250732421875
aihub__lb_smoke__0265.mp4;360;64;Unknown;none;0.9973082542419434;0.02217578887939453
aihub__lb_smoke__0265.mp4;360;65;Unknown;none;0.9967716336250305;0.02086782455444336
aihub__lb_smoke__0265.mp4;360;66;Unknown;none;0.9965808987617493;0.02626633644104004
aihub__lb_smoke__0265.mp4;360;67;Unknown;none;0.9966928958892822;0.017258644104003906
aihub__lb_smoke__0265.mp4;360;68;Unknown;none;0.9969666600227356;0.013140678405761719
aihub__lb_smoke__0265.mp4;360;69;Unknown;none;0.9971774816513062;0.014781475067138672
aihub__lb_smoke__0265.mp4;360;70;Unknown;none;0.9972019195556641;0.019544363021850586
aihub__lb_smoke__0265.mp4;360;71;Unknown;none;0.9971505999565125;0.020197153091430664
aihub__lb_smoke__0265.mp4;360;72;Unknown;none;0.9970657229423523;0.019080638885498047
aihub__lb_smoke__0265.mp4;360;73;Unknown;none;0.9971804618835449;0.017095565795898438
aihub__lb_smoke__0265.mp4;360;74;Unknown;none;0.9970431923866272;0.031732797622680664
aihub__lb_smoke__0265.mp4;360;75;Unknown;none;0.9970195889472961;0.02667522430419922
aihub__lb_smoke__0265.mp4;360;76;Unknown;none;0.99735426902771;0.02069091796875
aihub__lb_smoke__0265.mp4;360;77;Unknown;none;0.9976319074630737;0.017592191696166992
aihub__lb_smoke__0265.mp4;360;78;Unknown;none;0.9975230097770691;0.03323531150817871
aihub__lb_smoke__0265.mp4;360;79;Unknown;none;0.9968792200088501;0.019189119338989258
aihub__lb_smoke__0265.mp4;360;80;Unknown;none;0.99671870470047;0.006566762924194336
aihub__lb_smoke__0265.mp4;360;81;Unknown;none;0.996542751789093;0.017073869705200195
aihub__lb_smoke__0265.mp4;360;82;Unknown;none;0.997199535369873;0.022630691528320312
aihub__lb_smoke__0265.mp4;360;83;Unknown;none;0.9975631237030029;0.020571470260620117
aihub__lb_smoke__0265.mp4;360;84;Unknown;none;0.9976155757904053;0.01963019371032715
aihub__lb_smoke__0265.mp4;360;85;Unknown;none;0.9975746273994446;0.026094675064086914
aihub__lb_smoke__0265.mp4;360;86;Unknown;none;0.9973401427268982;0.019091129302978516
aihub__lb_smoke__0265.mp4;360;87;Unknown;none;0.9972773194313049;0.025111913681030273
aihub__lb_smoke__0265.mp4;360;88;Unknown;none;0.997380793094635;0.0319521427154541
aihub__lb_smoke__0265.mp4;360;89;Unknown;none;0.997473418712616;0.015059471130371094
aihub__lb_smoke__0265.mp4;360;90;Unknown;none;0.9973883032798767;0.02261495590209961
aihub__lb_smoke__0265.mp4;360;91;Unknown;none;0.9974936246871948;0.024231433868408203
aihub__lb_smoke__0265.mp4;360;92;Unknown;none;0.9973462820053101;0.01969623565673828
aihub__lb_smoke__0265.mp4;360;93;Unknown;none;0.9970853924751282;0.018303871154785156
aihub__lb_smoke__0265.mp4;360;94;Unknown;none;0.9971357583999634;0.01909184455871582
aihub__lb_smoke__0265.mp4;360;95;Unknown;none;0.9970423579216003;0.011008501052856445
aihub__lb_smoke__0265.mp4;360;96;Unknown;none;0.9970203042030334;0.014044523239135742
aihub__lb_smoke__0265.mp4;360;97;Unknown;none;0.9971690773963928;0.030191898345947266
aihub__lb_smoke__0265.mp4;360;98;Unknown;none;0.9969444870948792;0.025185585021972656
aihub__lb_smoke__0265.mp4;360;99;Unknown;none;0.9968333840370178;0.020138025283813477
aihub__lb_smoke__0265.mp4;360;100;Unknown;none;0.9970314502716064;0.006541252136230469
aihub__lb_smoke__0265.mp4;360;101;Unknown;none;0.9971413016319275;0.01609063148498535
aihub__lb_smoke__0265.mp4;360;102;Unknown;none;0.9970634579658508;0.028689861297607422
aihub__lb_smoke__0265.mp4;360;103;Unknown;none;0.9969189167022705;0.0202181339263916
aihub__lb_smoke__0265.mp4;360;104;Unknown;none;0.9969315528869629;0.011074304580688477
aihub__lb_smoke__0265.mp4;360;105;Unknown;none;0.9970870614051819;0.03324270248413086
aihub__lb_smoke__0265.mp4;360;106;Unknown;none;0.997021496295929;0.025879383087158203
aihub__lb_smoke__0265.mp4;360;107;Unknown;none;0.9970815777778625;0.007684469223022461
aihub__lb_smoke__0265.mp4;360;108;Unknown;none;0.9970157146453857;0.01574110984802246
aihub__lb_smoke__0265.mp4;360;109;Unknown;none;0.9970532655715942;0.030332565307617188
aihub__lb_smoke__0265.mp4;360;110;Unknown;none;0.9969123601913452;0.02126288414001465
aihub__lb_smoke__0265.mp4;360;111;Unknown;none;0.9967561364173889;0.021282672882080078
aihub__lb_smoke__0265.mp4;360;112;Unknown;none;0.9966471791267395;0.029704570770263672
aihub__lb_smoke__0265.mp4;360;113;Unknown;none;0.9965645670890808;0.015660524368286133
aihub__lb_smoke__0265.mp4;360;114;Unknown;none;0.9965242743492126;0.02065134048461914
aihub__lb_smoke__0265.mp4;360;115;Unknown;none;0.996425449848175;0.015597105026245117
aihub__lb_smoke__0265.mp4;360;116;Unknown;none;0.9963542222976685;0.031208515167236328
aihub__lb_smoke__0265.mp4;360;117;Unknown;none;0.9965498447418213;0.025658845901489258
aihub__lb_smoke__0265.mp4;360;118;Unknown;none;0.9966615438461304;0.014202356338500977
aihub__lb_smoke__0265.mp4;360;119;Unknown;none;0.9967077970504761;0.025696516036987305
aihub__lb_smoke__0265.mp4;360;120;Unknown;none;0.9971804618835449;0.03323626518249512
aihub__lb_smoke__0265.mp4;360;121;Unknown;none;0.9974713325500488;0.017657041549682617
aihub__lb_smoke__0265.mp4;360;122;Unknown;none;0.9974428415298462;0.02108311653137207
aihub__lb_smoke__0265.mp4;360;123;Unknown;none;0.9974642992019653;0.02019524574279785
aihub__lb_smoke__0265.mp4;360;124;Unknown;none;0.9975050091743469;0.021065235137939453
aihub__lb_smoke__0265.mp4;360;125;Unknown;none;0.9974966645240784;0.020578622817993164
aihub__lb_smoke__0265.mp4;360;126;Unknown;none;0.997530996799469;0.01813507080078125
aihub__lb_smoke__0265.mp4;360;127;Unknown;none;0.9976593255996704;0.027628660202026367
aihub__lb_smoke__0265.mp4;360;128;Unknown;none;0.9976872205734253;0.014117002487182617
aihub__lb_smoke__0265.mp4;360;129;Unknown;none;0.997784435749054;0.031652212142944336
aihub__lb_smoke__0265.mp4;360;130;Unknown;none;0.9977265000343323;0.018093347549438477
aihub__lb_smoke__0265.mp4;360;131;Unknown;none;0.9977951049804688;0.03314018249511719
aihub__lb_smoke__0265.mp4;360;132;Unknown;none;0.9977879524230957;0.04220390319824219
aihub__lb_smoke__0265.mp4;360;133;Unknown;none;0.9977102279663086;0.024237632751464844
aihub__lb_smoke__0265.mp4;360;134;Unknown;none;0.9977023005485535;0.017706871032714844
aihub__lb_smoke__0265.mp4;360;135;Unknown;none;0.9977030158042908;0.018291473388671875
aihub__lb_smoke__0265.mp4;360;136;Unknown;none;0.9977571368217468;0.021428346633911133
aihub__lb_smoke__0265.mp4;360;137;Unknown;none;0.9977553486824036;0.024756908416748047
aihub__lb_smoke__0265.mp4;360;138;Unknown;none;0.9976226687431335;0.008005857467651367
aihub__lb_smoke__0265.mp4;360;139;Unknown;none;0.9976317882537842;0.014568567276000977
aihub__lb_smoke__0265.mp4;360;140;Unknown;none;0.9975852966308594;0.027688026428222656
aihub__lb_smoke__0265.mp4;360;141;Unknown;none;0.9974963068962097;0.02515721321105957
aihub__lb_smoke__0265.mp4;360;142;Unknown;none;0.9975152015686035;0.021159648895263672
aihub__lb_smoke__0265.mp4;360;143;Unknown;none;0.9976018071174622;0.017595529556274414
aihub__lb_smoke__0265.mp4;360;144;Unknown;none;0.9977442026138306;0.03325366973876953
aihub__lb_smoke__0265.mp4;360;145;Unknown;none;0.9977957010269165;0.02165055274963379
aihub__lb_smoke__0265.mp4;360;146;Unknown;none;0.9979004859924316;0.020632505416870117
aihub__lb_smoke__0265.mp4;360;147;Unknown;none;0.9977050423622131;0.01713728904724121
aihub__lb_smoke__0265.mp4;360;148;Unknown;none;0.9976569414138794;0.013567209243774414
aihub__lb_smoke__0265.mp4;360;149;Unknown;none;0.997611403465271;0.015693187713623047
aihub__lb_smoke__0265.mp4;360;150;Unknown;none;0.9976534247398376;0.1251387596130371
aihub__lb_smoke__0265.mp4;360;151;Unknown;none;0.9975960850715637;0.03125596046447754
aihub__lb_smoke__0265.mp4;360;152;Unknown;none;0.9975486397743225;0.028108835220336914
aihub__lb_smoke__0265.mp4;360;153;Unknown;none;0.997506320476532;0.01563429832458496
aihub__lb_smoke__0265.mp4;360;154;Unknown;none;0.9972353577613831;0.008029460906982422
aihub__lb_smoke__0265.mp4;360;155;Unknown;none;0.9972488284111023;0.016607999801635742
aihub__lb_smoke__0265.mp4;360;156;Unknown;none;0.9972363710403442;0.030581235885620117
aihub__lb_smoke__0265.mp4;360;157;Unknown;none;0.9975334405899048;0.017154455184936523
aihub__lb_smoke__0265.mp4;360;158;Unknown;none;0.9974665641784668;0.016078710556030273
aihub__lb_smoke__0265.mp4;360;159;Unknown;none;0.9975200295448303;0.019136905670166016
aihub__lb_smoke__0265.mp4;360;160;Unknown;none;0.9974983334541321;0.02059197425842285
aihub__lb_smoke__0265.mp4;360;161;Unknown;none;0.9973500967025757;0.01659369468688965
aihub__lb_smoke__0265.mp4;360;162;Unknown;none;0.9972063899040222;0.030132532119750977
aihub__lb_smoke__0265.mp4;360;163;Unknown;none;0.9972055554389954;0.015593767166137695
aihub__lb_smoke__0265.mp4;360;164;Unknown;none;0.9972296357154846;0.01857733726501465
aihub__lb_smoke__0265.mp4;360;165;Unknown;none;0.9973123073577881;0.02023482322692871
aihub__lb_smoke__0265.mp4;360;166;Unknown;none;0.9973506927490234;0.027683019638061523
aihub__lb_smoke__0265.mp4;360;167;Unknown;none;0.997512936592102;0.014520883560180664
aihub__lb_smoke__0265.mp4;360;168;Unknown;none;0.9974270462989807;0.019581079483032227
aihub__lb_smoke__0265.mp4;360;169;Unknown;none;0.997509241104126;0.017600536346435547
aihub__lb_smoke__0265.mp4;360;170;Unknown;none;0.997463583946228;0.04118704795837402
aihub__lb_smoke__0265.mp4;360;171;Unknown;none;0.9976147413253784;0.031158447265625
aihub__lb_smoke__0265.mp4;360;172;Unknown;none;0.9977703094482422;0.010065793991088867
aihub__lb_smoke__0265.mp4;360;173;Unknown;none;0.9978779554367065;0.011661529541015625
aihub__lb_smoke__0265.mp4;360;174;Unknown;none;0.9978293776512146;0.030480146408081055
aihub__lb_smoke__0265.mp4;360;175;Unknown;none;0.997793436050415;0.0304415225982666
aihub__lb_smoke__0265.mp4;360;176;Unknown;none;0.9977346658706665;0.02614569664001465
aihub__lb_smoke__0265.mp4;360;177;Unknown;none;0.9977158308029175;0.01965165138244629
aihub__lb_smoke__0265.mp4;360;178;Unknown;none;0.9974610805511475;0.013541698455810547
aihub__lb_smoke__0265.mp4;360;179;Unknown;none;0.9972915053367615;0.03424572944641113
aihub__lb_smoke__0265.mp4;360;180;Unknown;none;0.9970307350158691;0.025673866271972656
aihub__lb_smoke__0265.mp4;360;181;Unknown;none;0.9970634579658508;0.023258447647094727
aihub__lb_smoke__0265.mp4;360;182;Unknown;none;0.9971399307250977;0.02017378807067871
aihub__lb_smoke__0265.mp4;360;183;Unknown;none;0.997017502784729;0.023243427276611328
aihub__lb_smoke__0265.mp4;360;184;Unknown;none;0.9969643950462341;0.018349647521972656
aihub__lb_smoke__0265.mp4;360;185;Unknown;none;0.996874213218689;0.02829718589782715
aihub__lb_smoke__0265.mp4;360;186;Unknown;none;0.9967029690742493;0.016182661056518555
aihub__lb_smoke__0265.mp4;360;187;Unknown;none;0.9963549375534058;0.028896093368530273
aihub__lb_smoke__0265.mp4;360;188;Unknown;none;0.9966649413108826;0.013555049896240234
aihub__lb_smoke__0265.mp4;360;189;Unknown;none;0.9967483282089233;0.02568507194519043
aihub__lb_smoke__0265.mp4;360;190;Unknown;none;0.9976740479469299;0.022197961807250977
aihub__lb_smoke__0265.mp4;360;191;Unknown;none;0.9980258941650391;0.019557714462280273
aihub__lb_smoke__0265.mp4;360;192;Unknown;none;0.9982388019561768;0.010869503021240234
aihub__lb_smoke__0265.mp4;360;193;Unknown;none;0.9980798959732056;0.03119182586669922
aihub__lb_smoke__0265.mp4;360;194;Unknown;none;0.9978390336036682;0.0216825008392334
aihub__lb_smoke__0265.mp4;360;195;Unknown;none;0.9976208806037903;0.011154413223266602
aihub__lb_smoke__0265.mp4;360;196;Unknown;none;0.9972357153892517;0.01204061508178711
aihub__lb_smoke__0265.mp4;360;197;Unknown;none;0.9968922734260559;0.030690670013427734
aihub__lb_smoke__0265.mp4;360;198;Unknown;none;0.9968069791793823;0.017714977264404297
aihub__lb_smoke__0265.mp4;360;199;Unknown;none;0.9967384934425354;0.01758575439453125
aihub__lb_smoke__0265.mp4;360;200;Unknown;none;0.9966289401054382;0.0247194766998291
aihub__lb_smoke__0265.mp4;360;201;Unknown;none;0.9964459538459778;0.021622896194458008
aihub__lb_smoke__0265.mp4;360;202;Unknown;none;0.9964885711669922;0.02409815788269043
aihub__lb_smoke__0265.mp4;360;203;Unknown;none;0.9963456988334656;0.01454019546508789
aihub__lb_smoke__0265.mp4;360;204;Unknown;none;0.9962558746337891;0.031215190887451172
aihub__lb_smoke__0265.mp4;360;205;Unknown;none;0.996222972869873;0.01665663719177246
aihub__lb_smoke__0265.mp4;360;206;Unknown;none;0.9961764812469482;0.03118157386779785
aihub__lb_smoke__0265.mp4;360;207;Unknown;none;0.9963333606719971;0.01510763168334961
aihub__lb_smoke__0265.mp4;360;208;Unknown;none;0.9962443113327026;0.03325390815734863
aihub__lb_smoke__0265.mp4;360;209;Unknown;none;0.9961776733398438;0.019565582275390625
aihub__lb_smoke__0265.mp4;360;210;Unknown;none;0.996484637260437;0.022084951400756836
aihub__lb_smoke__0265.mp4;360;211;Unknown;none;0.9967094659805298;0.02059173583984375
aihub__lb_smoke__0265.mp4;360;212;Unknown;none;0.9965944886207581;0.024088144302368164
aihub__lb_smoke__0265.mp4;360;213;Unknown;none;0.9966788291931152;0.02360701560974121
aihub__lb_smoke__0265.mp4;360;214;Unknown;none;0.9966760873794556;0.04584956169128418
aihub__lb_smoke__0265.mp4;360;215;Unknown;none;0.996656060218811;0.009042024612426758
aihub__lb_smoke__0265.mp4;360;216;Unknown;none;0.996482253074646;0.014045238494873047
aihub__lb_smoke__0265.mp4;360;217;Unknown;none;0.9965895414352417;0.030428171157836914
aihub__lb_smoke__0265.mp4;360;218;Unknown;none;0.9964255690574646;0.01569199562072754
aihub__lb_smoke__0265.mp4;360;219;Unknown;none;0.9963285326957703;0.017334461212158203
aihub__lb_smoke__0265.mp4;360;220;Unknown;none;0.9963343143463135;0.023275375366210938
aihub__lb_smoke__0265.mp4;360;221;Unknown;none;0.9962881803512573;0.02769327163696289
aihub__lb_smoke__0265.mp4;360;222;Unknown;none;0.9956979751586914;0.02567601203918457
aihub__lb_smoke__0265.mp4;360;223;Unknown;none;0.9956444501876831;0.023200273513793945
aihub__lb_smoke__0265.mp4;360;224;Unknown;none;0.9957526922225952;0.018680572509765625
aihub__lb_smoke__0265.mp4;360;225;Unknown;none;0.995716392993927;0.027350425720214844
aihub__lb_smoke__0265.mp4;360;226;Unknown;none;0.9956663846969604;0.019181251525878906
aihub__lb_smoke__0265.mp4;360;227;Unknown;none;0.9960952401161194;0.025774240493774414
aihub__lb_smoke__0265.mp4;360;228;Unknown;none;0.9964738488197327;0.01606583595275879
aihub__lb_smoke__0265.mp4;360;229;Unknown;none;0.9966674447059631;0.0065042972564697266
aihub__lb_smoke__0265.mp4;360;230;Unknown;none;0.99639493227005;0.014032602310180664
aihub__lb_smoke__0265.mp4;360;231;Unknown;none;0.9964765906333923;0.022179841995239258
aihub__lb_smoke__0265.mp4;360;232;Unknown;none;0.9962477087974548;0.021633386611938477
aihub__lb_smoke__0265.mp4;360;233;Unknown;none;0.9961389899253845;0.025235652923583984
aihub__lb_smoke__0265.mp4;360;234;Unknown;none;0.9961118102073669;0.01103067398071289
aihub__lb_smoke__0265.mp4;360;235;Unknown;none;0.9962335228919983;0.031195402145385742
aihub__lb_smoke__0265.mp4;360;236;Unknown;none;0.9962738752365112;0.020169973373413086
aihub__lb_smoke__0265.mp4;360;237;Unknown;none;0.9963591694831848;0.02060222625732422
aihub__lb_smoke__0265.mp4;360;238;Unknown;none;0.9966427087783813;0.014040470123291016
aihub__lb_smoke__0265.mp4;360;239;Unknown;none;0.9964147806167603;0.031713008880615234
aihub__lb_smoke__0265.mp4;360;240;Unknown;none;0.9968928098678589;0.014521360397338867
aihub__lb_smoke__0265.mp4;360;241;Unknown;none;0.9974625110626221;0.01861095428466797
aihub__lb_smoke__0265.mp4;360;242;Unknown;none;0.9976968169212341;0.030184268951416016
aihub__lb_smoke__0265.mp4;360;243;Unknown;none;0.9976212382316589;0.024718761444091797
aihub__lb_smoke__0265.mp4;360;244;Unknown;none;0.9976003766059875;0.026668548583984375
aihub__lb_smoke__0265.mp4;360;245;Unknown;none;0.997462272644043;0.015611410140991211
aihub__lb_smoke__0265.mp4;360;246;Unknown;none;0.9974109530448914;0.024095535278320312
aihub__lb_smoke__0265.mp4;360;247;Unknown;none;0.9974454641342163;0.01909780502319336
aihub__lb_smoke__0265.mp4;360;248;Unknown;none;0.9975925087928772;0.019154787063598633
aihub__lb_smoke__0265.mp4;360;249;Unknown;none;0.9975938200950623;0.024110078811645508
aihub__lb_smoke__0265.mp4;360;250;Unknown;none;0.9975888729095459;0.02313089370727539
aihub__lb_smoke__0265.mp4;360;251;Unknown;none;0.9976964592933655;0.023736953735351562
aihub__lb_smoke__0265.mp4;360;252;Unknown;none;0.9976625442504883;0.018100976943969727
aihub__lb_smoke__0265.mp4;360;253;Unknown;none;0.9976804256439209;0.026126861572265625
aihub__lb_smoke__0265.mp4;360;254;Unknown;none;0.9975383281707764;0.021673202514648438
aihub__lb_smoke__0265.mp4;360;255;Unknown;none;0.9973836541175842;0.012022733688354492
aihub__lb_smoke__0265.mp4;360;256;Unknown;none;0.9971893429756165;0.030196428298950195
aihub__lb_smoke__0265.mp4;360;257;Unknown;none;0.9972653388977051;0.035246849060058594
aihub__lb_smoke__0265.mp4;360;258;Unknown;none;0.9972984194755554;0.02569890022277832
aihub__lb_smoke__0265.mp4;360;259;Unknown;none;0.9972918629646301;0.015606164932250977
aihub__lb_smoke__0265.mp4;360;260;Unknown;none;0.9974006414413452;0.03198051452636719
aihub__lb_smoke__0265.mp4;360;261;Unknown;none;0.9977161884307861;0.011553525924682617
aihub__lb_smoke__0265.mp4;360;262;Unknown;none;0.9979183077812195;0.02191329002380371
aihub__lb_smoke__0265.mp4;360;263;Unknown;none;0.9980247020721436;0.01763129234313965
aihub__lb_smoke__0265.mp4;360;264;Unknown;none;0.9980164766311646;0.0332636833190918
aihub__lb_smoke__0265.mp4;360;265;Unknown;none;0.9979178309440613;0.024184226989746094
aihub__lb_smoke__0265.mp4;360;266;Unknown;none;0.9978609681129456;0.02425837516784668
aihub__lb_smoke__0265.mp4;360;267;Unknown;none;0.9978978633880615;0.018263578414916992
aihub__lb_smoke__0265.mp4;360;268;Unknown;none;0.9979092478752136;0.028796911239624023
aihub__lb_smoke__0265.mp4;360;269;Unknown;none;0.9979621171951294;0.017763614654541016
aihub__lb_smoke__0265.mp4;360;270;Unknown;none;0.9979220032691956;0.021697044372558594
aihub__lb_smoke__0265.mp4;360;271;Unknown;none;0.9979121088981628;0.017666339874267578
aihub__lb_smoke__0265.mp4;360;272;Unknown;none;0.997905969619751;0.010538578033447266
aihub__lb_smoke__0265.mp4;360;273;Unknown;none;0.9979348182678223;0.01708221435546875
aihub__lb_smoke__0265.mp4;360;274;Unknown;none;0.9978317618370056;0.02072596549987793
aihub__lb_smoke__0265.mp4;360;275;Unknown;none;0.9981932044029236;0.03321957588195801
aihub__lb_smoke__0265.mp4;360;276;Unknown;none;0.998178243637085;0.016730546951293945
aihub__lb_smoke__0265.mp4;360;277;Unknown;none;0.9982707500457764;0.022104978561401367
aihub__lb_smoke__0265.mp4;360;278;Unknown;none;0.9980549812316895;0.024114608764648438
aihub__lb_smoke__0265.mp4;360;279;Unknown;none;0.9978460073471069;0.01536703109741211
aihub__lb_smoke__0265.mp4;360;280;Unknown;none;0.9976783394813538;0.02910900115966797
aihub__lb_smoke__0265.mp4;360;281;Unknown;none;0.99716717004776;0.018085479736328125
aihub__lb_smoke__0265.mp4;360;282;Unknown;none;0.9965655207633972;0.019667387008666992
aihub__lb_smoke__0265.mp4;360;283;Unknown;none;0.9969497323036194;0.009006738662719727
aihub__lb_smoke__0265.mp4;360;284;Unknown;none;0.9971338510513306;0.014554738998413086
aihub__lb_smoke__0265.mp4;360;285;Unknown;none;0.9973806738853455;0.03021717071533203
aihub__lb_smoke__0265.mp4;360;286;Unknown;none;0.9977129697799683;0.02208733558654785
aihub__lb_smoke__0265.mp4;360;287;Unknown;none;0.9979029893875122;0.023715972900390625
aihub__lb_smoke__0265.mp4;360;288;Unknown;none;0.9979726672172546;0.023127317428588867
aihub__lb_smoke__0265.mp4;360;289;Unknown;none;0.9979245662689209;0.02465200424194336
aihub__lb_smoke__0265.mp4;360;290;Unknown;none;0.9977279305458069;0.024121761322021484
aihub__lb_smoke__0265.mp4;360;291;Unknown;none;0.9974570870399475;0.026212453842163086
aihub__lb_smoke__0265.mp4;360;292;Unknown;none;0.9972600936889648;0.01211094856262207
aihub__lb_smoke__0265.mp4;360;293;Unknown;none;0.9970677495002747;0.03317904472351074
aihub__lb_smoke__0265.mp4;360;294;Unknown;none;0.9970704317092896;0.015069246292114258
aihub__lb_smoke__0265.mp4;360;295;Unknown;none;0.9970279335975647;0.030193567276000977
aihub__lb_smoke__0265.mp4;360;296;Unknown;none;0.9968301653862;0.02120041847229004
aihub__lb_smoke__0265.mp4;360;297;Unknown;none;0.9963035583496094;0.025156259536743164
