video;num_frames;frame_idx;gt;label;prob;elapsed_time
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;119;Unknown;none;1.0;0.00802302360534668
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;120;Unknown;none;1.0;0.02173638343811035
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;121;Unknown;none;1.0;0.025297164916992188
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;122;Unknown;none;1.0;0.029710054397583008
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;123;Unknown;none;1.0;0.015668630599975586
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;124;Unknown;none;1.0;0.016612529754638672
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;125;Unknown;none;1.0;0.02457404136657715
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;126;Unknown;none;1.0;0.030213117599487305
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;127;Unknown;none;1.0;0.02314281463623047
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;128;Unknown;none;1.0;0.020252466201782227
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;129;Unknown;none;1.0;0.020255327224731445
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;130;Unknown;none;1.0;0.030661582946777344
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;131;Unknown;none;1.0;0.022640705108642578
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;132;Unknown;none;1.0;0.020119190216064453
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;133;Unknown;none;1.0;0.024741411209106445
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;134;Unknown;none;1.0;0.015637636184692383
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;135;Unknown;none;1.0;0.015638113021850586
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;136;Unknown;none;1.0;0.027669429779052734
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;137;Unknown;none;1.0;0.02312493324279785
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;138;Unknown;none;1.0;0.02222609519958496
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;139;Unknown;none;1.0;0.019223690032958984
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;140;Unknown;none;1.0;0.02458977699279785
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;141;Unknown;none;1.0;0.017163753509521484
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;142;Unknown;none;1.0;0.02868366241455078
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;143;Unknown;none;1.0;0.010039567947387695
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;144;Unknown;none;1.0;0.03392529487609863
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;145;Unknown;none;1.0;0.026729345321655273
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;146;Unknown;none;1.0;0.028313636779785156
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;147;Unknown;none;1.0;0.015633583068847656
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;148;Unknown;none;1.0;0.02759552001953125
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;149;Unknown;none;1.0;0.022165536880493164
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;150;Unknown;none;1.0;0.03341245651245117
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;151;Unknown;none;1.0;0.022255897521972656
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;152;Unknown;none;1.0;0.022137880325317383
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;153;Unknown;none;1.0;0.01403498649597168
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;154;Unknown;none;1.0;0.03342700004577637
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;155;Unknown;none;1.0;0.013067960739135742
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;156;Unknown;none;1.0;0.015635967254638672
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;157;Unknown;none;1.0;0.029205799102783203
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;158;Unknown;none;1.0;0.026709794998168945
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;159;Unknown;none;1.0;0.015636444091796875
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;160;Unknown;none;1.0;0.027193546295166016
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;161;Unknown;none;1.0;0.01975274085998535
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;162;Unknown;none;1.0;0.03320622444152832
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;163;Unknown;none;1.0;0.024161815643310547
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;164;Unknown;none;1.0;0.015637874603271484
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;165;Unknown;none;1.0;0.011068105697631836
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;166;Unknown;none;1.0;0.03476572036743164
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;167;Unknown;none;1.0;0.014507293701171875
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;168;Unknown;none;1.0;0.013020992279052734
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;169;Unknown;none;1.0;0.03037571907043457
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;170;Unknown;none;1.0;0.025299787521362305
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;171;Unknown;none;1.0;0.020749807357788086
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;172;Unknown;none;1.0;0.02040863037109375
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;173;Unknown;none;1.0;0.01424551010131836
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;174;Unknown;none;1.0;0.03445792198181152
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;175;Unknown;none;1.0;0.01629185676574707
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;176;Unknown;none;1.0;0.020672082901000977
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;177;Unknown;none;1.0;0.01774430274963379
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;178;Unknown;none;1.0;0.033329010009765625
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;179;Unknown;none;1.0;0.017225027084350586
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;180;Unknown;none;1.0;0.030210494995117188
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;181;Unknown;none;1.0;0.028742313385009766
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;182;Unknown;none;1.0;0.02269768714904785
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;183;Unknown;none;1.0;0.019196748733520508
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;184;Unknown;none;1.0;0.014539241790771484
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;185;Unknown;none;1.0;0.014659643173217773
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;186;Unknown;none;1.0;0.030560970306396484
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;187;Unknown;none;1.0;0.019704818725585938
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;188;Unknown;none;1.0;0.026668548583984375
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;189;Unknown;none;1.0;0.03316950798034668
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;190;Unknown;none;1.0;0.02460789680480957
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;191;Unknown;none;1.0;0.02607250213623047
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;192;Unknown;none;1.0;0.019160032272338867
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;193;Unknown;none;1.0;0.030214786529541016
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;194;Unknown;none;1.0;0.02479410171508789
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;195;Unknown;none;1.0;0.021175861358642578
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;196;Unknown;none;1.0;0.010043859481811523
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;197;Unknown;none;1.0;0.014531850814819336
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;198;Unknown;none;1.0;0.03017878532409668
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;199;Unknown;none;1.0;0.015633583068847656
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;200;Unknown;none;1.0;0.015636205673217773
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;201;Unknown;none;1.0;0.016571998596191406
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;202;Unknown;none;1.0;0.02209949493408203
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;203;Unknown;none;1.0;0.016718387603759766
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;204;Unknown;none;1.0;0.022162675857543945
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;205;Unknown;none;1.0;0.03016805648803711
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;206;Unknown;none;1.0;0.023116350173950195
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;207;Unknown;none;1.0;0.02416515350341797
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;208;Unknown;none;1.0;0.01301121711730957
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;209;Unknown;none;1.0;0.01453256607055664
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;210;Unknown;none;1.0;0.03270387649536133
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;211;Unknown;none;1.0;0.023694515228271484
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;212;Unknown;none;1.0;0.022271394729614258
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;213;Unknown;none;1.0;0.023702621459960938
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;214;Unknown;none;1.0;0.02624678611755371
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;215;Unknown;none;1.0;0.023792505264282227
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;216;Unknown;none;1.0;0.025186538696289062
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;217;Unknown;none;1.0;0.015636444091796875
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;218;Unknown;none;1.0;0.020684242248535156
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;219;Unknown;none;1.0;0.023637056350708008
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;220;Unknown;none;1.0;0.016230106353759766
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;221;Unknown;none;1.0;0.014541387557983398
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;222;Unknown;none;1.0;0.030304670333862305
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;223;Unknown;none;1.0;0.023253917694091797
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;224;Unknown;none;1.0;0.016305208206176758
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;225;Unknown;none;1.0;0.019641399383544922
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;226;Unknown;none;1.0;0.02396559715270996
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;227;Unknown;none;1.0;0.023226499557495117
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;228;Unknown;none;1.0;0.028185129165649414
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;229;Unknown;none;1.0;0.015638113021850586
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;230;Unknown;none;1.0;0.018587350845336914
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;231;Unknown;none;1.0;0.01100921630859375
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;232;Unknown;none;1.0;0.03317070007324219
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;233;Unknown;none;1.0;0.016187191009521484
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;234;Unknown;none;1.0;0.03020024299621582
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;235;Unknown;none;1.0;0.030165672302246094
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;236;Unknown;none;1.0;0.023155927658081055
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;237;Unknown;none;1.0;0.02267599105834961
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;238;Unknown;none;1.0;0.022164106369018555
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;239;Unknown;none;1.0;0.02266979217529297
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;240;Unknown;none;1.0;0.03224587440490723
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;241;Unknown;none;1.0;0.015665769577026367
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;242;Unknown;none;1.0;0.017090320587158203
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;243;Unknown;none;1.0;0.021100282669067383
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;244;Unknown;none;1.0;0.02524590492248535
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;245;Unknown;none;1.0;0.018661975860595703
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;246;Unknown;none;1.0;0.030101537704467773
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;247;Unknown;none;1.0;0.017160654067993164
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;248;Unknown;none;1.0;0.020157337188720703
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;249;Unknown;none;1.0;0.025645732879638672
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;250;Unknown;none;1.0;0.020596981048583984
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;251;Unknown;none;1.0;0.02768707275390625
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;252;Unknown;none;1.0;0.02676081657409668
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;253;Unknown;none;1.0;0.015636682510375977
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;254;Unknown;none;1.0;0.013539314270019531
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;255;Unknown;none;1.0;0.019565582275390625
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;256;Unknown;none;1.0;0.017528772354125977
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;257;Unknown;none;1.0;0.022162675857543945
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;258;Unknown;none;1.0;0.019117116928100586
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;259;Unknown;none;1.0;0.014036178588867188
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;260;Unknown;none;1.0;0.0172269344329834
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;261;Unknown;none;1.0;0.028705120086669922
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;262;Unknown;none;1.0;0.014208316802978516
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;263;Unknown;none;1.0;0.02632761001586914
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;264;Unknown;none;1.0;0.030356168746948242
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;265;Unknown;none;1.0;0.015696287155151367
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;266;Unknown;none;1.0;0.013132572174072266
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;267;Unknown;none;1.0;0.018846750259399414
MPIICooking2__lb_none__s13-d45-cam-002.avi;4354;268;Unknown;none;1.0;0.017654895782470703
