video;num_frames;frame_idx;gt;label;prob;elapsed_time
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;31;Unknown;none;1.0;0.025189876556396484
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;32;Unknown;none;1.0;0.027201175689697266
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;33;Unknown;none;1.0;0.01483154296875
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;34;Unknown;none;1.0;0.017316579818725586
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;35;Unknown;none;1.0;0.025273561477661133
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;36;Unknown;none;1.0;0.01569223403930664
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;37;Unknown;none;1.0;0.031200647354125977
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;38;Unknown;none;1.0;0.025140762329101562
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;39;Unknown;none;1.0;0.025180816650390625
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;40;Unknown;none;1.0;0.023663043975830078
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;41;Unknown;none;1.0;0.02623271942138672
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;42;Unknown;none;1.0;0.021124839782714844
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;43;Unknown;none;1.0;0.02619767189025879
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;44;Unknown;none;1.0;0.016130685806274414
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;45;Unknown;none;1.0;0.02410125732421875
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;46;Unknown;none;1.0;0.021680116653442383
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;47;Unknown;none;1.0;0.02423095703125
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;48;Unknown;none;1.0;0.012588739395141602
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;49;Unknown;none;1.0;0.023194551467895508
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;50;Unknown;none;1.0;0.015056371688842773
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;51;Unknown;none;1.0;0.021671056747436523
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;52;Unknown;none;1.0;0.015662431716918945
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;53;Unknown;none;1.0;0.009077072143554688
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;54;Unknown;none;1.0;0.015064001083374023
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;55;Unknown;none;1.0;0.03316450119018555
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;56;Unknown;none;1.0;0.017663955688476562
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;57;Unknown;none;1.0;0.03011608123779297
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;58;Unknown;none;1.0;0.029321670532226562
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;59;Unknown;none;1.0;0.021790742874145508
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;60;Unknown;none;1.0;0.02420639991760254
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;61;Unknown;none;1.0;0.014560461044311523
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;62;Unknown;none;1.0;0.030197620391845703
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;63;Unknown;none;1.0;0.022686004638671875
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;64;Unknown;none;1.0;0.03323245048522949
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;65;Unknown;none;1.0;0.015638351440429688
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;66;Unknown;none;1.0;0.017583370208740234
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;67;Unknown;none;1.0;0.02228689193725586
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;68;Unknown;none;1.0;0.03349018096923828
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;69;Unknown;none;1.0;0.01361083984375
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;70;Unknown;none;1.0;0.030153989791870117
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;71;Unknown;none;1.0;0.018683910369873047
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;72;Unknown;none;1.0;0.021620512008666992
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;73;Unknown;none;1.0;0.024260759353637695
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;74;Unknown;none;1.0;0.020322799682617188
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;75;Unknown;none;1.0;0.024820327758789062
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;76;Unknown;none;1.0;0.030556917190551758
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;77;Unknown;none;1.0;0.020643949508666992
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;78;Unknown;none;1.0;0.024364948272705078
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;79;Unknown;none;1.0;0.021728515625
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;80;Unknown;none;1.0;0.023751020431518555
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;81;Unknown;none;1.0;0.020638227462768555
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;82;Unknown;none;1.0;0.012657880783081055
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;83;Unknown;none;1.0;0.021633625030517578
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;84;Unknown;none;1.0;0.014508962631225586
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;85;Unknown;none;1.0;0.01155710220336914
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;86;Unknown;none;1.0;0.03018927574157715
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;87;Unknown;none;1.0;0.02133011817932129
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;88;Unknown;none;1.0;0.009139537811279297
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;89;Unknown;none;1.0;0.009052276611328125
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;90;Unknown;none;1.0;0.02732706069946289
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;91;Unknown;none;1.0;0.0313420295715332
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;92;Unknown;none;1.0;0.024715662002563477
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;93;Unknown;none;1.0;0.011162042617797852
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;94;Unknown;none;1.0;0.027185916900634766
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;95;Unknown;none;1.0;0.020590543746948242
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;96;Unknown;none;1.0;0.017697811126708984
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;97;Unknown;none;1.0;0.03011488914489746
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;98;Unknown;none;1.0;0.025194406509399414
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;99;Unknown;none;1.0;0.02029585838317871
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;100;Unknown;none;1.0;0.024671554565429688
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;101;Unknown;none;1.0;0.01581859588623047
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;102;Unknown;none;1.0;0.02918410301208496
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;103;Unknown;none;1.0;0.02079296112060547
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;104;Unknown;none;1.0;0.01563715934753418
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;105;Unknown;none;1.0;0.025113344192504883
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;106;Unknown;none;1.0;0.025697708129882812
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;107;Unknown;none;1.0;0.020098447799682617
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;108;Unknown;none;1.0;0.033228158950805664
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;109;Unknown;none;1.0;0.018133163452148438
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;110;Unknown;none;1.0;0.030215740203857422
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;111;Unknown;none;1.0;0.030323505401611328
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;112;Unknown;none;1.0;0.021357297897338867
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;113;Unknown;none;1.0;0.016762495040893555
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;114;Unknown;none;1.0;0.01553964614868164
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;115;Unknown;none;1.0;0.022932052612304688
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;116;Unknown;none;1.0;0.030270099639892578
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;117;Unknown;none;1.0;0.03121638298034668
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;118;Unknown;none;1.0;0.013616085052490234
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;119;Unknown;none;1.0;0.019617557525634766
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;120;Unknown;none;1.0;0.01758575439453125
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;121;Unknown;none;1.0;0.021121501922607422
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;122;Unknown;none;1.0;0.02014756202697754
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;123;Unknown;none;1.0;0.015079021453857422
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;124;Unknown;none;1.0;0.033215999603271484
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;125;Unknown;none;1.0;0.027665376663208008
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;126;Unknown;none;1.0;0.01452493667602539
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;127;Unknown;none;1.0;0.02468729019165039
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;128;Unknown;none;1.0;0.030356168746948242
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;129;Unknown;none;1.0;0.022235393524169922
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;130;Unknown;none;1.0;0.01664113998413086
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;131;Unknown;none;1.0;0.018729209899902344
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;132;Unknown;none;1.0;0.03137993812561035
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;133;Unknown;none;1.0;0.024222850799560547
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;134;Unknown;none;1.0;0.023652315139770508
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;135;Unknown;none;1.0;0.018653392791748047
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;136;Unknown;none;1.0;0.03331136703491211
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;137;Unknown;none;1.0;0.02495718002319336
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;138;Unknown;none;1.0;0.019175052642822266
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;139;Unknown;none;1.0;0.02818131446838379
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;140;Unknown;none;1.0;0.023715972900390625
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;141;Unknown;none;1.0;0.01963973045349121
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;142;Unknown;none;1.0;0.017233610153198242
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;143;Unknown;none;1.0;0.018709182739257812
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;144;Unknown;none;1.0;0.017184972763061523
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;145;Unknown;none;1.0;0.027802228927612305
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;146;Unknown;none;1.0;0.015115737915039062
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;147;Unknown;none;1.0;0.008664608001708984
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;148;Unknown;none;1.0;0.017671585083007812
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;149;Unknown;none;1.0;0.021591901779174805
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;150;Unknown;none;1.0;0.031116247177124023
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;151;Unknown;none;1.0;0.02361607551574707
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;152;Unknown;none;1.0;0.022171735763549805
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;153;Unknown;none;1.0;0.020673036575317383
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;154;Unknown;none;1.0;0.009595632553100586
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;155;Unknown;none;1.0;0.019140005111694336
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;156;Unknown;none;1.0;0.027215242385864258
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;157;Unknown;none;1.0;0.02030014991760254
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;158;Unknown;none;1.0;0.031229019165039062
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;159;Unknown;none;1.0;0.015633583068847656
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;160;Unknown;none;1.0;0.008554697036743164
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;161;Unknown;none;1.0;0.019580841064453125
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;162;Unknown;none;1.0;0.028282642364501953
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;163;Unknown;none;1.0;0.01706671714782715
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;164;Unknown;none;1.0;0.01757645606994629
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;165;Unknown;none;1.0;0.020676374435424805
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;166;Unknown;none;1.0;0.01707172393798828
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;167;Unknown;none;1.0;0.03467440605163574
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;168;Unknown;none;1.0;0.018091917037963867
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;169;Unknown;none;1.0;0.01880192756652832
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;170;Unknown;none;1.0;0.017162799835205078
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;171;Unknown;none;1.0;0.01815485954284668
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;172;Unknown;none;1.0;0.01759481430053711
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;173;Unknown;none;1.0;0.03318333625793457
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;174;Unknown;none;1.0;0.02170395851135254
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;175;Unknown;none;1.0;0.030214309692382812
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;176;Unknown;none;1.0;0.014637231826782227
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;177;Unknown;none;1.0;0.03329873085021973
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;178;Unknown;none;1.0;0.02079153060913086
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;179;Unknown;none;1.0;0.02033233642578125
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;180;Unknown;none;1.0;0.02364945411682129
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;181;Unknown;none;1.0;0.0236356258392334
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;182;Unknown;none;1.0;0.015639066696166992
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;183;Unknown;none;1.0;0.017706871032714844
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;184;Unknown;none;1.0;0.030379056930541992
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;185;Unknown;none;1.0;0.01666545867919922
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;186;Unknown;none;1.0;0.024282455444335938
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;187;Unknown;none;1.0;0.017642498016357422
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;188;Unknown;none;1.0;0.01215505599975586
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;189;Unknown;none;1.0;0.0208132266998291
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;190;Unknown;none;1.0;0.033194541931152344
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;191;Unknown;none;1.0;0.027645587921142578
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;192;Unknown;none;1.0;0.017847061157226562
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;193;Unknown;none;1.0;0.021285295486450195
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;194;Unknown;none;1.0;0.03043055534362793
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;195;Unknown;none;1.0;0.015696287155151367
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;196;Unknown;none;1.0;0.01768636703491211
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;197;Unknown;none;1.0;0.01562356948852539
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;198;Unknown;none;1.0;0.01767587661743164
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;199;Unknown;none;1.0;0.023746490478515625
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;200;Unknown;none;1.0;0.02272963523864746
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;201;Unknown;none;1.0;0.012588977813720703
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;202;Unknown;none;1.0;0.020807981491088867
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;203;Unknown;none;1.0;0.008110523223876953
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;204;Unknown;none;1.0;0.02068805694580078
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;205;Unknown;none;1.0;0.023662567138671875
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;206;Unknown;none;1.0;0.02426886558532715
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;207;Unknown;none;1.0;0.019829273223876953
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;208;Unknown;none;1.0;0.03266453742980957
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;209;Unknown;none;1.0;0.014054059982299805
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;210;Unknown;none;1.0;0.033335208892822266
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;211;Unknown;none;1.0;0.015697002410888672
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;212;Unknown;none;1.0;0.020142316818237305
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;213;Unknown;none;1.0;0.013702392578125
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;214;Unknown;none;1.0;0.03132987022399902
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;215;Unknown;none;1.0;0.018246173858642578
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;216;Unknown;none;1.0;0.030251502990722656
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;217;Unknown;none;1.0;0.013694286346435547
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;218;Unknown;none;1.0;0.021308422088623047
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;219;Unknown;none;1.0;0.024657011032104492
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;220;Unknown;none;1.0;0.022669315338134766
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;221;Unknown;none;1.0;0.016073226928710938
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;222;Unknown;none;1.0;0.014532804489135742
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;223;Unknown;none;1.0;0.031234264373779297
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;224;Unknown;none;1.0;0.020601272583007812
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;225;Unknown;none;1.0;0.021718502044677734
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;226;Unknown;none;1.0;0.017764568328857422
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;227;Unknown;none;1.0;0.033293962478637695
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;228;Unknown;none;1.0;0.021184921264648438
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;229;Unknown;none;1.0;0.02720022201538086
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;230;Unknown;none;1.0;0.018310546875
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;231;Unknown;none;1.0;0.021233081817626953
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;232;Unknown;none;1.0;0.024127960205078125
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;233;Unknown;none;1.0;0.021637916564941406
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;234;Unknown;none;1.0;0.020869970321655273
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;235;Unknown;none;1.0;0.014671802520751953
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;236;Unknown;none;1.0;0.018703460693359375
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;237;Unknown;none;1.0;0.015635251998901367
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;238;Unknown;none;1.0;0.021759033203125
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;239;Unknown;none;1.0;0.01773357391357422
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;240;Unknown;none;1.0;0.033447980880737305
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;241;Unknown;none;1.0;0.018187522888183594
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;242;Unknown;none;1.0;0.030141353607177734
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;243;Unknown;none;1.0;0.018284082412719727
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;244;Unknown;none;1.0;0.02110576629638672
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;245;Unknown;none;1.0;0.021466970443725586
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;246;Unknown;none;1.0;0.02136516571044922
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;247;Unknown;none;1.0;0.016328096389770508
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;248;Unknown;none;1.0;0.027164697647094727
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;249;Unknown;none;1.0;0.015635251998901367
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;250;Unknown;none;1.0;0.03282618522644043
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;251;Unknown;none;1.0;0.017778873443603516
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;252;Unknown;none;1.0;0.03322649002075195
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;253;Unknown;none;1.0;0.021756887435913086
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;254;Unknown;none;1.0;0.027309179306030273
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;255;Unknown;none;1.0;0.01463460922241211
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;256;Unknown;none;1.0;0.03379940986633301
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;257;Unknown;none;1.0;0.01837468147277832
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;258;Unknown;none;1.0;0.030455350875854492
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;259;Unknown;none;1.0;0.020217418670654297
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;260;Unknown;none;1.0;0.0266420841217041
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;261;Unknown;none;1.0;0.015670061111450195
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;262;Unknown;none;1.0;0.014742851257324219
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;263;Unknown;none;1.0;0.013682842254638672
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;264;Unknown;none;1.0;0.018095731735229492
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;265;Unknown;none;1.0;0.030176401138305664
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;266;Unknown;none;1.0;0.021719932556152344
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;267;Unknown;none;1.0;0.023146867752075195
MPIICooking2__lb_none__s26-d23-cam-002.avi;2842;268;Unknown;none;1.0;0.014726638793945312
