video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_none__3266.mp4;360;31;Unknown;none;0.9598770141601562;0.023173809051513672
aihub__lb_none__3266.mp4;360;32;Unknown;none;0.9603882431983948;0.022685766220092773
aihub__lb_none__3266.mp4;360;33;Unknown;none;0.9614011645317078;0.014540910720825195
aihub__lb_none__3266.mp4;360;34;Unknown;none;0.9614991545677185;0.03032851219177246
aihub__lb_none__3266.mp4;360;35;Unknown;none;0.9613035917282104;0.015665769577026367
aihub__lb_none__3266.mp4;360;36;Unknown;none;0.9610578417778015;0.017734766006469727
aihub__lb_none__3266.mp4;360;37;Unknown;none;0.9638574123382568;0.01765894889831543
aihub__lb_none__3266.mp4;360;38;Unknown;none;0.9651787877082825;0.03332996368408203
aihub__lb_none__3266.mp4;360;39;Unknown;none;0.9650081992149353;0.022222042083740234
aihub__lb_none__3266.mp4;360;40;Unknown;none;0.9647431969642639;0.028226137161254883
aihub__lb_none__3266.mp4;360;41;Unknown;none;0.9649735689163208;0.02069091796875
aihub__lb_none__3266.mp4;360;42;Unknown;none;0.9644017815589905;0.01719498634338379
aihub__lb_none__3266.mp4;360;43;Unknown;none;0.9647371768951416;0.02027726173400879
aihub__lb_none__3266.mp4;360;44;Unknown;none;0.9646079540252686;0.009071826934814453
aihub__lb_none__3266.mp4;360;45;Unknown;none;0.964374303817749;0.014605283737182617
aihub__lb_none__3266.mp4;360;46;Unknown;none;0.9642776250839233;0.03031134605407715
aihub__lb_none__3266.mp4;360;47;Unknown;none;0.9642287492752075;0.02917170524597168
aihub__lb_none__3266.mp4;360;48;Unknown;none;0.9642708897590637;0.01563572883605957
aihub__lb_none__3266.mp4;360;49;Unknown;none;0.9630754590034485;0.02187824249267578
aihub__lb_none__3266.mp4;360;50;Unknown;none;0.9627527594566345;0.027652978897094727
aihub__lb_none__3266.mp4;360;51;Unknown;none;0.9626690745353699;0.02521204948425293
aihub__lb_none__3266.mp4;360;52;Unknown;none;0.962796688079834;0.010148286819458008
aihub__lb_none__3266.mp4;360;53;Unknown;none;0.9627527594566345;0.015615701675415039
aihub__lb_none__3266.mp4;360;54;Unknown;none;0.9621107578277588;0.03316807746887207
aihub__lb_none__3266.mp4;360;55;Unknown;none;0.9625483751296997;0.01625967025756836
aihub__lb_none__3266.mp4;360;56;Unknown;none;0.9624637365341187;0.030420780181884766
aihub__lb_none__3266.mp4;360;57;Unknown;none;0.9628317356109619;0.020224571228027344
aihub__lb_none__3266.mp4;360;58;Unknown;none;0.9625625014305115;0.015635013580322266
aihub__lb_none__3266.mp4;360;59;Unknown;none;0.9627926349639893;0.007063627243041992
aihub__lb_none__3266.mp4;360;60;Unknown;none;0.9568188786506653;0.014548301696777344
aihub__lb_none__3266.mp4;360;61;Unknown;none;0.9567803144454956;0.030264616012573242
aihub__lb_none__3266.mp4;360;62;Unknown;none;0.9559539556503296;0.022254467010498047
aihub__lb_none__3266.mp4;360;63;Unknown;none;0.9563659429550171;0.025837182998657227
aihub__lb_none__3266.mp4;360;64;Unknown;none;0.9564611315727234;0.12152647972106934
aihub__lb_none__3266.mp4;360;65;Unknown;none;0.9571161270141602;0.029601573944091797
aihub__lb_none__3266.mp4;360;66;Unknown;none;0.9569831490516663;0.013068675994873047
aihub__lb_none__3266.mp4;360;67;Unknown;none;0.9564842581748962;0.014618158340454102
aihub__lb_none__3266.mp4;360;68;Unknown;none;0.9560137987136841;0.02729630470275879
aihub__lb_none__3266.mp4;360;69;Unknown;none;0.956048846244812;0.022743701934814453
aihub__lb_none__3266.mp4;360;70;Unknown;none;0.9565408825874329;0.01972174644470215
aihub__lb_none__3266.mp4;360;71;Unknown;none;0.9559817314147949;0.014594078063964844
aihub__lb_none__3266.mp4;360;72;Unknown;none;0.9558812379837036;0.03226613998413086
aihub__lb_none__3266.mp4;360;73;Unknown;none;0.9558451771736145;0.015692472457885742
aihub__lb_none__3266.mp4;360;74;Unknown;none;0.9550119042396545;0.019240379333496094
aihub__lb_none__3266.mp4;360;75;Unknown;none;0.9536378979682922;0.01756572723388672
aihub__lb_none__3266.mp4;360;76;Unknown;none;0.9558490514755249;0.02225208282470703
aihub__lb_none__3266.mp4;360;77;Unknown;none;0.9555954933166504;0.019072771072387695
aihub__lb_none__3266.mp4;360;78;Unknown;none;0.9562103748321533;0.014024019241333008
aihub__lb_none__3266.mp4;360;79;Unknown;none;0.9564608335494995;0.030162334442138672
aihub__lb_none__3266.mp4;360;80;Unknown;none;0.9551894068717957;0.030186891555786133
aihub__lb_none__3266.mp4;360;81;Unknown;none;0.9550073742866516;0.02323150634765625
aihub__lb_none__3266.mp4;360;82;Unknown;none;0.9549124836921692;0.022702693939208984
aihub__lb_none__3266.mp4;360;83;Unknown;none;0.9551798105239868;0.014538049697875977
aihub__lb_none__3266.mp4;360;84;Unknown;none;0.9558196663856506;0.019738197326660156
aihub__lb_none__3266.mp4;360;85;Unknown;none;0.9589746594429016;0.02565908432006836
aihub__lb_none__3266.mp4;360;86;Unknown;none;0.9593591690063477;0.016138792037963867
aihub__lb_none__3266.mp4;360;87;Unknown;none;0.9595237970352173;0.015652179718017578
aihub__lb_none__3266.mp4;360;88;Unknown;none;0.9593648910522461;0.03337693214416504
aihub__lb_none__3266.mp4;360;89;Unknown;none;0.9591991305351257;0.015839099884033203
aihub__lb_none__3266.mp4;360;90;Unknown;none;0.9583938717842102;0.018688440322875977
aihub__lb_none__3266.mp4;360;91;Unknown;none;0.9593210220336914;0.014005899429321289
aihub__lb_none__3266.mp4;360;92;Unknown;none;0.9598663449287415;0.03330492973327637
aihub__lb_none__3266.mp4;360;93;Unknown;none;0.9593285918235779;0.013023138046264648
aihub__lb_none__3266.mp4;360;94;Unknown;none;0.9597945213317871;0.03035259246826172
aihub__lb_none__3266.mp4;360;95;Unknown;none;0.9592196345329285;0.023221492767333984
aihub__lb_none__3266.mp4;360;96;Unknown;none;0.9592310786247253;0.015662670135498047
aihub__lb_none__3266.mp4;360;97;Unknown;none;0.961888313293457;0.01813650131225586
aihub__lb_none__3266.mp4;360;98;Unknown;none;0.9621413946151733;0.026892423629760742
aihub__lb_none__3266.mp4;360;99;Unknown;none;0.9618036150932312;0.030196666717529297
aihub__lb_none__3266.mp4;360;100;Unknown;none;0.9617905020713806;0.015635013580322266
aihub__lb_none__3266.mp4;360;101;Unknown;none;0.9619921445846558;0.02534651756286621
aihub__lb_none__3266.mp4;360;102;Unknown;none;0.9621588587760925;0.02581191062927246
aihub__lb_none__3266.mp4;360;103;Unknown;none;0.9619385004043579;0.0222470760345459
aihub__lb_none__3266.mp4;360;104;Unknown;none;0.962247908115387;0.026645421981811523
aihub__lb_none__3266.mp4;360;105;Unknown;none;0.9623516798019409;0.022147655487060547
aihub__lb_none__3266.mp4;360;106;Unknown;none;0.9621264338493347;0.02306962013244629
aihub__lb_none__3266.mp4;360;107;Unknown;none;0.9620466232299805;0.013035297393798828
aihub__lb_none__3266.mp4;360;108;Unknown;none;0.9626972675323486;0.03025984764099121
aihub__lb_none__3266.mp4;360;109;Unknown;none;0.9644788503646851;0.023225069046020508
aihub__lb_none__3266.mp4;360;110;Unknown;none;0.964815080165863;0.017237424850463867
aihub__lb_none__3266.mp4;360;111;Unknown;none;0.9644280672073364;0.006024599075317383
aihub__lb_none__3266.mp4;360;112;Unknown;none;0.9647619724273682;0.014558553695678711
aihub__lb_none__3266.mp4;360;113;Unknown;none;0.9643951654434204;0.03229928016662598
aihub__lb_none__3266.mp4;360;114;Unknown;none;0.9645365476608276;0.024736404418945312
aihub__lb_none__3266.mp4;360;115;Unknown;none;0.9646901488304138;0.02077937126159668
aihub__lb_none__3266.mp4;360;116;Unknown;none;0.964748740196228;0.01753091812133789
aihub__lb_none__3266.mp4;360;117;Unknown;none;0.9649322032928467;0.023717403411865234
aihub__lb_none__3266.mp4;360;118;Unknown;none;0.9646991491317749;0.01861095428466797
aihub__lb_none__3266.mp4;360;119;Unknown;none;0.9649379253387451;0.014055728912353516
aihub__lb_none__3266.mp4;360;120;Unknown;none;0.9622530937194824;0.03338289260864258
aihub__lb_none__3266.mp4;360;121;Unknown;none;0.9594232439994812;0.0130615234375
aihub__lb_none__3266.mp4;360;122;Unknown;none;0.9597037434577942;0.014664411544799805
aihub__lb_none__3266.mp4;360;123;Unknown;none;0.9600951671600342;0.03025078773498535
aihub__lb_none__3266.mp4;360;124;Unknown;none;0.9596627354621887;0.030216217041015625
aihub__lb_none__3266.mp4;360;125;Unknown;none;0.9596874713897705;0.030228853225708008
aihub__lb_none__3266.mp4;360;126;Unknown;none;0.9589802622795105;0.02520585060119629
aihub__lb_none__3266.mp4;360;127;Unknown;none;0.9600009322166443;0.008151769638061523
aihub__lb_none__3266.mp4;360;128;Unknown;none;0.9591331481933594;0.010525226593017578
aihub__lb_none__3266.mp4;360;129;Unknown;none;0.9597380757331848;0.02524709701538086
aihub__lb_none__3266.mp4;360;130;Unknown;none;0.9594876766204834;0.022144317626953125
aihub__lb_none__3266.mp4;360;131;Unknown;none;0.9595270752906799;0.011145591735839844
aihub__lb_none__3266.mp4;360;132;Unknown;none;0.9597286581993103;0.017641305923461914
aihub__lb_none__3266.mp4;360;133;Unknown;none;0.9599977135658264;0.01620793342590332
aihub__lb_none__3266.mp4;360;134;Unknown;none;0.9597854018211365;0.014644861221313477
aihub__lb_none__3266.mp4;360;135;Unknown;none;0.960211455821991;0.030270814895629883
aihub__lb_none__3266.mp4;360;136;Unknown;none;0.9602509140968323;0.023163795471191406
aihub__lb_none__3266.mp4;360;137;Unknown;none;0.960316002368927;0.022641420364379883
aihub__lb_none__3266.mp4;360;138;Unknown;none;0.96004319190979;0.022603273391723633
aihub__lb_none__3266.mp4;360;139;Unknown;none;0.9596371650695801;0.022263288497924805
aihub__lb_none__3266.mp4;360;140;Unknown;none;0.9601728916168213;0.03026890754699707
aihub__lb_none__3266.mp4;360;141;Unknown;none;0.9610815644264221;0.015692949295043945
aihub__lb_none__3266.mp4;360;142;Unknown;none;0.9605299830436707;0.03001093864440918
aihub__lb_none__3266.mp4;360;143;Unknown;none;0.9607368111610413;0.021204233169555664
aihub__lb_none__3266.mp4;360;144;Unknown;none;0.9606786966323853;0.022214889526367188
aihub__lb_none__3266.mp4;360;145;Unknown;none;0.9610118269920349;0.026757001876831055
aihub__lb_none__3266.mp4;360;146;Unknown;none;0.9606974124908447;0.01410675048828125
aihub__lb_none__3266.mp4;360;147;Unknown;none;0.9606919884681702;0.0334470272064209
aihub__lb_none__3266.mp4;360;148;Unknown;none;0.9607149958610535;0.013061761856079102
aihub__lb_none__3266.mp4;360;149;Unknown;none;0.9600468277931213;0.030325889587402344
aihub__lb_none__3266.mp4;360;150;Unknown;none;0.9595478177070618;0.023277997970581055
aihub__lb_none__3266.mp4;360;151;Unknown;none;0.9584165811538696;0.022742509841918945
aihub__lb_none__3266.mp4;360;152;Unknown;none;0.9589558243751526;0.014586925506591797
aihub__lb_none__3266.mp4;360;153;Unknown;none;0.9587835073471069;0.01459503173828125
aihub__lb_none__3266.mp4;360;154;Unknown;none;0.959441602230072;0.030188322067260742
aihub__lb_none__3266.mp4;360;155;Unknown;none;0.9586294889450073;0.013574600219726562
aihub__lb_none__3266.mp4;360;156;Unknown;none;0.9589610695838928;0.005006074905395508
aihub__lb_none__3266.mp4;360;157;Unknown;none;0.9611275792121887;0.01761937141418457
aihub__lb_none__3266.mp4;360;158;Unknown;none;0.9612659811973572;0.022196531295776367
aihub__lb_none__3266.mp4;360;159;Unknown;none;0.9613051414489746;0.025133848190307617
aihub__lb_none__3266.mp4;360;160;Unknown;none;0.9615403413772583;0.014575719833374023
aihub__lb_none__3266.mp4;360;161;Unknown;none;0.9616788029670715;0.03272271156311035
aihub__lb_none__3266.mp4;360;162;Unknown;none;0.961328387260437;0.013008356094360352
aihub__lb_none__3266.mp4;360;163;Unknown;none;0.9613093137741089;0.0348360538482666
aihub__lb_none__3266.mp4;360;164;Unknown;none;0.961174726486206;0.019774913787841797
aihub__lb_none__3266.mp4;360;165;Unknown;none;0.9613009095191956;0.020716190338134766
aihub__lb_none__3266.mp4;360;166;Unknown;none;0.9612837433815002;0.020441770553588867
aihub__lb_none__3266.mp4;360;167;Unknown;none;0.9612646698951721;0.028056859970092773
aihub__lb_none__3266.mp4;360;168;Unknown;none;0.9609981775283813;0.019185304641723633
aihub__lb_none__3266.mp4;360;169;Unknown;none;0.9620978236198425;0.03353548049926758
aihub__lb_none__3266.mp4;360;170;Unknown;none;0.9617927074432373;0.01962566375732422
aihub__lb_none__3266.mp4;360;171;Unknown;none;0.9609991908073425;0.023575782775878906
aihub__lb_none__3266.mp4;360;172;Unknown;none;0.9618470668792725;0.019309520721435547
aihub__lb_none__3266.mp4;360;173;Unknown;none;0.9621768593788147;0.031728506088256836
aihub__lb_none__3266.mp4;360;174;Unknown;none;0.9615514874458313;0.016216278076171875
aihub__lb_none__3266.mp4;360;175;Unknown;none;0.9623430967330933;0.030287742614746094
aihub__lb_none__3266.mp4;360;176;Unknown;none;0.9616183042526245;0.019232511520385742
aihub__lb_none__3266.mp4;360;177;Unknown;none;0.96185702085495;0.024213552474975586
aihub__lb_none__3266.mp4;360;178;Unknown;none;0.9619879722595215;0.014596700668334961
aihub__lb_none__3266.mp4;360;179;Unknown;none;0.9619689583778381;0.030304908752441406
aihub__lb_none__3266.mp4;360;180;Unknown;none;0.9606630802154541;0.031200408935546875
aihub__lb_none__3266.mp4;360;181;Unknown;none;0.9580196738243103;0.01626873016357422
aihub__lb_none__3266.mp4;360;182;Unknown;none;0.9579169154167175;0.017728328704833984
aihub__lb_none__3266.mp4;360;183;Unknown;none;0.9579959511756897;0.017812490463256836
aihub__lb_none__3266.mp4;360;184;Unknown;none;0.958836019039154;0.024851560592651367
aihub__lb_none__3266.mp4;360;185;Unknown;none;0.9586834907531738;0.020175457000732422
aihub__lb_none__3266.mp4;360;186;Unknown;none;0.9584758877754211;0.011508703231811523
aihub__lb_none__3266.mp4;360;187;Unknown;none;0.9582823514938354;0.03329634666442871
aihub__lb_none__3266.mp4;360;188;Unknown;none;0.9579088687896729;0.016607046127319336
aihub__lb_none__3266.mp4;360;189;Unknown;none;0.9579049944877625;0.012613773345947266
aihub__lb_none__3266.mp4;360;190;Unknown;none;0.9583420157432556;0.030320167541503906
aihub__lb_none__3266.mp4;360;191;Unknown;none;0.958005964756012;0.015691041946411133
aihub__lb_none__3266.mp4;360;192;Unknown;none;0.9577493071556091;0.016592741012573242
aihub__lb_none__3266.mp4;360;193;Unknown;none;0.9569977521896362;0.020177125930786133
aihub__lb_none__3266.mp4;360;194;Unknown;none;0.9581165909767151;0.030278921127319336
aihub__lb_none__3266.mp4;360;195;Unknown;none;0.9586898684501648;0.015691280364990234
aihub__lb_none__3266.mp4;360;196;Unknown;none;0.958902895450592;0.019809961318969727
aihub__lb_none__3266.mp4;360;197;Unknown;none;0.9591479301452637;0.017729520797729492
aihub__lb_none__3266.mp4;360;198;Unknown;none;0.9585093259811401;0.031751155853271484
aihub__lb_none__3266.mp4;360;199;Unknown;none;0.9590980410575867;0.021712303161621094
aihub__lb_none__3266.mp4;360;200;Unknown;none;0.9591346383094788;0.011569738388061523
aihub__lb_none__3266.mp4;360;201;Unknown;none;0.959564208984375;0.01932072639465332
aihub__lb_none__3266.mp4;360;202;Unknown;none;0.9595470428466797;0.014067649841308594
aihub__lb_none__3266.mp4;360;203;Unknown;none;0.9599542021751404;0.030314922332763672
aihub__lb_none__3266.mp4;360;204;Unknown;none;0.9604851007461548;0.020777225494384766
aihub__lb_none__3266.mp4;360;205;Unknown;none;0.9614861607551575;0.02362966537475586
aihub__lb_none__3266.mp4;360;206;Unknown;none;0.9614630341529846;0.02071213722229004
aihub__lb_none__3266.mp4;360;207;Unknown;none;0.9612325429916382;0.014576435089111328
aihub__lb_none__3266.mp4;360;208;Unknown;none;0.9617506861686707;0.01466989517211914
aihub__lb_none__3266.mp4;360;209;Unknown;none;0.9617748856544495;0.030008792877197266
aihub__lb_none__3266.mp4;360;210;Unknown;none;0.9609695672988892;0.007190227508544922
aihub__lb_none__3266.mp4;360;211;Unknown;none;0.9608737826347351;0.025250673294067383
aihub__lb_none__3266.mp4;360;212;Unknown;none;0.9607852101325989;0.017572879791259766
aihub__lb_none__3266.mp4;360;213;Unknown;none;0.9601550698280334;0.03479623794555664
aihub__lb_none__3266.mp4;360;214;Unknown;none;0.9591678977012634;0.01727747917175293
aihub__lb_none__3266.mp4;360;215;Unknown;none;0.9595180749893188;0.030181169509887695
aihub__lb_none__3266.mp4;360;216;Unknown;none;0.9597496390342712;0.017732858657836914
aihub__lb_none__3266.mp4;360;217;Unknown;none;0.9595672488212585;0.01969313621520996
aihub__lb_none__3266.mp4;360;218;Unknown;none;0.9583820700645447;0.010236263275146484
aihub__lb_none__3266.mp4;360;219;Unknown;none;0.9584468603134155;0.030417919158935547
aihub__lb_none__3266.mp4;360;220;Unknown;none;0.958323061466217;0.026734590530395508
aihub__lb_none__3266.mp4;360;221;Unknown;none;0.9584536552429199;0.016280174255371094
aihub__lb_none__3266.mp4;360;222;Unknown;none;0.9594220519065857;0.030695199966430664
aihub__lb_none__3266.mp4;360;223;Unknown;none;0.9592050909996033;0.01607489585876465
aihub__lb_none__3266.mp4;360;224;Unknown;none;0.9590765237808228;0.030483007431030273
aihub__lb_none__3266.mp4;360;225;Unknown;none;0.9592693448066711;0.02065110206604004
aihub__lb_none__3266.mp4;360;226;Unknown;none;0.958938717842102;0.01027369499206543
aihub__lb_none__3266.mp4;360;227;Unknown;none;0.9580352902412415;0.031248807907104492
aihub__lb_none__3266.mp4;360;228;Unknown;none;0.9587501287460327;0.019269466400146484
aihub__lb_none__3266.mp4;360;229;Unknown;none;0.9557732939720154;0.0301969051361084
aihub__lb_none__3266.mp4;360;230;Unknown;none;0.9556073546409607;0.015101194381713867
aihub__lb_none__3266.mp4;360;231;Unknown;none;0.956362783908844;0.020225048065185547
aihub__lb_none__3266.mp4;360;232;Unknown;none;0.9562768936157227;0.010007381439208984
aihub__lb_none__3266.mp4;360;233;Unknown;none;0.9565494656562805;0.014667987823486328
aihub__lb_none__3266.mp4;360;234;Unknown;none;0.9564563632011414;0.030309200286865234
aihub__lb_none__3266.mp4;360;235;Unknown;none;0.9569166898727417;0.015671491622924805
aihub__lb_none__3266.mp4;360;236;Unknown;none;0.956169605255127;0.030162572860717773
aihub__lb_none__3266.mp4;360;237;Unknown;none;0.956904411315918;0.016567468643188477
aihub__lb_none__3266.mp4;360;238;Unknown;none;0.9565913677215576;0.03636646270751953
aihub__lb_none__3266.mp4;360;239;Unknown;none;0.9565951824188232;0.022213220596313477
aihub__lb_none__3266.mp4;360;240;Unknown;none;0.9549828767776489;0.023697376251220703
aihub__lb_none__3266.mp4;360;241;Unknown;none;0.9575185179710388;0.01764059066772461
aihub__lb_none__3266.mp4;360;242;Unknown;none;0.9581449627876282;0.021841049194335938
aihub__lb_none__3266.mp4;360;243;Unknown;none;0.9582219123840332;0.016080856323242188
aihub__lb_none__3266.mp4;360;244;Unknown;none;0.9586982727050781;0.017251253128051758
aihub__lb_none__3266.mp4;360;245;Unknown;none;0.9584154486656189;0.02025771141052246
aihub__lb_none__3266.mp4;360;246;Unknown;none;0.958678126335144;0.022198200225830078
aihub__lb_none__3266.mp4;360;247;Unknown;none;0.9579604864120483;0.01817631721496582
aihub__lb_none__3266.mp4;360;248;Unknown;none;0.9590349793434143;0.030168533325195312
aihub__lb_none__3266.mp4;360;249;Unknown;none;0.9591687917709351;0.029170751571655273
aihub__lb_none__3266.mp4;360;250;Unknown;none;0.9593015909194946;0.021768569946289062
aihub__lb_none__3266.mp4;360;251;Unknown;none;0.9594938158988953;0.013773679733276367
aihub__lb_none__3266.mp4;360;252;Unknown;none;0.9592813849449158;0.030343055725097656
aihub__lb_none__3266.mp4;360;253;Unknown;none;0.9593427181243896;0.025218963623046875
aihub__lb_none__3266.mp4;360;254;Unknown;none;0.9595402479171753;0.023693323135375977
aihub__lb_none__3266.mp4;360;255;Unknown;none;0.9588508009910583;0.012104034423828125
aihub__lb_none__3266.mp4;360;256;Unknown;none;0.9593828916549683;0.014009475708007812
aihub__lb_none__3266.mp4;360;257;Unknown;none;0.9592955708503723;0.017161846160888672
aihub__lb_none__3266.mp4;360;258;Unknown;none;0.958732008934021;0.02315497398376465
aihub__lb_none__3266.mp4;360;259;Unknown;none;0.9592492580413818;0.02014470100402832
aihub__lb_none__3266.mp4;360;260;Unknown;none;0.9604076743125916;0.023230791091918945
aihub__lb_none__3266.mp4;360;261;Unknown;none;0.959888756275177;0.015662193298339844
aihub__lb_none__3266.mp4;360;262;Unknown;none;0.9595621824264526;0.014648199081420898
aihub__lb_none__3266.mp4;360;263;Unknown;none;0.9591933488845825;0.01668858528137207
aihub__lb_none__3266.mp4;360;264;Unknown;none;0.9598706364631653;0.030198335647583008
aihub__lb_none__3266.mp4;360;265;Unknown;none;0.9603449106216431;0.01563429832458496
aihub__lb_none__3266.mp4;360;266;Unknown;none;0.9601320028305054;0.02072000503540039
aihub__lb_none__3266.mp4;360;267;Unknown;none;0.9596914052963257;0.0211641788482666
aihub__lb_none__3266.mp4;360;268;Unknown;none;0.9599270820617676;0.018718242645263672
aihub__lb_none__3266.mp4;360;269;Unknown;none;0.9600167274475098;0.01927971839904785
aihub__lb_none__3266.mp4;360;270;Unknown;none;0.9585485458374023;0.014062166213989258
aihub__lb_none__3266.mp4;360;271;Unknown;none;0.9591321349143982;0.033371686935424805
aihub__lb_none__3266.mp4;360;272;Unknown;none;0.9590767621994019;0.009508609771728516
aihub__lb_none__3266.mp4;360;273;Unknown;none;0.9586759209632874;0.014599800109863281
aihub__lb_none__3266.mp4;360;274;Unknown;none;0.9583810567855835;0.03022289276123047
aihub__lb_none__3266.mp4;360;275;Unknown;none;0.958581805229187;0.018239974975585938
aihub__lb_none__3266.mp4;360;276;Unknown;none;0.958596408367157;0.01983952522277832
aihub__lb_none__3266.mp4;360;277;Unknown;none;0.9574840664863586;0.014604330062866211
aihub__lb_none__3266.mp4;360;278;Unknown;none;0.9562661647796631;0.03223824501037598
aihub__lb_none__3266.mp4;360;279;Unknown;none;0.9561256170272827;0.025779247283935547
aihub__lb_none__3266.mp4;360;280;Unknown;none;0.9569916725158691;0.02421736717224121
aihub__lb_none__3266.mp4;360;281;Unknown;none;0.9566007256507874;0.0141448974609375
aihub__lb_none__3266.mp4;360;282;Unknown;none;0.9569927453994751;0.0333099365234375
aihub__lb_none__3266.mp4;360;283;Unknown;none;0.9569763541221619;0.019216537475585938
aihub__lb_none__3266.mp4;360;284;Unknown;none;0.9579649567604065;0.01068568229675293
aihub__lb_none__3266.mp4;360;285;Unknown;none;0.9580909013748169;0.017822980880737305
aihub__lb_none__3266.mp4;360;286;Unknown;none;0.9584683775901794;0.012567281723022461
aihub__lb_none__3266.mp4;360;287;Unknown;none;0.9584810733795166;0.014645814895629883
aihub__lb_none__3266.mp4;360;288;Unknown;none;0.958341121673584;0.03039836883544922
aihub__lb_none__3266.mp4;360;289;Unknown;none;0.9579073190689087;0.026216506958007812
aihub__lb_none__3266.mp4;360;290;Unknown;none;0.9578456282615662;0.01563405990600586
aihub__lb_none__3266.mp4;360;291;Unknown;none;0.9577702879905701;0.014538049697875977
aihub__lb_none__3266.mp4;360;292;Unknown;none;0.9583823680877686;0.0207059383392334
aihub__lb_none__3266.mp4;360;293;Unknown;none;0.9556348919868469;0.019250869750976562
aihub__lb_none__3266.mp4;360;294;Unknown;none;0.9559674859046936;0.015667438507080078
aihub__lb_none__3266.mp4;360;295;Unknown;none;0.95607990026474;0.017589807510375977
aihub__lb_none__3266.mp4;360;296;Unknown;none;0.9558395147323608;0.03343081474304199
aihub__lb_none__3266.mp4;360;297;Unknown;none;0.9558265209197998;0.014548778533935547
aihub__lb_none__3266.mp4;360;298;Unknown;none;0.9553776979446411;0.015509843826293945
aihub__lb_none__3266.mp4;360;299;Unknown;none;0.9556667804718018;0.03069329261779785
aihub__lb_none__3266.mp4;360;300;Unknown;none;0.9554211497306824;0.030098676681518555
aihub__lb_none__3266.mp4;360;301;Unknown;none;0.9553537964820862;0.023275375366210938
aihub__lb_none__3266.mp4;360;302;Unknown;none;0.9556034207344055;0.02270197868347168
aihub__lb_none__3266.mp4;360;303;Unknown;none;0.954704225063324;0.014530420303344727
aihub__lb_none__3266.mp4;360;304;Unknown;none;0.9552822113037109;0.03031468391418457
aihub__lb_none__3266.mp4;360;305;Unknown;none;0.9553388953208923;0.02015995979309082
aihub__lb_none__3266.mp4;360;306;Unknown;none;0.9546606540679932;0.013646841049194336
aihub__lb_none__3266.mp4;360;307;Unknown;none;0.9549087882041931;0.02234029769897461
aihub__lb_none__3266.mp4;360;308;Unknown;none;0.9538072347640991;0.0225982666015625
aihub__lb_none__3266.mp4;360;309;Unknown;none;0.9534554481506348;0.022222042083740234
aihub__lb_none__3266.mp4;360;310;Unknown;none;0.9532141089439392;0.026655912399291992
