video;num_frames;frame_idx;gt;label;prob;elapsed_time
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;132;Unknown;none;0.7107921838760376;0.03342795372009277
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;133;Unknown;none;0.8652989864349365;0.029285430908203125
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;134;Unknown;none;0.8358754515647888;0.022747516632080078
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;135;Unknown;none;0.7701112627983093;0.01779031753540039
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;136;Unknown;none;0.8110997080802917;0.029664039611816406
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;137;Unknown;none;0.6672828197479248;0.024141311645507812
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;138;Unknown;none;0.8374875783920288;0.021677732467651367
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;139;Unknown;none;0.8229507207870483;0.016581296920776367
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;140;Unknown;none;0.7022005319595337;0.03401899337768555
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;141;Unknown;none;0.8712292313575745;0.02465677261352539
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;142;Unknown;none;0.814730703830719;0.02374863624572754
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;143;Unknown;none;0.6976027488708496;0.017633438110351562
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;144;Unknown;none;0.7444303035736084;0.019281387329101562
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;145;Unknown;none;0.9047406911849976;0.01675105094909668
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;146;Unknown;none;0.9161933064460754;0.016710281372070312
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;147;Unknown;none;0.7893384695053101;0.020205974578857422
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;148;Unknown;none;0.752869725227356;0.02567911148071289
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;149;Unknown;none;0.808518648147583;0.020182371139526367
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;150;Unknown;none;0.7390555143356323;0.02480149269104004
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;151;Unknown;none;0.774604856967926;0.022723913192749023
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;152;Unknown;none;0.7517524361610413;0.015662193298339844
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;153;Unknown;none;0.9068834185600281;0.029262065887451172
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;154;Unknown;none;0.8668897747993469;0.02065753936767578
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;155;Unknown;none;0.8132480978965759;0.025656700134277344
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;156;Unknown;none;0.7674580812454224;0.021814346313476562
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;157;Unknown;none;0.911934494972229;0.030612468719482422
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;158;Unknown;none;0.8589388132095337;0.02015376091003418
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;159;Unknown;none;0.8496364951133728;0.02777385711669922
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;160;Unknown;none;0.8219091892242432;0.013507366180419922
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;161;Unknown;none;0.7637233138084412;0.03282642364501953
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;162;Unknown;none;0.719397246837616;0.027693748474121094
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;163;Unknown;none;0.6642715930938721;0.025887250900268555
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;164;Unknown;none;0.7821862697601318;0.015691280364990234
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;165;Unknown;none;0.7189074754714966;0.026132583618164062
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;166;Unknown;none;0.595844030380249;0.020351171493530273
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;167;Unknown;none;0.85514897108078;0.028796911239624023
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;168;Unknown;none;0.9249600768089294;0.01567220687866211
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;169;Unknown;none;0.8680117726325989;0.007718563079833984
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;170;Unknown;none;0.8512253761291504;0.020267724990844727
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;171;Unknown;none;0.7917045950889587;0.02316594123840332
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;172;Unknown;none;0.8722310662269592;0.021776676177978516
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;173;Unknown;none;0.8754472136497498;0.016856670379638672
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;174;Unknown;none;0.8918169140815735;0.016136884689331055
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;175;Unknown;none;0.7811295986175537;0.010562896728515625
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;176;Unknown;none;0.7128703594207764;0.01473689079284668
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;177;Unknown;none;0.6953728199005127;0.025830984115600586
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;178;Unknown;none;0.8162767291069031;0.023142576217651367
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;179;Unknown;none;0.8022138476371765;0.01563572883605957
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;180;Unknown;none;0.7753856182098389;0.016223430633544922
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;181;Unknown;none;0.8040873408317566;0.018235206604003906
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;182;Unknown;none;0.7992323040962219;0.025152206420898438
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;183;Unknown;none;0.8682255744934082;0.023346662521362305
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;184;Unknown;none;0.8396779894828796;0.01759052276611328
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;185;Unknown;none;0.784079909324646;0.03339719772338867
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;186;Unknown;none;0.9066593050956726;0.01663684844970703
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;187;Unknown;none;0.8122732043266296;0.030383825302124023
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;188;Unknown;none;0.7800273895263672;0.019704103469848633
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;189;Unknown;none;0.8834881782531738;0.026177644729614258
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;190;Unknown;none;0.8968256711959839;0.020312786102294922
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;191;Unknown;none;0.8944222331047058;0.02472996711730957
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;192;Unknown;none;0.9057475328445435;0.028882265090942383
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;193;Unknown;none;0.8984807729721069;0.015659570693969727
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;194;Unknown;none;0.8569879531860352;0.029331207275390625
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;195;Unknown;none;0.8417909145355225;0.020216941833496094
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;196;Unknown;none;0.9381355047225952;0.025780200958251953
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;197;Unknown;none;0.9209846258163452;0.020258188247680664
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;198;Unknown;none;0.8881567120552063;0.017678260803222656
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;199;Unknown;none;0.8072615265846252;0.020154476165771484
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;200;Unknown;none;0.7923967242240906;0.029180288314819336
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;201;Unknown;none;0.826392412185669;0.013508319854736328
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;202;Unknown;none;0.8504073023796082;0.03323101997375488
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;203;Unknown;none;0.9274017810821533;0.019752979278564453
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;204;Unknown;none;0.9250049591064453;0.023934364318847656
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;205;Unknown;none;0.8820174932479858;0.023023128509521484
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;206;Unknown;none;0.8060213923454285;0.020519018173217773
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;207;Unknown;none;0.8484334945678711;0.015691518783569336
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;208;Unknown;none;0.8376889824867249;0.03243374824523926
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;209;Unknown;none;0.8234782218933105;0.01570868492126465
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;210;Unknown;none;0.8768229484558105;0.021204471588134766
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;211;Unknown;none;0.7713057994842529;0.019718408584594727
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;212;Unknown;none;0.8410487771034241;0.019777297973632812
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;213;Unknown;none;0.8022488951683044;0.01727890968322754
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;214;Unknown;none;0.7646165490150452;0.01681971549987793
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;215;Unknown;none;0.8498561382293701;0.021793127059936523
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;216;Unknown;none;0.7162721157073975;0.014680147171020508
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;217;Unknown;none;0.8046642541885376;0.02015233039855957
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;218;Unknown;none;0.895561695098877;0.030272722244262695
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;219;Unknown;none;0.8643701672554016;0.02469778060913086
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;220;Unknown;none;0.9097498059272766;0.021259784698486328
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;221;Unknown;none;0.8932357430458069;0.01758289337158203
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;222;Unknown;none;0.8516978621482849;0.017778396606445312
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;223;Unknown;none;0.8317473530769348;0.024161577224731445
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;224;Unknown;none;0.8011581897735596;0.015633106231689453
PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;853;225;Unknown;none;0.7230363488197327;0.012080907821655273
