frame_idx;video_path;gt_label;video;pred_label;elapsed_time;correct
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s24-d48-cam-002.avi;0;MPIICooking2__lb_none__s24-d48-cam-002.avi;0;0.0379993915557861;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s14-d35-cam-002.avi;0;MPIICooking2__lb_none__s14-d35-cam-002.avi;0;0.0382676124572753;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d48-cam-002.avi;0;MPIICooking2__lb_none__s13-d48-cam-002.avi;0;0.0524694919586181;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;0;MPIICooking2__lb_none__s13-d45-cam-002.avi;0;0.0563633441925048;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;0;indoorActionDataset__lb_none__LivingRoom 2 S0 clearning.mp4;0;0.0537681579589843;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;0;indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;0;0.045875072479248;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;0;indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;0;0.0454108715057373;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;0;indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;0;0.055556297302246;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;0;indoorActionDataset__lb_none__DinningRoom 2 - S2 no people.mp4;0;0.0512356758117675;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4012.mp4;0;aihub__lb_none__4012.mp4;0;0.0506126880645751;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;0;aihub__lb_none__4011.mp4;0;0.0499379634857177;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_3.avi;0;wisenet__lb_none__set_4_video4_3.avi;0;0.0462121963500976;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_4.avi;0;wisenet__lb_none__set_4_video4_4.avi;0;0.0510165691375732;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_5.avi;0;wisenet__lb_none__set_4_video4_5.avi;0;0.0528690814971923;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__0983.mp4;1;aihub__lb_fire__0983.mp4;1;0.0457198619842529;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_3.avi;0;wisenet__lb_none__set_3_video3_3.avi;0;0.0479211807250976;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_4.avi;0;wisenet__lb_none__set_2_video2_4.avi;0;0.0387029647827148;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/ustc__lb_none__train-12.avi;0;ustc__lb_none__train-12.avi;0;0.0439889430999755;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te6.mp4;0;SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te6.mp4;0;0.0461170673370361;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;0;Prof__lb_none__parking_underground__02.51.46.414-seg6_clip_1 - Trim.mp4;0;0.0489430427551269;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;0;Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;0;0.0443243980407714;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4.mp4;0;Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4.mp4;0;0.0425460338592529;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/MPIICooking2__lb_none__s26-d23-cam-002.avi;0;MPIICooking2__lb_none__s26-d23-cam-002.avi;0;0.0349583625793457;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/MPIICooking2__lb_none__s22-d25-cam-002.avi;0;MPIICooking2__lb_none__s22-d25-cam-002.avi;0;0.0422875881195068;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;0;indoorActionDataset__lb_none__S3DinningRoom 2 - S2 eating.mp4;0;0.0447287559509277;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;0;indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;0;0.0481610298156738;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;0;aihub__lb_none__3268.mp4;0;0.0408015251159668;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3264.mp4;0;aihub__lb_none__3264.mp4;0;0.0528795719146728;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__2080.mp4;0;aihub__lb_none__2080.mp4;0;0.0380573272705078;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0175.mp4;0;aihub__lb_none__0175.mp4;0;0.0334029197692871;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;1;youtube__lb_mixed_firesmoke__dryer-fire-mp4-[01w0cOzmCvc]-Trim.mp4;1;0.0457823276519775;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-1.avi;1;ustc__lb_smoke__train-1.avi;1;0.0437557697296142;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__test-1.avi;1;ustc__lb_smoke__test-1.avi;1;0.057539939880371;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_mixed_smoke__train-11.avi;1;ustc__lb_mixed_smoke__train-11.avi;1;0.0463271141052246;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/PEXELs__lb_fire__163395-827856005.mp4;1;PEXELs__lb_fire__163395-827856005.mp4;1;0.0411732196807861;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5966.mp4;1;aihub__lb_smoke__5966.mp4;1;0.0405411720275878;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0208.mp4;1;aihub__lb_smoke__0208.mp4;1;0.051415205001831;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0012.mp4;1;aihub__lb_smoke__0012.mp4;1;0.0339789390563964;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1305.mp4;1;aihub__lb_fire__1305.mp4;1;0.0488903522491455;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1193.mp4;1;aihub__lb_fire__1193.mp4;1;0.0444073677062988;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1169.mp4;1;aihub__lb_fire__1169.mp4;1;0.0493488311767578;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_fire__1144.mp4;1;aihub__lb_fire__1144.mp4;1;0.0426774024963378;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;0;aihub__lb_none__4001.mp4;0;0.0413539409637451;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_5.avi;0;wisenet__lb_none__set_3_video3_5.avi;0;0.0390658378601074;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3312.mp4;0;aihub__lb_none__3312.mp4;0;0.0505623817443847;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;1;aihub__lb_smoke__6170.mp4;1;0.0608727931976318;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1163.mp4;1;aihub__lb_fire__1163.mp4;1;0.0583233833312988;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1261.mp4;1;aihub__lb_fire__1261.mp4;1;0.0384728908538818;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;1;PEXELs__lb_fire__143325-782178558.mp4;1;0.0420155525207519;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6502.mp4;1;aihub__lb_smoke__6502.mp4;1;0.0545284748077392;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1707.mp4;1;aihub__lb_fire__1707.mp4;1;0.0402488708496093;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;1;aihub__lb_fire__1744.mp4;1;0.0443947315216064;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;1;aihub__lb_smoke__6044.mp4;1;0.0500967502593994;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-7.avi;1;ustc__lb_smoke__test-7.avi;1;0.0474014282226562;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__5978.mp4;1;aihub__lb_smoke__5978.mp4;1;0.050175666809082;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2896.mp4;1;aihub__lb_fire__2896.mp4;1;0.0434305667877197;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__3433.mp4;1;aihub__lb_fire__3433.mp4;1;0.034705638885498;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5729.mp4;1;aihub__lb_fire__5729.mp4;1;0.0568766593933105;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5730.mp4;1;aihub__lb_fire__5730.mp4;1;0.0509736537933349;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;1;aihub__lb_fire__5731.mp4;1;0.0441424846649169;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;1;pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;1;0.0345892906188964;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1266.mp4;1;aihub__lb_fire__1266.mp4;1;0.0444986820220947;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1;youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE].mp4;1;0.0353250503540039;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2078.mp4;0;aihub__lb_none__2078.mp4;0;0.0415911674499511;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;0;aihub__lb_none__2024.mp4;0;0.0459194183349609;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2251.mp4;0;aihub__lb_none__2251.mp4;0;0.0475125312805175;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;1;youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;1;0.0456101894378662;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1;youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1;0.0487749576568603;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2253.mp4;0;aihub__lb_none__2253.mp4;0;0.0459017753601074;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2058.mp4;0;aihub__lb_none__2058.mp4;0;0.0450232028961181;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;0;aihub__lb_none__3266.mp4;0;0.0405108928680419;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/VSD3__lb_mixed_firesmoke__video5.mp4;1;VSD3__lb_mixed_firesmoke__video5.mp4;1;0.0479249954223632;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3295.mp4;0;aihub__lb_none__3295.mp4;0;0.044116735458374;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0495264530181884;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;1;ustc__lb_smoke__train-9.avi;1;0.0540122985839843;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2250.mp4;0;aihub__lb_none__2250.mp4;0;0.0492331981658935;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__0203.mp4;0;aihub__lb_none__0203.mp4;1;0.0394747257232666;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2895.mp4;1;aihub__lb_fire__2895.mp4;0;0.0464606285095214;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1029.mp4;1;aihub__lb_fire__1029.mp4;0;0.0422050952911376;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/ustc__lb_smoke__train-7.avi;1;ustc__lb_smoke__train-7.avi;0;0.0523462295532226;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/VSD3__lb_mixed_firesmoke__video1.avi;1;VSD3__lb_mixed_firesmoke__video1.avi;0;0.0480580329895019;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2269.mp4;1;aihub__lb_fire__2269.mp4;0;0.0340652465820312;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5982.mp4;1;aihub__lb_smoke__5982.mp4;0;0.0548274517059326;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2764.mp4;1;aihub__lb_fire__2764.mp4;0;0.044978380203247;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1793.mp4;1;aihub__lb_fire__1793.mp4;0;0.0457208156585693;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2224.mp4;1;aihub__lb_fire__2224.mp4;0;0.037360668182373;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;0;aihub__lb_none__4019.mp4;1;0.0408606529235839;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;0;aihub__lb_none__4021.mp4;1;0.0574653148651123;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_2.avi;0;wisenet__lb_none__set_2_video2_2.avi;1;0.0480906963348388;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1743.mp4;1;aihub__lb_fire__1743.mp4;0;0.052121877670288;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1538.mp4;1;aihub__lb_fire__1538.mp4;0;0.0500116348266601;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__0195.mp4;1;aihub__lb_fire__0195.mp4;0;0.0459933280944824;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__5030.mp4;1;aihub__lb_smoke__5030.mp4;0;0.0488603115081787;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1180.mp4;1;aihub__lb_fire__1180.mp4;0;0.0455505847930908;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_2.avi;0;wisenet__lb_none__set_3_video3_2.avi;1;0.033170461654663;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/VSD3__lb_none__video13.avi;0;VSD3__lb_none__video13.avi;1;0.0424978733062744;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_1_video1_2.avi;0;wisenet__lb_none__set_1_video1_2.avi;1;0.0487134456634521;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0433807373046875;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3274.mp4;1;aihub__lb_smoke__3274.mp4;0;0.0343356132507324;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3067.mp4;1;aihub__lb_smoke__3067.mp4;0;0.0363893508911132;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__3042.mp4;1;aihub__lb_smoke__3042.mp4;0;0.0508384704589843;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__0182.mp4;1;aihub__lb_fire__0182.mp4;0;0.0492324829101562;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/VSD3__lb_mixed_firesmoke__video2.avi;1;VSD3__lb_mixed_firesmoke__video2.avi;0;0.0428707599639892;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-8.avi;1;ustc__lb_smoke__train-8.avi;0;0.0461735725402832;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-2.avi;1;ustc__lb_smoke__train-2.avi;0;0.0429885387420654;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__test-8.avi;1;ustc__lb_smoke__test-8.avi;0;0.0538501739501953;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;0;SafeUnsafeBehavior__lb_none__3_carrying_overload_with_forklift_3_te5.mp4;1;0.044417381286621;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;1;PEXELs__lb_fire__6024944-hd_1920_1080_25fps.mp4;0;0.0443158149719238;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/ustc__lb_none__train-15.avi;0;ustc__lb_none__train-15.avi;1;0.0423743724822998;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/VSD3__lb_none__video20.avi;0;VSD3__lb_none__video20.avi;1;0.0494604110717773;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_1.avi;0;wisenet__lb_none__set_1_video1_1.avi;1;0.0438413619995117;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;1;aihub__lb_smoke__6384.mp4;0;0.0523257255554199;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_1.avi;0;wisenet__lb_none__set_2_video2_1.avi;1;0.0398061275482177;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6383.mp4;1;aihub__lb_smoke__6383.mp4;0;0.0400965213775634;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;1;aihub__lb_smoke__6351.mp4;0;0.0387368202209472;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_1.avi;0;wisenet__lb_none__set_4_video4_1.avi;1;0.0407404899597168;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_2.avi;0;wisenet__lb_none__set_4_video4_2.avi;1;0.0490939617156982;False
