video;num_frames;frame_idx;gt;label;prob;elapsed_time
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;62;Unknown;none;1.0;0.023116588592529297
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;63;Unknown;none;1.0;0.013641595840454102
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;64;Unknown;none;1.0;0.030359268188476562
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;65;Unknown;none;1.0;0.030205965042114258
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;66;Unknown;none;1.0;0.02577829360961914
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;67;Unknown;none;1.0;0.0156710147857666
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;68;Unknown;none;1.0;0.0071430206298828125
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;69;Unknown;none;1.0;0.020697355270385742
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;70;Unknown;none;1.0;0.024226665496826172
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;71;Unknown;none;1.0;0.015633821487426758
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;72;Unknown;none;1.0;0.009258508682250977
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;73;Unknown;none;1.0;0.02070164680480957
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;74;Unknown;none;1.0;0.023133277893066406
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;75;Unknown;none;1.0;0.017194271087646484
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;76;Unknown;none;1.0;0.019604206085205078
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;77;Unknown;none;1.0;0.02412700653076172
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;78;Unknown;none;1.0;0.022178173065185547
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;79;Unknown;none;1.0;0.024138212203979492
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;80;Unknown;none;1.0;0.011029243469238281
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;81;Unknown;none;1.0;0.03528475761413574
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;82;Unknown;none;1.0;0.028182506561279297
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;83;Unknown;none;1.0;0.027170181274414062
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;84;Unknown;none;1.0;0.019140958786010742
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;85;Unknown;none;1.0;0.014048099517822266
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;86;Unknown;none;1.0;0.017657756805419922
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;87;Unknown;none;1.0;0.02775096893310547
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;88;Unknown;none;1.0;0.023217439651489258
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;89;Unknown;none;1.0;0.015619993209838867
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;90;Unknown;none;1.0;0.01860833168029785
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;91;Unknown;none;1.0;0.027669191360473633
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;92;Unknown;none;1.0;0.022211551666259766
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;93;Unknown;none;1.0;0.020559072494506836
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;94;Unknown;none;1.0;0.026331186294555664
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;95;Unknown;none;1.0;0.022899627685546875
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;96;Unknown;none;1.0;0.019698143005371094
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;97;Unknown;none;1.0;0.020441055297851562
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;98;Unknown;none;1.0;0.021860361099243164
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;99;Unknown;none;1.0;0.021225690841674805
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;100;Unknown;none;1.0;0.026743650436401367
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;101;Unknown;none;1.0;0.02113938331604004
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;102;Unknown;none;1.0;0.015072822570800781
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;103;Unknown;none;1.0;0.02765202522277832
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;104;Unknown;none;1.0;0.01207113265991211
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;105;Unknown;none;1.0;0.014584064483642578
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;106;Unknown;none;1.0;0.030244112014770508
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;107;Unknown;none;1.0;0.027176856994628906
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;108;Unknown;none;1.0;0.017200231552124023
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;109;Unknown;none;1.0;0.021136760711669922
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;110;Unknown;none;1.0;0.017652034759521484
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;111;Unknown;none;1.0;0.03338003158569336
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;112;Unknown;none;1.0;0.024213790893554688
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;113;Unknown;none;1.0;0.021138668060302734
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;114;Unknown;none;1.0;0.017545461654663086
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;115;Unknown;none;1.0;0.0337224006652832
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;116;Unknown;none;1.0;0.010025739669799805
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;117;Unknown;none;1.0;0.017531394958496094
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;118;Unknown;none;1.0;0.030192852020263672
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;119;Unknown;none;1.0;0.02466726303100586
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;120;Unknown;none;1.0;0.017651796340942383
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;121;Unknown;none;1.0;0.008017778396606445
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;122;Unknown;none;1.0;0.01505422592163086
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;123;Unknown;none;1.0;0.03322172164916992
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;124;Unknown;none;1.0;0.022184371948242188
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;125;Unknown;none;1.0;0.015636920928955078
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;126;Unknown;none;1.0;0.009521484375
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;127;Unknown;none;1.0;0.017620086669921875
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;128;Unknown;none;1.0;0.021693706512451172
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;129;Unknown;none;1.0;0.020142555236816406
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;130;Unknown;none;1.0;0.018630027770996094
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;131;Unknown;none;1.0;0.021799564361572266
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;132;Unknown;none;1.0;0.02119159698486328
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;133;Unknown;none;1.0;0.021173477172851562
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;134;Unknown;none;1.0;0.014651060104370117
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;135;Unknown;none;1.0;0.03316998481750488
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;136;Unknown;none;1.0;0.020789623260498047
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;137;Unknown;none;1.0;0.015635013580322266
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;138;Unknown;none;1.0;0.01764655113220215
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;139;Unknown;none;1.0;0.03335070610046387
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;140;Unknown;none;1.0;0.027724742889404297
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;141;Unknown;none;1.0;0.12765145301818848
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;142;Unknown;none;1.0;0.021254301071166992
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;143;Unknown;none;1.0;0.022817373275756836
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;144;Unknown;none;1.0;0.022691965103149414
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;145;Unknown;none;1.0;0.029771804809570312
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;146;Unknown;none;1.0;0.015692472457885742
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;147;Unknown;none;1.0;0.028810501098632812
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;148;Unknown;none;1.0;0.02226734161376953
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;149;Unknown;none;1.0;0.027808666229248047
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;150;Unknown;none;1.0;0.017661094665527344
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;151;Unknown;none;1.0;0.02721571922302246
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;152;Unknown;none;1.0;0.01857733726501465
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;153;Unknown;none;1.0;0.028167009353637695
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;154;Unknown;none;1.0;0.009006261825561523
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;155;Unknown;none;1.0;0.020659446716308594
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;156;Unknown;none;1.0;0.02431488037109375
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;157;Unknown;none;1.0;0.025188684463500977
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;158;Unknown;none;1.0;0.015664339065551758
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;159;Unknown;none;1.0;0.025614500045776367
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;160;Unknown;none;1.0;0.02063298225402832
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;161;Unknown;none;1.0;0.02818751335144043
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;162;Unknown;none;1.0;0.021838903427124023
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;163;Unknown;none;1.0;0.020601749420166016
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;164;Unknown;none;1.0;0.020084142684936523
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;165;Unknown;none;1.0;0.02852320671081543
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;166;Unknown;none;1.0;0.012524127960205078
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;167;Unknown;none;1.0;0.03466510772705078
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;168;Unknown;none;1.0;0.019206523895263672
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;169;Unknown;none;1.0;0.022300243377685547
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;170;Unknown;none;1.0;0.019200801849365234
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;171;Unknown;none;1.0;0.023554086685180664
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;172;Unknown;none;1.0;0.018728256225585938
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;173;Unknown;none;1.0;0.028760910034179688
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;174;Unknown;none;1.0;0.0201723575592041
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;175;Unknown;none;1.0;0.017734050750732422
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;176;Unknown;none;1.0;0.018195390701293945
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;177;Unknown;none;1.0;0.02827286720275879
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;178;Unknown;none;1.0;0.0206911563873291
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;179;Unknown;none;1.0;0.026699304580688477
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;180;Unknown;none;1.0;0.020139217376708984
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;181;Unknown;none;1.0;0.018673181533813477
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;182;Unknown;none;1.0;0.02270030975341797
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;183;Unknown;none;1.0;0.014800071716308594
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;184;Unknown;none;1.0;0.018339157104492188
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;185;Unknown;none;1.0;0.03003549575805664
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;186;Unknown;none;1.0;0.015635013580322266
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;187;Unknown;none;1.0;0.02809929847717285
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;188;Unknown;none;1.0;0.016111135482788086
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;189;Unknown;none;1.0;0.028799057006835938
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;190;Unknown;none;1.0;0.019716978073120117
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;191;Unknown;none;1.0;0.02422475814819336
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;192;Unknown;none;1.0;0.01614093780517578
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;193;Unknown;none;1.0;0.028133630752563477
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;194;Unknown;none;1.0;0.010035037994384766
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;195;Unknown;none;1.0;0.0177457332611084
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;196;Unknown;none;1.0;0.023134708404541016
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;197;Unknown;none;1.0;0.01566290855407715
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;198;Unknown;none;1.0;0.02176213264465332
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;199;Unknown;none;1.0;0.027188777923583984
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;200;Unknown;none;1.0;0.022670507431030273
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;201;Unknown;none;1.0;0.028184890747070312
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;202;Unknown;none;1.0;0.02067255973815918
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;203;Unknown;none;1.0;0.022156715393066406
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;204;Unknown;none;1.0;0.0221250057220459
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;205;Unknown;none;1.0;0.028188467025756836
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;206;Unknown;none;1.0;0.018105030059814453
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;207;Unknown;none;1.0;0.03165078163146973
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;208;Unknown;none;1.0;0.020689010620117188
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;209;Unknown;none;1.0;0.02118849754333496
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;210;Unknown;none;1.0;0.019706010818481445
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;211;Unknown;none;1.0;0.025591135025024414
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;212;Unknown;none;1.0;0.0212860107421875
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;213;Unknown;none;1.0;0.028223037719726562
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;214;Unknown;none;1.0;0.015670299530029297
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;215;Unknown;none;1.0;0.029748201370239258
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;216;Unknown;none;1.0;0.021229267120361328
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;217;Unknown;none;1.0;0.028245210647583008
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;218;Unknown;none;1.0;0.016617298126220703
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;219;Unknown;none;1.0;0.016629695892333984
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;220;Unknown;none;1.0;0.020193815231323242
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;221;Unknown;none;1.0;0.028203964233398438
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;222;Unknown;none;1.0;0.022641658782958984
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;223;Unknown;none;1.0;0.02360820770263672
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;224;Unknown;none;1.0;0.021094799041748047
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;225;Unknown;none;1.0;0.03224611282348633
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;226;Unknown;none;1.0;0.015694141387939453
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;227;Unknown;none;1.0;0.01867842674255371
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;228;Unknown;none;1.0;0.019661903381347656
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;229;Unknown;none;1.0;0.03324604034423828
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;230;Unknown;none;1.0;0.019283056259155273
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;231;Unknown;none;1.0;0.02131819725036621
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;232;Unknown;none;1.0;0.017188310623168945
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;233;Unknown;none;1.0;0.02010488510131836
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;234;Unknown;none;1.0;0.010009288787841797
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;235;Unknown;none;1.0;0.01864004135131836
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;236;Unknown;none;1.0;0.02324700355529785
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;237;Unknown;none;1.0;0.02472829818725586
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;238;Unknown;none;1.0;0.015668153762817383
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;239;Unknown;none;1.0;0.016677379608154297
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;240;Unknown;none;1.0;0.019184589385986328
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;241;Unknown;none;1.0;0.02877187728881836
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;242;Unknown;none;1.0;0.022226810455322266
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;243;Unknown;none;1.0;0.011140108108520508
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;244;Unknown;none;1.0;0.019283771514892578
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;245;Unknown;none;1.0;0.028781890869140625
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;246;Unknown;none;1.0;0.013028621673583984
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;247;Unknown;none;1.0;0.03466081619262695
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;248;Unknown;none;1.0;0.025628089904785156
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;249;Unknown;none;1.0;0.026273488998413086
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;250;Unknown;none;1.0;0.015665292739868164
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;251;Unknown;none;1.0;0.019304275512695312
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;252;Unknown;none;1.0;0.01860356330871582
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;253;Unknown;none;1.0;0.035208940505981445
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;254;Unknown;none;1.0;0.020049333572387695
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;255;Unknown;none;1.0;0.018604516983032227
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;256;Unknown;none;1.0;0.018121719360351562
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;257;Unknown;none;1.0;0.033254146575927734
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;258;Unknown;none;1.0;0.016224384307861328
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;259;Unknown;none;1.0;0.030143022537231445
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;260;Unknown;none;1.0;0.017691612243652344
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;261;Unknown;none;1.0;0.028728246688842773
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;262;Unknown;none;1.0;0.007005929946899414
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;263;Unknown;none;1.0;0.014555692672729492
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;264;Unknown;none;1.0;0.018190622329711914
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;265;Unknown;none;1.0;0.032182931900024414
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;266;Unknown;none;1.0;0.015635013580322266
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;267;Unknown;none;1.0;0.021198511123657227
MPIICooking2__lb_none__s36-d70-cam-002.avi;7055;268;Unknown;none;1.0;0.01668691635131836
