video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__0178.mp4;360;37;Unknown;none;0.9970548152923584;0.014572858810424805
aihub__lb_fire__0178.mp4;360;38;Unknown;none;0.9970375299453735;0.03262042999267578
aihub__lb_fire__0178.mp4;360;39;Unknown;none;0.9969856142997742;0.013021230697631836
aihub__lb_fire__0178.mp4;360;40;Unknown;none;0.9969754219055176;0.030195236206054688
aihub__lb_fire__0178.mp4;360;41;Unknown;none;0.9969659447669983;0.023180484771728516
aihub__lb_fire__0178.mp4;360;42;Unknown;none;0.9969755411148071;0.020137548446655273
aihub__lb_fire__0178.mp4;360;43;Unknown;none;0.9969649910926819;0.011533498764038086
aihub__lb_fire__0178.mp4;360;44;Unknown;none;0.9969742298126221;0.0221865177154541
aihub__lb_fire__0178.mp4;360;45;Unknown;none;0.9969762563705444;0.02057170867919922
aihub__lb_fire__0178.mp4;360;46;Unknown;none;0.9969384670257568;0.012038230895996094
aihub__lb_fire__0178.mp4;360;47;Unknown;none;0.996980607509613;0.017606496810913086
aihub__lb_fire__0178.mp4;360;48;Unknown;none;0.9969797134399414;0.017556190490722656
aihub__lb_fire__0178.mp4;360;49;Unknown;none;0.9970697164535522;0.019092082977294922
aihub__lb_fire__0178.mp4;360;50;Unknown;none;0.9970136880874634;0.02263021469116211
aihub__lb_fire__0178.mp4;360;51;Unknown;none;0.9967933297157288;0.018628597259521484
aihub__lb_fire__0178.mp4;360;52;Unknown;none;0.9968162178993225;0.027607440948486328
aihub__lb_fire__0178.mp4;360;53;Unknown;none;0.9968050718307495;0.017168521881103516
aihub__lb_fire__0178.mp4;360;54;Unknown;none;0.9968168139457703;0.013033151626586914
aihub__lb_fire__0178.mp4;360;55;Unknown;none;0.9968104958534241;0.03018665313720703
aihub__lb_fire__0178.mp4;360;56;Unknown;none;0.9968029260635376;0.02268815040588379
aihub__lb_fire__0178.mp4;360;57;Unknown;none;0.9968048334121704;0.013534307479858398
aihub__lb_fire__0178.mp4;360;58;Unknown;none;0.9968165755271912;0.03175044059753418
aihub__lb_fire__0178.mp4;360;59;Unknown;none;0.9967854022979736;0.021168231964111328
aihub__lb_fire__0178.mp4;360;60;Unknown;none;0.9968982934951782;0.015634536743164062
aihub__lb_fire__0178.mp4;360;61;Unknown;none;0.9972217082977295;0.016087055206298828
aihub__lb_fire__0178.mp4;360;62;Unknown;none;0.9973248243331909;0.0326082706451416
aihub__lb_fire__0178.mp4;360;63;Unknown;none;0.9973828196525574;0.02913498878479004
aihub__lb_fire__0178.mp4;360;64;Unknown;none;0.9974628686904907;0.015633821487426758
aihub__lb_fire__0178.mp4;360;65;Unknown;none;0.9975159168243408;0.011090993881225586
aihub__lb_fire__0178.mp4;360;66;Unknown;none;0.99752277135849;0.025087594985961914
aihub__lb_fire__0178.mp4;360;67;Unknown;none;0.9973914623260498;0.016083240509033203
aihub__lb_fire__0178.mp4;360;68;Unknown;none;0.9972071051597595;0.009581804275512695
aihub__lb_fire__0178.mp4;360;69;Unknown;none;0.9970544576644897;0.008545875549316406
aihub__lb_fire__0178.mp4;360;70;Unknown;none;0.9971396923065186;0.019590139389038086
aihub__lb_fire__0178.mp4;360;71;Unknown;none;0.9972345232963562;0.026613950729370117
aihub__lb_fire__0178.mp4;360;72;Unknown;none;0.9974368810653687;0.019584178924560547
aihub__lb_fire__0178.mp4;360;73;Unknown;none;0.9973642230033875;0.0271456241607666
aihub__lb_fire__0178.mp4;360;74;Unknown;none;0.9973469972610474;0.015167713165283203
aihub__lb_fire__0178.mp4;360;75;Unknown;none;0.9968791007995605;0.017188549041748047
aihub__lb_fire__0178.mp4;360;76;Unknown;none;0.99687260389328;0.014580726623535156
aihub__lb_fire__0178.mp4;360;77;Unknown;none;0.9968781471252441;0.009572505950927734
aihub__lb_fire__0178.mp4;360;78;Unknown;none;0.9968937635421753;0.03111577033996582
aihub__lb_fire__0178.mp4;360;79;Unknown;none;0.9969051480293274;0.01453852653503418
aihub__lb_fire__0178.mp4;360;80;Unknown;none;0.9968926310539246;0.01403045654296875
aihub__lb_fire__0178.mp4;360;81;Unknown;none;0.9968904852867126;0.018103361129760742
aihub__lb_fire__0178.mp4;360;82;Unknown;none;0.9969256520271301;0.012009859085083008
aihub__lb_fire__0178.mp4;360;83;Unknown;none;0.996892511844635;0.03473830223083496
aihub__lb_fire__0178.mp4;360;84;Unknown;none;0.9968920350074768;0.01559305191040039
aihub__lb_fire__0178.mp4;360;85;Unknown;none;0.996938943862915;0.004505157470703125
aihub__lb_fire__0178.mp4;360;86;Unknown;none;0.9969111084938049;0.009021282196044922
aihub__lb_fire__0178.mp4;360;87;Unknown;none;0.9969178438186646;0.03018808364868164
aihub__lb_fire__0178.mp4;360;88;Unknown;none;0.9969232678413391;0.01867079734802246
aihub__lb_fire__0178.mp4;360;89;Unknown;none;0.9969207048416138;0.021085023880004883
aihub__lb_fire__0178.mp4;360;90;Unknown;none;0.9969134330749512;0.018085241317749023
aihub__lb_fire__0178.mp4;360;91;Unknown;none;0.9969171285629272;0.023656129837036133
aihub__lb_fire__0178.mp4;360;92;Unknown;none;0.9971252083778381;0.020638227462768555
aihub__lb_fire__0178.mp4;360;93;Unknown;none;0.9971827268600464;0.01407766342163086
aihub__lb_fire__0178.mp4;360;94;Unknown;none;0.9971790313720703;0.022087812423706055
aihub__lb_fire__0178.mp4;360;95;Unknown;none;0.997189462184906;0.027181625366210938
aihub__lb_fire__0178.mp4;360;96;Unknown;none;0.9969044327735901;0.014624834060668945
aihub__lb_fire__0178.mp4;360;97;Unknown;none;0.9969587326049805;0.019082069396972656
aihub__lb_fire__0178.mp4;360;98;Unknown;none;0.9969117045402527;0.027086496353149414
aihub__lb_fire__0178.mp4;360;99;Unknown;none;0.9968975782394409;0.017659664154052734
aihub__lb_fire__0178.mp4;360;100;Unknown;none;0.9968972206115723;0.01152181625366211
aihub__lb_fire__0178.mp4;360;101;Unknown;none;0.9970895648002625;0.014087200164794922
aihub__lb_fire__0178.mp4;360;102;Unknown;none;0.9971067309379578;0.024072647094726562
aihub__lb_fire__0178.mp4;360;103;Unknown;none;0.9971086382865906;0.020478487014770508
aihub__lb_fire__0178.mp4;360;104;Unknown;none;0.9970985651016235;0.013556480407714844
aihub__lb_fire__0178.mp4;360;105;Unknown;none;0.9971150159835815;0.028176069259643555
aihub__lb_fire__0178.mp4;360;106;Unknown;none;0.9971539974212646;0.017154216766357422
aihub__lb_fire__0178.mp4;360;107;Unknown;none;0.9972561001777649;0.01974964141845703
aihub__lb_fire__0178.mp4;360;108;Unknown;none;0.9973709583282471;0.026639223098754883
aihub__lb_fire__0178.mp4;360;109;Unknown;none;0.9974669218063354;0.02123236656188965
aihub__lb_fire__0178.mp4;360;110;Unknown;none;0.997523844242096;0.023689746856689453
aihub__lb_fire__0178.mp4;360;111;Unknown;none;0.9975372552871704;0.02171802520751953
aihub__lb_fire__0178.mp4;360;112;Unknown;none;0.9971592426300049;0.016571521759033203
aihub__lb_fire__0178.mp4;360;113;Unknown;none;0.9971157312393188;0.015624523162841797
aihub__lb_fire__0178.mp4;360;114;Unknown;none;0.9971087574958801;0.01857781410217285
aihub__lb_fire__0178.mp4;360;115;Unknown;none;0.9970115423202515;0.01859569549560547
aihub__lb_fire__0178.mp4;360;116;Unknown;none;0.9970260262489319;0.022638559341430664
aihub__lb_fire__0178.mp4;360;117;Unknown;none;0.9970362186431885;0.024022817611694336
aihub__lb_fire__0178.mp4;360;118;Unknown;none;0.9970335960388184;0.025152206420898438
aihub__lb_fire__0178.mp4;360;119;Unknown;none;0.9970307350158691;0.017114877700805664
aihub__lb_fire__0178.mp4;360;120;Unknown;none;0.9970057606697083;0.020833492279052734
aihub__lb_fire__0178.mp4;360;121;Unknown;none;0.9970755577087402;0.017189979553222656
aihub__lb_fire__0178.mp4;360;122;Unknown;none;0.997054934501648;0.022269725799560547
aihub__lb_fire__0178.mp4;360;123;Unknown;none;0.9971033930778503;0.021151065826416016
aihub__lb_fire__0178.mp4;360;124;Unknown;none;0.9971109628677368;0.01912975311279297
aihub__lb_fire__0178.mp4;360;125;Unknown;none;0.9971110820770264;0.020225048065185547
aihub__lb_fire__0178.mp4;360;126;Unknown;none;0.9971107244491577;0.006682395935058594
aihub__lb_fire__0178.mp4;360;127;Unknown;none;0.9971049427986145;0.03020191192626953
aihub__lb_fire__0178.mp4;360;128;Unknown;none;0.99710613489151;0.02309274673461914
aihub__lb_fire__0178.mp4;360;129;Unknown;none;0.9971064925193787;0.02264094352722168
aihub__lb_fire__0178.mp4;360;130;Unknown;none;0.9971160888671875;0.016684293746948242
aihub__lb_fire__0178.mp4;360;131;Unknown;none;0.997115969657898;0.026686906814575195
aihub__lb_fire__0178.mp4;360;132;Unknown;none;0.9971150159835815;0.02015399932861328
aihub__lb_fire__0178.mp4;360;133;Unknown;none;0.9971290230751038;0.008540153503417969
aihub__lb_fire__0178.mp4;360;134;Unknown;none;0.9971351623535156;0.01704859733581543
aihub__lb_fire__0178.mp4;360;135;Unknown;none;0.9971345663070679;0.015634775161743164
aihub__lb_fire__0178.mp4;360;136;Unknown;none;0.9971319437026978;0.008056640625
aihub__lb_fire__0178.mp4;360;137;Unknown;none;0.9971240162849426;0.03069162368774414
aihub__lb_fire__0178.mp4;360;138;Unknown;none;0.9971193075180054;0.021662473678588867
aihub__lb_fire__0178.mp4;360;139;Unknown;none;0.9971264004707336;0.01150822639465332
aihub__lb_fire__0178.mp4;360;140;Unknown;none;0.9971283078193665;0.01762676239013672
aihub__lb_fire__0178.mp4;360;141;Unknown;none;0.997782289981842;0.014634132385253906
aihub__lb_fire__0178.mp4;360;142;Unknown;none;0.9977902173995972;0.02157449722290039
aihub__lb_fire__0178.mp4;360;143;Unknown;none;0.9977523684501648;0.017661094665527344
aihub__lb_fire__0178.mp4;360;144;Unknown;none;0.9977567791938782;0.018280506134033203
aihub__lb_fire__0178.mp4;360;145;Unknown;none;0.9982201457023621;0.0194854736328125
aihub__lb_fire__0178.mp4;360;146;Unknown;none;0.9982207417488098;0.02162933349609375
aihub__lb_fire__0178.mp4;360;147;Unknown;none;0.9982288479804993;0.0201263427734375
aihub__lb_fire__0178.mp4;360;148;Unknown;none;0.9982181191444397;0.013734102249145508
aihub__lb_fire__0178.mp4;360;149;Unknown;none;0.9982178807258606;0.023714303970336914
aihub__lb_fire__0178.mp4;360;150;Unknown;none;0.9982668161392212;0.03120112419128418
aihub__lb_fire__0178.mp4;360;151;Unknown;none;0.998268723487854;0.022167205810546875
aihub__lb_fire__0178.mp4;360;152;Unknown;none;0.9982512593269348;0.024657726287841797
aihub__lb_fire__0178.mp4;360;153;Unknown;none;0.9982483386993408;0.019599437713623047
aihub__lb_fire__0178.mp4;360;154;Unknown;none;0.9982263445854187;0.027096986770629883
aihub__lb_fire__0178.mp4;360;155;Unknown;none;0.9982288479804993;0.017167091369628906
aihub__lb_fire__0178.mp4;360;156;Unknown;none;0.9982243180274963;0.03012847900390625
aihub__lb_fire__0178.mp4;360;157;Unknown;none;0.9982025623321533;0.030170917510986328
aihub__lb_fire__0178.mp4;360;158;Unknown;none;0.9981997013092041;0.022161006927490234
aihub__lb_fire__0178.mp4;360;159;Unknown;none;0.9982002973556519;0.015593767166137695
aihub__lb_fire__0178.mp4;360;160;Unknown;none;0.998198926448822;0.02154397964477539
aihub__lb_fire__0178.mp4;360;161;Unknown;none;0.9948817491531372;0.016672372817993164
aihub__lb_fire__0178.mp4;360;162;Unknown;none;0.9948787689208984;0.028136730194091797
aihub__lb_fire__0178.mp4;360;163;Unknown;none;0.9949195981025696;0.0332489013671875
aihub__lb_fire__0178.mp4;360;164;Unknown;none;0.9949185252189636;0.015568017959594727
aihub__lb_fire__0178.mp4;360;165;Unknown;none;0.9949423670768738;0.020757436752319336
aihub__lb_fire__0178.mp4;360;166;Unknown;none;0.995108425617218;0.01981353759765625
aihub__lb_fire__0178.mp4;360;167;Unknown;none;0.9950562715530396;0.02012324333190918
aihub__lb_fire__0178.mp4;360;168;Unknown;none;0.9950072765350342;0.01707601547241211
aihub__lb_fire__0178.mp4;360;169;Unknown;none;0.9948924779891968;0.02372264862060547
aihub__lb_fire__0178.mp4;360;170;Unknown;none;0.994900643825531;0.021581649780273438
aihub__lb_fire__0178.mp4;360;171;Unknown;none;0.9949243068695068;0.011032581329345703
aihub__lb_fire__0178.mp4;360;172;Unknown;none;0.9948739409446716;0.03019404411315918
aihub__lb_fire__0178.mp4;360;173;Unknown;none;0.9948830604553223;0.025156736373901367
aihub__lb_fire__0178.mp4;360;174;Unknown;none;0.9948819875717163;0.01714944839477539
aihub__lb_fire__0178.mp4;360;175;Unknown;none;0.9948734641075134;0.013641595840454102
aihub__lb_fire__0178.mp4;360;176;Unknown;none;0.9948779344558716;0.0156402587890625
aihub__lb_fire__0178.mp4;360;177;Unknown;none;0.9949072003364563;0.029178619384765625
aihub__lb_fire__0178.mp4;360;178;Unknown;none;0.9949147701263428;0.0065059661865234375
aihub__lb_fire__0178.mp4;360;179;Unknown;none;0.9948967099189758;0.011068105697631836
aihub__lb_fire__0178.mp4;360;180;Unknown;none;0.9948716163635254;0.0331881046295166
aihub__lb_fire__0178.mp4;360;181;Unknown;none;0.9948716163635254;0.022719860076904297
aihub__lb_fire__0178.mp4;360;182;Unknown;none;0.9948540329933167;0.017612695693969727
aihub__lb_fire__0178.mp4;360;183;Unknown;none;0.9948481321334839;0.026189804077148438
aihub__lb_fire__0178.mp4;360;184;Unknown;none;0.9948621392250061;0.019075870513916016
aihub__lb_fire__0178.mp4;360;185;Unknown;none;0.994899570941925;0.031101703643798828
aihub__lb_fire__0178.mp4;360;186;Unknown;none;0.994922935962677;0.024202823638916016
aihub__lb_fire__0178.mp4;360;187;Unknown;none;0.9948575496673584;0.01868581771850586
aihub__lb_fire__0178.mp4;360;188;Unknown;none;0.9948405623435974;0.008003711700439453
aihub__lb_fire__0178.mp4;360;189;Unknown;none;0.9949108958244324;0.015563011169433594
aihub__lb_fire__0178.mp4;360;190;Unknown;none;0.9949429631233215;0.022699356079101562
aihub__lb_fire__0178.mp4;360;191;Unknown;none;0.9949087500572205;0.02016472816467285
aihub__lb_fire__0178.mp4;360;192;Unknown;none;0.9949213862419128;0.02213740348815918
aihub__lb_fire__0178.mp4;360;193;Unknown;none;0.9949565529823303;0.012030363082885742
aihub__lb_fire__0178.mp4;360;194;Unknown;none;0.9949620962142944;0.03174567222595215
aihub__lb_fire__0178.mp4;360;195;Unknown;none;0.9949665665626526;0.016574859619140625
aihub__lb_fire__0178.mp4;360;196;Unknown;none;0.9949696660041809;0.02962470054626465
aihub__lb_fire__0178.mp4;360;197;Unknown;none;0.9949864149093628;0.01659417152404785
aihub__lb_fire__0178.mp4;360;198;Unknown;none;0.9949696660041809;0.030175447463989258
aihub__lb_fire__0178.mp4;360;199;Unknown;none;0.9949760437011719;0.0333247184753418
aihub__lb_fire__0178.mp4;360;200;Unknown;none;0.9950064420700073;0.025699138641357422
aihub__lb_fire__0178.mp4;360;201;Unknown;none;0.9951997995376587;0.019653797149658203
aihub__lb_fire__0178.mp4;360;202;Unknown;none;0.9952801465988159;0.017876625061035156
aihub__lb_fire__0178.mp4;360;203;Unknown;none;0.9954220652580261;0.024381160736083984
aihub__lb_fire__0178.mp4;360;204;Unknown;none;0.9954138994216919;0.02930736541748047
aihub__lb_fire__0178.mp4;360;205;Unknown;none;0.9952842593193054;0.026190519332885742
aihub__lb_fire__0178.mp4;360;206;Unknown;none;0.9952524900436401;0.023141860961914062
aihub__lb_fire__0178.mp4;360;207;Unknown;none;0.9950773119926453;0.01006460189819336
aihub__lb_fire__0178.mp4;360;208;Unknown;none;0.9949593544006348;0.019107341766357422
aihub__lb_fire__0178.mp4;360;209;Unknown;none;0.9949349761009216;0.01709151268005371
aihub__lb_fire__0178.mp4;360;210;Unknown;none;0.9949663281440735;0.030125141143798828
aihub__lb_fire__0178.mp4;360;211;Unknown;none;0.9949559569358826;0.027701616287231445
aihub__lb_fire__0178.mp4;360;212;Unknown;none;0.9949526786804199;0.01563262939453125
aihub__lb_fire__0178.mp4;360;213;Unknown;none;0.9949483871459961;0.014795541763305664
aihub__lb_fire__0178.mp4;360;214;Unknown;none;0.9949278831481934;0.028208494186401367
aihub__lb_fire__0178.mp4;360;215;Unknown;none;0.9949518442153931;0.025776386260986328
aihub__lb_fire__0178.mp4;360;216;Unknown;none;0.9949507713317871;0.015631437301635742
aihub__lb_fire__0178.mp4;360;217;Unknown;none;0.9949539303779602;0.031182050704956055
aihub__lb_fire__0178.mp4;360;218;Unknown;none;0.9949634075164795;0.017655611038208008
aihub__lb_fire__0178.mp4;360;219;Unknown;none;0.9949597120285034;0.0195772647857666
aihub__lb_fire__0178.mp4;360;220;Unknown;none;0.9949592351913452;0.015633821487426758
aihub__lb_fire__0178.mp4;360;221;Unknown;none;0.995147168636322;0.010028362274169922
aihub__lb_fire__0178.mp4;360;222;Unknown;none;0.9951592087745667;0.017645835876464844
aihub__lb_fire__0178.mp4;360;223;Unknown;none;0.995169460773468;0.023589372634887695
aihub__lb_fire__0178.mp4;360;224;Unknown;none;0.9950674772262573;0.023608922958374023
aihub__lb_fire__0178.mp4;360;225;Unknown;none;0.9950513243675232;0.019148588180541992
aihub__lb_fire__0178.mp4;360;226;Unknown;none;0.9950470924377441;0.008514404296875
aihub__lb_fire__0178.mp4;360;227;Unknown;none;0.9950510859489441;0.01812911033630371
aihub__lb_fire__0178.mp4;360;228;Unknown;none;0.9950416684150696;0.020097970962524414
aihub__lb_fire__0178.mp4;360;229;Unknown;none;0.9951596856117249;0.019173145294189453
aihub__lb_fire__0178.mp4;360;230;Unknown;none;0.9951723217964172;0.012007474899291992
aihub__lb_fire__0178.mp4;360;231;Unknown;none;0.995163083076477;0.015578269958496094
aihub__lb_fire__0178.mp4;360;232;Unknown;none;0.9952983260154724;0.025211811065673828
aihub__lb_fire__0178.mp4;360;233;Unknown;none;0.9953106045722961;0.02309584617614746
aihub__lb_fire__0178.mp4;360;234;Unknown;none;0.9953027963638306;0.02308511734008789
aihub__lb_fire__0178.mp4;360;235;Unknown;none;0.9952747821807861;0.02210545539855957
aihub__lb_fire__0178.mp4;360;236;Unknown;none;0.9952715039253235;0.01863241195678711
aihub__lb_fire__0178.mp4;360;237;Unknown;none;0.9952640533447266;0.01202845573425293
aihub__lb_fire__0178.mp4;360;238;Unknown;none;0.9952669143676758;0.01403498649597168
aihub__lb_fire__0178.mp4;360;239;Unknown;none;0.9952976107597351;0.01967906951904297
aihub__lb_fire__0178.mp4;360;240;Unknown;none;0.9952859282493591;0.020715951919555664
aihub__lb_fire__0178.mp4;360;241;Unknown;none;0.9953102469444275;0.023668289184570312
aihub__lb_fire__0178.mp4;360;242;Unknown;none;0.9952985644340515;0.038330793380737305
aihub__lb_fire__0178.mp4;360;243;Unknown;none;0.9953083395957947;0.011073589324951172
aihub__lb_fire__0178.mp4;360;244;Unknown;none;0.995314359664917;0.01341700553894043
aihub__lb_fire__0178.mp4;360;245;Unknown;none;0.9953022003173828;0.027559518814086914
aihub__lb_fire__0178.mp4;360;246;Unknown;none;0.9953043460845947;0.03070974349975586
aihub__lb_fire__0178.mp4;360;247;Unknown;none;0.9952989220619202;0.023113727569580078
aihub__lb_fire__0178.mp4;360;248;Unknown;none;0.9952976107597351;0.027605772018432617
aihub__lb_fire__0178.mp4;360;249;Unknown;none;0.9952972531318665;0.02516794204711914
aihub__lb_fire__0178.mp4;360;250;Unknown;none;0.9952797889709473;0.01738715171813965
aihub__lb_fire__0178.mp4;360;251;Unknown;none;0.9956347346305847;0.014536142349243164
aihub__lb_fire__0178.mp4;360;252;Unknown;none;0.9956102967262268;0.014562845230102539
aihub__lb_fire__0178.mp4;360;253;Unknown;none;0.9957024455070496;0.030192136764526367
aihub__lb_fire__0178.mp4;360;254;Unknown;none;0.9957103729248047;0.02316594123840332
aihub__lb_fire__0178.mp4;360;255;Unknown;none;0.995744526386261;0.01407623291015625
aihub__lb_fire__0178.mp4;360;256;Unknown;none;0.9957538843154907;0.027216434478759766
aihub__lb_fire__0178.mp4;360;257;Unknown;none;0.9957494735717773;0.029186010360717773
aihub__lb_fire__0178.mp4;360;258;Unknown;none;0.9957667589187622;0.025666475296020508
aihub__lb_fire__0178.mp4;360;259;Unknown;none;0.9957624077796936;0.014564990997314453
aihub__lb_fire__0178.mp4;360;260;Unknown;none;0.9957446455955505;0.02715134620666504
aihub__lb_fire__0178.mp4;360;261;Unknown;none;0.9953761100769043;0.024607419967651367
aihub__lb_fire__0178.mp4;360;262;Unknown;none;0.9952463507652283;0.020671844482421875
aihub__lb_fire__0178.mp4;360;263;Unknown;none;0.9952505826950073;0.030194759368896484
aihub__lb_fire__0178.mp4;360;264;Unknown;none;0.9952292442321777;0.015590190887451172
aihub__lb_fire__0178.mp4;360;265;Unknown;none;0.9950548410415649;0.01661086082458496
aihub__lb_fire__0178.mp4;360;266;Unknown;none;0.9950675964355469;0.011570930480957031
aihub__lb_fire__0178.mp4;360;267;Unknown;none;0.9950268864631653;0.025143146514892578
aihub__lb_fire__0178.mp4;360;268;Unknown;none;0.9950278401374817;0.023116111755371094
aihub__lb_fire__0178.mp4;360;269;Unknown;none;0.9950273633003235;0.014069795608520508
aihub__lb_fire__0178.mp4;360;270;Unknown;none;0.9950704574584961;0.01759815216064453
aihub__lb_fire__0178.mp4;360;271;Unknown;none;0.995060384273529;0.015610933303833008
aihub__lb_fire__0178.mp4;360;272;Unknown;none;0.9950799942016602;0.03336286544799805
aihub__lb_fire__0178.mp4;360;273;Unknown;none;0.9950773119926453;0.013529062271118164
aihub__lb_fire__0178.mp4;360;274;Unknown;none;0.995081901550293;0.018572568893432617
aihub__lb_fire__0178.mp4;360;275;Unknown;none;0.9950399994850159;0.02117180824279785
aihub__lb_fire__0178.mp4;360;276;Unknown;none;0.9950478076934814;0.010568857192993164
aihub__lb_fire__0178.mp4;360;277;Unknown;none;0.9952161312103271;0.017578125
aihub__lb_fire__0178.mp4;360;278;Unknown;none;0.9954586029052734;0.030095577239990234
aihub__lb_fire__0178.mp4;360;279;Unknown;none;0.9953228831291199;0.022721052169799805
aihub__lb_fire__0178.mp4;360;280;Unknown;none;0.9954373240470886;0.013072729110717773
aihub__lb_fire__0178.mp4;360;281;Unknown;none;0.9986622333526611;0.02760601043701172
aihub__lb_fire__0178.mp4;360;282;Unknown;none;0.9987010955810547;0.02718496322631836
aihub__lb_fire__0178.mp4;360;283;Unknown;none;0.9986977577209473;0.030239343643188477
aihub__lb_fire__0178.mp4;360;284;Unknown;none;0.9986475110054016;0.023199081420898438
aihub__lb_fire__0178.mp4;360;285;Unknown;none;0.9986312985420227;0.01647043228149414
aihub__lb_fire__0178.mp4;360;286;Unknown;none;0.9986615180969238;0.021721839904785156
aihub__lb_fire__0178.mp4;360;287;Unknown;none;0.9986560344696045;0.017862558364868164
aihub__lb_fire__0178.mp4;360;288;Unknown;none;0.9986586570739746;0.023433446884155273
aihub__lb_fire__0178.mp4;360;289;Unknown;none;0.9987227320671082;0.022175312042236328
aihub__lb_fire__0178.mp4;360;290;Unknown;none;0.998621940612793;0.012009382247924805
aihub__lb_fire__0178.mp4;360;291;Unknown;none;0.9988958835601807;0.033222198486328125
aihub__lb_fire__0178.mp4;360;292;Unknown;none;0.9988783001899719;0.033165931701660156
aihub__lb_fire__0178.mp4;360;293;Unknown;none;0.9988589286804199;0.01557159423828125
aihub__lb_fire__0178.mp4;360;294;Unknown;none;0.9988411068916321;0.017076730728149414
aihub__lb_fire__0178.mp4;360;295;Unknown;none;0.9987577199935913;0.025229215621948242
aihub__lb_fire__0178.mp4;360;296;Unknown;none;0.9987524747848511;0.013532638549804688
aihub__lb_fire__0178.mp4;360;297;Unknown;none;0.9987552165985107;0.014224529266357422
aihub__lb_fire__0178.mp4;360;298;Unknown;none;0.9987564086914062;0.026675701141357422
aihub__lb_fire__0178.mp4;360;299;Unknown;none;0.9987516403198242;0.025681495666503906
aihub__lb_fire__0178.mp4;360;300;Unknown;none;0.9987388253211975;0.026615142822265625
aihub__lb_fire__0178.mp4;360;301;Unknown;none;0.998865008354187;0.02159714698791504
aihub__lb_fire__0178.mp4;360;302;Unknown;none;0.9988371729850769;0.019578218460083008
aihub__lb_fire__0178.mp4;360;303;Unknown;none;0.9988414645195007;0.019660234451293945
