video;num_frames;frame_idx;gt;label;prob;elapsed_time
aihub__lb_fire__1793.mp4;360;45;Unknown;none;0.9986271858215332;0.01726984977722168
aihub__lb_fire__1793.mp4;360;46;Unknown;none;0.9986605644226074;0.020898818969726562
aihub__lb_fire__1793.mp4;360;47;Unknown;none;0.998506486415863;0.022855758666992188
aihub__lb_fire__1793.mp4;360;48;Unknown;none;0.9987527132034302;0.024471759796142578
aihub__lb_fire__1793.mp4;360;49;Unknown;none;0.9988662004470825;0.023246049880981445
aihub__lb_fire__1793.mp4;360;50;Unknown;none;0.9989097118377686;0.010062217712402344
aihub__lb_fire__1793.mp4;360;51;Unknown;none;0.999018669128418;0.018122434616088867
aihub__lb_fire__1793.mp4;360;52;Unknown;none;0.9989637136459351;0.010080575942993164
aihub__lb_fire__1793.mp4;360;53;Unknown;none;0.998995840549469;0.03313279151916504
aihub__lb_fire__1793.mp4;360;54;Unknown;none;0.9990550875663757;0.014047622680664062
aihub__lb_fire__1793.mp4;360;55;Unknown;none;0.9990653395652771;0.02208852767944336
aihub__lb_fire__1793.mp4;360;56;Unknown;none;0.9990978240966797;0.019131183624267578
aihub__lb_fire__1793.mp4;360;57;Unknown;none;0.9991506338119507;0.023888826370239258
aihub__lb_fire__1793.mp4;360;58;Unknown;none;0.9990572333335876;0.0160825252532959
aihub__lb_fire__1793.mp4;360;59;Unknown;none;0.9989736080169678;0.011543750762939453
aihub__lb_fire__1793.mp4;360;60;Unknown;none;0.9990686774253845;0.01915574073791504
aihub__lb_fire__1793.mp4;360;61;Unknown;none;0.9991818070411682;0.017594337463378906
aihub__lb_fire__1793.mp4;360;62;Unknown;none;0.9990873336791992;0.03165292739868164
aihub__lb_fire__1793.mp4;360;63;Unknown;none;0.9991528987884521;0.0217287540435791
aihub__lb_fire__1793.mp4;360;64;Unknown;none;0.9990466237068176;0.03364825248718262
aihub__lb_fire__1793.mp4;360;65;Unknown;none;0.9991150498390198;0.01866769790649414
aihub__lb_fire__1793.mp4;360;66;Unknown;none;0.999139666557312;0.02860856056213379
aihub__lb_fire__1793.mp4;360;67;Unknown;none;0.9991464614868164;0.019099712371826172
aihub__lb_fire__1793.mp4;360;68;Unknown;none;0.999133288860321;0.017075061798095703
aihub__lb_fire__1793.mp4;360;69;Unknown;none;0.9991150498390198;0.027094602584838867
aihub__lb_fire__1793.mp4;360;70;Unknown;none;0.9991777539253235;0.01963329315185547
aihub__lb_fire__1793.mp4;360;71;Unknown;none;0.9991456270217896;0.015568256378173828
aihub__lb_fire__1793.mp4;360;72;Unknown;none;0.9990220069885254;0.017085552215576172
aihub__lb_fire__1793.mp4;360;73;Unknown;none;0.9991199374198914;0.014034748077392578
aihub__lb_fire__1793.mp4;360;74;Unknown;none;0.9990278482437134;0.017093181610107422
aihub__lb_fire__1793.mp4;360;75;Unknown;none;0.9989998936653137;0.023613929748535156
aihub__lb_fire__1793.mp4;360;76;Unknown;none;0.9990257024765015;0.01909351348876953
aihub__lb_fire__1793.mp4;360;77;Unknown;none;0.9989511966705322;0.010057687759399414
aihub__lb_fire__1793.mp4;360;78;Unknown;none;0.9990450739860535;0.022080659866333008
aihub__lb_fire__1793.mp4;360;79;Unknown;none;0.9989919066429138;0.01510930061340332
aihub__lb_fire__1793.mp4;360;80;Unknown;none;0.9991058707237244;0.028609514236450195
aihub__lb_fire__1793.mp4;360;81;Unknown;none;0.9990226030349731;0.020076274871826172
aihub__lb_fire__1793.mp4;360;82;Unknown;none;0.999072790145874;0.0075147151947021484
aihub__lb_fire__1793.mp4;360;83;Unknown;none;0.9989890456199646;0.018604278564453125
aihub__lb_fire__1793.mp4;360;84;Unknown;none;0.9990572333335876;0.03724336624145508
aihub__lb_fire__1793.mp4;360;85;Unknown;none;0.9989301562309265;0.020115137100219727
aihub__lb_fire__1793.mp4;360;86;Unknown;none;0.9990291595458984;0.01917719841003418
aihub__lb_fire__1793.mp4;360;87;Unknown;none;0.998913049697876;0.023639202117919922
aihub__lb_fire__1793.mp4;360;88;Unknown;none;0.9989221096038818;0.018741130828857422
aihub__lb_fire__1793.mp4;360;89;Unknown;none;0.9989284873008728;0.017101526260375977
aihub__lb_fire__1793.mp4;360;90;Unknown;none;0.9986661672592163;0.01910877227783203
aihub__lb_fire__1793.mp4;360;91;Unknown;none;0.9987302422523499;0.017109155654907227
aihub__lb_fire__1793.mp4;360;92;Unknown;none;0.9988701939582825;0.02068328857421875
aihub__lb_fire__1793.mp4;360;93;Unknown;none;0.998731791973114;0.02110147476196289
aihub__lb_fire__1793.mp4;360;94;Unknown;none;0.9988538026809692;0.01959514617919922
aihub__lb_fire__1793.mp4;360;95;Unknown;none;0.9988151788711548;0.012583732604980469
aihub__lb_fire__1793.mp4;360;96;Unknown;none;0.9986798167228699;0.029595375061035156
aihub__lb_fire__1793.mp4;360;97;Unknown;none;0.9985484480857849;0.019685745239257812
aihub__lb_fire__1793.mp4;360;98;Unknown;none;0.9984937906265259;0.015584945678710938
aihub__lb_fire__1793.mp4;360;99;Unknown;none;0.998490571975708;0.016574621200561523
aihub__lb_fire__1793.mp4;360;100;Unknown;none;0.9984769225120544;0.02363419532775879
aihub__lb_fire__1793.mp4;360;101;Unknown;none;0.998536229133606;0.019101381301879883
aihub__lb_fire__1793.mp4;360;102;Unknown;none;0.9984460473060608;0.01911020278930664
aihub__lb_fire__1793.mp4;360;103;Unknown;none;0.998403012752533;0.014056682586669922
aihub__lb_fire__1793.mp4;360;104;Unknown;none;0.9983831644058228;0.01810765266418457
aihub__lb_fire__1793.mp4;360;105;Unknown;none;0.9985284805297852;0.03111863136291504
aihub__lb_fire__1793.mp4;360;106;Unknown;none;0.9985246062278748;0.02011871337890625
aihub__lb_fire__1793.mp4;360;107;Unknown;none;0.9987488985061646;0.018058061599731445
aihub__lb_fire__1793.mp4;360;108;Unknown;none;0.9987751841545105;0.026101112365722656
aihub__lb_fire__1793.mp4;360;109;Unknown;none;0.9986264705657959;0.015113353729248047
aihub__lb_fire__1793.mp4;360;110;Unknown;none;0.9985633492469788;0.01858663558959961
aihub__lb_fire__1793.mp4;360;111;Unknown;none;0.9985716342926025;0.018584251403808594
aihub__lb_fire__1793.mp4;360;112;Unknown;none;0.9984221458435059;0.025163888931274414
aihub__lb_fire__1793.mp4;360;113;Unknown;none;0.9985249638557434;0.02108454704284668
aihub__lb_fire__1793.mp4;360;114;Unknown;none;0.9985733032226562;0.02223062515258789
aihub__lb_fire__1793.mp4;360;115;Unknown;none;0.9985432624816895;0.01308131217956543
aihub__lb_fire__1793.mp4;360;116;Unknown;none;0.9985053539276123;0.014536857604980469
aihub__lb_fire__1793.mp4;360;117;Unknown;none;0.9985015392303467;0.02318263053894043
aihub__lb_fire__1793.mp4;360;118;Unknown;none;0.9984802603721619;0.020076513290405273
aihub__lb_fire__1793.mp4;360;119;Unknown;none;0.9983479976654053;0.020580530166625977
aihub__lb_fire__1793.mp4;360;120;Unknown;none;0.998557984828949;0.020092010498046875
aihub__lb_fire__1793.mp4;360;121;Unknown;none;0.998606264591217;0.018155574798583984
aihub__lb_fire__1793.mp4;360;122;Unknown;none;0.9985560774803162;0.03310680389404297
aihub__lb_fire__1793.mp4;360;123;Unknown;none;0.9984853863716125;0.02311992645263672
aihub__lb_fire__1793.mp4;360;124;Unknown;none;0.9983124732971191;0.02156209945678711
aihub__lb_fire__1793.mp4;360;125;Unknown;none;0.9984001517295837;0.018114328384399414
aihub__lb_fire__1793.mp4;360;126;Unknown;none;0.9980241060256958;0.03318285942077637
aihub__lb_fire__1793.mp4;360;127;Unknown;none;0.9980098605155945;0.027122020721435547
aihub__lb_fire__1793.mp4;360;128;Unknown;none;0.9980964064598083;0.02109694480895996
aihub__lb_fire__1793.mp4;360;129;Unknown;none;0.9980230331420898;0.026212453842163086
aihub__lb_fire__1793.mp4;360;130;Unknown;none;0.9980596899986267;0.023816823959350586
aihub__lb_fire__1793.mp4;360;131;Unknown;none;0.9979999661445618;0.022109031677246094
aihub__lb_fire__1793.mp4;360;132;Unknown;none;0.9982630610466003;0.02061176300048828
aihub__lb_fire__1793.mp4;360;133;Unknown;none;0.9982584118843079;0.019612789154052734
aihub__lb_fire__1793.mp4;360;134;Unknown;none;0.9981701374053955;0.02614140510559082
aihub__lb_fire__1793.mp4;360;135;Unknown;none;0.998289167881012;0.010577917098999023
aihub__lb_fire__1793.mp4;360;136;Unknown;none;0.9982044696807861;0.02262711524963379
aihub__lb_fire__1793.mp4;360;137;Unknown;none;0.9982808828353882;0.018592357635498047
aihub__lb_fire__1793.mp4;360;138;Unknown;none;0.9982536435127258;0.01906871795654297
aihub__lb_fire__1793.mp4;360;139;Unknown;none;0.9981993436813354;0.018112897872924805
aihub__lb_fire__1793.mp4;360;140;Unknown;none;0.9982738494873047;0.016077280044555664
aihub__lb_fire__1793.mp4;360;141;Unknown;none;0.9983336329460144;0.018642902374267578
aihub__lb_fire__1793.mp4;360;142;Unknown;none;0.9983219504356384;0.025607585906982422
aihub__lb_fire__1793.mp4;360;143;Unknown;none;0.9983479976654053;0.022138357162475586
aihub__lb_fire__1793.mp4;360;144;Unknown;none;0.9984380602836609;0.02259659767150879
aihub__lb_fire__1793.mp4;360;145;Unknown;none;0.9982442855834961;0.017571210861206055
aihub__lb_fire__1793.mp4;360;146;Unknown;none;0.9982885718345642;0.02059626579284668
aihub__lb_fire__1793.mp4;360;147;Unknown;none;0.9982712268829346;0.0206143856048584
aihub__lb_fire__1793.mp4;360;148;Unknown;none;0.9982158541679382;0.017620086669921875
aihub__lb_fire__1793.mp4;360;149;Unknown;none;0.9982553124427795;0.02611541748046875
aihub__lb_fire__1793.mp4;360;150;Unknown;none;0.9981790781021118;0.023107051849365234
aihub__lb_fire__1793.mp4;360;151;Unknown;none;0.9981435537338257;0.020110607147216797
aihub__lb_fire__1793.mp4;360;152;Unknown;none;0.9983692765235901;0.024141550064086914
aihub__lb_fire__1793.mp4;360;153;Unknown;none;0.9983188509941101;0.017301082611083984
aihub__lb_fire__1793.mp4;360;154;Unknown;none;0.9983001351356506;0.015837430953979492
aihub__lb_fire__1793.mp4;360;155;Unknown;none;0.9983491897583008;0.033173561096191406
aihub__lb_fire__1793.mp4;360;156;Unknown;none;0.9983769655227661;0.02620100975036621
aihub__lb_fire__1793.mp4;360;157;Unknown;none;0.9982545971870422;0.024713993072509766
aihub__lb_fire__1793.mp4;360;158;Unknown;none;0.9982563853263855;0.012596368789672852
aihub__lb_fire__1793.mp4;360;159;Unknown;none;0.9982671737670898;0.026695728302001953
aihub__lb_fire__1793.mp4;360;160;Unknown;none;0.9982203841209412;0.017707109451293945
aihub__lb_fire__1793.mp4;360;161;Unknown;none;0.9983003735542297;0.015603303909301758
aihub__lb_fire__1793.mp4;360;162;Unknown;none;0.9980747699737549;0.018586397171020508
aihub__lb_fire__1793.mp4;360;163;Unknown;none;0.9973885416984558;0.01757669448852539
aihub__lb_fire__1793.mp4;360;164;Unknown;none;0.9978396892547607;0.02465510368347168
aihub__lb_fire__1793.mp4;360;165;Unknown;none;0.9975559711456299;0.023636817932128906
aihub__lb_fire__1793.mp4;360;166;Unknown;none;0.9979087114334106;0.026137351989746094
aihub__lb_fire__1793.mp4;360;167;Unknown;none;0.9979498982429504;0.015559673309326172
aihub__lb_fire__1793.mp4;360;168;Unknown;none;0.9981348514556885;0.015807628631591797
aihub__lb_fire__1793.mp4;360;169;Unknown;none;0.9983978867530823;0.01706838607788086
aihub__lb_fire__1793.mp4;360;170;Unknown;none;0.9984450936317444;0.03117823600769043
aihub__lb_fire__1793.mp4;360;171;Unknown;none;0.9984273910522461;0.02210855484008789
aihub__lb_fire__1793.mp4;360;172;Unknown;none;0.9983131885528564;0.025210142135620117
aihub__lb_fire__1793.mp4;360;173;Unknown;none;0.9984177350997925;0.013060331344604492
aihub__lb_fire__1793.mp4;360;174;Unknown;none;0.9982495903968811;0.0332489013671875
aihub__lb_fire__1793.mp4;360;175;Unknown;none;0.9980664849281311;0.017564773559570312
aihub__lb_fire__1793.mp4;360;176;Unknown;none;0.9981274008750916;0.015584230422973633
aihub__lb_fire__1793.mp4;360;177;Unknown;none;0.9979903697967529;0.01558685302734375
aihub__lb_fire__1793.mp4;360;178;Unknown;none;0.9977484345436096;0.022669076919555664
aihub__lb_fire__1793.mp4;360;179;Unknown;none;0.9979519248008728;0.020572185516357422
aihub__lb_fire__1793.mp4;360;180;Unknown;none;0.9980337023735046;0.014577865600585938
aihub__lb_fire__1793.mp4;360;181;Unknown;none;0.9976536631584167;0.031105518341064453
aihub__lb_fire__1793.mp4;360;182;Unknown;none;0.9972956776618958;0.022854089736938477
aihub__lb_fire__1793.mp4;360;183;Unknown;none;0.9972901344299316;0.021622419357299805
aihub__lb_fire__1793.mp4;360;184;Unknown;none;0.9976763129234314;0.015589237213134766
aihub__lb_fire__1793.mp4;360;185;Unknown;none;0.9977224469184875;0.023084163665771484
aihub__lb_fire__1793.mp4;360;186;Unknown;none;0.9973767995834351;0.020079612731933594
aihub__lb_fire__1793.mp4;360;187;Unknown;none;0.9975723624229431;0.022132396697998047
aihub__lb_fire__1793.mp4;360;188;Unknown;none;0.9976402521133423;0.024156808853149414
aihub__lb_fire__1793.mp4;360;189;Unknown;none;0.9977825284004211;0.0216672420501709
aihub__lb_fire__1793.mp4;360;190;Unknown;none;0.9976319074630737;0.029137134552001953
aihub__lb_fire__1793.mp4;360;191;Unknown;none;0.9976271986961365;0.023607254028320312
aihub__lb_fire__1793.mp4;360;192;Unknown;none;0.99750816822052;0.026162147521972656
aihub__lb_fire__1793.mp4;360;193;Unknown;none;0.9977329969406128;0.028165578842163086
aihub__lb_fire__1793.mp4;360;194;Unknown;none;0.9976294636726379;0.015555143356323242
aihub__lb_fire__1793.mp4;360;195;Unknown;none;0.9975850582122803;0.031183719635009766
aihub__lb_fire__1793.mp4;360;196;Unknown;none;0.9974881410598755;0.015647411346435547
aihub__lb_fire__1793.mp4;360;197;Unknown;none;0.9976049661636353;0.026697397232055664
aihub__lb_fire__1793.mp4;360;198;Unknown;none;0.997266411781311;0.023172616958618164
aihub__lb_fire__1793.mp4;360;199;Unknown;none;0.9971392154693604;0.008556365966796875
aihub__lb_fire__1793.mp4;360;200;Unknown;none;0.9972546696662903;0.015595436096191406
aihub__lb_fire__1793.mp4;360;201;Unknown;none;0.9970129728317261;0.023693323135375977
aihub__lb_fire__1793.mp4;360;202;Unknown;none;0.9965498447418213;0.02815532684326172
aihub__lb_fire__1793.mp4;360;203;Unknown;none;0.9963285326957703;0.014600992202758789
aihub__lb_fire__1793.mp4;360;204;Unknown;none;0.996866762638092;0.02212357521057129
aihub__lb_fire__1793.mp4;360;205;Unknown;none;0.9956991672515869;0.024580001831054688
aihub__lb_fire__1793.mp4;360;206;Unknown;none;0.9955657124519348;0.026175737380981445
aihub__lb_fire__1793.mp4;360;207;Unknown;none;0.9941944479942322;0.02664971351623535
aihub__lb_fire__1793.mp4;360;208;Unknown;none;0.9934691190719604;0.02229762077331543
aihub__lb_fire__1793.mp4;360;209;Unknown;none;0.9923319816589355;0.017662525177001953
aihub__lb_fire__1793.mp4;360;210;Unknown;none;0.9913516044616699;0.01476430892944336
aihub__lb_fire__1793.mp4;360;211;Unknown;none;0.9919564723968506;0.031371116638183594
aihub__lb_fire__1793.mp4;360;212;Unknown;none;0.9913869500160217;0.02811741828918457
aihub__lb_fire__1793.mp4;360;213;Unknown;none;0.991706132888794;0.023075342178344727
aihub__lb_fire__1793.mp4;360;214;Unknown;none;0.9925701022148132;0.025210142135620117
aihub__lb_fire__1793.mp4;360;215;Unknown;none;0.9932079911231995;0.0288693904876709
aihub__lb_fire__1793.mp4;360;216;Unknown;none;0.9938947558403015;0.016173362731933594
aihub__lb_fire__1793.mp4;360;217;Unknown;none;0.9924472570419312;0.027631044387817383
aihub__lb_fire__1793.mp4;360;218;Unknown;none;0.9910064339637756;0.023113489151000977
aihub__lb_fire__1793.mp4;360;219;Unknown;none;0.9927240014076233;0.021168947219848633
aihub__lb_fire__1793.mp4;360;220;Unknown;none;0.992468535900116;0.028142213821411133
aihub__lb_fire__1793.mp4;360;221;Unknown;none;0.992154061794281;0.024077415466308594
aihub__lb_fire__1793.mp4;360;222;Unknown;none;0.9925582408905029;0.026690244674682617
aihub__lb_fire__1793.mp4;360;223;Unknown;none;0.9927177429199219;0.014182567596435547
aihub__lb_fire__1793.mp4;360;224;Unknown;none;0.9923201203346252;0.03326153755187988
aihub__lb_fire__1793.mp4;360;225;Unknown;none;0.9907964468002319;0.022578954696655273
aihub__lb_fire__1793.mp4;360;226;Unknown;none;0.9906154870986938;0.023624181747436523
aihub__lb_fire__1793.mp4;360;227;Unknown;none;0.9888938069343567;0.01255345344543457
aihub__lb_fire__1793.mp4;360;228;Unknown;none;0.982946515083313;0.017589092254638672
aihub__lb_fire__1793.mp4;360;229;Unknown;none;0.977557897567749;0.01608133316040039
aihub__lb_fire__1793.mp4;360;230;Unknown;none;0.9753050208091736;0.027114391326904297
aihub__lb_fire__1793.mp4;360;231;Unknown;none;0.9801534414291382;0.022083282470703125
aihub__lb_fire__1793.mp4;360;232;Unknown;none;0.9839868545532227;0.009044647216796875
aihub__lb_fire__1793.mp4;360;233;Unknown;none;0.9852941036224365;0.017580032348632812
aihub__lb_fire__1793.mp4;360;234;Unknown;none;0.9846153855323792;0.018096446990966797
aihub__lb_fire__1793.mp4;360;235;Unknown;none;0.9832053780555725;0.031621694564819336
aihub__lb_fire__1793.mp4;360;236;Unknown;none;0.9786868691444397;0.032247066497802734
aihub__lb_fire__1793.mp4;360;237;Unknown;none;0.9785419702529907;0.015049457550048828
aihub__lb_fire__1793.mp4;360;238;Unknown;none;0.9800246357917786;0.006537914276123047
aihub__lb_fire__1793.mp4;360;239;Unknown;none;0.9829586148262024;0.01572704315185547
aihub__lb_fire__1793.mp4;360;240;Unknown;none;0.9824945330619812;0.03583383560180664
aihub__lb_fire__1793.mp4;360;241;Unknown;none;0.9770152568817139;0.021563291549682617
aihub__lb_fire__1793.mp4;360;242;Unknown;none;0.9726675748825073;0.023597002029418945
aihub__lb_fire__1793.mp4;360;243;Unknown;none;0.9742146730422974;0.015562057495117188
aihub__lb_fire__1793.mp4;360;244;Unknown;none;0.9731796383857727;0.020081758499145508
aihub__lb_fire__1793.mp4;360;245;Unknown;none;0.9813566207885742;0.018590927124023438
aihub__lb_fire__1793.mp4;360;246;Unknown;none;0.980583131313324;0.020091772079467773
aihub__lb_fire__1793.mp4;360;247;Unknown;none;0.982697069644928;0.03016948699951172
aihub__lb_fire__1793.mp4;360;248;Unknown;none;0.9807254672050476;0.015065193176269531
aihub__lb_fire__1793.mp4;360;249;Unknown;none;0.9770325422286987;0.01757192611694336
aihub__lb_fire__1793.mp4;360;250;Unknown;none;0.9849145412445068;0.026268959045410156
aihub__lb_fire__1793.mp4;360;251;Unknown;none;0.9845394492149353;0.022786617279052734
aihub__lb_fire__1793.mp4;360;252;Unknown;none;0.9840424656867981;0.023783206939697266
aihub__lb_fire__1793.mp4;360;253;Unknown;none;0.9816908240318298;0.016211748123168945
aihub__lb_fire__1793.mp4;360;254;Unknown;none;0.9825326204299927;0.020108699798583984
aihub__lb_fire__1793.mp4;360;255;Unknown;none;0.9782230257987976;0.03115534782409668
aihub__lb_fire__1793.mp4;360;256;Unknown;none;0.9731118083000183;0.015054941177368164
aihub__lb_fire__1793.mp4;360;257;Unknown;none;0.9787756204605103;0.017075061798095703
aihub__lb_fire__1793.mp4;360;258;Unknown;none;0.9761032462120056;0.024631261825561523
aihub__lb_fire__1793.mp4;360;259;Unknown;none;0.9671894311904907;0.024105072021484375
aihub__lb_fire__1793.mp4;360;260;Unknown;none;0.9642653465270996;0.011547088623046875
aihub__lb_fire__1793.mp4;360;261;Unknown;none;0.9703826904296875;0.00957345962524414
aihub__lb_fire__1793.mp4;360;262;Unknown;none;0.9806573987007141;0.016067028045654297
aihub__lb_fire__1793.mp4;360;263;Unknown;none;0.9804274439811707;0.03081679344177246
aihub__lb_fire__1793.mp4;360;264;Unknown;none;0.981253981590271;0.022164583206176758
aihub__lb_fire__1793.mp4;360;265;Unknown;none;0.9814960360527039;0.011072158813476562
aihub__lb_fire__1793.mp4;360;266;Unknown;none;0.9844660758972168;0.01643061637878418
aihub__lb_fire__1793.mp4;360;267;Unknown;none;0.984961986541748;0.020684003829956055
aihub__lb_fire__1793.mp4;360;268;Unknown;none;0.9856084585189819;0.018166542053222656
aihub__lb_fire__1793.mp4;360;269;Unknown;none;0.9875766038894653;0.0200650691986084
aihub__lb_fire__1793.mp4;360;270;Unknown;none;0.9876770377159119;0.028185367584228516
aihub__lb_fire__1793.mp4;360;271;Unknown;none;0.988493025302887;0.016023635864257812
aihub__lb_fire__1793.mp4;360;272;Unknown;none;0.986185610294342;0.026189327239990234
aihub__lb_fire__1793.mp4;360;273;Unknown;none;0.9855214953422546;0.02218151092529297
aihub__lb_fire__1793.mp4;360;274;Unknown;none;0.9870352149009705;0.009006977081298828
aihub__lb_fire__1793.mp4;360;275;Unknown;none;0.9841370582580566;0.017043590545654297
aihub__lb_fire__1793.mp4;360;276;Unknown;none;0.9773314595222473;0.020212888717651367
aihub__lb_fire__1793.mp4;360;277;Unknown;none;0.986433744430542;0.031128406524658203
aihub__lb_fire__1793.mp4;360;278;Unknown;none;0.9879097938537598;0.0210723876953125
aihub__lb_fire__1793.mp4;360;279;Unknown;none;0.9858330488204956;0.021575212478637695
aihub__lb_fire__1793.mp4;360;280;Unknown;none;0.9883829951286316;0.026674747467041016
aihub__lb_fire__1793.mp4;360;281;Unknown;none;0.9908913969993591;0.018579721450805664
aihub__lb_fire__1793.mp4;360;282;Unknown;none;0.987630307674408;0.0211031436920166
aihub__lb_fire__1793.mp4;360;283;Unknown;none;0.9841436147689819;0.01405787467956543
aihub__lb_fire__1793.mp4;360;284;Unknown;none;0.9831651449203491;0.01955556869506836
aihub__lb_fire__1793.mp4;360;285;Unknown;none;0.9817678332328796;0.021634817123413086
aihub__lb_fire__1793.mp4;360;286;Unknown;none;0.987440824508667;0.02159285545349121
aihub__lb_fire__1793.mp4;360;287;Unknown;none;0.9876263737678528;0.028644323348999023
aihub__lb_fire__1793.mp4;360;288;Unknown;none;0.9887709021568298;0.016120433807373047
aihub__lb_fire__1793.mp4;360;289;Unknown;none;0.9906690120697021;0.030690908432006836
aihub__lb_fire__1793.mp4;360;290;Unknown;none;0.9916410446166992;0.017204999923706055
aihub__lb_fire__1793.mp4;360;291;Unknown;none;0.9929550290107727;0.017256498336791992
aihub__lb_fire__1793.mp4;360;292;Unknown;none;0.99348384141922;0.016201496124267578
aihub__lb_fire__1793.mp4;360;293;Unknown;none;0.9931148886680603;0.027835845947265625
aihub__lb_fire__1793.mp4;360;294;Unknown;none;0.9927898049354553;0.016574859619140625
aihub__lb_fire__1793.mp4;360;295;Unknown;none;0.9941334128379822;0.020078420639038086
aihub__lb_fire__1793.mp4;360;296;Unknown;none;0.9915629625320435;0.02617359161376953
aihub__lb_fire__1793.mp4;360;297;Unknown;none;0.9918652176856995;0.02768421173095703
aihub__lb_fire__1793.mp4;360;298;Unknown;none;0.9927839040756226;0.013538837432861328
aihub__lb_fire__1793.mp4;360;299;Unknown;none;0.9923393726348877;0.03325247764587402
aihub__lb_fire__1793.mp4;360;300;Unknown;none;0.992613673210144;0.021668434143066406
aihub__lb_fire__1793.mp4;360;301;Unknown;none;0.9865067005157471;0.025067567825317383
aihub__lb_fire__1793.mp4;360;302;Unknown;none;0.9867156147956848;0.014569520950317383
aihub__lb_fire__1793.mp4;360;303;Unknown;none;0.9849173426628113;0.022098064422607422
aihub__lb_fire__1793.mp4;360;304;Unknown;none;0.9854846596717834;0.028241395950317383
