video;num_frames;frame_idx;gt;label;prob;elapsed_time
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;31;Unknown;none;1.0;0.02319788932800293
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;32;Unknown;none;1.0;0.014733076095581055
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;33;Unknown;none;1.0;0.015752315521240234
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;34;Unknown;none;1.0;0.021758317947387695
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;35;Unknown;none;1.0;0.026245832443237305
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;36;Unknown;none;1.0;0.01867365837097168
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;37;Unknown;none;1.0;0.02035999298095703
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;38;Unknown;none;1.0;0.021642208099365234
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;39;Unknown;none;1.0;0.01972341537475586
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;40;Unknown;none;1.0;0.030217409133911133
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;41;Unknown;none;1.0;0.019659996032714844
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;42;Unknown;none;1.0;0.018157958984375
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;43;Unknown;none;1.0;0.01050710678100586
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;44;Unknown;none;1.0;0.014540433883666992
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;45;Unknown;none;1.0;0.030197858810424805
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;46;Unknown;none;1.0;0.02569866180419922
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;47;Unknown;none;1.0;0.017141342163085938
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;48;Unknown;none;1.0;0.01604747772216797
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;49;Unknown;none;1.0;0.0216066837310791
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;50;Unknown;none;1.0;0.026098012924194336
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;51;Unknown;none;1.0;0.02223038673400879
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;52;Unknown;none;1.0;0.011084794998168945
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;53;Unknown;none;1.0;0.02162027359008789
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;54;Unknown;none;1.0;0.02558755874633789
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;55;Unknown;none;1.0;0.013037919998168945
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;56;Unknown;none;1.0;0.030407190322875977
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;57;Unknown;none;1.0;0.030199527740478516
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;58;Unknown;none;1.0;0.019861936569213867
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;59;Unknown;none;1.0;0.015691757202148438
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;60;Unknown;none;1.0;0.014738321304321289
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;61;Unknown;none;1.0;0.021280765533447266
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;62;Unknown;none;1.0;0.025157451629638672
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;63;Unknown;none;1.0;0.01569843292236328
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;64;Unknown;none;1.0;0.008079767227172852
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;65;Unknown;none;1.0;0.022748708724975586
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;66;Unknown;none;1.0;0.02471780776977539
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;67;Unknown;none;1.0;0.01615309715270996
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;68;Unknown;none;1.0;0.030070066452026367
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;69;Unknown;none;1.0;0.02016735076904297
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;70;Unknown;none;1.0;0.02469944953918457
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;71;Unknown;none;1.0;0.006519317626953125
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;72;Unknown;none;1.0;0.014580726623535156
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;73;Unknown;none;1.0;0.030215024948120117
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;74;Unknown;none;1.0;0.023594379425048828
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;75;Unknown;none;1.0;0.01563119888305664
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;76;Unknown;none;1.0;0.033128976821899414
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;77;Unknown;none;1.0;0.024612903594970703
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;78;Unknown;none;1.0;0.026172876358032227
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;79;Unknown;none;1.0;0.019669532775878906
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;80;Unknown;none;1.0;0.029160737991333008
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;81;Unknown;none;1.0;0.0240781307220459
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;82;Unknown;none;1.0;0.02562689781188965
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;83;Unknown;none;1.0;0.010508060455322266
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;84;Unknown;none;1.0;0.014542818069458008
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;85;Unknown;none;1.0;0.030353784561157227
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;86;Unknown;none;1.0;0.02216315269470215
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;87;Unknown;none;1.0;0.01719355583190918
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;88;Unknown;none;1.0;0.016247987747192383
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;89;Unknown;none;1.0;0.017691373825073242
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;90;Unknown;none;1.0;0.030114173889160156
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;91;Unknown;none;1.0;0.02265453338623047
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;92;Unknown;none;1.0;0.01052236557006836
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;93;Unknown;none;1.0;0.017609119415283203
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;94;Unknown;none;1.0;0.02413034439086914
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;95;Unknown;none;1.0;0.01400899887084961
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;96;Unknown;none;1.0;0.01403951644897461
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;97;Unknown;none;1.0;0.030163049697875977
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;98;Unknown;none;1.0;0.023092031478881836
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;99;Unknown;none;1.0;0.015635967254638672
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;100;Unknown;none;1.0;0.017639636993408203
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;101;Unknown;none;1.0;0.026247501373291016
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;102;Unknown;none;1.0;0.022705554962158203
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;103;Unknown;none;1.0;0.026193857192993164
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;104;Unknown;none;1.0;0.018671274185180664
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;105;Unknown;none;1.0;0.017589569091796875
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;106;Unknown;none;1.0;0.01909494400024414
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;107;Unknown;none;1.0;0.0172119140625
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;108;Unknown;none;1.0;0.030179738998413086
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;109;Unknown;none;1.0;0.01923966407775879
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;110;Unknown;none;1.0;0.019701719284057617
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;111;Unknown;none;1.0;0.0176851749420166
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;112;Unknown;none;1.0;0.02014899253845215
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;113;Unknown;none;1.0;0.020657777786254883
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;114;Unknown;none;1.0;0.0282895565032959
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;115;Unknown;none;1.0;0.015636682510375977
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;116;Unknown;none;1.0;0.01989436149597168
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;117;Unknown;none;1.0;0.017767667770385742
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;118;Unknown;none;1.0;0.030165672302246094
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;119;Unknown;none;1.0;0.020160913467407227
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;120;Unknown;none;1.0;0.028692007064819336
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;121;Unknown;none;1.0;0.016130685806274414
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;122;Unknown;none;1.0;0.030177831649780273
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;123;Unknown;none;1.0;0.011063814163208008
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;124;Unknown;none;1.0;0.030378341674804688
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;125;Unknown;none;1.0;0.03024578094482422
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;126;Unknown;none;1.0;0.025185823440551758
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;127;Unknown;none;1.0;0.015635013580322266
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;128;Unknown;none;1.0;0.01554107666015625
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;129;Unknown;none;1.0;0.01811695098876953
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;130;Unknown;none;1.0;0.025568246841430664
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;131;Unknown;none;1.0;0.01566457748413086
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;132;Unknown;none;1.0;0.02565765380859375
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;133;Unknown;none;1.0;0.014072418212890625
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;134;Unknown;none;1.0;0.03229212760925293
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;135;Unknown;none;1.0;0.01401209831237793
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;136;Unknown;none;1.0;0.03019547462463379
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;137;Unknown;none;1.0;0.030208587646484375
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;138;Unknown;none;1.0;0.025125980377197266
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;139;Unknown;none;1.0;0.015635967254638672
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;140;Unknown;none;1.0;0.02065587043762207
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;141;Unknown;none;1.0;0.01760101318359375
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;142;Unknown;none;1.0;0.017655372619628906
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;143;Unknown;none;1.0;0.02616739273071289
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;144;Unknown;none;1.0;0.01864314079284668
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;145;Unknown;none;1.0;0.012640714645385742
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;146;Unknown;none;1.0;0.03064417839050293
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;147;Unknown;none;1.0;0.017185688018798828
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;148;Unknown;none;1.0;0.03007030487060547
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;149;Unknown;none;1.0;0.03020787239074707
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;150;Unknown;none;1.0;0.022114276885986328
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;151;Unknown;none;1.0;0.02367997169494629
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;152;Unknown;none;1.0;0.008025169372558594
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;153;Unknown;none;1.0;0.016241073608398438
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;154;Unknown;none;1.0;0.029806852340698242
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;155;Unknown;none;1.0;0.015664339065551758
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;156;Unknown;none;1.0;0.019385099411010742
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;157;Unknown;none;1.0;0.02070760726928711
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;158;Unknown;none;1.0;0.030313730239868164
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;159;Unknown;none;1.0;0.019663333892822266
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;160;Unknown;none;1.0;0.020196914672851562
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;161;Unknown;none;1.0;0.020090579986572266
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;162;Unknown;none;1.0;0.019188642501831055
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;163;Unknown;none;1.0;0.02664637565612793
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;164;Unknown;none;1.0;0.011022806167602539
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;165;Unknown;none;1.0;0.030200719833374023
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;166;Unknown;none;1.0;0.03009200096130371
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;167;Unknown;none;1.0;0.015633821487426758
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;168;Unknown;none;1.0;0.01865553855895996
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;169;Unknown;none;1.0;0.02261662483215332
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;170;Unknown;none;1.0;0.028100252151489258
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;171;Unknown;none;1.0;0.02320265769958496
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;172;Unknown;none;1.0;0.02568960189819336
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;173;Unknown;none;1.0;0.023189544677734375
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;174;Unknown;none;1.0;0.02763199806213379
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;175;Unknown;none;1.0;0.014009952545166016
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;176;Unknown;none;1.0;0.014028072357177734
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;177;Unknown;none;1.0;0.03043341636657715
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;178;Unknown;none;1.0;0.025109052658081055
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;179;Unknown;none;1.0;0.015639781951904297
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;180;Unknown;none;1.0;0.020653486251831055
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;181;Unknown;none;1.0;0.022269487380981445
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;182;Unknown;none;1.0;0.027092933654785156
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;183;Unknown;none;1.0;0.02960491180419922
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;184;Unknown;none;1.0;0.022727489471435547
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;185;Unknown;none;1.0;0.0171661376953125
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;186;Unknown;none;1.0;0.027103900909423828
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;187;Unknown;none;1.0;0.0161898136138916
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;188;Unknown;none;1.0;0.01705765724182129
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;189;Unknown;none;1.0;0.03020477294921875
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;190;Unknown;none;1.0;0.028140544891357422
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;191;Unknown;none;1.0;0.02015542984008789
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;192;Unknown;none;1.0;0.019664525985717773
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;193;Unknown;none;1.0;0.020368576049804688
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;194;Unknown;none;1.0;0.026716232299804688
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;195;Unknown;none;1.0;0.028276920318603516
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;196;Unknown;none;1.0;0.022402286529541016
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;197;Unknown;none;1.0;0.021608829498291016
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;198;Unknown;none;1.0;0.026593923568725586
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;199;Unknown;none;1.0;0.02907562255859375
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;200;Unknown;none;1.0;0.016191959381103516
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;201;Unknown;none;1.0;0.030104875564575195
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;202;Unknown;none;1.0;0.020096540451049805
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;203;Unknown;none;1.0;0.02917027473449707
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;204;Unknown;none;1.0;0.007007122039794922
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;205;Unknown;none;1.0;0.018127918243408203
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;206;Unknown;none;1.0;0.02662491798400879
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;207;Unknown;none;1.0;0.028190135955810547
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;208;Unknown;none;1.0;0.015670061111450195
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;209;Unknown;none;1.0;0.027731895446777344
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;210;Unknown;none;1.0;0.023373126983642578
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;211;Unknown;none;1.0;0.022216796875
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;212;Unknown;none;1.0;0.023197650909423828
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;213;Unknown;none;1.0;0.02210855484008789
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;214;Unknown;none;1.0;0.02517414093017578
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;215;Unknown;none;1.0;0.029215097427368164
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;216;Unknown;none;1.0;0.01000666618347168
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;217;Unknown;none;1.0;0.01606154441833496
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;218;Unknown;none;1.0;0.02870941162109375
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;219;Unknown;none;1.0;0.02518463134765625
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;220;Unknown;none;1.0;0.015634775161743164
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;221;Unknown;none;1.0;0.025595903396606445
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;222;Unknown;none;1.0;0.024191856384277344
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;223;Unknown;none;1.0;0.0331873893737793
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;224;Unknown;none;1.0;0.0291745662689209
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;225;Unknown;none;1.0;0.023141145706176758
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;226;Unknown;none;1.0;0.014539957046508789
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;227;Unknown;none;1.0;0.033287763595581055
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;228;Unknown;none;1.0;0.013058185577392578
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;229;Unknown;none;1.0;0.014645814895629883
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;230;Unknown;none;1.0;0.030242204666137695
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;231;Unknown;none;1.0;0.026184797286987305
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;232;Unknown;none;1.0;0.01570582389831543
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;233;Unknown;none;1.0;0.014231443405151367
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;234;Unknown;none;1.0;0.023487567901611328
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;235;Unknown;none;1.0;0.033481597900390625
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;236;Unknown;none;1.0;0.020909547805786133
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;237;Unknown;none;1.0;0.0141448974609375
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;238;Unknown;none;1.0;0.0232846736907959
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;239;Unknown;none;1.0;0.02941155433654785
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;240;Unknown;none;1.0;0.016190052032470703
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;241;Unknown;none;1.0;0.017171382904052734
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;242;Unknown;none;1.0;0.020165205001831055
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;243;Unknown;none;1.0;0.023231029510498047
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;244;Unknown;none;1.0;0.022675037384033203
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;245;Unknown;none;1.0;0.021060705184936523
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;246;Unknown;none;1.0;0.023696184158325195
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;247;Unknown;none;1.0;0.03222298622131348
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;248;Unknown;none;1.0;0.01566481590270996
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;249;Unknown;none;1.0;0.028658390045166016
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;250;Unknown;none;1.0;0.022233009338378906
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;251;Unknown;none;1.0;0.017639875411987305
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;252;Unknown;none;1.0;0.019188642501831055
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;253;Unknown;none;1.0;0.02023458480834961
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;254;Unknown;none;1.0;0.017117738723754883
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;255;Unknown;none;1.0;0.0331883430480957
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;256;Unknown;none;1.0;0.010543107986450195
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;257;Unknown;none;1.0;0.020449399948120117
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;258;Unknown;none;1.0;0.016611099243164062
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;259;Unknown;none;1.0;0.030180692672729492
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;260;Unknown;none;1.0;0.01563572883605957
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;261;Unknown;none;1.0;0.017170429229736328
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;262;Unknown;none;1.0;0.01764225959777832
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;263;Unknown;none;1.0;0.017553329467773438
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;264;Unknown;none;1.0;0.029333114624023438
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;265;Unknown;none;1.0;0.01969432830810547
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;266;Unknown;none;1.0;0.0208280086517334
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;267;Unknown;none;1.0;0.01655721664428711
MPIICooking2__lb_none__s24-d48-cam-002.avi;2397;268;Unknown;none;1.0;0.03328132629394531
