video;num_frames;frame_idx;gt;label;prob;elapsed_time
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;14;Unknown;none;0.9999574422836304;0.013093709945678711
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;15;Unknown;none;0.9999557733535767;0.01814889907836914
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;16;Unknown;none;0.9999617338180542;0.030276060104370117
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;17;Unknown;none;0.9999608993530273;0.02618098258972168
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;18;Unknown;none;0.9999654293060303;0.015691518783569336
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;19;Unknown;none;0.9999693632125854;0.02467942237854004
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;20;Unknown;none;0.9999661445617676;0.016628026962280273
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;21;Unknown;none;0.9999669790267944;0.03329920768737793
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;22;Unknown;none;0.9999643564224243;0.02324056625366211
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;23;Unknown;none;0.9999620914459229;0.015635967254638672
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;24;Unknown;none;0.9999643564224243;0.011078357696533203
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;25;Unknown;none;0.9999637603759766;0.01757526397705078
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;26;Unknown;none;0.9999629259109497;0.025266170501708984
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;27;Unknown;none;0.9999622106552124;0.021105051040649414
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;28;Unknown;none;0.9999618530273438;0.02043437957763672
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;29;Unknown;none;0.9999654293060303;0.015565872192382812
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;30;Unknown;none;0.9999661445617676;0.006564140319824219
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;31;Unknown;none;0.999963641166687;0.014682531356811523
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;32;Unknown;none;0.9999661445617676;0.03050518035888672
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;33;Unknown;none;0.9999613761901855;0.02466440200805664
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;34;Unknown;none;0.999958872795105;0.023828983306884766
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;35;Unknown;none;0.9999521970748901;0.01780247688293457
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;36;Unknown;none;0.9999470710754395;0.0251772403717041
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;37;Unknown;none;0.9999388456344604;0.02165699005126953
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;38;Unknown;none;0.9999324083328247;0.008005142211914062
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;39;Unknown;none;0.9999414682388306;0.014670610427856445
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;40;Unknown;none;0.9999325275421143;0.025158166885375977
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;41;Unknown;none;0.9999502897262573;0.020694971084594727
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;42;Unknown;none;0.9999505281448364;0.030134201049804688
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;43;Unknown;none;0.9999560117721558;0.023722410202026367
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;44;Unknown;none;0.999954104423523;0.025197982788085938
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;45;Unknown;none;0.9999499320983887;0.020660877227783203
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;46;Unknown;none;0.9999488592147827;0.02017974853515625
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;47;Unknown;none;0.9999452829360962;0.023495912551879883
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;48;Unknown;none;0.9999488592147827;0.01726365089416504
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;49;Unknown;none;0.9999454021453857;0.019779205322265625
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;50;Unknown;none;0.9999438524246216;0.02028369903564453
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;51;Unknown;none;0.9999419450759888;0.020142078399658203
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;52;Unknown;none;0.9999446868896484;0.01929616928100586
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;53;Unknown;none;0.9999402761459351;0.019111156463623047
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;54;Unknown;none;0.9999490976333618;0.02034902572631836
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;55;Unknown;none;0.9999561309814453;0.020307064056396484
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;56;Unknown;none;0.999956488609314;0.01830434799194336
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;57;Unknown;none;0.9999580383300781;0.023413896560668945
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;58;Unknown;none;0.9999580383300781;0.019292354583740234
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;59;Unknown;none;0.999957799911499;0.020251989364624023
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;60;Unknown;none;0.9999589920043945;0.016202926635742188
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;61;Unknown;none;0.9999648332595825;0.014542818069458008
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;62;Unknown;none;0.9999657869338989;0.02867603302001953
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;63;Unknown;none;0.9999650716781616;0.02400660514831543
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;64;Unknown;none;0.999966025352478;0.009025096893310547
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;65;Unknown;none;0.9999648332595825;0.01655745506286621
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;66;Unknown;none;0.9999734163284302;0.03318190574645996
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;67;Unknown;none;0.9999727010726929;0.016185522079467773
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;68;Unknown;none;0.9999752044677734;0.021077871322631836
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;69;Unknown;none;0.9999744892120361;0.02014899253845215
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;70;Unknown;none;0.9999752044677734;0.0251462459564209
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;71;Unknown;none;0.9999724626541138;0.015145301818847656
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;72;Unknown;none;0.9999688863754272;0.0305025577545166
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;73;Unknown;none;0.9999710321426392;0.02121114730834961
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;74;Unknown;none;0.9999666213989258;0.01568770408630371
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;75;Unknown;none;0.999951958656311;0.008085012435913086
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;76;Unknown;none;0.9999650716781616;0.019769668579101562
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;77;Unknown;none;0.9999622106552124;0.02320694923400879
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;78;Unknown;none;0.9999620914459229;0.02364492416381836
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;79;Unknown;none;0.9999537467956543;0.011051416397094727
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;80;Unknown;none;0.9999524354934692;0.03574562072753906
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;81;Unknown;none;0.999951958656311;0.022575855255126953
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;82;Unknown;none;0.9999567270278931;0.02106499671936035
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;83;Unknown;none;0.9999581575393677;0.0201723575592041
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;84;Unknown;none;0.9999606609344482;0.015081405639648438
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;85;Unknown;none;0.9999589920043945;0.02020883560180664
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;86;Unknown;none;0.9999575614929199;0.012152433395385742
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;87;Unknown;none;0.9999572038650513;0.030217647552490234
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;88;Unknown;none;0.9999557733535767;0.024278879165649414
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;89;Unknown;none;0.9999550580978394;0.005167484283447266
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;90;Unknown;none;0.9999579191207886;0.012735605239868164
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;91;Unknown;none;0.999958872795105;0.03356194496154785
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;92;Unknown;none;0.9999594688415527;0.024756431579589844
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;93;Unknown;none;0.9999599456787109;0.012139558792114258
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;94;Unknown;none;0.9999598264694214;0.014733076095581055
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;95;Unknown;none;0.9999608993530273;0.024654865264892578
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;96;Unknown;none;0.9999574422836304;0.012522459030151367
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;97;Unknown;none;0.9999614953994751;0.030297040939331055
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;98;Unknown;none;0.9999617338180542;0.023709774017333984
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;99;Unknown;none;0.9999631643295288;0.024712324142456055
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;100;Unknown;none;0.999963641166687;0.012097835540771484
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;101;Unknown;none;0.9999663829803467;0.018662214279174805
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;102;Unknown;none;0.9999690055847168;0.028703927993774414
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;103;Unknown;none;0.9999674558639526;0.024658918380737305
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;104;Unknown;none;0.9999668598175049;0.014175891876220703
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;105;Unknown;none;0.9999666213989258;0.029825448989868164
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;106;Unknown;none;0.9999675750732422;0.019842863082885742
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;107;Unknown;none;0.999964714050293;0.02467489242553711
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;108;Unknown;none;0.9999655485153198;0.024114131927490234
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;109;Unknown;none;0.9999653100967407;0.02860546112060547
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;110;Unknown;none;0.9999645948410034;0.020734548568725586
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;111;Unknown;none;0.9999669790267944;0.02466297149658203
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;112;Unknown;none;0.9999701976776123;0.01512908935546875
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;113;Unknown;none;0.9999701976776123;0.0302426815032959
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;114;Unknown;none;0.9999679327011108;0.018663406372070312
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;115;Unknown;none;0.9999663829803467;0.024817228317260742
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;116;Unknown;none;0.9999682903289795;0.017043590545654297
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;117;Unknown;none;0.999970555305481;0.017745018005371094
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;118;Unknown;none;0.9999696016311646;0.02464008331298828
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;119;Unknown;none;0.9999672174453735;0.024475574493408203
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;120;Unknown;none;0.9999665021896362;0.01606917381286621
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;121;Unknown;none;0.9999661445617676;0.025342464447021484
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;122;Unknown;none;0.999964714050293;0.024205923080444336
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;123;Unknown;none;0.9999653100967407;0.011062383651733398
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;124;Unknown;none;0.9999673366546631;0.025580883026123047
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;125;Unknown;none;0.9999667406082153;0.019612789154052734
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;126;Unknown;none;0.9999697208404541;0.007542848587036133
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;127;Unknown;none;0.9999676942825317;0.014541387557983398
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;128;Unknown;none;0.9999680519104004;0.030183076858520508
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;129;Unknown;none;0.9999685287475586;0.02415752410888672
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;130;Unknown;none;0.9999668598175049;0.016214370727539062
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;131;Unknown;none;0.999967098236084;0.0253298282623291
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;132;Unknown;none;0.9999669790267944;0.03328251838684082
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;133;Unknown;none;0.9999665021896362;0.02221989631652832
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;134;Unknown;none;0.9999643564224243;0.016163349151611328
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;135;Unknown;none;0.9999644756317139;0.0252077579498291
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;136;Unknown;none;0.9999648332595825;0.02534937858581543
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;137;Unknown;none;0.9999651908874512;0.021149873733520508
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;138;Unknown;none;0.9999638795852661;0.028651714324951172
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;139;Unknown;none;0.9999663829803467;0.015152215957641602
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;140;Unknown;none;0.9999659061431885;0.007061958312988281
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;141;Unknown;none;0.9999672174453735;0.012024402618408203
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;142;Unknown;none;0.9999699592590332;0.030306577682495117
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;143;Unknown;none;0.9999693632125854;0.01612710952758789
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;144;Unknown;none;0.9999682903289795;0.01566481590270996
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;145;Unknown;none;0.9999678134918213;0.02818775177001953
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;146;Unknown;none;0.9999673366546631;0.022579669952392578
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;147;Unknown;none;0.9999687671661377;0.025723934173583984
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;148;Unknown;none;0.9999700784683228;0.023202180862426758
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;149;Unknown;none;0.9999701976776123;0.013521432876586914
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;150;Unknown;none;0.9999719858169556;0.017578125
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;151;Unknown;none;0.9999721050262451;0.025676250457763672
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;152;Unknown;none;0.999970555305481;0.01058197021484375
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;153;Unknown;none;0.9999704360961914;0.015584230422973633
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;154;Unknown;none;0.9999681711196899;0.030444860458374023
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;155;Unknown;none;0.9999698400497437;0.02075338363647461
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;156;Unknown;none;0.9999722242355347;0.025310516357421875
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;157;Unknown;none;0.999971866607666;0.015622138977050781
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;158;Unknown;none;0.9999701976776123;0.03340291976928711
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;159;Unknown;none;0.9999709129333496;0.026208162307739258
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;160;Unknown;none;0.9999700784683228;0.022637367248535156
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;161;Unknown;none;0.9999704360961914;0.017665386199951172
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;162;Unknown;none;0.9999700784683228;0.025852441787719727
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;163;Unknown;none;0.9999690055847168;0.017763376235961914
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;164;Unknown;none;0.9999681711196899;0.00912928581237793
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;165;Unknown;none;0.9999676942825317;0.019115209579467773
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;166;Unknown;none;0.9999649524688721;0.025578737258911133
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;167;Unknown;none;0.9999666213989258;0.01202845573425293
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;168;Unknown;none;0.9999674558639526;0.012523651123046875
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;169;Unknown;none;0.9999693632125854;0.030190706253051758
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;170;Unknown;none;0.9999668598175049;0.023655176162719727
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;171;Unknown;none;0.9999637603759766;0.013624906539916992
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;172;Unknown;none;0.9999635219573975;0.030122995376586914
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;173;Unknown;none;0.9999639987945557;0.023890256881713867
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM].mp4;1481;174;Unknown;none;0.9999634027481079;0.02577376365661621
