video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;30;none;0.0302677154541015
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;31;none;0.0231738090515136
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;32;none;0.0226857662200927
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;33;none;0.0145409107208251
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;34;none;0.0303285121917724
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;35;none;0.0156657695770263
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;36;none;0.0177347660064697
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;37;none;0.0176589488983154
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;38;none;0.033329963684082
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;39;none;0.0222220420837402
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;40;none;0.0282261371612548
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;41;none;0.02069091796875
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;42;none;0.0171949863433837
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;43;none;0.0202772617340087
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;44;none;0.0090718269348144
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;45;none;0.0146052837371826
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;46;none;0.0303113460540771
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;47;none;0.0291717052459716
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;48;none;0.0156357288360595
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;49;none;0.0218782424926757
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;50;none;0.0276529788970947
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;51;none;0.0252120494842529
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;52;none;0.010148286819458
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;53;none;0.015615701675415
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;54;none;0.033168077468872
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;55;none;0.0162596702575683
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;56;none;0.0304207801818847
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;57;none;0.0202245712280273
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;58;none;0.0156350135803222
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;59;none;0.0070636272430419
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;60;none;0.0145483016967773
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;61;none;0.0302646160125732
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;62;none;0.022254467010498
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;63;none;0.0258371829986572
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;64;none;0.1215264797210693
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;65;none;0.0296015739440917
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;66;none;0.013068675994873
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;67;none;0.0146181583404541
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;68;none;0.0272963047027587
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;69;none;0.0227437019348144
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;70;none;0.0197217464447021
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;71;none;0.0145940780639648
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;72;none;0.0322661399841308
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;73;none;0.0156924724578857
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;74;none;0.019240379333496
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;75;none;0.0175657272338867
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;76;none;0.022252082824707
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;77;none;0.0190727710723876
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;78;none;0.014024019241333
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;79;none;0.0301623344421386
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;80;none;0.0301868915557861
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;81;none;0.0232315063476562
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;82;none;0.0227026939392089
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;83;none;0.0145380496978759
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;84;none;0.0197381973266601
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;85;none;0.0256590843200683
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;86;none;0.0161387920379638
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;87;none;0.0156521797180175
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;88;none;0.033376932144165
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;89;none;0.0158390998840332
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;90;none;0.0186884403228759
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;91;none;0.0140058994293212
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;92;none;0.0333049297332763
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;93;none;0.0130231380462646
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;94;none;0.0303525924682617
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;95;none;0.0232214927673339
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;96;none;0.015662670135498
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;97;none;0.0181365013122558
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;98;none;0.0268924236297607
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;99;none;0.0301966667175292
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;100;none;0.0156350135803222
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;101;none;0.0253465175628662
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;102;none;0.0258119106292724
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;103;none;0.0222470760345459
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;104;none;0.0266454219818115
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;105;none;0.0221476554870605
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;106;none;0.0230696201324462
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;107;none;0.0130352973937988
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;108;none;0.0302598476409912
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;109;none;0.0232250690460205
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;110;none;0.0172374248504638
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;111;none;0.0060245990753173
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;112;none;0.0145585536956787
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;113;none;0.0322992801666259
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;114;none;0.0247364044189453
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;115;none;0.0207793712615966
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;116;none;0.0175309181213378
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;117;none;0.0237174034118652
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;118;none;0.0186109542846679
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;119;none;0.0140557289123535
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;120;none;0.0333828926086425
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;121;none;0.0130615234375
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;122;none;0.0146644115447998
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;123;none;0.0302507877349853
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;124;none;0.0302162170410156
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;125;none;0.030228853225708
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;126;none;0.0252058506011962
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;127;none;0.0081517696380615
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;128;none;0.0105252265930175
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;129;none;0.0252470970153808
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;130;none;0.0221443176269531
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;131;none;0.0111455917358398
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;132;none;0.0176413059234619
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;133;none;0.0162079334259033
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;134;none;0.0146448612213134
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;135;none;0.0302708148956298
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;136;none;0.0231637954711914
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;137;none;0.0226414203643798
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;138;none;0.0226032733917236
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;139;none;0.0222632884979248
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;140;none;0.030268907546997
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;141;none;0.0156929492950439
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;142;none;0.0300109386444091
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;143;none;0.0212042331695556
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;144;none;0.0222148895263671
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;145;none;0.026757001876831
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;146;none;0.0141067504882812
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;147;none;0.0334470272064209
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;148;none;0.0130617618560791
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;149;none;0.0303258895874023
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;150;none;0.023277997970581
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;151;none;0.0227425098419189
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;152;none;0.0145869255065917
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;153;none;0.0145950317382812
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;154;none;0.0301883220672607
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;155;none;0.0135746002197265
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;156;none;0.0050060749053955
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;157;none;0.0176193714141845
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;158;none;0.0221965312957763
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;159;none;0.0251338481903076
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;160;none;0.014575719833374
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;161;none;0.0327227115631103
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;162;none;0.0130083560943603
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;163;none;0.0348360538482666
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;164;none;0.0197749137878417
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;165;none;0.0207161903381347
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;166;none;0.0204417705535888
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;167;none;0.0280568599700927
aihub__lb_none__3266.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3266.mp4;168;none;0.0191853046417236
