video;num_frames;frame_idx;gt;label;prob;elapsed_time
VSD3__lb_mixed_firesmoke__video5.mp4;9018;61;Unknown;fire_smoke;0.902633011341095;0.025644540786743164
VSD3__lb_mixed_firesmoke__video5.mp4;9018;62;Unknown;fire_smoke;0.9020119309425354;0.007031440734863281
VSD3__lb_mixed_firesmoke__video5.mp4;9018;63;Unknown;fire_smoke;0.901311993598938;0.014537811279296875
VSD3__lb_mixed_firesmoke__video5.mp4;9018;64;Unknown;fire_smoke;0.9009979367256165;0.015675783157348633
VSD3__lb_mixed_firesmoke__video5.mp4;9018;65;Unknown;fire_smoke;0.9004905819892883;0.01676034927368164
VSD3__lb_mixed_firesmoke__video5.mp4;9018;66;Unknown;fire_smoke;0.9007396101951599;0.023311376571655273
VSD3__lb_mixed_firesmoke__video5.mp4;9018;67;Unknown;fire_smoke;0.9007306098937988;0.021718978881835938
VSD3__lb_mixed_firesmoke__video5.mp4;9018;68;Unknown;fire_smoke;0.9004747867584229;0.02070760726928711
VSD3__lb_mixed_firesmoke__video5.mp4;9018;69;Unknown;fire_smoke;0.9000318050384521;0.01764702796936035
VSD3__lb_mixed_firesmoke__video5.mp4;9018;70;Unknown;fire_smoke;0.9001444578170776;0.022162914276123047
VSD3__lb_mixed_firesmoke__video5.mp4;9018;71;Unknown;fire_smoke;0.9003071188926697;0.030135393142700195
VSD3__lb_mixed_firesmoke__video5.mp4;9018;72;Unknown;fire_smoke;0.9002378582954407;0.014035224914550781
VSD3__lb_mixed_firesmoke__video5.mp4;9018;73;Unknown;fire_smoke;0.9012468457221985;0.016179561614990234
VSD3__lb_mixed_firesmoke__video5.mp4;9018;74;Unknown;fire_smoke;0.9032132029533386;0.030158519744873047
VSD3__lb_mixed_firesmoke__video5.mp4;9018;75;Unknown;fire_smoke;0.9034714102745056;0.024445056915283203
VSD3__lb_mixed_firesmoke__video5.mp4;9018;76;Unknown;fire_smoke;0.9032129049301147;0.02268052101135254
VSD3__lb_mixed_firesmoke__video5.mp4;9018;77;Unknown;fire_smoke;0.9036737084388733;0.02492499351501465
VSD3__lb_mixed_firesmoke__video5.mp4;9018;78;Unknown;fire_smoke;0.9030702710151672;0.02070307731628418
VSD3__lb_mixed_firesmoke__video5.mp4;9018;79;Unknown;fire_smoke;0.9041010737419128;0.021550416946411133
VSD3__lb_mixed_firesmoke__video5.mp4;9018;80;Unknown;fire_smoke;0.9026609659194946;0.011471033096313477
VSD3__lb_mixed_firesmoke__video5.mp4;9018;81;Unknown;fire_smoke;0.9030233025550842;0.030150890350341797
VSD3__lb_mixed_firesmoke__video5.mp4;9018;82;Unknown;fire_smoke;0.9018359184265137;0.017498493194580078
VSD3__lb_mixed_firesmoke__video5.mp4;9018;83;Unknown;fire_smoke;0.900975227355957;0.01914501190185547
VSD3__lb_mixed_firesmoke__video5.mp4;9018;84;Unknown;fire_smoke;0.9000783562660217;0.03084397315979004
VSD3__lb_mixed_firesmoke__video5.mp4;9018;85;Unknown;fire_smoke;0.8998098969459534;0.019945144653320312
VSD3__lb_mixed_firesmoke__video5.mp4;9018;86;Unknown;fire_smoke;0.900296688079834;0.024619340896606445
VSD3__lb_mixed_firesmoke__video5.mp4;9018;87;Unknown;fire_smoke;0.9022005796432495;0.020160436630249023
VSD3__lb_mixed_firesmoke__video5.mp4;9018;88;Unknown;fire_smoke;0.9034758806228638;0.008703231811523438
VSD3__lb_mixed_firesmoke__video5.mp4;9018;89;Unknown;fire_smoke;0.9023995399475098;0.030193567276000977
VSD3__lb_mixed_firesmoke__video5.mp4;9018;90;Unknown;fire_smoke;0.9013308882713318;0.020801782608032227
VSD3__lb_mixed_firesmoke__video5.mp4;9018;91;Unknown;fire_smoke;0.9001317024230957;0.009567022323608398
VSD3__lb_mixed_firesmoke__video5.mp4;9018;92;Unknown;fire_smoke;0.9008780717849731;0.014597415924072266
VSD3__lb_mixed_firesmoke__video5.mp4;9018;93;Unknown;fire_smoke;0.9012197256088257;0.02665877342224121
VSD3__lb_mixed_firesmoke__video5.mp4;9018;94;Unknown;fire_smoke;0.8998677134513855;0.019306182861328125
VSD3__lb_mixed_firesmoke__video5.mp4;9018;95;Unknown;fire_smoke;0.9000436067581177;0.011093616485595703
VSD3__lb_mixed_firesmoke__video5.mp4;9018;96;Unknown;fire_smoke;0.9001191258430481;0.030218124389648438
VSD3__lb_mixed_firesmoke__video5.mp4;9018;97;Unknown;fire_smoke;0.899490237236023;0.01563405990600586
VSD3__lb_mixed_firesmoke__video5.mp4;9018;98;Unknown;fire_smoke;0.8991021513938904;0.02472686767578125
VSD3__lb_mixed_firesmoke__video5.mp4;9018;99;Unknown;fire_smoke;0.9012349247932434;0.022763490676879883
VSD3__lb_mixed_firesmoke__video5.mp4;9018;100;Unknown;fire_smoke;0.9009938836097717;0.018761396408081055
VSD3__lb_mixed_firesmoke__video5.mp4;9018;101;Unknown;fire_smoke;0.9011971354484558;0.017531871795654297
VSD3__lb_mixed_firesmoke__video5.mp4;9018;102;Unknown;fire_smoke;0.9030619859695435;0.0187680721282959
VSD3__lb_mixed_firesmoke__video5.mp4;9018;103;Unknown;fire_smoke;0.9020102620124817;0.030205249786376953
VSD3__lb_mixed_firesmoke__video5.mp4;9018;104;Unknown;fire_smoke;0.9021098613739014;0.017714977264404297
VSD3__lb_mixed_firesmoke__video5.mp4;9018;105;Unknown;fire_smoke;0.9021685123443604;0.012581586837768555
VSD3__lb_mixed_firesmoke__video5.mp4;9018;106;Unknown;fire_smoke;0.902855634689331;0.0140838623046875
VSD3__lb_mixed_firesmoke__video5.mp4;9018;107;Unknown;fire_smoke;0.9003357291221619;0.02378058433532715
VSD3__lb_mixed_firesmoke__video5.mp4;9018;108;Unknown;fire_smoke;0.9012665748596191;0.01645207405090332
VSD3__lb_mixed_firesmoke__video5.mp4;9018;109;Unknown;fire_smoke;0.9028893709182739;0.03622007369995117
VSD3__lb_mixed_firesmoke__video5.mp4;9018;110;Unknown;fire_smoke;0.9012588262557983;0.023421525955200195
VSD3__lb_mixed_firesmoke__video5.mp4;9018;111;Unknown;fire_smoke;0.9018121361732483;0.019767045974731445
VSD3__lb_mixed_firesmoke__video5.mp4;9018;112;Unknown;fire_smoke;0.901878297328949;0.022443056106567383
VSD3__lb_mixed_firesmoke__video5.mp4;9018;113;Unknown;fire_smoke;0.9014239311218262;0.019656658172607422
VSD3__lb_mixed_firesmoke__video5.mp4;9018;114;Unknown;fire_smoke;0.9015453457832336;0.02010798454284668
VSD3__lb_mixed_firesmoke__video5.mp4;9018;115;Unknown;fire_smoke;0.9005107283592224;0.021066904067993164
VSD3__lb_mixed_firesmoke__video5.mp4;9018;116;Unknown;fire_smoke;0.9007308483123779;0.020975828170776367
VSD3__lb_mixed_firesmoke__video5.mp4;9018;117;Unknown;fire_smoke;0.9022004008293152;0.01104283332824707
VSD3__lb_mixed_firesmoke__video5.mp4;9018;118;Unknown;fire_smoke;0.9020547866821289;0.022949695587158203
VSD3__lb_mixed_firesmoke__video5.mp4;9018;119;Unknown;fire_smoke;0.9021937251091003;0.017531633377075195
VSD3__lb_mixed_firesmoke__video5.mp4;9018;120;Unknown;fire_smoke;0.9025595784187317;0.021667003631591797
VSD3__lb_mixed_firesmoke__video5.mp4;9018;121;Unknown;fire_smoke;0.9028324484825134;0.010600805282592773
VSD3__lb_mixed_firesmoke__video5.mp4;9018;122;Unknown;fire_smoke;0.902247965335846;0.030306339263916016
VSD3__lb_mixed_firesmoke__video5.mp4;9018;123;Unknown;fire_smoke;0.9027193188667297;0.015689373016357422
VSD3__lb_mixed_firesmoke__video5.mp4;9018;124;Unknown;fire_smoke;0.9024744033813477;0.014669656753540039
VSD3__lb_mixed_firesmoke__video5.mp4;9018;125;Unknown;fire_smoke;0.9025619029998779;0.020557165145874023
VSD3__lb_mixed_firesmoke__video5.mp4;9018;126;Unknown;fire_smoke;0.9030192494392395;0.019186735153198242
VSD3__lb_mixed_firesmoke__video5.mp4;9018;127;Unknown;fire_smoke;0.9028587937355042;0.016788005828857422
VSD3__lb_mixed_firesmoke__video5.mp4;9018;128;Unknown;fire_smoke;0.9028456807136536;0.01813530921936035
VSD3__lb_mixed_firesmoke__video5.mp4;9018;129;Unknown;fire_smoke;0.8915998339653015;0.02572798728942871
VSD3__lb_mixed_firesmoke__video5.mp4;9018;130;Unknown;fire_smoke;0.8998875617980957;0.016164541244506836
VSD3__lb_mixed_firesmoke__video5.mp4;9018;131;Unknown;fire_smoke;0.9032190442085266;0.02467632293701172
VSD3__lb_mixed_firesmoke__video5.mp4;9018;132;Unknown;fire_smoke;0.9051378965377808;0.019747018814086914
VSD3__lb_mixed_firesmoke__video5.mp4;9018;133;Unknown;fire_smoke;0.9054034352302551;0.013562202453613281
VSD3__lb_mixed_firesmoke__video5.mp4;9018;134;Unknown;fire_smoke;0.9057003855705261;0.033307790756225586
VSD3__lb_mixed_firesmoke__video5.mp4;9018;135;Unknown;fire_smoke;0.9046939015388489;0.013525724411010742
VSD3__lb_mixed_firesmoke__video5.mp4;9018;136;Unknown;fire_smoke;0.9048895239830017;0.030289411544799805
VSD3__lb_mixed_firesmoke__video5.mp4;9018;137;Unknown;fire_smoke;0.9061989784240723;0.02277970314025879
VSD3__lb_mixed_firesmoke__video5.mp4;9018;138;Unknown;fire_smoke;0.9064446687698364;0.023168563842773438
VSD3__lb_mixed_firesmoke__video5.mp4;9018;139;Unknown;fire_smoke;0.904254674911499;0.019741535186767578
VSD3__lb_mixed_firesmoke__video5.mp4;9018;140;Unknown;fire_smoke;0.9061047434806824;0.021949291229248047
VSD3__lb_mixed_firesmoke__video5.mp4;9018;141;Unknown;fire_smoke;0.906439483165741;0.015082836151123047
VSD3__lb_mixed_firesmoke__video5.mp4;9018;142;Unknown;fire_smoke;0.9074753522872925;0.016976594924926758
VSD3__lb_mixed_firesmoke__video5.mp4;9018;143;Unknown;fire_smoke;0.9075717926025391;0.03351116180419922
VSD3__lb_mixed_firesmoke__video5.mp4;9018;144;Unknown;fire_smoke;0.9071223735809326;0.020453929901123047
VSD3__lb_mixed_firesmoke__video5.mp4;9018;145;Unknown;fire_smoke;0.9059849381446838;0.010424375534057617
VSD3__lb_mixed_firesmoke__video5.mp4;9018;146;Unknown;fire_smoke;0.9058354496955872;0.020905733108520508
VSD3__lb_mixed_firesmoke__video5.mp4;9018;147;Unknown;fire_smoke;0.9055379033088684;0.020534276962280273
VSD3__lb_mixed_firesmoke__video5.mp4;9018;148;Unknown;fire_smoke;0.9055380821228027;0.020433425903320312
VSD3__lb_mixed_firesmoke__video5.mp4;9018;149;Unknown;fire_smoke;0.9055026173591614;0.017873525619506836
VSD3__lb_mixed_firesmoke__video5.mp4;9018;150;Unknown;fire_smoke;0.9053571224212646;0.013534784317016602
VSD3__lb_mixed_firesmoke__video5.mp4;9018;151;Unknown;fire_smoke;0.9055396914482117;0.03043532371520996
VSD3__lb_mixed_firesmoke__video5.mp4;9018;152;Unknown;fire_smoke;0.9050421118736267;0.018732309341430664
VSD3__lb_mixed_firesmoke__video5.mp4;9018;153;Unknown;fire_smoke;0.9052269458770752;0.010120391845703125
VSD3__lb_mixed_firesmoke__video5.mp4;9018;154;Unknown;fire_smoke;0.9048753380775452;0.027849435806274414
VSD3__lb_mixed_firesmoke__video5.mp4;9018;155;Unknown;fire_smoke;0.9049808979034424;0.015700340270996094
VSD3__lb_mixed_firesmoke__video5.mp4;9018;156;Unknown;fire_smoke;0.9049561619758606;0.03017449378967285
VSD3__lb_mixed_firesmoke__video5.mp4;9018;157;Unknown;fire_smoke;0.9050434827804565;0.026618242263793945
VSD3__lb_mixed_firesmoke__video5.mp4;9018;158;Unknown;fire_smoke;0.9049345254898071;0.022661447525024414
VSD3__lb_mixed_firesmoke__video5.mp4;9018;159;Unknown;fire_smoke;0.9049345254898071;0.015691041946411133
VSD3__lb_mixed_firesmoke__video5.mp4;9018;160;Unknown;fire_smoke;0.9049345254898071;0.00757145881652832
VSD3__lb_mixed_firesmoke__video5.mp4;9018;161;Unknown;fire_smoke;0.8913004398345947;0.03331637382507324
VSD3__lb_mixed_firesmoke__video5.mp4;9018;162;Unknown;fire_smoke;0.8917437791824341;0.019753456115722656
VSD3__lb_mixed_firesmoke__video5.mp4;9018;163;Unknown;fire_smoke;0.8940153121948242;0.013563156127929688
VSD3__lb_mixed_firesmoke__video5.mp4;9018;164;Unknown;fire_smoke;0.8945478200912476;0.01667165756225586
VSD3__lb_mixed_firesmoke__video5.mp4;9018;165;Unknown;fire_smoke;0.8940640687942505;0.014529705047607422
VSD3__lb_mixed_firesmoke__video5.mp4;9018;166;Unknown;fire_smoke;0.8961182832717896;0.030303001403808594
VSD3__lb_mixed_firesmoke__video5.mp4;9018;167;Unknown;fire_smoke;0.8957897424697876;0.02177262306213379
VSD3__lb_mixed_firesmoke__video5.mp4;9018;168;Unknown;fire_smoke;0.8963928818702698;0.0075647830963134766
VSD3__lb_mixed_firesmoke__video5.mp4;9018;169;Unknown;fire_smoke;0.8983975052833557;0.014687538146972656
VSD3__lb_mixed_firesmoke__video5.mp4;9018;170;Unknown;fire_smoke;0.8987638354301453;0.01524972915649414
VSD3__lb_mixed_firesmoke__video5.mp4;9018;171;Unknown;fire_smoke;0.8991971015930176;0.011641740798950195
VSD3__lb_mixed_firesmoke__video5.mp4;9018;172;Unknown;fire_smoke;0.8985122442245483;0.021837949752807617
VSD3__lb_mixed_firesmoke__video5.mp4;9018;173;Unknown;fire_smoke;0.8990053534507751;0.028671979904174805
VSD3__lb_mixed_firesmoke__video5.mp4;9018;174;Unknown;fire_smoke;0.9003090262413025;0.013330221176147461
VSD3__lb_mixed_firesmoke__video5.mp4;9018;175;Unknown;fire_smoke;0.8994690775871277;0.025040388107299805
VSD3__lb_mixed_firesmoke__video5.mp4;9018;176;Unknown;fire_smoke;0.9000409841537476;0.02796626091003418
VSD3__lb_mixed_firesmoke__video5.mp4;9018;177;Unknown;fire_smoke;0.9000816345214844;0.02176690101623535
VSD3__lb_mixed_firesmoke__video5.mp4;9018;178;Unknown;fire_smoke;0.89914870262146;0.020618677139282227
VSD3__lb_mixed_firesmoke__video5.mp4;9018;179;Unknown;fire_smoke;0.8995731472969055;0.018825054168701172
VSD3__lb_mixed_firesmoke__video5.mp4;9018;180;Unknown;fire_smoke;0.8982721567153931;0.02126932144165039
VSD3__lb_mixed_firesmoke__video5.mp4;9018;181;Unknown;fire_smoke;0.8981202244758606;0.02435159683227539
VSD3__lb_mixed_firesmoke__video5.mp4;9018;182;Unknown;fire_smoke;0.8984969258308411;0.012286186218261719
VSD3__lb_mixed_firesmoke__video5.mp4;9018;183;Unknown;fire_smoke;0.8991338014602661;0.030417203903198242
VSD3__lb_mixed_firesmoke__video5.mp4;9018;184;Unknown;fire_smoke;0.8995941281318665;0.022541522979736328
VSD3__lb_mixed_firesmoke__video5.mp4;9018;185;Unknown;fire_smoke;0.9002251029014587;0.013891458511352539
VSD3__lb_mixed_firesmoke__video5.mp4;9018;186;Unknown;fire_smoke;0.899756908416748;0.026819705963134766
VSD3__lb_mixed_firesmoke__video5.mp4;9018;187;Unknown;fire_smoke;0.9005256295204163;0.016148090362548828
VSD3__lb_mixed_firesmoke__video5.mp4;9018;188;Unknown;fire_smoke;0.9008482694625854;0.015637636184692383
VSD3__lb_mixed_firesmoke__video5.mp4;9018;189;Unknown;fire_smoke;0.9012683033943176;0.03072071075439453
VSD3__lb_mixed_firesmoke__video5.mp4;9018;190;Unknown;fire_smoke;0.9016611576080322;0.020463228225708008
VSD3__lb_mixed_firesmoke__video5.mp4;9018;191;Unknown;fire_smoke;0.9014118313789368;0.022248506546020508
VSD3__lb_mixed_firesmoke__video5.mp4;9018;192;Unknown;fire_smoke;0.9008147120475769;0.011067390441894531
VSD3__lb_mixed_firesmoke__video5.mp4;9018;193;Unknown;fire_smoke;0.8998537063598633;0.017556190490722656
VSD3__lb_mixed_firesmoke__video5.mp4;9018;194;Unknown;fire_smoke;0.8992776870727539;0.01603841781616211
VSD3__lb_mixed_firesmoke__video5.mp4;9018;195;Unknown;fire_smoke;0.9016661643981934;0.03016352653503418
VSD3__lb_mixed_firesmoke__video5.mp4;9018;196;Unknown;fire_smoke;0.9029269218444824;0.020251989364624023
VSD3__lb_mixed_firesmoke__video5.mp4;9018;197;Unknown;fire_smoke;0.9018697738647461;0.010033845901489258
VSD3__lb_mixed_firesmoke__video5.mp4;9018;198;Unknown;fire_smoke;0.9002526998519897;0.033477067947387695
VSD3__lb_mixed_firesmoke__video5.mp4;9018;199;Unknown;fire_smoke;0.8995187878608704;0.019254207611083984
VSD3__lb_mixed_firesmoke__video5.mp4;9018;200;Unknown;fire_smoke;0.8988780975341797;0.019725799560546875
VSD3__lb_mixed_firesmoke__video5.mp4;9018;201;Unknown;fire_smoke;0.8987765908241272;0.01461482048034668
VSD3__lb_mixed_firesmoke__video5.mp4;9018;202;Unknown;fire_smoke;0.900522768497467;0.030191898345947266
VSD3__lb_mixed_firesmoke__video5.mp4;9018;203;Unknown;fire_smoke;0.9020164608955383;0.014037847518920898
VSD3__lb_mixed_firesmoke__video5.mp4;9018;204;Unknown;fire_smoke;0.9017255902290344;0.019572019577026367
VSD3__lb_mixed_firesmoke__video5.mp4;9018;205;Unknown;fire_smoke;0.9013336896896362;0.03321242332458496
VSD3__lb_mixed_firesmoke__video5.mp4;9018;206;Unknown;fire_smoke;0.9008369445800781;0.017955541610717773
VSD3__lb_mixed_firesmoke__video5.mp4;9018;207;Unknown;fire_smoke;0.8976978659629822;0.023766279220581055
VSD3__lb_mixed_firesmoke__video5.mp4;9018;208;Unknown;fire_smoke;0.8972676396369934;0.019879579544067383
VSD3__lb_mixed_firesmoke__video5.mp4;9018;209;Unknown;fire_smoke;0.8973263502120972;0.02507638931274414
VSD3__lb_mixed_firesmoke__video5.mp4;9018;210;Unknown;fire_smoke;0.8962629437446594;0.020896196365356445
VSD3__lb_mixed_firesmoke__video5.mp4;9018;211;Unknown;fire_smoke;0.8977152705192566;0.015727758407592773
VSD3__lb_mixed_firesmoke__video5.mp4;9018;212;Unknown;fire_smoke;0.897936224937439;0.02587604522705078
VSD3__lb_mixed_firesmoke__video5.mp4;9018;213;Unknown;fire_smoke;0.8989580273628235;0.024274587631225586
VSD3__lb_mixed_firesmoke__video5.mp4;9018;214;Unknown;fire_smoke;0.8979307413101196;0.020878314971923828
VSD3__lb_mixed_firesmoke__video5.mp4;9018;215;Unknown;fire_smoke;0.8975657224655151;0.018694400787353516
VSD3__lb_mixed_firesmoke__video5.mp4;9018;216;Unknown;fire_smoke;0.8976709842681885;0.024285078048706055
VSD3__lb_mixed_firesmoke__video5.mp4;9018;217;Unknown;fire_smoke;0.8978422284126282;0.018950223922729492
VSD3__lb_mixed_firesmoke__video5.mp4;9018;218;Unknown;fire_smoke;0.8986766338348389;0.017084598541259766
VSD3__lb_mixed_firesmoke__video5.mp4;9018;219;Unknown;fire_smoke;0.8974654078483582;0.022654294967651367
VSD3__lb_mixed_firesmoke__video5.mp4;9018;220;Unknown;fire_smoke;0.8976500630378723;0.017650365829467773
VSD3__lb_mixed_firesmoke__video5.mp4;9018;221;Unknown;fire_smoke;0.8980252146720886;0.02019333839416504
VSD3__lb_mixed_firesmoke__video5.mp4;9018;222;Unknown;fire_smoke;0.8976304531097412;0.014722347259521484
VSD3__lb_mixed_firesmoke__video5.mp4;9018;223;Unknown;fire_smoke;0.8979119658470154;0.03401470184326172
VSD3__lb_mixed_firesmoke__video5.mp4;9018;224;Unknown;fire_smoke;0.8988052010536194;0.00988912582397461
VSD3__lb_mixed_firesmoke__video5.mp4;9018;225;Unknown;fire_smoke;0.8976040482521057;0.0301973819732666
VSD3__lb_mixed_firesmoke__video5.mp4;9018;226;Unknown;fire_smoke;0.8970370888710022;0.022266626358032227
VSD3__lb_mixed_firesmoke__video5.mp4;9018;227;Unknown;fire_smoke;0.8980648517608643;0.11500263214111328
VSD3__lb_mixed_firesmoke__video5.mp4;9018;228;Unknown;fire_smoke;0.8996925354003906;0.017748355865478516
VSD3__lb_mixed_firesmoke__video5.mp4;9018;229;Unknown;fire_smoke;0.902897834777832;0.01776885986328125
VSD3__lb_mixed_firesmoke__video5.mp4;9018;230;Unknown;fire_smoke;0.9054685831069946;0.016134977340698242
VSD3__lb_mixed_firesmoke__video5.mp4;9018;231;Unknown;fire_smoke;0.9056524634361267;0.009306907653808594
VSD3__lb_mixed_firesmoke__video5.mp4;9018;232;Unknown;fire_smoke;0.9048029184341431;0.03229045867919922
