video;num_frames;frame_idx;gt;label;prob;elapsed_time
wisenet__lb_none__set_1_video1_4.avi;1746;43;Unknown;none;0.9999977350234985;0.020280838012695312
wisenet__lb_none__set_1_video1_4.avi;1746;44;Unknown;none;0.999997615814209;0.013187408447265625
wisenet__lb_none__set_1_video1_4.avi;1746;45;Unknown;none;0.9999977350234985;0.027275562286376953
wisenet__lb_none__set_1_video1_4.avi;1746;46;Unknown;none;0.999997615814209;0.02613520622253418
wisenet__lb_none__set_1_video1_4.avi;1746;47;Unknown;none;0.9999977350234985;0.015641212463378906
wisenet__lb_none__set_1_video1_4.avi;1746;48;Unknown;none;0.9999978542327881;0.014640569686889648
wisenet__lb_none__set_1_video1_4.avi;1746;49;Unknown;none;0.9999967813491821;0.030219554901123047
wisenet__lb_none__set_1_video1_4.avi;1746;50;Unknown;none;0.9999967813491821;0.015635251998901367
wisenet__lb_none__set_1_video1_4.avi;1746;51;Unknown;none;0.9999959468841553;0.011519670486450195
wisenet__lb_none__set_1_video1_4.avi;1746;52;Unknown;none;0.9999964237213135;0.025222063064575195
wisenet__lb_none__set_1_video1_4.avi;1746;53;Unknown;none;0.9999967813491821;0.02206110954284668
wisenet__lb_none__set_1_video1_4.avi;1746;54;Unknown;none;0.999997615814209;0.019121170043945312
wisenet__lb_none__set_1_video1_4.avi;1746;55;Unknown;none;0.9999979734420776;0.022260189056396484
wisenet__lb_none__set_1_video1_4.avi;1746;56;Unknown;none;0.9999980926513672;0.027181386947631836
wisenet__lb_none__set_1_video1_4.avi;1746;57;Unknown;none;0.9999978542327881;0.017157793045043945
wisenet__lb_none__set_1_video1_4.avi;1746;58;Unknown;none;0.9999974966049194;0.02016758918762207
wisenet__lb_none__set_1_video1_4.avi;1746;59;Unknown;none;0.9999969005584717;0.02260446548461914
wisenet__lb_none__set_1_video1_4.avi;1746;60;Unknown;none;0.9999973773956299;0.01756763458251953
wisenet__lb_none__set_1_video1_4.avi;1746;61;Unknown;none;0.9999964237213135;0.015689611434936523
wisenet__lb_none__set_1_video1_4.avi;1746;62;Unknown;none;0.9999969005584717;0.015139102935791016
wisenet__lb_none__set_1_video1_4.avi;1746;63;Unknown;none;0.9999966621398926;0.019163131713867188
wisenet__lb_none__set_1_video1_4.avi;1746;64;Unknown;none;0.9999973773956299;0.022272586822509766
wisenet__lb_none__set_1_video1_4.avi;1746;65;Unknown;none;0.9999977350234985;0.017640352249145508
wisenet__lb_none__set_1_video1_4.avi;1746;66;Unknown;none;0.9999978542327881;0.017620086669921875
wisenet__lb_none__set_1_video1_4.avi;1746;67;Unknown;none;0.9999977350234985;0.02512979507446289
wisenet__lb_none__set_1_video1_4.avi;1746;68;Unknown;none;0.9999982118606567;0.008006572723388672
wisenet__lb_none__set_1_video1_4.avi;1746;69;Unknown;none;0.9999982118606567;0.0177304744720459
wisenet__lb_none__set_1_video1_4.avi;1746;70;Unknown;none;0.9999986886978149;0.019164085388183594
wisenet__lb_none__set_1_video1_4.avi;1746;71;Unknown;none;0.9999988079071045;0.03023052215576172
wisenet__lb_none__set_1_video1_4.avi;1746;72;Unknown;none;0.9999988079071045;0.01775050163269043
wisenet__lb_none__set_1_video1_4.avi;1746;73;Unknown;none;0.9999986886978149;0.023691177368164062
wisenet__lb_none__set_1_video1_4.avi;1746;74;Unknown;none;0.9999991655349731;0.019147157669067383
wisenet__lb_none__set_1_video1_4.avi;1746;75;Unknown;none;0.999998927116394;0.023278236389160156
wisenet__lb_none__set_1_video1_4.avi;1746;76;Unknown;none;0.9999991655349731;0.016153335571289062
wisenet__lb_none__set_1_video1_4.avi;1746;77;Unknown;none;0.9999990463256836;0.021196842193603516
wisenet__lb_none__set_1_video1_4.avi;1746;78;Unknown;none;0.9999991655349731;0.020719289779663086
wisenet__lb_none__set_1_video1_4.avi;1746;79;Unknown;none;0.9999990463256836;0.016663789749145508
wisenet__lb_none__set_1_video1_4.avi;1746;80;Unknown;none;0.9999988079071045;0.01659560203552246
wisenet__lb_none__set_1_video1_4.avi;1746;81;Unknown;none;0.9999971389770508;0.03324246406555176
wisenet__lb_none__set_1_video1_4.avi;1746;82;Unknown;none;0.9999957084655762;0.015697002410888672
wisenet__lb_none__set_1_video1_4.avi;1746;83;Unknown;none;0.9999959468841553;0.01764535903930664
wisenet__lb_none__set_1_video1_4.avi;1746;84;Unknown;none;0.9999974966049194;0.022221088409423828
wisenet__lb_none__set_1_video1_4.avi;1746;85;Unknown;none;0.9999938011169434;0.019356250762939453
wisenet__lb_none__set_1_video1_4.avi;1746;86;Unknown;none;0.9999877214431763;0.014150381088256836
wisenet__lb_none__set_1_video1_4.avi;1746;87;Unknown;none;0.9999880790710449;0.02529144287109375
wisenet__lb_none__set_1_video1_4.avi;1746;88;Unknown;none;0.9999881982803345;0.021183490753173828
wisenet__lb_none__set_1_video1_4.avi;1746;89;Unknown;none;0.9999946355819702;0.020252466201782227
wisenet__lb_none__set_1_video1_4.avi;1746;90;Unknown;none;0.9999951124191284;0.016525983810424805
wisenet__lb_none__set_1_video1_4.avi;1746;91;Unknown;none;0.999991774559021;0.02386927604675293
wisenet__lb_none__set_1_video1_4.avi;1746;92;Unknown;none;0.9999914169311523;0.02634906768798828
wisenet__lb_none__set_1_video1_4.avi;1746;93;Unknown;none;0.9999964237213135;0.01969742774963379
wisenet__lb_none__set_1_video1_4.avi;1746;94;Unknown;none;0.9999948740005493;0.014678955078125
wisenet__lb_none__set_1_video1_4.avi;1746;95;Unknown;none;0.9999881982803345;0.015575408935546875
wisenet__lb_none__set_1_video1_4.avi;1746;96;Unknown;none;0.999992847442627;0.01772332191467285
wisenet__lb_none__set_1_video1_4.avi;1746;97;Unknown;none;0.9999914169311523;0.01769709587097168
wisenet__lb_none__set_1_video1_4.avi;1746;98;Unknown;none;0.9999911785125732;0.03133344650268555
wisenet__lb_none__set_1_video1_4.avi;1746;99;Unknown;none;0.9999939203262329;0.020250320434570312
wisenet__lb_none__set_1_video1_4.avi;1746;100;Unknown;none;0.9999949932098389;0.02085137367248535
wisenet__lb_none__set_1_video1_4.avi;1746;101;Unknown;none;0.9999945163726807;0.02088761329650879
wisenet__lb_none__set_1_video1_4.avi;1746;102;Unknown;none;0.9999939203262329;0.020344018936157227
wisenet__lb_none__set_1_video1_4.avi;1746;103;Unknown;none;0.999992847442627;0.011982202529907227
wisenet__lb_none__set_1_video1_4.avi;1746;104;Unknown;none;0.9999936819076538;0.03321671485900879
wisenet__lb_none__set_1_video1_4.avi;1746;105;Unknown;none;0.999994158744812;0.026170015335083008
wisenet__lb_none__set_1_video1_4.avi;1746;106;Unknown;none;0.9999927282333374;0.01352834701538086
wisenet__lb_none__set_1_video1_4.avi;1746;107;Unknown;none;0.9999909400939941;0.026718616485595703
wisenet__lb_none__set_1_video1_4.avi;1746;108;Unknown;none;0.9999927282333374;0.013564348220825195
wisenet__lb_none__set_1_video1_4.avi;1746;109;Unknown;none;0.9999947547912598;0.016842365264892578
wisenet__lb_none__set_1_video1_4.avi;1746;110;Unknown;none;0.9999918937683105;0.03022933006286621
wisenet__lb_none__set_1_video1_4.avi;1746;111;Unknown;none;0.9999924898147583;0.015691757202148438
wisenet__lb_none__set_1_video1_4.avi;1746;112;Unknown;none;0.9999911785125732;0.01764082908630371
wisenet__lb_none__set_1_video1_4.avi;1746;113;Unknown;none;0.9999908208847046;0.024762392044067383
wisenet__lb_none__set_1_video1_4.avi;1746;114;Unknown;none;0.9999898672103882;0.024237394332885742
wisenet__lb_none__set_1_video1_4.avi;1746;115;Unknown;none;0.9999823570251465;0.01772165298461914
wisenet__lb_none__set_1_video1_4.avi;1746;116;Unknown;none;0.999975323677063;0.01865530014038086
wisenet__lb_none__set_1_video1_4.avi;1746;117;Unknown;none;0.9999624490737915;0.01459956169128418
wisenet__lb_none__set_1_video1_4.avi;1746;118;Unknown;none;0.9999635219573975;0.021311044692993164
wisenet__lb_none__set_1_video1_4.avi;1746;119;Unknown;none;0.9999520778656006;0.008272647857666016
wisenet__lb_none__set_1_video1_4.avi;1746;120;Unknown;none;0.9999488592147827;0.015091896057128906
wisenet__lb_none__set_1_video1_4.avi;1746;121;Unknown;none;0.999924898147583;0.02375316619873047
wisenet__lb_none__set_1_video1_4.avi;1746;122;Unknown;none;0.9998887777328491;0.011222124099731445
wisenet__lb_none__set_1_video1_4.avi;1746;123;Unknown;none;0.9998725652694702;0.01914834976196289
wisenet__lb_none__set_1_video1_4.avi;1746;124;Unknown;none;0.9998419284820557;0.03028130531311035
wisenet__lb_none__set_1_video1_4.avi;1746;125;Unknown;none;0.9997398257255554;0.01566314697265625
wisenet__lb_none__set_1_video1_4.avi;1746;126;Unknown;none;0.9998290538787842;0.017091751098632812
wisenet__lb_none__set_1_video1_4.avi;1746;127;Unknown;none;0.9998722076416016;0.02770853042602539
wisenet__lb_none__set_1_video1_4.avi;1746;128;Unknown;none;0.9999009370803833;0.02122950553894043
wisenet__lb_none__set_1_video1_4.avi;1746;129;Unknown;none;0.9999274015426636;0.017589807510375977
wisenet__lb_none__set_1_video1_4.avi;1746;130;Unknown;none;0.9999793767929077;0.033164262771606445
wisenet__lb_none__set_1_video1_4.avi;1746;131;Unknown;none;0.9999790191650391;0.01885676383972168
wisenet__lb_none__set_1_video1_4.avi;1746;132;Unknown;none;0.999984622001648;0.014792919158935547
wisenet__lb_none__set_1_video1_4.avi;1746;133;Unknown;none;0.9999943971633911;0.0291745662689209
wisenet__lb_none__set_1_video1_4.avi;1746;134;Unknown;none;0.9999943971633911;0.016650915145874023
wisenet__lb_none__set_1_video1_4.avi;1746;135;Unknown;none;0.999993085861206;0.020749568939208984
wisenet__lb_none__set_1_video1_4.avi;1746;136;Unknown;none;0.9999955892562866;0.018184185028076172
wisenet__lb_none__set_1_video1_4.avi;1746;137;Unknown;none;0.9999972581863403;0.02165079116821289
wisenet__lb_none__set_1_video1_4.avi;1746;138;Unknown;none;0.9999973773956299;0.030367136001586914
wisenet__lb_none__set_1_video1_4.avi;1746;139;Unknown;none;0.9999971389770508;0.015665769577026367
wisenet__lb_none__set_1_video1_4.avi;1746;140;Unknown;none;0.9999969005584717;0.014652490615844727
wisenet__lb_none__set_1_video1_4.avi;1746;141;Unknown;none;0.9999963045120239;0.0327911376953125
wisenet__lb_none__set_1_video1_4.avi;1746;142;Unknown;none;0.9999969005584717;0.015688180923461914
wisenet__lb_none__set_1_video1_4.avi;1746;143;Unknown;none;0.9999958276748657;0.017638444900512695
wisenet__lb_none__set_1_video1_4.avi;1746;144;Unknown;none;0.9999945163726807;0.024750232696533203
wisenet__lb_none__set_1_video1_4.avi;1746;145;Unknown;none;0.9999920129776001;0.01819157600402832
wisenet__lb_none__set_1_video1_4.avi;1746;146;Unknown;none;0.9999932050704956;0.011534690856933594
wisenet__lb_none__set_1_video1_4.avi;1746;147;Unknown;none;0.9999929666519165;0.1308910846710205
wisenet__lb_none__set_1_video1_4.avi;1746;148;Unknown;none;0.9999935626983643;0.0065653324127197266
wisenet__lb_none__set_1_video1_4.avi;1746;149;Unknown;none;0.9999914169311523;0.03025078773498535
wisenet__lb_none__set_1_video1_4.avi;1746;150;Unknown;none;0.9999908208847046;0.030098438262939453
wisenet__lb_none__set_1_video1_4.avi;1746;151;Unknown;none;0.9999911785125732;0.015634536743164062
wisenet__lb_none__set_1_video1_4.avi;1746;152;Unknown;none;0.9999940395355225;0.01704120635986328
wisenet__lb_none__set_1_video1_4.avi;1746;153;Unknown;none;0.9999961853027344;0.027744770050048828
wisenet__lb_none__set_1_video1_4.avi;1746;154;Unknown;none;0.9999970197677612;0.021172761917114258
wisenet__lb_none__set_1_video1_4.avi;1746;155;Unknown;none;0.9999980926513672;0.014145135879516602
wisenet__lb_none__set_1_video1_4.avi;1746;156;Unknown;none;0.9999983310699463;0.02171945571899414
wisenet__lb_none__set_1_video1_4.avi;1746;157;Unknown;none;0.9999991655349731;0.011614084243774414
wisenet__lb_none__set_1_video1_4.avi;1746;158;Unknown;none;0.9999992847442627;0.03329801559448242
wisenet__lb_none__set_1_video1_4.avi;1746;159;Unknown;none;0.9999992847442627;0.019083023071289062
wisenet__lb_none__set_1_video1_4.avi;1746;160;Unknown;none;0.9999995231628418;0.01404118537902832
wisenet__lb_none__set_1_video1_4.avi;1746;161;Unknown;none;0.9999996423721313;0.02817821502685547
wisenet__lb_none__set_1_video1_4.avi;1746;162;Unknown;none;0.9999997615814209;0.014685869216918945
wisenet__lb_none__set_1_video1_4.avi;1746;163;Unknown;none;0.9999995231628418;0.03018331527709961
wisenet__lb_none__set_1_video1_4.avi;1746;164;Unknown;none;0.9999994039535522;0.013048648834228516
wisenet__lb_none__set_1_video1_4.avi;1746;165;Unknown;none;0.9999992847442627;0.019201993942260742
wisenet__lb_none__set_1_video1_4.avi;1746;166;Unknown;none;0.9999994039535522;0.014636993408203125
wisenet__lb_none__set_1_video1_4.avi;1746;167;Unknown;none;0.9999995231628418;0.01563239097595215
wisenet__lb_none__set_1_video1_4.avi;1746;168;Unknown;none;0.9999994039535522;0.017030715942382812
wisenet__lb_none__set_1_video1_4.avi;1746;169;Unknown;none;0.9999991655349731;0.017734050750732422
wisenet__lb_none__set_1_video1_4.avi;1746;170;Unknown;none;0.999998927116394;0.015694618225097656
wisenet__lb_none__set_1_video1_4.avi;1746;171;Unknown;none;0.9999986886978149;0.008507251739501953
wisenet__lb_none__set_1_video1_4.avi;1746;172;Unknown;none;0.999998927116394;0.03330874443054199
wisenet__lb_none__set_1_video1_4.avi;1746;173;Unknown;none;0.999998927116394;0.020173072814941406
wisenet__lb_none__set_1_video1_4.avi;1746;174;Unknown;none;0.9999988079071045;0.013130664825439453
wisenet__lb_none__set_1_video1_4.avi;1746;175;Unknown;none;0.999998927116394;0.03368258476257324
wisenet__lb_none__set_1_video1_4.avi;1746;176;Unknown;none;0.9999992847442627;0.012008428573608398
wisenet__lb_none__set_1_video1_4.avi;1746;177;Unknown;none;0.9999992847442627;0.020713090896606445
wisenet__lb_none__set_1_video1_4.avi;1746;178;Unknown;none;0.9999991655349731;0.011118888854980469
wisenet__lb_none__set_1_video1_4.avi;1746;179;Unknown;none;0.999998927116394;0.01912212371826172
wisenet__lb_none__set_1_video1_4.avi;1746;180;Unknown;none;0.9999992847442627;0.03023076057434082
wisenet__lb_none__set_1_video1_4.avi;1746;181;Unknown;none;0.9999994039535522;0.015662193298339844
wisenet__lb_none__set_1_video1_4.avi;1746;182;Unknown;none;0.9999992847442627;0.01465916633605957
wisenet__lb_none__set_1_video1_4.avi;1746;183;Unknown;none;0.9999990463256836;0.03280138969421387
wisenet__lb_none__set_1_video1_4.avi;1746;184;Unknown;none;0.999998927116394;0.015660762786865234
wisenet__lb_none__set_1_video1_4.avi;1746;185;Unknown;none;0.9999990463256836;0.019115209579467773
wisenet__lb_none__set_1_video1_4.avi;1746;186;Unknown;none;0.9999986886978149;0.02327704429626465
wisenet__lb_none__set_1_video1_4.avi;1746;187;Unknown;none;0.9999983310699463;0.024198532104492188
wisenet__lb_none__set_1_video1_4.avi;1746;188;Unknown;none;0.9999983310699463;0.02229785919189453
wisenet__lb_none__set_1_video1_4.avi;1746;189;Unknown;none;0.9999984502792358;0.014093160629272461
wisenet__lb_none__set_1_video1_4.avi;1746;190;Unknown;none;0.999998927116394;0.03009510040283203
wisenet__lb_none__set_1_video1_4.avi;1746;191;Unknown;none;0.999998927116394;0.01769566535949707
wisenet__lb_none__set_1_video1_4.avi;1746;192;Unknown;none;0.9999986886978149;0.021079301834106445
wisenet__lb_none__set_1_video1_4.avi;1746;193;Unknown;none;0.9999988079071045;0.02159261703491211
wisenet__lb_none__set_1_video1_4.avi;1746;194;Unknown;none;0.9999988079071045;0.026332616806030273
wisenet__lb_none__set_1_video1_4.avi;1746;195;Unknown;none;0.9999988079071045;0.01975393295288086
wisenet__lb_none__set_1_video1_4.avi;1746;196;Unknown;none;0.9999986886978149;0.014593124389648438
wisenet__lb_none__set_1_video1_4.avi;1746;197;Unknown;none;0.9999985694885254;0.030302762985229492
wisenet__lb_none__set_1_video1_4.avi;1746;198;Unknown;none;0.9999985694885254;0.015662193298339844
wisenet__lb_none__set_1_video1_4.avi;1746;199;Unknown;none;0.9999986886978149;0.02010059356689453
wisenet__lb_none__set_1_video1_4.avi;1746;200;Unknown;none;0.9999988079071045;0.015047788619995117
wisenet__lb_none__set_1_video1_4.avi;1746;201;Unknown;none;0.9999988079071045;0.02420663833618164
wisenet__lb_none__set_1_video1_4.avi;1746;202;Unknown;none;0.9999986886978149;0.00913691520690918
wisenet__lb_none__set_1_video1_4.avi;1746;203;Unknown;none;0.9999988079071045;0.017578601837158203
wisenet__lb_none__set_1_video1_4.avi;1746;204;Unknown;none;0.9999988079071045;0.015086650848388672
wisenet__lb_none__set_1_video1_4.avi;1746;205;Unknown;none;0.9999985694885254;0.015186548233032227
wisenet__lb_none__set_1_video1_4.avi;1746;206;Unknown;none;0.9999986886978149;0.03330087661743164
wisenet__lb_none__set_1_video1_4.avi;1746;207;Unknown;none;0.9999985694885254;0.013782978057861328
wisenet__lb_none__set_1_video1_4.avi;1746;208;Unknown;none;0.9999985694885254;0.02267313003540039
wisenet__lb_none__set_1_video1_4.avi;1746;209;Unknown;none;0.9999985694885254;0.021729469299316406
wisenet__lb_none__set_1_video1_4.avi;1746;210;Unknown;none;0.9999986886978149;0.01465153694152832
wisenet__lb_none__set_1_video1_4.avi;1746;211;Unknown;none;0.9999986886978149;0.03019237518310547
wisenet__lb_none__set_1_video1_4.avi;1746;212;Unknown;none;0.9999988079071045;0.015635251998901367
wisenet__lb_none__set_1_video1_4.avi;1746;213;Unknown;none;0.9999988079071045;0.018045663833618164
wisenet__lb_none__set_1_video1_4.avi;1746;214;Unknown;none;0.999998927116394;0.014040231704711914
wisenet__lb_none__set_1_video1_4.avi;1746;215;Unknown;none;0.9999986886978149;0.027215242385864258
wisenet__lb_none__set_1_video1_4.avi;1746;216;Unknown;none;0.999998927116394;0.006049633026123047
wisenet__lb_none__set_1_video1_4.avi;1746;217;Unknown;none;0.9999990463256836;0.017585277557373047
wisenet__lb_none__set_1_video1_4.avi;1746;218;Unknown;none;0.999998927116394;0.019711732864379883
wisenet__lb_none__set_1_video1_4.avi;1746;219;Unknown;none;0.999998927116394;0.008713722229003906
wisenet__lb_none__set_1_video1_4.avi;1746;220;Unknown;none;0.9999988079071045;0.022276878356933594
wisenet__lb_none__set_1_video1_4.avi;1746;221;Unknown;none;0.9999988079071045;0.015062570571899414
wisenet__lb_none__set_1_video1_4.avi;1746;222;Unknown;none;0.999998927116394;0.030201435089111328
wisenet__lb_none__set_1_video1_4.avi;1746;223;Unknown;none;0.9999984502792358;0.021209716796875
wisenet__lb_none__set_1_video1_4.avi;1746;224;Unknown;none;0.9999984502792358;0.00901937484741211
wisenet__lb_none__set_1_video1_4.avi;1746;225;Unknown;none;0.9999983310699463;0.01671910285949707
wisenet__lb_none__set_1_video1_4.avi;1746;226;Unknown;none;0.9999982118606567;0.015668392181396484
wisenet__lb_none__set_1_video1_4.avi;1746;227;Unknown;none;0.9999980926513672;0.016197681427001953
wisenet__lb_none__set_1_video1_4.avi;1746;228;Unknown;none;0.9999986886978149;0.028846263885498047
wisenet__lb_none__set_1_video1_4.avi;1746;229;Unknown;none;0.9999985694885254;0.022774457931518555
wisenet__lb_none__set_1_video1_4.avi;1746;230;Unknown;none;0.9999986886978149;0.026355981826782227
wisenet__lb_none__set_1_video1_4.avi;1746;231;Unknown;none;0.9999985694885254;0.022096872329711914
wisenet__lb_none__set_1_video1_4.avi;1746;232;Unknown;none;0.9999986886978149;0.01965928077697754
wisenet__lb_none__set_1_video1_4.avi;1746;233;Unknown;none;0.9999988079071045;0.009022712707519531
wisenet__lb_none__set_1_video1_4.avi;1746;234;Unknown;none;0.9999988079071045;0.0332181453704834
wisenet__lb_none__set_1_video1_4.avi;1746;235;Unknown;none;0.9999986886978149;0.018155574798583984
wisenet__lb_none__set_1_video1_4.avi;1746;236;Unknown;none;0.9999988079071045;0.0201108455657959
wisenet__lb_none__set_1_video1_4.avi;1746;237;Unknown;none;0.9999986886978149;0.010008573532104492
wisenet__lb_none__set_1_video1_4.avi;1746;238;Unknown;none;0.9999986886978149;0.014551877975463867
wisenet__lb_none__set_1_video1_4.avi;1746;239;Unknown;none;0.9999985694885254;0.030093669891357422
wisenet__lb_none__set_1_video1_4.avi;1746;240;Unknown;none;0.9999984502792358;0.015665054321289062
wisenet__lb_none__set_1_video1_4.avi;1746;241;Unknown;none;0.9999984502792358;0.014556169509887695
wisenet__lb_none__set_1_video1_4.avi;1746;242;Unknown;none;0.9999985694885254;0.03017735481262207
wisenet__lb_none__set_1_video1_4.avi;1746;243;Unknown;none;0.9999983310699463;0.0211794376373291
wisenet__lb_none__set_1_video1_4.avi;1746;244;Unknown;none;0.9999980926513672;0.02469158172607422
wisenet__lb_none__set_1_video1_4.avi;1746;245;Unknown;none;0.9999979734420776;0.017586231231689453
wisenet__lb_none__set_1_video1_4.avi;1746;246;Unknown;none;0.9999982118606567;0.027177810668945312
wisenet__lb_none__set_1_video1_4.avi;1746;247;Unknown;none;0.9999978542327881;0.006092548370361328
wisenet__lb_none__set_1_video1_4.avi;1746;248;Unknown;none;0.9999980926513672;0.017596721649169922
wisenet__lb_none__set_1_video1_4.avi;1746;249;Unknown;none;0.9999983310699463;0.032767534255981445
wisenet__lb_none__set_1_video1_4.avi;1746;250;Unknown;none;0.9999985694885254;0.01812458038330078
wisenet__lb_none__set_1_video1_4.avi;1746;251;Unknown;none;0.9999983310699463;0.015135765075683594
wisenet__lb_none__set_1_video1_4.avi;1746;252;Unknown;none;0.9999984502792358;0.025164365768432617
wisenet__lb_none__set_1_video1_4.avi;1746;253;Unknown;none;0.9999982118606567;0.026020526885986328
wisenet__lb_none__set_1_video1_4.avi;1746;254;Unknown;none;0.9999979734420776;0.022602319717407227
wisenet__lb_none__set_1_video1_4.avi;1746;255;Unknown;none;0.9999977350234985;0.015697956085205078
wisenet__lb_none__set_1_video1_4.avi;1746;256;Unknown;none;0.9999973773956299;0.014639139175415039
wisenet__lb_none__set_1_video1_4.avi;1746;257;Unknown;none;0.9999973773956299;0.030492305755615234
wisenet__lb_none__set_1_video1_4.avi;1746;258;Unknown;none;0.999997615814209;0.015689611434936523
wisenet__lb_none__set_1_video1_4.avi;1746;259;Unknown;none;0.9999972581863403;0.021738290786743164
wisenet__lb_none__set_1_video1_4.avi;1746;260;Unknown;none;0.9999973773956299;0.026190757751464844
wisenet__lb_none__set_1_video1_4.avi;1746;261;Unknown;none;0.9999973773956299;0.015633821487426758
wisenet__lb_none__set_1_video1_4.avi;1746;262;Unknown;none;0.9999971389770508;0.008067131042480469
wisenet__lb_none__set_1_video1_4.avi;1746;263;Unknown;none;0.9999971389770508;0.033286094665527344
wisenet__lb_none__set_1_video1_4.avi;1746;264;Unknown;none;0.9999966621398926;0.021073102951049805
wisenet__lb_none__set_1_video1_4.avi;1746;265;Unknown;none;0.9999958276748657;0.012074708938598633
wisenet__lb_none__set_1_video1_4.avi;1746;266;Unknown;none;0.999996542930603;0.03295016288757324
wisenet__lb_none__set_1_video1_4.avi;1746;267;Unknown;none;0.9999966621398926;0.014036178588867188
wisenet__lb_none__set_1_video1_4.avi;1746;268;Unknown;none;0.9999969005584717;0.02619194984436035
