video;num_frames;frame_idx;gt;label;prob;elapsed_time
ustc__lb_none__train-14.avi;961;87;Unknown;none;0.9995076656341553;0.017565011978149414
ustc__lb_none__train-14.avi;961;88;Unknown;none;0.999487042427063;0.018679380416870117
ustc__lb_none__train-14.avi;961;89;Unknown;none;0.9995089769363403;0.017137765884399414
ustc__lb_none__train-14.avi;961;90;Unknown;none;0.9995823502540588;0.013020753860473633
ustc__lb_none__train-14.avi;961;91;Unknown;none;0.99949049949646;0.03175544738769531
ustc__lb_none__train-14.avi;961;92;Unknown;none;0.9993743300437927;0.009533882141113281
ustc__lb_none__train-14.avi;961;93;Unknown;none;0.999200165271759;0.03032398223876953
ustc__lb_none__train-14.avi;961;94;Unknown;none;0.9990830421447754;0.0267336368560791
ustc__lb_none__train-14.avi;961;95;Unknown;none;0.9987574815750122;0.015669584274291992
ustc__lb_none__train-14.avi;961;96;Unknown;none;0.998596727848053;0.014640092849731445
ustc__lb_none__train-14.avi;961;97;Unknown;none;0.9980478286743164;0.017066001892089844
ustc__lb_none__train-14.avi;961;98;Unknown;none;0.9982740879058838;0.027818918228149414
ustc__lb_none__train-14.avi;961;99;Unknown;none;0.9982692003250122;0.017212867736816406
ustc__lb_none__train-14.avi;961;100;Unknown;none;0.9984446167945862;0.017662763595581055
ustc__lb_none__train-14.avi;961;101;Unknown;none;0.9987657070159912;0.03330874443054199
ustc__lb_none__train-14.avi;961;102;Unknown;none;0.9989504814147949;0.020789146423339844
ustc__lb_none__train-14.avi;961;103;Unknown;none;0.998954176902771;0.028138399124145508
ustc__lb_none__train-14.avi;961;104;Unknown;none;0.9983437061309814;0.01773834228515625
ustc__lb_none__train-14.avi;961;105;Unknown;none;0.9982866644859314;0.028177499771118164
ustc__lb_none__train-14.avi;961;106;Unknown;none;0.9983012080192566;0.009545087814331055
ustc__lb_none__train-14.avi;961;107;Unknown;none;0.9983117580413818;0.018612384796142578
ustc__lb_none__train-14.avi;961;108;Unknown;none;0.9980043768882751;0.026798248291015625
ustc__lb_none__train-14.avi;961;109;Unknown;none;0.9978629946708679;0.022256851196289062
ustc__lb_none__train-14.avi;961;110;Unknown;none;0.9983848333358765;0.01967763900756836
ustc__lb_none__train-14.avi;961;111;Unknown;none;0.9990624785423279;0.012069940567016602
ustc__lb_none__train-14.avi;961;112;Unknown;none;0.9993149042129517;0.017683744430541992
ustc__lb_none__train-14.avi;961;113;Unknown;none;0.999278724193573;0.02472829818725586
ustc__lb_none__train-14.avi;961;114;Unknown;none;0.9992675185203552;0.013204813003540039
ustc__lb_none__train-14.avi;961;115;Unknown;none;0.9993276596069336;0.013126134872436523
ustc__lb_none__train-14.avi;961;116;Unknown;none;0.9992321729660034;0.01867985725402832
ustc__lb_none__train-14.avi;961;117;Unknown;none;0.999295711517334;0.015506982803344727
ustc__lb_none__train-14.avi;961;118;Unknown;none;0.9993517994880676;0.030194759368896484
ustc__lb_none__train-14.avi;961;119;Unknown;none;0.9995131492614746;0.025218725204467773
ustc__lb_none__train-14.avi;961;120;Unknown;none;0.9993453621864319;0.015665531158447266
ustc__lb_none__train-14.avi;961;121;Unknown;none;0.9994385838508606;0.006536960601806641
ustc__lb_none__train-14.avi;961;122;Unknown;none;0.999566376209259;0.014633655548095703
ustc__lb_none__train-14.avi;961;123;Unknown;none;0.9995891451835632;0.030282974243164062
ustc__lb_none__train-14.avi;961;124;Unknown;none;0.9995896220207214;0.03271651268005371
ustc__lb_none__train-14.avi;961;125;Unknown;none;0.9995431900024414;0.01563405990600586
ustc__lb_none__train-14.avi;961;126;Unknown;none;0.9995930790901184;0.02127385139465332
ustc__lb_none__train-14.avi;961;127;Unknown;none;0.9996153116226196;0.017685651779174805
ustc__lb_none__train-14.avi;961;128;Unknown;none;0.9996830224990845;0.02168726921081543
ustc__lb_none__train-14.avi;961;129;Unknown;none;0.9996312856674194;0.01872563362121582
ustc__lb_none__train-14.avi;961;130;Unknown;none;0.999512791633606;0.014689207077026367
ustc__lb_none__train-14.avi;961;131;Unknown;none;0.9993434548377991;0.03271627426147461
ustc__lb_none__train-14.avi;961;132;Unknown;none;0.9992052912712097;0.012536764144897461
ustc__lb_none__train-14.avi;961;133;Unknown;none;0.9989792704582214;0.030303001403808594
ustc__lb_none__train-14.avi;961;134;Unknown;none;0.9988096952438354;0.023772716522216797
ustc__lb_none__train-14.avi;961;135;Unknown;none;0.9990838766098022;0.026236295700073242
ustc__lb_none__train-14.avi;961;136;Unknown;none;0.9992617964744568;0.005106687545776367
ustc__lb_none__train-14.avi;961;137;Unknown;none;0.9993886947631836;0.014035224914550781
ustc__lb_none__train-14.avi;961;138;Unknown;none;0.999323844909668;0.03018927574157715
ustc__lb_none__train-14.avi;961;139;Unknown;none;0.9992179870605469;0.015662670135498047
ustc__lb_none__train-14.avi;961;140;Unknown;none;0.998950183391571;0.009655952453613281
ustc__lb_none__train-14.avi;961;141;Unknown;none;0.9987382292747498;0.03330254554748535
ustc__lb_none__train-14.avi;961;142;Unknown;none;0.9985125660896301;0.02172231674194336
ustc__lb_none__train-14.avi;961;143;Unknown;none;0.9981441497802734;0.02725672721862793
ustc__lb_none__train-14.avi;961;144;Unknown;none;0.998653769493103;0.01461482048034668
ustc__lb_none__train-14.avi;961;145;Unknown;none;0.9981866478919983;0.015533208847045898
ustc__lb_none__train-14.avi;961;146;Unknown;none;0.998077392578125;0.012533903121948242
ustc__lb_none__train-14.avi;961;147;Unknown;none;0.9983158111572266;0.030254125595092773
ustc__lb_none__train-14.avi;961;148;Unknown;none;0.9982428550720215;0.02366352081298828
ustc__lb_none__train-14.avi;961;149;Unknown;none;0.9990196228027344;0.022173643112182617
ustc__lb_none__train-14.avi;961;150;Unknown;none;0.9988131523132324;0.014655590057373047
ustc__lb_none__train-14.avi;961;151;Unknown;none;0.9990980625152588;0.01461338996887207
ustc__lb_none__train-14.avi;961;152;Unknown;none;0.9991870522499084;0.016925334930419922
ustc__lb_none__train-14.avi;961;153;Unknown;none;0.999136745929718;0.015696287155151367
ustc__lb_none__train-14.avi;961;154;Unknown;none;0.9992432594299316;0.020738601684570312
ustc__lb_none__train-14.avi;961;155;Unknown;none;0.9993242025375366;0.0234830379486084
ustc__lb_none__train-14.avi;961;156;Unknown;none;0.9993875026702881;0.02750396728515625
ustc__lb_none__train-14.avi;961;157;Unknown;none;0.9992554783821106;0.019326210021972656
ustc__lb_none__train-14.avi;961;158;Unknown;none;0.9996213912963867;0.014182329177856445
ustc__lb_none__train-14.avi;961;159;Unknown;none;0.9995343685150146;0.017266273498535156
ustc__lb_none__train-14.avi;961;160;Unknown;none;0.9995253086090088;0.025735855102539062
ustc__lb_none__train-14.avi;961;161;Unknown;none;0.9995455145835876;0.010004520416259766
ustc__lb_none__train-14.avi;961;162;Unknown;none;0.9994949102401733;0.030179738998413086
ustc__lb_none__train-14.avi;961;163;Unknown;none;0.9994776844978333;0.0262448787689209
ustc__lb_none__train-14.avi;961;164;Unknown;none;0.9993473887443542;0.02225041389465332
ustc__lb_none__train-14.avi;961;165;Unknown;none;0.9994069337844849;0.02385234832763672
ustc__lb_none__train-14.avi;961;166;Unknown;none;0.9994365572929382;0.016712188720703125
ustc__lb_none__train-14.avi;961;167;Unknown;none;0.9993392825126648;0.033223867416381836
ustc__lb_none__train-14.avi;961;168;Unknown;none;0.9991071820259094;0.026685237884521484
ustc__lb_none__train-14.avi;961;169;Unknown;none;0.999182403087616;0.015636444091796875
ustc__lb_none__train-14.avi;961;170;Unknown;none;0.999144434928894;0.01105642318725586
ustc__lb_none__train-14.avi;961;171;Unknown;none;0.9986844658851624;0.03325295448303223
ustc__lb_none__train-14.avi;961;172;Unknown;none;0.998699426651001;0.016242027282714844
ustc__lb_none__train-14.avi;961;173;Unknown;none;0.9985044002532959;0.02230548858642578
ustc__lb_none__train-14.avi;961;174;Unknown;none;0.9989664554595947;0.020361661911010742
ustc__lb_none__train-14.avi;961;175;Unknown;none;0.9989761114120483;0.025758981704711914
ustc__lb_none__train-14.avi;961;176;Unknown;none;0.9990923404693604;0.014605283737182617
ustc__lb_none__train-14.avi;961;177;Unknown;none;0.9993534684181213;0.030559539794921875
ustc__lb_none__train-14.avi;961;178;Unknown;none;0.998630940914154;0.015697717666625977
ustc__lb_none__train-14.avi;961;179;Unknown;none;0.9990365505218506;0.015691518783569336
ustc__lb_none__train-14.avi;961;180;Unknown;none;0.9994475245475769;0.01673603057861328
ustc__lb_none__train-14.avi;961;181;Unknown;none;0.9994834661483765;0.033066511154174805
ustc__lb_none__train-14.avi;961;182;Unknown;none;0.9992879033088684;0.01565265655517578
ustc__lb_none__train-14.avi;961;183;Unknown;none;0.9990115165710449;0.007671833038330078
ustc__lb_none__train-14.avi;961;184;Unknown;none;0.999334990978241;0.01755833625793457
ustc__lb_none__train-14.avi;961;185;Unknown;none;0.9994764924049377;0.02793598175048828
ustc__lb_none__train-14.avi;961;186;Unknown;none;0.9986321330070496;0.017154455184936523
ustc__lb_none__train-14.avi;961;187;Unknown;none;0.9983475208282471;0.016221284866333008
ustc__lb_none__train-14.avi;961;188;Unknown;none;0.9984242916107178;0.02023482322692871
ustc__lb_none__train-14.avi;961;189;Unknown;none;0.9985451698303223;0.006661176681518555
ustc__lb_none__train-14.avi;961;190;Unknown;none;0.9989162683486938;0.016098976135253906
ustc__lb_none__train-14.avi;961;191;Unknown;none;0.9992871880531311;0.030205488204956055
ustc__lb_none__train-14.avi;961;192;Unknown;none;0.9991846680641174;0.015670299530029297
ustc__lb_none__train-14.avi;961;193;Unknown;none;0.9991005659103394;0.017641782760620117
ustc__lb_none__train-14.avi;961;194;Unknown;none;0.9991506338119507;0.007639408111572266
ustc__lb_none__train-14.avi;961;195;Unknown;none;0.999150276184082;0.01764822006225586
ustc__lb_none__train-14.avi;961;196;Unknown;none;0.9993282556533813;0.026247739791870117
ustc__lb_none__train-14.avi;961;197;Unknown;none;0.9994159936904907;0.013784170150756836
ustc__lb_none__train-14.avi;961;198;Unknown;none;0.9994447827339172;0.02669072151184082
ustc__lb_none__train-14.avi;961;199;Unknown;none;0.9994680285453796;0.03316187858581543
ustc__lb_none__train-14.avi;961;200;Unknown;none;0.9994144439697266;0.017202138900756836
ustc__lb_none__train-14.avi;961;201;Unknown;none;0.9993657469749451;0.030266523361206055
ustc__lb_none__train-14.avi;961;202;Unknown;none;0.999345600605011;0.024705171585083008
ustc__lb_none__train-14.avi;961;203;Unknown;none;0.999384880065918;0.023108243942260742
ustc__lb_none__train-14.avi;961;204;Unknown;none;0.9994080066680908;0.023641347885131836
ustc__lb_none__train-14.avi;961;205;Unknown;none;0.9993810653686523;0.014531612396240234
ustc__lb_none__train-14.avi;961;206;Unknown;none;0.999479353427887;0.0302426815032959
ustc__lb_none__train-14.avi;961;207;Unknown;none;0.9996293783187866;0.019506454467773438
ustc__lb_none__train-14.avi;961;208;Unknown;none;0.9996423721313477;0.027266979217529297
ustc__lb_none__train-14.avi;961;209;Unknown;none;0.9996734857559204;0.017643213272094727
ustc__lb_none__train-14.avi;961;210;Unknown;none;0.999733030796051;0.033373355865478516
ustc__lb_none__train-14.avi;961;211;Unknown;none;0.9996978044509888;0.02366161346435547
ustc__lb_none__train-14.avi;961;212;Unknown;none;0.999602735042572;0.0206601619720459
ustc__lb_none__train-14.avi;961;213;Unknown;none;0.999427855014801;0.012504816055297852
ustc__lb_none__train-14.avi;961;214;Unknown;none;0.9993531107902527;0.03328204154968262
ustc__lb_none__train-14.avi;961;215;Unknown;none;0.9994062185287476;0.013019084930419922
ustc__lb_none__train-14.avi;961;216;Unknown;none;0.9998723268508911;0.030345439910888672
ustc__lb_none__train-14.avi;961;217;Unknown;none;0.9998056292533875;0.02171492576599121
ustc__lb_none__train-14.avi;961;218;Unknown;none;0.999882698059082;0.027753353118896484
ustc__lb_none__train-14.avi;961;219;Unknown;none;0.9999291896820068;0.00550389289855957
ustc__lb_none__train-14.avi;961;220;Unknown;none;0.9999240636825562;0.014586448669433594
ustc__lb_none__train-14.avi;961;221;Unknown;none;0.9998469352722168;0.030275344848632812
ustc__lb_none__train-14.avi;961;222;Unknown;none;0.9998748302459717;0.015635013580322266
ustc__lb_none__train-14.avi;961;223;Unknown;none;0.9998642206192017;0.017762184143066406
ustc__lb_none__train-14.avi;961;224;Unknown;none;0.9998778104782104;0.017592430114746094
ustc__lb_none__train-14.avi;961;225;Unknown;none;0.9999287128448486;0.023780345916748047
ustc__lb_none__train-14.avi;961;226;Unknown;none;0.9999014139175415;0.025176525115966797
ustc__lb_none__train-14.avi;961;227;Unknown;none;0.9997380375862122;0.012635469436645508
ustc__lb_none__train-14.avi;961;228;Unknown;none;0.9997143149375916;0.03326869010925293
ustc__lb_none__train-14.avi;961;229;Unknown;none;0.99980229139328;0.0145111083984375
ustc__lb_none__train-14.avi;961;230;Unknown;none;0.9999086856842041;0.030263900756835938
ustc__lb_none__train-14.avi;961;231;Unknown;none;0.9998218417167664;0.021784543991088867
ustc__lb_none__train-14.avi;961;232;Unknown;none;0.9993379712104797;0.015670061111450195
ustc__lb_none__train-14.avi;961;233;Unknown;none;0.9995290040969849;0.014534950256347656
ustc__lb_none__train-14.avi;961;234;Unknown;none;0.999079704284668;0.014618635177612305
ustc__lb_none__train-14.avi;961;235;Unknown;none;0.9995057582855225;0.030857324600219727
ustc__lb_none__train-14.avi;961;236;Unknown;none;0.9994623064994812;0.01569509506225586
ustc__lb_none__train-14.avi;961;237;Unknown;none;0.9994328618049622;0.019173145294189453
ustc__lb_none__train-14.avi;961;238;Unknown;none;0.999309778213501;0.017706632614135742
ustc__lb_none__train-14.avi;961;239;Unknown;none;0.9997686743736267;0.020626306533813477
ustc__lb_none__train-14.avi;961;240;Unknown;none;0.9994606375694275;0.02021169662475586
ustc__lb_none__train-14.avi;961;241;Unknown;none;0.9983408451080322;0.012506961822509766
ustc__lb_none__train-14.avi;961;242;Unknown;none;0.9997865557670593;0.015600204467773438
ustc__lb_none__train-14.avi;961;243;Unknown;none;0.9997046589851379;0.029630661010742188
ustc__lb_none__train-14.avi;961;244;Unknown;none;0.999704897403717;0.11588549613952637
ustc__lb_none__train-14.avi;961;245;Unknown;none;0.999715268611908;0.01680302619934082
ustc__lb_none__train-14.avi;961;246;Unknown;none;0.9997456669807434;0.017714977264404297
ustc__lb_none__train-14.avi;961;247;Unknown;none;0.9997171759605408;0.026687145233154297
ustc__lb_none__train-14.avi;961;248;Unknown;none;0.9996001124382019;0.020247697830200195
ustc__lb_none__train-14.avi;961;249;Unknown;none;0.9996355772018433;0.01670384407043457
ustc__lb_none__train-14.avi;961;250;Unknown;none;0.9995694756507874;0.03322410583496094
ustc__lb_none__train-14.avi;961;251;Unknown;none;0.9995474219322205;0.01766037940979004
ustc__lb_none__train-14.avi;961;252;Unknown;none;0.9995716214179993;0.015065431594848633
ustc__lb_none__train-14.avi;961;253;Unknown;none;0.9994134902954102;0.0188748836517334
ustc__lb_none__train-14.avi;961;254;Unknown;none;0.9993643164634705;0.021700382232666016
ustc__lb_none__train-14.avi;961;255;Unknown;none;0.9994041919708252;0.008507251739501953
ustc__lb_none__train-14.avi;961;256;Unknown;none;0.9995304346084595;0.013379573822021484
ustc__lb_none__train-14.avi;961;257;Unknown;none;0.9995174407958984;0.030385732650756836
ustc__lb_none__train-14.avi;961;258;Unknown;none;0.9995487332344055;0.015662670135498047
ustc__lb_none__train-14.avi;961;259;Unknown;none;0.9997413754463196;0.015099763870239258
ustc__lb_none__train-14.avi;961;260;Unknown;none;0.9997738003730774;0.01975393295288086
ustc__lb_none__train-14.avi;961;261;Unknown;none;0.9997575879096985;0.03074336051940918
ustc__lb_none__train-14.avi;961;262;Unknown;none;0.9996583461761475;0.015691518783569336
ustc__lb_none__train-14.avi;961;263;Unknown;none;0.9997324347496033;0.00962066650390625
ustc__lb_none__train-14.avi;961;264;Unknown;none;0.9998168349266052;0.019777297973632812
ustc__lb_none__train-14.avi;961;265;Unknown;none;0.9998026490211487;0.015608072280883789
ustc__lb_none__train-14.avi;961;266;Unknown;none;0.9998064637184143;0.030213117599487305
ustc__lb_none__train-14.avi;961;267;Unknown;none;0.9997723698616028;0.018700122833251953
ustc__lb_none__train-14.avi;961;268;Unknown;none;0.9997476935386658;0.03025197982788086
ustc__lb_none__train-14.avi;961;269;Unknown;none;0.9997310042381287;0.008590221405029297
ustc__lb_none__train-14.avi;961;270;Unknown;none;0.999745786190033;0.014572381973266602
ustc__lb_none__train-14.avi;961;271;Unknown;none;0.9997730851173401;0.03018355369567871
ustc__lb_none__train-14.avi;961;272;Unknown;none;0.9998036026954651;0.015631675720214844
ustc__lb_none__train-14.avi;961;273;Unknown;none;0.999797523021698;0.005678415298461914
ustc__lb_none__train-14.avi;961;274;Unknown;none;0.999777615070343;0.014540433883666992
ustc__lb_none__train-14.avi;961;275;Unknown;none;0.999761164188385;0.0266573429107666
ustc__lb_none__train-14.avi;961;276;Unknown;none;0.9997895359992981;0.009259223937988281
ustc__lb_none__train-14.avi;961;277;Unknown;none;0.9998370409011841;0.013045549392700195
ustc__lb_none__train-14.avi;961;278;Unknown;none;0.9998607635498047;0.029810428619384766
ustc__lb_none__train-14.avi;961;279;Unknown;none;0.9998866319656372;0.017713069915771484
ustc__lb_none__train-14.avi;961;280;Unknown;none;0.9999086856842041;0.030162811279296875
ustc__lb_none__train-14.avi;961;281;Unknown;none;0.9999538660049438;0.02626514434814453
ustc__lb_none__train-14.avi;961;282;Unknown;none;0.9999874830245972;0.016265392303466797
ustc__lb_none__train-14.avi;961;283;Unknown;none;0.9999915361404419;0.008529424667358398
ustc__lb_none__train-14.avi;961;284;Unknown;none;0.9999790191650391;0.014656782150268555
ustc__lb_none__train-14.avi;961;285;Unknown;none;0.9999747276306152;0.031900882720947266
ustc__lb_none__train-14.avi;961;286;Unknown;none;0.9999855756759644;0.015633344650268555
ustc__lb_none__train-14.avi;961;287;Unknown;none;0.9999887943267822;0.015635251998901367
ustc__lb_none__train-14.avi;961;288;Unknown;none;0.9999891519546509;0.0176084041595459
ustc__lb_none__train-14.avi;961;289;Unknown;none;0.999990701675415;0.03327059745788574
ustc__lb_none__train-14.avi;961;290;Unknown;none;0.9999885559082031;0.019157886505126953
ustc__lb_none__train-14.avi;961;291;Unknown;none;0.9999918937683105;0.025259733200073242
ustc__lb_none__train-14.avi;961;292;Unknown;none;0.9999967813491821;0.017679691314697266
ustc__lb_none__train-14.avi;961;293;Unknown;none;0.9999966621398926;0.03331470489501953
ustc__lb_none__train-14.avi;961;294;Unknown;none;0.9999949932098389;0.010008573532104492
ustc__lb_none__train-14.avi;961;295;Unknown;none;0.9999946355819702;0.014546871185302734
ustc__lb_none__train-14.avi;961;296;Unknown;none;0.9999954700469971;0.03018355369567871
ustc__lb_none__train-14.avi;961;297;Unknown;none;0.999996542930603;0.0231473445892334
ustc__lb_none__train-14.avi;961;298;Unknown;none;0.9999949932098389;0.021208763122558594
ustc__lb_none__train-14.avi;961;299;Unknown;none;0.9999920129776001;0.014665365219116211
ustc__lb_none__train-14.avi;961;300;Unknown;none;0.9999878406524658;0.030735492706298828
ustc__lb_none__train-14.avi;961;301;Unknown;none;0.9999872446060181;0.01563739776611328
ustc__lb_none__train-14.avi;961;302;Unknown;none;0.9999908208847046;0.02844858169555664
ustc__lb_none__train-14.avi;961;303;Unknown;none;0.9999905824661255;0.022336959838867188
ustc__lb_none__train-14.avi;961;304;Unknown;none;0.9999862909317017;0.02008533477783203
ustc__lb_none__train-14.avi;961;305;Unknown;none;0.9999884366989136;0.020845413208007812
ustc__lb_none__train-14.avi;961;306;Unknown;none;0.9999934434890747;0.015613079071044922
ustc__lb_none__train-14.avi;961;307;Unknown;none;0.9999918937683105;0.02778005599975586
ustc__lb_none__train-14.avi;961;308;Unknown;none;0.9999884366989136;0.014536619186401367
ustc__lb_none__train-14.avi;961;309;Unknown;none;0.9999810457229614;0.031241893768310547
ustc__lb_none__train-14.avi;961;310;Unknown;none;0.9999679327011108;0.02675628662109375
