video;num_frames;frame_idx;gt;label;prob;elapsed_time
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;26;Unknown;none;0.9999935626983643;0.0332486629486084
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;27;Unknown;none;0.9999935626983643;0.024021148681640625
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;28;Unknown;none;0.9999935626983643;0.02159428596496582
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;29;Unknown;none;0.9999935626983643;0.020287036895751953
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;30;Unknown;none;0.9999936819076538;0.021622419357299805
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;31;Unknown;none;0.9999938011169434;0.020699024200439453
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;32;Unknown;none;0.9999938011169434;0.02016139030456543
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;33;Unknown;none;0.9999938011169434;0.020365476608276367
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;34;Unknown;none;0.9999938011169434;0.021178007125854492
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;35;Unknown;none;0.9999938011169434;0.025369644165039062
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;36;Unknown;none;0.9999938011169434;0.017650842666625977
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;37;Unknown;none;0.9999938011169434;0.0252840518951416
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;38;Unknown;none;0.9999938011169434;0.022245168685913086
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;39;Unknown;none;0.9999936819076538;0.0096435546875
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;40;Unknown;none;0.9999936819076538;0.017578840255737305
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;41;Unknown;none;0.9999935626983643;0.016146421432495117
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;42;Unknown;none;0.9999936819076538;0.013546228408813477
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;43;Unknown;none;0.9999936819076538;0.030274152755737305
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;44;Unknown;none;0.9999935626983643;0.020343780517578125
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;45;Unknown;none;0.9999935626983643;0.022704362869262695
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;46;Unknown;none;0.9999935626983643;0.014619112014770508
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;47;Unknown;none;0.9999935626983643;0.014689922332763672
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;48;Unknown;none;0.9999935626983643;0.030210018157958984
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;49;Unknown;none;0.9999934434890747;0.015633344650268555
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;50;Unknown;none;0.9999935626983643;0.017626523971557617
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;51;Unknown;none;0.9999935626983643;0.018103361129760742
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;52;Unknown;none;0.9999936819076538;0.02171015739440918
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;53;Unknown;none;0.9999938011169434;0.026831865310668945
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;54;Unknown;none;0.9999942779541016;0.014175891876220703
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;55;Unknown;none;0.999994158744812;0.03387308120727539
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;56;Unknown;none;0.9999942779541016;0.012537002563476562
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;57;Unknown;none;0.9999943971633911;0.030205249786376953
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;58;Unknown;none;0.999994158744812;0.0233306884765625
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;59;Unknown;none;0.9999940395355225;0.018656492233276367
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;60;Unknown;none;0.9999939203262329;0.011550664901733398
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;61;Unknown;none;0.9999939203262329;0.014640569686889648
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;62;Unknown;none;0.9999940395355225;0.03215646743774414
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;63;Unknown;none;0.9999942779541016;0.0262448787689209
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;64;Unknown;none;0.9999942779541016;0.020875215530395508
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;65;Unknown;none;0.999994158744812;0.017206430435180664
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;66;Unknown;none;0.999994158744812;0.02272319793701172
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;67;Unknown;none;0.9999940395355225;0.019736528396606445
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;68;Unknown;none;0.999994158744812;0.014155387878417969
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;69;Unknown;none;0.9999943971633911;0.03281712532043457
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;70;Unknown;none;0.9999943971633911;0.029178142547607422
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;71;Unknown;none;0.9999945163726807;0.010539054870605469
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;72;Unknown;none;0.9999947547912598;0.014681339263916016
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;73;Unknown;none;0.9999947547912598;0.030185461044311523
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;74;Unknown;none;0.9999947547912598;0.015634775161743164
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;75;Unknown;none;0.9999946355819702;0.01719951629638672
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;76;Unknown;none;0.9999947547912598;0.01717853546142578
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;77;Unknown;none;0.9999947547912598;0.03216361999511719
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;78;Unknown;none;0.9999946355819702;0.02575230598449707
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;79;Unknown;none;0.9999946355819702;0.023305416107177734
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;80;Unknown;none;0.9999946355819702;0.01866602897644043
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;81;Unknown;none;0.9999946355819702;0.018686294555664062
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;82;Unknown;none;0.9999946355819702;0.0167238712310791
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;83;Unknown;none;0.9999947547912598;0.030258655548095703
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;84;Unknown;none;0.9999939203262329;0.020617961883544922
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;85;Unknown;none;0.9999939203262329;0.019735097885131836
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;86;Unknown;none;0.9999939203262329;0.00750732421875
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;87;Unknown;none;0.9999940395355225;0.014540433883666992
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;88;Unknown;none;0.9999939203262329;0.030304908752441406
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;89;Unknown;none;0.9999942779541016;0.015681743621826172
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;90;Unknown;none;0.9999940395355225;0.03177976608276367
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;91;Unknown;none;0.9999940395355225;0.01765894889831543
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;92;Unknown;none;0.9999940395355225;0.0327146053314209
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;93;Unknown;none;0.999994158744812;0.02115654945373535
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;94;Unknown;none;0.999994158744812;0.026199817657470703
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;95;Unknown;none;0.999994158744812;0.013592004776000977
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;96;Unknown;none;0.999994158744812;0.03325057029724121
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;97;Unknown;none;0.9999942779541016;0.019181013107299805
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;98;Unknown;none;0.9999942779541016;0.022678852081298828
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;99;Unknown;none;0.999994158744812;0.022801876068115234
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;100;Unknown;none;0.999994158744812;0.016381502151489258
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;101;Unknown;none;0.999994158744812;0.007669925689697266
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;102;Unknown;none;0.9999940395355225;0.014847993850708008
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;103;Unknown;none;0.9999939203262329;0.031185388565063477
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;104;Unknown;none;0.9999939203262329;0.01563572883605957
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;105;Unknown;none;0.9999940395355225;0.12308883666992188
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;106;Unknown;none;0.9999938011169434;0.013100147247314453
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;107;Unknown;none;0.9999938011169434;0.01923346519470215
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;108;Unknown;none;0.9999940395355225;0.03321671485900879
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;109;Unknown;none;0.9999939203262329;0.02114701271057129
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;110;Unknown;none;0.9999939203262329;0.014549970626831055
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;111;Unknown;none;0.9999938011169434;0.014538288116455078
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;112;Unknown;none;0.9999939203262329;0.029146194458007812
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;113;Unknown;none;0.9999939203262329;0.018636226654052734
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;114;Unknown;none;0.9999945163726807;0.01452946662902832
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;115;Unknown;none;0.9999943971633911;0.017696142196655273
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;116;Unknown;none;0.9999943971633911;0.023218393325805664
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;117;Unknown;none;0.9999943971633911;0.013304710388183594
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;118;Unknown;none;0.999994158744812;0.013145923614501953
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;119;Unknown;none;0.9999942779541016;0.017214536666870117
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;120;Unknown;none;0.9999943971633911;0.014062166213989258
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;121;Unknown;none;0.9999943971633911;0.030282258987426758
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;122;Unknown;none;0.9999945163726807;0.016677379608154297
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;123;Unknown;none;0.9999945163726807;0.015666484832763672
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;124;Unknown;none;0.9999946355819702;0.02076244354248047
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;125;Unknown;none;0.9999945163726807;0.01588582992553711
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;126;Unknown;none;0.9999946355819702;0.030307769775390625
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;127;Unknown;none;0.9999945163726807;0.01566791534423828
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;128;Unknown;none;0.9999943971633911;0.017706632614135742
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;129;Unknown;none;0.9999943971633911;0.020599365234375
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;130;Unknown;none;0.9999943971633911;0.019777297973632812
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;131;Unknown;none;0.9999942779541016;0.026251554489135742
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;132;Unknown;none;0.9999943971633911;0.013563394546508789
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;133;Unknown;none;0.9999943971633911;0.03332161903381348
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;134;Unknown;none;0.9999943971633911;0.010508298873901367
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;135;Unknown;none;0.9999943971633911;0.030306100845336914
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;136;Unknown;none;0.9999942779541016;0.02277207374572754
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;137;Unknown;none;0.9999942779541016;0.01568889617919922
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;138;Unknown;none;0.9999943971633911;0.020247936248779297
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;139;Unknown;none;0.9999946355819702;0.014731884002685547
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;140;Unknown;none;0.9999947547912598;0.03192472457885742
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;141;Unknown;none;0.9999946355819702;0.0157015323638916
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;142;Unknown;none;0.9999946355819702;0.007695198059082031
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;143;Unknown;none;0.9999945163726807;0.014732837677001953
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;144;Unknown;none;0.9999936819076538;0.022769927978515625
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;145;Unknown;none;0.9999938011169434;0.019745826721191406
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;146;Unknown;none;0.9999938011169434;0.027848482131958008
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;147;Unknown;none;0.9999938011169434;0.014775991439819336
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;148;Unknown;none;0.9999938011169434;0.014007568359375
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;149;Unknown;none;0.9999939203262329;0.01453709602355957
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;150;Unknown;none;0.9999939203262329;0.030407190322875977
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;151;Unknown;none;0.9999939203262329;0.03237152099609375
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;152;Unknown;none;0.9999939203262329;0.0227510929107666
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;153;Unknown;none;0.9999938011169434;0.020179033279418945
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;154;Unknown;none;0.9999938011169434;0.017132282257080078
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;155;Unknown;none;0.9999938011169434;0.020554065704345703
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;156;Unknown;none;0.9999936819076538;0.019518136978149414
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;157;Unknown;none;0.9999936819076538;0.023164033889770508
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;158;Unknown;none;0.9999938011169434;0.010580062866210938
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;159;Unknown;none;0.9999939203262329;0.017223596572875977
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;160;Unknown;none;0.9999939203262329;0.017215967178344727
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;161;Unknown;none;0.9999939203262329;0.0302731990814209
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;162;Unknown;none;0.9999939203262329;0.01980447769165039
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;163;Unknown;none;0.9999939203262329;0.03289675712585449
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;164;Unknown;none;0.9999939203262329;0.015666961669921875
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;165;Unknown;none;0.9999938011169434;0.009538888931274414
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;166;Unknown;none;0.9999936819076538;0.026398897171020508
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;167;Unknown;none;0.9999936819076538;0.03139042854309082
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;168;Unknown;none;0.9999936819076538;0.015694379806518555
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;169;Unknown;none;0.9999938011169434;0.02670907974243164
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;170;Unknown;none;0.9999938011169434;0.02524113655090332
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;171;Unknown;none;0.9999938011169434;0.02222275733947754
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;172;Unknown;none;0.9999938011169434;0.02585601806640625
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;173;Unknown;none;0.9999936819076538;0.013185262680053711
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;174;Unknown;none;0.999993085861206;0.008104085922241211
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;175;Unknown;none;0.999992847442627;0.020091533660888672
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;176;Unknown;none;0.999993085861206;0.023134946823120117
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;177;Unknown;none;0.9999929666519165;0.02236032485961914
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;178;Unknown;none;0.9999929666519165;0.020171165466308594
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;179;Unknown;none;0.999992847442627;0.01764965057373047
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;180;Unknown;none;0.9999927282333374;0.01917433738708496
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;181;Unknown;none;0.9999926090240479;0.031248807907104492
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;182;Unknown;none;0.9999926090240479;0.009569406509399414
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;183;Unknown;none;0.9999926090240479;0.009687185287475586
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;184;Unknown;none;0.9999929666519165;0.016197681427001953
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;185;Unknown;none;0.9999934434890747;0.023224353790283203
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;186;Unknown;none;0.9999934434890747;0.020777463912963867
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;187;Unknown;none;0.9999933242797852;0.014740705490112305
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;188;Unknown;none;0.9999932050704956;0.03146982192993164
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;189;Unknown;none;0.9999932050704956;0.014510631561279297
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;190;Unknown;none;0.9999929666519165;0.030306339263916016
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;191;Unknown;none;0.999993085861206;0.02376556396484375
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;192;Unknown;none;0.999993085861206;0.015633821487426758
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;193;Unknown;none;0.9999929666519165;0.021177053451538086
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;194;Unknown;none;0.9999934434890747;0.022554636001586914
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;195;Unknown;none;0.9999934434890747;0.02518320083618164
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;196;Unknown;none;0.9999933242797852;0.0307924747467041
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;197;Unknown;none;0.9999935626983643;0.024376869201660156
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;198;Unknown;none;0.9999936819076538;0.01669764518737793
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;199;Unknown;none;0.9999936819076538;0.02514195442199707
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;200;Unknown;none;0.9999936819076538;0.01777195930480957
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;201;Unknown;none;0.9999936819076538;0.030314922332763672
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;202;Unknown;none;0.9999936819076538;0.015581607818603516
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;203;Unknown;none;0.9999933242797852;0.01925802230834961
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;204;Unknown;none;0.9999943971633911;0.017371654510498047
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;205;Unknown;none;0.9999943971633911;0.02480483055114746
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;206;Unknown;none;0.9999942779541016;0.0302126407623291
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;207;Unknown;none;0.9999945163726807;0.02114105224609375
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;208;Unknown;none;0.9999947547912598;0.019655466079711914
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;209;Unknown;none;0.9999945163726807;0.013511896133422852
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;210;Unknown;none;0.9999945163726807;0.017688274383544922
Prof__lb_none__parking_underground__00.18.57.376-seg1_clip_4.mp4;6311;211;Unknown;none;0.9999946355819702;0.012077808380126953
