video;num_frames;frame_idx;gt;label;prob;elapsed_time
VSD3__lb_none__video20.avi;7478;21;Unknown;fire_smoke;0.992451012134552;0.01353907585144043
VSD3__lb_none__video20.avi;7478;22;Unknown;fire_smoke;0.9903846979141235;0.01990675926208496
VSD3__lb_none__video20.avi;7478;23;Unknown;fire_smoke;0.9920823574066162;0.015640735626220703
VSD3__lb_none__video20.avi;7478;24;Unknown;fire_smoke;0.9909182786941528;0.02539992332458496
VSD3__lb_none__video20.avi;7478;25;Unknown;fire_smoke;0.9894724488258362;0.025855064392089844
VSD3__lb_none__video20.avi;7478;26;Unknown;fire_smoke;0.9907322525978088;0.015635013580322266
VSD3__lb_none__video20.avi;7478;27;Unknown;fire_smoke;0.9902854561805725;0.016588449478149414
VSD3__lb_none__video20.avi;7478;28;Unknown;fire_smoke;0.9910111427307129;0.017111778259277344
VSD3__lb_none__video20.avi;7478;29;Unknown;fire_smoke;0.9867097735404968;0.015690326690673828
VSD3__lb_none__video20.avi;7478;30;Unknown;fire_smoke;0.9945639371871948;0.004769086837768555
VSD3__lb_none__video20.avi;7478;31;Unknown;fire_smoke;0.9943795800209045;0.017575502395629883
VSD3__lb_none__video20.avi;7478;32;Unknown;fire_smoke;0.9960092306137085;0.02272939682006836
VSD3__lb_none__video20.avi;7478;33;Unknown;fire_smoke;0.9968120455741882;0.019886255264282227
VSD3__lb_none__video20.avi;7478;34;Unknown;fire_smoke;0.9955364465713501;0.024160385131835938
VSD3__lb_none__video20.avi;7478;35;Unknown;fire_smoke;0.9965067505836487;0.016697406768798828
VSD3__lb_none__video20.avi;7478;36;Unknown;fire_smoke;0.9972882270812988;0.016732454299926758
VSD3__lb_none__video20.avi;7478;37;Unknown;fire_smoke;0.9975897073745728;0.016525983810424805
VSD3__lb_none__video20.avi;7478;38;Unknown;fire_smoke;0.9979179501533508;0.027227163314819336
VSD3__lb_none__video20.avi;7478;39;Unknown;fire_smoke;0.9979888200759888;0.022928476333618164
VSD3__lb_none__video20.avi;7478;40;Unknown;fire_smoke;0.9983716607093811;0.023259878158569336
VSD3__lb_none__video20.avi;7478;41;Unknown;fire_smoke;0.9990468621253967;0.014742612838745117
VSD3__lb_none__video20.avi;7478;42;Unknown;fire_smoke;0.9989726543426514;0.030211925506591797
VSD3__lb_none__video20.avi;7478;43;Unknown;fire_smoke;0.9992259740829468;0.015690088272094727
VSD3__lb_none__video20.avi;7478;44;Unknown;fire_smoke;0.9994743466377258;0.016193151473999023
VSD3__lb_none__video20.avi;7478;45;Unknown;fire_smoke;0.9995902180671692;0.03288745880126953
VSD3__lb_none__video20.avi;7478;46;Unknown;fire_smoke;0.9997584223747253;0.016750574111938477
VSD3__lb_none__video20.avi;7478;47;Unknown;fire_smoke;0.9997286200523376;0.016609668731689453
VSD3__lb_none__video20.avi;7478;48;Unknown;fire_smoke;0.9996525049209595;0.022860288619995117
VSD3__lb_none__video20.avi;7478;49;Unknown;fire_smoke;0.9997410178184509;0.010730266571044922
VSD3__lb_none__video20.avi;7478;50;Unknown;fire_smoke;0.9997617602348328;0.0179140567779541
VSD3__lb_none__video20.avi;7478;51;Unknown;fire_smoke;0.9998047947883606;0.026671171188354492
VSD3__lb_none__video20.avi;7478;52;Unknown;fire_smoke;0.9998182654380798;0.02047109603881836
VSD3__lb_none__video20.avi;7478;53;Unknown;fire_smoke;0.999840497970581;0.023644208908081055
VSD3__lb_none__video20.avi;7478;54;Unknown;fire_smoke;0.9998775720596313;0.023674964904785156
VSD3__lb_none__video20.avi;7478;55;Unknown;fire_smoke;0.9998158812522888;0.021534442901611328
VSD3__lb_none__video20.avi;7478;56;Unknown;fire_smoke;0.9998227953910828;0.019955873489379883
VSD3__lb_none__video20.avi;7478;57;Unknown;fire_smoke;0.9998372793197632;0.02179694175720215
VSD3__lb_none__video20.avi;7478;58;Unknown;fire_smoke;0.9998250603675842;0.01676344871520996
VSD3__lb_none__video20.avi;7478;59;Unknown;fire_smoke;0.9998111128807068;0.016671419143676758
VSD3__lb_none__video20.avi;7478;60;Unknown;fire_smoke;0.9997883439064026;0.02820134162902832
VSD3__lb_none__video20.avi;7478;61;Unknown;fire_smoke;0.9997904896736145;0.016719579696655273
VSD3__lb_none__video20.avi;7478;62;Unknown;fire_smoke;0.9997797608375549;0.017622709274291992
VSD3__lb_none__video20.avi;7478;63;Unknown;fire_smoke;0.9998021721839905;0.02219533920288086
VSD3__lb_none__video20.avi;7478;64;Unknown;fire_smoke;0.9995860457420349;0.020380020141601562
VSD3__lb_none__video20.avi;7478;65;Unknown;fire_smoke;0.9996484518051147;0.014148235321044922
VSD3__lb_none__video20.avi;7478;66;Unknown;fire_smoke;0.9997518658638;0.016182899475097656
VSD3__lb_none__video20.avi;7478;67;Unknown;fire_smoke;0.9997174143791199;0.03019571304321289
VSD3__lb_none__video20.avi;7478;68;Unknown;fire_smoke;0.9997881054878235;0.020212173461914062
VSD3__lb_none__video20.avi;7478;69;Unknown;fire_smoke;0.9997770190238953;0.017565250396728516
VSD3__lb_none__video20.avi;7478;70;Unknown;fire_smoke;0.9997751116752625;0.022583484649658203
VSD3__lb_none__video20.avi;7478;71;Unknown;fire_smoke;0.9997538924217224;0.026174306869506836
VSD3__lb_none__video20.avi;7478;72;Unknown;fire_smoke;0.998980700969696;0.01970362663269043
VSD3__lb_none__video20.avi;7478;73;Unknown;fire_smoke;0.9992246627807617;0.01454782485961914
VSD3__lb_none__video20.avi;7478;74;Unknown;fire_smoke;0.999158501625061;0.03223061561584473
VSD3__lb_none__video20.avi;7478;75;Unknown;fire_smoke;0.9994146823883057;0.015668392181396484
VSD3__lb_none__video20.avi;7478;76;Unknown;fire_smoke;0.9978633522987366;0.01767873764038086
VSD3__lb_none__video20.avi;7478;77;Unknown;fire_smoke;0.9990888833999634;0.017670392990112305
VSD3__lb_none__video20.avi;7478;78;Unknown;fire_smoke;0.9985846281051636;0.022229909896850586
VSD3__lb_none__video20.avi;7478;79;Unknown;fire_smoke;0.9982732534408569;0.01111292839050293
VSD3__lb_none__video20.avi;7478;80;Unknown;fire_smoke;0.9975645542144775;0.019190073013305664
VSD3__lb_none__video20.avi;7478;81;Unknown;fire_smoke;0.998129665851593;0.01672530174255371
VSD3__lb_none__video20.avi;7478;82;Unknown;fire_smoke;0.9961245656013489;0.017241716384887695
VSD3__lb_none__video20.avi;7478;83;Unknown;fire_smoke;0.9928041100502014;0.018626689910888672
VSD3__lb_none__video20.avi;7478;84;Unknown;fire_smoke;0.9954849481582642;0.014275312423706055
VSD3__lb_none__video20.avi;7478;85;Unknown;fire_smoke;0.9864990711212158;0.02280902862548828
VSD3__lb_none__video20.avi;7478;86;Unknown;fire_smoke;0.9918540716171265;0.01565861701965332
VSD3__lb_none__video20.avi;7478;87;Unknown;fire_smoke;0.9924571514129639;0.014636754989624023
VSD3__lb_none__video20.avi;7478;88;Unknown;fire_smoke;0.992235004901886;0.03019237518310547
VSD3__lb_none__video20.avi;7478;89;Unknown;fire_smoke;0.9931079149246216;0.01566600799560547
VSD3__lb_none__video20.avi;7478;90;Unknown;fire_smoke;0.9934045672416687;0.016702651977539062
VSD3__lb_none__video20.avi;7478;91;Unknown;fire_smoke;0.9931229948997498;0.02818894386291504
VSD3__lb_none__video20.avi;7478;92;Unknown;fire_smoke;0.992219090461731;0.02474522590637207
VSD3__lb_none__video20.avi;7478;93;Unknown;fire_smoke;0.9917104840278625;0.013612508773803711
VSD3__lb_none__video20.avi;7478;94;Unknown;fire_smoke;0.9919689297676086;0.022291183471679688
VSD3__lb_none__video20.avi;7478;95;Unknown;fire_smoke;0.9919216632843018;0.011039257049560547
VSD3__lb_none__video20.avi;7478;96;Unknown;fire_smoke;0.9916861653327942;0.018226146697998047
VSD3__lb_none__video20.avi;7478;97;Unknown;fire_smoke;0.991238534450531;0.01959967613220215
VSD3__lb_none__video20.avi;7478;98;Unknown;fire_smoke;0.9902251362800598;0.013124227523803711
VSD3__lb_none__video20.avi;7478;99;Unknown;fire_smoke;0.9915940761566162;0.028714656829833984
VSD3__lb_none__video20.avi;7478;100;Unknown;fire_smoke;0.9862187504768372;0.010004520416259766
VSD3__lb_none__video20.avi;7478;101;Unknown;fire_smoke;0.9949378967285156;0.030354022979736328
VSD3__lb_none__video20.avi;7478;102;Unknown;fire_smoke;0.9941704869270325;0.026309490203857422
VSD3__lb_none__video20.avi;7478;103;Unknown;fire_smoke;0.9965096116065979;0.019640207290649414
VSD3__lb_none__video20.avi;7478;104;Unknown;fire_smoke;0.9962031245231628;0.030774593353271484
VSD3__lb_none__video20.avi;7478;105;Unknown;fire_smoke;0.9957312941551208;0.01614069938659668
VSD3__lb_none__video20.avi;7478;106;Unknown;fire_smoke;0.9962174296379089;0.02115488052368164
VSD3__lb_none__video20.avi;7478;107;Unknown;fire_smoke;0.9974742531776428;0.005148410797119141
VSD3__lb_none__video20.avi;7478;108;Unknown;fire_smoke;0.9978085160255432;0.01770925521850586
VSD3__lb_none__video20.avi;7478;109;Unknown;fire_smoke;0.9980660080909729;0.022185087203979492
VSD3__lb_none__video20.avi;7478;110;Unknown;fire_smoke;0.9979040622711182;0.01111459732055664
VSD3__lb_none__video20.avi;7478;111;Unknown;fire_smoke;0.9982872605323792;0.017664670944213867
VSD3__lb_none__video20.avi;7478;112;Unknown;fire_smoke;0.9989404082298279;0.017752885818481445
VSD3__lb_none__video20.avi;7478;113;Unknown;fire_smoke;0.9989936947822571;0.02858591079711914
VSD3__lb_none__video20.avi;7478;114;Unknown;fire_smoke;0.9991940855979919;0.020258665084838867
VSD3__lb_none__video20.avi;7478;115;Unknown;fire_smoke;0.9994961023330688;0.021720170974731445
VSD3__lb_none__video20.avi;7478;116;Unknown;fire_smoke;0.9995622038841248;0.018650531768798828
VSD3__lb_none__video20.avi;7478;117;Unknown;fire_smoke;0.9997507929801941;0.026288986206054688
VSD3__lb_none__video20.avi;7478;118;Unknown;fire_smoke;0.9996932744979858;0.01964282989501953
VSD3__lb_none__video20.avi;7478;119;Unknown;fire_smoke;0.9996529817581177;0.014613151550292969
VSD3__lb_none__video20.avi;7478;120;Unknown;fire_smoke;0.9997081160545349;0.030295610427856445
VSD3__lb_none__video20.avi;7478;121;Unknown;fire_smoke;0.9997681975364685;0.016736507415771484
VSD3__lb_none__video20.avi;7478;122;Unknown;fire_smoke;0.9997727274894714;0.017630815505981445
VSD3__lb_none__video20.avi;7478;123;Unknown;fire_smoke;0.9998227953910828;0.025156259536743164
VSD3__lb_none__video20.avi;7478;124;Unknown;fire_smoke;0.9998199343681335;0.015665769577026367
VSD3__lb_none__video20.avi;7478;125;Unknown;fire_smoke;0.9998262524604797;0.017668962478637695
VSD3__lb_none__video20.avi;7478;126;Unknown;fire_smoke;0.999834418296814;0.01918792724609375
VSD3__lb_none__video20.avi;7478;127;Unknown;fire_smoke;0.9998766183853149;0.01726555824279785
VSD3__lb_none__video20.avi;7478;128;Unknown;fire_smoke;0.9998986721038818;0.0171964168548584
VSD3__lb_none__video20.avi;7478;129;Unknown;fire_smoke;0.9998658895492554;0.027705907821655273
VSD3__lb_none__video20.avi;7478;130;Unknown;fire_smoke;0.9998736381530762;0.014110803604125977
VSD3__lb_none__video20.avi;7478;131;Unknown;fire_smoke;0.9997925162315369;0.023375511169433594
VSD3__lb_none__video20.avi;7478;132;Unknown;fire_smoke;0.9998095631599426;0.022669553756713867
VSD3__lb_none__video20.avi;7478;133;Unknown;fire_smoke;0.9997028708457947;0.014635562896728516
VSD3__lb_none__video20.avi;7478;134;Unknown;fire_smoke;0.9998098015785217;0.0302426815032959
VSD3__lb_none__video20.avi;7478;135;Unknown;fire_smoke;0.9999072551727295;0.01568913459777832
VSD3__lb_none__video20.avi;7478;136;Unknown;fire_smoke;0.9999047517776489;0.016680240631103516
VSD3__lb_none__video20.avi;7478;137;Unknown;fire_smoke;0.9998888969421387;0.03330850601196289
VSD3__lb_none__video20.avi;7478;138;Unknown;fire_smoke;0.9998645782470703;0.01569199562072754
VSD3__lb_none__video20.avi;7478;139;Unknown;fire_smoke;0.9998897314071655;0.017768144607543945
VSD3__lb_none__video20.avi;7478;140;Unknown;fire_smoke;0.9998983144760132;0.022275686264038086
VSD3__lb_none__video20.avi;7478;141;Unknown;fire_smoke;0.9999265670776367;0.026724815368652344
VSD3__lb_none__video20.avi;7478;142;Unknown;fire_smoke;0.9999179840087891;0.017736434936523438
VSD3__lb_none__video20.avi;7478;143;Unknown;fire_smoke;0.999929666519165;0.023854494094848633
VSD3__lb_none__video20.avi;7478;144;Unknown;fire_smoke;0.9999278783798218;0.022630691528320312
VSD3__lb_none__video20.avi;7478;145;Unknown;fire_smoke;0.9999477863311768;0.020311355590820312
VSD3__lb_none__video20.avi;7478;146;Unknown;fire_smoke;0.9999492168426514;0.010006427764892578
VSD3__lb_none__video20.avi;7478;147;Unknown;fire_smoke;0.9999351501464844;0.0303041934967041
VSD3__lb_none__video20.avi;7478;148;Unknown;fire_smoke;0.9999508857727051;0.02521228790283203
VSD3__lb_none__video20.avi;7478;149;Unknown;fire_smoke;0.9999666213989258;0.019697189331054688
VSD3__lb_none__video20.avi;7478;150;Unknown;fire_smoke;0.9999632835388184;0.014559268951416016
VSD3__lb_none__video20.avi;7478;151;Unknown;fire_smoke;0.9999488592147827;0.03221535682678223
VSD3__lb_none__video20.avi;7478;152;Unknown;fire_smoke;0.9999480247497559;0.024661540985107422
VSD3__lb_none__video20.avi;7478;153;Unknown;fire_smoke;0.9999516010284424;0.0207517147064209
VSD3__lb_none__video20.avi;7478;154;Unknown;fire_smoke;0.9999524354934692;0.017637014389038086
VSD3__lb_none__video20.avi;7478;155;Unknown;fire_smoke;0.9998915195465088;0.02227783203125
VSD3__lb_none__video20.avi;7478;156;Unknown;fire_smoke;0.9998749494552612;0.011148214340209961
VSD3__lb_none__video20.avi;7478;157;Unknown;fire_smoke;0.9998630285263062;0.033478498458862305
VSD3__lb_none__video20.avi;7478;158;Unknown;fire_smoke;0.9998680353164673;0.0171968936920166
VSD3__lb_none__video20.avi;7478;159;Unknown;fire_smoke;0.9998347759246826;0.029137372970581055
VSD3__lb_none__video20.avi;7478;160;Unknown;fire_smoke;0.999806821346283;0.020302295684814453
VSD3__lb_none__video20.avi;7478;161;Unknown;fire_smoke;0.99977046251297;0.010051250457763672
VSD3__lb_none__video20.avi;7478;162;Unknown;fire_smoke;0.999724805355072;0.015217304229736328
VSD3__lb_none__video20.avi;7478;163;Unknown;fire_smoke;0.999620795249939;0.02631998062133789
VSD3__lb_none__video20.avi;7478;164;Unknown;fire_smoke;0.9997038245201111;0.0196993350982666
VSD3__lb_none__video20.avi;7478;165;Unknown;fire_smoke;0.9997907280921936;0.014723062515258789
VSD3__lb_none__video20.avi;7478;166;Unknown;fire_smoke;0.9998542070388794;0.024689197540283203
VSD3__lb_none__video20.avi;7478;167;Unknown;fire_smoke;0.999832034111023;0.01788020133972168
VSD3__lb_none__video20.avi;7478;168;Unknown;fire_smoke;0.9998015761375427;0.017607927322387695
VSD3__lb_none__video20.avi;7478;169;Unknown;fire_smoke;0.9996380805969238;0.02527618408203125
VSD3__lb_none__video20.avi;7478;170;Unknown;fire_smoke;0.999816358089447;0.016642093658447266
VSD3__lb_none__video20.avi;7478;171;Unknown;fire_smoke;0.9998047947883606;0.011060237884521484
VSD3__lb_none__video20.avi;7478;172;Unknown;fire_smoke;0.9997267127037048;0.019150733947753906
VSD3__lb_none__video20.avi;7478;173;Unknown;fire_smoke;0.9996116757392883;0.030111312866210938
VSD3__lb_none__video20.avi;7478;174;Unknown;fire_smoke;0.9997796416282654;0.017362594604492188
VSD3__lb_none__video20.avi;7478;175;Unknown;fire_smoke;0.9997137188911438;0.02615833282470703
VSD3__lb_none__video20.avi;7478;176;Unknown;fire_smoke;0.9994766116142273;0.01704263687133789
VSD3__lb_none__video20.avi;7478;177;Unknown;fire_smoke;0.9997114539146423;0.023871660232543945
VSD3__lb_none__video20.avi;7478;178;Unknown;fire_smoke;0.999761164188385;0.015665292739868164
VSD3__lb_none__video20.avi;7478;179;Unknown;fire_smoke;0.9997426867485046;0.01454019546508789
VSD3__lb_none__video20.avi;7478;180;Unknown;fire_smoke;0.9995278120040894;0.030356168746948242
VSD3__lb_none__video20.avi;7478;181;Unknown;fire_smoke;0.9998123049736023;0.015633583068847656
VSD3__lb_none__video20.avi;7478;182;Unknown;fire_smoke;0.9996719360351562;0.017212629318237305
VSD3__lb_none__video20.avi;7478;183;Unknown;fire_smoke;0.9998469352722168;0.027718782424926758
VSD3__lb_none__video20.avi;7478;184;Unknown;fire_smoke;0.9998747110366821;0.016138553619384766
VSD3__lb_none__video20.avi;7478;185;Unknown;fire_smoke;0.9998805522918701;0.016827106475830078
VSD3__lb_none__video20.avi;7478;186;Unknown;fire_smoke;0.9998693466186523;0.022843599319458008
VSD3__lb_none__video20.avi;7478;187;Unknown;fire_smoke;0.9998669624328613;0.01720452308654785
VSD3__lb_none__video20.avi;7478;188;Unknown;fire_smoke;0.999778687953949;0.013592004776000977
VSD3__lb_none__video20.avi;7478;189;Unknown;fire_smoke;0.9998829364776611;0.02720022201538086
VSD3__lb_none__video20.avi;7478;190;Unknown;fire_smoke;0.9998823404312134;0.018662214279174805
VSD3__lb_none__video20.avi;7478;191;Unknown;fire_smoke;0.9998873472213745;0.020806074142456055
VSD3__lb_none__video20.avi;7478;192;Unknown;fire_smoke;0.9997257590293884;0.009509086608886719
VSD3__lb_none__video20.avi;7478;193;Unknown;fire_smoke;0.9995753169059753;0.014661788940429688
VSD3__lb_none__video20.avi;7478;194;Unknown;fire_smoke;0.9998483657836914;0.025792837142944336
VSD3__lb_none__video20.avi;7478;195;Unknown;fire_smoke;0.9996052384376526;0.020205259323120117
VSD3__lb_none__video20.avi;7478;196;Unknown;fire_smoke;0.999817430973053;0.014638185501098633
VSD3__lb_none__video20.avi;7478;197;Unknown;fire_smoke;0.999863862991333;0.01563549041748047
VSD3__lb_none__video20.avi;7478;198;Unknown;fire_smoke;0.9996590614318848;0.015635967254638672
VSD3__lb_none__video20.avi;7478;199;Unknown;fire_smoke;0.9997672438621521;0.017621517181396484
VSD3__lb_none__video20.avi;7478;200;Unknown;fire_smoke;0.9997557997703552;0.034737348556518555
VSD3__lb_none__video20.avi;7478;201;Unknown;fire_smoke;0.9997711777687073;0.0211641788482666
VSD3__lb_none__video20.avi;7478;202;Unknown;fire_smoke;0.9995575547218323;0.010593414306640625
VSD3__lb_none__video20.avi;7478;203;Unknown;fire_smoke;0.9992489218711853;0.01775503158569336
VSD3__lb_none__video20.avi;7478;204;Unknown;fire_smoke;0.999618649482727;0.018311262130737305
VSD3__lb_none__video20.avi;7478;205;Unknown;fire_smoke;0.9997166991233826;0.016684532165527344
VSD3__lb_none__video20.avi;7478;206;Unknown;fire_smoke;0.9988734126091003;0.027756929397583008
VSD3__lb_none__video20.avi;7478;207;Unknown;fire_smoke;0.9996414184570312;0.010507345199584961
VSD3__lb_none__video20.avi;7478;208;Unknown;fire_smoke;0.9996473789215088;0.030189990997314453
VSD3__lb_none__video20.avi;7478;209;Unknown;fire_smoke;0.9993240833282471;0.027515411376953125
VSD3__lb_none__video20.avi;7478;210;Unknown;fire_smoke;0.9994082450866699;0.018255233764648438
VSD3__lb_none__video20.avi;7478;211;Unknown;fire_smoke;0.9989344477653503;0.014728546142578125
VSD3__lb_none__video20.avi;7478;212;Unknown;fire_smoke;0.9974105954170227;0.030292272567749023
VSD3__lb_none__video20.avi;7478;213;Unknown;fire_smoke;0.9983888864517212;0.01563262939453125
VSD3__lb_none__video20.avi;7478;214;Unknown;fire_smoke;0.9965658783912659;0.019258737564086914
VSD3__lb_none__video20.avi;7478;215;Unknown;fire_smoke;0.9970415234565735;0.02368474006652832
VSD3__lb_none__video20.avi;7478;216;Unknown;fire_smoke;0.9964401125907898;0.02381730079650879
VSD3__lb_none__video20.avi;7478;217;Unknown;fire_smoke;0.9986862540245056;0.017832517623901367
VSD3__lb_none__video20.avi;7478;218;Unknown;fire_smoke;0.9986673593521118;0.019161701202392578
VSD3__lb_none__video20.avi;7478;219;Unknown;fire_smoke;0.9979811310768127;0.016537904739379883
VSD3__lb_none__video20.avi;7478;220;Unknown;fire_smoke;0.9967057108879089;0.017302989959716797
VSD3__lb_none__video20.avi;7478;221;Unknown;fire_smoke;0.9871905446052551;0.013061761856079102
VSD3__lb_none__video20.avi;7478;222;Unknown;fire_smoke;0.9859744906425476;0.01464533805847168
VSD3__lb_none__video20.avi;7478;223;Unknown;fire_smoke;0.9963665008544922;0.02483987808227539
VSD3__lb_none__video20.avi;7478;224;Unknown;fire_smoke;0.9957940578460693;0.021167516708374023
VSD3__lb_none__video20.avi;7478;225;Unknown;fire_smoke;0.9798434376716614;0.014609098434448242
VSD3__lb_none__video20.avi;7478;226;Unknown;fire_smoke;0.9844251871109009;0.030506134033203125
VSD3__lb_none__video20.avi;7478;227;Unknown;fire_smoke;0.9815612435340881;0.01568913459777832
VSD3__lb_none__video20.avi;7478;228;Unknown;fire_smoke;0.8835150599479675;0.018343687057495117
VSD3__lb_none__video20.avi;7478;229;Unknown;fire_smoke;0.974757730960846;0.031838417053222656
VSD3__lb_none__video20.avi;7478;230;Unknown;fire_smoke;0.9434170722961426;0.01569056510925293
VSD3__lb_none__video20.avi;7478;231;Unknown;fire_smoke;0.8749571442604065;0.017685413360595703
VSD3__lb_none__video20.avi;7478;232;Unknown;fire_smoke;0.9671257734298706;0.022362470626831055
VSD3__lb_none__video20.avi;7478;233;Unknown;fire_smoke;0.9580525755882263;0.012722253799438477
VSD3__lb_none__video20.avi;7478;234;Unknown;fire_smoke;0.9624761343002319;0.01619553565979004
VSD3__lb_none__video20.avi;7478;235;Unknown;fire_smoke;0.9447036981582642;0.01627206802368164
VSD3__lb_none__video20.avi;7478;236;Unknown;fire_smoke;0.9647459387779236;0.030332088470458984
VSD3__lb_none__video20.avi;7478;237;Unknown;fire_smoke;0.9786871075630188;0.021809101104736328
VSD3__lb_none__video20.avi;7478;238;Unknown;fire_smoke;0.9679244160652161;0.008508682250976562
VSD3__lb_none__video20.avi;7478;239;Unknown;fire_smoke;0.9741188883781433;0.03020310401916504
VSD3__lb_none__video20.avi;7478;240;Unknown;fire_smoke;0.9759368896484375;0.022688627243041992
VSD3__lb_none__video20.avi;7478;241;Unknown;fire_smoke;0.9775229096412659;0.004044771194458008
VSD3__lb_none__video20.avi;7478;242;Unknown;fire_smoke;0.9867988228797913;0.017485618591308594
VSD3__lb_none__video20.avi;7478;243;Unknown;fire_smoke;0.9876476526260376;0.02008366584777832
VSD3__lb_none__video20.avi;7478;244;Unknown;fire_smoke;0.9889201521873474;0.012178659439086914
VSD3__lb_none__video20.avi;7478;245;Unknown;fire_smoke;0.9936447143554688;0.014369487762451172
VSD3__lb_none__video20.avi;7478;246;Unknown;fire_smoke;0.9943251013755798;0.02010369300842285
VSD3__lb_none__video20.avi;7478;247;Unknown;fire_smoke;0.9946721196174622;0.010069608688354492
VSD3__lb_none__video20.avi;7478;248;Unknown;fire_smoke;0.9912492036819458;0.014549493789672852
VSD3__lb_none__video20.avi;7478;249;Unknown;fire_smoke;0.9931485056877136;0.019655942916870117
VSD3__lb_none__video20.avi;7478;250;Unknown;fire_smoke;0.9954458475112915;0.01921224594116211
VSD3__lb_none__video20.avi;7478;251;Unknown;fire_smoke;0.9966170191764832;0.02026987075805664
VSD3__lb_none__video20.avi;7478;252;Unknown;fire_smoke;0.9961960315704346;0.010007619857788086
VSD3__lb_none__video20.avi;7478;253;Unknown;fire_smoke;0.9958867430686951;0.01464390754699707
VSD3__lb_none__video20.avi;7478;254;Unknown;fire_smoke;0.9934078454971313;0.022842884063720703
VSD3__lb_none__video20.avi;7478;255;Unknown;fire_smoke;0.9949107766151428;0.023214340209960938
VSD3__lb_none__video20.avi;7478;256;Unknown;fire_smoke;0.995639443397522;0.014561891555786133
VSD3__lb_none__video20.avi;7478;257;Unknown;fire_smoke;0.9965574741363525;0.030178308486938477
VSD3__lb_none__video20.avi;7478;258;Unknown;fire_smoke;0.9968530535697937;0.01568603515625
VSD3__lb_none__video20.avi;7478;259;Unknown;fire_smoke;0.9982820749282837;0.031694650650024414
VSD3__lb_none__video20.avi;7478;260;Unknown;fire_smoke;0.9986938834190369;0.021718502044677734
VSD3__lb_none__video20.avi;7478;261;Unknown;fire_smoke;0.9986454844474792;0.021683454513549805
VSD3__lb_none__video20.avi;7478;262;Unknown;fire_smoke;0.9986802935600281;0.0075833797454833984
VSD3__lb_none__video20.avi;7478;263;Unknown;fire_smoke;0.9990602135658264;0.033458709716796875
VSD3__lb_none__video20.avi;7478;264;Unknown;fire_smoke;0.9990367889404297;0.0197451114654541
VSD3__lb_none__video20.avi;7478;265;Unknown;fire_smoke;0.9989925026893616;0.01770496368408203
VSD3__lb_none__video20.avi;7478;266;Unknown;fire_smoke;0.9989734888076782;0.012611150741577148
VSD3__lb_none__video20.avi;7478;267;Unknown;fire_smoke;0.9990752935409546;0.024305343627929688
VSD3__lb_none__video20.avi;7478;268;Unknown;fire_smoke;0.9990774393081665;0.017716407775878906
VSD3__lb_none__video20.avi;7478;269;Unknown;fire_smoke;0.9992967844009399;0.02273845672607422
VSD3__lb_none__video20.avi;7478;270;Unknown;fire_smoke;0.9992539286613464;0.00751948356628418
VSD3__lb_none__video20.avi;7478;271;Unknown;fire_smoke;0.999338686466217;0.03023815155029297
VSD3__lb_none__video20.avi;7478;272;Unknown;fire_smoke;0.9994601607322693;0.015659093856811523
VSD3__lb_none__video20.avi;7478;273;Unknown;fire_smoke;0.9994654059410095;0.01815962791442871
