video;num_frames;frame_idx;gt;label;prob;elapsed_time
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;42;Unknown;none;0.9984329342842102;0.022141456604003906
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;43;Unknown;none;0.9982953667640686;0.014593124389648438
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;44;Unknown;none;0.9983752965927124;0.033895254135131836
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;45;Unknown;none;0.9983657002449036;0.009535789489746094
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;46;Unknown;none;0.998435914516449;0.01984095573425293
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;47;Unknown;none;0.9982845187187195;0.03327012062072754
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;48;Unknown;none;0.9983476400375366;0.015689611434936523
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;49;Unknown;none;0.9983522891998291;0.021754741668701172
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;50;Unknown;none;0.9983962178230286;0.019563913345336914
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;51;Unknown;none;0.9984135627746582;0.018658161163330078
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;52;Unknown;none;0.9985032081604004;0.030150175094604492
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;53;Unknown;none;0.998449444770813;0.022356271743774414
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;54;Unknown;none;0.9985392093658447;0.009137392044067383
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;55;Unknown;none;0.9984885454177856;0.013591527938842773
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;56;Unknown;none;0.998480498790741;0.02542281150817871
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;57;Unknown;none;0.9984796643257141;0.020673274993896484
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;58;Unknown;none;0.9984575510025024;0.01577925682067871
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;59;Unknown;none;0.9983750581741333;0.02021646499633789
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;60;Unknown;none;0.9983994364738464;0.01566171646118164
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;61;Unknown;none;0.9984809756278992;0.017025470733642578
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;62;Unknown;none;0.9985790252685547;0.033319950103759766
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;63;Unknown;none;0.9983782768249512;0.014159440994262695
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;64;Unknown;none;0.9983645081520081;0.01911139488220215
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;65;Unknown;none;0.9985103011131287;0.025863170623779297
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;66;Unknown;none;0.9985015392303467;0.02387523651123047
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;67;Unknown;none;0.9984890222549438;0.02218461036682129
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;68;Unknown;none;0.9984623193740845;0.010647296905517578
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;69;Unknown;none;0.9984633922576904;0.030289411544799805
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;70;Unknown;none;0.9985170960426331;0.02070307731628418
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;71;Unknown;none;0.9984911680221558;0.02517104148864746
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;72;Unknown;none;0.9985105395317078;0.022128582000732422
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;73;Unknown;none;0.9985646605491638;0.01927471160888672
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;74;Unknown;none;0.9985748529434204;0.015634536743164062
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;75;Unknown;none;0.9985284805297852;0.01459646224975586
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;76;Unknown;none;0.9985342025756836;0.03353476524353027
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;77;Unknown;none;0.998565137386322;0.013665437698364258
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;78;Unknown;none;0.9986600875854492;0.01917409896850586
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;79;Unknown;none;0.9986384510993958;0.024711132049560547
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;80;Unknown;none;0.9986839890480042;0.024200916290283203
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;81;Unknown;none;0.9986546039581299;0.02368927001953125
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;82;Unknown;none;0.9986733198165894;0.01257777214050293
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;83;Unknown;none;0.9986786246299744;0.030173778533935547
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;84;Unknown;none;0.9986786246299744;0.017621994018554688
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;85;Unknown;none;0.9986613988876343;0.028731584548950195
indoorActionDataset__lb_none__LivingRoom 1 - S4-no people.mp4;86;86;Unknown;none;0.9986822009086609;0.019560575485229492
