video;video_path;frame_idx;pred_label;elapsed_time
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;52;none;0.0283153057098388
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;53;none;0.0156624317169189
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;54;none;0.0176362991333007
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;55;none;0.0261836051940917
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;56;none;0.0118288993835449
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;57;none;0.0340278148651123
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;58;none;0.0132648944854736
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;59;none;0.0215694904327392
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;60;none;0.0206270217895507
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;61;none;0.028184175491333
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;62;none;0.0115091800689697
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;63;none;0.0217959880828857
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;64;none;0.0156695842742919
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;65;none;0.0061473846435546
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;66;none;0.0146598815917968
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;67;none;0.0156881809234619
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;68;none;0.0307793617248535
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;69;none;0.0177235603332519
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;70;none;0.0156936645507812
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;71;none;0.0065829753875732
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;72;none;0.0333619117736816
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;73;none;0.0206925868988037
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;74;none;0.0182745456695556
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;75;none;0.0271887779235839
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;76;none;0.0206999778747558
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;77;none;0.0128161907196044
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;78;none;0.0298383235931396
indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 no people.mp4;79;none;0.0228729248046875
