video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];23;0;Smoke;0.26714465022087097;388;9;1075;565;0.014156103134155273
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];126;0;Smoke;0.4501999020576477;397;13;1074;567;0.009637117385864258
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];127;0;Smoke;0.5340379476547241;399;13;1075;565;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];128;0;Smoke;0.6368007659912109;402;14;1075;561;0.005079507827758789
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];129;0;Smoke;0.5792192816734314;402;14;1075;565;0.012507438659667969
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];130;0;Smoke;0.5536859631538391;403;12;1075;564;0.017664194107055664
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];131;0;Smoke;0.5352877378463745;404;12;1075;563;0.015588760375976562
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];132;0;Smoke;0.464706689119339;404;12;1075;565;0.014535903930664062
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];133;0;Smoke;0.27534446120262146;405;12;1075;565;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];135;0;Smoke;0.4257647693157196;410;202;705;565;0.011563301086425781
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];136;0;Smoke;0.39521917700767517;401;27;710;575;0.015686988830566406
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];137;0;Smoke;0.5288034081459045;400;26;716;574;0.014681100845336914
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];138;0;Smoke;0.6130742430686951;400;25;721;578;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];139;0;Smoke;0.5819490551948547;399;20;727;582;0.015687227249145508
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];140;0;Smoke;0.41403433680534363;401;14;730;566;0.010131359100341797
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];141;0;Smoke;0.4156552851200104;397;14;1076;564;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];142;0;Smoke;0.4554741084575653;396;14;1076;562;0.02589559555053711
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];143;0;Smoke;0.41087019443511963;392;11;1075;575;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];144;0;Smoke;0.5438995361328125;389;10;743;596;0.01569390296936035
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];145;0;Smoke;0.5041011571884155;393;10;743;567;0.0005657672882080078
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];146;0;Smoke;0.6282555460929871;392;9;740;548;0.015685558319091797
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];147;0;Smoke;0.5162073969841003;390;11;744;539;0.017676591873168945
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];148;0;Smoke;0.48533886671066284;392;11;1074;522;0.01007699966430664
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];149;0;Smoke;0.5101014971733093;392;12;1075;519;0.016797780990600586
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];150;0;Smoke;0.5116409063339233;391;12;1075;519;0.01566147804260254
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];151;0;Smoke;0.5315837264060974;392;11;1075;518;0.017536401748657227
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];152;0;Smoke;0.3958017826080322;390;11;1072;578;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];153;0;Smoke;0.311381459236145;386;5;741;611;0.020745515823364258
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];153;1;Fire;0.4644659757614136;623;444;650;490;0.020745515823364258
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];154;0;Fire;0.4623768627643585;618;441;652;495;0.012594461441040039
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];154;1;Smoke;0.5566709041595459;387;7;745;619;0.012594461441040039
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];155;0;Fire;0.48301276564598083;617;430;663;494;0.010551214218139648
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];155;1;Smoke;0.5161880850791931;390;6;751;613;0.010551214218139648
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];156;0;Smoke;0.47250184416770935;394;7;747;593;0.00955057144165039
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];157;0;Smoke;0.4450579881668091;393;7;748;569;0.006085395812988281
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];158;0;Smoke;0.5173348784446716;393;6;747;610;0.014540910720825195
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];159;0;Smoke;0.6446975469589233;391;7;755;616;0.01876521110534668
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];160;0;Smoke;0.5452299118041992;391;7;756;623;0.011561155319213867
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];161;0;Smoke;0.37795695662498474;394;8;757;628;0.015687942504882812
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];162;0;Smoke;0.2728038430213928;730;19;1072;531;0.01714348793029785
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];162;1;Smoke;0.4053015410900116;394;7;756;382;0.01714348793029785
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];163;0;Smoke;0.2562088966369629;391;13;1076;613;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];163;1;Smoke;0.4268079698085785;399;7;756;364;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];164;0;Smoke;0.3029332756996155;400;7;755;358;0.02234649658203125
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];164;1;Smoke;0.33707618713378906;396;12;1075;614;0.02234649658203125
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];165;0;Fire;0.32448816299438477;529;313;723;554;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];165;1;Smoke;0.3570255935192108;400;7;753;361;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];166;0;Smoke;0.4596840739250183;399;10;1079;620;0.01568460464477539
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];166;1;Fire;0.6057459115982056;529;299;732;611;0.01568460464477539
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];167;0;Fire;0.8316816687583923;525;292;731;617;0.014642953872680664
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];168;0;Smoke;0.32631170749664307;393;9;740;528;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];168;1;Fire;0.7997753620147705;517;283;736;628;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];169;0;Smoke;0.31246301531791687;411;9;742;393;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];169;1;Fire;0.7710719108581543;490;279;741;645;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];170;0;Smoke;0.32850024104118347;400;9;737;403;0.015102386474609375
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];170;1;Fire;0.8373549580574036;450;250;749;648;0.015102386474609375
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];171;0;Smoke;0.4428049325942993;396;11;723;401;0.011610746383666992
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];171;1;Fire;0.7805249094963074;443;236;756;659;0.011610746383666992
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];172;0;Smoke;0.2679087519645691;402;11;709;394;0.006134748458862305
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];172;1;Fire;0.35521799325942993;435;215;779;677;0.006134748458862305
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];173;0;Fire;0.5565091967582703;420;183;809;700;0.015690088272094727
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];174;0;Fire;0.5716592073440552;421;160;822;718;0.01107931137084961
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];175;0;Fire;0.6017941236495972;413;116;826;720;0.00655817985534668
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];176;0;Fire;0.6573622822761536;395;72;837;720;0.0156857967376709
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];177;0;Fire;0.7771011590957642;365;49;850;717;0.009593486785888672
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];178;0;Fire;0.6286543607711792;355;16;858;720;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];186;0;Fire;0.2816165089607239;266;14;952;720;0.0030586719512939453
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];188;0;Fire;0.29878050088882446;256;18;962;716;0.020674705505371094
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];194;0;Fire;0.42382052540779114;187;13;1050;719;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];195;0;Fire;0.6298719048500061;183;13;1073;714;0.02017521858215332
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];196;0;Fire;0.5772456526756287;201;12;1049;714;0.01568603515625
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];197;0;Fire;0.6827399134635925;200;13;1018;714;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];198;0;Fire;0.26178479194641113;212;354;287;420;0.017659664154052734
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];198;1;Fire;0.749362587928772;204;13;1026;714;0.017659664154052734
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];199;0;Fire;0.6824659705162048;195;11;1052;718;0.015688419342041016
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];200;0;Fire;0.7804185152053833;187;11;1048;714;0.011577844619750977
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];201;0;Fire;0.7460461258888245;169;10;1064;710;0.006102561950683594
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];202;0;Fire;0.743148922920227;150;10;1072;713;0.01357722282409668
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];203;0;Fire;0.6118800044059753;149;10;1073;717;0.01974630355834961
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];204;0;Fire;0.6257275342941284;259;11;1083;720;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];205;0;Fire;0.4614841639995575;219;9;1144;720;0.021263837814331055
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];206;0;Fire;0.3527911901473999;262;10;1212;720;0.012061119079589844
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];207;0;Fire;0.37577736377716064;260;9;1243;720;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];208;0;Fire;0.49643224477767944;329;7;1275;706;0.018266916275024414
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];209;0;Fire;0.5653911828994751;338;7;1274;712;0.015105247497558594
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];210;0;Fire;0.6334136128425598;361;10;1243;713;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];211;0;Fire;0.7409800291061401;372;11;1217;709;0.013143539428710938
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];212;0;Fire;0.7356024384498596;369;9;1229;707;0.012010812759399414
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];213;0;Fire;0.7253831624984741;376;10;1267;704;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];214;0;Fire;0.7054230570793152;373;7;1270;708;0.0060350894927978516
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];215;0;Fire;0.6683105230331421;374;10;1264;707;0.008506059646606445
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];216;0;Fire;0.6922585964202881;376;9;1263;704;0.015695571899414062
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];217;0;Fire;0.6658562421798706;374;10;1256;709;0.014721870422363281
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];218;0;Fire;0.6223928928375244;367;7;1259;714;0.008601903915405273
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];219;0;Fire;0.5973075032234192;360;8;1273;713;0.013067245483398438
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];220;0;Fire;0.5361855626106262;335;11;1141;720;0.008735179901123047
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];221;0;Fire;0.5345640778541565;334;9;1116;716;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];222;0;Fire;0.48335734009742737;167;13;1174;702;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];223;0;Fire;0.5987143516540527;337;12;1134;715;0.015137672424316406
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];224;0;Fire;0.5473534464836121;181;14;1165;699;0.01569366455078125
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];225;0;Fire;0.5246902704238892;289;13;1095;715;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];226;0;Fire;0.5981047749519348;117;11;1209;700;0.0036716461181640625
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];227;0;Fire;0.6624246835708618;275;11;1075;714;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];228;0;Fire;0.756915807723999;1039;6;1280;154;0.019305706024169922
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];228;1;Fire;0.7610509395599365;295;19;1063;714;0.019305706024169922
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];229;0;Fire;0.2771654725074768;1070;157;1158;239;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];229;1;Fire;0.6552402377128601;1029;5;1280;153;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];229;2;Fire;0.6892892122268677;220;18;1011;701;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];230;0;Fire;0.663975715637207;1065;9;1280;240;0.008072376251220703
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];230;1;Fire;0.757185161113739;309;19;1023;710;0.008072376251220703
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];231;0;Fire;0.736297607421875;1017;109;1229;251;0.015331029891967773
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];231;1;Fire;0.7871668338775635;319;22;990;707;0.015331029891967773
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];232;0;Fire;0.6945264935493469;1012;27;1277;259;0.0030579566955566406
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];232;1;Fire;0.8276854157447815;326;24;978;709;0.0030579566955566406
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];233;0;Fire;0.6293929815292358;338;24;1009;704;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];233;1;Fire;0.6518433690071106;1000;60;1245;263;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];233;2;Fire;0.7750342488288879;248;7;402;147;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];234;0;Fire;0.6166223287582397;338;17;1262;708;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];235;0;Fire;0.6216779947280884;343;15;1259;710;0.018070697784423828
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];236;0;Fire;0.6225895881652832;369;9;1216;713;0.015117168426513672
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];236;1;Fire;0.6442123651504517;1197;21;1280;162;0.015117168426513672
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];237;0;Fire;0.4660678505897522;1211;47;1280;148;0.015006542205810547
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];237;1;Fire;0.6664376258850098;401;6;1222;715;0.015006542205810547
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];238;0;Fire;0.4565255641937256;1236;56;1280;142;0.01817798614501953
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];238;1;Fire;0.5860745906829834;394;17;1082;710;0.01817798614501953
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];239;0;Smoke;0.2833353877067566;399;10;1254;720;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];239;1;Fire;0.5880352258682251;404;12;1224;719;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];240;0;Smoke;0.33294686675071716;397;6;1259;720;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];240;1;Fire;0.5869647860527039;407;6;1228;720;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];241;0;Fire;0.7360349297523499;418;17;1064;706;0.021352052688598633
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];242;0;Fire;0.821847140789032;428;12;1072;712;0.009072542190551758
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];243;0;Fire;0.7533083558082581;436;10;1064;718;0.012519598007202148
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];244;0;Fire;0.8212761282920837;420;11;1045;716;0.012226581573486328
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];245;0;Fire;0.8214957118034363;428;8;1015;715;0.0156857967376709
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];246;0;Fire;0.743273138999939;428;12;1031;679;0.011661291122436523
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];247;0;Fire;0.7605424523353577;418;11;1059;604;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];248;0;Smoke;0.25056207180023193;396;5;1125;670;0.015690326690673828
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];248;1;Fire;0.7316516637802124;407;9;1075;670;0.015690326690673828
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];249;0;Fire;0.4662855863571167;395;10;1087;720;0.014659404754638672
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];250;0;Fire;0.7357052564620972;420;17;885;713;0.014691352844238281
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];251;0;Fire;0.8399534225463867;443;18;877;715;0.01252126693725586
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];252;0;Fire;0.8102306723594666;459;10;889;716;0.0030672550201416016
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];253;0;Fire;0.7523905634880066;969;31;1094;165;0.015682697296142578
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];253;1;Fire;0.8039777278900146;483;3;895;720;0.015682697296142578
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];254;0;Fire;0.29273319244384766;1078;100;1169;161;0.011579513549804688
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];254;1;Fire;0.6963503956794739;964;26;1061;152;0.011579513549804688
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];254;2;Fire;0.8756829500198364;496;9;876;718;0.011579513549804688
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];255;0;Fire;0.4356188476085663;1107;73;1180;137;0.006165504455566406
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];255;1;Fire;0.8498383164405823;505;7;881;718;0.006165504455566406
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];256;0;Fire;0.29488781094551086;1097;59;1191;122;0.02426886558532715
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];256;1;Fire;0.8555529713630676;491;8;887;718;0.02426886558532715
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];257;0;Fire;0.8515849709510803;481;3;896;720;0.009190082550048828
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];258;0;Fire;0.7189738750457764;497;9;896;676;0.015103816986083984
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];259;0;Fire;0.8363552093505859;514;12;893;601;0.010355710983276367
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];260;0;Fire;0.8154466152191162;573;3;896;720;0.00671076774597168
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];261;0;Fire;0.817872166633606;557;10;896;622;0.011049509048461914
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];262;0;Fire;0.8146955370903015;565;12;887;691;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];263;0;Fire;0.7902716994285583;536;13;888;630;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];264;0;Fire;0.809874415397644;571;10;876;643;0.015084028244018555
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];265;0;Fire;0.49910661578178406;644;602;866;719;0.017770051956176758
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ];265;1;Fire;0.8715982437133789;588;13;868;614;0.017770051956176758
