video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
PEXELs__lb_fire__143325-782178558;37;0;Fire;0.34000685811042786;829;573;1003;641;0.007128000259399414
PEXELs__lb_fire__143325-782178558;38;0;Fire;0.3118148446083069;824;572;1005;642;0.016263484954833984
PEXELs__lb_fire__143325-782178558;40;0;Fire;0.2736590504646301;820;571;1005;642;0.022251367568969727
PEXELs__lb_fire__143325-782178558;44;0;Fire;0.31083157658576965;774;570;1010;660;0.025263309478759766
PEXELs__lb_fire__143325-782178558;46;0;Fire;0.31411442160606384;775;571;1009;660;0.015686511993408203
PEXELs__lb_fire__143325-782178558;47;0;Fire;0.351689875125885;775;571;1009;660;0.004036903381347656
PEXELs__lb_fire__143325-782178558;48;0;Fire;0.3591548800468445;776;571;1009;660;0.024719715118408203
PEXELs__lb_fire__143325-782178558;49;0;Fire;0.3236751854419708;776;572;1009;660;0.008533000946044922
PEXELs__lb_fire__143325-782178558;50;0;Fire;0.3889493942260742;774;571;1008;660;0.021766185760498047
PEXELs__lb_fire__143325-782178558;51;0;Fire;0.3967133164405823;774;571;1009;660;0.007572174072265625
PEXELs__lb_fire__143325-782178558;52;0;Fire;0.34962159395217896;775;571;1009;660;0.018781423568725586
PEXELs__lb_fire__143325-782178558;53;0;Fire;0.2919101119041443;774;571;1009;660;0.0035986900329589844
PEXELs__lb_fire__143325-782178558;54;0;Fire;0.2778750956058502;774;571;1009;660;0.015567302703857422
PEXELs__lb_fire__143325-782178558;55;0;Fire;0.2887076139450073;774;571;1009;660;0.017750024795532227
PEXELs__lb_fire__143325-782178558;56;0;Fire;0.32961928844451904;775;571;1009;660;0.012571096420288086
PEXELs__lb_fire__143325-782178558;57;0;Fire;0.3904082477092743;775;570;1011;660;0.02066779136657715
PEXELs__lb_fire__143325-782178558;58;0;Fire;0.4606083631515503;776;570;1010;660;0.009849309921264648
PEXELs__lb_fire__143325-782178558;59;0;Fire;0.40324291586875916;777;570;1010;660;0.02330183982849121
PEXELs__lb_fire__143325-782178558;60;0;Fire;0.42370206117630005;776;570;1011;660;0.0
PEXELs__lb_fire__143325-782178558;61;0;Fire;0.39851054549217224;776;570;1010;660;0.010528087615966797
PEXELs__lb_fire__143325-782178558;62;0;Fire;0.42348340153694153;776;570;1009;660;0.0
PEXELs__lb_fire__143325-782178558;63;0;Fire;0.3320391774177551;777;570;1008;660;0.01454305648803711
PEXELs__lb_fire__143325-782178558;64;0;Fire;0.36115145683288574;777;570;1009;660;0.01563572883605957
PEXELs__lb_fire__143325-782178558;65;0;Fire;0.4120419919490814;777;571;1010;660;0.016725540161132812
PEXELs__lb_fire__143325-782178558;66;0;Fire;0.368709921836853;777;571;1010;660;0.015691041946411133
PEXELs__lb_fire__143325-782178558;67;0;Fire;0.35670846700668335;779;571;1009;660;0.017642736434936523
PEXELs__lb_fire__143325-782178558;68;0;Fire;0.3652535080909729;777;571;1009;659;0.015688180923461914
PEXELs__lb_fire__143325-782178558;69;0;Fire;0.3027447760105133;812;572;1007;642;0.007035493850708008
PEXELs__lb_fire__143325-782178558;70;0;Fire;0.3803400695323944;776;571;1009;659;0.02216029167175293
PEXELs__lb_fire__143325-782178558;71;0;Fire;0.39307254552841187;777;571;1008;659;0.011082649230957031
PEXELs__lb_fire__143325-782178558;72;0;Fire;0.4294367730617523;777;572;1008;659;0.015637874603271484
PEXELs__lb_fire__143325-782178558;73;0;Fire;0.38045573234558105;776;572;1009;659;0.0
PEXELs__lb_fire__143325-782178558;74;0;Fire;0.37187790870666504;776;572;1010;659;0.016211986541748047
PEXELs__lb_fire__143325-782178558;75;0;Fire;0.34364083409309387;775;571;1010;659;0.010575056076049805
PEXELs__lb_fire__143325-782178558;76;0;Fire;0.3183482587337494;774;570;1011;659;0.0
PEXELs__lb_fire__143325-782178558;77;0;Fire;0.2763868570327759;773;569;1011;659;0.0
PEXELs__lb_fire__143325-782178558;78;0;Fire;0.3087465763092041;773;570;1010;659;0.01455998420715332
PEXELs__lb_fire__143325-782178558;79;0;Fire;0.3111255466938019;773;570;1010;659;0.016260385513305664
PEXELs__lb_fire__143325-782178558;80;0;Fire;0.3001067042350769;775;570;1010;660;0.007005453109741211
PEXELs__lb_fire__143325-782178558;81;0;Fire;0.2797115445137024;794;570;1012;648;0.015686750411987305
PEXELs__lb_fire__143325-782178558;82;0;Fire;0.35367515683174133;774;570;1010;659;0.006577014923095703
PEXELs__lb_fire__143325-782178558;83;0;Fire;0.3130519688129425;773;570;1010;659;0.0
PEXELs__lb_fire__143325-782178558;84;0;Fire;0.4017904996871948;776;571;1009;660;0.0
PEXELs__lb_fire__143325-782178558;85;0;Fire;0.37220174074172974;776;571;1008;660;0.0
PEXELs__lb_fire__143325-782178558;86;0;Fire;0.42835670709609985;775;571;1009;660;0.0166475772857666
PEXELs__lb_fire__143325-782178558;87;0;Fire;0.391683965921402;774;571;1009;660;0.01566624641418457
PEXELs__lb_fire__143325-782178558;88;0;Fire;0.3592430651187897;775;571;1008;660;0.012653350830078125
PEXELs__lb_fire__143325-782178558;89;0;Fire;0.2947310209274292;819;572;1003;639;0.0
PEXELs__lb_fire__143325-782178558;90;0;Fire;0.29471540451049805;814;572;1005;642;0.009582281112670898
PEXELs__lb_fire__143325-782178558;91;0;Fire;0.3047773838043213;824;572;1003;640;0.008168935775756836
PEXELs__lb_fire__143325-782178558;92;0;Fire;0.3132314383983612;814;572;1006;644;0.01568746566772461
PEXELs__lb_fire__143325-782178558;93;0;Fire;0.2699335813522339;804;572;1008;648;0.0
PEXELs__lb_fire__143325-782178558;94;0;Fire;0.4030742347240448;777;571;1008;660;0.0
PEXELs__lb_fire__143325-782178558;95;0;Fire;0.44643354415893555;776;571;1008;660;0.011151790618896484
PEXELs__lb_fire__143325-782178558;96;0;Fire;0.4179137051105499;775;570;1008;659;0.006558418273925781
PEXELs__lb_fire__143325-782178558;97;0;Fire;0.3169206976890564;776;571;1008;659;0.01625537872314453
PEXELs__lb_fire__143325-782178558;98;0;Fire;0.3611361086368561;776;571;1010;659;0.01735544204711914
PEXELs__lb_fire__143325-782178558;99;0;Fire;0.40834614634513855;776;572;1009;659;0.013067960739135742
PEXELs__lb_fire__143325-782178558;100;0;Fire;0.39456862211227417;775;572;1009;660;0.02194380760192871
PEXELs__lb_fire__143325-782178558;101;0;Fire;0.4235422611236572;776;572;1008;660;0.008541584014892578
PEXELs__lb_fire__143325-782178558;102;0;Fire;0.5092928409576416;776;572;1006;660;0.023335933685302734
PEXELs__lb_fire__143325-782178558;103;0;Fire;0.44222772121429443;774;571;1008;660;0.0
PEXELs__lb_fire__143325-782178558;104;0;Fire;0.4971635639667511;774;571;1008;660;0.014711856842041016
PEXELs__lb_fire__143325-782178558;105;0;Fire;0.39768677949905396;774;571;1007;660;0.015690326690673828
PEXELs__lb_fire__143325-782178558;106;0;Fire;0.5027109384536743;775;572;1007;660;0.014604806900024414
PEXELs__lb_fire__143325-782178558;107;0;Fire;0.46620580554008484;775;571;1008;660;0.015690088272094727
PEXELs__lb_fire__143325-782178558;108;0;Fire;0.47082334756851196;775;572;1008;659;0.016660213470458984
PEXELs__lb_fire__143325-782178558;109;0;Fire;0.5092589259147644;775;572;1008;659;0.01568889617919922
PEXELs__lb_fire__143325-782178558;110;0;Fire;0.4933920204639435;775;572;1008;660;0.017715930938720703
PEXELs__lb_fire__143325-782178558;111;0;Fire;0.4832167625427246;776;571;1009;660;0.015664339065551758
PEXELs__lb_fire__143325-782178558;112;0;Fire;0.4537855386734009;776;571;1009;660;0.017625093460083008
PEXELs__lb_fire__143325-782178558;113;0;Fire;0.4499494135379791;776;571;1009;660;0.015638351440429688
PEXELs__lb_fire__143325-782178558;114;0;Fire;0.4480336308479309;776;571;1008;660;0.011141300201416016
PEXELs__lb_fire__143325-782178558;115;0;Fire;0.42398127913475037;773;570;1008;660;0.01569366455078125
PEXELs__lb_fire__143325-782178558;116;0;Fire;0.45984944701194763;775;570;1008;660;0.014127254486083984
PEXELs__lb_fire__143325-782178558;117;0;Fire;0.42770975828170776;776;571;1008;660;0.016259193420410156
PEXELs__lb_fire__143325-782178558;118;0;Fire;0.5269169807434082;775;571;1008;660;0.017270803451538086
PEXELs__lb_fire__143325-782178558;119;0;Fire;0.4124407172203064;775;570;1008;660;0.013076066970825195
PEXELs__lb_fire__143325-782178558;120;0;Fire;0.4272536337375641;776;570;1008;660;0.013105630874633789
PEXELs__lb_fire__143325-782178558;121;0;Fire;0.33570045232772827;781;570;1007;659;0.010060548782348633
PEXELs__lb_fire__143325-782178558;122;0;Fire;0.4454905390739441;776;570;1007;660;0.01949024200439453
PEXELs__lb_fire__143325-782178558;123;0;Fire;0.40837833285331726;775;570;1009;660;0.0060040950775146484
PEXELs__lb_fire__143325-782178558;124;0;Fire;0.4488143026828766;776;571;1008;660;0.015689849853515625
PEXELs__lb_fire__143325-782178558;125;0;Fire;0.3736094534397125;777;571;1009;660;0.004042625427246094
PEXELs__lb_fire__143325-782178558;126;0;Fire;0.39657703042030334;775;570;1009;660;0.022246360778808594
PEXELs__lb_fire__143325-782178558;127;0;Fire;0.43086275458335876;775;571;1009;660;0.008098125457763672
PEXELs__lb_fire__143325-782178558;128;0;Fire;0.39633187651634216;773;571;1009;660;0.015698909759521484
PEXELs__lb_fire__143325-782178558;129;0;Fire;0.3184709846973419;773;571;1008;660;0.01710796356201172
PEXELs__lb_fire__143325-782178558;130;0;Fire;0.36250174045562744;774;571;1008;660;0.015636205673217773
PEXELs__lb_fire__143325-782178558;131;0;Fire;0.3739318251609802;774;571;1008;660;0.01705455780029297
PEXELs__lb_fire__143325-782178558;132;0;Fire;0.42948219180107117;775;571;1009;660;0.01566481590270996
PEXELs__lb_fire__143325-782178558;133;0;Fire;0.39995652437210083;777;571;1009;660;0.017632007598876953
PEXELs__lb_fire__143325-782178558;134;0;Fire;0.4610336720943451;777;571;1009;660;0.015697002410888672
PEXELs__lb_fire__143325-782178558;135;0;Fire;0.44689977169036865;777;571;1008;660;0.01212453842163086
PEXELs__lb_fire__143325-782178558;136;0;Fire;0.4771691560745239;776;571;1009;660;0.018160343170166016
PEXELs__lb_fire__143325-782178558;137;0;Fire;0.4270205795764923;775;571;1009;660;0.014007568359375
PEXELs__lb_fire__143325-782178558;138;0;Fire;0.4624882936477661;775;570;1010;660;0.016158580780029297
PEXELs__lb_fire__143325-782178558;139;0;Fire;0.41406771540641785;777;571;1011;660;0.006544828414916992
PEXELs__lb_fire__143325-782178558;140;0;Fire;0.39596283435821533;775;571;1011;660;0.013009309768676758
PEXELs__lb_fire__143325-782178558;141;0;Fire;0.3431536853313446;773;570;1012;660;0.015659093856811523
PEXELs__lb_fire__143325-782178558;142;0;Fire;0.4143035411834717;773;570;1011;660;0.008558511734008789
PEXELs__lb_fire__143325-782178558;143;0;Fire;0.392837792634964;774;570;1010;660;0.015691280364990234
PEXELs__lb_fire__143325-782178558;144;0;Fire;0.4385761320590973;774;570;1009;660;0.014601945877075195
PEXELs__lb_fire__143325-782178558;145;0;Fire;0.3934704065322876;775;570;1009;660;0.015689373016357422
PEXELs__lb_fire__143325-782178558;146;0;Fire;0.3543742895126343;775;569;1010;660;0.010555744171142578
PEXELs__lb_fire__143325-782178558;147;0;Fire;0.27992942929267883;777;571;1010;659;0.024219036102294922
PEXELs__lb_fire__143325-782178558;148;0;Fire;0.31529831886291504;773;570;1011;659;0.0010044574737548828
PEXELs__lb_fire__143325-782178558;149;0;Fire;0.29227545857429504;773;571;1009;660;0.0
PEXELs__lb_fire__143325-782178558;151;0;Fire;0.3385913670063019;773;570;1010;660;0.012603998184204102
PEXELs__lb_fire__143325-782178558;152;0;Fire;0.4042714834213257;770;569;1009;660;0.0
PEXELs__lb_fire__143325-782178558;153;0;Fire;0.3407788872718811;769;569;1009;660;0.01568913459777832
PEXELs__lb_fire__143325-782178558;154;0;Fire;0.3922598958015442;772;570;1008;660;0.010173797607421875
PEXELs__lb_fire__143325-782178558;155;0;Fire;0.3013916015625;778;570;1007;660;0.0
PEXELs__lb_fire__143325-782178558;158;0;Fire;0.3119499385356903;778;570;1008;660;0.008890867233276367
PEXELs__lb_fire__143325-782178558;159;0;Fire;0.2902531623840332;778;570;1008;660;0.0065042972564697266
PEXELs__lb_fire__143325-782178558;162;0;Fire;0.25711899995803833;781;569;1009;660;0.0020704269409179688
PEXELs__lb_fire__143325-782178558;164;0;Fire;0.2828032076358795;780;569;1008;660;0.022091388702392578
PEXELs__lb_fire__143325-782178558;165;0;Fire;0.31978335976600647;777;570;1008;660;0.008058309555053711
PEXELs__lb_fire__143325-782178558;166;0;Fire;0.39696866273880005;776;570;1008;660;0.02337932586669922
PEXELs__lb_fire__143325-782178558;167;0;Fire;0.34569740295410156;777;569;1007;660;0.0070629119873046875
PEXELs__lb_fire__143325-782178558;168;0;Fire;0.36150145530700684;779;569;1007;660;0.0
PEXELs__lb_fire__143325-782178558;169;0;Fire;0.2652203440666199;779;569;1008;660;0.001558065414428711
PEXELs__lb_fire__143325-782178558;170;0;Fire;0.37604573369026184;780;570;1007;660;0.013558626174926758
PEXELs__lb_fire__143325-782178558;171;0;Fire;0.31712818145751953;776;570;1009;660;0.016917943954467773
PEXELs__lb_fire__143325-782178558;172;0;Fire;0.34551358222961426;775;570;1009;660;0.008502960205078125
PEXELs__lb_fire__143325-782178558;173;0;Fire;0.3285634517669678;776;571;1009;659;0.0020782947540283203
PEXELs__lb_fire__143325-782178558;174;0;Fire;0.471017986536026;775;570;1008;660;0.015635967254638672
PEXELs__lb_fire__143325-782178558;175;0;Fire;0.4927445948123932;776;570;1008;660;0.007586240768432617
PEXELs__lb_fire__143325-782178558;176;0;Fire;0.458962619304657;777;571;1008;660;0.022765636444091797
PEXELs__lb_fire__143325-782178558;177;0;Fire;0.45027992129325867;777;571;1008;660;0.00805807113647461
PEXELs__lb_fire__143325-782178558;178;0;Fire;0.37717410922050476;777;570;1009;660;0.015692472457885742
PEXELs__lb_fire__143325-782178558;179;0;Fire;0.3989006578922272;776;570;1009;659;0.004569530487060547
PEXELs__lb_fire__143325-782178558;180;0;Fire;0.31394675374031067;775;570;1009;660;0.015692710876464844
PEXELs__lb_fire__143325-782178558;181;0;Fire;0.3613159954547882;775;570;1009;660;0.0
PEXELs__lb_fire__143325-782178558;182;0;Fire;0.35504499077796936;775;570;1009;660;0.0025720596313476562
PEXELs__lb_fire__143325-782178558;183;0;Fire;0.26524797081947327;804;571;1009;647;0.013566255569458008
PEXELs__lb_fire__143325-782178558;184;0;Fire;0.2658630609512329;809;571;1008;645;0.01726984977722168
PEXELs__lb_fire__143325-782178558;185;0;Fire;0.30612456798553467;774;569;1009;660;0.0
PEXELs__lb_fire__143325-782178558;186;0;Fire;0.26868197321891785;773;569;1010;660;0.02019190788269043
PEXELs__lb_fire__143325-782178558;188;0;Fire;0.3208203911781311;776;570;1008;660;0.015689373016357422
PEXELs__lb_fire__143325-782178558;189;0;Fire;0.3011646270751953;777;570;1008;660;0.014709234237670898
PEXELs__lb_fire__143325-782178558;190;0;Fire;0.3292415738105774;778;570;1008;660;0.01568436622619629
PEXELs__lb_fire__143325-782178558;191;0;Fire;0.312205046415329;780;570;1007;660;0.014652729034423828
PEXELs__lb_fire__143325-782178558;192;0;Fire;0.2743578255176544;783;570;1007;659;0.015684127807617188
PEXELs__lb_fire__143325-782178558;193;0;Fire;0.27827709913253784;805;570;1009;650;0.014662742614746094
PEXELs__lb_fire__143325-782178558;197;0;Fire;0.2680760324001312;776;571;1008;660;0.014638423919677734
PEXELs__lb_fire__143325-782178558;198;0;Fire;0.33516785502433777;781;572;1007;660;0.015694379806518555
PEXELs__lb_fire__143325-782178558;199;0;Fire;0.35749566555023193;783;571;1006;659;0.01758265495300293
PEXELs__lb_fire__143325-782178558;200;0;Fire;0.2985410690307617;780;571;1008;659;0.01563405990600586
PEXELs__lb_fire__143325-782178558;201;0;Fire;0.27655720710754395;780;571;1008;660;0.0
PEXELs__lb_fire__143325-782178558;203;0;Fire;0.26037609577178955;805;572;1008;647;0.015540122985839844
PEXELs__lb_fire__143325-782178558;204;0;Fire;0.33118975162506104;778;570;1008;660;0.0
PEXELs__lb_fire__143325-782178558;205;0;Fire;0.27274566888809204;778;570;1008;659;0.017143964767456055
PEXELs__lb_fire__143325-782178558;206;0;Fire;0.3103225529193878;780;570;1008;659;0.013035058975219727
PEXELs__lb_fire__143325-782178558;207;0;Fire;0.30855756998062134;807;571;1009;648;0.01566600799560547
PEXELs__lb_fire__143325-782178558;208;0;Fire;0.28268030285835266;807;571;1009;648;0.010083436965942383
PEXELs__lb_fire__143325-782178558;209;0;Fire;0.3174501657485962;811;572;1007;647;0.01631331443786621
PEXELs__lb_fire__143325-782178558;210;0;Fire;0.3388002812862396;807;571;1008;649;0.007005214691162109
PEXELs__lb_fire__143325-782178558;211;0;Fire;0.35997554659843445;784;570;1009;659;0.018332958221435547
PEXELs__lb_fire__143325-782178558;212;0;Fire;0.40710312128067017;784;570;1008;660;0.0066471099853515625
PEXELs__lb_fire__143325-782178558;213;0;Fire;0.28538182377815247;818;572;1007;647;0.01569819450378418
PEXELs__lb_fire__143325-782178558;214;0;Fire;0.3792949914932251;782;571;1007;659;0.0181577205657959
PEXELs__lb_fire__143325-782178558;215;0;Fire;0.3542513847351074;780;570;1008;660;0.0156862735748291
PEXELs__lb_fire__143325-782178558;216;0;Fire;0.4034232795238495;781;570;1008;660;0.013100385665893555
PEXELs__lb_fire__143325-782178558;217;0;Fire;0.3352166712284088;781;570;1007;660;0.015663623809814453
PEXELs__lb_fire__143325-782178558;218;0;Fire;0.34338608384132385;780;570;1007;659;0.012329339981079102
PEXELs__lb_fire__143325-782178558;219;0;Fire;0.3054945170879364;778;568;1008;659;0.0
PEXELs__lb_fire__143325-782178558;220;0;Fire;0.3739289343357086;779;569;1008;660;0.00908041000366211
PEXELs__lb_fire__143325-782178558;221;0;Fire;0.3521766662597656;781;569;1008;659;0.0045621395111083984
PEXELs__lb_fire__143325-782178558;222;0;Fire;0.3521886467933655;783;569;1007;659;0.017772674560546875
PEXELs__lb_fire__143325-782178558;223;0;Fire;0.32454386353492737;783;570;1007;659;0.0
PEXELs__lb_fire__143325-782178558;224;0;Fire;0.3424495458602905;784;570;1008;659;0.019264936447143555
PEXELs__lb_fire__143325-782178558;225;0;Fire;0.2833355665206909;801;571;1009;651;0.014130592346191406
PEXELs__lb_fire__143325-782178558;226;0;Fire;0.3307049572467804;780;571;1007;659;0.01728200912475586
PEXELs__lb_fire__143325-782178558;227;0;Fire;0.3875078558921814;780;571;1008;660;0.010837078094482422
PEXELs__lb_fire__143325-782178558;228;0;Fire;0.3928859233856201;779;571;1008;660;0.008538484573364258
PEXELs__lb_fire__143325-782178558;229;0;Fire;0.3616386353969574;777;571;1008;660;0.022487401962280273
PEXELs__lb_fire__143325-782178558;230;0;Fire;0.3992532193660736;776;570;1007;660;0.008061885833740234
PEXELs__lb_fire__143325-782178558;231;0;Fire;0.3103531002998352;776;570;1007;660;0.0071294307708740234
PEXELs__lb_fire__143325-782178558;232;0;Fire;0.3259015381336212;776;569;1009;660;0.007539510726928711
PEXELs__lb_fire__143325-782178558;233;0;Fire;0.2585771381855011;797;571;1010;650;0.0
PEXELs__lb_fire__143325-782178558;234;0;Fire;0.29233404994010925;779;570;1008;659;0.0051419734954833984
PEXELs__lb_fire__143325-782178558;235;0;Fire;0.2661392390727997;802;570;1008;647;0.015689373016357422
PEXELs__lb_fire__143325-782178558;236;0;Fire;0.2600323259830475;808;571;1007;646;0.014151811599731445
PEXELs__lb_fire__143325-782178558;237;0;Fire;0.2590045630931854;812;571;1007;646;0.015696048736572266
PEXELs__lb_fire__143325-782178558;238;0;Fire;0.27567851543426514;799;569;1010;649;0.011272430419921875
PEXELs__lb_fire__143325-782178558;240;0;Fire;0.29968681931495667;780;570;1007;660;0.017230510711669922
PEXELs__lb_fire__143325-782178558;241;0;Fire;0.30183902382850647;783;570;1006;659;0.01568889617919922
PEXELs__lb_fire__143325-782178558;242;0;Fire;0.3257087469100952;780;569;1008;660;0.007563352584838867
PEXELs__lb_fire__143325-782178558;243;0;Fire;0.31777963042259216;778;569;1008;660;0.015691518783569336
PEXELs__lb_fire__143325-782178558;244;0;Fire;0.3931393623352051;779;570;1007;660;0.01064920425415039
PEXELs__lb_fire__143325-782178558;245;0;Fire;0.4142414629459381;778;570;1006;660;0.01971721649169922
PEXELs__lb_fire__143325-782178558;246;0;Fire;0.4094134569168091;779;570;1006;660;0.013598442077636719
PEXELs__lb_fire__143325-782178558;247;0;Fire;0.42628467082977295;783;571;1005;660;0.010532379150390625
PEXELs__lb_fire__143325-782178558;248;0;Fire;0.36663222312927246;782;571;1005;659;0.01673436164855957
PEXELs__lb_fire__143325-782178558;249;0;Fire;0.32381531596183777;786;571;1005;659;0.013576984405517578
PEXELs__lb_fire__143325-782178558;250;0;Fire;0.33419710397720337;791;572;1004;659;0.019670724868774414
PEXELs__lb_fire__143325-782178558;251;0;Fire;0.3301381468772888;780;573;1007;659;0.010567665100097656
PEXELs__lb_fire__143325-782178558;252;0;Fire;0.349971741437912;780;572;1007;659;0.02274179458618164
PEXELs__lb_fire__143325-782178558;253;0;Fire;0.3011123836040497;779;571;1007;660;0.0
PEXELs__lb_fire__143325-782178558;254;0;Fire;0.29589322209358215;781;571;1006;660;0.010081768035888672
PEXELs__lb_fire__143325-782178558;255;0;Fire;0.3171016573905945;782;571;1006;660;0.01569056510925293
PEXELs__lb_fire__143325-782178558;256;0;Fire;0.3782951831817627;779;571;1006;660;0.014642953872680664
PEXELs__lb_fire__143325-782178558;257;0;Fire;0.35089749097824097;777;571;1007;660;0.015685558319091797
PEXELs__lb_fire__143325-782178558;258;0;Fire;0.3034650385379791;776;570;1008;660;0.016116857528686523
PEXELs__lb_fire__143325-782178558;259;0;Fire;0.3434125781059265;776;571;1009;660;0.0
PEXELs__lb_fire__143325-782178558;260;0;Fire;0.36310678720474243;777;569;1007;660;0.011104345321655273
PEXELs__lb_fire__143325-782178558;261;0;Fire;0.3884983956813812;777;569;1006;660;0.01566147804260254
PEXELs__lb_fire__143325-782178558;262;0;Fire;0.2663242518901825;777;569;1006;660;0.005568742752075195
PEXELs__lb_fire__143325-782178558;263;0;Fire;0.31610536575317383;778;570;1006;660;0.022746801376342773
PEXELs__lb_fire__143325-782178558;264;0;Fire;0.32326292991638184;778;570;1006;660;0.017648696899414062
PEXELs__lb_fire__143325-782178558;265;0;Fire;0.3184484839439392;778;570;1007;660;0.0125732421875
PEXELs__lb_fire__143325-782178558;266;0;Fire;0.3326152563095093;776;571;1006;660;0.013554096221923828
PEXELs__lb_fire__143325-782178558;267;0;Fire;0.31005796790122986;775;571;1007;660;0.01564192771911621
PEXELs__lb_fire__143325-782178558;268;0;Fire;0.3494243621826172;778;571;1006;660;0.01662302017211914
PEXELs__lb_fire__143325-782178558;269;0;Fire;0.31794530153274536;783;571;1006;659;0.01353764533996582
PEXELs__lb_fire__143325-782178558;270;0;Fire;0.3203445374965668;781;570;1006;660;0.019755840301513672
PEXELs__lb_fire__143325-782178558;271;0;Fire;0.34846231341362;780;571;1006;660;0.010579347610473633
PEXELs__lb_fire__143325-782178558;272;0;Fire;0.349680632352829;779;571;1007;660;0.022742509841918945
PEXELs__lb_fire__143325-782178558;273;0;Fire;0.2726163864135742;781;570;1008;659;0.007540464401245117
PEXELs__lb_fire__143325-782178558;274;0;Fire;0.29956308007240295;783;570;1007;659;0.020690202713012695
PEXELs__lb_fire__143325-782178558;275;0;Fire;0.25410178303718567;802;571;1009;650;0.004506587982177734
PEXELs__lb_fire__143325-782178558;276;0;Fire;0.26568958163261414;776;569;1008;660;0.01563715934753418
PEXELs__lb_fire__143325-782178558;277;0;Fire;0.28902941942214966;776;570;1008;660;0.021047353744506836
PEXELs__lb_fire__143325-782178558;278;0;Fire;0.34002354741096497;776;570;1007;660;0.015635013580322266
PEXELs__lb_fire__143325-782178558;279;0;Fire;0.32747361063957214;775;570;1008;660;0.009612083435058594
PEXELs__lb_fire__143325-782178558;280;0;Fire;0.25658541917800903;779;570;1007;660;0.015686988830566406
PEXELs__lb_fire__143325-782178558;284;0;Fire;0.2821197509765625;780;572;1007;660;0.008575201034545898
PEXELs__lb_fire__143325-782178558;285;0;Fire;0.31667131185531616;781;572;1007;659;0.010558366775512695
PEXELs__lb_fire__143325-782178558;286;0;Fire;0.29476219415664673;780;572;1007;659;0.0
PEXELs__lb_fire__143325-782178558;288;0;Fire;0.2961668074131012;776;570;1008;660;0.004565238952636719
PEXELs__lb_fire__143325-782178558;289;0;Fire;0.250099241733551;776;570;1008;660;0.01674938201904297
PEXELs__lb_fire__143325-782178558;290;0;Fire;0.3017118275165558;777;570;1008;660;0.0
