video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;10;0;Fire;0.8077921867370605;905;213;1142;441;0.014038801193237305
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;11;0;Fire;0.5177509188652039;939;222;1012;322;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;11;1;Fire;0.5759040713310242;904;418;1041;462;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;11;2;Fire;0.658026933670044;912;228;1137;435;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;12;0;Fire;0.8284985423088074;899;219;1143;460;0.023276805877685547
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;13;0;Fire;0.5284445881843567;936;218;1008;322;0.0035653114318847656
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;13;1;Fire;0.7866742610931396;905;205;1152;457;0.0035653114318847656
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;14;0;Fire;0.5381246209144592;906;251;1140;456;0.004579782485961914
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;14;1;Fire;0.6114692687988281;941;215;1014;320;0.004579782485961914
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;15;0;Fire;0.5702661275863647;945;210;1020;321;0.01311492919921875
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;15;1;Fire;0.7964403033256531;911;268;1137;457;0.01311492919921875
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;16;0;Fire;0.6792227029800415;953;241;1013;318;0.01708507537841797
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;16;1;Fire;0.7490242719650269;916;258;1138;435;0.01708507537841797
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;17;0;Fire;0.8454873561859131;903;227;1144;450;0.016194820404052734
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;18;0;Fire;0.8648722171783447;903;223;1140;458;0.014009952545166016
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;19;0;Fire;0.8314387798309326;907;229;1140;457;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;20;0;Fire;0.5296819806098938;954;214;1020;316;0.014604568481445312
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;20;1;Fire;0.7633618116378784;911;234;1145;450;0.014604568481445312
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;21;0;Fire;0.8265961408615112;904;207;1140;457;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;22;0;Fire;0.7737366557121277;895;203;1149;454;0.006577014923095703
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;23;0;Fire;0.49588730931282043;928;207;996;319;0.005567312240600586
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;23;1;Fire;0.8280132412910461;900;209;1159;461;0.005567312240600586
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;24;0;Fire;0.5965018272399902;919;221;1006;323;0.024769067764282227
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;24;1;Fire;0.8122988343238831;903;218;1157;457;0.024769067764282227
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;25;0;Fire;0.46238410472869873;942;206;1008;318;0.015691518783569336
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;25;1;Fire;0.8366448879241943;904;203;1151;457;0.015691518783569336
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;26;0;Fire;0.8485670685768127;902;212;1148;459;0.005590677261352539
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;27;0;Fire;0.8593741655349731;900;205;1149;458;0.016234636306762695
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;28;0;Fire;0.8739981651306152;887;205;1156;458;0.0033037662506103516
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;29;0;Fire;0.8432520627975464;898;203;1157;463;0.014049291610717773
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;30;0;Fire;0.8553923964500427;897;202;1165;462;0.019158601760864258
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;31;0;Fire;0.5133798718452454;932;203;1010;314;0.01566600799560547
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;31;1;Fire;0.83707195520401;904;202;1159;457;0.01566600799560547
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;32;0;Fire;0.6160014271736145;920;215;1012;320;0.014102697372436523
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;32;1;Fire;0.8116797804832458;901;215;1150;456;0.014102697372436523
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;33;0;Fire;0.716541051864624;916;222;1143;448;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;33;1;Fire;0.7477689981460571;940;203;1012;321;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;34;0;Fire;0.6129166483879089;919;297;1133;419;0.007521152496337891
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;34;1;Fire;0.7747434377670288;940;232;1015;317;0.007521152496337891
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;35;0;Fire;0.275160551071167;910;420;1046;462;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;35;1;Fire;0.7264389395713806;922;289;1133;425;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;35;2;Fire;0.8160050511360168;945;219;1019;319;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;36;0;Fire;0.26236897706985474;910;420;1056;461;0.005589008331298828
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;36;1;Fire;0.7134461402893066;924;243;1133;434;0.005589008331298828
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;36;2;Fire;0.7963396310806274;952;212;1018;319;0.005589008331298828
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;37;0;Fire;0.6521355509757996;912;215;1141;457;0.01301121711730957
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;37;1;Fire;0.7912060618400574;953;204;1022;319;0.01301121711730957
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;38;0;Fire;0.6564510464668274;917;229;1136;444;0.017747879028320312
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;38;1;Fire;0.7596537470817566;950;211;1013;319;0.017747879028320312
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;39;0;Fire;0.7888800501823425;915;222;1147;448;0.015629291534423828
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;39;1;Fire;0.7977077960968018;945;205;1013;320;0.015629291534423828
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;40;0;Fire;0.6683757305145264;929;211;1014;318;0.01454782485961914
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;40;1;Fire;0.7834378480911255;910;220;1148;452;0.01454782485961914
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;41;0;Fire;0.6590296626091003;910;258;1144;446;0.01875901222229004
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;41;1;Fire;0.6714193820953369;906;208;1010;323;0.01875901222229004
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;42;0;Fire;0.6569542288780212;914;205;1019;321;0.011551856994628906
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;42;1;Fire;0.7999487519264221;902;211;1159;463;0.011551856994628906
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;43;0;Fire;0.6185369491577148;916;213;1017;318;0.01822376251220703
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;43;1;Fire;0.7483031153678894;905;239;1156;449;0.01822376251220703
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;44;0;Fire;0.5298395156860352;922;215;1020;320;0.008539915084838867
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;44;1;Fire;0.8158232569694519;905;209;1153;455;0.008539915084838867
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;45;0;Fire;0.5483061671257019;921;210;1018;325;0.024729490280151367
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;45;1;Fire;0.7508737444877625;918;284;1138;421;0.024729490280151367
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;46;0;Fire;0.5053194761276245;913;242;1024;324;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;46;1;Fire;0.73502516746521;906;254;1141;445;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;47;0;Fire;0.8350040912628174;904;243;1141;456;0.015688419342041016
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;48;0;Fire;0.6342888474464417;933;225;1018;319;0.013060569763183594
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;48;1;Fire;0.8413430452346802;904;215;1146;458;0.013060569763183594
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;49;0;Fire;0.5048767924308777;957;253;1024;317;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;49;1;Fire;0.6607891321182251;910;262;1137;446;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;50;0;Fire;0.7489207983016968;938;209;1022;319;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;50;1;Fire;0.7816137075424194;908;217;1157;459;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;51;0;Fire;0.6643127202987671;909;215;1149;447;0.014652490615844727
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;51;1;Fire;0.6954168081283569;939;206;1008;319;0.014652490615844727
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;52;0;Fire;0.5092535614967346;930;209;1009;321;0.015635967254638672
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;52;1;Fire;0.7740055918693542;907;236;1152;444;0.015635967254638672
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;53;0;Fire;0.7377408146858215;930;205;1018;317;0.01753544807434082
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;53;1;Fire;0.7605535984039307;908;220;1161;460;0.01753544807434082
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;54;0;Fire;0.3888565003871918;951;241;1020;312;0.01615428924560547
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;54;1;Fire;0.8205812573432922;909;241;1147;444;0.01615428924560547
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;55;0;Fire;0.7040776014328003;913;240;1146;459;0.009506940841674805
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;55;1;Fire;0.8051784038543701;938;201;1031;319;0.009506940841674805
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;56;0;Fire;0.39051899313926697;904;212;1026;319;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;56;1;Fire;0.819979727268219;896;216;1150;458;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;57;0;Fire;0.5446063876152039;952;244;1014;317;0.005024909973144531
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;57;1;Fire;0.7910146713256836;908;249;1160;454;0.005024909973144531
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;58;0;Fire;0.673413097858429;947;207;1028;316;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;58;1;Fire;0.7885626554489136;909;222;1153;458;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;59;0;Fire;0.3042466342449188;948;209;1018;315;0.01777505874633789
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;59;1;Fire;0.7618337273597717;907;203;1161;461;0.01777505874633789
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;60;0;Fire;0.7030057311058044;904;215;1140;461;0.01560664176940918
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;61;0;Fire;0.3113424479961395;949;247;1017;317;0.01663994789123535
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;61;1;Fire;0.31501448154449463;908;418;1044;460;0.01663994789123535
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;61;2;Fire;0.7871596217155457;910;248;1141;445;0.01663994789123535
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;62;0;Fire;0.3849305510520935;909;415;1047;459;0.016768455505371094
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;62;1;Fire;0.6046698689460754;910;274;1139;431;0.016768455505371094
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;62;2;Fire;0.7911939024925232;939;212;1023;319;0.016768455505371094
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;63;0;Fire;0.7333886623382568;906;196;1026;324;0.007561206817626953
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;63;1;Fire;0.7746745347976685;902;213;1158;458;0.007561206817626953
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;64;0;Fire;0.3004559278488159;883;208;1021;325;0.01568603515625
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;64;1;Fire;0.8148316144943237;895;199;1155;460;0.01568603515625
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;65;0;Fire;0.8186657428741455;908;213;1139;438;0.0025539398193359375
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;66;0;Fire;0.2637117803096771;942;209;1034;316;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;66;1;Fire;0.2975478768348694;907;418;1045;461;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;66;2;Fire;0.3117583990097046;933;217;1067;362;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;66;3;Fire;0.7751182913780212;910;212;1137;438;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;67;0;Fire;0.8523308038711548;900;201;1147;452;0.00902700424194336
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;68;0;Fire;0.5332167744636536;908;418;1042;462;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;68;1;Fire;0.6177559494972229;916;240;1129;433;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;68;2;Fire;0.8116227388381958;937;212;1023;317;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;69;0;Fire;0.3500111401081085;907;419;1042;461;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;69;1;Fire;0.7152241468429565;921;225;1144;430;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;69;2;Fire;0.7889245748519897;931;199;1018;318;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;70;0;Fire;0.6718846559524536;909;208;1146;458;0.01884150505065918
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;70;1;Fire;0.7436417937278748;937;208;1019;315;0.01884150505065918
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;71;0;Fire;0.26381298899650574;907;421;1042;463;0.01568460464477539
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;71;1;Fire;0.5147324800491333;908;277;1133;447;0.01568460464477539
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;71;2;Fire;0.8444668054580688;935;202;1017;317;0.01568460464477539
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;72;0;Fire;0.7272738218307495;937;200;1008;316;0.015200138092041016
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;72;1;Fire;0.7955253720283508;903;217;1140;454;0.015200138092041016
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;73;0;Fire;0.2715388834476471;946;233;1013;315;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;73;1;Fire;0.6313329339027405;909;229;1137;445;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;74;0;Fire;0.37379708886146545;907;420;1042;462;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;74;1;Fire;0.473451167345047;912;309;1132;425;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;74;2;Fire;0.8196365833282471;929;204;1019;320;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;75;0;Fire;0.31091466546058655;907;419;1042;462;0.0035676956176757812
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;75;1;Fire;0.6987310647964478;906;280;1136;440;0.0035676956176757812
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;75;2;Fire;0.8092367649078369;933;209;1019;319;0.0035676956176757812
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;76;0;Fire;0.7385029792785645;933;203;1002;317;0.01726078987121582
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;76;1;Fire;0.7848591804504395;906;244;1140;449;0.01726078987121582
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;77;0;Fire;0.5999272465705872;920;205;1007;319;0.006566047668457031
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;77;1;Fire;0.6475816965103149;902;223;1140;455;0.006566047668457031
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;78;0;Fire;0.3152558505535126;910;202;1017;317;0.015689849853515625
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;78;1;Fire;0.8316143155097961;895;203;1147;460;0.015689849853515625
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;79;0;Fire;0.37114211916923523;898;238;1021;320;0.007100582122802734
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;79;1;Fire;0.8339524865150452;897;240;1148;456;0.007100582122802734
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;80;0;Fire;0.7921532392501831;901;210;1150;461;0.01566791534423828
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;81;0;Fire;0.8472321629524231;895;201;1153;460;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;82;0;Fire;0.640325665473938;905;207;1155;461;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;82;1;Fire;0.7712100744247437;922;199;1017;320;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;83;0;Fire;0.6798787713050842;924;217;1031;322;0.01777029037475586
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;83;1;Fire;0.7580474615097046;903;215;1166;463;0.01777029037475586
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;84;0;Fire;0.7220523953437805;906;223;1144;450;0.015590667724609375
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;84;1;Fire;0.7881002426147461;932;213;1024;319;0.015590667724609375
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;85;0;Fire;0.4722367525100708;908;419;1042;461;0.01454019546508789
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;85;1;Fire;0.5445907115936279;921;330;1124;416;0.01454019546508789
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;85;2;Fire;0.8315955996513367;931;203;1024;316;0.01454019546508789
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;86;0;Fire;0.5429587364196777;907;418;1041;462;0.018766164779663086
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;86;1;Fire;0.6499421000480652;924;278;1129;416;0.018766164779663086
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;86;2;Fire;0.7218899130821228;944;206;1008;320;0.018766164779663086
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;87;0;Fire;0.3497507572174072;908;419;1041;461;0.004004240036010742
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;87;1;Fire;0.6776677370071411;920;262;1134;430;0.004004240036010742
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;87;2;Fire;0.806206226348877;936;202;1011;316;0.004004240036010742
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;88;0;Fire;0.7377985119819641;943;200;1014;317;0.01566481590270996
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;88;1;Fire;0.7570793032646179;909;225;1148;456;0.01566481590270996
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;89;0;Fire;0.4941706657409668;936;204;1010;319;0.008547544479370117
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;89;1;Fire;0.7900345921516418;905;200;1145;460;0.008547544479370117
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;90;0;Fire;0.574924111366272;932;208;1001;318;0.009113073348999023
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;90;1;Fire;0.763378381729126;906;234;1140;459;0.009113073348999023
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;91;0;Fire;0.8135202527046204;902;218;1138;461;0.02111220359802246
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;92;0;Fire;0.8214362263679504;901;219;1155;460;0.015668153762817383
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;93;0;Fire;0.5321295857429504;922;206;1005;318;0.01467275619506836
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;93;1;Fire;0.7737915515899658;906;213;1144;455;0.01467275619506836
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;94;0;Fire;0.3794037103652954;902;203;1134;449;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;95;0;Fire;0.2650721073150635;909;417;1040;460;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;95;1;Fire;0.7974980473518372;905;213;1137;451;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;96;0;Fire;0.4894081652164459;935;223;1015;318;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;96;1;Fire;0.7741601467132568;912;229;1143;448;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;97;0;Fire;0.26697900891304016;913;222;1012;319;0.018213748931884766
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;97;1;Fire;0.5892400741577148;901;221;1152;455;0.018213748931884766
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;98;0;Fire;0.25693821907043457;941;207;1004;317;0.015112161636352539
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;98;1;Fire;0.7885013818740845;904;203;1152;457;0.015112161636352539
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;99;0;Fire;0.8457641005516052;902;224;1165;458;0.015672922134399414
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;100;0;Fire;0.8231902122497559;904;205;1151;455;0.015107154846191406
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;101;0;Fire;0.6079673171043396;947;217;1016;317;0.01566314697265625
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;101;1;Fire;0.7460715174674988;907;220;1137;454;0.01566314697265625
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;102;0;Fire;0.8650330901145935;903;204;1148;459;0.008088350296020508
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;103;0;Fire;0.6315054893493652;924;212;1009;317;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;103;1;Fire;0.8358751535415649;907;221;1159;460;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;104;0;Fire;0.686281681060791;917;206;1025;321;0.020772457122802734
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;104;1;Fire;0.7842479348182678;904;208;1147;459;0.020772457122802734
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;105;0;Fire;0.8521863222122192;904;212;1138;461;0.01253652572631836
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;106;0;Fire;0.7657113075256348;894;198;1173;465;0.017714262008666992
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;107;0;Fire;0.858166515827179;902;217;1139;460;0.013080358505249023
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;108;0;Fire;0.8415781855583191;898;212;1151;459;0.0
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;109;0;Fire;0.4263310134410858;945;255;1026;320;0.010545969009399414
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;109;1;Fire;0.6429516077041626;907;222;1148;449;0.010545969009399414
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;110;0;Fire;0.8361854553222656;904;207;1135;460;0.00807332992553711
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;111;0;Fire;0.779217541217804;896;214;1139;450;0.0045795440673828125
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;112;0;Fire;0.7233038544654846;937;208;1013;319;0.01355290412902832
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;112;1;Fire;0.7290161848068237;904;233;1147;453;0.01355290412902832
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;113;0;Fire;0.4282955527305603;957;218;1011;318;0.008537769317626953
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;113;1;Fire;0.7950576543807983;905;240;1138;452;0.008537769317626953
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;114;0;Fire;0.5010393857955933;953;199;1007;317;0.024834394454956055
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;114;1;Fire;0.8262853622436523;906;208;1147;459;0.024834394454956055
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;115;0;Fire;0.6774149537086487;907;225;1136;461;0.0055637359619140625
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;116;0;Fire;0.7779988050460815;904;220;1138;460;0.015673160552978516
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;117;0;Fire;0.33033546805381775;936;237;1020;318;0.014596939086914062
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;117;1;Fire;0.6393061280250549;907;269;1138;442;0.014596939086914062
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;118;0;Fire;0.4576910436153412;924;210;1022;318;0.016682147979736328
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;118;1;Fire;0.7222544550895691;909;269;1142;446;0.016682147979736328
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;119;0;Fire;0.7423818707466125;905;219;1151;459;0.01409912109375
PEXELs__lb_fire__6024944-hd_1920_1080_25fps;120;0;Fire;0.8582063913345337;900;213;1152;462;0.0
