video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__6384;73;0;Smoke;0.728118360042572;319;372;981;1067;0.01368856430053711
aihub__lb_smoke__6384;74;0;Smoke;0.7788222432136536;318;369;980;1065;0.013580560684204102
aihub__lb_smoke__6384;75;0;Smoke;0.7657051086425781;324;366;981;1065;0.015051841735839844
aihub__lb_smoke__6384;76;0;Smoke;0.7745649814605713;321;362;985;1065;0.009016752243041992
aihub__lb_smoke__6384;77;0;Smoke;0.7935232520103455;318;358;990;1063;0.00815272331237793
aihub__lb_smoke__6384;78;0;Smoke;0.8010463118553162;323;357;989;1063;0.009034872055053711
aihub__lb_smoke__6384;79;0;Smoke;0.788409411907196;326;353;990;1064;0.013577938079833984
aihub__lb_smoke__6384;80;0;Smoke;0.7960841059684753;327;349;989;1063;0.0
aihub__lb_smoke__6384;81;0;Smoke;0.7884475588798523;327;348;988;1063;0.024219512939453125
aihub__lb_smoke__6384;82;0;Smoke;0.7738415598869324;326;346;986;1064;0.010784149169921875
aihub__lb_smoke__6384;83;0;Smoke;0.7695350050926208;328;341;993;1063;0.0
aihub__lb_smoke__6384;84;0;Smoke;0.7762308120727539;332;343;1000;1059;0.022536277770996094
aihub__lb_smoke__6384;85;0;Smoke;0.7901146411895752;320;342;997;1063;0.0
aihub__lb_smoke__6384;86;0;Smoke;0.7818180918693542;321;343;995;1063;0.011142492294311523
aihub__lb_smoke__6384;87;0;Smoke;0.7711549997329712;326;342;998;1059;0.0
aihub__lb_smoke__6384;88;0;Smoke;0.741145133972168;328;341;998;1059;0.01302647590637207
aihub__lb_smoke__6384;89;0;Smoke;0.7134451866149902;331;324;996;1059;0.007048130035400391
aihub__lb_smoke__6384;90;0;Smoke;0.697856068611145;335;323;998;1059;0.0187225341796875
aihub__lb_smoke__6384;91;0;Smoke;0.6833260655403137;345;311;998;1059;0.0060350894927978516
aihub__lb_smoke__6384;92;0;Smoke;0.6718279123306274;351;314;998;1058;0.011588811874389648
aihub__lb_smoke__6384;93;0;Smoke;0.645271897315979;362;309;995;1058;0.019652843475341797
aihub__lb_smoke__6384;94;0;Smoke;0.6354489326477051;362;314;995;1058;0.013572216033935547
aihub__lb_smoke__6384;95;0;Smoke;0.6361573338508606;374;313;993;1058;0.00900721549987793
aihub__lb_smoke__6384;96;0;Smoke;0.5845438838005066;387;312;994;1057;0.016844987869262695
aihub__lb_smoke__6384;97;0;Smoke;0.5572357177734375;396;332;996;1055;0.007557868957519531
aihub__lb_smoke__6384;98;0;Smoke;0.5539933443069458;412;331;999;1054;0.019799470901489258
aihub__lb_smoke__6384;99;0;Smoke;0.5994541049003601;377;326;999;1055;0.010536432266235352
aihub__lb_smoke__6384;100;0;Smoke;0.571772038936615;393;329;1000;1055;0.02273273468017578
aihub__lb_smoke__6384;101;0;Smoke;0.5789250731468201;385;324;999;1054;0.007514476776123047
aihub__lb_smoke__6384;102;0;Smoke;0.5875144004821777;371;322;1001;1055;0.014067888259887695
aihub__lb_smoke__6384;103;0;Smoke;0.6387435793876648;370;324;1003;1055;0.0
aihub__lb_smoke__6384;104;0;Smoke;0.6627669930458069;342;318;1005;1057;0.013207197189331055
aihub__lb_smoke__6384;105;0;Smoke;0.6752686500549316;354;316;1003;1058;0.015685558319091797
aihub__lb_smoke__6384;106;0;Smoke;0.6705098152160645;364;326;1003;1057;0.016180038452148438
aihub__lb_smoke__6384;107;0;Smoke;0.7014837861061096;337;324;1004;1057;0.0
aihub__lb_smoke__6384;108;0;Smoke;0.6450024247169495;369;327;1001;1055;0.01021885871887207
aihub__lb_smoke__6384;109;0;Smoke;0.7145511507987976;322;330;1009;1057;0.015684843063354492
aihub__lb_smoke__6384;110;0;Smoke;0.7157724499702454;338;330;1009;1057;0.007645368576049805
aihub__lb_smoke__6384;111;0;Smoke;0.7185675501823425;327;333;1008;1057;0.015697717666625977
aihub__lb_smoke__6384;112;0;Smoke;0.7274631261825562;360;331;1006;1057;0.010675191879272461
aihub__lb_smoke__6384;113;0;Smoke;0.7311385273933411;378;332;1003;1056;0.012102127075195312
aihub__lb_smoke__6384;114;0;Smoke;0.752458930015564;388;331;1000;1057;0.013660430908203125
aihub__lb_smoke__6384;115;0;Smoke;0.7445805668830872;378;328;1001;1057;0.0106964111328125
aihub__lb_smoke__6384;116;0;Smoke;0.7356945276260376;381;330;997;1057;0.01647186279296875
aihub__lb_smoke__6384;117;0;Smoke;0.7346096038818359;379;322;997;1058;0.014009475708007812
aihub__lb_smoke__6384;118;0;Smoke;0.7168452739715576;359;316;1000;1059;0.01935601234436035
aihub__lb_smoke__6384;119;0;Smoke;0.6971480250358582;341;331;1000;1056;0.003069162368774414
aihub__lb_smoke__6384;120;0;Smoke;0.7066352963447571;324;334;1001;1055;0.012717962265014648
aihub__lb_smoke__6384;121;0;Smoke;0.7052333354949951;324;335;1008;1054;0.015684127807617188
aihub__lb_smoke__6384;122;0;Smoke;0.6772119998931885;327;334;1009;1054;0.014739274978637695
aihub__lb_smoke__6384;123;0;Smoke;0.6902639269828796;319;329;1013;1055;0.015665531158447266
aihub__lb_smoke__6384;124;0;Smoke;0.702570915222168;309;331;1013;1055;0.020676374435424805
aihub__lb_smoke__6384;125;0;Smoke;0.6845740079879761;306;329;1015;1055;0.015665531158447266
aihub__lb_smoke__6384;126;0;Smoke;0.6901744604110718;295;327;1016;1055;0.006033420562744141
aihub__lb_smoke__6384;127;0;Smoke;0.7150989770889282;285;322;1012;1058;0.02677154541015625
aihub__lb_smoke__6384;128;0;Smoke;0.7149714231491089;282;317;1013;1057;0.015664100646972656
aihub__lb_smoke__6384;129;0;Smoke;0.6850129961967468;281;318;1014;1056;0.017656326293945312
aihub__lb_smoke__6384;130;0;Smoke;0.7316158413887024;281;321;1011;1058;0.008557558059692383
aihub__lb_smoke__6384;131;0;Smoke;0.6914287209510803;281;310;1012;1061;0.014647483825683594
aihub__lb_smoke__6384;132;0;Smoke;0.7515242695808411;277;306;1012;1061;0.006105661392211914
aihub__lb_smoke__6384;133;0;Smoke;0.7671183347702026;276;319;1013;1057;0.014081954956054688
aihub__lb_smoke__6384;134;0;Smoke;0.7790880799293518;270;314;1014;1058;0.013161659240722656
aihub__lb_smoke__6384;135;0;Smoke;0.7909402847290039;272;313;1012;1058;0.017261981964111328
aihub__lb_smoke__6384;136;0;Smoke;0.8038685917854309;273;309;1013;1059;0.01621532440185547
aihub__lb_smoke__6384;137;0;Smoke;0.8219897150993347;273;310;1014;1059;0.014146566390991211
aihub__lb_smoke__6384;138;0;Smoke;0.8241239190101624;275;299;1014;1060;0.0
aihub__lb_smoke__6384;139;0;Smoke;0.8247693777084351;277;298;1015;1061;0.006011247634887695
aihub__lb_smoke__6384;140;0;Smoke;0.834250271320343;277;298;1023;1061;0.0
aihub__lb_smoke__6384;141;0;Smoke;0.8195852041244507;277;289;1021;1062;0.006533384323120117
aihub__lb_smoke__6384;142;0;Smoke;0.8245605230331421;272;284;1025;1061;0.0005047321319580078
aihub__lb_smoke__6384;143;0;Smoke;0.8091502785682678;269;278;1025;1062;0.015633583068847656
aihub__lb_smoke__6384;144;0;Smoke;0.7963705658912659;269;279;1027;1061;0.009022712707519531
aihub__lb_smoke__6384;145;0;Smoke;0.8013492226600647;271;276;1024;1059;0.015635251998901367
aihub__lb_smoke__6384;146;0;Smoke;0.7778621912002563;274;271;1022;1059;0.00651860237121582
aihub__lb_smoke__6384;147;0;Smoke;0.7928770780563354;274;266;1023;1059;0.015633821487426758
aihub__lb_smoke__6384;148;0;Smoke;0.7709401249885559;275;264;1022;1059;0.011110067367553711
aihub__lb_smoke__6384;149;0;Smoke;0.7266199588775635;273;269;1022;1058;0.015686511993408203
aihub__lb_smoke__6384;150;0;Smoke;0.73473060131073;273;272;1022;1058;0.01706862449645996
aihub__lb_smoke__6384;151;0;Smoke;0.6247570514678955;273;271;1023;1058;0.009507179260253906
aihub__lb_smoke__6384;152;0;Smoke;0.6759779453277588;274;272;1021;1059;0.016770124435424805
aihub__lb_smoke__6384;153;0;Smoke;0.6305689811706543;275;276;1029;1060;0.007131338119506836
aihub__lb_smoke__6384;154;0;Smoke;0.6584452390670776;272;273;1023;1061;0.0
aihub__lb_smoke__6384;155;0;Smoke;0.6678386926651001;268;272;1023;1062;0.010140180587768555
aihub__lb_smoke__6384;156;0;Smoke;0.6169654726982117;271;276;1032;1061;0.0
aihub__lb_smoke__6384;157;0;Smoke;0.5160660743713379;270;268;1037;1060;0.004578590393066406
aihub__lb_smoke__6384;158;0;Smoke;0.5737570524215698;268;258;1016;1062;0.00957179069519043
aihub__lb_smoke__6384;159;0;Smoke;0.5724468231201172;268;260;1019;1062;0.007602214813232422
aihub__lb_smoke__6384;160;0;Smoke;0.647696852684021;267;261;1019;1063;0.02271723747253418
aihub__lb_smoke__6384;161;0;Smoke;0.6028153896331787;266;264;1020;1063;0.007539987564086914
aihub__lb_smoke__6384;162;0;Smoke;0.6960535645484924;263;264;1017;1063;0.0036687850952148438
aihub__lb_smoke__6384;163;0;Smoke;0.6141735315322876;263;262;1019;1063;0.0
aihub__lb_smoke__6384;164;0;Smoke;0.46273598074913025;271;264;1037;1062;0.0066530704498291016
aihub__lb_smoke__6384;165;0;Smoke;0.4690712094306946;260;267;1020;1062;0.009648561477661133
aihub__lb_smoke__6384;166;0;Smoke;0.4895182251930237;256;268;1019;1061;0.023270845413208008
aihub__lb_smoke__6384;167;0;Smoke;0.5393858551979065;255;268;1024;1061;0.006173133850097656
aihub__lb_smoke__6384;168;0;Smoke;0.6306508183479309;253;272;1023;1060;0.015685081481933594
aihub__lb_smoke__6384;169;0;Smoke;0.5635524988174438;247;268;1028;1062;0.0020055770874023438
aihub__lb_smoke__6384;170;0;Smoke;0.5130271315574646;248;270;1057;1060;0.0
aihub__lb_smoke__6384;171;0;Smoke;0.6752440333366394;251;266;1023;1063;0.01072549819946289
aihub__lb_smoke__6384;172;0;Smoke;0.7470555901527405;251;266;1021;1063;0.015691280364990234
aihub__lb_smoke__6384;173;0;Smoke;0.7132319211959839;247;267;1023;1062;0.01023554801940918
aihub__lb_smoke__6384;174;0;Smoke;0.7677930593490601;247;266;1021;1061;0.02025151252746582
aihub__lb_smoke__6384;175;0;Smoke;0.7742630243301392;247;265;1024;1062;0.007088422775268555
aihub__lb_smoke__6384;176;0;Smoke;0.7749379277229309;247;261;1025;1062;0.0075550079345703125
aihub__lb_smoke__6384;177;0;Smoke;0.6541942954063416;251;263;1025;1061;0.009543418884277344
aihub__lb_smoke__6384;178;0;Smoke;0.547637403011322;253;253;1028;1058;0.01056671142578125
aihub__lb_smoke__6384;179;0;Smoke;0.5285927653312683;254;249;1028;1059;0.006096601486206055
aihub__lb_smoke__6384;180;0;Smoke;0.38264691829681396;251;255;1089;1060;0.016145706176757812
aihub__lb_smoke__6384;181;0;Smoke;0.29910239577293396;243;258;1116;1061;0.014034509658813477
aihub__lb_smoke__6384;182;0;Smoke;0.2556922733783722;249;256;1115;1061;0.0191957950592041
aihub__lb_smoke__6384;183;0;Smoke;0.26673200726509094;246;252;1028;1057;0.011015892028808594
aihub__lb_smoke__6384;232;0;Smoke;0.29418808221817017;479;35;1920;966;0.022166013717651367
aihub__lb_smoke__6384;233;0;Smoke;0.2926926016807556;480;32;1920;971;0.016709089279174805
aihub__lb_smoke__6384;234;0;Smoke;0.28898367285728455;478;29;1920;977;0.0
aihub__lb_smoke__6384;235;0;Smoke;0.3643978536128998;477;25;1920;985;0.0071375370025634766
aihub__lb_smoke__6384;236;0;Smoke;0.33366167545318604;476;28;1920;982;0.015689849853515625
aihub__lb_smoke__6384;237;0;Smoke;0.4356379508972168;476;26;1920;984;0.012711286544799805
aihub__lb_smoke__6384;238;0;Smoke;0.45744189620018005;478;25;1920;977;0.0
aihub__lb_smoke__6384;239;0;Smoke;0.4431428611278534;477;28;1920;968;0.0
aihub__lb_smoke__6384;240;0;Smoke;0.4447476863861084;475;26;1920;961;0.0
aihub__lb_smoke__6384;241;0;Smoke;0.4946628510951996;478;26;1920;947;0.0
aihub__lb_smoke__6384;242;0;Smoke;0.4489765167236328;481;30;1920;952;0.006241798400878906
aihub__lb_smoke__6384;243;0;Smoke;0.39319315552711487;480;30;1920;949;0.0
aihub__lb_smoke__6384;244;0;Smoke;0.5025390386581421;483;30;1920;954;0.019280672073364258
aihub__lb_smoke__6384;245;0;Smoke;0.5153075456619263;480;31;1920;957;0.0
aihub__lb_smoke__6384;246;0;Smoke;0.38735246658325195;478;28;1920;961;0.015687227249145508
aihub__lb_smoke__6384;247;0;Smoke;0.38801854848861694;476;26;1920;969;0.010183572769165039
aihub__lb_smoke__6384;248;0;Smoke;0.28460729122161865;617;31;1920;953;0.011571884155273438
aihub__lb_smoke__6384;249;0;Smoke;0.2542339265346527;470;28;1920;984;0.013150453567504883
aihub__lb_smoke__6384;250;0;Smoke;0.29405003786087036;470;27;1920;982;0.014369964599609375
aihub__lb_smoke__6384;251;0;Smoke;0.39220795035362244;472;25;1920;984;0.0005106925964355469
aihub__lb_smoke__6384;252;0;Smoke;0.4711209237575531;476;25;1920;989;0.013920307159423828
aihub__lb_smoke__6384;253;0;Smoke;0.42025983333587646;481;28;1920;1032;0.0
aihub__lb_smoke__6384;254;0;Smoke;0.6204132437705994;480;22;1920;998;0.014727115631103516
aihub__lb_smoke__6384;255;0;Smoke;0.6355918049812317;476;22;1920;1000;0.0
aihub__lb_smoke__6384;256;0;Smoke;0.7183764576911926;479;22;1920;1002;0.005650520324707031
aihub__lb_smoke__6384;257;0;Smoke;0.668205976486206;472;21;1920;1018;0.0
aihub__lb_smoke__6384;258;0;Smoke;0.6670412421226501;470;24;1920;1040;0.00902414321899414
aihub__lb_smoke__6384;259;0;Smoke;0.6930126547813416;470;26;1920;1048;0.005004167556762695
aihub__lb_smoke__6384;260;0;Smoke;0.7216810584068298;468;26;1920;1050;0.012660503387451172
aihub__lb_smoke__6384;261;0;Smoke;0.6545430421829224;470;29;1920;1045;0.010064840316772461
aihub__lb_smoke__6384;262;0;Smoke;0.6332988142967224;469;30;1920;1042;0.021409988403320312
aihub__lb_smoke__6384;263;0;Smoke;0.6223261952400208;466;23;1920;1018;0.007561683654785156
aihub__lb_smoke__6384;264;0;Smoke;0.6176781058311462;461;34;1920;1044;0.010215044021606445
aihub__lb_smoke__6384;265;0;Smoke;0.7322229743003845;457;32;1920;1046;0.015695810317993164
aihub__lb_smoke__6384;266;0;Smoke;0.6903014779090881;460;35;1920;1048;0.007269144058227539
aihub__lb_smoke__6384;267;0;Smoke;0.6607382893562317;458;38;1920;1049;0.012073993682861328
aihub__lb_smoke__6384;268;0;Smoke;0.5462870597839355;460;46;1920;1047;0.010161161422729492
aihub__lb_smoke__6384;269;0;Smoke;0.7243821024894714;454;40;1920;1054;0.007111310958862305
aihub__lb_smoke__6384;270;0;Smoke;0.7104511260986328;450;40;1920;1055;0.013079404830932617
aihub__lb_smoke__6384;271;0;Smoke;0.7309762835502625;445;37;1920;1058;0.0
aihub__lb_smoke__6384;272;0;Smoke;0.7005646228790283;447;36;1920;1052;0.013454198837280273
aihub__lb_smoke__6384;273;0;Smoke;0.7315369248390198;456;32;1920;1050;0.016930341720581055
aihub__lb_smoke__6384;274;0;Smoke;0.7334733009338379;463;36;1920;1052;0.011597633361816406
aihub__lb_smoke__6384;275;0;Smoke;0.7323853969573975;463;36;1920;1050;0.011725902557373047
aihub__lb_smoke__6384;276;0;Smoke;0.7118091583251953;458;36;1920;1048;0.010264873504638672
aihub__lb_smoke__6384;277;0;Smoke;0.6712749600410461;455;42;1920;1053;0.013477563858032227
aihub__lb_smoke__6384;278;0;Smoke;0.6472991108894348;459;40;1920;1048;0.017711162567138672
aihub__lb_smoke__6384;279;0;Smoke;0.6669843792915344;459;45;1920;1051;0.008065223693847656
aihub__lb_smoke__6384;280;0;Smoke;0.6255617141723633;460;48;1920;1047;0.027464628219604492
aihub__lb_smoke__6384;281;0;Smoke;0.5740504860877991;457;49;1920;1045;0.01568603515625
aihub__lb_smoke__6384;282;0;Smoke;0.6287510395050049;458;53;1920;1047;0.010541915893554688
aihub__lb_smoke__6384;283;0;Smoke;0.6544865369796753;449;46;1920;1047;0.015631914138793945
aihub__lb_smoke__6384;284;0;Smoke;0.6021159291267395;440;44;1920;1048;0.013524055480957031
aihub__lb_smoke__6384;285;0;Smoke;0.6050940752029419;435;41;1920;1048;0.013522148132324219
aihub__lb_smoke__6384;286;0;Smoke;0.6030754446983337;430;40;1920;1051;0.014538764953613281
aihub__lb_smoke__6384;287;0;Smoke;0.517943263053894;425;40;1920;1046;0.0
aihub__lb_smoke__6384;288;0;Smoke;0.4841805696487427;423;40;1920;1051;0.008660316467285156
aihub__lb_smoke__6384;289;0;Smoke;0.571489691734314;435;44;1920;1045;0.0010097026824951172
aihub__lb_smoke__6384;290;0;Smoke;0.5448826551437378;440;47;1920;1042;0.025149106979370117
aihub__lb_smoke__6384;291;0;Smoke;0.5338684916496277;437;41;1920;1036;0.0
aihub__lb_smoke__6384;292;0;Smoke;0.5281082391738892;438;44;1920;1038;0.0
aihub__lb_smoke__6384;293;0;Smoke;0.4953773319721222;438;40;1920;1037;0.015692949295043945
aihub__lb_smoke__6384;294;0;Smoke;0.5125134587287903;436;37;1920;1036;0.0070645809173583984
aihub__lb_smoke__6384;295;0;Smoke;0.5391485095024109;440;26;1920;1008;0.015686988830566406
aihub__lb_smoke__6384;296;0;Smoke;0.5668271780014038;445;35;1920;1036;0.0
aihub__lb_smoke__6384;297;0;Smoke;0.5680747032165527;442;36;1920;1039;0.0
aihub__lb_smoke__6384;298;0;Smoke;0.5316088795661926;447;39;1920;1038;0.006156206130981445
aihub__lb_smoke__6384;299;0;Smoke;0.5475358366966248;440;37;1920;1026;0.005560159683227539
aihub__lb_smoke__6384;300;0;Smoke;0.5511159896850586;441;38;1920;1026;0.019298315048217773
aihub__lb_smoke__6384;301;0;Smoke;0.5941742062568665;442;38;1920;1048;0.0020051002502441406
aihub__lb_smoke__6384;302;0;Smoke;0.6003677845001221;447;41;1920;1039;0.025669097900390625
aihub__lb_smoke__6384;303;0;Smoke;0.6109504699707031;455;44;1920;1033;0.0
aihub__lb_smoke__6384;304;0;Smoke;0.6071726679801941;449;50;1920;1034;0.0
aihub__lb_smoke__6384;305;0;Smoke;0.5691126585006714;442;48;1920;1037;0.015186786651611328
aihub__lb_smoke__6384;306;0;Smoke;0.5130561590194702;439;53;1920;1030;0.014581680297851562
aihub__lb_smoke__6384;307;0;Smoke;0.4648763835430145;437;63;1920;1031;0.0181276798248291
aihub__lb_smoke__6384;308;0;Smoke;0.4463596045970917;434;65;1920;1035;0.008004426956176758
aihub__lb_smoke__6384;309;0;Smoke;0.5152063369750977;430;67;1920;1035;0.015633821487426758
aihub__lb_smoke__6384;310;0;Smoke;0.43664827942848206;430;68;1920;1032;0.006652355194091797
aihub__lb_smoke__6384;311;0;Smoke;0.44028016924858093;423;68;1920;1035;0.01569080352783203
aihub__lb_smoke__6384;312;0;Smoke;0.4589536488056183;419;75;1920;1032;0.0
aihub__lb_smoke__6384;313;0;Smoke;0.5082297921180725;422;75;1920;1027;0.0
aihub__lb_smoke__6384;314;0;Smoke;0.5000772476196289;413;67;1920;1035;0.005577564239501953
aihub__lb_smoke__6384;315;0;Smoke;0.5003359913825989;412;68;1920;1034;0.012691974639892578
aihub__lb_smoke__6384;316;0;Smoke;0.45356613397598267;414;66;1920;1025;0.0
aihub__lb_smoke__6384;317;0;Smoke;0.3930979073047638;411;61;1920;1024;0.0
aihub__lb_smoke__6384;318;0;Smoke;0.3454118072986603;415;60;1920;1021;0.0
aihub__lb_smoke__6384;319;0;Smoke;0.3443034291267395;415;52;1920;1027;0.0
aihub__lb_smoke__6384;320;0;Smoke;0.37157049775123596;420;56;1920;1026;0.018865346908569336
aihub__lb_smoke__6384;321;0;Smoke;0.3527413010597229;417;71;1920;1012;0.015135049819946289
aihub__lb_smoke__6384;322;0;Smoke;0.31931737065315247;416;69;1920;1023;0.017760038375854492
aihub__lb_smoke__6384;323;0;Smoke;0.3121371865272522;413;67;1920;1025;0.008637189865112305
aihub__lb_smoke__6384;324;0;Smoke;0.39240509271621704;412;68;1920;1023;0.01569199562072754
aihub__lb_smoke__6384;325;0;Smoke;0.2572132647037506;414;72;1920;1012;0.009164810180664062
aihub__lb_smoke__6384;326;0;Smoke;0.28278854489326477;415;83;1920;1017;0.0
aihub__lb_smoke__6384;327;0;Smoke;0.30583858489990234;417;73;1920;1020;0.0146942138671875
aihub__lb_smoke__6384;328;0;Smoke;0.31302961707115173;400;121;1892;1019;0.012565135955810547
aihub__lb_smoke__6384;329;0;Smoke;0.3398195803165436;402;140;1893;1015;0.0
aihub__lb_smoke__6384;330;0;Smoke;0.3347281515598297;403;132;1888;1017;0.007649898529052734
aihub__lb_smoke__6384;331;0;Smoke;0.33849450945854187;397;143;1897;1019;0.01024770736694336
aihub__lb_smoke__6384;332;0;Smoke;0.32979831099510193;395;157;1904;1019;0.005344390869140625
aihub__lb_smoke__6384;333;0;Smoke;0.35662713646888733;392;155;1908;1021;0.008135318756103516
aihub__lb_smoke__6384;334;0;Smoke;0.3730204999446869;409;117;1920;1057;0.011157751083374023
aihub__lb_smoke__6384;335;0;Smoke;0.3352052867412567;390;161;1911;1026;0.0
aihub__lb_smoke__6384;336;0;Smoke;0.274524986743927;412;148;1920;1036;0.015616893768310547
aihub__lb_smoke__6384;337;0;Smoke;0.45565974712371826;408;135;1920;1049;0.00967860221862793
aihub__lb_smoke__6384;338;0;Smoke;0.4274923503398895;406;141;1920;1038;0.01569366455078125
aihub__lb_smoke__6384;339;0;Smoke;0.4299599528312683;406;123;1920;1053;0.0
aihub__lb_smoke__6384;340;0;Smoke;0.3687345087528229;392;187;1912;1017;0.0
aihub__lb_smoke__6384;341;0;Smoke;0.3758353292942047;393;173;1911;1029;0.017762422561645508
aihub__lb_smoke__6384;342;0;Smoke;0.30842167139053345;399;172;1896;1019;0.008185863494873047
aihub__lb_smoke__6384;343;0;Smoke;0.3152892291545868;401;164;1896;1029;0.0
aihub__lb_smoke__6384;349;0;Smoke;0.3744804561138153;392;175;1909;1044;0.0
aihub__lb_smoke__6384;350;0;Smoke;0.4018091559410095;392;170;1911;1047;0.008145332336425781
aihub__lb_smoke__6384;351;0;Smoke;0.37857118248939514;394;176;1908;1042;0.00557255744934082
aihub__lb_smoke__6384;352;0;Smoke;0.36688730120658875;394;170;1907;1041;0.0
aihub__lb_smoke__6384;353;0;Smoke;0.3475041687488556;399;165;1897;1039;0.020409107208251953
aihub__lb_smoke__6384;354;0;Smoke;0.332332968711853;400;166;1895;1039;0.015687227249145508
aihub__lb_smoke__6384;355;0;Smoke;0.3304375410079956;400;169;1898;1036;0.01514434814453125
aihub__lb_smoke__6384;356;0;Smoke;0.34260356426239014;399;168;1898;1040;0.015688419342041016
aihub__lb_smoke__6384;357;0;Smoke;0.3293076157569885;396;175;1898;1042;0.009581327438354492
aihub__lb_smoke__6384;358;0;Smoke;0.32413044571876526;397;171;1896;1046;0.0
aihub__lb_smoke__6384;359;0;Smoke;0.27691590785980225;398;206;1873;1025;0.012037515640258789
aihub__lb_smoke__6384;360;0;Smoke;0.2592703104019165;399;206;1872;1022;0.0
