video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__5030;138;0;Smoke;0.4603104591369629;1536;325;1920;840;0.0
aihub__lb_smoke__5030;139;0;Smoke;0.4776584804058075;1540;323;1920;841;0.008660554885864258
aihub__lb_smoke__5030;140;0;Smoke;0.5179839730262756;1535;330;1920;838;0.0
aihub__lb_smoke__5030;141;0;Smoke;0.41859620809555054;1532;331;1920;839;0.007712125778198242
aihub__lb_smoke__5030;142;0;Smoke;0.42391571402549744;1530;331;1920;838;0.010130643844604492
aihub__lb_smoke__5030;143;0;Smoke;0.434124231338501;1530;328;1920;837;0.018079042434692383
aihub__lb_smoke__5030;144;0;Smoke;0.5141465067863464;1531;331;1920;833;0.015036821365356445
aihub__lb_smoke__5030;145;0;Smoke;0.27863940596580505;654;11;859;243;0.005007028579711914
aihub__lb_smoke__5030;145;1;Smoke;0.39826512336730957;1539;319;1920;839;0.005007028579711914
aihub__lb_smoke__5030;146;0;Smoke;0.3676718771457672;1523;85;1920;832;0.01831531524658203
aihub__lb_smoke__5030;147;0;Smoke;0.4426846504211426;1524;29;1920;813;0.005071878433227539
aihub__lb_smoke__5030;148;0;Smoke;0.48726290464401245;1525;28;1920;813;0.011610031127929688
aihub__lb_smoke__5030;149;0;Smoke;0.5530308485031128;1526;29;1920;815;0.009134292602539062
aihub__lb_smoke__5030;150;0;Smoke;0.5695590972900391;1537;29;1920;820;0.01569056510925293
aihub__lb_smoke__5030;151;0;Smoke;0.5508196949958801;1537;28;1920;821;0.01478433609008789
aihub__lb_smoke__5030;152;0;Smoke;0.5522367358207703;1543;30;1920;822;0.015687227249145508
aihub__lb_smoke__5030;153;0;Smoke;0.5131025910377502;1541;30;1920;820;0.014815568923950195
aihub__lb_smoke__5030;154;0;Smoke;0.5651034712791443;1541;29;1920;820;0.015686511993408203
aihub__lb_smoke__5030;155;0;Smoke;0.5674691796302795;1540;29;1920;819;0.010230541229248047
aihub__lb_smoke__5030;156;0;Smoke;0.5769468545913696;1541;30;1920;818;0.0156857967376709
aihub__lb_smoke__5030;157;0;Smoke;0.309702068567276;645;12;858;243;0.017784833908081055
aihub__lb_smoke__5030;157;1;Smoke;0.44815051555633545;1548;91;1920;830;0.017784833908081055
aihub__lb_smoke__5030;158;0;Smoke;0.43740779161453247;1547;80;1920;831;0.0
aihub__lb_smoke__5030;159;0;Smoke;0.5088579654693604;1541;30;1920;817;0.011647701263427734
aihub__lb_smoke__5030;160;0;Smoke;0.5144093632698059;1550;74;1920;829;0.0
aihub__lb_smoke__5030;161;0;Smoke;0.5164104700088501;1551;76;1920;831;0.023906469345092773
aihub__lb_smoke__5030;162;0;Smoke;0.5279368162155151;1553;227;1919;823;0.009654998779296875
aihub__lb_smoke__5030;163;0;Smoke;0.5675868988037109;1550;309;1920;832;0.016244888305664062
aihub__lb_smoke__5030;164;0;Smoke;0.5198068618774414;1553;239;1919;822;0.0
aihub__lb_smoke__5030;165;0;Smoke;0.5341704487800598;1555;243;1919;822;0.0
aihub__lb_smoke__5030;166;0;Smoke;0.5091543793678284;1553;95;1920;829;0.00460362434387207
aihub__lb_smoke__5030;167;0;Smoke;0.5248343348503113;1544;31;1920;818;0.0006184577941894531
aihub__lb_smoke__5030;168;0;Smoke;0.5315009355545044;1543;30;1920;820;0.01267099380493164
aihub__lb_smoke__5030;169;0;Smoke;0.3393447697162628;649;11;859;240;0.01776432991027832
aihub__lb_smoke__5030;169;1;Smoke;0.46781519055366516;1527;30;1920;817;0.01776432991027832
aihub__lb_smoke__5030;170;0;Smoke;0.4821646809577942;1525;30;1920;816;0.0
aihub__lb_smoke__5030;171;0;Smoke;0.43481773138046265;1523;31;1920;817;0.02184915542602539
aihub__lb_smoke__5030;172;0;Smoke;0.41376104950904846;1548;160;1920;826;0.004563570022583008
aihub__lb_smoke__5030;173;0;Smoke;0.43114587664604187;1519;28;1920;813;0.025896787643432617
aihub__lb_smoke__5030;174;0;Smoke;0.43734750151634216;1524;71;1920;827;0.0
aihub__lb_smoke__5030;175;0;Smoke;0.501571536064148;1516;29;1920;816;0.001081705093383789
aihub__lb_smoke__5030;176;0;Smoke;0.6248977184295654;1516;29;1920;816;0.002557516098022461
aihub__lb_smoke__5030;177;0;Smoke;0.5634211301803589;1516;29;1920;815;0.0
aihub__lb_smoke__5030;178;0;Smoke;0.603545606136322;1519;32;1920;814;0.005148172378540039
aihub__lb_smoke__5030;179;0;Smoke;0.6210098266601562;1517;34;1920;815;0.015687942504882812
aihub__lb_smoke__5030;180;0;Smoke;0.6391094326972961;1521;33;1920;813;0.017798423767089844
aihub__lb_smoke__5030;181;0;Smoke;0.5893579125404358;1524;73;1920;826;0.015688657760620117
aihub__lb_smoke__5030;182;0;Smoke;0.6756037473678589;1516;35;1920;815;0.01733565330505371
aihub__lb_smoke__5030;183;0;Smoke;0.665576159954071;1515;38;1920;814;0.0
aihub__lb_smoke__5030;184;0;Smoke;0.7121185064315796;1512;34;1920;817;0.008647680282592773
aihub__lb_smoke__5030;185;0;Smoke;0.7235090732574463;1511;35;1920;818;0.0
aihub__lb_smoke__5030;186;0;Smoke;0.7387320399284363;1515;34;1920;814;0.0056498050689697266
aihub__lb_smoke__5030;187;0;Smoke;0.7513304948806763;1510;34;1920;810;0.012103796005249023
aihub__lb_smoke__5030;188;0;Smoke;0.7284479141235352;1511;32;1920;811;0.02220940589904785
aihub__lb_smoke__5030;189;0;Smoke;0.7662343978881836;1509;31;1920;810;0.011028051376342773
aihub__lb_smoke__5030;190;0;Smoke;0.7733494639396667;1508;29;1920;806;0.015066862106323242
aihub__lb_smoke__5030;191;0;Smoke;0.7520161271095276;1508;29;1920;805;0.018173933029174805
aihub__lb_smoke__5030;192;0;Smoke;0.6644366979598999;1507;51;1920;816;0.004504680633544922
aihub__lb_smoke__5030;193;0;Smoke;0.7412822842597961;1501;32;1920;805;0.021455764770507812
aihub__lb_smoke__5030;194;0;Smoke;0.7671619057655334;1499;32;1920;808;0.004072427749633789
aihub__lb_smoke__5030;195;0;Smoke;0.7834520936012268;1499;32;1920;808;0.013604402542114258
aihub__lb_smoke__5030;196;0;Smoke;0.7939831018447876;1497;31;1920;815;0.01676201820373535
aihub__lb_smoke__5030;197;0;Smoke;0.785186767578125;1498;31;1920;817;0.0
aihub__lb_smoke__5030;198;0;Smoke;0.7917767763137817;1498;32;1920;813;0.01020956039428711
aihub__lb_smoke__5030;199;0;Smoke;0.8036194443702698;1498;32;1920;812;0.0
aihub__lb_smoke__5030;200;0;Smoke;0.8170298337936401;1502;31;1920;810;0.0
aihub__lb_smoke__5030;201;0;Smoke;0.8052424788475037;1501;32;1920;816;0.004061222076416016
aihub__lb_smoke__5030;202;0;Smoke;0.7910348176956177;1498;31;1920;821;0.006581783294677734
aihub__lb_smoke__5030;203;0;Smoke;0.7982299327850342;1499;31;1920;823;0.007411956787109375
aihub__lb_smoke__5030;204;0;Smoke;0.8172245621681213;1498;31;1920;819;0.015694618225097656
aihub__lb_smoke__5030;205;0;Smoke;0.8055394291877747;1501;33;1920;819;0.01013326644897461
aihub__lb_smoke__5030;206;0;Smoke;0.817658007144928;1500;32;1920;816;0.0
aihub__lb_smoke__5030;207;0;Smoke;0.8184917569160461;1500;31;1920;818;0.0040760040283203125
aihub__lb_smoke__5030;208;0;Smoke;0.8168227672576904;1503;32;1920;818;0.0
aihub__lb_smoke__5030;209;0;Smoke;0.8196210861206055;1503;31;1920;817;0.022470951080322266
aihub__lb_smoke__5030;210;0;Smoke;0.8260371088981628;1504;31;1920;814;0.011686325073242188
aihub__lb_smoke__5030;211;0;Smoke;0.8406001925468445;1501;31;1920;811;0.013571739196777344
aihub__lb_smoke__5030;212;0;Smoke;0.8492584228515625;1500;31;1920;812;0.0
aihub__lb_smoke__5030;213;0;Smoke;0.8431567549705505;1498;32;1920;813;0.0150299072265625
aihub__lb_smoke__5030;214;0;Smoke;0.8403151631355286;1496;32;1920;816;0.0181581974029541
aihub__lb_smoke__5030;215;0;Smoke;0.8506851196289062;1495;31;1920;816;0.012031316757202148
aihub__lb_smoke__5030;216;0;Smoke;0.84166020154953;1495;32;1920;815;0.0
aihub__lb_smoke__5030;217;0;Smoke;0.8308576345443726;1493;31;1920;822;0.008165121078491211
aihub__lb_smoke__5030;218;0;Smoke;0.8228445649147034;1496;33;1920;823;0.015698671340942383
aihub__lb_smoke__5030;219;0;Smoke;0.83821702003479;1494;32;1920;823;0.014719486236572266
aihub__lb_smoke__5030;220;0;Smoke;0.8378495573997498;1496;31;1920;822;0.0
aihub__lb_smoke__5030;221;0;Smoke;0.8371527791023254;1494;32;1920;822;0.010648250579833984
aihub__lb_smoke__5030;222;0;Smoke;0.8372510671615601;1493;32;1920;821;0.0
aihub__lb_smoke__5030;223;0;Smoke;0.830716073513031;1492;33;1920;821;0.01061868667602539
aihub__lb_smoke__5030;224;0;Smoke;0.845309853553772;1489;31;1920;821;0.0
aihub__lb_smoke__5030;225;0;Smoke;0.8366857171058655;1491;31;1920;822;0.013657331466674805
aihub__lb_smoke__5030;226;0;Smoke;0.848574697971344;1486;30;1920;823;0.0
aihub__lb_smoke__5030;227;0;Smoke;0.8407425880432129;1489;30;1920;824;0.011647939682006836
aihub__lb_smoke__5030;228;0;Smoke;0.8369015455245972;1489;33;1920;830;0.0
aihub__lb_smoke__5030;229;0;Smoke;0.847964882850647;1486;29;1920;826;0.008740663528442383
aihub__lb_smoke__5030;230;0;Smoke;0.8558398485183716;1483;30;1920;826;0.0
aihub__lb_smoke__5030;231;0;Smoke;0.8522727489471436;1484;29;1920;826;0.0040171146392822266
aihub__lb_smoke__5030;232;0;Smoke;0.8549960851669312;1481;29;1920;825;0.0010731220245361328
aihub__lb_smoke__5030;233;0;Smoke;0.8427844643592834;1483;31;1920;831;0.004751920700073242
aihub__lb_smoke__5030;234;0;Smoke;0.8522260785102844;1485;32;1920;835;0.014598846435546875
aihub__lb_smoke__5030;235;0;Smoke;0.8515394330024719;1485;33;1920;835;0.011667013168334961
aihub__lb_smoke__5030;236;0;Smoke;0.8534319400787354;1482;31;1920;836;0.011680126190185547
aihub__lb_smoke__5030;237;0;Smoke;0.8484060764312744;1484;33;1920;838;0.004036426544189453
aihub__lb_smoke__5030;238;0;Smoke;0.8485995531082153;1483;32;1920;844;0.02633976936340332
aihub__lb_smoke__5030;239;0;Smoke;0.8505017161369324;1478;32;1920;847;0.015689373016357422
aihub__lb_smoke__5030;240;0;Smoke;0.8407946228981018;1481;35;1920;848;0.014691352844238281
aihub__lb_smoke__5030;241;0;Smoke;0.8376446962356567;1477;33;1920;847;0.016779184341430664
aihub__lb_smoke__5030;242;0;Smoke;0.8429265022277832;1476;34;1920;853;0.017446517944335938
aihub__lb_smoke__5030;243;0;Smoke;0.839942991733551;1474;33;1920;851;0.0
aihub__lb_smoke__5030;244;0;Smoke;0.8186504244804382;1473;47;1920;851;0.022343873977661133
aihub__lb_smoke__5030;245;0;Smoke;0.7945752739906311;1474;44;1920;846;0.0
aihub__lb_smoke__5030;246;0;Smoke;0.8000860214233398;1477;38;1920;847;0.0
aihub__lb_smoke__5030;247;0;Smoke;0.8152332901954651;1478;37;1920;848;0.002557992935180664
aihub__lb_smoke__5030;248;0;Smoke;0.8097452521324158;1479;38;1920;844;0.023838281631469727
aihub__lb_smoke__5030;249;0;Smoke;0.8107278943061829;1481;38;1920;838;0.007164955139160156
aihub__lb_smoke__5030;250;0;Smoke;0.7768591046333313;1483;36;1920;840;0.019271373748779297
aihub__lb_smoke__5030;251;0;Smoke;0.7777858376502991;1481;36;1920;842;0.009241580963134766
aihub__lb_smoke__5030;252;0;Smoke;0.7617992162704468;1477;36;1920;846;0.01676344871520996
aihub__lb_smoke__5030;253;0;Smoke;0.7269585132598877;1476;31;1920;941;0.01160430908203125
aihub__lb_smoke__5030;254;0;Smoke;0.7167211174964905;1479;33;1920;972;0.018675565719604492
aihub__lb_smoke__5030;255;0;Smoke;0.6832746267318726;1476;33;1920;999;0.012146472930908203
aihub__lb_smoke__5030;256;0;Smoke;0.6881245374679565;1479;33;1920;1019;0.01408529281616211
aihub__lb_smoke__5030;257;0;Smoke;0.6826678514480591;1477;35;1920;1033;0.017754077911376953
aihub__lb_smoke__5030;258;0;Smoke;0.6609314680099487;1477;33;1920;1026;0.004529237747192383
aihub__lb_smoke__5030;259;0;Smoke;0.6215618252754211;1472;33;1920;1017;0.01566910743713379
aihub__lb_smoke__5030;260;0;Smoke;0.6813908815383911;1470;34;1920;1029;0.009538650512695312
aihub__lb_smoke__5030;261;0;Smoke;0.7063844203948975;1469;33;1920;1013;0.013052940368652344
aihub__lb_smoke__5030;262;0;Smoke;0.6899302005767822;1465;32;1920;1001;0.006522178649902344
aihub__lb_smoke__5030;263;0;Smoke;0.661462664604187;1464;32;1920;1010;0.015636920928955078
aihub__lb_smoke__5030;264;0;Smoke;0.6695455312728882;1460;33;1920;1018;0.014622926712036133
aihub__lb_smoke__5030;265;0;Smoke;0.651545524597168;1452;31;1919;1027;0.015687942504882812
aihub__lb_smoke__5030;266;0;Smoke;0.6639720797538757;1454;33;1920;1023;0.01473236083984375
aihub__lb_smoke__5030;267;0;Smoke;0.5593578219413757;1454;32;1920;1027;0.015689611434936523
aihub__lb_smoke__5030;268;0;Smoke;0.5351294279098511;1457;31;1920;1022;0.008224010467529297
aihub__lb_smoke__5030;269;0;Smoke;0.5153302550315857;1457;33;1920;998;0.0
aihub__lb_smoke__5030;270;0;Smoke;0.4889860153198242;1453;34;1920;988;0.02126312255859375
aihub__lb_smoke__5030;271;0;Smoke;0.4322344660758972;1453;31;1919;985;0.0050585269927978516
aihub__lb_smoke__5030;272;0;Smoke;0.4060325622558594;1452;30;1920;989;0.020763397216796875
aihub__lb_smoke__5030;273;0;Smoke;0.4648172855377197;1456;31;1920;982;0.008060455322265625
aihub__lb_smoke__5030;274;0;Smoke;0.5156340599060059;1455;31;1919;985;0.0
aihub__lb_smoke__5030;275;0;Smoke;0.4614563584327698;1456;31;1919;988;0.005151271820068359
aihub__lb_smoke__5030;276;0;Smoke;0.4388865828514099;1460;30;1920;997;0.0
aihub__lb_smoke__5030;277;0;Smoke;0.5547279715538025;1453;27;1919;985;0.004617214202880859
aihub__lb_smoke__5030;278;0;Smoke;0.3835532069206238;1454;26;1919;1014;0.01408076286315918
aihub__lb_smoke__5030;279;0;Smoke;0.3162142336368561;1460;38;1918;977;0.004561185836791992
aihub__lb_smoke__5030;280;0;Smoke;0.35534268617630005;1454;27;1919;912;0.025737762451171875
aihub__lb_smoke__5030;281;0;Smoke;0.2677691876888275;1456;37;1919;980;0.0200803279876709
aihub__lb_smoke__5030;282;0;Smoke;0.3621131181716919;1456;36;1919;988;0.020145654678344727
aihub__lb_smoke__5030;283;0;Smoke;0.3697257936000824;1450;28;1919;1054;0.014550447463989258
aihub__lb_smoke__5030;284;0;Smoke;0.39202845096588135;1443;29;1919;1055;0.0
aihub__lb_smoke__5030;285;0;Smoke;0.39161416888237;1446;28;1918;1033;0.010656118392944336
aihub__lb_smoke__5030;286;0;Smoke;0.41952136158943176;1444;31;1919;1056;0.0
aihub__lb_smoke__5030;287;0;Smoke;0.4848431944847107;1438;28;1919;1038;0.018758773803710938
aihub__lb_smoke__5030;288;0;Smoke;0.610962986946106;1426;29;1920;1042;0.006722211837768555
aihub__lb_smoke__5030;289;0;Smoke;0.7140085697174072;1423;29;1919;1039;0.015691280364990234
aihub__lb_smoke__5030;290;0;Smoke;0.6957458853721619;1423;30;1919;1040;0.0065915584564208984
aihub__lb_smoke__5030;291;0;Smoke;0.7248853445053101;1421;32;1919;1040;0.015683889389038086
aihub__lb_smoke__5030;292;0;Smoke;0.7163276672363281;1420;31;1919;1042;0.017708778381347656
aihub__lb_smoke__5030;293;0;Smoke;0.7132862210273743;1419;33;1920;1043;0.0
aihub__lb_smoke__5030;294;0;Smoke;0.7456855773925781;1415;30;1919;1040;0.009728431701660156
aihub__lb_smoke__5030;295;0;Smoke;0.7166599631309509;1410;31;1919;1042;0.0
aihub__lb_smoke__5030;296;0;Smoke;0.6968871355056763;1411;35;1920;1060;0.0191802978515625
aihub__lb_smoke__5030;297;0;Smoke;0.673703134059906;1409;37;1920;1061;0.0
aihub__lb_smoke__5030;298;0;Smoke;0.6845624446868896;1410;35;1920;1062;0.019095659255981445
aihub__lb_smoke__5030;299;0;Smoke;0.66693514585495;1406;34;1920;1061;0.014057397842407227
aihub__lb_smoke__5030;300;0;Smoke;0.6780209541320801;1409;31;1920;1044;0.011161327362060547
aihub__lb_smoke__5030;301;0;Smoke;0.6761777400970459;1406;29;1920;1043;0.014191150665283203
aihub__lb_smoke__5030;302;0;Smoke;0.6284143328666687;1402;31;1919;1046;0.004561185836791992
