video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
wisenet__lb_none__set_3_video3_5;126;0;Smoke;0.32506507635116577;267;22;717;357;0.015663862228393555
wisenet__lb_none__set_3_video3_5;127;0;Smoke;0.4104249179363251;268;21;715;357;0.017699003219604492
wisenet__lb_none__set_3_video3_5;128;0;Smoke;0.2741960287094116;268;23;721;357;0.01566290855407715
wisenet__lb_none__set_3_video3_5;129;0;Smoke;0.3034385144710541;272;24;720;356;0.017737865447998047
wisenet__lb_none__set_3_video3_5;130;0;Smoke;0.2535288333892822;272;23;716;357;0.0005044937133789062
wisenet__lb_none__set_3_video3_5;131;0;Smoke;0.3195860981941223;269;21;717;356;0.020662546157836914
wisenet__lb_none__set_3_video3_5;132;0;Smoke;0.2998248338699341;269;22;718;356;0.0
wisenet__lb_none__set_3_video3_5;141;0;Smoke;0.2768188714981079;273;22;714;356;0.00864410400390625
wisenet__lb_none__set_3_video3_5;146;0;Smoke;0.29139336943626404;264;22;708;356;0.0031464099884033203
wisenet__lb_none__set_3_video3_5;148;0;Smoke;0.32774314284324646;268;21;712;358;0.016737699508666992
wisenet__lb_none__set_3_video3_5;150;0;Smoke;0.28593090176582336;271;22;711;359;0.016147375106811523
wisenet__lb_none__set_3_video3_5;151;0;Smoke;0.2605271637439728;269;22;713;359;0.015662431716918945
wisenet__lb_none__set_3_video3_5;152;0;Smoke;0.28240644931793213;268;21;713;357;0.011154651641845703
wisenet__lb_none__set_3_video3_5;157;0;Smoke;0.28745579719543457;269;23;719;357;0.00357818603515625
wisenet__lb_none__set_3_video3_5;167;0;Smoke;0.2826996445655823;275;25;714;358;0.024759531021118164
wisenet__lb_none__set_3_video3_5;168;0;Smoke;0.2581949532032013;273;23;714;359;0.0
wisenet__lb_none__set_3_video3_5;169;0;Smoke;0.2534728944301605;274;23;712;356;0.015685558319091797
wisenet__lb_none__set_3_video3_5;170;0;Smoke;0.32798558473587036;270;23;714;356;0.014652252197265625
wisenet__lb_none__set_3_video3_5;171;0;Smoke;0.3125666677951813;273;24;710;357;0.015692472457885742
wisenet__lb_none__set_3_video3_5;172;0;Smoke;0.2724095582962036;273;23;714;355;0.015037775039672852
wisenet__lb_none__set_3_video3_5;173;0;Smoke;0.2862219512462616;272;22;714;354;0.023651599884033203
wisenet__lb_none__set_3_video3_5;179;0;Smoke;0.2548695206642151;277;23;710;357;0.009552478790283203
wisenet__lb_none__set_3_video3_5;180;0;Smoke;0.29747244715690613;277;23;708;357;0.02074289321899414
wisenet__lb_none__set_3_video3_5;181;0;Smoke;0.37062469124794006;267;21;716;355;0.009155750274658203
wisenet__lb_none__set_3_video3_5;182;0;Smoke;0.2727641761302948;269;23;715;357;0.0
wisenet__lb_none__set_3_video3_5;183;0;Smoke;0.3175089955329895;270;23;718;357;0.0
wisenet__lb_none__set_3_video3_5;200;0;Smoke;0.30236920714378357;274;25;713;354;0.014022350311279297
wisenet__lb_none__set_3_video3_5;205;0;Smoke;0.3698900043964386;274;25;712;358;0.009075403213500977
wisenet__lb_none__set_3_video3_5;206;0;Smoke;0.36567458510398865;289;28;707;356;0.0
wisenet__lb_none__set_3_video3_5;207;0;Smoke;0.3612009286880493;284;29;713;358;0.015690326690673828
wisenet__lb_none__set_3_video3_5;208;0;Smoke;0.35132941603660583;278;27;713;359;0.0005705356597900391
wisenet__lb_none__set_3_video3_5;209;0;Smoke;0.4045720398426056;282;29;714;358;0.0
wisenet__lb_none__set_3_video3_5;210;0;Smoke;0.2748633325099945;274;27;716;358;0.020758390426635742
wisenet__lb_none__set_3_video3_5;211;0;Smoke;0.3959108293056488;280;29;713;358;0.012674093246459961
wisenet__lb_none__set_3_video3_5;212;0;Smoke;0.4002682864665985;271;26;716;358;0.0
wisenet__lb_none__set_3_video3_5;213;0;Smoke;0.31266167759895325;271;25;716;359;0.015616893768310547
wisenet__lb_none__set_3_video3_5;214;0;Smoke;0.3904130160808563;267;23;718;359;0.017149925231933594
wisenet__lb_none__set_3_video3_5;215;0;Smoke;0.2688852548599243;272;25;718;361;0.013021707534790039
wisenet__lb_none__set_3_video3_5;217;0;Smoke;0.3224792778491974;265;23;706;356;0.02019953727722168
wisenet__lb_none__set_3_video3_5;218;0;Smoke;0.2799820005893707;273;22;710;357;0.004706859588623047
wisenet__lb_none__set_3_video3_5;219;0;Smoke;0.30678239464759827;277;25;711;357;0.016881465911865234
wisenet__lb_none__set_3_video3_5;220;0;Smoke;0.2740901708602905;270;23;713;356;0.006060361862182617
wisenet__lb_none__set_3_video3_5;224;0;Smoke;0.2794550955295563;270;23;712;355;0.018771648406982422
wisenet__lb_none__set_3_video3_5;226;0;Smoke;0.3020879626274109;271;23;714;355;0.0
wisenet__lb_none__set_3_video3_5;245;0;Smoke;0.3019143044948578;268;23;718;355;0.0
wisenet__lb_none__set_3_video3_5;248;0;Smoke;0.2960732877254486;266;24;722;354;0.0
wisenet__lb_none__set_3_video3_5;249;0;Smoke;0.39036399126052856;268;23;717;354;0.021840572357177734
wisenet__lb_none__set_3_video3_5;250;0;Smoke;0.3622502386569977;267;23;718;355;0.00857234001159668
wisenet__lb_none__set_3_video3_5;251;0;Smoke;0.3756393790245056;267;23;719;355;0.015101194381713867
wisenet__lb_none__set_3_video3_5;252;0;Smoke;0.3491224944591522;269;24;717;355;0.009656190872192383
wisenet__lb_none__set_3_video3_5;254;0;Smoke;0.2752828598022461;268;24;715;357;0.0
wisenet__lb_none__set_3_video3_5;255;0;Smoke;0.3068896532058716;269;22;713;356;0.014713048934936523
wisenet__lb_none__set_3_video3_5;260;0;Smoke;0.30506789684295654;269;23;721;354;0.0
wisenet__lb_none__set_3_video3_5;261;0;Smoke;0.27556830644607544;269;23;722;354;0.011070013046264648
wisenet__lb_none__set_3_video3_5;262;0;Smoke;0.3791333734989166;273;22;715;357;0.0030052661895751953
wisenet__lb_none__set_3_video3_5;263;0;Smoke;0.2909657657146454;271;24;717;355;0.020653486251831055
wisenet__lb_none__set_3_video3_5;264;0;Smoke;0.26079797744750977;270;22;715;355;0.015633583068847656
wisenet__lb_none__set_3_video3_5;265;0;Smoke;0.408029705286026;274;24;714;356;0.008035898208618164
wisenet__lb_none__set_3_video3_5;266;0;Smoke;0.4261406362056732;275;24;717;356;0.0
wisenet__lb_none__set_3_video3_5;267;0;Smoke;0.4590648114681244;276;23;715;357;0.0
wisenet__lb_none__set_3_video3_5;268;0;Smoke;0.36260882019996643;277;23;716;356;0.014641523361206055
wisenet__lb_none__set_3_video3_5;269;0;Smoke;0.32697010040283203;272;23;720;357;0.015670299530029297
wisenet__lb_none__set_3_video3_5;270;0;Smoke;0.3690077066421509;268;23;722;357;0.0
wisenet__lb_none__set_3_video3_5;271;0;Smoke;0.36448052525520325;267;24;723;357;0.0
wisenet__lb_none__set_3_video3_5;272;0;Smoke;0.2792152166366577;267;23;720;356;0.0
wisenet__lb_none__set_3_video3_5;273;0;Smoke;0.28966012597084045;267;24;719;355;0.008564472198486328
wisenet__lb_none__set_3_video3_5;274;0;Smoke;0.33875346183776855;270;25;718;356;0.0
wisenet__lb_none__set_3_video3_5;275;0;Smoke;0.315846711397171;273;25;715;356;0.024837732315063477
wisenet__lb_none__set_3_video3_5;276;0;Smoke;0.275581955909729;276;26;713;357;0.0
wisenet__lb_none__set_3_video3_5;277;0;Smoke;0.30393433570861816;265;24;707;353;0.015683412551879883
wisenet__lb_none__set_3_video3_5;278;0;Smoke;0.38034844398498535;272;23;714;356;0.014718770980834961
wisenet__lb_none__set_3_video3_5;279;0;Smoke;0.43340158462524414;274;23;712;357;0.015696287155151367
wisenet__lb_none__set_3_video3_5;280;0;Smoke;0.5066516995429993;266;22;709;356;0.009525299072265625
wisenet__lb_none__set_3_video3_5;281;0;Smoke;0.28745561838150024;270;21;714;357;0.015700101852416992
wisenet__lb_none__set_3_video3_5;282;0;Smoke;0.3369591534137726;272;23;714;357;0.017665863037109375
wisenet__lb_none__set_3_video3_5;283;0;Smoke;0.42936208844184875;270;22;718;356;0.0
wisenet__lb_none__set_3_video3_5;284;0;Smoke;0.3255535662174225;269;22;717;356;0.015663623809814453
wisenet__lb_none__set_3_video3_5;285;0;Smoke;0.3010936379432678;281;24;714;356;0.00663304328918457
wisenet__lb_none__set_3_video3_5;286;0;Smoke;0.2935040295124054;293;26;710;355;0.015684127807617188
wisenet__lb_none__set_3_video3_5;287;0;Smoke;0.3422512710094452;275;24;715;356;0.01775383949279785
wisenet__lb_none__set_3_video3_5;288;0;Smoke;0.3126583993434906;278;25;715;355;0.015694141387939453
wisenet__lb_none__set_3_video3_5;291;0;Smoke;0.3023070991039276;270;23;715;357;0.014100074768066406
wisenet__lb_none__set_3_video3_5;292;0;Smoke;0.2929462492465973;277;25;712;357;0.015681028366088867
wisenet__lb_none__set_3_video3_5;300;0;Smoke;0.28196093440055847;3;23;722;349;0.014658212661743164
wisenet__lb_none__set_3_video3_5;311;0;Smoke;0.29258108139038086;269;22;716;358;0.01566290855407715
wisenet__lb_none__set_3_video3_5;316;0;Smoke;0.2687262296676636;4;26;714;352;0.017772674560546875
wisenet__lb_none__set_3_video3_5;317;0;Smoke;0.2929512560367584;3;26;715;349;0.01569676399230957
wisenet__lb_none__set_3_video3_5;319;0;Smoke;0.3274874687194824;284;26;712;357;0.0
wisenet__lb_none__set_3_video3_5;320;0;Smoke;0.3383050560951233;285;26;711;357;0.00722503662109375
wisenet__lb_none__set_3_video3_5;321;0;Smoke;0.283039927482605;281;27;710;357;0.0
wisenet__lb_none__set_3_video3_5;325;0;Smoke;0.25661197304725647;267;24;705;355;0.0055637359619140625
wisenet__lb_none__set_3_video3_5;327;0;Smoke;0.3475513756275177;271;22;711;359;0.01629924774169922
wisenet__lb_none__set_3_video3_5;328;0;Smoke;0.2876704931259155;272;24;712;358;0.0156707763671875
wisenet__lb_none__set_3_video3_5;330;0;Smoke;0.25813841819763184;272;24;715;357;0.015694618225097656
wisenet__lb_none__set_3_video3_5;332;0;Smoke;0.2871681749820709;269;23;717;357;0.0
wisenet__lb_none__set_3_video3_5;333;0;Smoke;0.25368866324424744;267;22;719;356;0.01568913459777832
wisenet__lb_none__set_3_video3_5;334;0;Smoke;0.28894802927970886;267;22;720;355;0.011211395263671875
wisenet__lb_none__set_3_video3_5;335;0;Smoke;0.35191184282302856;267;22;720;355;0.0
wisenet__lb_none__set_3_video3_5;336;0;Smoke;0.37115123867988586;269;22;716;356;0.003555774688720703
wisenet__lb_none__set_3_video3_5;342;0;Smoke;0.26990893483161926;269;21;715;356;0.02060222625732422
wisenet__lb_none__set_3_video3_5;345;0;Smoke;0.2570106089115143;268;21;716;356;0.003163576126098633
wisenet__lb_none__set_3_video3_5;346;0;Smoke;0.287512868642807;268;22;714;357;0.0
wisenet__lb_none__set_3_video3_5;349;0;Smoke;0.27891990542411804;280;25;707;355;0.0
wisenet__lb_none__set_3_video3_5;350;0;Smoke;0.3790574371814728;290;27;708;356;0.015693187713623047
wisenet__lb_none__set_3_video3_5;351;0;Smoke;0.362045019865036;280;25;712;356;0.0056421756744384766
wisenet__lb_none__set_3_video3_5;352;0;Smoke;0.3103652894496918;277;26;712;356;0.0
wisenet__lb_none__set_3_video3_5;353;0;Smoke;0.3678421974182129;276;24;710;356;0.0
wisenet__lb_none__set_3_video3_5;354;0;Smoke;0.28215381503105164;275;24;709;357;0.0025644302368164062
wisenet__lb_none__set_3_video3_5;355;0;Smoke;0.3049967288970947;275;23;709;357;0.0156862735748291
wisenet__lb_none__set_3_video3_5;356;0;Smoke;0.2627231180667877;277;24;709;356;0.016020774841308594
wisenet__lb_none__set_3_video3_5;360;0;Smoke;0.26508399844169617;5;24;718;347;0.00507807731628418
wisenet__lb_none__set_3_video3_5;361;0;Smoke;0.32228773832321167;277;26;710;356;0.022298097610473633
wisenet__lb_none__set_3_video3_5;363;0;Smoke;0.2577265202999115;287;25;711;355;0.015633344650268555
wisenet__lb_none__set_3_video3_5;374;0;Smoke;0.33279916644096375;270;24;716;359;0.0
wisenet__lb_none__set_3_video3_5;375;0;Smoke;0.2798527777194977;271;24;714;358;0.014391899108886719
wisenet__lb_none__set_3_video3_5;377;0;Smoke;0.27039074897766113;281;25;714;359;0.011802196502685547
wisenet__lb_none__set_3_video3_5;385;0;Smoke;0.2681468427181244;268;22;718;357;0.0060939788818359375
wisenet__lb_none__set_3_video3_5;386;0;Smoke;0.2569662928581238;268;23;716;357;0.0
wisenet__lb_none__set_3_video3_5;397;0;Smoke;0.4590342044830322;266;22;706;351;0.0
wisenet__lb_none__set_3_video3_5;398;0;Smoke;0.4402042031288147;271;21;711;354;0.017772436141967773
wisenet__lb_none__set_3_video3_5;399;0;Smoke;0.44998735189437866;274;22;710;355;0.015733718872070312
wisenet__lb_none__set_3_video3_5;400;0;Smoke;0.4986254870891571;273;22;710;354;0.0
wisenet__lb_none__set_3_video3_5;401;0;Smoke;0.5030109286308289;270;21;712;355;0.0
wisenet__lb_none__set_3_video3_5;402;0;Smoke;0.413063645362854;270;22;715;354;0.018726825714111328
wisenet__lb_none__set_3_video3_5;403;0;Smoke;0.42137041687965393;270;22;716;356;0.005503416061401367
wisenet__lb_none__set_3_video3_5;404;0;Smoke;0.3748265206813812;269;23;714;355;0.021242856979370117
wisenet__lb_none__set_3_video3_5;405;0;Smoke;0.3796532452106476;270;22;715;355;0.008534908294677734
wisenet__lb_none__set_3_video3_5;406;0;Smoke;0.2563284635543823;272;22;714;356;0.01620650291442871
wisenet__lb_none__set_3_video3_5;416;0;Smoke;0.2794858515262604;3;22;720;348;0.01618480682373047
wisenet__lb_none__set_3_video3_5;417;0;Smoke;0.25123199820518494;4;21;718;348;0.006563425064086914
wisenet__lb_none__set_3_video3_5;418;0;Smoke;0.2952209711074829;2;21;718;348;0.017261028289794922
wisenet__lb_none__set_3_video3_5;419;0;Smoke;0.32796162366867065;3;21;715;348;0.009650230407714844
wisenet__lb_none__set_3_video3_5;420;0;Smoke;0.29023975133895874;2;22;716;348;0.020711898803710938
wisenet__lb_none__set_3_video3_5;434;0;Smoke;0.2864985466003418;2;22;713;350;0.015686750411987305
wisenet__lb_none__set_3_video3_5;446;0;Smoke;0.3775574266910553;274;24;711;356;0.015686988830566406
wisenet__lb_none__set_3_video3_5;447;0;Smoke;0.402495801448822;268;24;707;354;0.017813444137573242
wisenet__lb_none__set_3_video3_5;448;0;Smoke;0.3603835701942444;279;25;710;358;0.015686750411987305
wisenet__lb_none__set_3_video3_5;449;0;Smoke;0.4847036898136139;274;23;712;357;0.005053043365478516
wisenet__lb_none__set_3_video3_5;450;0;Smoke;0.393228143453598;276;23;715;357;0.007569551467895508
wisenet__lb_none__set_3_video3_5;451;0;Smoke;0.3693144619464874;279;24;716;356;0.010100364685058594
wisenet__lb_none__set_3_video3_5;452;0;Smoke;0.3008214831352234;286;25;713;356;0.01567244529724121
wisenet__lb_none__set_3_video3_5;453;0;Smoke;0.29156744480133057;282;27;714;357;0.01457357406616211
wisenet__lb_none__set_3_video3_5;464;0;Smoke;0.29416707158088684;272;21;714;356;0.015685081481933594
wisenet__lb_none__set_3_video3_5;482;0;Smoke;0.3080424964427948;273;22;711;357;0.0
wisenet__lb_none__set_3_video3_5;483;0;Smoke;0.2675876021385193;269;22;713;356;0.021231889724731445
wisenet__lb_none__set_3_video3_5;489;0;Smoke;0.30599120259284973;270;23;714;355;0.012672185897827148
wisenet__lb_none__set_3_video3_5;490;0;Smoke;0.26316991448402405;271;24;715;356;0.0010271072387695312
wisenet__lb_none__set_3_video3_5;491;0;Smoke;0.34327343106269836;269;22;716;355;0.014355182647705078
wisenet__lb_none__set_3_video3_5;531;0;Smoke;0.2837221622467041;262;22;703;360;0.011683940887451172
wisenet__lb_none__set_3_video3_5;532;0;Smoke;0.2904700040817261;1;22;711;357;0.009098291397094727
wisenet__lb_none__set_3_video3_5;533;0;Smoke;0.36630696058273315;0;22;711;356;0.0
wisenet__lb_none__set_3_video3_5;534;0;Smoke;0.32527387142181396;1;22;714;359;0.002651214599609375
wisenet__lb_none__set_3_video3_5;535;0;Smoke;0.2879566252231598;1;21;716;357;0.01625514030456543
wisenet__lb_none__set_3_video3_5;556;0;Smoke;0.2920135259628296;2;24;716;364;0.015633344650268555
wisenet__lb_none__set_3_video3_5;557;0;Smoke;0.4011909067630768;2;23;728;365;0.009057283401489258
wisenet__lb_none__set_3_video3_5;558;0;Smoke;0.4434256851673126;2;23;725;365;0.010515451431274414
wisenet__lb_none__set_3_video3_5;559;0;Smoke;0.45488297939300537;2;23;737;362;0.011104345321655273
wisenet__lb_none__set_3_video3_5;560;0;Smoke;0.5454110503196716;1;24;733;359;0.011567115783691406
wisenet__lb_none__set_3_video3_5;561;0;Smoke;0.5252159237861633;1;24;733;356;0.018737077713012695
wisenet__lb_none__set_3_video3_5;562;0;Smoke;0.5559811592102051;0;24;723;356;0.006079196929931641
wisenet__lb_none__set_3_video3_5;563;0;Smoke;0.4970555603504181;1;24;720;356;0.0
wisenet__lb_none__set_3_video3_5;564;0;Smoke;0.517366886138916;1;24;714;356;0.0
wisenet__lb_none__set_3_video3_5;565;0;Smoke;0.4052877128124237;275;29;715;361;0.017867565155029297
wisenet__lb_none__set_3_video3_5;566;0;Smoke;0.4418417811393738;275;29;714;361;0.012627601623535156
wisenet__lb_none__set_3_video3_5;567;0;Smoke;0.4966338276863098;272;28;716;361;0.0
wisenet__lb_none__set_3_video3_5;568;0;Smoke;0.36468836665153503;268;28;718;362;0.020847558975219727
wisenet__lb_none__set_3_video3_5;569;0;Smoke;0.3681812882423401;272;30;719;363;0.009584426879882812
wisenet__lb_none__set_3_video3_5;580;0;Smoke;0.3364814221858978;2;23;710;354;0.02427077293395996
wisenet__lb_none__set_3_video3_5;581;0;Smoke;0.417628675699234;2;23;708;354;0.008187294006347656
wisenet__lb_none__set_3_video3_5;582;0;Smoke;0.33024662733078003;2;23;710;353;0.01565098762512207
wisenet__lb_none__set_3_video3_5;583;0;Smoke;0.3326939642429352;2;22;715;354;0.0
wisenet__lb_none__set_3_video3_5;584;0;Smoke;0.33370378613471985;2;23;720;354;0.005096435546875
wisenet__lb_none__set_3_video3_5;585;0;Smoke;0.40214020013809204;1;23;718;354;0.01157522201538086
wisenet__lb_none__set_3_video3_5;586;0;Smoke;0.48918411135673523;1;23;727;354;0.013612747192382812
wisenet__lb_none__set_3_video3_5;587;0;Smoke;0.5569960474967957;1;24;729;355;0.008042097091674805
wisenet__lb_none__set_3_video3_5;588;0;Smoke;0.6410464644432068;2;23;725;357;0.015687227249145508
wisenet__lb_none__set_3_video3_5;589;0;Smoke;0.4550835192203522;3;24;731;359;0.009535789489746094
wisenet__lb_none__set_3_video3_5;590;0;Smoke;0.52635657787323;3;23;729;358;0.008035898208618164
wisenet__lb_none__set_3_video3_5;591;0;Smoke;0.580398678779602;3;24;731;354;0.01928114891052246
wisenet__lb_none__set_3_video3_5;592;0;Smoke;0.600702702999115;2;24;733;355;0.0
wisenet__lb_none__set_3_video3_5;593;0;Smoke;0.6891289353370667;2;24;735;357;0.012075185775756836
wisenet__lb_none__set_3_video3_5;594;0;Smoke;0.7158327102661133;2;24;735;356;0.0
wisenet__lb_none__set_3_video3_5;595;0;Smoke;0.7068073153495789;3;23;733;356;0.0172731876373291
wisenet__lb_none__set_3_video3_5;596;0;Smoke;0.6957888603210449;2;23;724;357;0.013075828552246094
wisenet__lb_none__set_3_video3_5;597;0;Smoke;0.514889657497406;3;23;730;358;0.012102365493774414
wisenet__lb_none__set_3_video3_5;598;0;Smoke;0.6331252455711365;2;24;724;357;0.008076667785644531
wisenet__lb_none__set_3_video3_5;599;0;Smoke;0.4535292983055115;2;23;726;355;0.010061502456665039
wisenet__lb_none__set_3_video3_5;600;0;Smoke;0.4188403785228729;2;23;720;356;0.015691280364990234
wisenet__lb_none__set_3_video3_5;602;0;Smoke;0.2809545695781708;2;24;707;357;0.0
wisenet__lb_none__set_3_video3_5;603;0;Smoke;0.2864922285079956;2;23;708;355;0.021286964416503906
wisenet__lb_none__set_3_video3_5;604;0;Smoke;0.26191288232803345;2;23;719;354;0.0
wisenet__lb_none__set_3_video3_5;605;0;Smoke;0.3327513039112091;2;23;724;354;0.021266460418701172
wisenet__lb_none__set_3_video3_5;606;0;Smoke;0.4793936610221863;2;23;715;354;0.00913691520690918
wisenet__lb_none__set_3_video3_5;607;0;Smoke;0.3903268575668335;2;23;723;354;0.0
wisenet__lb_none__set_3_video3_5;608;0;Smoke;0.3130493760108948;3;23;725;353;0.0
wisenet__lb_none__set_3_video3_5;609;0;Smoke;0.26198628544807434;3;23;720;351;0.016688108444213867
wisenet__lb_none__set_3_video3_5;610;0;Smoke;0.28960806131362915;2;22;719;346;0.012056112289428711
wisenet__lb_none__set_3_video3_5;627;0;Smoke;0.2530253231525421;0;20;749;271;0.0
wisenet__lb_none__set_3_video3_5;630;0;Smoke;0.26174792647361755;0;19;742;273;0.0
wisenet__lb_none__set_3_video3_5;632;0;Smoke;0.2815459668636322;4;22;724;283;0.0
wisenet__lb_none__set_3_video3_5;633;0;Smoke;0.26848340034484863;0;20;741;272;0.017768383026123047
wisenet__lb_none__set_3_video3_5;634;0;Smoke;0.3672899901866913;0;19;743;272;0.004038095474243164
wisenet__lb_none__set_3_video3_5;635;0;Smoke;0.35672029852867126;0;19;747;273;0.015717029571533203
wisenet__lb_none__set_3_video3_5;636;0;Smoke;0.38725608587265015;0;19;749;270;0.0
wisenet__lb_none__set_3_video3_5;637;0;Smoke;0.2834068834781647;0;20;746;271;0.0
wisenet__lb_none__set_3_video3_5;638;0;Smoke;0.412748247385025;0;19;747;273;0.01206660270690918
