video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_mixed_smoke__train-11;916;0;Smoke;0.47386157512664795;634;480;916;666;0.006051301956176758
ustc__lb_mixed_smoke__train-11;925;0;Smoke;0.4422879219055176;635;484;928;667;0.012579679489135742
ustc__lb_mixed_smoke__train-11;926;0;Smoke;0.33036941289901733;634;483;927;667;0.012075662612915039
ustc__lb_mixed_smoke__train-11;933;0;Smoke;0.32108771800994873;632;482;962;665;0.01720404624938965
ustc__lb_mixed_smoke__train-11;949;0;Smoke;0.6047760248184204;631;482;929;666;0.015173912048339844
ustc__lb_mixed_smoke__train-11;957;0;Smoke;0.27264484763145447;629;481;924;666;0.0207672119140625
ustc__lb_mixed_smoke__train-11;981;0;Fire;0.4142766296863556;702;596;938;685;0.0
ustc__lb_mixed_smoke__train-11;982;0;Fire;0.35821333527565;702;595;937;685;0.0233461856842041
ustc__lb_mixed_smoke__train-11;983;0;Fire;0.3168199062347412;698;595;934;684;0.010059833526611328
ustc__lb_mixed_smoke__train-11;993;0;Fire;0.3853316307067871;675;563;942;686;0.010123014450073242
ustc__lb_mixed_smoke__train-11;1000;0;Fire;0.26500338315963745;703;595;941;685;0.006081342697143555
ustc__lb_mixed_smoke__train-11;1020;0;Fire;0.2645508944988251;690;587;935;686;0.008080244064331055
ustc__lb_mixed_smoke__train-11;1028;0;Fire;0.3647623062133789;692;593;940;687;0.01257777214050293
ustc__lb_mixed_smoke__train-11;1035;0;Smoke;0.262612909078598;633;482;915;668;0.013105392456054688
ustc__lb_mixed_smoke__train-11;1036;0;Fire;0.3357909619808197;705;595;940;685;0.0
ustc__lb_mixed_smoke__train-11;1042;0;Smoke;0.5756396651268005;638;482;923;668;0.011078119277954102
ustc__lb_mixed_smoke__train-11;1044;0;Fire;0.37422528862953186;673;557;936;686;0.016762733459472656
ustc__lb_mixed_smoke__train-11;1055;0;Smoke;0.39451298117637634;632;480;916;667;0.0
ustc__lb_mixed_smoke__train-11;1056;0;Fire;0.5942314863204956;689;592;944;687;0.009582281112670898
ustc__lb_mixed_smoke__train-11;1060;0;Fire;0.5730469822883606;696;591;938;686;0.0
ustc__lb_mixed_smoke__train-11;1061;0;Fire;0.42291539907455444;692;588;932;686;0.005652666091918945
ustc__lb_mixed_smoke__train-11;1064;0;Fire;0.5500205755233765;698;588;944;688;0.0
ustc__lb_mixed_smoke__train-11;1067;0;Smoke;0.5027432441711426;632;480;915;669;0.016773462295532227
ustc__lb_mixed_smoke__train-11;1069;0;Fire;0.5010227560997009;700;593;945;686;0.005576610565185547
ustc__lb_mixed_smoke__train-11;1070;0;Fire;0.47047045826911926;696;591;939;686;0.008055925369262695
ustc__lb_mixed_smoke__train-11;1071;0;Fire;0.3628988265991211;682;581;947;687;0.002044200897216797
ustc__lb_mixed_smoke__train-11;1078;0;Smoke;0.3715117871761322;633;482;918;664;0.0
ustc__lb_mixed_smoke__train-11;1079;0;Fire;0.33561640977859497;836;625;926;686;0.002068758010864258
ustc__lb_mixed_smoke__train-11;1079;1;Smoke;0.7371978759765625;632;481;926;664;0.002068758010864258
ustc__lb_mixed_smoke__train-11;1080;0;Fire;0.2868572771549225;828;622;925;685;0.016643285751342773
ustc__lb_mixed_smoke__train-11;1080;1;Smoke;0.5988826751708984;633;484;922;664;0.016643285751342773
ustc__lb_mixed_smoke__train-11;1081;0;Smoke;0.31263017654418945;631;478;931;663;0.016760826110839844
ustc__lb_mixed_smoke__train-11;1082;0;Fire;0.515846848487854;699;590;939;685;0.009578227996826172
ustc__lb_mixed_smoke__train-11;1083;0;Fire;0.5676145553588867;692;587;926;685;0.0
ustc__lb_mixed_smoke__train-11;1087;0;Smoke;0.31952282786369324;630;479;913;666;0.0035741329193115234
ustc__lb_mixed_smoke__train-11;1088;0;Smoke;0.3390878438949585;630;478;917;665;0.01305842399597168
ustc__lb_mixed_smoke__train-11;1089;0;Fire;0.5529472827911377;698;588;949;686;0.017335891723632812
ustc__lb_mixed_smoke__train-11;1090;0;Fire;0.5703981518745422;698;589;946;686;0.016275882720947266
ustc__lb_mixed_smoke__train-11;1095;0;Smoke;0.5038296580314636;633;480;916;665;0.01568746566772461
ustc__lb_mixed_smoke__train-11;1096;0;Smoke;0.4701940417289734;633;481;913;667;0.008081674575805664
ustc__lb_mixed_smoke__train-11;1097;0;Smoke;0.5236368179321289;631;481;923;668;0.0
ustc__lb_mixed_smoke__train-11;1098;0;Smoke;0.6568928360939026;635;481;920;667;0.022346973419189453
ustc__lb_mixed_smoke__train-11;1099;0;Smoke;0.6584658622741699;634;481;921;667;0.011104583740234375
ustc__lb_mixed_smoke__train-11;1100;0;Fire;0.37287092208862305;827;624;923;688;0.0
ustc__lb_mixed_smoke__train-11;1100;1;Smoke;0.625408947467804;633;482;921;668;0.0
ustc__lb_mixed_smoke__train-11;1101;0;Smoke;0.4825609028339386;632;481;924;667;0.014111995697021484
ustc__lb_mixed_smoke__train-11;1103;0;Fire;0.4637017250061035;703;593;940;688;0.0
ustc__lb_mixed_smoke__train-11;1104;0;Fire;0.40479549765586853;689;588;941;688;0.0
ustc__lb_mixed_smoke__train-11;1106;0;Fire;0.3632107079029083;691;588;933;687;0.016261577606201172
ustc__lb_mixed_smoke__train-11;1117;0;Smoke;0.6555076241493225;635;482;932;668;0.01101827621459961
ustc__lb_mixed_smoke__train-11;1118;0;Fire;0.506757915019989;703;598;932;687;0.0
ustc__lb_mixed_smoke__train-11;1119;0;Fire;0.47761431336402893;692;595;936;689;0.008044719696044922
ustc__lb_mixed_smoke__train-11;1121;0;Fire;0.346638560295105;695;597;937;687;0.016620397567749023
ustc__lb_mixed_smoke__train-11;1125;0;Smoke;0.40834522247314453;631;483;922;666;0.0
ustc__lb_mixed_smoke__train-11;1126;0;Smoke;0.27486753463745117;632;474;928;659;0.01785421371459961
ustc__lb_mixed_smoke__train-11;1127;0;Fire;0.5100323557853699;694;589;937;686;0.021671295166015625
ustc__lb_mixed_smoke__train-11;1128;0;Fire;0.3717517554759979;685;585;937;686;0.004107475280761719
ustc__lb_mixed_smoke__train-11;1134;0;Smoke;0.31767699122428894;630;482;927;669;0.014983654022216797
ustc__lb_mixed_smoke__train-11;1135;0;Smoke;0.527718722820282;629;481;929;667;0.013809680938720703
ustc__lb_mixed_smoke__train-11;1136;0;Smoke;0.5896946787834167;630;478;927;664;0.008965492248535156
ustc__lb_mixed_smoke__train-11;1139;0;Smoke;0.2633572518825531;634;481;918;664;0.027747154235839844
ustc__lb_mixed_smoke__train-11;1145;0;Smoke;0.28621938824653625;637;480;923;659;0.019247055053710938
ustc__lb_mixed_smoke__train-11;1146;0;Fire;0.5834601521492004;685;587;943;688;0.020591259002685547
ustc__lb_mixed_smoke__train-11;1147;0;Fire;0.31135913729667664;685;585;941;686;0.010551214218139648
ustc__lb_mixed_smoke__train-11;1153;0;Fire;0.6055007576942444;691;584;931;686;0.012520790100097656
ustc__lb_mixed_smoke__train-11;1157;0;Fire;0.3324318528175354;645;507;968;687;0.016244888305664062
ustc__lb_mixed_smoke__train-11;1158;0;Fire;0.3850915729999542;681;576;934;687;0.014055967330932617
ustc__lb_mixed_smoke__train-11;1160;0;Fire;0.6573663353919983;696;587;930;687;0.011083126068115234
ustc__lb_mixed_smoke__train-11;1162;0;Fire;0.44952473044395447;697;589;936;686;0.01563239097595215
ustc__lb_mixed_smoke__train-11;1163;0;Fire;0.49305257201194763;684;577;947;687;0.017769575119018555
ustc__lb_mixed_smoke__train-11;1164;0;Fire;0.4920600950717926;687;579;937;685;0.010608434677124023
ustc__lb_mixed_smoke__train-11;1166;0;Fire;0.43383172154426575;698;592;934;686;0.015221357345581055
ustc__lb_mixed_smoke__train-11;1167;0;Fire;0.5517851710319519;688;587;942;686;0.016065597534179688
ustc__lb_mixed_smoke__train-11;1168;0;Fire;0.44676122069358826;688;588;944;686;0.015552282333374023
ustc__lb_mixed_smoke__train-11;1169;0;Fire;0.43705251812934875;692;586;934;684;0.013524293899536133
ustc__lb_mixed_smoke__train-11;1171;0;Fire;0.2637200653553009;707;594;938;682;0.023162126541137695
ustc__lb_mixed_smoke__train-11;1172;0;Fire;0.5255564451217651;680;570;955;688;0.0070993900299072266
ustc__lb_mixed_smoke__train-11;1178;0;Smoke;0.31754735112190247;631;482;929;665;0.01718449592590332
ustc__lb_mixed_smoke__train-11;1187;0;Smoke;0.5961357355117798;633;481;922;665;0.0
ustc__lb_mixed_smoke__train-11;1193;0;Fire;0.4313547611236572;691;591;947;686;0.02318429946899414
ustc__lb_mixed_smoke__train-11;1194;0;Fire;0.3180586099624634;685;587;944;685;0.004102468490600586
ustc__lb_mixed_smoke__train-11;1195;0;Fire;0.36462560296058655;676;572;946;685;0.01819014549255371
ustc__lb_mixed_smoke__train-11;1196;0;Fire;0.2676319181919098;680;577;941;686;0.007112741470336914
ustc__lb_mixed_smoke__train-11;1197;0;Smoke;0.31124240159988403;628;479;919;666;0.015615224838256836
ustc__lb_mixed_smoke__train-11;1201;0;Fire;0.5302408933639526;689;582;943;686;0.010111331939697266
ustc__lb_mixed_smoke__train-11;1210;0;Fire;0.3685106039047241;704;592;937;686;0.007604837417602539
ustc__lb_mixed_smoke__train-11;1213;0;Smoke;0.4345308840274811;631;483;931;668;0.015463829040527344
ustc__lb_mixed_smoke__train-11;1214;0;Fire;0.2776595950126648;833;624;925;686;0.01081705093383789
ustc__lb_mixed_smoke__train-11;1214;1;Smoke;0.4415076971054077;633;482;929;667;0.01081705093383789
ustc__lb_mixed_smoke__train-11;1218;0;Smoke;0.44754692912101746;631;480;914;665;0.0
ustc__lb_mixed_smoke__train-11;1219;0;Fire;0.2701946794986725;736;604;941;686;0.0041234493255615234
ustc__lb_mixed_smoke__train-11;1219;1;Smoke;0.2730453312397003;631;479;926;660;0.0041234493255615234
ustc__lb_mixed_smoke__train-11;1220;0;Fire;0.37644752860069275;681;577;954;687;0.0
ustc__lb_mixed_smoke__train-11;1224;0;Smoke;0.456054151058197;629;481;931;666;0.0
ustc__lb_mixed_smoke__train-11;1228;0;Fire;0.2747057378292084;696;594;943;687;0.01624321937561035
ustc__lb_mixed_smoke__train-11;1232;0;Smoke;0.4083956480026245;633;480;921;665;0.014075040817260742
ustc__lb_mixed_smoke__train-11;1233;0;Smoke;0.41933536529541016;630;479;927;664;0.015610933303833008
ustc__lb_mixed_smoke__train-11;1234;0;Smoke;0.37369468808174133;631;481;925;666;0.0177915096282959
ustc__lb_mixed_smoke__train-11;1236;0;Smoke;0.3042601943016052;630;480;931;664;0.019751548767089844
ustc__lb_mixed_smoke__train-11;1246;0;Smoke;0.4003131687641144;630;487;945;663;0.013094663619995117
ustc__lb_mixed_smoke__train-11;1248;0;Fire;0.39311936497688293;679;569;947;689;0.017955303192138672
ustc__lb_mixed_smoke__train-11;1250;0;Fire;0.2528180778026581;729;590;938;686;0.013082027435302734
ustc__lb_mixed_smoke__train-11;1251;0;Fire;0.3570406138896942;750;593;940;686;0.015602350234985352
ustc__lb_mixed_smoke__train-11;1252;0;Fire;0.49645668268203735;693;578;942;687;0.01772308349609375
ustc__lb_mixed_smoke__train-11;1253;0;Fire;0.35720282793045044;672;559;971;691;0.01561880111694336
ustc__lb_mixed_smoke__train-11;1254;0;Fire;0.4687251150608063;672;553;951;689;0.017671823501586914
ustc__lb_mixed_smoke__train-11;1255;0;Fire;0.2577473223209381;778;600;937;686;0.010573148727416992
ustc__lb_mixed_smoke__train-11;1256;0;Fire;0.25110456347465515;809;620;936;686;0.014592647552490234
ustc__lb_mixed_smoke__train-11;1256;1;Smoke;0.25790950655937195;631;481;963;672;0.014592647552490234
ustc__lb_mixed_smoke__train-11;1257;0;Fire;0.4047567844390869;705;594;942;687;0.013506650924682617
ustc__lb_mixed_smoke__train-11;1258;0;Fire;0.5037586688995361;698;603;929;687;0.015639305114746094
ustc__lb_mixed_smoke__train-11;1262;0;Fire;0.7167816162109375;684;573;953;687;0.017768144607543945
ustc__lb_mixed_smoke__train-11;1263;0;Fire;0.7195081114768982;684;574;925;687;0.015607118606567383
ustc__lb_mixed_smoke__train-11;1267;0;Smoke;0.26153478026390076;632;481;923;666;0.0
ustc__lb_mixed_smoke__train-11;1269;0;Fire;0.48595505952835083;688;586;931;684;0.011608123779296875
ustc__lb_mixed_smoke__train-11;1273;0;Smoke;0.39620718359947205;630;479;936;668;0.0177004337310791
ustc__lb_mixed_smoke__train-11;1274;0;Smoke;0.3067473769187927;630;480;953;669;0.015690088272094727
ustc__lb_mixed_smoke__train-11;1275;0;Smoke;0.3800545036792755;633;481;957;660;0.011600971221923828
ustc__lb_mixed_smoke__train-11;1275;1;Fire;0.4616439640522003;712;595;933;683;0.011600971221923828
ustc__lb_mixed_smoke__train-11;1276;0;Fire;0.6184738278388977;683;568;951;684;0.01053619384765625
ustc__lb_mixed_smoke__train-11;1277;0;Fire;0.2563267648220062;818;623;927;686;0.017751693725585938
ustc__lb_mixed_smoke__train-11;1277;1;Fire;0.5483498573303223;724;599;938;686;0.017751693725585938
ustc__lb_mixed_smoke__train-11;1278;0;Fire;0.5700968503952026;708;585;949;686;0.0
ustc__lb_mixed_smoke__train-11;1279;0;Fire;0.6629095077514648;683;571;951;687;0.017581462860107422
ustc__lb_mixed_smoke__train-11;1280;0;Fire;0.5225256681442261;685;581;944;688;0.0
ustc__lb_mixed_smoke__train-11;1281;0;Smoke;0.555819571018219;635;483;929;669;0.006518125534057617
ustc__lb_mixed_smoke__train-11;1282;0;Smoke;0.47887614369392395;635;483;928;666;0.004629373550415039
ustc__lb_mixed_smoke__train-11;1283;0;Smoke;0.3605686128139496;633;481;928;669;0.01055288314819336
ustc__lb_mixed_smoke__train-11;1284;0;Smoke;0.6517411470413208;631;481;926;667;0.015607357025146484
ustc__lb_mixed_smoke__train-11;1285;0;Smoke;0.5186826586723328;630;481;952;666;0.017679691314697266
ustc__lb_mixed_smoke__train-11;1286;0;Smoke;0.39001545310020447;632;481;950;667;0.01559591293334961
ustc__lb_mixed_smoke__train-11;1287;0;Smoke;0.44421395659446716;631;485;978;665;0.010593891143798828
ustc__lb_mixed_smoke__train-11;1288;0;Smoke;0.4900444447994232;631;482;947;665;0.01715397834777832
ustc__lb_mixed_smoke__train-11;1289;0;Fire;0.49086979031562805;699;594;940;686;0.016241788864135742
ustc__lb_mixed_smoke__train-11;1290;0;Smoke;0.2898489236831665;632;479;943;665;0.01567554473876953
ustc__lb_mixed_smoke__train-11;1293;0;Smoke;0.4704449772834778;635;480;915;668;0.01767587661743164
ustc__lb_mixed_smoke__train-11;1294;0;Smoke;0.5325087308883667;632;478;948;665;0.015635013580322266
ustc__lb_mixed_smoke__train-11;1295;0;Smoke;0.521253764629364;633;479;942;664;0.0177762508392334
ustc__lb_mixed_smoke__train-11;1296;0;Smoke;0.28012531995773315;631;476;937;659;0.010609626770019531
ustc__lb_mixed_smoke__train-11;1297;0;Fire;0.45906880497932434;693;584;928;684;0.010669231414794922
ustc__lb_mixed_smoke__train-11;1300;0;Smoke;0.2978050708770752;634;480;919;660;0.015609502792358398
ustc__lb_mixed_smoke__train-11;1301;0;Smoke;0.317887544631958;634;483;919;661;0.017676591873168945
ustc__lb_mixed_smoke__train-11;1302;0;Smoke;0.4784179627895355;634;483;913;659;0.015602350234985352
ustc__lb_mixed_smoke__train-11;1303;0;Smoke;0.5866286158561707;634;483;921;663;0.01775670051574707
ustc__lb_mixed_smoke__train-11;1304;0;Smoke;0.5632160902023315;635;483;929;663;0.01558685302734375
ustc__lb_mixed_smoke__train-11;1306;0;Fire;0.37573131918907166;865;608;918;677;0.009553670883178711
ustc__lb_mixed_smoke__train-11;1306;1;Smoke;0.42611411213874817;640;477;900;663;0.009553670883178711
ustc__lb_mixed_smoke__train-11;1307;0;Smoke;0.3263346552848816;639;477;904;663;0.0045185089111328125
ustc__lb_mixed_smoke__train-11;1308;0;Smoke;0.3780224323272705;639;476;896;664;0.013045787811279297
ustc__lb_mixed_smoke__train-11;1309;0;Smoke;0.37560296058654785;634;482;936;660;0.018026351928710938
ustc__lb_mixed_smoke__train-11;1310;0;Fire;0.3397085964679718;697;586;837;672;0.010571002960205078
ustc__lb_mixed_smoke__train-11;1311;0;Fire;0.3389560282230377;698;608;797;673;0.016197681427001953
ustc__lb_mixed_smoke__train-11;1311;1;Smoke;0.5419715642929077;633;473;883;660;0.016197681427001953
ustc__lb_mixed_smoke__train-11;1312;0;Smoke;0.2635255753993988;630;474;900;658;0.017145395278930664
ustc__lb_mixed_smoke__train-11;1312;1;Fire;0.27013731002807617;700;609;803;671;0.017145395278930664
ustc__lb_mixed_smoke__train-11;1315;0;Smoke;0.6154481768608093;628;473;929;662;0.010171175003051758
ustc__lb_mixed_smoke__train-11;1316;0;Fire;0.36781877279281616;711;598;949;686;0.009575366973876953
ustc__lb_mixed_smoke__train-11;1317;0;Fire;0.373799592256546;690;590;812;672;0.013242721557617188
ustc__lb_mixed_smoke__train-11;1317;1;Fire;0.6146060824394226;859;622;926;683;0.013242721557617188
ustc__lb_mixed_smoke__train-11;1317;2;Smoke;0.6350274682044983;633;475;912;661;0.013242721557617188
ustc__lb_mixed_smoke__train-11;1318;0;Fire;0.430830717086792;840;620;929;686;0.0106048583984375
ustc__lb_mixed_smoke__train-11;1318;1;Smoke;0.6014379262924194;634;474;919;660;0.0106048583984375
ustc__lb_mixed_smoke__train-11;1319;0;Fire;0.6283787488937378;867;620;917;676;0.0
ustc__lb_mixed_smoke__train-11;1319;1;Smoke;0.7336052060127258;630;479;913;664;0.0
ustc__lb_mixed_smoke__train-11;1320;0;Smoke;0.8295018672943115;633;476;930;665;0.0
ustc__lb_mixed_smoke__train-11;1321;0;Fire;0.37919914722442627;866;630;909;672;0.016792774200439453
ustc__lb_mixed_smoke__train-11;1321;1;Smoke;0.7885932922363281;635;476;933;666;0.016792774200439453
ustc__lb_mixed_smoke__train-11;1322;0;Fire;0.620745837688446;863;630;919;678;0.01621079444885254
ustc__lb_mixed_smoke__train-11;1322;1;Smoke;0.8366805911064148;632;475;943;665;0.01621079444885254
ustc__lb_mixed_smoke__train-11;1323;0;Fire;0.40382227301597595;850;631;923;684;0.017200946807861328
ustc__lb_mixed_smoke__train-11;1323;1;Smoke;0.8181226253509521;633;479;956;665;0.017200946807861328
ustc__lb_mixed_smoke__train-11;1324;0;Fire;0.44605618715286255;836;627;929;687;0.01627492904663086
ustc__lb_mixed_smoke__train-11;1324;1;Smoke;0.7963062524795532;634;482;956;665;0.01627492904663086
ustc__lb_mixed_smoke__train-11;1325;0;Fire;0.33298981189727783;704;604;828;670;0.017293930053710938
ustc__lb_mixed_smoke__train-11;1325;1;Fire;0.5799205899238586;820;619;922;688;0.017293930053710938
ustc__lb_mixed_smoke__train-11;1325;2;Smoke;0.6465968489646912;638;474;938;659;0.017293930053710938
ustc__lb_mixed_smoke__train-11;1326;0;Fire;0.357016384601593;860;620;920;684;0.0
ustc__lb_mixed_smoke__train-11;1326;1;Smoke;0.6847957968711853;634;480;932;666;0.0
ustc__lb_mixed_smoke__train-11;1327;0;Fire;0.3244715929031372;846;633;924;684;0.017210006713867188
ustc__lb_mixed_smoke__train-11;1327;1;Smoke;0.7739100456237793;632;481;952;667;0.017210006713867188
ustc__lb_mixed_smoke__train-11;1328;0;Fire;0.46192967891693115;843;633;924;685;0.0
ustc__lb_mixed_smoke__train-11;1328;1;Smoke;0.7509066462516785;633;482;949;667;0.0
ustc__lb_mixed_smoke__train-11;1329;0;Smoke;0.6588268876075745;633;480;959;664;0.009226322174072266
ustc__lb_mixed_smoke__train-11;1329;1;Fire;0.7007471919059753;823;624;924;690;0.009226322174072266
ustc__lb_mixed_smoke__train-11;1330;0;Fire;0.48731809854507446;856;623;918;680;0.0
