video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__5731;44;0;Fire;0.8827307820320129;1120;312;1269;506;0.008582353591918945
aihub__lb_fire__5731;45;0;Fire;0.8828503489494324;1120;312;1269;506;0.0071260929107666016
aihub__lb_fire__5731;46;0;Fire;0.8730657696723938;1120;311;1269;505;0.014880657196044922
aihub__lb_fire__5731;47;0;Fire;0.8728941082954407;1120;311;1269;505;0.012664318084716797
aihub__lb_fire__5731;48;0;Fire;0.8842247724533081;1120;311;1268;506;0.017784595489501953
aihub__lb_fire__5731;49;0;Fire;0.8818188309669495;1120;310;1268;505;0.014156341552734375
aihub__lb_fire__5731;50;0;Fire;0.8724299073219299;1120;315;1269;506;0.01459503173828125
aihub__lb_fire__5731;51;0;Fire;0.8730847239494324;1120;315;1269;506;0.018706560134887695
aihub__lb_fire__5731;52;0;Fire;0.8789740204811096;1121;314;1268;505;0.011505365371704102
aihub__lb_fire__5731;53;0;Fire;0.8791174292564392;1121;314;1268;505;0.021792888641357422
aihub__lb_fire__5731;54;0;Fire;0.8752593994140625;1120;314;1269;505;0.008577823638916016
aihub__lb_fire__5731;55;0;Fire;0.8758781552314758;1120;314;1269;505;0.01416158676147461
aihub__lb_fire__5731;56;0;Fire;0.876901388168335;1120;315;1269;506;0.0
aihub__lb_fire__5731;57;0;Fire;0.8765562176704407;1120;315;1269;506;0.014550447463989258
aihub__lb_fire__5731;58;0;Fire;0.8751364946365356;1120;314;1268;506;0.015697240829467773
aihub__lb_fire__5731;59;0;Fire;0.8748197555541992;1120;314;1268;506;0.010134458541870117
aihub__lb_fire__5731;60;0;Fire;0.8776578903198242;1121;312;1269;506;0.019155502319335938
aihub__lb_fire__5731;61;0;Fire;0.8752478957176208;1121;311;1269;506;0.014159202575683594
aihub__lb_fire__5731;62;0;Fire;0.874678909778595;1121;313;1268;505;0.015665292739868164
aihub__lb_fire__5731;63;0;Fire;0.874501645565033;1121;313;1268;505;0.017680883407592773
aihub__lb_fire__5731;64;0;Fire;0.8726882338523865;1121;314;1269;506;0.015661954879760742
aihub__lb_fire__5731;65;0;Fire;0.8725053071975708;1121;314;1269;506;0.009556055068969727
aihub__lb_fire__5731;66;0;Fire;0.8761265277862549;1121;312;1268;506;0.020669937133789062
aihub__lb_fire__5731;67;0;Fire;0.875491738319397;1121;312;1268;506;0.012565851211547852
aihub__lb_fire__5731;68;0;Fire;0.8755505084991455;1121;312;1268;506;0.01770496368408203
aihub__lb_fire__5731;69;0;Fire;0.8775230050086975;1120;313;1268;506;0.009752511978149414
aihub__lb_fire__5731;70;0;Fire;0.8772860169410706;1120;313;1268;506;0.015057802200317383
aihub__lb_fire__5731;71;0;Fire;0.8780460357666016;1121;314;1268;506;0.018325090408325195
aihub__lb_fire__5731;72;0;Fire;0.8778522610664368;1121;314;1268;506;0.019698619842529297
aihub__lb_fire__5731;73;0;Fire;0.8791956901550293;1121;312;1268;506;0.013649463653564453
aihub__lb_fire__5731;74;0;Fire;0.8790022134780884;1121;312;1268;506;0.012578964233398438
aihub__lb_fire__5731;75;0;Fire;0.8732001185417175;1120;314;1270;506;0.018016338348388672
aihub__lb_fire__5731;76;0;Fire;0.8714203238487244;1120;314;1270;506;0.01569676399230957
aihub__lb_fire__5731;77;0;Fire;0.8780723810195923;1121;312;1269;506;0.014646053314208984
aihub__lb_fire__5731;78;0;Fire;0.8784647583961487;1121;312;1269;506;0.016224145889282227
aihub__lb_fire__5731;79;0;Fire;0.8789629340171814;1121;310;1270;505;0.01404428482055664
aihub__lb_fire__5731;80;0;Fire;0.8790472149848938;1121;310;1270;505;0.01563262939453125
aihub__lb_fire__5731;81;0;Fire;0.8779560923576355;1121;311;1269;505;0.005074262619018555
aihub__lb_fire__5731;82;0;Fire;0.878355860710144;1121;311;1269;505;0.015635251998901367
aihub__lb_fire__5731;83;0;Fire;0.8779630661010742;1121;308;1270;505;0.017610549926757812
aihub__lb_fire__5731;84;0;Fire;0.8779966235160828;1121;308;1269;505;0.0
aihub__lb_fire__5731;85;0;Fire;0.8803170323371887;1120;309;1268;505;0.01725912094116211
aihub__lb_fire__5731;86;0;Fire;0.8801090717315674;1120;310;1268;505;0.0
aihub__lb_fire__5731;87;0;Fire;0.8724433779716492;1120;312;1269;505;0.006086587905883789
aihub__lb_fire__5731;88;0;Fire;0.8718977570533752;1120;312;1269;505;0.01026010513305664
aihub__lb_fire__5731;89;0;Fire;0.8822174668312073;1121;314;1269;505;0.013583660125732422
aihub__lb_fire__5731;90;0;Fire;0.8823466300964355;1121;314;1269;505;0.014652490615844727
aihub__lb_fire__5731;91;0;Fire;0.8839408755302429;1121;313;1269;505;0.015612125396728516
aihub__lb_fire__5731;92;0;Fire;0.8834907412528992;1121;313;1269;505;0.0
aihub__lb_fire__5731;93;0;Fire;0.8819136023521423;1121;313;1269;505;0.0
aihub__lb_fire__5731;94;0;Fire;0.8822264671325684;1121;313;1269;505;0.0
aihub__lb_fire__5731;95;0;Fire;0.8835891485214233;1121;312;1268;505;0.015670299530029297
aihub__lb_fire__5731;96;0;Fire;0.8837649822235107;1121;312;1268;505;0.01562786102294922
aihub__lb_fire__5731;97;0;Fire;0.8808377385139465;1121;315;1268;505;0.0
aihub__lb_fire__5731;98;0;Fire;0.8802866339683533;1121;315;1268;505;0.000545501708984375
aihub__lb_fire__5731;99;0;Fire;0.8813366293907166;1121;314;1269;505;0.015633344650268555
aihub__lb_fire__5731;100;0;Fire;0.8817203640937805;1121;314;1269;505;0.006006479263305664
aihub__lb_fire__5731;101;0;Fire;0.881666362285614;1122;314;1269;505;0.008661985397338867
aihub__lb_fire__5731;102;0;Fire;0.88199383020401;1122;314;1269;505;0.0
aihub__lb_fire__5731;103;0;Fire;0.8842114210128784;1122;314;1269;505;0.00557708740234375
aihub__lb_fire__5731;104;0;Fire;0.8842243552207947;1122;314;1269;505;0.009575605392456055
aihub__lb_fire__5731;105;0;Fire;0.8856633901596069;1122;312;1269;505;0.0
aihub__lb_fire__5731;106;0;Fire;0.8850271105766296;1122;312;1269;505;0.015607118606567383
aihub__lb_fire__5731;107;0;Fire;0.8841807246208191;1121;311;1269;505;0.01690053939819336
aihub__lb_fire__5731;108;0;Fire;0.8844881057739258;1121;311;1269;505;0.01056671142578125
aihub__lb_fire__5731;109;0;Fire;0.8824944496154785;1120;310;1269;505;0.020214080810546875
aihub__lb_fire__5731;110;0;Fire;0.8830460906028748;1120;310;1269;505;0.010006427764892578
aihub__lb_fire__5731;111;0;Fire;0.884250283241272;1121;312;1267;506;0.015683889389038086
aihub__lb_fire__5731;112;0;Fire;0.8845828771591187;1121;312;1267;506;0.007079362869262695
aihub__lb_fire__5731;113;0;Fire;0.8808602094650269;1120;311;1268;505;0.014023065567016602
aihub__lb_fire__5731;114;0;Fire;0.8805060982704163;1120;311;1268;505;0.0
aihub__lb_fire__5731;115;0;Fire;0.8823956847190857;1121;312;1268;506;0.014537572860717773
aihub__lb_fire__5731;116;0;Fire;0.8825559020042419;1121;312;1268;506;0.009505510330200195
aihub__lb_fire__5731;117;0;Fire;0.8809505105018616;1121;313;1268;506;0.020652294158935547
aihub__lb_fire__5731;118;0;Fire;0.8815256953239441;1121;313;1267;506;0.015691280364990234
aihub__lb_fire__5731;119;0;Fire;0.8815047740936279;1120;315;1269;506;0.013644218444824219
aihub__lb_fire__5731;120;0;Fire;0.8816836476325989;1120;315;1269;506;0.015637874603271484
aihub__lb_fire__5731;121;0;Fire;0.8746559619903564;1120;314;1269;505;0.017626523971557617
aihub__lb_fire__5731;122;0;Fire;0.8761827349662781;1120;315;1269;506;0.010552167892456055
aihub__lb_fire__5731;123;0;Fire;0.881827175617218;1120;313;1268;506;0.011064291000366211
aihub__lb_fire__5731;124;0;Fire;0.8824012279510498;1120;313;1268;506;0.019250869750976562
aihub__lb_fire__5731;125;0;Fire;0.876707136631012;1120;313;1268;506;0.013057470321655273
aihub__lb_fire__5731;126;0;Fire;0.8770266175270081;1120;313;1268;506;0.016248464584350586
aihub__lb_fire__5731;127;0;Fire;0.8806020021438599;1121;312;1268;506;0.01721787452697754
aihub__lb_fire__5731;128;0;Fire;0.8806266188621521;1121;312;1268;505;0.013021230697631836
aihub__lb_fire__5731;129;0;Fire;0.8783236742019653;1120;312;1269;506;0.020183324813842773
aihub__lb_fire__5731;130;0;Fire;0.8785622715950012;1120;312;1269;506;0.010542631149291992
aihub__lb_fire__5731;131;0;Fire;0.8786984086036682;1120;312;1269;506;0.019529104232788086
aihub__lb_fire__5731;132;0;Fire;0.8788808584213257;1120;312;1269;506;0.015633106231689453
aihub__lb_fire__5731;133;0;Fire;0.8722748160362244;1119;312;1270;506;0.021605253219604492
aihub__lb_fire__5731;134;0;Fire;0.870922863483429;1119;312;1270;506;0.015694618225097656
aihub__lb_fire__5731;135;0;Fire;0.8823534846305847;1119;314;1269;506;0.0010340213775634766
aihub__lb_fire__5731;136;0;Fire;0.8825713992118835;1119;313;1269;506;0.004571199417114258
aihub__lb_fire__5731;137;0;Fire;0.8810560703277588;1120;314;1269;505;0.0
aihub__lb_fire__5731;138;0;Fire;0.8812122941017151;1120;314;1269;505;0.012577056884765625
aihub__lb_fire__5731;139;0;Fire;0.8835984468460083;1120;314;1269;505;0.011042594909667969
aihub__lb_fire__5731;140;0;Fire;0.8833325505256653;1120;314;1269;505;0.022162199020385742
aihub__lb_fire__5731;141;0;Fire;0.8804498910903931;1120;314;1269;505;0.01569342613220215
aihub__lb_fire__5731;142;0;Fire;0.8802384734153748;1120;314;1269;505;0.011065244674682617
aihub__lb_fire__5731;143;0;Fire;0.8804078698158264;1119;313;1269;505;0.01916337013244629
aihub__lb_fire__5731;144;0;Fire;0.880618691444397;1119;313;1269;505;0.014090776443481445
aihub__lb_fire__5731;145;0;Fire;0.8815923929214478;1119;314;1269;505;0.005006313323974609
aihub__lb_fire__5731;146;0;Fire;0.8812803626060486;1119;313;1269;505;0.017162799835205078
aihub__lb_fire__5731;147;0;Fire;0.8816426992416382;1120;312;1269;505;0.013018608093261719
aihub__lb_fire__5731;148;0;Fire;0.8816301226615906;1120;312;1269;505;0.0
aihub__lb_fire__5731;149;0;Fire;0.8824136853218079;1120;312;1269;505;0.010036945343017578
aihub__lb_fire__5731;150;0;Fire;0.8821082711219788;1120;312;1269;505;0.015665054321289062
aihub__lb_fire__5731;151;0;Fire;0.8774335980415344;1120;312;1269;505;0.019144296646118164
aihub__lb_fire__5731;152;0;Fire;0.8781181573867798;1120;312;1269;505;0.0
aihub__lb_fire__5731;153;0;Fire;0.8804656863212585;1120;311;1269;505;0.01014256477355957
aihub__lb_fire__5731;154;0;Fire;0.8801453113555908;1120;311;1269;505;0.015689373016357422
aihub__lb_fire__5731;155;0;Fire;0.8786643147468567;1120;312;1269;506;0.011646509170532227
aihub__lb_fire__5731;156;0;Fire;0.8782957792282104;1120;312;1269;506;0.0
aihub__lb_fire__5731;157;0;Fire;0.8811763525009155;1120;312;1268;506;0.0
aihub__lb_fire__5731;158;0;Fire;0.8808475136756897;1120;312;1268;506;0.002107858657836914
aihub__lb_fire__5731;159;0;Fire;0.8825644254684448;1119;312;1268;505;0.011566162109375
aihub__lb_fire__5731;160;0;Fire;0.8823208212852478;1119;312;1268;505;0.005036354064941406
aihub__lb_fire__5731;161;0;Fire;0.8834075331687927;1119;311;1268;505;0.015665769577026367
aihub__lb_fire__5731;162;0;Fire;0.8833820819854736;1119;311;1268;505;0.008070230484008789
aihub__lb_fire__5731;163;0;Fire;0.3039751946926117;246;949;275;986;0.0
aihub__lb_fire__5731;163;1;Fire;0.8832722306251526;1120;312;1268;505;0.0
aihub__lb_fire__5731;164;0;Fire;0.31280386447906494;246;949;276;986;0.018077850341796875
aihub__lb_fire__5731;164;1;Fire;0.8836021423339844;1119;312;1268;505;0.018077850341796875
aihub__lb_fire__5731;165;0;Fire;0.8792493939399719;1120;310;1269;505;0.01106882095336914
aihub__lb_fire__5731;166;0;Fire;0.8792877793312073;1120;310;1269;506;0.0
aihub__lb_fire__5731;167;0;Fire;0.8792535066604614;1118;315;1270;506;0.0
aihub__lb_fire__5731;168;0;Fire;0.8789183497428894;1118;315;1270;506;0.007078647613525391
aihub__lb_fire__5731;169;0;Fire;0.8816730380058289;1119;314;1270;506;0.013883590698242188
aihub__lb_fire__5731;170;0;Fire;0.8819909691810608;1119;313;1270;506;0.009560346603393555
aihub__lb_fire__5731;171;0;Fire;0.8821276426315308;1118;314;1269;506;0.015685319900512695
aihub__lb_fire__5731;172;0;Fire;0.8819325566291809;1118;314;1269;506;0.011144876480102539
aihub__lb_fire__5731;173;0;Fire;0.8775875568389893;1120;314;1269;506;0.0
aihub__lb_fire__5731;174;0;Fire;0.877511203289032;1120;314;1269;506;0.013139009475708008
aihub__lb_fire__5731;175;0;Fire;0.8781800866127014;1120;314;1270;505;0.0
aihub__lb_fire__5731;176;0;Fire;0.8779058456420898;1120;314;1270;505;0.010576248168945312
aihub__lb_fire__5731;177;0;Fire;0.877741813659668;1120;313;1269;505;0.0
aihub__lb_fire__5731;178;0;Fire;0.8779597282409668;1120;313;1269;505;0.015700101852416992
aihub__lb_fire__5731;179;0;Fire;0.8778948783874512;1119;313;1270;506;0.014652013778686523
aihub__lb_fire__5731;180;0;Fire;0.8781834244728088;1119;313;1270;506;0.0
aihub__lb_fire__5731;181;0;Fire;0.8803063631057739;1119;315;1269;505;0.00652623176574707
aihub__lb_fire__5731;182;0;Fire;0.8792194128036499;1119;314;1269;505;0.01569390296936035
aihub__lb_fire__5731;183;0;Fire;0.878649115562439;1119;314;1269;505;0.010135650634765625
aihub__lb_fire__5731;184;0;Fire;0.8767244219779968;1119;314;1269;505;0.015691041946411133
aihub__lb_fire__5731;185;0;Fire;0.876422643661499;1119;315;1269;505;0.017700672149658203
aihub__lb_fire__5731;186;0;Fire;0.8781774044036865;1120;316;1269;505;0.021658658981323242
aihub__lb_fire__5731;187;0;Fire;0.8785313367843628;1120;316;1269;505;0.01158285140991211
aihub__lb_fire__5731;188;0;Fire;0.8789487481117249;1120;314;1269;505;0.01886749267578125
aihub__lb_fire__5731;189;0;Fire;0.8790294528007507;1120;314;1269;506;0.010107994079589844
aihub__lb_fire__5731;190;0;Fire;0.8757465481758118;1120;315;1268;505;0.015551090240478516
aihub__lb_fire__5731;191;0;Fire;0.8748188614845276;1120;315;1268;505;0.017772912979125977
aihub__lb_fire__5731;192;0;Fire;0.8749021887779236;1120;316;1269;505;0.01264500617980957
aihub__lb_fire__5731;193;0;Fire;0.8746687769889832;1120;315;1269;505;0.020749330520629883
aihub__lb_fire__5731;194;0;Fire;0.8791333436965942;1120;311;1270;505;0.013703346252441406
aihub__lb_fire__5731;195;0;Fire;0.8792658448219299;1120;311;1270;505;0.010048866271972656
aihub__lb_fire__5731;196;0;Smoke;0.27724921703338623;573;458;744;674;0.0
aihub__lb_fire__5731;196;1;Fire;0.8800592422485352;1120;314;1270;505;0.0
aihub__lb_fire__5731;197;0;Smoke;0.25258782505989075;572;458;746;673;0.011029481887817383
aihub__lb_fire__5731;197;1;Fire;0.8801382184028625;1120;314;1270;505;0.011029481887817383
aihub__lb_fire__5731;198;0;Fire;0.8803756237030029;1120;314;1269;505;0.00800466537475586
aihub__lb_fire__5731;199;0;Fire;0.8802736401557922;1120;314;1269;505;0.015636444091796875
aihub__lb_fire__5731;200;0;Fire;0.8775293231010437;1120;312;1269;506;0.012725830078125
aihub__lb_fire__5731;201;0;Fire;0.8774003386497498;1120;312;1269;506;0.02016305923461914
aihub__lb_fire__5731;202;0;Fire;0.8773166537284851;1120;313;1270;505;0.01566910743713379
aihub__lb_fire__5731;203;0;Fire;0.8773487210273743;1120;313;1270;505;0.017669677734375
aihub__lb_fire__5731;204;0;Fire;0.8738272786140442;1120;313;1270;505;0.011573553085327148
aihub__lb_fire__5731;205;0;Fire;0.8713476061820984;1120;313;1270;505;0.021668434143066406
aihub__lb_fire__5731;206;0;Fire;0.8804938197135925;1119;312;1270;505;0.01568889617919922
aihub__lb_fire__5731;207;0;Fire;0.8806334137916565;1120;312;1269;505;0.00903463363647461
aihub__lb_fire__5731;208;0;Fire;0.8779035806655884;1120;316;1268;505;0.01874685287475586
aihub__lb_fire__5731;209;0;Fire;0.8775770664215088;1120;315;1268;505;0.014603137969970703
aihub__lb_fire__5731;210;0;Fire;0.8804711699485779;1120;314;1267;506;0.01563096046447754
aihub__lb_fire__5731;211;0;Fire;0.8810116052627563;1120;314;1267;506;0.01766514778137207
aihub__lb_fire__5731;212;0;Fire;0.8800864219665527;1120;313;1267;506;0.012521028518676758
aihub__lb_fire__5731;213;0;Fire;0.880248486995697;1120;314;1267;506;0.008526325225830078
aihub__lb_fire__5731;214;0;Fire;0.8773855566978455;1120;314;1268;506;0.009508132934570312
aihub__lb_fire__5731;215;0;Fire;0.8779506683349609;1120;314;1268;506;0.015639781951904297
aihub__lb_fire__5731;216;0;Fire;0.8773884773254395;1119;314;1269;506;0.0065135955810546875
aihub__lb_fire__5731;217;0;Fire;0.8805351853370667;1119;314;1269;505;0.0
aihub__lb_fire__5731;218;0;Fire;0.8780362606048584;1119;315;1269;505;0.020773649215698242
aihub__lb_fire__5731;219;0;Fire;0.8779877424240112;1119;315;1269;505;0.0
aihub__lb_fire__5731;220;0;Fire;0.8797497153282166;1119;315;1269;505;0.006079196929931641
aihub__lb_fire__5731;221;0;Fire;0.8795658349990845;1119;315;1269;505;0.0005655288696289062
aihub__lb_fire__5731;222;0;Fire;0.8780480027198792;1120;315;1269;505;0.0
aihub__lb_fire__5731;223;0;Fire;0.8776837587356567;1120;316;1269;505;0.012571573257446289
aihub__lb_fire__5731;224;0;Fire;0.8802291750907898;1120;314;1269;505;0.018191814422607422
aihub__lb_fire__5731;225;0;Fire;0.8801053166389465;1120;314;1269;505;0.015795230865478516
aihub__lb_fire__5731;226;0;Fire;0.8783891797065735;1119;314;1270;506;0.017155885696411133
aihub__lb_fire__5731;227;0;Fire;0.878790020942688;1119;315;1270;506;0.01563882827758789
aihub__lb_fire__5731;228;0;Fire;0.880163848400116;1118;317;1270;504;0.012113332748413086
aihub__lb_fire__5731;229;0;Fire;0.8808245658874512;1118;316;1270;505;0.011422395706176758
aihub__lb_fire__5731;230;0;Fire;0.8775362372398376;1119;316;1269;505;0.018292903900146484
aihub__lb_fire__5731;231;0;Fire;0.8776204586029053;1119;316;1269;505;0.011186838150024414
aihub__lb_fire__5731;232;0;Fire;0.8835391402244568;1121;317;1268;505;0.015719175338745117
aihub__lb_fire__5731;233;0;Fire;0.8836212754249573;1121;317;1268;505;0.008505821228027344
aihub__lb_fire__5731;234;0;Fire;0.8885064721107483;1120;316;1270;502;0.021758317947387695
aihub__lb_fire__5731;235;0;Fire;0.888676106929779;1120;316;1270;503;0.003069639205932617
aihub__lb_fire__5731;236;0;Fire;0.8822104930877686;1120;315;1267;505;0.02174091339111328
aihub__lb_fire__5731;237;0;Fire;0.8819267749786377;1120;315;1267;505;0.0
aihub__lb_fire__5731;238;0;Fire;0.8840075731277466;1120;313;1267;505;0.011156797409057617
aihub__lb_fire__5731;239;0;Fire;0.8839632272720337;1120;313;1267;505;0.015691280364990234
aihub__lb_fire__5731;240;0;Fire;0.881976842880249;1120;318;1267;505;0.015182256698608398
aihub__lb_fire__5731;241;0;Fire;0.8788216710090637;1120;318;1268;505;0.011538982391357422
aihub__lb_fire__5731;242;0;Fire;0.880665123462677;1120;316;1269;505;0.021718740463256836
aihub__lb_fire__5731;243;0;Fire;0.880908191204071;1120;316;1269;505;0.015633344650268555
aihub__lb_fire__5731;244;0;Fire;0.8829051852226257;1120;316;1269;505;0.018390655517578125
aihub__lb_fire__5731;245;0;Fire;0.8824315667152405;1120;316;1269;505;0.01568436622619629
aihub__lb_fire__5731;246;0;Fire;0.885493814945221;1121;318;1271;502;0.00959920883178711
aihub__lb_fire__5731;247;0;Fire;0.885485053062439;1121;318;1271;502;0.011574506759643555
aihub__lb_fire__5731;248;0;Fire;0.8824546933174133;1120;319;1268;505;0.012559175491333008
aihub__lb_fire__5731;249;0;Fire;0.882212221622467;1120;319;1269;505;0.01774311065673828
aihub__lb_fire__5731;250;0;Fire;0.882774829864502;1120;318;1269;505;0.015645503997802734
aihub__lb_fire__5731;251;0;Fire;0.8825122714042664;1120;318;1269;505;0.014574766159057617
aihub__lb_fire__5731;252;0;Fire;0.8828020095825195;1120;317;1269;505;0.018781423568725586
aihub__lb_fire__5731;253;0;Fire;0.8813179135322571;1120;316;1269;505;0.011563777923583984
aihub__lb_fire__5731;254;0;Fire;0.8823900818824768;1120;315;1269;505;0.0060579776763916016
aihub__lb_fire__5731;255;0;Fire;0.882115364074707;1120;315;1269;505;0.008561372756958008
aihub__lb_fire__5731;256;0;Fire;0.8822709321975708;1121;315;1269;505;0.024822473526000977
aihub__lb_fire__5731;257;0;Fire;0.8821550607681274;1121;315;1269;505;0.015683412551879883
aihub__lb_fire__5731;258;0;Fire;0.883756697177887;1120;316;1269;506;0.014545917510986328
aihub__lb_fire__5731;259;0;Fire;0.8838085532188416;1120;316;1269;506;0.015634775161743164
aihub__lb_fire__5731;260;0;Fire;0.8844295144081116;1120;314;1269;505;0.0005071163177490234
aihub__lb_fire__5731;261;0;Fire;0.8845611214637756;1120;314;1269;505;0.014076471328735352
aihub__lb_fire__5731;262;0;Fire;0.8826829791069031;1121;314;1268;505;0.01569199562072754
aihub__lb_fire__5731;263;0;Fire;0.8827747702598572;1121;314;1268;505;0.01769089698791504
aihub__lb_fire__5731;264;0;Fire;0.8822163343429565;1120;315;1266;505;0.012071847915649414
aihub__lb_fire__5731;265;0;Fire;0.8834992051124573;1120;315;1266;505;0.01160573959350586
aihub__lb_fire__5731;266;0;Fire;0.8838481903076172;1120;314;1267;505;0.0
aihub__lb_fire__5731;267;0;Fire;0.8839738965034485;1120;314;1267;505;0.01753687858581543
aihub__lb_fire__5731;268;0;Fire;0.28373926877975464;247;949;275;984;0.0177457332611084
aihub__lb_fire__5731;268;1;Fire;0.8816314339637756;1120;316;1266;505;0.0177457332611084
aihub__lb_fire__5731;269;0;Fire;0.31787535548210144;247;949;275;984;0.015759706497192383
aihub__lb_fire__5731;269;1;Fire;0.8815763592720032;1120;316;1266;505;0.015759706497192383
aihub__lb_fire__5731;270;0;Fire;0.34496819972991943;247;949;275;984;0.014644384384155273
aihub__lb_fire__5731;270;1;Fire;0.8838373422622681;1120;316;1267;505;0.014644384384155273
aihub__lb_fire__5731;271;0;Fire;0.35841625928878784;247;949;275;984;0.018786191940307617
aihub__lb_fire__5731;271;1;Fire;0.8838507533073425;1120;316;1267;505;0.018786191940307617
aihub__lb_fire__5731;272;0;Fire;0.8793455958366394;1120;316;1266;505;0.011574983596801758
aihub__lb_fire__5731;273;0;Fire;0.8796968460083008;1120;316;1266;505;0.02163553237915039
aihub__lb_fire__5731;274;0;Fire;0.8772748708724976;1120;318;1267;505;0.00850677490234375
aihub__lb_fire__5731;275;0;Fire;0.8774595260620117;1120;318;1267;505;0.009028911590576172
aihub__lb_fire__5731;276;0;Fire;0.8689836859703064;1119;319;1267;503;0.007005214691162109
aihub__lb_fire__5731;277;0;Fire;0.8630651831626892;1119;319;1267;504;0.015634775161743164
aihub__lb_fire__5731;278;0;Smoke;0.2976956069469452;621;483;742;654;0.0
aihub__lb_fire__5731;278;1;Fire;0.8427529335021973;1122;323;1268;502;0.0
aihub__lb_fire__5731;279;0;Smoke;0.3030238747596741;620;481;744;655;0.024713516235351562
aihub__lb_fire__5731;279;1;Fire;0.8448407649993896;1122;323;1268;502;0.024713516235351562
