video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1169;19;1;Fire;0.8776326775550842;1111;694;1352;944;0.01563096046447754
aihub__lb_fire__1169;20;0;Smoke;0.2509238123893738;246;20;1790;943;0.01260066032409668
aihub__lb_fire__1169;20;1;Fire;0.8804028034210205;1105;710;1350;955;0.01260066032409668
aihub__lb_fire__1169;21;0;Smoke;0.37682032585144043;245;22;1678;730;0.011073112487792969
aihub__lb_fire__1169;21;1;Fire;0.8760193586349487;1110;743;1349;938;0.011073112487792969
aihub__lb_fire__1169;22;0;Smoke;0.35719284415245056;250;24;1687;726;0.012556314468383789
aihub__lb_fire__1169;22;1;Fire;0.866727352142334;1111;741;1348;944;0.012556314468383789
aihub__lb_fire__1169;23;0;Smoke;0.26083603501319885;249;24;1692;733;0.017655134201049805
aihub__lb_fire__1169;23;1;Fire;0.3170332908630371;695;447;771;507;0.017655134201049805
aihub__lb_fire__1169;23;2;Fire;0.8796879053115845;1113;724;1347;947;0.017655134201049805
aihub__lb_fire__1169;24;0;Smoke;0.28413909673690796;240;22;1696;726;0.01256704330444336
aihub__lb_fire__1169;24;1;Fire;0.41859403252601624;696;446;772;507;0.01256704330444336
aihub__lb_fire__1169;24;2;Fire;0.8747364282608032;1114;718;1345;940;0.01256704330444336
aihub__lb_fire__1169;25;0;Smoke;0.2971992790699005;190;14;1812;743;0.0
aihub__lb_fire__1169;25;1;Fire;0.3421436846256256;694;440;778;507;0.0
aihub__lb_fire__1169;25;2;Fire;0.8622739911079407;1119;713;1347;935;0.0
aihub__lb_fire__1169;26;0;Fire;0.6417064070701599;690;434;780;508;0.00757288932800293
aihub__lb_fire__1169;26;1;Fire;0.8734176754951477;1112;713;1350;940;0.00757288932800293
aihub__lb_fire__1169;27;0;Fire;0.40530356764793396;694;442;779;508;0.0056056976318359375
aihub__lb_fire__1169;27;1;Fire;0.8672002553939819;1111;699;1353;944;0.0056056976318359375
aihub__lb_fire__1169;28;0;Smoke;0.3360428512096405;225;21;1650;725;0.015173912048339844
aihub__lb_fire__1169;28;1;Fire;0.854172945022583;1125;739;1350;931;0.015173912048339844
aihub__lb_fire__1169;29;0;Fire;0.8717260956764221;1116;724;1348;941;0.009580850601196289
aihub__lb_fire__1169;30;0;Fire;0.4984748661518097;693;436;780;508;0.009078025817871094
aihub__lb_fire__1169;30;1;Fire;0.8745265007019043;1115;703;1352;959;0.009078025817871094
aihub__lb_fire__1169;31;0;Fire;0.39284878969192505;696;441;778;507;0.012615442276000977
aihub__lb_fire__1169;31;1;Fire;0.8671097755432129;1117;695;1354;956;0.012615442276000977
aihub__lb_fire__1169;32;0;Fire;0.8717213273048401;1118;681;1354;962;0.01157999038696289
aihub__lb_fire__1169;33;0;Smoke;0.5787581205368042;281;27;1530;734;0.012549638748168945
aihub__lb_fire__1169;33;1;Fire;0.8667346239089966;1110;739;1350;940;0.012549638748168945
aihub__lb_fire__1169;34;0;Smoke;0.31485143303871155;253;22;1609;740;0.0
aihub__lb_fire__1169;34;1;Fire;0.8812921047210693;1107;741;1354;938;0.0
aihub__lb_fire__1169;35;0;Smoke;0.32632362842559814;208;21;1675;729;0.0
aihub__lb_fire__1169;35;1;Fire;0.885699450969696;1109;738;1352;945;0.0
aihub__lb_fire__1169;36;0;Smoke;0.2688569128513336;184;21;1705;739;0.0
aihub__lb_fire__1169;36;1;Fire;0.8849470019340515;1110;737;1350;939;0.0
aihub__lb_fire__1169;37;0;Fire;0.43892762064933777;696;445;783;507;0.018351078033447266
aihub__lb_fire__1169;37;1;Fire;0.8858976364135742;1113;729;1350;948;0.018351078033447266
aihub__lb_fire__1169;38;0;Fire;0.5210554599761963;695;442;780;507;0.012064695358276367
aihub__lb_fire__1169;38;1;Fire;0.8770171999931335;1113;708;1353;966;0.012064695358276367
aihub__lb_fire__1169;39;0;Fire;0.8607206344604492;1115;696;1352;944;0.018271923065185547
aihub__lb_fire__1169;40;0;Smoke;0.27159273624420166;257;22;1625;759;0.009576797485351562
aihub__lb_fire__1169;40;1;Fire;0.8701198101043701;1107;736;1353;940;0.009576797485351562
aihub__lb_fire__1169;41;0;Smoke;0.3052915036678314;263;23;1598;741;0.013615608215332031
aihub__lb_fire__1169;41;1;Fire;0.8805385231971741;1110;741;1353;965;0.013615608215332031
aihub__lb_fire__1169;42;0;Fire;0.8810808658599854;1112;744;1348;965;0.0055162906646728516
aihub__lb_fire__1169;43;0;Smoke;0.4749187231063843;237;18;1590;716;0.008579015731811523
aihub__lb_fire__1169;43;1;Fire;0.8738321661949158;1116;736;1343;951;0.008579015731811523
aihub__lb_fire__1169;44;0;Smoke;0.28286078572273254;223;20;1637;736;0.009609460830688477
aihub__lb_fire__1169;44;1;Fire;0.8619173169136047;1115;722;1346;938;0.009609460830688477
aihub__lb_fire__1169;45;0;Fire;0.8825107216835022;1108;719;1349;959;0.003567934036254883
aihub__lb_fire__1169;46;0;Fire;0.3886615037918091;696;441;793;508;0.018247604370117188
aihub__lb_fire__1169;46;1;Fire;0.8809175491333008;1109;693;1353;972;0.018247604370117188
aihub__lb_fire__1169;47;0;Fire;0.4262886345386505;696;442;784;508;0.012093544006347656
aihub__lb_fire__1169;47;1;Fire;0.8741639256477356;1112;681;1356;974;0.012093544006347656
aihub__lb_fire__1169;48;0;Smoke;0.2880808711051941;252;17;1515;732;0.01568460464477539
aihub__lb_fire__1169;48;1;Fire;0.6153908967971802;692;435;785;509;0.01568460464477539
aihub__lb_fire__1169;48;2;Fire;0.8794532418251038;1110;687;1354;975;0.01568460464477539
aihub__lb_fire__1169;49;0;Fire;0.8762279152870178;1114;739;1347;967;0.012147188186645508
aihub__lb_fire__1169;50;0;Smoke;0.2576277554035187;258;16;1625;756;0.0
aihub__lb_fire__1169;50;1;Fire;0.8760488629341125;1117;730;1344;959;0.0
aihub__lb_fire__1169;51;0;Fire;0.38021379709243774;699;447;776;508;0.0005757808685302734
aihub__lb_fire__1169;51;1;Fire;0.8762268424034119;1116;710;1345;953;0.0005757808685302734
aihub__lb_fire__1169;52;0;Fire;0.5634295344352722;695;442;781;508;0.00559544563293457
aihub__lb_fire__1169;52;1;Fire;0.8706938028335571;1114;690;1348;960;0.00559544563293457
aihub__lb_fire__1169;53;0;Fire;0.6390228271484375;691;436;793;510;0.01257467269897461
aihub__lb_fire__1169;53;1;Fire;0.8724769353866577;1112;689;1352;964;0.01257467269897461
aihub__lb_fire__1169;54;0;Smoke;0.2868177890777588;167;16;1854;957;0.00811314582824707
aihub__lb_fire__1169;54;1;Fire;0.8907723426818848;1111;699;1349;973;0.00811314582824707
aihub__lb_fire__1169;55;0;Smoke;0.32594481110572815;164;16;1854;967;0.009539604187011719
aihub__lb_fire__1169;55;1;Fire;0.3517991602420807;698;443;783;507;0.009539604187011719
aihub__lb_fire__1169;55;2;Fire;0.8769427537918091;1113;679;1346;975;0.009539604187011719
aihub__lb_fire__1169;56;0;Smoke;0.3630944788455963;165;17;1859;971;0.014102935791015625
aihub__lb_fire__1169;56;1;Fire;0.5182263255119324;695;438;782;508;0.014102935791015625
aihub__lb_fire__1169;56;2;Fire;0.8738900423049927;1117;675;1349;969;0.014102935791015625
aihub__lb_fire__1169;57;0;Fire;0.8626373410224915;1122;676;1343;970;0.00961756706237793
aihub__lb_fire__1169;58;0;Fire;0.8769713044166565;1115;736;1345;973;0.010717630386352539
aihub__lb_fire__1169;59;0;Fire;0.8868366479873657;1112;723;1346;978;0.0065119266510009766
aihub__lb_fire__1169;60;0;Fire;0.8834148645401001;1115;734;1347;979;0.0036001205444335938
aihub__lb_fire__1169;61;0;Fire;0.8512841463088989;1113;721;1349;984;0.012036323547363281
aihub__lb_fire__1169;62;0;Fire;0.3763154149055481;694;441;800;508;0.018353939056396484
aihub__lb_fire__1169;62;1;Fire;0.8911498785018921;1112;695;1354;983;0.018353939056396484
aihub__lb_fire__1169;63;0;Fire;0.8891513347625732;1112;715;1353;983;0.006580829620361328
aihub__lb_fire__1169;64;0;Fire;0.8837621808052063;1116;738;1353;980;0.011699914932250977
aihub__lb_fire__1169;65;0;Smoke;0.348045289516449;258;20;1639;725;0.0
aihub__lb_fire__1169;65;1;Fire;0.8878737092018127;1116;726;1352;980;0.0
aihub__lb_fire__1169;66;0;Smoke;0.29563528299331665;253;21;1637;728;0.0
aihub__lb_fire__1169;66;1;Fire;0.8799382448196411;1117;732;1351;976;0.0
aihub__lb_fire__1169;67;0;Fire;0.8509453535079956;1123;739;1349;946;0.010088443756103516
aihub__lb_fire__1169;68;0;Smoke;0.32875218987464905;243;25;1814;939;0.005041360855102539
aihub__lb_fire__1169;68;1;Fire;0.874879777431488;1116;732;1347;946;0.005041360855102539
aihub__lb_fire__1169;69;0;Smoke;0.30332303047180176;241;21;1830;973;0.02209019660949707
aihub__lb_fire__1169;69;1;Fire;0.8884143233299255;1107;693;1352;973;0.02209019660949707
aihub__lb_fire__1169;70;0;Smoke;0.28082606196403503;265;19;1784;947;0.009815454483032227
aihub__lb_fire__1169;70;1;Fire;0.8609749674797058;1115;682;1352;976;0.009815454483032227
aihub__lb_fire__1169;71;0;Smoke;0.26342475414276123;254;23;1631;741;0.012549638748168945
aihub__lb_fire__1169;71;1;Fire;0.8619648218154907;1114;743;1347;964;0.012549638748168945
aihub__lb_fire__1169;72;0;Smoke;0.26266220211982727;246;23;1660;729;0.010591745376586914
aihub__lb_fire__1169;72;1;Fire;0.866351306438446;1113;740;1348;955;0.010591745376586914
aihub__lb_fire__1169;73;0;Smoke;0.3174888789653778;219;19;1676;729;0.0
aihub__lb_fire__1169;73;1;Fire;0.863023579120636;1123;737;1345;949;0.0
aihub__lb_fire__1169;74;0;Smoke;0.2899850308895111;166;13;1835;945;0.0
aihub__lb_fire__1169;74;1;Fire;0.8860294222831726;1113;723;1350;969;0.0
aihub__lb_fire__1169;75;0;Smoke;0.3703475296497345;137;21;1848;974;0.016063928604125977
aihub__lb_fire__1169;75;1;Fire;0.8944022059440613;1114;710;1352;976;0.016063928604125977
aihub__lb_fire__1169;76;0;Smoke;0.27901965379714966;144;20;1853;971;0.017078161239624023
aihub__lb_fire__1169;76;1;Fire;0.8869721293449402;1115;702;1354;975;0.017078161239624023
aihub__lb_fire__1169;77;0;Fire;0.870490312576294;1119;687;1351;978;0.009018659591674805
aihub__lb_fire__1169;78;0;Smoke;0.2663920819759369;219;20;1689;746;0.007516622543334961
aihub__lb_fire__1169;78;1;Fire;0.8804818391799927;1116;733;1346;974;0.007516622543334961
aihub__lb_fire__1169;79;0;Fire;0.8756526112556458;1117;734;1351;970;0.010109186172485352
aihub__lb_fire__1169;80;0;Fire;0.8770425319671631;1116;734;1350;974;0.012572288513183594
aihub__lb_fire__1169;81;0;Fire;0.8880020976066589;1118;730;1350;974;0.01794886589050293
aihub__lb_fire__1169;82;0;Smoke;0.26005473732948303;148;22;1868;973;0.012614250183105469
aihub__lb_fire__1169;82;1;Fire;0.8969767689704895;1118;706;1352;979;0.012614250183105469
aihub__lb_fire__1169;83;0;Smoke;0.30162307620048523;155;20;1858;978;0.017675161361694336
aihub__lb_fire__1169;83;1;Fire;0.34351933002471924;696;440;789;508;0.017675161361694336
aihub__lb_fire__1169;83;2;Fire;0.8707075119018555;1117;685;1353;995;0.017675161361694336
aihub__lb_fire__1169;84;0;Fire;0.8797297477722168;1117;688;1355;986;0.012571573257446289
aihub__lb_fire__1169;85;0;Fire;0.8608352541923523;1119;739;1346;969;0.01777815818786621
aihub__lb_fire__1169;86;0;Fire;0.8592419624328613;1118;738;1346;963;0.012556791305541992
aihub__lb_fire__1169;87;0;Smoke;0.29058289527893066;189;20;1849;928;0.0
aihub__lb_fire__1169;87;1;Fire;0.8770577311515808;1118;718;1348;982;0.0
aihub__lb_fire__1169;88;0;Smoke;0.3024641275405884;151;22;1865;959;0.012635946273803711
aihub__lb_fire__1169;88;1;Fire;0.8737522959709167;1117;700;1350;989;0.012635946273803711
aihub__lb_fire__1169;89;0;Fire;0.8784893155097961;1117;729;1351;978;0.017659425735473633
aihub__lb_fire__1169;90;0;Smoke;0.25140663981437683;175;24;1862;947;0.00750732421875
aihub__lb_fire__1169;90;1;Fire;0.876352846622467;1119;729;1352;979;0.00750732421875
aihub__lb_fire__1169;91;0;Fire;0.8831174373626709;1112;720;1351;983;0.01828455924987793
aihub__lb_fire__1169;92;0;Fire;0.890312910079956;1113;715;1353;984;0.004561424255371094
aihub__lb_fire__1169;93;0;Smoke;0.2836010456085205;207;24;1833;945;0.01777172088623047
aihub__lb_fire__1169;93;1;Fire;0.8838136792182922;1118;726;1352;981;0.01777172088623047
aihub__lb_fire__1169;94;0;Smoke;0.3672475218772888;183;22;1853;941;0.0126495361328125
aihub__lb_fire__1169;94;1;Fire;0.8840027451515198;1117;722;1348;967;0.0126495361328125
aihub__lb_fire__1169;95;0;Smoke;0.31352660059928894;194;21;1839;966;0.0
aihub__lb_fire__1169;95;1;Fire;0.8750831484794617;1114;698;1353;976;0.0
aihub__lb_fire__1169;96;0;Fire;0.8712198734283447;1118;736;1347;965;0.0141143798828125
aihub__lb_fire__1169;97;0;Fire;0.86368727684021;1120;740;1348;953;0.016153812408447266
aihub__lb_fire__1169;98;0;Fire;0.8648278117179871;1119;731;1349;965;0.012528657913208008
aihub__lb_fire__1169;99;0;Fire;0.8691319227218628;1108;736;1352;966;0.0
aihub__lb_fire__1169;100;0;Fire;0.8760769963264465;1109;723;1351;969;0.0
aihub__lb_fire__1169;101;0;Fire;0.3992633521556854;697;443;787;508;0.00757598876953125
aihub__lb_fire__1169;101;1;Fire;0.8822566270828247;1113;697;1355;981;0.00757598876953125
aihub__lb_fire__1169;102;0;Fire;0.26373952627182007;700;453;778;507;0.00759577751159668
aihub__lb_fire__1169;102;1;Fire;0.8684682846069336;1117;700;1356;996;0.00759577751159668
aihub__lb_fire__1169;103;0;Fire;0.3067026734352112;699;449;777;507;0.0
aihub__lb_fire__1169;103;1;Fire;0.852554440498352;1115;725;1350;1002;0.0
aihub__lb_fire__1169;104;0;Fire;0.8837823867797852;1110;704;1354;989;0.007077217102050781
aihub__lb_fire__1169;105;0;Fire;0.8891785740852356;1108;733;1351;976;0.019186019897460938
aihub__lb_fire__1169;106;0;Fire;0.889403223991394;1111;726;1350;979;0.011179208755493164
aihub__lb_fire__1169;107;0;Fire;0.8807101249694824;1120;737;1350;982;0.012543439865112305
aihub__lb_fire__1169;108;0;Fire;0.8789202570915222;1123;735;1349;980;0.016772031784057617
aihub__lb_fire__1169;109;0;Fire;0.8596872091293335;1122;735;1349;973;0.0
aihub__lb_fire__1169;110;0;Fire;0.8630713820457458;1121;740;1349;972;0.0
aihub__lb_fire__1169;111;0;Fire;0.870413601398468;1123;738;1349;968;0.012651920318603516
aihub__lb_fire__1169;112;0;Fire;0.8820971250534058;1126;728;1348;975;0.0
aihub__lb_fire__1169;113;0;Smoke;0.27802249789237976;176;20;1854;963;0.0050525665283203125
aihub__lb_fire__1169;113;1;Fire;0.5421580672264099;694;440;788;508;0.0050525665283203125
aihub__lb_fire__1169;113;2;Fire;0.8926711678504944;1125;707;1353;979;0.0050525665283203125
aihub__lb_fire__1169;114;0;Fire;0.8382019996643066;1126;696;1350;976;0.0
aihub__lb_fire__1169;115;0;Fire;0.8752810955047607;1126;733;1348;966;0.025828838348388672
aihub__lb_fire__1169;116;0;Smoke;0.25400063395500183;182;15;1851;940;0.010237932205200195
aihub__lb_fire__1169;116;1;Fire;0.31869643926620483;696;443;786;507;0.010237932205200195
aihub__lb_fire__1169;116;2;Fire;0.8744904398918152;1127;712;1352;971;0.010237932205200195
aihub__lb_fire__1169;117;0;Smoke;0.25587382912635803;166;16;1857;972;0.010227441787719727
aihub__lb_fire__1169;117;1;Fire;0.6227839589118958;690;433;801;509;0.010227441787719727
aihub__lb_fire__1169;117;2;Fire;0.8662382364273071;1123;680;1354;1000;0.010227441787719727
aihub__lb_fire__1169;118;0;Smoke;0.2504737079143524;229;21;1527;737;0.0021593570709228516
aihub__lb_fire__1169;118;1;Fire;0.8588376641273499;1123;648;1348;988;0.0021593570709228516
aihub__lb_fire__1169;119;0;Fire;0.8852279782295227;1115;739;1347;977;0.010189533233642578
aihub__lb_fire__1169;120;0;Smoke;0.2606538236141205;235;19;1794;958;0.006638288497924805
aihub__lb_fire__1169;120;1;Fire;0.8808748126029968;1120;737;1344;975;0.006638288497924805
aihub__lb_fire__1169;121;0;Fire;0.8817335367202759;1123;738;1346;969;0.0
aihub__lb_fire__1169;122;0;Fire;0.8971544504165649;1120;716;1349;977;0.0
aihub__lb_fire__1169;123;0;Smoke;0.31547239422798157;182;21;1853;976;0.0041027069091796875
aihub__lb_fire__1169;123;1;Fire;0.8822945356369019;1116;684;1356;985;0.0041027069091796875
aihub__lb_fire__1169;124;0;Smoke;0.27308642864227295;222;19;1825;959;0.0
aihub__lb_fire__1169;124;1;Fire;0.8758497834205627;1113;674;1351;977;0.0
aihub__lb_fire__1169;125;0;Smoke;0.35412007570266724;229;26;1817;957;0.007086038589477539
aihub__lb_fire__1169;125;1;Fire;0.8896283507347107;1107;739;1351;976;0.007086038589477539
aihub__lb_fire__1169;126;0;Smoke;0.3237108886241913;209;25;1837;964;0.01061105728149414
aihub__lb_fire__1169;126;1;Fire;0.860731840133667;1106;737;1352;994;0.01061105728149414
aihub__lb_fire__1169;127;0;Smoke;0.3261432647705078;217;27;1846;967;0.010167121887207031
aihub__lb_fire__1169;127;1;Fire;0.8593253493309021;1107;728;1354;1018;0.010167121887207031
aihub__lb_fire__1169;128;0;Smoke;0.25447744131088257;250;21;1817;957;0.007570981979370117
aihub__lb_fire__1169;128;1;Fire;0.31901243329048157;697;446;772;507;0.007570981979370117
aihub__lb_fire__1169;128;2;Fire;0.8805155754089355;1110;720;1355;992;0.007570981979370117
aihub__lb_fire__1169;129;0;Smoke;0.2901064455509186;243;20;1681;739;0.012619972229003906
aihub__lb_fire__1169;129;1;Fire;0.8886863589286804;1118;726;1351;981;0.012619972229003906
aihub__lb_fire__1169;130;0;Smoke;0.2859596014022827;238;23;1816;954;0.017596721649169922
aihub__lb_fire__1169;130;1;Fire;0.8890658020973206;1115;722;1351;982;0.017596721649169922
aihub__lb_fire__1169;131;0;Smoke;0.278624027967453;219;18;1814;973;0.013057231903076172
aihub__lb_fire__1169;131;1;Fire;0.8915159106254578;1108;723;1351;978;0.013057231903076172
aihub__lb_fire__1169;132;0;Smoke;0.2742462456226349;197;17;1838;978;0.01717972755432129
aihub__lb_fire__1169;132;1;Fire;0.45527926087379456;697;445;779;508;0.01717972755432129
aihub__lb_fire__1169;132;2;Fire;0.8921858072280884;1104;715;1351;980;0.01717972755432129
aihub__lb_fire__1169;133;0;Smoke;0.3432561457157135;182;20;1855;993;0.01307535171508789
aihub__lb_fire__1169;133;1;Fire;0.4679986834526062;695;441;793;508;0.01307535171508789
aihub__lb_fire__1169;133;2;Fire;0.8799861073493958;1106;690;1350;993;0.01307535171508789
aihub__lb_fire__1169;134;0;Fire;0.8796989321708679;1108;718;1353;964;0.00965428352355957
aihub__lb_fire__1169;135;0;Smoke;0.32005929946899414;214;14;1827;963;0.001607656478881836
aihub__lb_fire__1169;135;1;Fire;0.8680276870727539;1107;696;1356;982;0.001607656478881836
aihub__lb_fire__1169;136;0;Smoke;0.2745780944824219;223;19;1808;969;0.0
aihub__lb_fire__1169;136;1;Fire;0.46848398447036743;697;441;778;507;0.0
aihub__lb_fire__1169;136;2;Fire;0.880353569984436;1107;683;1358;983;0.0
aihub__lb_fire__1169;137;0;Smoke;0.25535207986831665;225;16;1808;964;0.021772146224975586
aihub__lb_fire__1169;137;1;Fire;0.8663403391838074;1105;665;1358;991;0.021772146224975586
aihub__lb_fire__1169;138;0;Fire;0.869654655456543;1108;735;1354;973;0.008536338806152344
aihub__lb_fire__1169;139;0;Smoke;0.30987852811813354;232;28;1822;977;0.017258405685424805
aihub__lb_fire__1169;139;1;Fire;0.8855023384094238;1109;729;1355;988;0.017258405685424805
aihub__lb_fire__1169;140;0;Smoke;0.30897921323776245;222;26;1824;987;0.013109207153320312
aihub__lb_fire__1169;140;1;Fire;0.8862577676773071;1109;725;1355;985;0.013109207153320312
aihub__lb_fire__1169;141;0;Smoke;0.2514050602912903;219;26;1805;969;0.01558232307434082
aihub__lb_fire__1169;141;1;Fire;0.8849760890007019;1104;733;1353;980;0.01558232307434082
aihub__lb_fire__1169;142;0;Smoke;0.30324411392211914;224;26;1822;976;0.010596513748168945
aihub__lb_fire__1169;142;1;Fire;0.8905406594276428;1105;720;1354;982;0.010596513748168945
aihub__lb_fire__1169;143;0;Fire;0.8912925124168396;1108;712;1354;985;0.0
aihub__lb_fire__1169;144;0;Smoke;0.2599608600139618;243;26;1804;978;0.013560771942138672
aihub__lb_fire__1169;144;1;Fire;0.8767586350440979;1105;731;1353;998;0.013560771942138672
aihub__lb_fire__1169;145;0;Fire;0.8715527057647705;1109;726;1352;1001;0.01679205894470215
aihub__lb_fire__1169;146;0;Smoke;0.27502843737602234;168;26;1852;988;0.016628026962280273
aihub__lb_fire__1169;146;1;Fire;0.8691077828407288;1111;699;1351;989;0.016628026962280273
aihub__lb_fire__1169;147;0;Smoke;0.3664146661758423;174;22;1861;997;0.021157503128051758
aihub__lb_fire__1169;147;1;Fire;0.4797706604003906;697;440;787;507;0.021157503128051758
aihub__lb_fire__1169;147;2;Fire;0.8810692429542542;1112;684;1353;980;0.021157503128051758
aihub__lb_fire__1169;148;0;Smoke;0.28806811571121216;176;21;1844;985;0.016080617904663086
aihub__lb_fire__1169;148;1;Fire;0.5531598329544067;695;436;786;508;0.016080617904663086
aihub__lb_fire__1169;148;2;Fire;0.8699482679367065;1119;669;1352;1008;0.016080617904663086
aihub__lb_fire__1169;149;0;Smoke;0.28749772906303406;177;19;1852;984;0.02257394790649414
aihub__lb_fire__1169;149;1;Fire;0.6165474057197571;694;437;778;508;0.02257394790649414
aihub__lb_fire__1169;149;2;Fire;0.8809072971343994;1121;683;1355;1007;0.02257394790649414
aihub__lb_fire__1169;150;0;Smoke;0.27783191204071045;198;15;1837;963;0.0035123825073242188
aihub__lb_fire__1169;150;1;Fire;0.731539785861969;690;425;785;510;0.0035123825073242188
aihub__lb_fire__1169;150;2;Fire;0.8883979320526123;1124;646;1351;981;0.0035123825073242188
aihub__lb_fire__1169;151;0;Smoke;0.2502872347831726;224;35;1675;911;0.0
aihub__lb_fire__1169;151;1;Fire;0.7070257663726807;690;424;789;510;0.0
aihub__lb_fire__1169;151;2;Fire;0.8980641961097717;1124;625;1357;986;0.0
aihub__lb_fire__1169;152;0;Smoke;0.27632635831832886;237;19;1781;959;0.0046122074127197266
aihub__lb_fire__1169;152;1;Fire;0.8237001299858093;1122;658;1359;992;0.0046122074127197266
aihub__lb_fire__1169;153;0;Fire;0.8858300447463989;1120;725;1352;1000;0.017177104949951172
aihub__lb_fire__1169;154;0;Fire;0.5368280410766602;694;435;796;508;0.006656169891357422
aihub__lb_fire__1169;154;1;Fire;0.8653271794319153;1121;676;1354;987;0.006656169891357422
aihub__lb_fire__1169;155;0;Fire;0.6537394523620605;690;428;797;510;0.0
aihub__lb_fire__1169;155;1;Fire;0.8625261783599854;1123;643;1353;995;0.0
aihub__lb_fire__1169;156;0;Fire;0.4430171549320221;1244;635;1284;707;0.018834352493286133
aihub__lb_fire__1169;156;1;Fire;0.8791723847389221;1122;631;1356;991;0.018834352493286133
aihub__lb_fire__1169;157;0;Fire;0.891251802444458;1121;728;1351;984;0.011560678482055664
aihub__lb_fire__1169;158;0;Fire;0.8909443616867065;1122;724;1351;985;0.021813392639160156
aihub__lb_fire__1169;159;0;Fire;0.8839663863182068;1122;737;1352;996;0.013126850128173828
aihub__lb_fire__1169;160;0;Fire;0.8722725510597229;1115;735;1353;1017;0.013037443161010742
aihub__lb_fire__1169;161;0;Fire;0.8781004548072815;1115;733;1353;1003;0.01563572883605957
aihub__lb_fire__1169;162;0;Fire;0.8803009986877441;1114;735;1351;980;0.009093999862670898
aihub__lb_fire__1169;163;0;Fire;0.8817411661148071;1115;734;1350;972;0.017153501510620117
aihub__lb_fire__1169;164;0;Fire;0.8735702633857727;1110;736;1349;976;0.013643026351928711
aihub__lb_fire__1169;165;0;Fire;0.8889045119285583;1110;732;1350;986;0.016717195510864258
aihub__lb_fire__1169;166;0;Fire;0.8889279365539551;1115;729;1350;988;0.011760711669921875
aihub__lb_fire__1169;167;0;Fire;0.875719428062439;1116;735;1350;1000;0.013550519943237305
aihub__lb_fire__1169;168;0;Fire;0.2818261384963989;699;446;780;508;0.006520748138427734
aihub__lb_fire__1169;168;1;Fire;0.8830628395080566;1115;727;1350;999;0.006520748138427734
aihub__lb_fire__1169;169;0;Fire;0.8825681209564209;1117;732;1349;1002;0.013524532318115234
aihub__lb_fire__1169;170;0;Fire;0.8826509714126587;1115;718;1350;996;0.016646862030029297
aihub__lb_fire__1169;171;0;Fire;0.8892949223518372;1118;725;1348;985;0.01467585563659668
aihub__lb_fire__1169;172;0;Fire;0.8896745443344116;1117;720;1351;990;0.008623600006103516
aihub__lb_fire__1169;173;0;Fire;0.8733382225036621;1115;724;1352;1010;0.014574527740478516
