video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__train-8;439;0;Smoke;0.27138832211494446;781;109;1020;981;0.015563726425170898
ustc__lb_smoke__train-8;440;0;Smoke;0.3014618456363678;783;103;1017;982;0.017632722854614258
ustc__lb_smoke__train-8;441;0;Smoke;0.2660297453403473;784;104;1018;981;0.009591341018676758
ustc__lb_smoke__train-8;442;0;Smoke;0.36449795961380005;785;103;1018;980;0.010117053985595703
ustc__lb_smoke__train-8;443;0;Smoke;0.46226832270622253;786;107;1015;980;0.020128726959228516
ustc__lb_smoke__train-8;444;0;Smoke;0.5340598225593567;785;123;1018;979;0.013076305389404297
ustc__lb_smoke__train-8;445;0;Smoke;0.5879069566726685;787;124;1014;978;0.017116785049438477
ustc__lb_smoke__train-8;446;0;Smoke;0.48036596179008484;784;122;1012;979;0.022704362869262695
ustc__lb_smoke__train-8;447;0;Smoke;0.5083721280097961;784;129;1015;979;0.0175631046295166
ustc__lb_smoke__train-8;448;0;Smoke;0.4828118681907654;784;126;1015;974;0.018041133880615234
ustc__lb_smoke__train-8;449;0;Smoke;0.38664063811302185;783;124;1027;972;0.0020253658294677734
ustc__lb_smoke__train-8;463;0;Smoke;0.30183160305023193;784;103;1011;980;0.015079498291015625
ustc__lb_smoke__train-8;467;0;Smoke;0.43473127484321594;785;118;1010;977;0.01514744758605957
ustc__lb_smoke__train-8;468;0;Smoke;0.38496634364128113;785;112;1012;976;0.0
ustc__lb_smoke__train-8;469;0;Smoke;0.4221535921096802;785;112;1015;976;0.0
ustc__lb_smoke__train-8;470;0;Smoke;0.34746164083480835;784;112;1016;969;0.0
ustc__lb_smoke__train-8;471;0;Smoke;0.40371790528297424;782;113;1015;962;0.008028984069824219
ustc__lb_smoke__train-8;472;0;Smoke;0.41997772455215454;783;115;1015;970;0.0
ustc__lb_smoke__train-8;473;0;Smoke;0.3593781888484955;784;113;1014;980;0.00806736946105957
ustc__lb_smoke__train-8;474;0;Smoke;0.3824729025363922;786;106;1012;981;0.010008573532104492
ustc__lb_smoke__train-8;475;0;Smoke;0.38651397824287415;786;109;1010;982;0.020351648330688477
ustc__lb_smoke__train-8;476;0;Smoke;0.30848804116249084;787;102;1009;979;0.013057708740234375
ustc__lb_smoke__train-8;478;0;Smoke;0.32884731888771057;787;104;1010;985;0.008107662200927734
ustc__lb_smoke__train-8;479;0;Smoke;0.35005414485931396;785;107;1015;982;0.018258333206176758
ustc__lb_smoke__train-8;480;0;Smoke;0.29821255803108215;785;106;1015;982;0.0
ustc__lb_smoke__train-8;481;0;Smoke;0.27334263920783997;786;105;1017;984;0.011072635650634766
ustc__lb_smoke__train-8;517;0;Smoke;0.26853621006011963;774;46;1044;971;0.0
ustc__lb_smoke__train-8;518;0;Smoke;0.25917884707450867;776;48;1041;973;0.0182497501373291
ustc__lb_smoke__train-8;519;0;Smoke;0.31899791955947876;774;60;1040;978;0.01510477066040039
ustc__lb_smoke__train-8;520;0;Smoke;0.28582867980003357;773;60;1045;977;0.015687942504882812
ustc__lb_smoke__train-8;521;0;Smoke;0.3117261826992035;774;55;1045;983;0.008049249649047852
ustc__lb_smoke__train-8;522;0;Smoke;0.3515446186065674;776;60;1045;985;0.0
ustc__lb_smoke__train-8;523;0;Smoke;0.3374316990375519;774;54;1048;977;0.009122848510742188
ustc__lb_smoke__train-8;524;0;Smoke;0.31382477283477783;775;55;1047;969;0.008506536483764648
ustc__lb_smoke__train-8;525;0;Smoke;0.329397976398468;778;67;1043;977;0.020188093185424805
ustc__lb_smoke__train-8;526;0;Smoke;0.3724125921726227;777;68;1045;978;0.013007402420043945
ustc__lb_smoke__train-8;527;0;Smoke;0.39761289954185486;778;80;1043;979;0.018172740936279297
ustc__lb_smoke__train-8;528;0;Smoke;0.3630627691745758;777;74;1043;982;0.0
ustc__lb_smoke__train-8;529;0;Smoke;0.37364062666893005;777;82;1047;981;0.0
ustc__lb_smoke__train-8;530;0;Smoke;0.2621062695980072;778;76;1045;978;0.011176109313964844
ustc__lb_smoke__train-8;531;0;Smoke;0.2586064040660858;778;71;1046;981;0.008099555969238281
ustc__lb_smoke__train-8;566;0;Smoke;0.2781450152397156;785;103;1030;984;0.007574558258056641
ustc__lb_smoke__train-8;567;0;Smoke;0.32647842168807983;786;106;1027;982;0.004059791564941406
ustc__lb_smoke__train-8;568;0;Smoke;0.2904742360115051;787;104;1027;984;0.019353628158569336
ustc__lb_smoke__train-8;569;0;Smoke;0.28763547539711;786;111;1035;984;0.014148712158203125
ustc__lb_smoke__train-8;570;0;Smoke;0.28818458318710327;785;115;1034;980;0.018274307250976562
ustc__lb_smoke__train-8;571;0;Smoke;0.3019699454307556;783;118;1034;981;0.015139341354370117
ustc__lb_smoke__train-8;572;0;Smoke;0.27799442410469055;783;118;1031;982;0.0
ustc__lb_smoke__train-8;579;0;Smoke;0.3829272389411926;783;127;1018;977;0.011107444763183594
ustc__lb_smoke__train-8;594;0;Smoke;0.27957671880722046;779;110;1040;975;0.01821589469909668
ustc__lb_smoke__train-8;595;0;Smoke;0.2666672468185425;779;100;1044;976;0.008064746856689453
ustc__lb_smoke__train-8;606;0;Smoke;0.3509737253189087;780;88;1030;966;0.010608196258544922
ustc__lb_smoke__train-8;607;0;Smoke;0.2868403196334839;781;77;1028;965;0.01559758186340332
ustc__lb_smoke__train-8;608;0;Smoke;0.3016595244407654;784;74;1028;977;0.0
ustc__lb_smoke__train-8;609;0;Smoke;0.3754647374153137;785;80;1026;975;0.009148359298706055
ustc__lb_smoke__train-8;610;0;Smoke;0.3748358190059662;787;67;1022;978;0.0078084468841552734
ustc__lb_smoke__train-8;611;0;Smoke;0.36968153715133667;785;72;1024;980;0.017826318740844727
ustc__lb_smoke__train-8;612;0;Smoke;0.4775518476963043;785;96;1024;981;0.014139413833618164
ustc__lb_smoke__train-8;613;0;Smoke;0.5340219140052795;785;107;1025;982;0.017760515213012695
ustc__lb_smoke__train-8;614;0;Smoke;0.52679443359375;787;131;1016;979;0.004541158676147461
ustc__lb_smoke__train-8;615;0;Smoke;0.5457079410552979;788;130;1016;976;0.025823593139648438
ustc__lb_smoke__train-8;616;0;Smoke;0.481600821018219;788;127;1018;978;0.0
ustc__lb_smoke__train-8;617;0;Smoke;0.5163360238075256;789;129;1017;982;0.022919178009033203
ustc__lb_smoke__train-8;618;0;Smoke;0.44812917709350586;790;128;1015;981;0.010561227798461914
ustc__lb_smoke__train-8;619;0;Smoke;0.5003804564476013;790;129;1016;979;0.01985645294189453
ustc__lb_smoke__train-8;620;0;Smoke;0.4032176434993744;788;123;1014;979;0.013560771942138672
ustc__lb_smoke__train-8;621;0;Smoke;0.41895484924316406;786;115;1013;982;0.01671123504638672
ustc__lb_smoke__train-8;622;0;Smoke;0.3964218497276306;787;115;1015;983;0.0075151920318603516
ustc__lb_smoke__train-8;623;0;Smoke;0.32087600231170654;788;114;1016;984;0.0
ustc__lb_smoke__train-8;624;0;Smoke;0.30615589022636414;788;114;1017;984;0.006070613861083984
ustc__lb_smoke__train-8;625;0;Smoke;0.2701900899410248;787;114;1020;983;0.013599157333374023
ustc__lb_smoke__train-8;628;0;Smoke;0.2916029691696167;783;71;1032;983;0.01768326759338379
ustc__lb_smoke__train-8;629;0;Smoke;0.286320298910141;784;109;1027;978;0.015674352645874023
ustc__lb_smoke__train-8;630;0;Smoke;0.3741689920425415;783;111;1024;977;0.013109207153320312
ustc__lb_smoke__train-8;631;0;Smoke;0.35418108105659485;784;112;1027;980;0.014613866806030273
ustc__lb_smoke__train-8;632;0;Smoke;0.3552618622779846;782;101;1035;980;0.016247272491455078
ustc__lb_smoke__train-8;633;0;Smoke;0.2796054482460022;783;115;1023;981;0.015679597854614258
ustc__lb_smoke__train-8;634;0;Smoke;0.31715843081474304;783;94;1030;985;0.017644166946411133
ustc__lb_smoke__train-8;635;0;Smoke;0.32658714056015015;783;97;1029;984;0.015532493591308594
ustc__lb_smoke__train-8;636;0;Smoke;0.36830461025238037;785;104;1028;983;0.017688274383544922
ustc__lb_smoke__train-8;637;0;Smoke;0.34067103266716003;785;95;1024;979;0.012607574462890625
ustc__lb_smoke__train-8;638;0;Smoke;0.3435943126678467;784;90;1023;982;0.017780542373657227
ustc__lb_smoke__train-8;639;0;Smoke;0.40674853324890137;782;85;1022;983;0.010566949844360352
ustc__lb_smoke__train-8;640;0;Smoke;0.46349549293518066;783;88;1021;983;0.01982879638671875
ustc__lb_smoke__train-8;641;0;Smoke;0.5111498832702637;781;85;1022;983;0.01363515853881836
ustc__lb_smoke__train-8;642;0;Smoke;0.5033095479011536;779;71;1021;981;0.01784491539001465
ustc__lb_smoke__train-8;643;0;Smoke;0.4876735210418701;779;68;1021;979;0.012594223022460938
ustc__lb_smoke__train-8;644;0;Smoke;0.47463399171829224;781;74;1019;978;0.017667531967163086
ustc__lb_smoke__train-8;645;0;Smoke;0.46787017583847046;781;79;1023;980;0.01559901237487793
ustc__lb_smoke__train-8;646;0;Smoke;0.43520107865333557;781;70;1021;979;0.01768970489501953
ustc__lb_smoke__train-8;647;0;Smoke;0.4270666539669037;781;70;1022;981;0.015645980834960938
ustc__lb_smoke__train-8;648;0;Smoke;0.40760281682014465;779;69;1021;982;0.01768016815185547
ustc__lb_smoke__train-8;649;0;Smoke;0.2710471749305725;781;73;1022;980;0.01210927963256836
ustc__lb_smoke__train-8;651;0;Smoke;0.2923067510128021;777;59;1023;974;0.01714181900024414
ustc__lb_smoke__train-8;657;0;Smoke;0.2925703227519989;163;19;1823;995;0.008079767227172852
ustc__lb_smoke__train-8;658;0;Smoke;0.30758896470069885;94;20;1888;992;0.015695571899414062
ustc__lb_smoke__train-8;659;0;Smoke;0.29830625653266907;88;21;1894;987;0.015578746795654297
ustc__lb_smoke__train-8;660;0;Smoke;0.285820335149765;57;22;1916;966;0.02045130729675293
ustc__lb_smoke__train-8;663;0;Smoke;0.2594878077507019;51;35;1913;776;0.01565408706665039
ustc__lb_smoke__train-8;694;0;Smoke;0.27079781889915466;785;55;1008;981;0.0
ustc__lb_smoke__train-8;701;0;Smoke;0.291232705116272;132;22;1889;991;0.0
ustc__lb_smoke__train-8;702;0;Smoke;0.30711644887924194;153;21;1870;995;0.005077362060546875
ustc__lb_smoke__train-8;703;0;Smoke;0.29413479566574097;135;22;1885;994;0.010060787200927734
ustc__lb_smoke__train-8;704;0;Smoke;0.2691124677658081;113;24;1899;990;0.020358800888061523
ustc__lb_smoke__train-8;706;0;Smoke;0.31651389598846436;54;29;1911;775;0.0
ustc__lb_smoke__train-8;707;0;Smoke;0.30507656931877136;50;30;1913;775;0.005074024200439453
ustc__lb_smoke__train-8;708;0;Smoke;0.3224621117115021;46;29;1911;776;0.010120868682861328
ustc__lb_smoke__train-8;710;0;Smoke;0.2735948860645294;55;28;1908;772;0.01505589485168457
ustc__lb_smoke__train-8;711;0;Smoke;0.29100555181503296;83;20;1911;958;0.015681028366088867
ustc__lb_smoke__train-8;712;0;Smoke;0.4161008894443512;123;19;1888;992;0.014651060104370117
ustc__lb_smoke__train-8;713;0;Smoke;0.43292081356048584;145;19;1870;995;0.015661001205444336
ustc__lb_smoke__train-8;714;0;Smoke;0.4373813271522522;151;22;1867;995;0.014642715454101562
ustc__lb_smoke__train-8;715;0;Smoke;0.5003413558006287;139;21;1876;992;0.013109207153320312
ustc__lb_smoke__train-8;716;0;Smoke;0.4553488492965698;123;21;1882;992;0.01713705062866211
ustc__lb_smoke__train-8;717;0;Smoke;0.4191429018974304;109;27;1892;991;0.016263961791992188
ustc__lb_smoke__train-8;718;0;Smoke;0.4127141833305359;87;28;1901;984;0.015154361724853516
ustc__lb_smoke__train-8;719;0;Smoke;0.37268441915512085;69;29;1905;958;0.01827263832092285
ustc__lb_smoke__train-8;720;0;Smoke;0.32165223360061646;82;27;1897;973;0.009646177291870117
ustc__lb_smoke__train-8;721;0;Smoke;0.33917176723480225;113;35;1887;983;0.018265962600708008
ustc__lb_smoke__train-8;722;0;Smoke;0.3162597417831421;148;40;1874;979;0.007062673568725586
ustc__lb_smoke__train-8;723;0;Smoke;0.3490234315395355;142;41;1881;983;0.01824188232421875
ustc__lb_smoke__train-8;724;0;Smoke;0.4920444190502167;95;25;1902;986;0.010114908218383789
ustc__lb_smoke__train-8;725;0;Smoke;0.4039599597454071;119;24;1889;992;0.018213987350463867
ustc__lb_smoke__train-8;726;0;Smoke;0.3267262279987335;110;36;1895;993;0.013024330139160156
ustc__lb_smoke__train-8;727;0;Smoke;0.2976926863193512;124;31;1884;994;0.01833486557006836
ustc__lb_smoke__train-8;728;0;Smoke;0.3109791874885559;121;42;1893;989;0.015108823776245117
ustc__lb_smoke__train-8;729;0;Smoke;0.25573280453681946;80;50;1914;931;0.018199682235717773
ustc__lb_smoke__train-8;730;0;Smoke;0.2888726592063904;68;49;1907;775;0.015033483505249023
ustc__lb_smoke__train-8;731;0;Smoke;0.2624416947364807;63;47;1909;773;0.0075228214263916016
ustc__lb_smoke__train-8;732;0;Smoke;0.2559753954410553;80;52;1911;925;0.014067649841308594
ustc__lb_smoke__train-8;737;0;Smoke;0.2638198435306549;186;34;1823;986;0.008130788803100586
ustc__lb_smoke__train-8;738;0;Smoke;0.3182046413421631;162;30;1843;986;0.02283477783203125
ustc__lb_smoke__train-8;739;0;Smoke;0.3125690221786499;155;28;1847;987;0.0010616779327392578
ustc__lb_smoke__train-8;740;0;Smoke;0.28347352147102356;203;25;1799;992;0.013647794723510742
ustc__lb_smoke__train-8;745;0;Smoke;0.2530129551887512;778;47;1037;980;0.010142326354980469
ustc__lb_smoke__train-8;772;0;Smoke;0.2860698699951172;174;29;1856;991;0.0
ustc__lb_smoke__train-8;773;0;Smoke;0.25696784257888794;187;31;1848;991;0.00757288932800293
ustc__lb_smoke__train-8;774;0;Smoke;0.2508252263069153;170;40;1866;989;0.007096529006958008
ustc__lb_smoke__train-8;806;0;Smoke;0.3141293227672577;782;118;1013;986;0.0056798458099365234
ustc__lb_smoke__train-8;807;0;Smoke;0.29169565439224243;781;118;1015;981;0.018831491470336914
ustc__lb_smoke__train-8;809;0;Smoke;0.2606271505355835;779;119;1021;986;0.0
ustc__lb_smoke__train-8;811;0;Smoke;0.26899221539497375;780;102;1039;970;0.006563901901245117
ustc__lb_smoke__train-8;812;0;Smoke;0.26216763257980347;780;94;1043;958;0.008161306381225586
ustc__lb_smoke__train-8;813;0;Smoke;0.2951635718345642;782;90;1038;958;0.005560159683227539
ustc__lb_smoke__train-8;820;0;Smoke;0.2988549768924713;776;117;1038;983;0.00411677360534668
ustc__lb_smoke__train-8;821;0;Smoke;0.31122979521751404;772;119;1039;985;0.005572080612182617
ustc__lb_smoke__train-8;849;0;Smoke;0.26882854104042053;781;103;1012;978;0.014673709869384766
ustc__lb_smoke__train-8;850;0;Smoke;0.29769253730773926;781;87;1017;970;0.00860595703125
ustc__lb_smoke__train-8;851;0;Smoke;0.31195053458213806;780;109;1012;973;0.010077238082885742
ustc__lb_smoke__train-8;852;0;Smoke;0.28684547543525696;779;109;1011;973;0.009654045104980469
ustc__lb_smoke__train-8;896;0;Smoke;0.25785958766937256;150;37;1867;977;0.00710606575012207
ustc__lb_smoke__train-8;912;0;Smoke;0.25615930557250977;786;71;1027;982;0.0030066967010498047
ustc__lb_smoke__train-8;913;0;Smoke;0.2933436632156372;784;74;1028;984;0.019156694412231445
ustc__lb_smoke__train-8;963;0;Smoke;0.3174009323120117;777;119;1027;983;0.019719600677490234
ustc__lb_smoke__train-8;964;0;Smoke;0.2951112389564514;776;118;1030;979;0.013561010360717773
ustc__lb_smoke__train-8;973;0;Smoke;0.2504664361476898;778;123;1019;984;0.004161834716796875
ustc__lb_smoke__train-8;974;0;Smoke;0.3199062645435333;779;132;1018;983;0.005610466003417969
ustc__lb_smoke__train-8;975;0;Smoke;0.3696436583995819;777;136;1021;980;0.019683361053466797
ustc__lb_smoke__train-8;976;0;Smoke;0.34868013858795166;777;137;1018;980;0.013578653335571289
ustc__lb_smoke__train-8;977;0;Smoke;0.4069303572177887;778;139;1017;981;0.011613130569458008
ustc__lb_smoke__train-8;978;0;Smoke;0.4624822735786438;779;145;1012;980;0.007574319839477539
ustc__lb_smoke__train-8;979;0;Smoke;0.4305594265460968;780;144;1011;978;0.013620138168334961
ustc__lb_smoke__train-8;980;0;Smoke;0.36006614565849304;780;139;1014;978;0.010605335235595703
ustc__lb_smoke__train-8;981;0;Smoke;0.3701777756214142;780;137;1009;981;0.013642311096191406
ustc__lb_smoke__train-8;982;0;Smoke;0.2730411887168884;780;125;1009;981;0.015555858612060547
ustc__lb_smoke__train-8;985;0;Smoke;0.2669922411441803;779;131;1010;982;0.016765117645263672
ustc__lb_smoke__train-8;1026;0;Smoke;0.2501537501811981;781;90;1004;987;0.004073143005371094
ustc__lb_smoke__train-8;1027;0;Smoke;0.26391875743865967;784;65;1004;985;0.005618572235107422
ustc__lb_smoke__train-8;1033;0;Smoke;0.28651782870292664;782;51;1012;978;0.0
ustc__lb_smoke__train-8;1034;0;Smoke;0.2901480793952942;781;53;1009;976;0.014151811599731445
ustc__lb_smoke__train-8;1035;0;Smoke;0.27583080530166626;781;62;1010;972;0.0
ustc__lb_smoke__train-8;1050;0;Smoke;0.2665177285671234;787;82;999;925;0.0
ustc__lb_smoke__train-8;1051;0;Smoke;0.3353988826274872;786;87;1002;964;0.004076480865478516
ustc__lb_smoke__train-8;1052;0;Smoke;0.42896321415901184;785;86;1003;982;0.0166780948638916
ustc__lb_smoke__train-8;1053;0;Smoke;0.4593469202518463;784;88;1000;985;0.009576797485351562
ustc__lb_smoke__train-8;1054;0;Smoke;0.45086514949798584;785;83;999;986;0.0
ustc__lb_smoke__train-8;1055;0;Smoke;0.4440186023712158;784;82;997;985;0.009116411209106445
ustc__lb_smoke__train-8;1056;0;Smoke;0.36657869815826416;787;85;994;986;0.010074377059936523
ustc__lb_smoke__train-8;1057;0;Smoke;0.3185204863548279;787;73;991;987;0.014335870742797852
ustc__lb_smoke__train-8;1058;0;Smoke;0.27527090907096863;788;84;991;986;0.00916743278503418
ustc__lb_smoke__train-8;1059;0;Smoke;0.2720038592815399;788;81;992;981;0.009042739868164062
ustc__lb_smoke__train-8;1067;0;Smoke;0.27861645817756653;778;40;1003;976;0.00916433334350586
ustc__lb_smoke__train-8;1082;0;Smoke;0.25544652342796326;777;72;1015;968;0.01956343650817871
ustc__lb_smoke__train-8;1083;0;Smoke;0.31881728768348694;777;86;1011;973;0.006060123443603516
ustc__lb_smoke__train-8;1084;0;Smoke;0.31767573952674866;780;88;1008;969;0.015768051147460938
ustc__lb_smoke__train-8;1085;0;Smoke;0.28967800736427307;781;78;1005;970;0.008911609649658203
ustc__lb_smoke__train-8;1133;0;Smoke;0.25621137022972107;123;27;1861;981;0.010102033615112305
ustc__lb_smoke__train-8;1175;0;Smoke;0.2701631188392639;770;127;1022;980;0.021334409713745117
ustc__lb_smoke__train-8;1202;0;Smoke;0.2637196481227875;763;118;1025;981;0.014030218124389648
ustc__lb_smoke__train-8;1228;0;Smoke;0.29165220260620117;99;45;1878;974;0.005635499954223633
ustc__lb_smoke__train-8;1229;0;Smoke;0.28811901807785034;104;62;1885;983;0.0
ustc__lb_smoke__train-8;1230;0;Smoke;0.2786221206188202;105;68;1887;990;0.003653287887573242
ustc__lb_smoke__train-8;1231;0;Smoke;0.3498709797859192;99;59;1884;990;0.0
ustc__lb_smoke__train-8;1232;0;Smoke;0.33198267221450806;95;63;1884;985;0.011750221252441406
ustc__lb_smoke__train-8;1233;0;Smoke;0.3288239538669586;97;73;1883;982;0.012109994888305664
ustc__lb_smoke__train-8;1234;0;Smoke;0.2552506923675537;79;89;1886;890;0.0071103572845458984
ustc__lb_smoke__train-8;1235;0;Smoke;0.2974764406681061;71;97;1882;840;0.023088455200195312
ustc__lb_smoke__train-8;1236;0;Smoke;0.3485969603061676;63;107;1883;788;0.010625123977661133
ustc__lb_smoke__train-8;1237;0;Smoke;0.36220070719718933;60;108;1884;785;0.010029315948486328
ustc__lb_smoke__train-8;1238;0;Smoke;0.3086484372615814;71;96;1882;852;0.011616706848144531
ustc__lb_smoke__train-8;1239;0;Smoke;0.3140736222267151;75;83;1883;916;0.014632940292358398
ustc__lb_smoke__train-8;1240;0;Smoke;0.268714964389801;71;83;1886;900;0.01624155044555664
ustc__lb_smoke__train-8;1241;0;Smoke;0.27967286109924316;67;91;1881;836;0.0
ustc__lb_smoke__train-8;1242;0;Smoke;0.2837265431880951;56;90;1888;810;0.0
ustc__lb_smoke__train-8;1256;0;Smoke;0.28050872683525085;93;53;1887;985;0.004106044769287109
ustc__lb_smoke__train-8;1261;0;Smoke;0.2512231767177582;92;82;1891;984;0.011175394058227539
ustc__lb_smoke__train-8;1262;0;Smoke;0.29906344413757324;96;89;1888;982;0.011574983596801758
ustc__lb_smoke__train-8;1295;0;Smoke;0.2610738277435303;103;35;1861;982;0.013068437576293945
ustc__lb_smoke__train-8;1296;0;Smoke;0.2980501651763916;98;31;1860;981;0.006151914596557617
ustc__lb_smoke__train-8;1297;0;Smoke;0.3120790719985962;103;32;1858;980;0.01569080352783203
ustc__lb_smoke__train-8;1298;0;Smoke;0.27387285232543945;109;35;1856;988;0.013525009155273438
ustc__lb_smoke__train-8;1299;0;Smoke;0.2861367464065552;106;38;1856;988;0.01568460464477539
ustc__lb_smoke__train-8;1302;0;Smoke;0.2963654398918152;96;42;1876;977;0.011072874069213867
ustc__lb_smoke__train-8;1303;0;Smoke;0.2817462980747223;100;48;1874;984;0.013582706451416016
ustc__lb_smoke__train-8;1304;0;Smoke;0.3328755795955658;84;52;1885;985;0.013550043106079102
ustc__lb_smoke__train-8;1305;0;Smoke;0.33077481389045715;77;61;1889;975;0.010522603988647461
ustc__lb_smoke__train-8;1306;0;Smoke;0.35003662109375;69;65;1889;963;0.0
ustc__lb_smoke__train-8;1307;0;Smoke;0.30554819107055664;33;77;1832;904;0.01774454116821289
ustc__lb_smoke__train-8;1308;0;Smoke;0.30982381105422974;31;84;1834;911;0.009398460388183594
ustc__lb_smoke__train-8;1309;0;Smoke;0.3183651268482208;62;75;1895;946;0.005246400833129883
ustc__lb_smoke__train-8;1310;0;Smoke;0.2607889175415039;54;89;1900;906;0.010525703430175781
ustc__lb_smoke__train-8;1311;0;Smoke;0.31413665413856506;61;73;1900;944;0.0
ustc__lb_smoke__train-8;1312;0;Smoke;0.2712492346763611;64;75;1901;928;0.01776719093322754
ustc__lb_smoke__train-8;1328;0;Smoke;0.33047014474868774;61;71;1885;775;0.0030736923217773438
ustc__lb_smoke__train-8;1329;0;Smoke;0.38351744413375854;63;74;1883;776;0.007577419281005859
ustc__lb_smoke__train-8;1330;0;Smoke;0.35254228115081787;64;71;1882;778;0.0
ustc__lb_smoke__train-8;1331;0;Smoke;0.2712824046611786;66;74;1881;772;0.004581928253173828
ustc__lb_smoke__train-8;1332;0;Smoke;0.28823891282081604;74;76;1885;937;0.014645099639892578
ustc__lb_smoke__train-8;1333;0;Smoke;0.28350597620010376;90;73;1878;988;0.015826940536499023
ustc__lb_smoke__train-8;1334;0;Smoke;0.2698271870613098;90;76;1879;984;0.02058553695678711
ustc__lb_smoke__train-8;1335;0;Smoke;0.2687795162200928;91;75;1877;987;0.011021137237548828
ustc__lb_smoke__train-8;1336;0;Smoke;0.27850276231765747;85;82;1881;974;0.003645181655883789
ustc__lb_smoke__train-8;1337;0;Smoke;0.25905823707580566;105;81;1871;983;0.014149665832519531
ustc__lb_smoke__train-8;1338;0;Smoke;0.2644360363483429;102;79;1873;988;0.019174575805664062
ustc__lb_smoke__train-8;1339;0;Smoke;0.257769912481308;100;79;1874;985;0.0075452327728271484
ustc__lb_smoke__train-8;1348;0;Smoke;0.2554592192173004;112;74;1870;986;0.008074283599853516
ustc__lb_smoke__train-8;1349;0;Smoke;0.2911669611930847;95;79;1882;980;0.011016130447387695
ustc__lb_smoke__train-8;1351;0;Smoke;0.27927130460739136;124;64;1859;995;0.014098882675170898
ustc__lb_smoke__train-8;1372;0;Smoke;0.2594984471797943;70;100;1901;898;0.014068603515625
