video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
wisenet__lb_none__set_1_video1_4;130;1;Fire;0.34422779083251953;838;317;877;402;0.016912221908569336
wisenet__lb_none__set_1_video1_4;130;2;Smoke;0.6771706342697144;839;274;918;398;0.016912221908569336
wisenet__lb_none__set_1_video1_4;131;0;Smoke;0.3297264873981476;141;144;265;335;0.0
wisenet__lb_none__set_1_video1_4;131;1;Smoke;0.5223312973976135;832;276;914;399;0.0
wisenet__lb_none__set_1_video1_4;132;0;Smoke;0.28238651156425476;141;141;262;335;0.014824628829956055
wisenet__lb_none__set_1_video1_4;148;0;Smoke;0.3544065058231354;746;255;828;371;0.014176368713378906
wisenet__lb_none__set_1_video1_4;149;0;Smoke;0.34145060181617737;740;255;821;365;0.0
wisenet__lb_none__set_1_video1_4;150;0;Smoke;0.2644518315792084;738;257;812;362;0.015167951583862305
wisenet__lb_none__set_1_video1_4;152;0;Smoke;0.5916135907173157;722;255;804;365;0.0
wisenet__lb_none__set_1_video1_4;154;0;Fire;0.2971450090408325;713;302;743;367;0.015685558319091797
wisenet__lb_none__set_1_video1_4;344;0;Smoke;0.2710224390029907;140;138;264;339;0.0
wisenet__lb_none__set_1_video1_4;365;0;Smoke;0.2803032696247101;137;139;273;340;0.009144067764282227
wisenet__lb_none__set_1_video1_4;366;0;Smoke;0.3316621482372284;138;137;274;337;0.015690326690673828
wisenet__lb_none__set_1_video1_4;422;0;Smoke;0.2529454231262207;138;140;274;338;0.012145519256591797
wisenet__lb_none__set_1_video1_4;520;0;Smoke;0.2547307014465332;138;141;280;338;0.01164102554321289
wisenet__lb_none__set_1_video1_4;702;0;Smoke;0.3147174119949341;137;141;289;340;0.014074563980102539
wisenet__lb_none__set_1_video1_4;775;0;Smoke;0.25576770305633545;140;138;274;335;0.014603614807128906
wisenet__lb_none__set_1_video1_4;842;0;Smoke;0.28331705927848816;143;125;387;333;0.013571023941040039
wisenet__lb_none__set_1_video1_4;843;0;Smoke;0.384346604347229;144;125;389;333;0.016649484634399414
wisenet__lb_none__set_1_video1_4;901;0;Smoke;0.3619239330291748;139;139;284;340;0.0
wisenet__lb_none__set_1_video1_4;971;0;Smoke;0.25861915946006775;139;140;271;336;0.021695613861083984
wisenet__lb_none__set_1_video1_4;973;0;Smoke;0.4156922698020935;135;140;259;341;0.0
wisenet__lb_none__set_1_video1_4;980;0;Smoke;0.2540341317653656;136;138;268;339;0.023157835006713867
wisenet__lb_none__set_1_video1_4;997;0;Smoke;0.34990209341049194;137;137;273;337;0.015688180923461914
wisenet__lb_none__set_1_video1_4;1090;0;Smoke;0.25630295276641846;138;142;267;340;0.015688180923461914
wisenet__lb_none__set_1_video1_4;1092;0;Smoke;0.2951917350292206;140;141;263;338;0.0005588531494140625
wisenet__lb_none__set_1_video1_4;1153;0;Smoke;0.35002291202545166;161;120;378;418;0.015692949295043945
wisenet__lb_none__set_1_video1_4;1154;0;Smoke;0.6046338081359863;159;127;380;390;0.0065801143646240234
wisenet__lb_none__set_1_video1_4;1155;0;Smoke;0.7164081931114197;155;126;386;413;0.009198427200317383
wisenet__lb_none__set_1_video1_4;1156;0;Smoke;0.7084051370620728;154;125;387;393;0.022830486297607422
wisenet__lb_none__set_1_video1_4;1157;0;Smoke;0.7483227849006653;153;129;387;401;0.010662078857421875
wisenet__lb_none__set_1_video1_4;1158;0;Smoke;0.7466595768928528;151;130;386;409;0.0
wisenet__lb_none__set_1_video1_4;1159;0;Smoke;0.7597894072532654;149;130;385;406;0.002557516098022461
wisenet__lb_none__set_1_video1_4;1160;0;Smoke;0.7224341034889221;148;131;384;418;0.01717686653137207
wisenet__lb_none__set_1_video1_4;1161;0;Smoke;0.6353834271430969;150;129;383;387;0.008509159088134766
wisenet__lb_none__set_1_video1_4;1162;0;Smoke;0.6357974410057068;147;132;384;383;0.013056278228759766
wisenet__lb_none__set_1_video1_4;1163;0;Smoke;0.6690182685852051;143;135;383;344;0.008826732635498047
wisenet__lb_none__set_1_video1_4;1164;0;Smoke;0.6911113858222961;147;138;380;337;0.011078357696533203
wisenet__lb_none__set_1_video1_4;1165;0;Smoke;0.7576821446418762;143;135;383;356;0.010090112686157227
wisenet__lb_none__set_1_video1_4;1166;0;Smoke;0.7406592965126038;143;133;382;383;0.014225959777832031
wisenet__lb_none__set_1_video1_4;1167;0;Smoke;0.7163363695144653;139;131;381;392;0.0
wisenet__lb_none__set_1_video1_4;1168;0;Smoke;0.732355535030365;140;131;381;429;0.02140951156616211
wisenet__lb_none__set_1_video1_4;1169;0;Smoke;0.7411006093025208;140;130;383;421;0.0
wisenet__lb_none__set_1_video1_4;1170;0;Smoke;0.7590888142585754;140;126;384;428;0.015694379806518555
wisenet__lb_none__set_1_video1_4;1171;0;Smoke;0.7569289207458496;140;126;384;439;0.014703035354614258
wisenet__lb_none__set_1_video1_4;1172;0;Smoke;0.7492334246635437;143;130;384;432;0.0
wisenet__lb_none__set_1_video1_4;1173;0;Smoke;0.5739045739173889;139;131;378;454;0.02976703643798828
wisenet__lb_none__set_1_video1_4;1174;0;Smoke;0.6190617680549622;121;125;373;461;0.015631675720214844
wisenet__lb_none__set_1_video1_4;1175;0;Smoke;0.6050001978874207;127;141;370;463;0.01452493667602539
wisenet__lb_none__set_1_video1_4;1176;0;Smoke;0.5746396780014038;118;122;369;462;0.002543210983276367
wisenet__lb_none__set_1_video1_4;1177;0;Smoke;0.5417095422744751;72;82;371;466;0.015637636184692383
wisenet__lb_none__set_1_video1_4;1178;0;Smoke;0.522881031036377;55;82;367;466;0.00617671012878418
wisenet__lb_none__set_1_video1_4;1179;0;Smoke;0.5511728525161743;72;83;373;470;0.01458430290222168
wisenet__lb_none__set_1_video1_4;1180;0;Smoke;0.5744497776031494;105;107;374;469;0.00934457778930664
wisenet__lb_none__set_1_video1_4;1181;0;Smoke;0.5976296663284302;113;117;374;463;0.009630680084228516
wisenet__lb_none__set_1_video1_4;1182;0;Smoke;0.5507296323776245;80;86;376;467;0.0
wisenet__lb_none__set_1_video1_4;1183;0;Smoke;0.5277713537216187;31;68;376;473;0.0073206424713134766
wisenet__lb_none__set_1_video1_4;1184;0;Smoke;0.5116568207740784;63;81;364;475;0.012733221054077148
wisenet__lb_none__set_1_video1_4;1185;0;Smoke;0.5664963126182556;1;22;351;481;0.0
wisenet__lb_none__set_1_video1_4;1186;0;Smoke;0.29305610060691833;132;142;335;474;0.0
wisenet__lb_none__set_1_video1_4;1186;1;Smoke;0.5050160884857178;0;23;338;476;0.0
wisenet__lb_none__set_1_video1_4;1187;0;Smoke;0.6407632231712341;128;147;338;472;0.01563286781311035
wisenet__lb_none__set_1_video1_4;1188;0;Smoke;0.5890507698059082;121;118;340;474;0.007574796676635742
wisenet__lb_none__set_1_video1_4;1189;0;Smoke;0.6310983300209045;118;153;334;472;0.002646207809448242
wisenet__lb_none__set_1_video1_4;1190;0;Smoke;0.6072728633880615;125;141;321;470;0.01067972183227539
wisenet__lb_none__set_1_video1_4;1191;0;Smoke;0.49678000807762146;1;24;322;476;0.0
wisenet__lb_none__set_1_video1_4;1192;0;Smoke;0.43256643414497375;105;114;326;466;0.02129220962524414
wisenet__lb_none__set_1_video1_4;1193;0;Smoke;0.40229469537734985;0;24;334;467;0.0065593719482421875
wisenet__lb_none__set_1_video1_4;1194;0;Smoke;0.49603021144866943;0;25;313;471;0.0
wisenet__lb_none__set_1_video1_4;1195;0;Smoke;0.4055140018463135;0;25;336;476;0.024343252182006836
wisenet__lb_none__set_1_video1_4;1196;0;Smoke;0.49935564398765564;0;26;322;486;0.0
wisenet__lb_none__set_1_video1_4;1197;0;Smoke;0.38770049810409546;0;25;343;489;0.016787290573120117
wisenet__lb_none__set_1_video1_4;1198;0;Smoke;0.45041918754577637;0;27;331;490;0.013701438903808594
wisenet__lb_none__set_1_video1_4;1199;0;Smoke;0.5450416803359985;0;28;307;487;0.0
wisenet__lb_none__set_1_video1_4;1200;0;Smoke;0.46370211243629456;0;26;361;494;0.015691757202148438
wisenet__lb_none__set_1_video1_4;1201;0;Smoke;0.3623528778553009;0;22;341;487;0.017233848571777344
wisenet__lb_none__set_1_video1_4;1204;0;Smoke;0.2523110508918762;142;127;387;352;0.01521754264831543
wisenet__lb_none__set_1_video1_4;1211;0;Smoke;0.3485945463180542;0;26;313;529;0.0
wisenet__lb_none__set_1_video1_4;1212;0;Smoke;0.5175555944442749;0;26;334;524;0.015048503875732422
wisenet__lb_none__set_1_video1_4;1213;0;Smoke;0.4653821289539337;0;24;280;519;0.0
wisenet__lb_none__set_1_video1_4;1214;0;Smoke;0.6405844688415527;0;24;288;521;0.022861242294311523
wisenet__lb_none__set_1_video1_4;1215;0;Smoke;0.6480588912963867;0;23;278;523;0.010673761367797852
wisenet__lb_none__set_1_video1_4;1216;0;Smoke;0.6538676023483276;0;23;293;522;0.0
wisenet__lb_none__set_1_video1_4;1217;0;Smoke;0.6121914982795715;0;25;309;516;0.01505899429321289
wisenet__lb_none__set_1_video1_4;1218;0;Smoke;0.48651397228240967;0;20;353;460;0.018349647521972656
wisenet__lb_none__set_1_video1_4;1219;0;Smoke;0.3502402603626251;0;21;344;441;0.0
wisenet__lb_none__set_1_video1_4;1220;0;Smoke;0.3307980000972748;0;20;340;445;0.0
wisenet__lb_none__set_1_video1_4;1222;0;Smoke;0.36883285641670227;0;16;346;393;0.009076833724975586
wisenet__lb_none__set_1_video1_4;1223;0;Smoke;0.43485894799232483;0;16;330;404;0.0
wisenet__lb_none__set_1_video1_4;1224;0;Smoke;0.31448403000831604;0;17;328;406;0.01064610481262207
wisenet__lb_none__set_1_video1_4;1225;0;Smoke;0.28502142429351807;0;18;311;402;0.0060579776763916016
wisenet__lb_none__set_1_video1_4;1226;0;Smoke;0.2660166621208191;0;21;299;395;0.015688657760620117
wisenet__lb_none__set_1_video1_4;1228;0;Smoke;0.35576343536376953;0;19;269;399;0.0
wisenet__lb_none__set_1_video1_4;1234;0;Smoke;0.27094098925590515;0;18;271;397;0.0
wisenet__lb_none__set_1_video1_4;1346;0;Smoke;0.3086380362510681;136;139;264;340;0.0
wisenet__lb_none__set_1_video1_4;1354;0;Smoke;0.2677747309207916;138;132;264;339;0.0025603771209716797
wisenet__lb_none__set_1_video1_4;1561;0;Smoke;0.26470041275024414;139;135;276;342;0.0
wisenet__lb_none__set_1_video1_4;1572;0;Smoke;0.324296772480011;0;24;292;454;0.0015652179718017578
wisenet__lb_none__set_1_video1_4;1574;0;Smoke;0.3878321349620819;1;28;276;436;0.014167070388793945
wisenet__lb_none__set_1_video1_4;1575;0;Smoke;0.4363373816013336;0;26;272;438;0.0
wisenet__lb_none__set_1_video1_4;1576;0;Smoke;0.42517438530921936;0;24;271;444;0.016270160675048828
wisenet__lb_none__set_1_video1_4;1577;0;Smoke;0.26629793643951416;0;19;285;414;0.017191171646118164
wisenet__lb_none__set_1_video1_4;1578;0;Smoke;0.38791942596435547;0;19;297;426;0.013146162033081055
wisenet__lb_none__set_1_video1_4;1579;0;Smoke;0.3102920651435852;0;20;283;417;0.0
wisenet__lb_none__set_1_video1_4;1580;0;Smoke;0.27508559823036194;0;17;294;416;0.020350217819213867
wisenet__lb_none__set_1_video1_4;1581;0;Smoke;0.269061416387558;0;18;295;410;0.010057449340820312
wisenet__lb_none__set_1_video1_4;1582;0;Smoke;0.28597480058670044;0;19;287;402;0.015685319900512695
wisenet__lb_none__set_1_video1_4;1583;0;Smoke;0.29012179374694824;0;18;325;402;0.007004261016845703
wisenet__lb_none__set_1_video1_4;1584;0;Smoke;0.43790966272354126;0;19;335;418;0.0
wisenet__lb_none__set_1_video1_4;1585;0;Smoke;0.4313485622406006;0;20;343;420;0.014549970626831055
wisenet__lb_none__set_1_video1_4;1586;0;Smoke;0.5016527771949768;0;23;358;421;0.0
wisenet__lb_none__set_1_video1_4;1587;0;Smoke;0.6160529255867004;0;22;364;422;0.015635967254638672
wisenet__lb_none__set_1_video1_4;1588;0;Smoke;0.5222850441932678;0;22;360;420;0.01228189468383789
wisenet__lb_none__set_1_video1_4;1589;0;Smoke;0.5858201384544373;0;23;377;417;0.01568913459777832
wisenet__lb_none__set_1_video1_4;1590;0;Smoke;0.49813157320022583;0;21;364;423;0.01457524299621582
wisenet__lb_none__set_1_video1_4;1591;0;Smoke;0.568977415561676;0;22;359;497;0.0
wisenet__lb_none__set_1_video1_4;1592;0;Smoke;0.45154955983161926;0;24;359;473;0.022210359573364258
wisenet__lb_none__set_1_video1_4;1593;0;Smoke;0.43409886956214905;0;23;358;484;0.00873708724975586
wisenet__lb_none__set_1_video1_4;1594;0;Smoke;0.33041703701019287;0;23;356;488;0.0070607662200927734
wisenet__lb_none__set_1_video1_4;1595;0;Smoke;0.6272934675216675;0;24;365;515;0.018252134323120117
wisenet__lb_none__set_1_video1_4;1596;0;Smoke;0.6392946839332581;0;24;367;521;0.008134603500366211
wisenet__lb_none__set_1_video1_4;1597;0;Smoke;0.5983084440231323;0;26;355;512;0.015664100646972656
wisenet__lb_none__set_1_video1_4;1598;0;Smoke;0.5283046960830688;0;23;360;512;0.016182422637939453
wisenet__lb_none__set_1_video1_4;1599;0;Smoke;0.25115299224853516;0;21;345;513;0.0
wisenet__lb_none__set_1_video1_4;1601;0;Smoke;0.3868808150291443;151;117;383;486;0.0
wisenet__lb_none__set_1_video1_4;1603;0;Smoke;0.2983129024505615;152;118;385;481;0.009102582931518555
wisenet__lb_none__set_1_video1_4;1604;0;Smoke;0.3000175356864929;0;21;339;485;0.0
wisenet__lb_none__set_1_video1_4;1605;0;Smoke;0.37853071093559265;147;118;389;468;0.0010750293731689453
wisenet__lb_none__set_1_video1_4;1606;0;Smoke;0.5708199143409729;141;139;371;487;0.0
wisenet__lb_none__set_1_video1_4;1607;0;Smoke;0.4261398911476135;140;141;373;486;0.019838809967041016
wisenet__lb_none__set_1_video1_4;1608;0;Smoke;0.4719964563846588;21;40;384;485;0.010361671447753906
wisenet__lb_none__set_1_video1_4;1609;0;Smoke;0.5596862435340881;0;23;355;487;0.0
wisenet__lb_none__set_1_video1_4;1610;0;Smoke;0.469323068857193;0;26;357;489;0.0071642398834228516
wisenet__lb_none__set_1_video1_4;1611;0;Smoke;0.5000942945480347;0;25;356;492;0.0
wisenet__lb_none__set_1_video1_4;1612;0;Smoke;0.3297480642795563;48;76;375;493;0.024274349212646484
wisenet__lb_none__set_1_video1_4;1612;1;Smoke;0.5504334568977356;128;144;295;491;0.024274349212646484
wisenet__lb_none__set_1_video1_4;1613;0;Smoke;0.3668286204338074;2;22;340;486;0.004561662673950195
wisenet__lb_none__set_1_video1_4;1613;1;Smoke;0.4942101240158081;131;144;301;488;0.004561662673950195
wisenet__lb_none__set_1_video1_4;1614;0;Smoke;0.6663031578063965;0;23;359;482;0.015690326690673828
wisenet__lb_none__set_1_video1_4;1615;0;Smoke;0.6530992388725281;0;25;362;484;0.0147247314453125
wisenet__lb_none__set_1_video1_4;1616;0;Smoke;0.5470796823501587;9;42;376;476;0.015691280364990234
wisenet__lb_none__set_1_video1_4;1617;0;Smoke;0.5871806144714355;0;25;356;475;0.01618170738220215
wisenet__lb_none__set_1_video1_4;1618;0;Smoke;0.5379137992858887;0;25;354;479;0.008039474487304688
wisenet__lb_none__set_1_video1_4;1619;0;Smoke;0.5064189434051514;0;24;357;474;0.02076888084411621
wisenet__lb_none__set_1_video1_4;1620;0;Smoke;0.3676266074180603;0;23;353;476;0.0030591487884521484
wisenet__lb_none__set_1_video1_4;1621;0;Smoke;0.399985134601593;96;81;375;468;0.016405820846557617
wisenet__lb_none__set_1_video1_4;1622;0;Smoke;0.560753345489502;118;119;372;462;0.013710260391235352
wisenet__lb_none__set_1_video1_4;1623;0;Smoke;0.5931098461151123;133;145;380;460;0.0
wisenet__lb_none__set_1_video1_4;1624;0;Smoke;0.5495331883430481;127;147;374;462;0.02245473861694336
wisenet__lb_none__set_1_video1_4;1625;0;Smoke;0.5969786047935486;126;145;373;465;0.008459806442260742
wisenet__lb_none__set_1_video1_4;1626;0;Smoke;0.5487704277038574;142;145;377;458;0.019554853439331055
wisenet__lb_none__set_1_video1_4;1627;0;Smoke;0.5691868662834167;141;145;375;462;0.01363515853881836
wisenet__lb_none__set_1_video1_4;1628;0;Smoke;0.25053614377975464;1;18;353;477;0.01674175262451172
wisenet__lb_none__set_1_video1_4;1628;1;Smoke;0.5942639708518982;131;147;366;477;0.01674175262451172
wisenet__lb_none__set_1_video1_4;1629;0;Smoke;0.2948061227798462;0;19;359;481;0.0
wisenet__lb_none__set_1_video1_4;1629;1;Smoke;0.5400426983833313;133;148;363;480;0.0
wisenet__lb_none__set_1_video1_4;1630;0;Smoke;0.6251153349876404;128;151;365;476;0.013529777526855469
wisenet__lb_none__set_1_video1_4;1631;0;Smoke;0.7033026218414307;122;150;356;484;0.01563549041748047
wisenet__lb_none__set_1_video1_4;1632;0;Smoke;0.5809850692749023;129;147;364;480;0.011536836624145508
wisenet__lb_none__set_1_video1_4;1633;0;Smoke;0.6297469735145569;117;114;362;477;0.013162374496459961
wisenet__lb_none__set_1_video1_4;1634;0;Smoke;0.6317815184593201;133;138;367;473;0.017057180404663086
wisenet__lb_none__set_1_video1_4;1635;0;Smoke;0.5887788534164429;128;109;369;468;0.015635013580322266
wisenet__lb_none__set_1_video1_4;1636;0;Smoke;0.5325377583503723;133;113;371;458;0.014541149139404297
wisenet__lb_none__set_1_video1_4;1637;0;Smoke;0.4388192296028137;129;100;373;451;0.015634536743164062
wisenet__lb_none__set_1_video1_4;1638;0;Smoke;0.27318307757377625;139;112;384;443;0.014737606048583984
wisenet__lb_none__set_1_video1_4;1639;0;Smoke;0.28371521830558777;142;118;384;444;0.0
wisenet__lb_none__set_1_video1_4;1640;0;Smoke;0.3640647232532501;140;129;389;449;0.007709503173828125
wisenet__lb_none__set_1_video1_4;1641;0;Smoke;0.3964914083480835;140;125;389;441;0.015693187713623047
wisenet__lb_none__set_1_video1_4;1643;0;Smoke;0.2820524573326111;138;134;300;358;0.0
wisenet__lb_none__set_1_video1_4;1645;0;Smoke;0.30982452630996704;140;116;391;442;0.007234811782836914
wisenet__lb_none__set_1_video1_4;1645;1;Smoke;0.3279532790184021;508;278;597;415;0.007234811782836914
wisenet__lb_none__set_1_video1_4;1646;0;Smoke;0.5578269958496094;520;277;602;411;0.0
wisenet__lb_none__set_1_video1_4;1647;0;Smoke;0.41328588128089905;527;276;612;409;0.010080575942993164
wisenet__lb_none__set_1_video1_4;1655;0;Smoke;0.48169615864753723;148;126;384;362;0.01927328109741211
wisenet__lb_none__set_1_video1_4;1656;0;Smoke;0.5005519986152649;149;126;387;381;0.011036872863769531
wisenet__lb_none__set_1_video1_4;1657;0;Smoke;0.6434177756309509;150;127;385;372;0.02228522300720215
wisenet__lb_none__set_1_video1_4;1658;0;Smoke;0.5943166017532349;149;127;388;376;0.008058547973632812
wisenet__lb_none__set_1_video1_4;1659;0;Smoke;0.6039847731590271;151;128;387;368;0.015683650970458984
wisenet__lb_none__set_1_video1_4;1660;0;Smoke;0.5758869051933289;152;125;386;375;0.014646530151367188
wisenet__lb_none__set_1_video1_4;1661;0;Smoke;0.529577910900116;152;126;386;367;0.006038188934326172
wisenet__lb_none__set_1_video1_4;1662;0;Smoke;0.306231290102005;150;122;389;380;0.02418804168701172
wisenet__lb_none__set_1_video1_4;1663;0;Smoke;0.3345441520214081;146;121;388;388;0.015633344650268555
wisenet__lb_none__set_1_video1_4;1664;0;Smoke;0.5227813720703125;143;127;386;358;0.015605449676513672
wisenet__lb_none__set_1_video1_4;1665;0;Smoke;0.3911455571651459;144;129;386;358;0.0
wisenet__lb_none__set_1_video1_4;1667;0;Smoke;0.34066638350486755;143;128;385;332;0.017759323120117188
wisenet__lb_none__set_1_video1_4;1668;0;Smoke;0.3076695501804352;144;128;385;341;0.011577606201171875
wisenet__lb_none__set_1_video1_4;1676;0;Smoke;0.5284281969070435;721;275;785;366;0.0
wisenet__lb_none__set_1_video1_4;1677;0;Smoke;0.5610809326171875;722;267;789;371;0.005607128143310547
wisenet__lb_none__set_1_video1_4;1678;0;Smoke;0.7253087162971497;727;267;798;365;0.0
wisenet__lb_none__set_1_video1_4;1679;0;Smoke;0.6237729787826538;735;269;805;368;0.0
