video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;13;firesmoke;0.0030047893524169
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;14;firesmoke;0.0070116519927978
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;15;firesmoke;0.0005080699920654
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;16;firesmoke;0.025193452835083
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;17;firesmoke;0.0031423568725585
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;18;firesmoke;0.0156855583190917
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;19;firesmoke;0.0177328586578369
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;20;firesmoke;0.0
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;21;firesmoke;0.0086486339569091
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;22;firesmoke;0.0091383457183837
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;23;firesmoke;0.0156848430633544
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;24;firesmoke;0.0122787952423095
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;25;firesmoke;0.0182788372039794
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;26;firesmoke;0.0
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;27;firesmoke;0.0
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;28;firesmoke;0.0196924209594726
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;29;firesmoke;0.0136818885803222
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;30;firesmoke;0.0
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;31;firesmoke;0.0081539154052734
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;32;firesmoke;0.0090613365173339
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;33;firesmoke;0.0156915187835693
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;34;firesmoke;0.0098910331726074
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;35;firesmoke;0.0085175037384033
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;36;firesmoke;0.0135018825531005
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;37;firesmoke;0.0085999965667724
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;38;firesmoke;0.0083346366882324
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;39;firesmoke;0.0135126113891601
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;40;firesmoke;0.01003098487854
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;41;firesmoke;0.0
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;42;firesmoke;0.0108158588409423
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;43;firesmoke;0.0
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;44;firesmoke;0.0085823535919189
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;45;firesmoke;0.0071260929107666
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;46;firesmoke;0.0148806571960449
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;47;firesmoke;0.0126643180847167
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;48;firesmoke;0.0177845954895019
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;49;firesmoke;0.0141563415527343
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;50;firesmoke;0.0145950317382812
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;51;firesmoke;0.0187065601348876
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;52;firesmoke;0.0115053653717041
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;53;firesmoke;0.0217928886413574
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;54;firesmoke;0.008577823638916
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;55;firesmoke;0.0141615867614746
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;56;firesmoke;0.0
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;57;firesmoke;0.0145504474639892
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;58;firesmoke;0.0156972408294677
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;59;firesmoke;0.0101344585418701
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;60;firesmoke;0.0191555023193359
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;61;firesmoke;0.0141592025756835
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;62;firesmoke;0.0156652927398681
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;63;firesmoke;0.0176808834075927
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;64;firesmoke;0.0156619548797607
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;65;firesmoke;0.0095560550689697
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;66;firesmoke;0.020669937133789
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;67;firesmoke;0.0125658512115478
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;68;firesmoke;0.017704963684082
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;69;firesmoke;0.0097525119781494
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;70;firesmoke;0.0150578022003173
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;71;firesmoke;0.0183250904083251
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;72;firesmoke;0.0196986198425292
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;73;firesmoke;0.0136494636535644
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;74;firesmoke;0.0125789642333984
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;75;firesmoke;0.0180163383483886
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;76;firesmoke;0.0156967639923095
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;77;firesmoke;0.0146460533142089
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;78;firesmoke;0.0162241458892822
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;79;firesmoke;0.0140442848205566
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;80;firesmoke;0.0156326293945312
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;81;firesmoke;0.0050742626190185
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;82;firesmoke;0.0156352519989013
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;83;firesmoke;0.0176105499267578
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;84;firesmoke;0.0
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;85;firesmoke;0.0172591209411621
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;86;firesmoke;0.0
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;87;firesmoke;0.0060865879058837
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;88;firesmoke;0.0102601051330566
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;89;firesmoke;0.0135836601257324
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;90;firesmoke;0.0146524906158447
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;91;firesmoke;0.0156121253967285
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;92;firesmoke;0.0
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;93;firesmoke;0.0
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;94;firesmoke;0.0
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;95;firesmoke;0.0156702995300292
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;96;firesmoke;0.0156278610229492
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;97;firesmoke;0.0
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;98;firesmoke;0.0005455017089843
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;99;firesmoke;0.0156333446502685
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;100;firesmoke;0.0060064792633056
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;101;firesmoke;0.0086619853973388
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;102;firesmoke;0.0
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;103;firesmoke;0.0055770874023437
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;104;firesmoke;0.009575605392456
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;105;firesmoke;0.0
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;106;firesmoke;0.0156071186065673
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;107;firesmoke;0.0169005393981933
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;108;firesmoke;0.0105667114257812
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;109;firesmoke;0.0202140808105468
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;110;firesmoke;0.0100064277648925
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;111;firesmoke;0.015683889389038
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;112;firesmoke;0.0070793628692626
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;113;firesmoke;0.0140230655670166
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;114;firesmoke;0.0
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;115;firesmoke;0.0145375728607177
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;116;firesmoke;0.0095055103302001
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;117;firesmoke;0.0206522941589355
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;118;firesmoke;0.0156912803649902
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;119;firesmoke;0.0136442184448242
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;120;firesmoke;0.0156378746032714
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;121;firesmoke;0.0176265239715576
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;122;firesmoke;0.010552167892456
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;123;firesmoke;0.0110642910003662
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;124;firesmoke;0.0192508697509765
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;125;firesmoke;0.0130574703216552
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;126;firesmoke;0.0162484645843505
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;127;firesmoke;0.0172178745269775
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;128;firesmoke;0.0130212306976318
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;129;firesmoke;0.0201833248138427
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;130;firesmoke;0.0105426311492919
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;131;firesmoke;0.019529104232788
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;132;firesmoke;0.0156331062316894
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;133;firesmoke;0.0216052532196044
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;134;firesmoke;0.0156946182250976
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;135;firesmoke;0.0010340213775634
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;136;firesmoke;0.0045711994171142
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;137;firesmoke;0.0
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;138;firesmoke;0.0125770568847656
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;139;firesmoke;0.0110425949096679
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;140;firesmoke;0.0221621990203857
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;141;firesmoke;0.0156934261322021
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;142;firesmoke;0.0110652446746826
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;143;firesmoke;0.0191633701324462
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;144;firesmoke;0.0140907764434814
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;145;firesmoke;0.0050063133239746
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;146;firesmoke;0.017162799835205
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;147;firesmoke;0.0130186080932617
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;148;firesmoke;0.0
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;149;firesmoke;0.0100369453430175
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;150;firesmoke;0.015665054321289
aihub__lb_fire__5731.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__5731.mp4;151;firesmoke;0.0191442966461181
