video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
MPIICooking2__lb_none__s36-d70-cam-002;1952;0;Fire;0.502929151058197;846;724;934;791;0.015188217163085938
MPIICooking2__lb_none__s36-d70-cam-002;1953;0;Fire;0.5460033416748047;847;724;934;791;0.009665489196777344
MPIICooking2__lb_none__s36-d70-cam-002;1954;0;Fire;0.49115216732025146;846;724;934;791;0.017772197723388672
MPIICooking2__lb_none__s36-d70-cam-002;1955;0;Fire;0.4366825222969055;844;725;933;792;0.015698909759521484
MPIICooking2__lb_none__s36-d70-cam-002;1956;0;Fire;0.39917027950286865;842;725;934;792;0.012551307678222656
MPIICooking2__lb_none__s36-d70-cam-002;1957;0;Fire;0.37386852502822876;842;726;934;792;0.009079456329345703
MPIICooking2__lb_none__s36-d70-cam-002;1958;0;Fire;0.3465422987937927;842;726;934;792;0.0
MPIICooking2__lb_none__s36-d70-cam-002;1959;0;Fire;0.36828869581222534;842;726;933;792;0.006083011627197266
MPIICooking2__lb_none__s36-d70-cam-002;1960;0;Fire;0.4740104079246521;841;725;933;791;0.0
MPIICooking2__lb_none__s36-d70-cam-002;1961;0;Fire;0.393016517162323;841;724;933;791;0.0015761852264404297
MPIICooking2__lb_none__s36-d70-cam-002;1972;0;Fire;0.3608149588108063;842;725;932;790;0.007072925567626953
MPIICooking2__lb_none__s36-d70-cam-002;1973;0;Fire;0.27456802129745483;841;729;933;791;0.002570629119873047
MPIICooking2__lb_none__s36-d70-cam-002;1974;0;Fire;0.35072219371795654;841;729;933;791;0.01511240005493164
MPIICooking2__lb_none__s36-d70-cam-002;1976;0;Fire;0.3632442355155945;841;732;933;791;0.017177104949951172
MPIICooking2__lb_none__s36-d70-cam-002;1977;0;Fire;0.4403359591960907;841;731;933;791;0.0
MPIICooking2__lb_none__s36-d70-cam-002;1978;0;Fire;0.42775455117225647;841;731;932;790;0.009155750274658203
MPIICooking2__lb_none__s36-d70-cam-002;1979;0;Fire;0.5157167315483093;842;732;932;790;0.0
MPIICooking2__lb_none__s36-d70-cam-002;1980;0;Fire;0.41817283630371094;840;734;931;791;0.01285409927368164
MPIICooking2__lb_none__s36-d70-cam-002;1981;0;Fire;0.49977007508277893;840;732;933;791;0.009729623794555664
MPIICooking2__lb_none__s36-d70-cam-002;1982;0;Fire;0.2623049020767212;839;733;932;791;0.003015279769897461
MPIICooking2__lb_none__s36-d70-cam-002;1997;0;Fire;0.35755208134651184;840;728;933;791;0.00807642936706543
MPIICooking2__lb_none__s36-d70-cam-002;1998;0;Fire;0.3918795585632324;840;728;933;792;0.01718306541442871
MPIICooking2__lb_none__s36-d70-cam-002;1999;0;Fire;0.3593956530094147;841;728;932;792;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2000;0;Fire;0.3908402919769287;841;727;932;792;0.006575107574462891
MPIICooking2__lb_none__s36-d70-cam-002;2001;0;Fire;0.5010745525360107;840;724;933;793;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2002;0;Fire;0.4441307485103607;840;724;934;792;0.003578662872314453
MPIICooking2__lb_none__s36-d70-cam-002;2003;0;Fire;0.5220617651939392;839;724;934;792;0.022687196731567383
MPIICooking2__lb_none__s36-d70-cam-002;2004;0;Fire;0.4967128038406372;839;724;934;792;0.007694244384765625
MPIICooking2__lb_none__s36-d70-cam-002;2005;0;Fire;0.48000648617744446;839;724;934;792;0.01728510856628418
MPIICooking2__lb_none__s36-d70-cam-002;2006;0;Fire;0.5141147971153259;839;722;934;791;0.01568293571472168
MPIICooking2__lb_none__s36-d70-cam-002;2007;0;Fire;0.6068877577781677;839;722;935;791;0.01758265495300293
MPIICooking2__lb_none__s36-d70-cam-002;2008;0;Fire;0.7158129215240479;838;721;934;790;0.00550532341003418
MPIICooking2__lb_none__s36-d70-cam-002;2009;0;Fire;0.3822013735771179;838;723;932;791;0.017658233642578125
MPIICooking2__lb_none__s36-d70-cam-002;2013;0;Fire;0.3981179893016815;839;727;931;790;0.015727519989013672
MPIICooking2__lb_none__s36-d70-cam-002;2014;0;Fire;0.30400198698043823;839;728;930;790;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2019;0;Fire;0.33359116315841675;839;732;929;790;0.015609025955200195
MPIICooking2__lb_none__s36-d70-cam-002;2035;0;Fire;0.2500527799129486;834;738;932;790;0.01568913459777832
MPIICooking2__lb_none__s36-d70-cam-002;2036;0;Fire;0.3265116512775421;834;733;932;790;0.008571147918701172
MPIICooking2__lb_none__s36-d70-cam-002;2037;0;Fire;0.41578179597854614;834;729;932;790;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2038;0;Fire;0.4180945158004761;833;725;932;790;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2039;0;Fire;0.547393798828125;833;722;931;791;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2040;0;Fire;0.5174444317817688;833;726;930;790;0.002076387405395508
MPIICooking2__lb_none__s36-d70-cam-002;2041;0;Fire;0.5313475728034973;835;731;927;788;0.015601873397827148
MPIICooking2__lb_none__s36-d70-cam-002;2042;0;Fire;0.6562246084213257;834;728;925;787;0.008122444152832031
MPIICooking2__lb_none__s36-d70-cam-002;2043;0;Fire;0.6800958514213562;834;725;923;784;0.01219630241394043
MPIICooking2__lb_none__s36-d70-cam-002;2044;0;Fire;0.7270268201828003;834;722;923;785;0.011104106903076172
MPIICooking2__lb_none__s36-d70-cam-002;2045;0;Fire;0.7503812313079834;833;721;924;786;0.019176244735717773
MPIICooking2__lb_none__s36-d70-cam-002;2046;0;Fire;0.7630950808525085;833;722;924;786;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2047;0;Fire;0.7225091457366943;831;723;923;786;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2048;0;Fire;0.7286489605903625;831;722;923;786;0.011662006378173828
MPIICooking2__lb_none__s36-d70-cam-002;2049;0;Fire;0.7536274194717407;831;722;923;787;0.002561807632446289
MPIICooking2__lb_none__s36-d70-cam-002;2050;0;Fire;0.77065110206604;831;722;923;787;0.017769575119018555
MPIICooking2__lb_none__s36-d70-cam-002;2051;0;Fire;0.7853583693504333;833;722;924;788;0.005609989166259766
MPIICooking2__lb_none__s36-d70-cam-002;2052;0;Fire;0.7590803503990173;834;722;925;789;0.01766800880432129
MPIICooking2__lb_none__s36-d70-cam-002;2053;0;Fire;0.7423073649406433;834;723;925;790;0.008569717407226562
MPIICooking2__lb_none__s36-d70-cam-002;2054;0;Fire;0.7175424098968506;834;723;926;791;0.021776437759399414
MPIICooking2__lb_none__s36-d70-cam-002;2055;0;Fire;0.7528367042541504;834;723;926;791;0.012414693832397461
MPIICooking2__lb_none__s36-d70-cam-002;2056;0;Fire;0.7569231390953064;834;722;926;791;0.017810344696044922
MPIICooking2__lb_none__s36-d70-cam-002;2057;0;Fire;0.7443021535873413;835;723;927;791;0.015058517456054688
MPIICooking2__lb_none__s36-d70-cam-002;2058;0;Fire;0.7212609648704529;835;723;927;791;0.0070343017578125
MPIICooking2__lb_none__s36-d70-cam-002;2059;0;Fire;0.6749348640441895;835;723;927;791;0.0231168270111084
MPIICooking2__lb_none__s36-d70-cam-002;2060;0;Fire;0.6068088412284851;835;724;927;791;0.010549783706665039
MPIICooking2__lb_none__s36-d70-cam-002;2061;0;Fire;0.6485880017280579;835;725;927;791;0.009580850601196289
MPIICooking2__lb_none__s36-d70-cam-002;2062;0;Fire;0.669630229473114;835;726;927;791;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2063;0;Fire;0.6590232253074646;835;727;926;791;0.0065746307373046875
MPIICooking2__lb_none__s36-d70-cam-002;2064;0;Fire;0.5970016121864319;836;728;926;791;0.0015611648559570312
MPIICooking2__lb_none__s36-d70-cam-002;2065;0;Fire;0.5498466491699219;834;729;927;791;0.019788503646850586
MPIICooking2__lb_none__s36-d70-cam-002;2066;0;Fire;0.5635022521018982;835;727;926;791;0.01057887077331543
MPIICooking2__lb_none__s36-d70-cam-002;2067;0;Fire;0.4596107006072998;834;728;926;792;0.0005519390106201172
MPIICooking2__lb_none__s36-d70-cam-002;2068;0;Fire;0.3912979066371918;835;729;926;791;0.016750097274780273
MPIICooking2__lb_none__s36-d70-cam-002;2069;0;Fire;0.34153881669044495;835;729;926;791;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2071;0;Fire;0.2817995250225067;835;728;926;791;0.017189979553222656
MPIICooking2__lb_none__s36-d70-cam-002;2072;0;Fire;0.2897582948207855;834;728;925;792;0.0055043697357177734
MPIICooking2__lb_none__s36-d70-cam-002;2073;0;Fire;0.28897717595100403;834;726;926;792;0.021674394607543945
MPIICooking2__lb_none__s36-d70-cam-002;2074;0;Fire;0.3382444977760315;835;726;926;792;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2075;0;Fire;0.3608510196208954;835;726;926;793;0.0030493736267089844
MPIICooking2__lb_none__s36-d70-cam-002;2076;0;Fire;0.3357855975627899;835;726;926;793;0.01454615592956543
MPIICooking2__lb_none__s36-d70-cam-002;2077;0;Fire;0.3191964626312256;834;725;926;793;0.01717662811279297
MPIICooking2__lb_none__s36-d70-cam-002;2078;0;Fire;0.39330947399139404;834;725;926;793;0.0051114559173583984
MPIICooking2__lb_none__s36-d70-cam-002;2079;0;Fire;0.43135157227516174;831;725;926;793;0.017138242721557617
MPIICooking2__lb_none__s36-d70-cam-002;2080;0;Fire;0.4278823733329773;830;726;925;794;0.016267776489257812
MPIICooking2__lb_none__s36-d70-cam-002;2081;0;Fire;0.3404717445373535;830;728;924;795;0.017247676849365234
MPIICooking2__lb_none__s36-d70-cam-002;2082;0;Fire;0.2756820023059845;829;728;925;796;0.016263246536254883
MPIICooking2__lb_none__s36-d70-cam-002;2085;0;Fire;0.3311719298362732;829;727;924;795;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2086;0;Fire;0.37068918347358704;830;727;923;795;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2087;0;Fire;0.44747012853622437;830;725;923;795;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2088;0;Fire;0.4547465443611145;832;722;923;794;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2090;0;Fire;0.27528485655784607;831;733;923;794;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2091;0;Fire;0.27158042788505554;830;732;925;794;0.005565166473388672
MPIICooking2__lb_none__s36-d70-cam-002;2092;0;Fire;0.33332958817481995;830;736;926;794;0.008052587509155273
MPIICooking2__lb_none__s36-d70-cam-002;2093;0;Fire;0.4099760949611664;829;736;926;794;0.009105443954467773
MPIICooking2__lb_none__s36-d70-cam-002;2094;0;Fire;0.309215247631073;828;732;927;794;0.005080223083496094
MPIICooking2__lb_none__s36-d70-cam-002;2095;0;Fire;0.2910275161266327;827;730;927;794;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2096;0;Fire;0.37244367599487305;827;730;927;794;0.00957345962524414
MPIICooking2__lb_none__s36-d70-cam-002;2097;0;Fire;0.3841695189476013;829;731;928;795;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2098;0;Fire;0.3303515613079071;831;734;929;795;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2099;0;Fire;0.30249670147895813;835;735;928;796;0.0015592575073242188
MPIICooking2__lb_none__s36-d70-cam-002;2100;0;Fire;0.26643136143684387;837;737;928;796;0.004113435745239258
MPIICooking2__lb_none__s36-d70-cam-002;2101;0;Fire;0.32558131217956543;836;735;927;796;0.017244815826416016
MPIICooking2__lb_none__s36-d70-cam-002;2102;0;Fire;0.3974291980266571;835;732;928;796;0.007114887237548828
MPIICooking2__lb_none__s36-d70-cam-002;2111;0;Fire;0.32243627309799194;830;730;924;797;0.016268491744995117
MPIICooking2__lb_none__s36-d70-cam-002;2112;0;Fire;0.28880786895751953;830;730;924;797;0.006129741668701172
MPIICooking2__lb_none__s36-d70-cam-002;2113;0;Fire;0.26180753111839294;830;730;924;797;0.016147851943969727
MPIICooking2__lb_none__s36-d70-cam-002;2114;0;Fire;0.3255532681941986;831;730;923;797;0.009059429168701172
MPIICooking2__lb_none__s36-d70-cam-002;2115;0;Fire;0.2932801842689514;831;731;924;797;0.01624917984008789
MPIICooking2__lb_none__s36-d70-cam-002;2116;0;Fire;0.30629780888557434;831;731;924;797;0.012136459350585938
MPIICooking2__lb_none__s36-d70-cam-002;2117;0;Fire;0.3577828109264374;830;730;924;797;0.01826786994934082
MPIICooking2__lb_none__s36-d70-cam-002;2118;0;Fire;0.4273606538772583;830;729;923;797;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2119;0;Fire;0.4682377278804779;830;728;924;797;0.015749216079711914
MPIICooking2__lb_none__s36-d70-cam-002;2120;0;Fire;0.46219348907470703;830;727;924;797;0.01765894889831543
MPIICooking2__lb_none__s36-d70-cam-002;2121;0;Fire;0.45247986912727356;830;727;924;797;0.015578508377075195
MPIICooking2__lb_none__s36-d70-cam-002;2122;0;Fire;0.35036301612854004;831;727;924;797;0.017571687698364258
MPIICooking2__lb_none__s36-d70-cam-002;2123;0;Fire;0.3447175920009613;831;728;924;798;0.007508277893066406
MPIICooking2__lb_none__s36-d70-cam-002;2124;0;Fire;0.44576171040534973;830;728;926;797;0.017193317413330078
MPIICooking2__lb_none__s36-d70-cam-002;2125;0;Fire;0.4553207755088806;830;728;926;798;0.010647058486938477
MPIICooking2__lb_none__s36-d70-cam-002;2126;0;Fire;0.6007411479949951;831;728;926;798;0.017267465591430664
MPIICooking2__lb_none__s36-d70-cam-002;2127;0;Fire;0.5813767313957214;831;728;927;798;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2128;0;Fire;0.5209900736808777;831;728;927;798;0.012578725814819336
MPIICooking2__lb_none__s36-d70-cam-002;2129;0;Fire;0.4209284782409668;831;728;928;798;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2130;0;Fire;0.3146226108074188;830;729;928;798;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2131;0;Fire;0.2939123809337616;830;729;928;798;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2143;0;Fire;0.33090507984161377;827;731;921;797;0.015688180923461914
MPIICooking2__lb_none__s36-d70-cam-002;2144;0;Fire;0.4336410462856293;827;731;921;797;0.008577346801757812
MPIICooking2__lb_none__s36-d70-cam-002;2145;0;Fire;0.43157076835632324;826;731;920;797;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2146;0;Fire;0.3013703227043152;826;733;920;796;0.005582571029663086
MPIICooking2__lb_none__s36-d70-cam-002;2154;0;Fire;0.2880605161190033;825;731;920;796;0.01365041732788086
MPIICooking2__lb_none__s36-d70-cam-002;2155;0;Fire;0.3928566575050354;825;729;919;796;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2156;0;Fire;0.3864516317844391;826;730;919;797;0.00807642936706543
MPIICooking2__lb_none__s36-d70-cam-002;2157;0;Fire;0.31840649247169495;826;732;920;797;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2161;0;Fire;0.38438260555267334;825;736;920;798;0.015679359436035156
MPIICooking2__lb_none__s36-d70-cam-002;2162;0;Fire;0.4702624976634979;824;733;920;798;0.0156402587890625
MPIICooking2__lb_none__s36-d70-cam-002;2163;0;Fire;0.5365297794342041;824;730;920;798;0.017770051956176758
MPIICooking2__lb_none__s36-d70-cam-002;2164;0;Fire;0.5046703219413757;824;730;920;798;0.01564478874206543
MPIICooking2__lb_none__s36-d70-cam-002;2165;0;Fire;0.5587316155433655;822;729;921;798;0.01777195930480957
MPIICooking2__lb_none__s36-d70-cam-002;2166;0;Fire;0.5586585998535156;822;728;921;798;0.01569962501525879
MPIICooking2__lb_none__s36-d70-cam-002;2167;0;Fire;0.5350592732429504;822;729;921;797;0.017684221267700195
MPIICooking2__lb_none__s36-d70-cam-002;2168;0;Fire;0.5667614936828613;823;730;920;797;0.010100126266479492
MPIICooking2__lb_none__s36-d70-cam-002;2169;0;Fire;0.5451977849006653;823;732;920;797;0.018236637115478516
MPIICooking2__lb_none__s36-d70-cam-002;2170;0;Fire;0.530646026134491;823;732;920;797;0.011507987976074219
MPIICooking2__lb_none__s36-d70-cam-002;2171;0;Fire;0.6080552339553833;822;730;920;797;0.015685319900512695
MPIICooking2__lb_none__s36-d70-cam-002;2172;0;Fire;0.6463003158569336;822;730;920;797;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2173;0;Fire;0.6878547668457031;821;729;920;797;0.014082670211791992
MPIICooking2__lb_none__s36-d70-cam-002;2174;0;Fire;0.6952013373374939;822;730;919;797;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2175;0;Fire;0.6888172626495361;823;730;919;797;0.011075019836425781
MPIICooking2__lb_none__s36-d70-cam-002;2176;0;Fire;0.6763480305671692;824;731;919;797;0.006617307662963867
MPIICooking2__lb_none__s36-d70-cam-002;2177;0;Fire;0.6383623480796814;825;732;919;797;0.023680448532104492
MPIICooking2__lb_none__s36-d70-cam-002;2178;0;Fire;0.6096600294113159;825;731;919;797;0.009605884552001953
MPIICooking2__lb_none__s36-d70-cam-002;2179;0;Fire;0.6035134792327881;824;731;919;797;0.020694732666015625
MPIICooking2__lb_none__s36-d70-cam-002;2180;0;Fire;0.6312459111213684;825;731;919;797;0.012981176376342773
MPIICooking2__lb_none__s36-d70-cam-002;2181;0;Fire;0.5963212251663208;825;732;919;797;0.017145156860351562
MPIICooking2__lb_none__s36-d70-cam-002;2182;0;Fire;0.6062150001525879;825;732;919;797;0.016208887100219727
MPIICooking2__lb_none__s36-d70-cam-002;2183;0;Fire;0.6434537172317505;825;732;919;797;0.019707679748535156
MPIICooking2__lb_none__s36-d70-cam-002;2184;0;Fire;0.6429445743560791;825;731;919;797;0.014279603958129883
MPIICooking2__lb_none__s36-d70-cam-002;2185;0;Fire;0.6058611869812012;825;731;919;797;0.015191078186035156
MPIICooking2__lb_none__s36-d70-cam-002;2186;0;Fire;0.5887129902839661;825;730;919;797;0.017574787139892578
MPIICooking2__lb_none__s36-d70-cam-002;2187;0;Fire;0.4469758868217468;824;731;919;797;0.007506847381591797
MPIICooking2__lb_none__s36-d70-cam-002;2188;0;Fire;0.3461114466190338;823;731;920;797;0.01766061782836914
MPIICooking2__lb_none__s36-d70-cam-002;2195;0;Fire;0.373126357793808;825;731;920;798;0.017688989639282227
MPIICooking2__lb_none__s36-d70-cam-002;2196;0;Fire;0.49047377705574036;825;731;920;798;0.015608787536621094
MPIICooking2__lb_none__s36-d70-cam-002;2197;0;Fire;0.6909855008125305;826;731;919;798;0.007109880447387695
MPIICooking2__lb_none__s36-d70-cam-002;2198;0;Fire;0.5966799259185791;827;729;918;798;0.015609502792358398
MPIICooking2__lb_none__s36-d70-cam-002;2199;0;Fire;0.6091653108596802;827;730;918;798;0.010182857513427734
MPIICooking2__lb_none__s36-d70-cam-002;2200;0;Fire;0.6564904451370239;827;731;918;798;0.015604972839355469
MPIICooking2__lb_none__s36-d70-cam-002;2201;0;Fire;0.645832359790802;827;730;918;798;0.013105154037475586
MPIICooking2__lb_none__s36-d70-cam-002;2202;0;Fire;0.6475462317466736;826;729;919;798;0.01561594009399414
MPIICooking2__lb_none__s36-d70-cam-002;2203;0;Fire;0.6387142539024353;826;729;919;798;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2204;0;Fire;0.6006006002426147;826;729;920;798;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2205;0;Fire;0.590092122554779;826;727;920;798;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2206;0;Fire;0.6051689982414246;823;726;920;798;0.015528678894042969
MPIICooking2__lb_none__s36-d70-cam-002;2207;0;Fire;0.5959471464157104;822;726;920;798;0.017657995223999023
MPIICooking2__lb_none__s36-d70-cam-002;2208;0;Fire;0.5635905265808105;823;727;920;798;0.00750422477722168
MPIICooking2__lb_none__s36-d70-cam-002;2209;0;Fire;0.5824795365333557;824;727;920;798;0.022845983505249023
MPIICooking2__lb_none__s36-d70-cam-002;2210;0;Fire;0.5614158511161804;825;728;920;798;0.010566234588623047
MPIICooking2__lb_none__s36-d70-cam-002;2211;0;Fire;0.5535081028938293;826;729;920;797;0.01994800567626953
MPIICooking2__lb_none__s36-d70-cam-002;2212;0;Fire;0.5794750452041626;825;728;920;797;0.013657093048095703
MPIICooking2__lb_none__s36-d70-cam-002;2213;0;Fire;0.5798803567886353;826;728;920;797;0.001678466796875
MPIICooking2__lb_none__s36-d70-cam-002;2214;0;Fire;0.5669705271720886;825;728;920;797;0.016231775283813477
MPIICooking2__lb_none__s36-d70-cam-002;2215;0;Fire;0.6059412360191345;825;729;919;797;0.0035619735717773438
MPIICooking2__lb_none__s36-d70-cam-002;2216;0;Fire;0.6149940490722656;825;730;919;797;0.016277074813842773
MPIICooking2__lb_none__s36-d70-cam-002;2217;0;Fire;0.6401728987693787;826;730;919;797;0.006675004959106445
MPIICooking2__lb_none__s36-d70-cam-002;2218;0;Fire;0.6404930353164673;826;730;919;797;0.02382636070251465
MPIICooking2__lb_none__s36-d70-cam-002;2219;0;Fire;0.632722020149231;826;730;918;797;0.00961160659790039
MPIICooking2__lb_none__s36-d70-cam-002;2220;0;Fire;0.6396164298057556;827;731;919;798;0.020693063735961914
MPIICooking2__lb_none__s36-d70-cam-002;2221;0;Fire;0.6644222140312195;827;732;919;798;0.012508153915405273
MPIICooking2__lb_none__s36-d70-cam-002;2222;0;Fire;0.6784911751747131;827;733;918;798;0.017776966094970703
MPIICooking2__lb_none__s36-d70-cam-002;2223;0;Fire;0.6896676421165466;827;733;919;798;0.015638351440429688
MPIICooking2__lb_none__s36-d70-cam-002;2224;0;Fire;0.695145845413208;827;733;919;798;0.016110658645629883
MPIICooking2__lb_none__s36-d70-cam-002;2225;0;Fire;0.6991548538208008;827;733;919;798;0.017269372940063477
MPIICooking2__lb_none__s36-d70-cam-002;2226;0;Fire;0.7014943957328796;827;733;919;798;0.016185998916625977
MPIICooking2__lb_none__s36-d70-cam-002;2227;0;Fire;0.6993895769119263;827;734;919;798;0.0172731876373291
MPIICooking2__lb_none__s36-d70-cam-002;2228;0;Fire;0.6891295909881592;827;734;919;798;0.00858163833618164
MPIICooking2__lb_none__s36-d70-cam-002;2229;0;Fire;0.6645281314849854;827;735;919;798;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2230;0;Fire;0.6522377729415894;828;735;919;798;0.0055773258209228516
MPIICooking2__lb_none__s36-d70-cam-002;2231;0;Fire;0.6418968439102173;828;735;919;798;0.0
MPIICooking2__lb_none__s36-d70-cam-002;2232;0;Fire;0.6192566752433777;828;735;919;798;0.002580404281616211
MPIICooking2__lb_none__s36-d70-cam-002;2233;0;Fire;0.6250219941139221;828;735;919;798;0.013615131378173828
MPIICooking2__lb_none__s36-d70-cam-002;2234;0;Fire;0.5790054202079773;828;736;919;798;0.01728081703186035
MPIICooking2__lb_none__s36-d70-cam-002;2235;0;Fire;0.5799652338027954;828;735;919;798;0.01625847816467285
MPIICooking2__lb_none__s36-d70-cam-002;2236;0;Fire;0.5884246230125427;827;735;918;798;0.01716470718383789
MPIICooking2__lb_none__s36-d70-cam-002;2237;0;Fire;0.5777639150619507;827;733;918;798;0.016242265701293945
MPIICooking2__lb_none__s36-d70-cam-002;2238;0;Fire;0.5868173837661743;827;734;917;798;0.006617069244384766
MPIICooking2__lb_none__s36-d70-cam-002;2239;0;Fire;0.6083122491836548;828;733;916;798;0.016196489334106445
MPIICooking2__lb_none__s36-d70-cam-002;2240;0;Fire;0.5633726119995117;828;733;917;798;0.009572744369506836
MPIICooking2__lb_none__s36-d70-cam-002;2241;0;Fire;0.5431976914405823;828;735;917;798;0.016246318817138672
MPIICooking2__lb_none__s36-d70-cam-002;2242;0;Fire;0.5908852815628052;828;735;918;798;0.012678384780883789
