video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__test-1;45;0;Smoke;0.889244556427002;470;84;1519;937;0.014156103134155273
ustc__lb_smoke__test-1;46;0;Smoke;0.8914396166801453;471;81;1519;937;0.0156862735748291
ustc__lb_smoke__test-1;47;0;Smoke;0.8745525479316711;475;84;1518;937;0.013603687286376953
ustc__lb_smoke__test-1;48;0;Smoke;0.8884533643722534;471;86;1519;934;0.019266128540039062
ustc__lb_smoke__test-1;49;0;Smoke;0.8851603865623474;478;88;1519;930;0.014106273651123047
ustc__lb_smoke__test-1;50;0;Smoke;0.8852523565292358;477;97;1520;927;0.01916360855102539
ustc__lb_smoke__test-1;51;0;Smoke;0.8831222653388977;474;96;1520;928;0.009073495864868164
ustc__lb_smoke__test-1;52;0;Smoke;0.8640264868736267;484;99;1519;930;0.010609865188598633
ustc__lb_smoke__test-1;53;0;Smoke;0.8878501653671265;488;97;1521;929;0.008575201034545898
ustc__lb_smoke__test-1;54;0;Smoke;0.8824937343597412;497;97;1520;931;0.011153221130371094
ustc__lb_smoke__test-1;55;0;Smoke;0.888993501663208;495;96;1520;930;0.008112668991088867
ustc__lb_smoke__test-1;56;0;Smoke;0.8841736912727356;499;94;1518;933;0.018676042556762695
ustc__lb_smoke__test-1;57;0;Smoke;0.8910370469093323;486;94;1520;933;0.02007150650024414
ustc__lb_smoke__test-1;58;0;Smoke;0.8902866840362549;496;96;1520;929;0.0
ustc__lb_smoke__test-1;59;0;Smoke;0.8855311274528503;486;93;1519;935;0.017154455184936523
ustc__lb_smoke__test-1;60;0;Smoke;0.8920748829841614;485;97;1520;933;0.014093160629272461
ustc__lb_smoke__test-1;61;0;Smoke;0.8920945525169373;481;89;1521;940;0.007593870162963867
ustc__lb_smoke__test-1;62;0;Smoke;0.8941053152084351;485;90;1522;939;0.0040683746337890625
ustc__lb_smoke__test-1;63;0;Smoke;0.8964030146598816;482;91;1522;911;0.01928567886352539
ustc__lb_smoke__test-1;64;0;Smoke;0.8982915282249451;477;85;1521;916;0.00705718994140625
ustc__lb_smoke__test-1;65;0;Smoke;0.9084727764129639;475;86;1523;904;0.009031534194946289
ustc__lb_smoke__test-1;66;0;Smoke;0.9166545271873474;462;87;1521;898;0.010083913803100586
ustc__lb_smoke__test-1;67;0;Smoke;0.9203562140464783;461;92;1522;911;0.02021169662475586
ustc__lb_smoke__test-1;68;0;Smoke;0.9231090545654297;459;92;1522;918;0.015851497650146484
ustc__lb_smoke__test-1;69;0;Smoke;0.9226671457290649;462;96;1522;901;0.016651630401611328
ustc__lb_smoke__test-1;70;0;Smoke;0.9253214001655579;461;96;1522;903;0.008072853088378906
ustc__lb_smoke__test-1;71;0;Smoke;0.9249697923660278;462;97;1522;897;0.019131183624267578
ustc__lb_smoke__test-1;72;0;Smoke;0.9242442846298218;461;96;1522;911;0.014052391052246094
ustc__lb_smoke__test-1;73;0;Smoke;0.9203850030899048;461;94;1521;925;0.011574745178222656
ustc__lb_smoke__test-1;74;0;Smoke;0.920304000377655;458;93;1521;922;0.014044761657714844
ustc__lb_smoke__test-1;75;0;Smoke;0.9136987328529358;459;89;1519;933;0.019167423248291016
ustc__lb_smoke__test-1;76;0;Smoke;0.9144473075866699;459;90;1520;936;0.014105558395385742
ustc__lb_smoke__test-1;77;0;Smoke;0.9084259867668152;459;91;1519;934;0.013572454452514648
ustc__lb_smoke__test-1;78;0;Smoke;0.9054558277130127;455;88;1516;940;0.01667952537536621
ustc__lb_smoke__test-1;79;0;Smoke;0.900856614112854;461;99;1520;939;0.01662755012512207
ustc__lb_smoke__test-1;80;0;Smoke;0.903739333152771;465;97;1523;938;0.014133930206298828
ustc__lb_smoke__test-1;81;0;Smoke;0.9066590666770935;462;97;1522;937;0.019242048263549805
ustc__lb_smoke__test-1;82;0;Smoke;0.9003384709358215;464;95;1522;940;0.014132261276245117
ustc__lb_smoke__test-1;83;0;Smoke;0.900580883026123;461;92;1521;937;0.019264698028564453
ustc__lb_smoke__test-1;84;0;Smoke;0.8986703157424927;459;94;1520;939;0.01417851448059082
ustc__lb_smoke__test-1;85;0;Smoke;0.9046564698219299;459;93;1521;938;0.012048959732055664
ustc__lb_smoke__test-1;86;0;Smoke;0.9041418433189392;461;95;1521;939;0.004522800445556641
ustc__lb_smoke__test-1;87;0;Smoke;0.8979622721672058;462;95;1520;942;0.0
ustc__lb_smoke__test-1;88;0;Smoke;0.899629533290863;462;97;1520;942;0.01105952262878418
ustc__lb_smoke__test-1;89;0;Smoke;0.9089208841323853;462;95;1521;938;0.015635013580322266
ustc__lb_smoke__test-1;90;0;Smoke;0.9082340598106384;461;93;1520;934;0.01410222053527832
ustc__lb_smoke__test-1;91;0;Smoke;0.9068595170974731;461;94;1520;940;0.019251346588134766
ustc__lb_smoke__test-1;92;0;Smoke;0.9022903442382812;457;81;1516;949;0.014074563980102539
ustc__lb_smoke__test-1;93;0;Smoke;0.9041362404823303;458;82;1517;949;0.011672019958496094
ustc__lb_smoke__test-1;94;0;Smoke;0.9040523171424866;457;85;1517;945;0.014104127883911133
ustc__lb_smoke__test-1;95;0;Smoke;0.9038039445877075;458;89;1517;944;0.01905965805053711
ustc__lb_smoke__test-1;96;0;Smoke;0.9066285490989685;459;89;1517;944;0.020116090774536133
ustc__lb_smoke__test-1;97;0;Smoke;0.9040827751159668;459;89;1517;944;0.013299942016601562
ustc__lb_smoke__test-1;98;0;Smoke;0.9087653160095215;459;88;1516;945;0.010080814361572266
ustc__lb_smoke__test-1;99;0;Smoke;0.903481662273407;459;87;1515;946;0.017253398895263672
ustc__lb_smoke__test-1;100;0;Smoke;0.9025620818138123;458;84;1513;948;0.005577564239501953
ustc__lb_smoke__test-1;101;0;Smoke;0.9060006141662598;456;81;1512;948;0.01976180076599121
ustc__lb_smoke__test-1;102;0;Smoke;0.9038476347923279;456;78;1513;946;0.013678550720214844
ustc__lb_smoke__test-1;103;0;Smoke;0.904960572719574;456;69;1515;947;0.019682884216308594
ustc__lb_smoke__test-1;104;0;Smoke;0.9065736532211304;458;76;1516;948;0.01363515853881836
ustc__lb_smoke__test-1;105;0;Smoke;0.9130060076713562;459;76;1520;947;0.019778966903686523
ustc__lb_smoke__test-1;106;0;Smoke;0.9109349846839905;461;74;1520;949;0.009646177291870117
ustc__lb_smoke__test-1;107;0;Smoke;0.9102503061294556;460;76;1518;948;0.019763469696044922
ustc__lb_smoke__test-1;108;0;Smoke;0.9113517999649048;460;72;1519;949;0.012592792510986328
ustc__lb_smoke__test-1;109;0;Smoke;0.9124502539634705;459;72;1519;951;0.019757986068725586
ustc__lb_smoke__test-1;110;0;Smoke;0.9159972071647644;458;74;1519;950;0.013600587844848633
ustc__lb_smoke__test-1;111;0;Smoke;0.9145230650901794;459;74;1518;949;0.0196993350982666
ustc__lb_smoke__test-1;112;0;Smoke;0.9132816791534424;460;75;1518;949;0.013596296310424805
ustc__lb_smoke__test-1;113;0;Smoke;0.9142470359802246;460;72;1519;951;0.019690752029418945
ustc__lb_smoke__test-1;114;0;Smoke;0.9144501686096191;459;74;1519;953;0.013603687286376953
ustc__lb_smoke__test-1;115;0;Smoke;0.9165945053100586;460;71;1520;952;0.013148069381713867
ustc__lb_smoke__test-1;116;0;Smoke;0.9143956303596497;459;70;1520;953;0.0
ustc__lb_smoke__test-1;117;0;Smoke;0.914021372795105;461;73;1520;952;0.005609035491943359
ustc__lb_smoke__test-1;118;0;Smoke;0.9033226370811462;467;80;1519;956;0.014077186584472656
ustc__lb_smoke__test-1;119;0;Smoke;0.9040458798408508;468;89;1519;953;0.0025064945220947266
ustc__lb_smoke__test-1;120;0;Smoke;0.9044972658157349;465;88;1518;951;0.0
ustc__lb_smoke__test-1;121;0;Smoke;0.9083800315856934;466;88;1520;951;0.0
ustc__lb_smoke__test-1;122;0;Smoke;0.9080883860588074;466;88;1519;951;0.006021022796630859
ustc__lb_smoke__test-1;123;0;Smoke;0.9082528352737427;467;91;1519;949;0.01355600357055664
ustc__lb_smoke__test-1;124;0;Smoke;0.9042295217514038;467;93;1518;951;0.01971602439880371
ustc__lb_smoke__test-1;125;0;Smoke;0.908923864364624;465;94;1520;950;0.01372528076171875
ustc__lb_smoke__test-1;126;0;Smoke;0.9085816144943237;466;93;1520;950;0.019773483276367188
ustc__lb_smoke__test-1;127;0;Smoke;0.9088265895843506;465;94;1520;948;0.009610652923583984
ustc__lb_smoke__test-1;128;0;Smoke;0.9092779755592346;467;93;1522;948;0.0207669734954834
ustc__lb_smoke__test-1;129;0;Smoke;0.9106281995773315;469;95;1522;946;0.012563943862915039
ustc__lb_smoke__test-1;130;0;Smoke;0.9047415256500244;481;94;1523;949;0.01983809471130371
ustc__lb_smoke__test-1;131;0;Smoke;0.906409740447998;465;83;1518;950;0.01368093490600586
ustc__lb_smoke__test-1;132;0;Smoke;0.9049087166786194;463;79;1518;950;0.019678592681884766
ustc__lb_smoke__test-1;133;0;Smoke;0.9037570357322693;466;80;1518;950;0.013574600219726562
ustc__lb_smoke__test-1;134;0;Smoke;0.9034467935562134;470;77;1519;950;0.019721031188964844
ustc__lb_smoke__test-1;135;0;Smoke;0.9032806158065796;471;76;1519;950;0.013610601425170898
ustc__lb_smoke__test-1;136;0;Smoke;0.9020275473594666;473;82;1520;949;0.011089563369750977
ustc__lb_smoke__test-1;137;0;Smoke;0.9071943759918213;475;85;1520;950;0.013573646545410156
ustc__lb_smoke__test-1;138;0;Smoke;0.9095415472984314;473;82;1521;949;0.0
ustc__lb_smoke__test-1;139;0;Smoke;0.9108362197875977;474;86;1522;948;0.016109943389892578
ustc__lb_smoke__test-1;140;0;Smoke;0.9093897342681885;479;91;1523;947;0.01718449592590332
ustc__lb_smoke__test-1;141;0;Smoke;0.9132276177406311;476;91;1522;945;0.01359105110168457
ustc__lb_smoke__test-1;142;0;Smoke;0.9131478667259216;469;94;1520;943;0.019791364669799805
ustc__lb_smoke__test-1;143;0;Smoke;0.9161363840103149;467;91;1520;941;0.013632774353027344
ustc__lb_smoke__test-1;144;0;Smoke;0.9158549308776855;468;95;1520;940;0.019725799560546875
ustc__lb_smoke__test-1;145;0;Smoke;0.9144003987312317;468;95;1519;941;0.006601810455322266
ustc__lb_smoke__test-1;146;0;Smoke;0.9152519106864929;469;95;1519;942;0.019674062728881836
ustc__lb_smoke__test-1;147;0;Smoke;0.9150107502937317;468;96;1519;942;0.009560108184814453
ustc__lb_smoke__test-1;148;0;Smoke;0.9162541627883911;469;96;1519;941;0.020726919174194336
ustc__lb_smoke__test-1;149;0;Smoke;0.919164776802063;467;95;1520;941;0.012571334838867188
ustc__lb_smoke__test-1;150;0;Smoke;0.9179362654685974;467;94;1519;941;0.019675731658935547
ustc__lb_smoke__test-1;151;0;Smoke;0.9171960353851318;469;94;1520;940;0.013541460037231445
ustc__lb_smoke__test-1;152;0;Smoke;0.9191097021102905;468;95;1520;938;0.019567012786865234
ustc__lb_smoke__test-1;153;0;Smoke;0.9199144840240479;467;95;1520;938;0.013522148132324219
ustc__lb_smoke__test-1;154;0;Smoke;0.9202346205711365;464;92;1519;941;0.007079124450683594
ustc__lb_smoke__test-1;155;0;Smoke;0.9204367399215698;463;91;1519;947;0.011153459548950195
ustc__lb_smoke__test-1;156;0;Smoke;0.9221692085266113;465;92;1521;946;0.011111021041870117
ustc__lb_smoke__test-1;157;0;Smoke;0.9188552498817444;462;64;1519;953;0.019071340560913086
ustc__lb_smoke__test-1;158;0;Smoke;0.9205246567726135;463;74;1519;952;0.012528181076049805
ustc__lb_smoke__test-1;159;0;Smoke;0.9222955107688904;462;69;1519;951;0.015561342239379883
ustc__lb_smoke__test-1;160;0;Smoke;0.9210780262947083;462;76;1519;951;0.017688512802124023
ustc__lb_smoke__test-1;161;0;Smoke;0.9219091534614563;463;77;1519;952;0.012631416320800781
ustc__lb_smoke__test-1;162;0;Smoke;0.9207555651664734;464;82;1519;951;0.0156862735748291
ustc__lb_smoke__test-1;163;0;Smoke;0.9153405427932739;463;82;1520;950;0.012693643569946289
ustc__lb_smoke__test-1;164;0;Smoke;0.9213854074478149;459;68;1519;950;0.02067732810974121
ustc__lb_smoke__test-1;165;0;Smoke;0.9200082421302795;459;68;1520;948;0.012581825256347656
ustc__lb_smoke__test-1;166;0;Smoke;0.9223031401634216;460;81;1520;946;0.020758628845214844
ustc__lb_smoke__test-1;167;0;Smoke;0.9217962026596069;460;81;1519;946;0.009168386459350586
ustc__lb_smoke__test-1;168;0;Smoke;0.9227277636528015;460;82;1519;947;0.015689611434936523
ustc__lb_smoke__test-1;169;0;Smoke;0.9229598045349121;460;81;1518;947;0.012074708938598633
ustc__lb_smoke__test-1;170;0;Smoke;0.9228532910346985;463;101;1519;945;0.020769357681274414
ustc__lb_smoke__test-1;171;0;Smoke;0.9239113926887512;461;100;1519;944;0.012603282928466797
ustc__lb_smoke__test-1;172;0;Smoke;0.9237293601036072;462;101;1519;944;0.020693063735961914
ustc__lb_smoke__test-1;173;0;Smoke;0.924039363861084;462;101;1518;944;0.012596607208251953
ustc__lb_smoke__test-1;174;0;Smoke;0.9258795380592346;461;99;1518;944;0.012111663818359375
ustc__lb_smoke__test-1;175;0;Smoke;0.9267235398292542;460;99;1518;943;0.0
ustc__lb_smoke__test-1;176;0;Smoke;0.9258495569229126;461;99;1518;944;0.009075641632080078
ustc__lb_smoke__test-1;177;0;Smoke;0.9272563457489014;461;98;1519;943;0.011685609817504883
ustc__lb_smoke__test-1;178;0;Smoke;0.9275007247924805;460;96;1520;945;0.012603759765625
ustc__lb_smoke__test-1;179;0;Smoke;0.928377091884613;460;96;1520;945;0.0
ustc__lb_smoke__test-1;180;0;Smoke;0.928183913230896;461;96;1520;943;0.014605522155761719
ustc__lb_smoke__test-1;181;0;Smoke;0.9282089471817017;462;97;1519;940;0.003069639205932617
ustc__lb_smoke__test-1;182;0;Smoke;0.9301614165306091;463;95;1520;937;0.017748117446899414
ustc__lb_smoke__test-1;183;0;Smoke;0.9288784265518188;465;99;1522;938;0.012525081634521484
ustc__lb_smoke__test-1;184;0;Smoke;0.9286988973617554;468;101;1522;936;0.020683765411376953
ustc__lb_smoke__test-1;185;0;Smoke;0.9282200336456299;470;101;1522;936;0.012677907943725586
ustc__lb_smoke__test-1;186;0;Smoke;0.9299145340919495;470;99;1522;937;0.015687942504882812
ustc__lb_smoke__test-1;187;0;Smoke;0.9283826947212219;471;101;1522;939;0.012662172317504883
ustc__lb_smoke__test-1;188;0;Smoke;0.927545964717865;471;102;1522;939;0.0
ustc__lb_smoke__test-1;189;0;Smoke;0.9281951785087585;473;100;1523;938;0.008655309677124023
ustc__lb_smoke__test-1;190;0;Smoke;0.9283854961395264;468;100;1522;940;0.0
ustc__lb_smoke__test-1;191;0;Smoke;0.930454671382904;468;100;1522;937;0.0061528682708740234
ustc__lb_smoke__test-1;192;0;Smoke;0.9288315176963806;468;100;1523;938;0.015682697296142578
ustc__lb_smoke__test-1;193;0;Smoke;0.9307070374488831;467;101;1522;939;0.017294883728027344
ustc__lb_smoke__test-1;194;0;Smoke;0.93177729845047;466;100;1523;939;0.0
ustc__lb_smoke__test-1;195;0;Smoke;0.9304593801498413;467;99;1523;938;0.0206754207611084
ustc__lb_smoke__test-1;196;0;Smoke;0.9271923303604126;466;99;1521;936;0.012639760971069336
ustc__lb_smoke__test-1;197;0;Smoke;0.929550051689148;464;98;1522;936;0.014834403991699219
ustc__lb_smoke__test-1;198;0;Smoke;0.9311231374740601;463;96;1522;935;0.012607812881469727
ustc__lb_smoke__test-1;199;0;Smoke;0.929596483707428;463;92;1522;935;0.009076833724975586
ustc__lb_smoke__test-1;200;0;Smoke;0.9309338331222534;462;90;1522;934;0.0
ustc__lb_smoke__test-1;201;0;Smoke;0.9322289228439331;460;90;1522;938;0.006104230880737305
ustc__lb_smoke__test-1;202;0;Smoke;0.931239128112793;462;94;1522;938;0.014556169509887695
ustc__lb_smoke__test-1;203;0;Smoke;0.9324288368225098;460;90;1522;934;0.015627622604370117
ustc__lb_smoke__test-1;204;0;Smoke;0.9315071702003479;459;86;1521;927;0.011520624160766602
ustc__lb_smoke__test-1;205;0;Smoke;0.9327487945556641;459;88;1522;928;0.012507915496826172
ustc__lb_smoke__test-1;206;0;Smoke;0.9305939674377441;466;97;1522;930;0.020658493041992188
ustc__lb_smoke__test-1;207;0;Smoke;0.9310823082923889;465;99;1523;925;0.012641429901123047
ustc__lb_smoke__test-1;208;0;Smoke;0.9313948154449463;465;101;1522;922;0.020699501037597656
ustc__lb_smoke__test-1;209;0;Smoke;0.9294427633285522;467;106;1523;923;0.006078004837036133
ustc__lb_smoke__test-1;210;0;Smoke;0.93004310131073;467;106;1523;924;0.020681381225585938
ustc__lb_smoke__test-1;211;0;Smoke;0.9313905239105225;468;106;1523;921;0.009064197540283203
ustc__lb_smoke__test-1;212;0;Smoke;0.9304136633872986;470;106;1522;924;0.021342992782592773
ustc__lb_smoke__test-1;213;0;Smoke;0.9252074360847473;472;107;1522;933;0.012631416320800781
ustc__lb_smoke__test-1;214;0;Smoke;0.926314651966095;472;106;1522;935;0.020296573638916016
ustc__lb_smoke__test-1;215;0;Smoke;0.9274101853370667;474;106;1522;935;0.012584447860717773
ustc__lb_smoke__test-1;216;0;Smoke;0.9276449680328369;471;104;1521;934;0.020647764205932617
ustc__lb_smoke__test-1;217;0;Smoke;0.9262783527374268;477;104;1522;934;0.012555122375488281
ustc__lb_smoke__test-1;218;0;Smoke;0.9246911406517029;476;104;1522;934;0.012571096420288086
ustc__lb_smoke__test-1;219;0;Smoke;0.9257446527481079;478;103;1522;935;0.013573646545410156
ustc__lb_smoke__test-1;220;0;Smoke;0.923225462436676;480;103;1522;937;0.01863884925842285
ustc__lb_smoke__test-1;221;0;Smoke;0.9220669865608215;482;102;1522;936;0.009230852127075195
ustc__lb_smoke__test-1;222;0;Smoke;0.9195265173912048;465;98;1518;938;0.009013891220092773
ustc__lb_smoke__test-1;223;0;Smoke;0.9225314855575562;466;94;1518;936;0.012522459030151367
ustc__lb_smoke__test-1;224;0;Smoke;0.9226392507553101;466;94;1519;936;0.01765894889831543
ustc__lb_smoke__test-1;225;0;Smoke;0.9205429553985596;467;98;1520;937;0.014055728912353516
ustc__lb_smoke__test-1;226;0;Smoke;0.9199614524841309;467;99;1520;937;0.019193649291992188
ustc__lb_smoke__test-1;227;0;Smoke;0.9227160215377808;468;96;1521;937;0.012668371200561523
ustc__lb_smoke__test-1;228;0;Smoke;0.9226170182228088;470;98;1521;937;0.02065277099609375
ustc__lb_smoke__test-1;229;0;Smoke;0.9245142936706543;468;96;1521;937;0.006064414978027344
ustc__lb_smoke__test-1;230;0;Smoke;0.923133373260498;466;95;1521;934;0.020770788192749023
ustc__lb_smoke__test-1;231;0;Smoke;0.9237188100814819;462;88;1519;933;0.01066279411315918
ustc__lb_smoke__test-1;232;0;Smoke;0.9211364388465881;466;99;1521;932;0.019852161407470703
ustc__lb_smoke__test-1;233;0;Smoke;0.9195457696914673;466;93;1520;935;0.01210784912109375
ustc__lb_smoke__test-1;234;0;Smoke;0.9202045798301697;465;88;1520;934;0.02075362205505371
ustc__lb_smoke__test-1;235;0;Smoke;0.9208481311798096;466;84;1516;933;0.012619972229003906
ustc__lb_smoke__test-1;236;0;Smoke;0.9173688292503357;468;87;1515;933;0.020638465881347656
ustc__lb_smoke__test-1;237;0;Smoke;0.9189585447311401;469;85;1515;931;0.014150381088256836
ustc__lb_smoke__test-1;238;0;Smoke;0.9173535704612732;470;90;1514;932;0.008604764938354492
ustc__lb_smoke__test-1;239;0;Smoke;0.9177364110946655;467;90;1514;933;0.012574195861816406
ustc__lb_smoke__test-1;240;0;Smoke;0.918804407119751;467;92;1515;934;0.015697717666625977
ustc__lb_smoke__test-1;241;0;Smoke;0.9174551963806152;467;91;1515;935;0.0
ustc__lb_smoke__test-1;242;0;Smoke;0.9138619303703308;464;88;1513;936;0.006072282791137695
ustc__lb_smoke__test-1;243;0;Smoke;0.9176914095878601;466;85;1515;934;0.01460409164428711
ustc__lb_smoke__test-1;244;0;Smoke;0.9166367053985596;466;87;1515;934;0.01570916175842285
ustc__lb_smoke__test-1;245;0;Smoke;0.9186872243881226;469;87;1518;935;0.01776409149169922
ustc__lb_smoke__test-1;246;0;Smoke;0.919522225856781;471;90;1519;933;0.01257634162902832
ustc__lb_smoke__test-1;247;0;Smoke;0.9234742522239685;468;89;1517;930;0.0
ustc__lb_smoke__test-1;248;0;Smoke;0.9261093735694885;465;89;1517;928;0.005023956298828125
ustc__lb_smoke__test-1;249;0;Smoke;0.9248735308647156;465;89;1518;928;0.003043651580810547
ustc__lb_smoke__test-1;250;0;Smoke;0.9236785173416138;466;89;1518;929;0.011660337448120117
ustc__lb_smoke__test-1;251;0;Smoke;0.9220170378684998;467;84;1519;930;0.008145332336425781
ustc__lb_smoke__test-1;252;0;Smoke;0.9194089770317078;465;86;1518;930;0.018760204315185547
ustc__lb_smoke__test-1;253;0;Smoke;0.9195494651794434;466;82;1519;933;0.009118795394897461
ustc__lb_smoke__test-1;254;0;Smoke;0.9210954308509827;464;79;1519;933;0.02123284339904785
ustc__lb_smoke__test-1;255;0;Smoke;0.9233639240264893;463;77;1520;932;0.012039661407470703
ustc__lb_smoke__test-1;256;0;Smoke;0.9239603281021118;464;79;1521;934;0.015664100646972656
ustc__lb_smoke__test-1;257;0;Smoke;0.9272961020469666;462;66;1522;933;0.015161514282226562
ustc__lb_smoke__test-1;258;0;Smoke;0.9254768490791321;464;63;1522;932;0.0
ustc__lb_smoke__test-1;259;0;Smoke;0.9257746338844299;466;71;1522;933;0.005573272705078125
ustc__lb_smoke__test-1;260;0;Smoke;0.9239201545715332;471;79;1522;933;0.0
ustc__lb_smoke__test-1;261;0;Smoke;0.9234570264816284;467;68;1521;934;0.00868535041809082
ustc__lb_smoke__test-1;262;0;Smoke;0.9263185262680054;466;68;1523;932;0.012598752975463867
ustc__lb_smoke__test-1;263;0;Smoke;0.9270990490913391;465;64;1523;932;0.009073495864868164
ustc__lb_smoke__test-1;264;0;Smoke;0.9257169365882874;467;67;1523;932;0.015164375305175781
ustc__lb_smoke__test-1;265;0;Smoke;0.9255465269088745;466;66;1522;932;0.0
ustc__lb_smoke__test-1;266;0;Smoke;0.9258844256401062;466;66;1522;931;0.0
ustc__lb_smoke__test-1;267;0;Smoke;0.9263988137245178;464;66;1522;928;0.0030999183654785156
ustc__lb_smoke__test-1;268;0;Smoke;0.9242212176322937;463;67;1522;929;0.017687082290649414
ustc__lb_smoke__test-1;269;0;Smoke;0.9261453151702881;464;72;1522;927;0.012538671493530273
ustc__lb_smoke__test-1;270;0;Smoke;0.9272394180297852;463;72;1522;929;0.01566290855407715
ustc__lb_smoke__test-1;271;0;Smoke;0.9268996119499207;463;72;1522;930;0.00955653190612793
ustc__lb_smoke__test-1;272;0;Smoke;0.927650511264801;462;75;1522;927;0.003037691116333008
ustc__lb_smoke__test-1;273;0;Smoke;0.9279309511184692;463;73;1523;926;0.01775336265563965
ustc__lb_smoke__test-1;274;0;Smoke;0.9248571395874023;459;81;1521;924;0.006070375442504883
ustc__lb_smoke__test-1;275;0;Smoke;0.9259025454521179;461;84;1522;926;0.015615224838256836
