video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_none__4011;256;0;Smoke;0.2718188464641571;0;10;1565;239;0.0
aihub__lb_none__4011;257;0;Smoke;0.27248820662498474;0;10;1566;239;0.0
aihub__lb_none__4011;258;0;Smoke;0.29295873641967773;0;10;1559;239;0.013531923294067383
aihub__lb_none__4011;259;0;Smoke;0.28988078236579895;0;10;1557;239;0.01975846290588379
aihub__lb_none__4011;260;0;Smoke;0.2850959897041321;0;10;1556;239;0.01051950454711914
aihub__lb_none__4011;261;0;Smoke;0.2793864905834198;0;10;1552;238;0.022748470306396484
aihub__lb_none__4011;313;0;Smoke;0.25064513087272644;0;10;1570;249;0.005063295364379883
aihub__lb_none__4011;315;0;Smoke;0.2511405944824219;0;10;1568;249;0.012656450271606445
aihub__lb_none__4011;318;0;Smoke;0.253260999917984;0;10;1570;249;0.02282881736755371
aihub__lb_none__4011;319;0;Smoke;0.2557121813297272;0;10;1569;249;0.015688180923461914
aihub__lb_none__4011;320;0;Smoke;0.2569122314453125;0;10;1569;249;0.010797977447509766
aihub__lb_none__4011;321;0;Smoke;0.25627291202545166;0;10;1569;249;0.01568460464477539
aihub__lb_none__4011;322;0;Smoke;0.2561515271663666;0;10;1569;248;0.010579109191894531
aihub__lb_none__4011;323;0;Smoke;0.2569400370121002;0;10;1570;249;0.006607532501220703
aihub__lb_none__4011;324;0;Smoke;0.26760783791542053;0;10;1568;249;0.015610694885253906
aihub__lb_none__4011;325;0;Smoke;0.2601286470890045;0;10;1566;246;0.006613969802856445
aihub__lb_none__4011;327;0;Smoke;0.25743603706359863;0;10;1570;249;0.013244867324829102
aihub__lb_none__4011;328;0;Smoke;0.2525087296962738;0;10;1573;248;0.0
aihub__lb_none__4011;329;0;Smoke;0.25567397475242615;0;10;1571;248;0.0
aihub__lb_none__4011;330;0;Smoke;0.2586444616317749;0;10;1570;248;0.016170501708984375
aihub__lb_none__4011;331;0;Smoke;0.2540587782859802;0;10;1575;248;0.014061450958251953
aihub__lb_none__4011;332;0;Smoke;0.25262317061424255;0;10;1572;248;0.01877760887145996
aihub__lb_none__4011;333;0;Smoke;0.25669628381729126;0;10;1573;249;0.01114344596862793
aihub__lb_none__4011;334;0;Smoke;0.2605159282684326;0;10;1570;249;0.0
aihub__lb_none__4011;335;0;Smoke;0.2672940492630005;0;10;1568;247;0.0067517757415771484
aihub__lb_none__4011;336;0;Smoke;0.28261327743530273;0;10;1563;247;0.0
aihub__lb_none__4011;337;0;Smoke;0.2741008698940277;0;10;1564;245;0.02534008026123047
aihub__lb_none__4011;341;0;Smoke;0.362183153629303;0;10;1551;245;0.0
aihub__lb_none__4011;342;0;Smoke;0.3380780518054962;0;10;1556;242;0.007585048675537109
aihub__lb_none__4011;343;0;Smoke;0.3334510922431946;0;10;1555;243;0.0
aihub__lb_none__4011;344;0;Smoke;0.32428061962127686;0;10;1556;243;0.015685081481933594
aihub__lb_none__4011;345;0;Smoke;0.3199833929538727;0;10;1557;243;0.017693519592285156
aihub__lb_none__4011;346;0;Smoke;0.3181666135787964;0;10;1558;242;0.0
aihub__lb_none__4011;347;0;Smoke;0.3450270891189575;0;9;1559;247;0.010574817657470703
aihub__lb_none__4011;348;0;Smoke;0.36801677942276;0;9;1556;246;0.013305187225341797
