video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
MPIICooking2__lb_none__s13-d45-cam-002;4243;0;Fire;0.7574946880340576;577;738;776;933;0.014596939086914062
MPIICooking2__lb_none__s13-d45-cam-002;4244;0;Fire;0.8097063899040222;576;738;779;932;0.018630027770996094
MPIICooking2__lb_none__s13-d45-cam-002;4245;0;Fire;0.6499752402305603;570;736;785;933;0.021671533584594727
MPIICooking2__lb_none__s13-d45-cam-002;4246;0;Fire;0.5755834579467773;572;734;788;934;0.011579036712646484
MPIICooking2__lb_none__s13-d45-cam-002;4247;0;Fire;0.7259793281555176;570;732;785;934;0.01861858367919922
MPIICooking2__lb_none__s13-d45-cam-002;4248;0;Fire;0.756019115447998;567;731;781;934;0.014589548110961914
MPIICooking2__lb_none__s13-d45-cam-002;4249;0;Fire;0.5894753336906433;567;731;779;933;0.017679929733276367
MPIICooking2__lb_none__s13-d45-cam-002;4250;0;Fire;0.4035249948501587;567;732;779;934;0.014625787734985352
MPIICooking2__lb_none__s13-d45-cam-002;4251;0;Fire;0.3037872314453125;567;733;775;933;0.01870894432067871
MPIICooking2__lb_none__s13-d45-cam-002;4252;0;Fire;0.46162688732147217;566;733;775;933;0.0
MPIICooking2__lb_none__s13-d45-cam-002;4253;0;Fire;0.4581301808357239;567;734;776;933;0.014180898666381836
MPIICooking2__lb_none__s13-d45-cam-002;4254;0;Fire;0.41265666484832764;567;735;781;934;0.0192110538482666
MPIICooking2__lb_none__s13-d45-cam-002;4255;0;Fire;0.4783360958099365;567;734;782;935;0.011092901229858398
MPIICooking2__lb_none__s13-d45-cam-002;4256;0;Fire;0.39065787196159363;567;736;780;937;0.01921534538269043
MPIICooking2__lb_none__s13-d45-cam-002;4257;0;Fire;0.3383421003818512;574;742;777;939;0.014035224914550781
MPIICooking2__lb_none__s13-d45-cam-002;4258;0;Fire;0.379454642534256;573;746;778;939;0.01010584831237793
MPIICooking2__lb_none__s13-d45-cam-002;4259;0;Fire;0.3802419900894165;573;747;779;939;0.013047933578491211
MPIICooking2__lb_none__s13-d45-cam-002;4260;0;Fire;0.4405508041381836;573;750;779;942;0.01410531997680664
MPIICooking2__lb_none__s13-d45-cam-002;4261;0;Fire;0.45738422870635986;574;750;778;943;0.01914048194885254
MPIICooking2__lb_none__s13-d45-cam-002;4262;0;Fire;0.3108437955379486;575;748;781;945;0.014191865921020508
MPIICooking2__lb_none__s13-d45-cam-002;4299;0;Fire;0.27708789706230164;774;627;820;715;0.0277097225189209
MPIICooking2__lb_none__s13-d45-cam-002;4300;0;Fire;0.40890631079673767;782;619;825;713;0.013683080673217773
MPIICooking2__lb_none__s13-d45-cam-002;4307;0;Fire;0.3531559407711029;822;617;864;702;0.015703678131103516
MPIICooking2__lb_none__s13-d45-cam-002;4308;0;Fire;0.4213254749774933;825;620;870;700;0.015695810317993164
MPIICooking2__lb_none__s13-d45-cam-002;4309;0;Fire;0.3527270257472992;831;621;875;698;0.014587163925170898
MPIICooking2__lb_none__s13-d45-cam-002;4310;0;Fire;0.31124716997146606;834;619;882;696;0.015687942504882812
