video;video_path;frame_idx;pred_label;elapsed_time
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;18;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;19;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;20;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;21;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;22;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;23;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;24;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;25;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;26;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;27;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;28;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;29;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;30;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;31;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;32;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;33;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;34;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;35;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;36;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;37;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;38;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;39;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;40;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;41;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;42;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;43;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;44;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;45;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;46;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;47;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;48;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;49;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;50;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;51;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;52;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;53;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;54;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;55;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;56;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;57;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;58;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;59;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;60;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;61;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;62;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;63;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;64;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;65;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;66;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;67;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;68;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;69;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;70;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;71;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;72;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;73;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;74;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;75;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;76;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;77;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;78;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;79;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;80;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;81;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;82;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;83;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;84;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;85;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;86;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;87;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;88;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;89;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;90;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;91;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;92;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;93;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;94;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;95;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;96;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;97;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;98;firesmoke;0.0156922340393066
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;99;firesmoke;0.0177974700927734
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;100;firesmoke;0.0156939029693603
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;101;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;102;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;103;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;104;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;105;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;106;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;107;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;108;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;109;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;110;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;111;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;112;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;113;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;114;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;115;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;116;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;117;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;118;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;119;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;120;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;121;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;122;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;123;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;124;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;125;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;126;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;127;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;128;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;129;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;130;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;131;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;132;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;133;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;134;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;135;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;136;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;137;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;138;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;139;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;140;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;141;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;142;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;143;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;144;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;145;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;146;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;147;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;148;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;149;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;150;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;151;none;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;152;firesmoke;0.0125951766967773
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;153;firesmoke;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;154;firesmoke;0.0207679271697998
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;155;firesmoke;0.012747049331665
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;156;firesmoke;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;157;firesmoke;0.0
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;158;firesmoke;0.0156781673431396
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;159;firesmoke;0.014601707458496
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;160;firesmoke;0.0187115669250488
aihub__lb_smoke__6044.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;161;firesmoke;0.0115423202514648
