video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1144;62;1;Smoke;0.5204198360443115;1768;586;1920;831;0.013298273086547852
aihub__lb_fire__1144;62;2;Fire;0.7164783477783203;362;770;449;889;0.013298273086547852
aihub__lb_fire__1144;63;0;Fire;0.4100438952445984;273;760;317;896;0.010054826736450195
aihub__lb_fire__1144;63;1;Smoke;0.5158690214157104;1769;586;1920;831;0.010054826736450195
aihub__lb_fire__1144;63;2;Fire;0.6222513318061829;366;788;450;889;0.010054826736450195
aihub__lb_fire__1144;64;0;Fire;0.2516717314720154;368;774;447;888;0.014271736145019531
aihub__lb_fire__1144;64;1;Smoke;0.48958078026771545;1769;584;1920;832;0.014271736145019531
aihub__lb_fire__1144;65;0;Fire;0.30287906527519226;275;762;316;896;0.006033658981323242
aihub__lb_fire__1144;65;1;Fire;0.43023481965065;365;760;448;889;0.006033658981323242
aihub__lb_fire__1144;65;2;Smoke;0.48668372631073;1769;584;1920;832;0.006033658981323242
aihub__lb_fire__1144;66;0;Fire;0.43215087056159973;274;770;317;901;0.014216184616088867
aihub__lb_fire__1144;66;1;Smoke;0.4823385179042816;1769;584;1920;832;0.014216184616088867
aihub__lb_fire__1144;66;2;Fire;0.5445621609687805;366;784;445;890;0.014216184616088867
aihub__lb_fire__1144;67;0;Fire;0.3903862535953522;274;784;318;908;0.016254901885986328
aihub__lb_fire__1144;67;1;Smoke;0.41961392760276794;1773;584;1920;832;0.016254901885986328
aihub__lb_fire__1144;67;2;Fire;0.5699230432510376;365;792;445;894;0.016254901885986328
aihub__lb_fire__1144;68;0;Fire;0.3170759677886963;276;781;318;905;0.013745307922363281
aihub__lb_fire__1144;68;1;Smoke;0.4284575581550598;1772;583;1920;832;0.013745307922363281
aihub__lb_fire__1144;68;2;Fire;0.4796089828014374;363;785;445;893;0.013745307922363281
aihub__lb_fire__1144;69;0;Fire;0.3850914239883423;276;755;317;884;0.010549783706665039
aihub__lb_fire__1144;69;1;Smoke;0.4689520001411438;1773;583;1920;832;0.010549783706665039
aihub__lb_fire__1144;69;2;Fire;0.6106812953948975;366;781;445;888;0.010549783706665039
aihub__lb_fire__1144;70;0;Smoke;0.5165553689002991;1774;580;1920;830;0.017262935638427734
aihub__lb_fire__1144;70;1;Fire;0.6022311449050903;364;768;445;887;0.017262935638427734
aihub__lb_fire__1144;71;0;Smoke;0.4915286898612976;1773;579;1920;830;0.01309967041015625
aihub__lb_fire__1144;71;1;Fire;0.5509265661239624;358;751;448;894;0.01309967041015625
aihub__lb_fire__1144;72;0;Fire;0.31045961380004883;281;790;318;902;0.014071464538574219
aihub__lb_fire__1144;72;1;Smoke;0.49483612179756165;1773;580;1920;830;0.014071464538574219
aihub__lb_fire__1144;72;2;Fire;0.5581192970275879;368;782;447;894;0.014071464538574219
aihub__lb_fire__1144;73;0;Fire;0.3387303352355957;280;784;318;906;0.010069847106933594
aihub__lb_fire__1144;73;1;Smoke;0.5249696969985962;1772;586;1920;830;0.010069847106933594
aihub__lb_fire__1144;73;2;Fire;0.5647067427635193;366;788;450;898;0.010069847106933594
aihub__lb_fire__1144;74;0;Smoke;0.5120339393615723;1772;584;1920;830;0.0
aihub__lb_fire__1144;74;1;Fire;0.5226810574531555;365;787;451;898;0.0
aihub__lb_fire__1144;75;0;Fire;0.26414093375205994;282;793;318;905;0.013720512390136719
aihub__lb_fire__1144;75;1;Fire;0.357166051864624;370;810;445;895;0.013720512390136719
aihub__lb_fire__1144;75;2;Smoke;0.5151715874671936;1772;583;1920;830;0.013720512390136719
aihub__lb_fire__1144;76;0;Fire;0.3262961208820343;279;779;317;895;0.0140228271484375
aihub__lb_fire__1144;76;1;Fire;0.47722476720809937;369;793;444;888;0.0140228271484375
aihub__lb_fire__1144;76;2;Smoke;0.5072731971740723;1772;583;1920;830;0.0140228271484375
aihub__lb_fire__1144;77;0;Fire;0.3819906413555145;278;766;317;894;0.016098976135253906
aihub__lb_fire__1144;77;1;Smoke;0.44134315848350525;1775;584;1920;830;0.016098976135253906
aihub__lb_fire__1144;77;2;Fire;0.5884990096092224;366;775;446;890;0.016098976135253906
aihub__lb_fire__1144;78;0;Fire;0.4350055754184723;276;763;317;897;0.014058113098144531
aihub__lb_fire__1144;78;1;Smoke;0.43970444798469543;1775;584;1920;830;0.014058113098144531
aihub__lb_fire__1144;78;2;Fire;0.5738565921783447;364;762;449;890;0.014058113098144531
aihub__lb_fire__1144;79;0;Fire;0.45145678520202637;276;764;317;901;0.016092300415039062
aihub__lb_fire__1144;79;1;Smoke;0.46355676651000977;1771;586;1920;831;0.016092300415039062
aihub__lb_fire__1144;79;2;Fire;0.6318299174308777;362;767;450;891;0.016092300415039062
aihub__lb_fire__1144;80;0;Smoke;0.45015791058540344;1773;587;1920;832;0.01401662826538086
aihub__lb_fire__1144;80;1;Fire;0.5104250907897949;274;765;316;890;0.01401662826538086
aihub__lb_fire__1144;80;2;Fire;0.6916477680206299;363;774;447;889;0.01401662826538086
aihub__lb_fire__1144;81;0;Fire;0.4431331157684326;272;752;317;888;0.01617884635925293
aihub__lb_fire__1144;81;1;Smoke;0.5405587553977966;1772;587;1920;832;0.01617884635925293
aihub__lb_fire__1144;81;2;Fire;0.6084802150726318;361;761;446;886;0.01617884635925293
aihub__lb_fire__1144;82;0;Fire;0.27360275387763977;365;783;449;889;0.009866476058959961
aihub__lb_fire__1144;82;1;Fire;0.36900120973587036;274;755;316;892;0.009866476058959961
aihub__lb_fire__1144;82;2;Smoke;0.49913930892944336;1769;587;1920;831;0.009866476058959961
aihub__lb_fire__1144;83;0;Fire;0.35429462790489197;275;783;316;897;0.0
aihub__lb_fire__1144;83;1;Smoke;0.5484443306922913;1768;588;1920;831;0.0
aihub__lb_fire__1144;83;2;Fire;0.6061738133430481;369;800;447;891;0.0
aihub__lb_fire__1144;84;0;Fire;0.3204999268054962;275;773;316;887;0.014729499816894531
aihub__lb_fire__1144;84;1;Fire;0.41840988397598267;369;786;445;887;0.014729499816894531
aihub__lb_fire__1144;84;2;Smoke;0.5230281949043274;1768;587;1920;832;0.014729499816894531
aihub__lb_fire__1144;85;0;Smoke;0.42186084389686584;1766;588;1920;832;0.0
aihub__lb_fire__1144;85;1;Fire;0.432343453168869;273;758;316;885;0.0
aihub__lb_fire__1144;85;2;Fire;0.6009659171104431;364;777;446;887;0.0
aihub__lb_fire__1144;86;0;Smoke;0.3943161964416504;1766;587;1920;833;0.011469125747680664
aihub__lb_fire__1144;86;1;Fire;0.5303658843040466;365;791;447;891;0.011469125747680664
aihub__lb_fire__1144;87;0;Smoke;0.36325544118881226;1766;586;1920;834;0.019162654876708984
aihub__lb_fire__1144;87;1;Fire;0.5098266005516052;366;783;448;889;0.019162654876708984
aihub__lb_fire__1144;88;0;Smoke;0.36546242237091064;1766;587;1920;833;0.007135868072509766
aihub__lb_fire__1144;88;1;Fire;0.44416603446006775;273;761;317;883;0.007135868072509766
aihub__lb_fire__1144;88;2;Fire;0.580822765827179;366;787;445;888;0.007135868072509766
aihub__lb_fire__1144;89;0;Smoke;0.4436926245689392;1768;583;1920;832;0.01457977294921875
aihub__lb_fire__1144;89;1;Fire;0.4580850303173065;270;755;317;880;0.01457977294921875
aihub__lb_fire__1144;89;2;Fire;0.5969182252883911;365;786;445;887;0.01457977294921875
aihub__lb_fire__1144;90;0;Fire;0.308056503534317;269;760;318;891;0.015546083450317383
aihub__lb_fire__1144;90;1;Smoke;0.40683773159980774;1768;583;1920;832;0.015546083450317383
aihub__lb_fire__1144;90;2;Fire;0.659487247467041;361;773;447;888;0.015546083450317383
aihub__lb_fire__1144;91;0;Smoke;0.42993393540382385;1765;586;1920;832;0.017096757888793945
aihub__lb_fire__1144;91;1;Fire;0.6133885383605957;356;782;447;894;0.017096757888793945
aihub__lb_fire__1144;92;0;Smoke;0.40337932109832764;1766;586;1920;832;0.013016700744628906
aihub__lb_fire__1144;92;1;Fire;0.5627289414405823;356;781;440;888;0.013016700744628906
aihub__lb_fire__1144;93;0;Fire;0.2851875424385071;276;763;318;899;0.007149219512939453
aihub__lb_fire__1144;93;1;Smoke;0.40586990118026733;1766;586;1920;832;0.007149219512939453
aihub__lb_fire__1144;93;2;Fire;0.6099084615707397;357;775;443;893;0.007149219512939453
aihub__lb_fire__1144;94;0;Smoke;0.5126787424087524;1767;589;1920;830;0.01016092300415039
aihub__lb_fire__1144;94;1;Fire;0.5639407634735107;270;765;318;908;0.01016092300415039
aihub__lb_fire__1144;94;2;Fire;0.6116583943367004;363;812;442;899;0.01016092300415039
aihub__lb_fire__1144;95;0;Smoke;0.4778948426246643;1767;589;1920;831;0.015582799911499023
aihub__lb_fire__1144;95;1;Fire;0.5303003787994385;271;766;318;908;0.015582799911499023
aihub__lb_fire__1144;95;2;Fire;0.6294081211090088;363;801;442;892;0.015582799911499023
aihub__lb_fire__1144;96;0;Fire;0.3260861337184906;273;776;318;911;0.0
aihub__lb_fire__1144;96;1;Smoke;0.5296207666397095;1764;585;1920;831;0.0
aihub__lb_fire__1144;96;2;Fire;0.6101771593093872;359;788;446;906;0.0
aihub__lb_fire__1144;97;0;Fire;0.44588664174079895;274;783;318;909;0.015664339065551758
aihub__lb_fire__1144;97;1;Smoke;0.5250213146209717;1762;586;1920;830;0.015664339065551758
aihub__lb_fire__1144;97;2;Fire;0.5714336037635803;362;795;446;900;0.015664339065551758
aihub__lb_fire__1144;98;0;Fire;0.36513733863830566;275;773;317;905;0.014518976211547852
aihub__lb_fire__1144;98;1;Smoke;0.5336736440658569;1762;586;1920;830;0.014518976211547852
aihub__lb_fire__1144;98;2;Fire;0.6226563453674316;357;770;451;897;0.014518976211547852
aihub__lb_fire__1144;99;0;Fire;0.46786728501319885;273;775;317;907;0.014240026473999023
aihub__lb_fire__1144;99;1;Smoke;0.5250021815299988;1763;587;1920;831;0.014240026473999023
aihub__lb_fire__1144;99;2;Fire;0.545302152633667;363;794;448;892;0.014240026473999023
aihub__lb_fire__1144;100;0;Fire;0.44073450565338135;275;777;318;906;0.00810861587524414
aihub__lb_fire__1144;100;1;Smoke;0.4906042814254761;1764;590;1920;831;0.00810861587524414
aihub__lb_fire__1144;100;2;Fire;0.5141005516052246;366;793;449;890;0.00810861587524414
aihub__lb_fire__1144;101;0;Smoke;0.3034808337688446;1766;589;1920;831;0.01774454116821289
aihub__lb_fire__1144;101;1;Fire;0.4406198263168335;361;773;451;889;0.01774454116821289
aihub__lb_fire__1144;102;0;Smoke;0.2650194764137268;1767;589;1920;832;0.012578725814819336
aihub__lb_fire__1144;102;1;Fire;0.4900779724121094;352;748;453;888;0.012578725814819336
aihub__lb_fire__1144;103;0;Smoke;0.28708043694496155;1766;588;1920;831;0.02072310447692871
aihub__lb_fire__1144;103;1;Fire;0.5506036877632141;358;777;453;899;0.02072310447692871
aihub__lb_fire__1144;104;0;Smoke;0.3068764805793762;1765;587;1920;831;0.009549856185913086
aihub__lb_fire__1144;104;1;Fire;0.4321562945842743;273;779;317;903;0.009549856185913086
aihub__lb_fire__1144;104;2;Fire;0.5569800138473511;367;804;446;897;0.009549856185913086
aihub__lb_fire__1144;105;0;Fire;0.3990579843521118;368;787;443;887;0.023838043212890625
aihub__lb_fire__1144;105;1;Fire;0.44690224528312683;271;757;317;888;0.023838043212890625
aihub__lb_fire__1144;105;2;Smoke;0.46046552062034607;1767;590;1920;829;0.023838043212890625
aihub__lb_fire__1144;106;0;Fire;0.4677283763885498;369;774;442;884;0.0
aihub__lb_fire__1144;106;1;Fire;0.4848172664642334;267;752;319;885;0.0
aihub__lb_fire__1144;106;2;Smoke;0.5185585618019104;1769;581;1920;830;0.0
aihub__lb_fire__1144;107;0;Fire;0.42065632343292236;269;756;316;885;0.014719963073730469
aihub__lb_fire__1144;107;1;Smoke;0.45305973291397095;1770;579;1920;830;0.014719963073730469
aihub__lb_fire__1144;107;2;Fire;0.5773955583572388;365;768;448;887;0.014719963073730469
aihub__lb_fire__1144;108;0;Fire;0.3965531885623932;272;763;316;889;0.015585899353027344
aihub__lb_fire__1144;108;1;Smoke;0.4831774830818176;1769;581;1920;831;0.015585899353027344
aihub__lb_fire__1144;108;2;Fire;0.5686740875244141;364;773;449;888;0.015585899353027344
aihub__lb_fire__1144;109;0;Smoke;0.39158234000205994;1769;585;1920;831;0.014732599258422852
aihub__lb_fire__1144;109;1;Fire;0.49073898792266846;271;756;316;892;0.014732599258422852
aihub__lb_fire__1144;109;2;Fire;0.6271771192550659;362;774;450;890;0.014732599258422852
aihub__lb_fire__1144;110;0;Fire;0.3443402349948883;273;762;317;899;0.015607118606567383
aihub__lb_fire__1144;110;1;Smoke;0.4500122368335724;1771;586;1920;829;0.015607118606567383
aihub__lb_fire__1144;110;2;Fire;0.6507114171981812;359;774;449;895;0.015607118606567383
aihub__lb_fire__1144;111;0;Fire;0.42719748616218567;269;768;318;908;0.0065765380859375
aihub__lb_fire__1144;111;1;Fire;0.46808457374572754;363;806;449;902;0.0065765380859375
aihub__lb_fire__1144;111;2;Smoke;0.48973485827445984;1771;592;1920;830;0.0065765380859375
aihub__lb_fire__1144;112;0;Fire;0.38090088963508606;275;786;320;910;0.0050122737884521484
aihub__lb_fire__1144;112;1;Smoke;0.5143437385559082;1768;592;1920;829;0.0050122737884521484
aihub__lb_fire__1144;112;2;Fire;0.6070504188537598;364;805;449;908;0.0050122737884521484
aihub__lb_fire__1144;113;0;Fire;0.3040645718574524;277;782;320;906;0.01963949203491211
