video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
wisenet__lb_none__set_4_video4_5;1477;0;Smoke;0.2857776880264282;272;24;713;356;0.015635251998901367
wisenet__lb_none__set_4_video4_5;1478;0;Smoke;0.33068332076072693;272;23;715;357;0.012548446655273438
wisenet__lb_none__set_4_video4_5;1479;0;Smoke;0.3542255759239197;268;22;714;356;0.015689611434936523
wisenet__lb_none__set_4_video4_5;1483;0;Smoke;0.2651061713695526;268;21;721;355;0.012577056884765625
wisenet__lb_none__set_4_video4_5;1690;0;Smoke;0.2591511905193329;265;21;728;357;0.012154102325439453
wisenet__lb_none__set_4_video4_5;1765;0;Smoke;0.2614615261554718;3;23;721;349;0.009679079055786133
wisenet__lb_none__set_4_video4_5;1766;0;Smoke;0.30584099888801575;3;24;724;348;0.0
wisenet__lb_none__set_4_video4_5;1767;0;Smoke;0.29913613200187683;3;24;728;349;0.022120952606201172
wisenet__lb_none__set_4_video4_5;1775;0;Smoke;0.2966555953025818;4;23;728;351;0.011075735092163086
wisenet__lb_none__set_4_video4_5;1776;0;Smoke;0.34328386187553406;267;23;724;355;0.010655641555786133
wisenet__lb_none__set_4_video4_5;1778;0;Smoke;0.25468501448631287;5;24;730;351;0.007074117660522461
wisenet__lb_none__set_4_video4_5;1820;0;Smoke;0.2682249844074249;3;23;729;351;0.0
wisenet__lb_none__set_4_video4_5;1830;0;Smoke;0.2689113914966583;3;23;724;351;0.006080150604248047
wisenet__lb_none__set_4_video4_5;1831;0;Smoke;0.2509211301803589;3;23;726;352;0.006070852279663086
wisenet__lb_none__set_4_video4_5;1835;0;Smoke;0.263538658618927;3;23;729;352;0.004599332809448242
wisenet__lb_none__set_4_video4_5;1836;0;Smoke;0.27399805188179016;4;23;729;353;0.01507711410522461
wisenet__lb_none__set_4_video4_5;1846;0;Smoke;0.28247278928756714;3;23;729;353;0.006610393524169922
wisenet__lb_none__set_4_video4_5;1847;0;Smoke;0.27253925800323486;3;23;732;352;0.011520147323608398
wisenet__lb_none__set_4_video4_5;1880;0;Smoke;0.2593296468257904;4;24;731;351;0.01460409164428711
wisenet__lb_none__set_4_video4_5;1968;0;Smoke;0.2607036530971527;4;23;724;350;0.008598089218139648
wisenet__lb_none__set_4_video4_5;2013;0;Smoke;0.29902517795562744;267;21;719;357;0.009147167205810547
wisenet__lb_none__set_4_video4_5;2255;0;Smoke;0.36582711338996887;3;24;725;352;0.021837234497070312
wisenet__lb_none__set_4_video4_5;2256;0;Smoke;0.29983121156692505;4;24;732;351;0.011648893356323242
wisenet__lb_none__set_4_video4_5;2262;0;Smoke;0.25561854243278503;3;24;731;352;0.015072345733642578
wisenet__lb_none__set_4_video4_5;2263;0;Smoke;0.3236352503299713;3;23;730;352;0.01805591583251953
wisenet__lb_none__set_4_video4_5;2264;0;Smoke;0.29928168654441833;3;23;732;351;0.015060901641845703
wisenet__lb_none__set_4_video4_5;2265;0;Smoke;0.26807135343551636;3;23;732;349;0.010673284530639648
wisenet__lb_none__set_4_video4_5;2267;0;Smoke;0.2804914712905884;3;23;729;351;0.015146732330322266
wisenet__lb_none__set_4_video4_5;2270;0;Smoke;0.31946641206741333;3;23;724;351;0.0
wisenet__lb_none__set_4_video4_5;2271;0;Smoke;0.36045214533805847;3;22;727;352;0.0035529136657714844
wisenet__lb_none__set_4_video4_5;2272;0;Smoke;0.3318542540073395;4;23;728;352;0.014600515365600586
wisenet__lb_none__set_4_video4_5;2273;0;Smoke;0.2742362320423126;4;23;727;352;0.0
wisenet__lb_none__set_4_video4_5;2293;0;Smoke;0.27387872338294983;267;21;721;356;0.009575843811035156
wisenet__lb_none__set_4_video4_5;2303;0;Smoke;0.27532216906547546;4;23;727;351;0.01566147804260254
wisenet__lb_none__set_4_video4_5;2316;0;Smoke;0.283231645822525;4;23;731;351;0.0
wisenet__lb_none__set_4_video4_5;2318;0;Smoke;0.26040834188461304;4;24;726;349;0.0145721435546875
wisenet__lb_none__set_4_video4_5;2325;0;Smoke;0.25567197799682617;4;23;728;350;0.014608383178710938
wisenet__lb_none__set_4_video4_5;2326;0;Smoke;0.2578728199005127;4;23;727;351;0.015688657760620117
wisenet__lb_none__set_4_video4_5;2327;0;Smoke;0.2534402012825012;4;23;728;351;0.017657756805419922
wisenet__lb_none__set_4_video4_5;2350;0;Smoke;0.2617028057575226;3;23;733;352;0.01460886001586914
wisenet__lb_none__set_4_video4_5;2352;0;Smoke;0.2511661648750305;4;23;735;352;0.010020017623901367
wisenet__lb_none__set_4_video4_5;2364;0;Smoke;0.3094191551208496;3;23;726;351;0.014570474624633789
wisenet__lb_none__set_4_video4_5;2373;0;Smoke;0.25739777088165283;4;23;734;350;0.011595964431762695
wisenet__lb_none__set_4_video4_5;2374;0;Smoke;0.27668848633766174;4;23;729;350;0.01875925064086914
wisenet__lb_none__set_4_video4_5;2376;0;Smoke;0.26588454842567444;3;23;733;348;0.013230085372924805
wisenet__lb_none__set_4_video4_5;2382;0;Smoke;0.3081453740596771;265;21;725;359;0.01811838150024414
wisenet__lb_none__set_4_video4_5;2383;0;Smoke;0.2605484127998352;264;22;723;357;0.012714862823486328
wisenet__lb_none__set_4_video4_5;2384;0;Smoke;0.25626108050346375;267;21;718;356;0.018256664276123047
wisenet__lb_none__set_4_video4_5;2385;0;Smoke;0.2561584413051605;267;21;719;357;0.015203475952148438
wisenet__lb_none__set_4_video4_5;2394;0;Smoke;0.2558109760284424;3;24;722;350;0.01457071304321289
wisenet__lb_none__set_4_video4_5;2395;0;Smoke;0.291944682598114;4;24;725;350;0.009572029113769531
wisenet__lb_none__set_4_video4_5;2396;0;Smoke;0.30974745750427246;4;24;725;350;0.008602380752563477
wisenet__lb_none__set_4_video4_5;2397;0;Smoke;0.2671002149581909;5;24;727;351;0.014574527740478516
wisenet__lb_none__set_4_video4_5;2398;0;Smoke;0.31872832775115967;4;24;723;351;0.010230302810668945
wisenet__lb_none__set_4_video4_5;2399;0;Smoke;0.26884275674819946;4;24;726;350;0.010836362838745117
wisenet__lb_none__set_4_video4_5;2408;0;Smoke;0.2560913860797882;4;24;721;352;0.005521297454833984
wisenet__lb_none__set_4_video4_5;2409;0;Smoke;0.29175809025764465;3;25;722;353;0.0
wisenet__lb_none__set_4_video4_5;2410;0;Smoke;0.3772853910923004;3;25;725;351;0.009031057357788086
wisenet__lb_none__set_4_video4_5;2411;0;Smoke;0.25374191999435425;3;25;723;351;0.0
wisenet__lb_none__set_4_video4_5;2427;0;Smoke;0.2679099142551422;4;24;721;352;0.015041589736938477
wisenet__lb_none__set_4_video4_5;2428;0;Smoke;0.3970434069633484;4;24;717;352;0.0
wisenet__lb_none__set_4_video4_5;2429;0;Smoke;0.2778719961643219;4;24;725;352;0.012032508850097656
wisenet__lb_none__set_4_video4_5;2432;0;Smoke;0.28238645195961;4;23;731;351;0.01113581657409668
wisenet__lb_none__set_4_video4_5;2462;0;Smoke;0.28959745168685913;4;23;727;352;0.01569819450378418
wisenet__lb_none__set_4_video4_5;2463;0;Smoke;0.32025623321533203;4;23;726;352;0.015200614929199219
wisenet__lb_none__set_4_video4_5;2464;0;Smoke;0.2812342345714569;4;23;731;352;0.0
wisenet__lb_none__set_4_video4_5;2476;0;Smoke;0.26634347438812256;4;25;728;353;0.021745920181274414
wisenet__lb_none__set_4_video4_5;2478;0;Smoke;0.266501247882843;4;25;726;352;0.006070852279663086
wisenet__lb_none__set_4_video4_5;2480;0;Smoke;0.26029518246650696;4;24;726;353;0.0146026611328125
wisenet__lb_none__set_4_video4_5;2481;0;Smoke;0.2611188292503357;4;24;724;352;0.01571202278137207
wisenet__lb_none__set_4_video4_5;2488;0;Smoke;0.26633262634277344;4;23;730;353;0.01566147804260254
wisenet__lb_none__set_4_video4_5;2489;0;Smoke;0.3350374698638916;3;23;730;354;0.00655364990234375
wisenet__lb_none__set_4_video4_5;2492;0;Smoke;0.2788494825363159;4;24;727;352;0.0
wisenet__lb_none__set_4_video4_5;2495;0;Smoke;0.31659698486328125;3;23;731;351;0.014760255813598633
wisenet__lb_none__set_4_video4_5;2496;0;Smoke;0.2562238574028015;4;24;726;351;0.0
wisenet__lb_none__set_4_video4_5;2506;0;Smoke;0.2575373351573944;3;24;738;353;0.01875162124633789
wisenet__lb_none__set_4_video4_5;2507;0;Smoke;0.25794219970703125;3;24;735;353;0.0
wisenet__lb_none__set_4_video4_5;2508;0;Smoke;0.3049147129058838;3;24;732;353;0.0
wisenet__lb_none__set_4_video4_5;2531;0;Smoke;0.2684739828109741;4;23;733;353;0.009607791900634766
wisenet__lb_none__set_4_video4_5;2532;0;Smoke;0.28083476424217224;4;23;736;352;0.008550405502319336
wisenet__lb_none__set_4_video4_5;2548;0;Smoke;0.2556765675544739;4;24;724;352;0.021795272827148438
wisenet__lb_none__set_4_video4_5;2549;0;Smoke;0.26757457852363586;4;24;727;351;0.011646509170532227
wisenet__lb_none__set_4_video4_5;2552;0;Smoke;0.28886622190475464;3;24;721;351;0.014701128005981445
wisenet__lb_none__set_4_video4_5;2553;0;Smoke;0.26502877473831177;4;24;727;351;0.018256425857543945
wisenet__lb_none__set_4_video4_5;2555;0;Smoke;0.2633744478225708;4;23;731;350;0.0
wisenet__lb_none__set_4_video4_5;2556;0;Smoke;0.28209754824638367;3;23;732;351;0.005608558654785156
wisenet__lb_none__set_4_video4_5;2558;0;Smoke;0.3010241687297821;4;22;724;351;0.009554386138916016
wisenet__lb_none__set_4_video4_5;2569;0;Smoke;0.2598859965801239;270;22;718;358;0.0
wisenet__lb_none__set_4_video4_5;2570;0;Smoke;0.3051602244377136;3;23;723;351;0.002665996551513672
wisenet__lb_none__set_4_video4_5;2571;0;Smoke;0.3427053391933441;3;23;720;350;0.018677473068237305
wisenet__lb_none__set_4_video4_5;2572;0;Smoke;0.3082457184791565;3;22;721;351;0.014795064926147461
wisenet__lb_none__set_4_video4_5;2575;0;Smoke;0.26725196838378906;3;24;722;351;0.008672237396240234
wisenet__lb_none__set_4_video4_5;2577;0;Smoke;0.2684815526008606;4;23;725;352;0.021791934967041016
wisenet__lb_none__set_4_video4_5;2578;0;Smoke;0.2628481090068817;4;23;726;351;0.011599063873291016
wisenet__lb_none__set_4_video4_5;2579;0;Smoke;0.31000036001205444;3;24;719;351;0.010552406311035156
wisenet__lb_none__set_4_video4_5;2582;0;Smoke;0.37876439094543457;3;24;726;351;0.015614509582519531
wisenet__lb_none__set_4_video4_5;2590;0;Smoke;0.31857237219810486;3;23;727;352;0.008118152618408203
wisenet__lb_none__set_4_video4_5;2591;0;Smoke;0.30720245838165283;4;23;729;351;0.0
wisenet__lb_none__set_4_video4_5;2592;0;Smoke;0.3965042233467102;3;23;727;351;0.012105703353881836
wisenet__lb_none__set_4_video4_5;2597;0;Smoke;0.2830222249031067;3;24;721;350;0.008107423782348633
wisenet__lb_none__set_4_video4_5;2620;0;Smoke;0.27896758913993835;4;23;728;351;0.021259784698486328
wisenet__lb_none__set_4_video4_5;2622;0;Smoke;0.2784343659877777;3;24;726;351;0.0
wisenet__lb_none__set_4_video4_5;2624;0;Smoke;0.2544652223587036;3;22;732;352;0.01514577865600586
wisenet__lb_none__set_4_video4_5;2625;0;Smoke;0.3007574677467346;3;23;729;352;0.01519775390625
wisenet__lb_none__set_4_video4_5;2626;0;Smoke;0.26625683903694153;3;24;727;352;0.0
wisenet__lb_none__set_4_video4_5;2627;0;Smoke;0.25586116313934326;4;23;730;350;0.002580404281616211
wisenet__lb_none__set_4_video4_5;2628;0;Smoke;0.3091040253639221;3;23;730;351;0.002130270004272461
wisenet__lb_none__set_4_video4_5;2638;0;Smoke;0.29531407356262207;4;22;730;351;0.003584623336791992
wisenet__lb_none__set_4_video4_5;2639;0;Smoke;0.3158326745033264;3;22;732;350;0.014110088348388672
wisenet__lb_none__set_4_video4_5;2640;0;Smoke;0.2627350986003876;4;22;731;349;0.019243478775024414
wisenet__lb_none__set_4_video4_5;2641;0;Smoke;0.39593222737312317;3;24;713;351;0.007572650909423828
wisenet__lb_none__set_4_video4_5;2642;0;Smoke;0.28485992550849915;4;24;724;352;0.0
wisenet__lb_none__set_4_video4_5;2643;0;Smoke;0.3131396770477295;4;24;729;353;0.01919269561767578
wisenet__lb_none__set_4_video4_5;2644;0;Smoke;0.2762039005756378;3;23;729;352;0.014076471328735352
wisenet__lb_none__set_4_video4_5;2647;0;Smoke;0.2802796959877014;3;23;732;352;0.02112436294555664
wisenet__lb_none__set_4_video4_5;2648;0;Smoke;0.25604307651519775;3;23;724;353;0.012151956558227539
wisenet__lb_none__set_4_video4_5;2651;0;Smoke;0.2684497833251953;4;23;727;354;0.015073299407958984
wisenet__lb_none__set_4_video4_5;2688;0;Smoke;0.263424277305603;3;23;721;350;0.005118131637573242
wisenet__lb_none__set_4_video4_5;2703;0;Smoke;0.26860880851745605;4;23;728;351;0.010577201843261719
wisenet__lb_none__set_4_video4_5;2709;0;Smoke;0.2574571371078491;4;22;721;351;0.015150070190429688
wisenet__lb_none__set_4_video4_5;2710;0;Smoke;0.3419348895549774;4;23;719;349;0.015225648880004883
wisenet__lb_none__set_4_video4_5;2711;0;Smoke;0.26678407192230225;4;23;718;350;0.0
wisenet__lb_none__set_4_video4_5;2714;0;Smoke;0.272602379322052;3;23;722;352;0.015634775161743164
wisenet__lb_none__set_4_video4_5;2728;0;Smoke;0.31834638118743896;4;23;736;350;0.013579130172729492
wisenet__lb_none__set_4_video4_5;2731;0;Smoke;0.25610753893852234;5;22;735;350;0.01060342788696289
wisenet__lb_none__set_4_video4_5;2732;0;Smoke;0.32745689153671265;3;23;736;351;0.009081363677978516
wisenet__lb_none__set_4_video4_5;2733;0;Smoke;0.2652937173843384;5;22;736;351;0.0212099552154541
wisenet__lb_none__set_4_video4_5;2735;0;Smoke;0.2689582109451294;4;23;731;352;0.013144731521606445
wisenet__lb_none__set_4_video4_5;2736;0;Smoke;0.2805284559726715;4;23;735;350;0.004599094390869141
wisenet__lb_none__set_4_video4_5;2738;0;Smoke;0.2617376744747162;3;22;725;350;0.013557195663452148
wisenet__lb_none__set_4_video4_5;2741;0;Smoke;0.26047006249427795;265;21;723;356;0.012048721313476562
wisenet__lb_none__set_4_video4_5;2743;0;Smoke;0.2979799807071686;264;21;724;356;0.008620262145996094
wisenet__lb_none__set_4_video4_5;2744;0;Smoke;0.32293570041656494;265;21;722;355;0.013709783554077148
wisenet__lb_none__set_4_video4_5;2747;0;Smoke;0.2665340006351471;3;22;732;348;0.01363372802734375
wisenet__lb_none__set_4_video4_5;2786;0;Smoke;0.2704041600227356;3;24;711;351;0.006112337112426758
wisenet__lb_none__set_4_video4_5;2800;0;Smoke;0.2601659595966339;2;23;736;351;0.013642072677612305
wisenet__lb_none__set_4_video4_5;2802;0;Smoke;0.2951526343822479;3;23;735;353;0.013103723526000977
wisenet__lb_none__set_4_video4_5;2804;0;Smoke;0.2959141433238983;3;23;738;352;0.008587360382080078
wisenet__lb_none__set_4_video4_5;2806;0;Smoke;0.2584300637245178;3;22;738;351;0.0
wisenet__lb_none__set_4_video4_5;2807;0;Smoke;0.3004337251186371;3;23;738;351;0.022774457931518555
wisenet__lb_none__set_4_video4_5;2820;0;Smoke;0.288238525390625;3;23;737;351;0.009106874465942383
wisenet__lb_none__set_4_video4_5;2834;0;Smoke;0.2635183334350586;3;23;723;352;0.009578704833984375
wisenet__lb_none__set_4_video4_5;2835;0;Smoke;0.29784926772117615;3;23;722;353;0.0
wisenet__lb_none__set_4_video4_5;2876;0;Smoke;0.2701534628868103;4;24;725;353;0.0
wisenet__lb_none__set_4_video4_5;2878;0;Smoke;0.2660054564476013;4;24;729;353;0.01410818099975586
wisenet__lb_none__set_4_video4_5;2879;0;Smoke;0.31645774841308594;3;23;723;352;0.013580322265625
wisenet__lb_none__set_4_video4_5;2880;0;Smoke;0.2546267807483673;4;24;728;351;0.014238834381103516
wisenet__lb_none__set_4_video4_5;2899;0;Smoke;0.2715679109096527;3;23;740;348;0.008099079132080078
wisenet__lb_none__set_4_video4_5;2914;0;Smoke;0.26615259051322937;3;23;733;350;0.0
wisenet__lb_none__set_4_video4_5;2915;0;Smoke;0.29060572385787964;3;23;736;352;0.01121664047241211
wisenet__lb_none__set_4_video4_5;2934;0;Smoke;0.25328513979911804;3;23;727;349;0.011072158813476562
wisenet__lb_none__set_4_video4_5;2938;0;Smoke;0.2506250739097595;3;23;733;348;0.01817917823791504
wisenet__lb_none__set_4_video4_5;2958;0;Smoke;0.2704799771308899;3;23;734;351;0.004561424255371094
wisenet__lb_none__set_4_video4_5;2971;0;Smoke;0.2570512890815735;3;24;718;351;0.01606464385986328
wisenet__lb_none__set_4_video4_5;2978;0;Smoke;0.25821036100387573;3;22;718;352;0.0
wisenet__lb_none__set_4_video4_5;3000;0;Smoke;0.3192560076713562;3;23;726;352;0.007177829742431641
wisenet__lb_none__set_4_video4_5;3004;0;Smoke;0.26231998205184937;3;23;724;350;0.0
wisenet__lb_none__set_4_video4_5;3018;0;Smoke;0.2672863304615021;3;23;732;350;0.0
wisenet__lb_none__set_4_video4_5;3019;0;Smoke;0.26197823882102966;2;23;729;350;0.00658726692199707
wisenet__lb_none__set_4_video4_5;3022;0;Smoke;0.258517324924469;3;23;732;348;0.014553308486938477
wisenet__lb_none__set_4_video4_5;3023;0;Smoke;0.2759428024291992;3;24;737;349;0.007086277008056641
wisenet__lb_none__set_4_video4_5;3024;0;Smoke;0.26205021142959595;3;23;735;349;0.0
wisenet__lb_none__set_4_video4_5;3091;0;Smoke;0.25421109795570374;4;24;738;351;0.01415252685546875
wisenet__lb_none__set_4_video4_5;3145;0;Smoke;0.2508867681026459;2;24;719;355;0.014661073684692383
wisenet__lb_none__set_4_video4_5;3148;0;Smoke;0.27184027433395386;4;24;728;354;0.006548166275024414
wisenet__lb_none__set_4_video4_5;3150;0;Smoke;0.2840321660041809;4;25;725;311;0.018682241439819336
wisenet__lb_none__set_4_video4_5;3191;0;Smoke;0.26187577843666077;5;26;735;325;0.0
wisenet__lb_none__set_4_video4_5;3201;0;Smoke;0.2574148178100586;4;25;736;335;0.0
wisenet__lb_none__set_4_video4_5;3810;0;Smoke;0.2919957935810089;2;25;719;368;0.012614727020263672
wisenet__lb_none__set_4_video4_5;3811;0;Smoke;0.28348296880722046;2;25;720;366;0.014113187789916992
wisenet__lb_none__set_4_video4_5;3812;0;Smoke;0.26667794585227966;2;24;723;365;0.01616525650024414
wisenet__lb_none__set_4_video4_5;3813;0;Smoke;0.2805889844894409;2;24;719;364;0.011598587036132812
wisenet__lb_none__set_4_video4_5;3814;0;Smoke;0.285031795501709;2;24;719;362;0.013567686080932617
wisenet__lb_none__set_4_video4_5;3815;0;Smoke;0.2883782684803009;2;24;721;359;0.015693187713623047
wisenet__lb_none__set_4_video4_5;3816;0;Smoke;0.28273746371269226;2;24;718;354;0.013258934020996094
wisenet__lb_none__set_4_video4_5;3824;0;Smoke;0.25823110342025757;269;22;717;351;0.01566457748413086
wisenet__lb_none__set_4_video4_5;3828;0;Smoke;0.2851908504962921;269;23;715;351;0.013068675994873047
wisenet__lb_none__set_4_video4_5;3830;0;Smoke;0.2589382827281952;263;25;706;353;0.013095617294311523
wisenet__lb_none__set_4_video4_5;3831;0;Smoke;0.33206549286842346;263;24;710;353;0.00907278060913086
wisenet__lb_none__set_4_video4_5;3832;0;Smoke;0.26686668395996094;272;21;710;353;0.013073205947875977
wisenet__lb_none__set_4_video4_5;3833;0;Smoke;0.3253876864910126;271;21;714;353;0.009092569351196289
wisenet__lb_none__set_4_video4_5;3834;0;Smoke;0.28187745809555054;3;24;726;351;0.013081789016723633
wisenet__lb_none__set_4_video4_5;3837;0;Smoke;0.28854799270629883;3;24;730;348;0.0050389766693115234
wisenet__lb_none__set_4_video4_5;3838;0;Smoke;0.3506024479866028;2;24;723;347;0.02021336555480957
wisenet__lb_none__set_4_video4_5;3839;0;Smoke;0.2624281942844391;3;24;719;346;0.013115406036376953
wisenet__lb_none__set_4_video4_5;3840;0;Smoke;0.3331483006477356;2;24;727;346;0.01058053970336914
wisenet__lb_none__set_4_video4_5;3841;0;Smoke;0.2706310749053955;272;22;709;349;0.006007194519042969
wisenet__lb_none__set_4_video4_5;3842;0;Smoke;0.25498345494270325;266;21;707;352;0.013060808181762695
wisenet__lb_none__set_4_video4_5;3843;0;Smoke;0.267900675535202;3;24;712;346;0.00450444221496582
wisenet__lb_none__set_4_video4_5;3844;0;Smoke;0.2504027783870697;3;24;719;346;0.015688657760620117
wisenet__lb_none__set_4_video4_5;3845;0;Smoke;0.3249374330043793;271;21;709;350;0.0
wisenet__lb_none__set_4_video4_5;3846;0;Smoke;0.3739868998527527;270;22;711;349;0.01211857795715332
wisenet__lb_none__set_4_video4_5;3847;0;Smoke;0.28401660919189453;270;21;713;349;0.008602619171142578
wisenet__lb_none__set_4_video4_5;3849;0;Smoke;0.2826113998889923;271;21;712;347;0.013112545013427734
wisenet__lb_none__set_4_video4_5;3861;0;Smoke;0.26278409361839294;3;25;728;311;0.023679256439208984
wisenet__lb_none__set_4_video4_5;3862;0;Smoke;0.30683353543281555;2;23;727;308;0.0030629634857177734
wisenet__lb_none__set_4_video4_5;3863;0;Smoke;0.3492310643196106;2;23;725;310;0.01721477508544922
wisenet__lb_none__set_4_video4_5;3864;0;Smoke;0.3002917766571045;3;23;725;309;0.01305532455444336
wisenet__lb_none__set_4_video4_5;3865;0;Smoke;0.352154016494751;2;24;723;307;0.009610176086425781
wisenet__lb_none__set_4_video4_5;3866;0;Smoke;0.30820274353027344;4;23;728;303;0.010523796081542969
wisenet__lb_none__set_4_video4_5;3867;0;Smoke;0.32995644211769104;4;23;728;302;0.013056516647338867
wisenet__lb_none__set_4_video4_5;3868;0;Smoke;0.37791886925697327;2;22;731;303;0.0
wisenet__lb_none__set_4_video4_5;3869;0;Smoke;0.33608606457710266;0;21;743;301;0.004552364349365234
wisenet__lb_none__set_4_video4_5;3870;0;Smoke;0.2656650245189667;0;21;743;300;0.006085395812988281
wisenet__lb_none__set_4_video4_5;3871;0;Smoke;0.33831867575645447;0;20;739;298;0.0
wisenet__lb_none__set_4_video4_5;3873;0;Smoke;0.290888249874115;0;21;735;297;0.009103775024414062
wisenet__lb_none__set_4_video4_5;3874;0;Smoke;0.3366706967353821;0;21;735;294;0.009582757949829102
wisenet__lb_none__set_4_video4_5;3875;0;Smoke;0.31004536151885986;0;22;734;291;0.01162576675415039
wisenet__lb_none__set_4_video4_5;3877;0;Smoke;0.25720730423927307;0;22;736;285;0.0181887149810791
wisenet__lb_none__set_4_video4_5;3878;0;Smoke;0.28711506724357605;0;23;741;283;0.013070344924926758
wisenet__lb_none__set_4_video4_5;3879;0;Smoke;0.2864716947078705;0;22;742;284;0.0
wisenet__lb_none__set_4_video4_5;3880;0;Smoke;0.32667577266693115;0;22;740;282;0.005052804946899414
wisenet__lb_none__set_4_video4_5;3881;0;Smoke;0.42579931020736694;0;23;745;276;0.013026952743530273
wisenet__lb_none__set_4_video4_5;3882;0;Smoke;0.42580854892730713;0;23;745;275;0.012152910232543945
wisenet__lb_none__set_4_video4_5;3883;0;Smoke;0.35403257608413696;0;23;744;275;0.008074045181274414
wisenet__lb_none__set_4_video4_5;3884;0;Smoke;0.35708290338516235;0;22;744;274;0.013119220733642578
wisenet__lb_none__set_4_video4_5;3885;0;Smoke;0.44879966974258423;0;22;745;274;0.009079456329345703
wisenet__lb_none__set_4_video4_5;3886;0;Smoke;0.4813702404499054;0;21;746;274;0.011097431182861328
wisenet__lb_none__set_4_video4_5;3887;0;Smoke;0.3981996476650238;0;21;743;274;0.013142108917236328
wisenet__lb_none__set_4_video4_5;3888;0;Smoke;0.3996220529079437;0;22;741;273;0.006103038787841797
wisenet__lb_none__set_4_video4_5;3889;0;Smoke;0.4460154175758362;0;22;741;275;0.0
wisenet__lb_none__set_4_video4_5;3890;0;Smoke;0.3845997750759125;4;24;719;281;0.016173362731933594
wisenet__lb_none__set_4_video4_5;3891;0;Smoke;0.3532744348049164;0;21;736;278;0.0070722103118896484
wisenet__lb_none__set_4_video4_5;3892;0;Smoke;0.3489316999912262;0;21;738;278;0.01011037826538086
wisenet__lb_none__set_4_video4_5;3893;0;Smoke;0.3306095004081726;0;21;734;276;0.0
wisenet__lb_none__set_4_video4_5;3894;0;Smoke;0.3345901072025299;3;22;725;283;0.020238637924194336
wisenet__lb_none__set_4_video4_5;3895;0;Smoke;0.33575794100761414;0;20;734;273;0.013185262680053711
wisenet__lb_none__set_4_video4_5;3896;0;Smoke;0.4072857201099396;0;20;742;272;0.0
wisenet__lb_none__set_4_video4_5;3897;0;Smoke;0.30510038137435913;0;19;749;272;0.020261764526367188
