video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__2896;19;0;Smoke;0.5834295153617859;141;178;1293;532;0.014641046524047852
aihub__lb_fire__2896;19;1;Fire;0.6377010941505432;290;621;516;850;0.014641046524047852
aihub__lb_fire__2896;20;0;Smoke;0.6140093803405762;141;178;1291;533;0.0
aihub__lb_fire__2896;20;1;Fire;0.6935381293296814;291;620;517;847;0.0
aihub__lb_fire__2896;21;0;Smoke;0.5727967619895935;139;179;1303;530;0.0
aihub__lb_fire__2896;21;1;Fire;0.7431539297103882;283;620;517;843;0.0
aihub__lb_fire__2896;22;0;Smoke;0.6127975583076477;139;178;1299;519;0.0
aihub__lb_fire__2896;22;1;Fire;0.7182999849319458;290;619;520;844;0.0
aihub__lb_fire__2896;23;0;Smoke;0.6298412680625916;139;178;1296;524;0.0
aihub__lb_fire__2896;23;1;Fire;0.7274404764175415;280;622;518;844;0.0
aihub__lb_fire__2896;24;0;Fire;0.6127430200576782;261;616;525;840;0.018790006637573242
aihub__lb_fire__2896;24;1;Smoke;0.6334294676780701;138;178;1294;535;0.018790006637573242
aihub__lb_fire__2896;25;0;Fire;0.49161094427108765;243;619;523;841;0.010282039642333984
aihub__lb_fire__2896;25;1;Smoke;0.5917189121246338;135;178;1285;519;0.010282039642333984
aihub__lb_fire__2896;26;0;Fire;0.4585156738758087;266;618;525;841;0.013735532760620117
aihub__lb_fire__2896;26;1;Smoke;0.6147874593734741;135;179;1286;523;0.013735532760620117
aihub__lb_fire__2896;27;0;Fire;0.49968570470809937;256;621;524;845;0.012327432632446289
aihub__lb_fire__2896;27;1;Smoke;0.6485121250152588;133;179;1287;527;0.012327432632446289
aihub__lb_fire__2896;28;0;Fire;0.5932584404945374;248;622;523;849;0.016252517700195312
aihub__lb_fire__2896;28;1;Smoke;0.6375671625137329;133;179;1289;532;0.016252517700195312
aihub__lb_fire__2896;29;0;Smoke;0.6691550016403198;133;179;1289;527;0.004060506820678711
aihub__lb_fire__2896;29;1;Fire;0.6724485158920288;266;621;518;846;0.004060506820678711
aihub__lb_fire__2896;30;0;Smoke;0.6527694463729858;132;179;1290;534;0.011651039123535156
aihub__lb_fire__2896;30;1;Fire;0.7090752124786377;275;617;519;839;0.011651039123535156
aihub__lb_fire__2896;31;0;Smoke;0.6084357500076294;136;178;1286;549;0.015693187713623047
aihub__lb_fire__2896;31;1;Fire;0.7066395878791809;282;618;516;841;0.015693187713623047
aihub__lb_fire__2896;32;0;Smoke;0.5925684571266174;135;179;1290;534;0.017637014389038086
aihub__lb_fire__2896;32;1;Fire;0.6614254117012024;285;621;521;842;0.017637014389038086
aihub__lb_fire__2896;33;0;Fire;0.6025072932243347;277;621;522;842;0.015670061111450195
aihub__lb_fire__2896;33;1;Smoke;0.6274600625038147;131;179;1298;515;0.015670061111450195
aihub__lb_fire__2896;34;0;Smoke;0.65949547290802;130;178;1294;514;0.01669931411743164
aihub__lb_fire__2896;34;1;Fire;0.7178694605827332;290;617;520;837;0.01669931411743164
aihub__lb_fire__2896;35;0;Smoke;0.6749560832977295;129;178;1293;518;0.025219440460205078
aihub__lb_fire__2896;35;1;Fire;0.6840077042579651;275;621;518;844;0.025219440460205078
aihub__lb_fire__2896;36;0;Fire;0.5688670873641968;261;618;524;840;0.0060918331146240234
aihub__lb_fire__2896;36;1;Smoke;0.6346837282180786;127;178;1296;518;0.0060918331146240234
aihub__lb_fire__2896;37;0;Fire;0.6119821667671204;233;621;515;846;0.008550643920898438
aihub__lb_fire__2896;37;1;Smoke;0.6334807276725769;136;177;1289;544;0.008550643920898438
aihub__lb_fire__2896;38;0;Smoke;0.572570264339447;140;178;1282;536;0.003537893295288086
aihub__lb_fire__2896;38;1;Fire;0.617409348487854;280;621;513;843;0.003537893295288086
aihub__lb_fire__2896;39;0;Fire;0.5079300403594971;274;622;516;844;0.015334606170654297
aihub__lb_fire__2896;39;1;Smoke;0.553999125957489;142;178;1283;535;0.015334606170654297
aihub__lb_fire__2896;40;0;Smoke;0.5452030301094055;148;178;1283;543;0.011548042297363281
aihub__lb_fire__2896;40;1;Fire;0.5562463998794556;290;620;515;844;0.011548042297363281
aihub__lb_fire__2896;41;0;Smoke;0.5558080673217773;147;177;1284;536;0.015130281448364258
aihub__lb_fire__2896;41;1;Fire;0.7044219374656677;299;618;517;836;0.015130281448364258
aihub__lb_fire__2896;42;0;Smoke;0.5103450417518616;145;178;1286;528;0.015794038772583008
aihub__lb_fire__2896;42;1;Fire;0.6729992032051086;293;617;519;836;0.015794038772583008
aihub__lb_fire__2896;43;0;Fire;0.33906257152557373;258;608;537;832;0.021326541900634766
aihub__lb_fire__2896;43;1;Smoke;0.6707184314727783;144;177;1278;519;0.021326541900634766
aihub__lb_fire__2896;44;0;Fire;0.6097677946090698;279;617;525;840;0.015668153762817383
aihub__lb_fire__2896;44;1;Smoke;0.653484046459198;139;178;1285;509;0.015668153762817383
aihub__lb_fire__2896;45;0;Fire;0.44708627462387085;279;620;521;836;0.010126352310180664
aihub__lb_fire__2896;45;1;Smoke;0.6103743314743042;138;178;1287;507;0.010126352310180664
aihub__lb_fire__2896;46;0;Fire;0.4378248155117035;273;623;520;842;0.015660524368286133
aihub__lb_fire__2896;46;1;Smoke;0.6204149723052979;136;175;1289;499;0.015660524368286133
aihub__lb_fire__2896;47;0;Smoke;0.59831303358078;137;177;1288;509;0.006032228469848633
aihub__lb_fire__2896;47;1;Fire;0.624304473400116;281;622;518;841;0.006032228469848633
aihub__lb_fire__2896;48;0;Smoke;0.5410804152488708;136;178;1290;514;0.02725696563720703
aihub__lb_fire__2896;48;1;Fire;0.5535086989402771;288;618;519;837;0.02725696563720703
aihub__lb_fire__2896;49;0;Smoke;0.5599849820137024;137;177;1287;518;0.01563549041748047
aihub__lb_fire__2896;50;0;Fire;0.45312997698783875;260;598;515;843;0.015570402145385742
aihub__lb_fire__2896;50;1;Smoke;0.5081689357757568;134;177;1289;519;0.015570402145385742
aihub__lb_fire__2896;51;0;Smoke;0.5317038893699646;132;178;1293;509;0.015662431716918945
aihub__lb_fire__2896;52;0;Fire;0.3028353154659271;261;621;518;846;0.015636682510375977
aihub__lb_fire__2896;52;1;Smoke;0.46664193272590637;133;178;1290;524;0.015636682510375977
aihub__lb_fire__2896;53;0;Smoke;0.32113486528396606;140;178;1291;551;0.015636682510375977
aihub__lb_fire__2896;53;1;Smoke;0.34140825271606445;1421;10;1920;295;0.015636682510375977
aihub__lb_fire__2896;54;0;Smoke;0.35191038250923157;144;177;1276;564;0.010657072067260742
aihub__lb_fire__2896;54;1;Smoke;0.37184059619903564;1426;9;1920;294;0.010657072067260742
aihub__lb_fire__2896;55;0;Smoke;0.33361396193504333;1403;9;1920;293;0.027975082397460938
aihub__lb_fire__2896;55;1;Smoke;0.37715327739715576;142;177;1283;544;0.027975082397460938
aihub__lb_fire__2896;56;0;Smoke;0.4059552252292633;1413;9;1920;294;0.0
aihub__lb_fire__2896;56;1;Smoke;0.5770348906517029;133;178;1286;521;0.0
aihub__lb_fire__2896;57;0;Smoke;0.6114943623542786;135;178;1283;523;0.012086868286132812
aihub__lb_fire__2896;58;0;Smoke;0.6277992129325867;133;177;1284;523;0.01821160316467285
aihub__lb_fire__2896;59;0;Fire;0.28154101967811584;255;624;528;845;0.019672870635986328
aihub__lb_fire__2896;59;1;Smoke;0.6274805068969727;133;177;1282;527;0.019672870635986328
aihub__lb_fire__2896;60;0;Fire;0.5656537413597107;279;623;519;846;0.010533809661865234
aihub__lb_fire__2896;60;1;Smoke;0.6133176684379578;134;177;1283;525;0.010533809661865234
aihub__lb_fire__2896;61;0;Fire;0.38222628831863403;263;624;522;845;0.03034663200378418
aihub__lb_fire__2896;61;1;Smoke;0.3934583365917206;135;178;1283;557;0.03034663200378418
aihub__lb_fire__2896;62;0;Fire;0.2679579555988312;255;624;522;841;0.0
aihub__lb_fire__2896;62;1;Smoke;0.4648101031780243;138;179;1283;542;0.0
aihub__lb_fire__2896;63;0;Fire;0.25832757353782654;233;625;520;849;0.014545679092407227
aihub__lb_fire__2896;63;1;Smoke;0.4581558108329773;141;179;1283;552;0.014545679092407227
aihub__lb_fire__2896;64;0;Smoke;0.5001950263977051;144;179;1282;557;0.015688419342041016
aihub__lb_fire__2896;65;0;Smoke;0.6028170585632324;144;177;1286;546;0.00718998908996582
aihub__lb_fire__2896;66;0;Smoke;0.6381142139434814;147;178;1282;542;0.01568746566772461
aihub__lb_fire__2896;67;0;Smoke;0.5746719241142273;144;178;1288;552;0.014799118041992188
aihub__lb_fire__2896;68;0;Smoke;0.5962095856666565;142;178;1286;527;0.024459123611450195
aihub__lb_fire__2896;69;0;Smoke;0.6289070844650269;143;177;1288;526;0.015633821487426758
aihub__lb_fire__2896;70;0;Smoke;0.6047919988632202;144;178;1292;520;0.014526128768920898
aihub__lb_fire__2896;71;0;Smoke;0.5853430032730103;145;178;1295;526;0.005505800247192383
aihub__lb_fire__2896;72;0;Fire;0.2829935848712921;255;623;520;847;0.01563549041748047
aihub__lb_fire__2896;72;1;Smoke;0.6512969136238098;152;177;1283;544;0.01563549041748047
aihub__lb_fire__2896;73;0;Smoke;0.6354097723960876;154;176;1271;555;0.008144617080688477
aihub__lb_fire__2896;74;0;Fire;0.3705393075942993;287;620;521;841;0.01569056510925293
aihub__lb_fire__2896;74;1;Smoke;0.5461098551750183;147;178;1285;533;0.01569056510925293
aihub__lb_fire__2896;75;0;Fire;0.3306562602519989;273;618;526;837;0.008646488189697266
aihub__lb_fire__2896;75;1;Smoke;0.5744956731796265;139;179;1292;515;0.008646488189697266
aihub__lb_fire__2896;76;0;Smoke;0.568645179271698;141;178;1290;520;0.015691280364990234
aihub__lb_fire__2896;77;0;Smoke;0.40892884135246277;143;178;1288;530;0.0
aihub__lb_fire__2896;78;0;Fire;0.32005855441093445;276;622;522;844;0.0055713653564453125
aihub__lb_fire__2896;78;1;Smoke;0.484444797039032;144;178;1289;533;0.0055713653564453125
aihub__lb_fire__2896;79;0;Fire;0.40165072679519653;265;619;526;839;0.0
aihub__lb_fire__2896;79;1;Smoke;0.47898948192596436;143;178;1292;542;0.0
aihub__lb_fire__2896;80;0;Fire;0.38662663102149963;268;618;525;832;0.013738632202148438
aihub__lb_fire__2896;80;1;Smoke;0.4819166958332062;141;178;1305;522;0.013738632202148438
aihub__lb_fire__2896;81;0;Fire;0.3793468177318573;250;625;524;812;0.009186029434204102
aihub__lb_fire__2896;81;1;Smoke;0.4444873034954071;142;178;1298;534;0.009186029434204102
aihub__lb_fire__2896;82;0;Smoke;0.5409147143363953;147;178;1282;540;0.010695219039916992
aihub__lb_fire__2896;83;0;Fire;0.5309853553771973;243;609;515;837;0.007571697235107422
aihub__lb_fire__2896;83;1;Smoke;0.5633932948112488;149;177;1272;544;0.007571697235107422
aihub__lb_fire__2896;84;0;Smoke;0.5314832329750061;152;178;1273;545;0.009594440460205078
aihub__lb_fire__2896;84;1;Fire;0.567665696144104;241;595;510;840;0.009594440460205078
aihub__lb_fire__2896;85;0;Smoke;0.5734117031097412;145;178;1287;537;0.023807764053344727
aihub__lb_fire__2896;85;1;Fire;0.5977017879486084;267;586;494;824;0.023807764053344727
aihub__lb_fire__2896;86;0;Smoke;0.47268685698509216;134;178;1315;512;0.0065593719482421875
aihub__lb_fire__2896;87;0;Smoke;0.5712358355522156;128;178;1311;514;0.0
aihub__lb_fire__2896;88;0;Smoke;0.5103611350059509;130;179;1309;516;0.003560781478881836
aihub__lb_fire__2896;89;0;Fire;0.5193024277687073;268;618;520;838;0.0010716915130615234
aihub__lb_fire__2896;89;1;Smoke;0.5938854217529297;139;179;1297;534;0.0010716915130615234
aihub__lb_fire__2896;90;0;Smoke;0.5760334730148315;138;178;1290;525;0.007733821868896484
aihub__lb_fire__2896;90;1;Fire;0.6412394046783447;284;622;514;843;0.007733821868896484
aihub__lb_fire__2896;91;0;Fire;0.5355640649795532;286;624;514;845;0.015692710876464844
aihub__lb_fire__2896;91;1;Smoke;0.5951657295227051;137;178;1287;521;0.015692710876464844
aihub__lb_fire__2896;92;0;Fire;0.593644380569458;286;625;508;845;0.0015406608581542969
aihub__lb_fire__2896;92;1;Smoke;0.6094328761100769;134;178;1288;520;0.0015406608581542969
aihub__lb_fire__2896;93;0;Fire;0.5081912875175476;264;625;513;845;0.012080907821655273
aihub__lb_fire__2896;93;1;Smoke;0.6300384998321533;137;177;1289;518;0.012080907821655273
aihub__lb_fire__2896;94;0;Smoke;0.6395685076713562;135;177;1288;517;0.0
aihub__lb_fire__2896;95;0;Smoke;0.6431171894073486;136;177;1291;513;0.01624917984008789
aihub__lb_fire__2896;96;0;Fire;0.2798384428024292;232;624;521;844;0.006068229675292969
aihub__lb_fire__2896;96;1;Smoke;0.6265280842781067;137;178;1290;512;0.006068229675292969
aihub__lb_fire__2896;97;0;Smoke;0.36190077662467957;132;177;1277;532;0.015615463256835938
aihub__lb_fire__2896;98;0;Smoke;0.33805572986602783;137;178;1273;537;0.0
aihub__lb_fire__2896;99;0;Fire;0.30422133207321167;268;626;509;845;0.018750667572021484
aihub__lb_fire__2896;99;1;Smoke;0.5355889797210693;144;177;1268;544;0.018750667572021484
aihub__lb_fire__2896;100;0;Smoke;0.49146607518196106;145;177;1265;525;0.014631032943725586
aihub__lb_fire__2896;101;0;Smoke;0.47447651624679565;144;177;1269;520;0.019721508026123047
aihub__lb_fire__2896;102;0;Smoke;0.4299912452697754;142;177;1271;535;0.013678550720214844
aihub__lb_fire__2896;103;0;Smoke;0.43447908759117126;138;178;1273;530;0.00656580924987793
aihub__lb_fire__2896;104;0;Fire;0.2641962170600891;252;616;526;818;0.02077031135559082
aihub__lb_fire__2896;104;1;Smoke;0.4663983881473541;138;179;1272;536;0.02077031135559082
aihub__lb_fire__2896;105;0;Fire;0.36891210079193115;270;617;524;837;0.009533882141113281
aihub__lb_fire__2896;105;1;Smoke;0.3762706220149994;129;178;1311;518;0.009533882141113281
aihub__lb_fire__2896;106;0;Smoke;0.3568427264690399;126;178;1310;523;0.022275209426879883
aihub__lb_fire__2896;106;1;Fire;0.4889325499534607;276;625;515;842;0.022275209426879883
aihub__lb_fire__2896;107;0;Smoke;0.2571251690387726;126;178;1295;537;0.006576061248779297
aihub__lb_fire__2896;107;1;Fire;0.3142388164997101;250;625;515;848;0.006576061248779297
aihub__lb_fire__2896;108;0;Smoke;0.3510860800743103;132;178;1282;530;0.013646602630615234
aihub__lb_fire__2896;108;1;Fire;0.3717022240161896;276;615;513;840;0.013646602630615234
aihub__lb_fire__2896;109;0;Smoke;0.4426767826080322;120;179;1295;509;0.0
aihub__lb_fire__2896;110;0;Smoke;0.4837619960308075;123;178;1290;513;0.01222538948059082
aihub__lb_fire__2896;111;0;Smoke;0.5158231258392334;130;178;1281;529;0.015691041946411133
aihub__lb_fire__2896;112;0;Smoke;0.48959341645240784;134;177;1275;541;0.017077207565307617
aihub__lb_fire__2896;113;0;Smoke;0.501281201839447;131;178;1282;529;0.019713878631591797
aihub__lb_fire__2896;113;1;Fire;0.6508284211158752;277;599;506;841;0.019713878631591797
aihub__lb_fire__2896;114;0;Smoke;0.39460062980651855;128;178;1289;520;0.013673782348632812
aihub__lb_fire__2896;115;0;Smoke;0.3584291934967041;134;178;1291;516;0.01569223403930664
aihub__lb_fire__2896;116;0;Smoke;0.4440193772315979;135;179;1278;522;0.008606195449829102
aihub__lb_fire__2896;117;0;Smoke;0.420470654964447;137;178;1284;522;0.02173900604248047
aihub__lb_fire__2896;118;0;Fire;0.47841498255729675;255;569;511;822;0.011624336242675781
aihub__lb_fire__2896;118;1;Smoke;0.5233981013298035;135;178;1301;510;0.011624336242675781
aihub__lb_fire__2896;119;0;Smoke;0.5145682096481323;132;178;1290;511;0.019760847091674805
aihub__lb_fire__2896;120;0;Smoke;0.529883086681366;131;178;1289;509;0.013646364212036133
aihub__lb_fire__2896;121;0;Smoke;0.6712924242019653;128;179;1294;502;0.0095672607421875
aihub__lb_fire__2896;122;0;Fire;0.2763262987136841;256;629;531;813;0.017792701721191406
aihub__lb_fire__2896;122;1;Smoke;0.5890573859214783;129;179;1301;494;0.017792701721191406
aihub__lb_fire__2896;123;0;Smoke;0.2517089545726776;1439;10;1882;276;0.012540578842163086
aihub__lb_fire__2896;123;1;Smoke;0.564974844455719;130;179;1295;496;0.012540578842163086
aihub__lb_fire__2896;124;0;Smoke;0.2712308168411255;1426;10;1890;279;0.0225067138671875
aihub__lb_fire__2896;124;1;Smoke;0.540630042552948;129;178;1300;498;0.0225067138671875
aihub__lb_fire__2896;125;0;Smoke;0.5491513013839722;132;178;1300;500;0.008046865463256836
aihub__lb_fire__2896;126;0;Smoke;0.26215261220932007;1422;10;1901;284;0.0
aihub__lb_fire__2896;126;1;Smoke;0.487732470035553;129;179;1314;492;0.0
aihub__lb_fire__2896;127;0;Smoke;0.4444110095500946;125;179;1321;493;0.006622314453125
aihub__lb_fire__2896;128;0;Smoke;0.5470519065856934;125;179;1310;495;0.015665531158447266
aihub__lb_fire__2896;129;0;Smoke;0.5531203150749207;127;179;1307;494;0.003539562225341797
aihub__lb_fire__2896;130;0;Fire;0.3255080282688141;275;622;522;840;0.015689611434936523
aihub__lb_fire__2896;130;1;Smoke;0.5756206512451172;124;179;1312;493;0.015689611434936523
aihub__lb_fire__2896;131;0;Fire;0.27671414613723755;300;619;524;830;0.005225181579589844
aihub__lb_fire__2896;131;1;Smoke;0.5243281722068787;124;179;1309;500;0.005225181579589844
aihub__lb_fire__2896;132;0;Smoke;0.5706926584243774;131;178;1286;516;0.01890707015991211
aihub__lb_fire__2896;132;1;Fire;0.600596010684967;299;616;513;831;0.01890707015991211
aihub__lb_fire__2896;133;0;Smoke;0.4125405550003052;130;178;1292;555;0.00650477409362793
aihub__lb_fire__2896;133;1;Fire;0.424466609954834;298;613;511;829;0.00650477409362793
aihub__lb_fire__2896;134;0;Smoke;0.26612046360969543;1378;10;1920;286;0.021656036376953125
aihub__lb_fire__2896;134;1;Fire;0.3105510175228119;304;604;506;828;0.021656036376953125
aihub__lb_fire__2896;134;2;Smoke;0.4022814929485321;131;178;1302;555;0.021656036376953125
aihub__lb_fire__2896;135;0;Fire;0.5930180549621582;291;581;491;831;0.0
aihub__lb_fire__2896;135;1;Smoke;0.5941511392593384;131;177;1311;505;0.0
aihub__lb_fire__2896;136;0;Smoke;0.2967284023761749;1378;9;1920;286;0.009528875350952148
aihub__lb_fire__2896;136;1;Smoke;0.5668535232543945;131;178;1313;498;0.009528875350952148
aihub__lb_fire__2896;137;0;Smoke;0.36495882272720337;1384;10;1920;289;0.015635967254638672
aihub__lb_fire__2896;137;1;Smoke;0.5481529235839844;132;178;1313;500;0.015635967254638672
aihub__lb_fire__2896;138;0;Smoke;0.4678475856781006;131;178;1304;509;0.0020601749420166016
aihub__lb_fire__2896;138;1;Smoke;0.5732945203781128;1389;10;1920;289;0.0020601749420166016
aihub__lb_fire__2896;139;0;Smoke;0.45709848403930664;1384;10;1920;290;0.007074594497680664
aihub__lb_fire__2896;139;1;Smoke;0.47630953788757324;131;178;1305;505;0.007074594497680664
aihub__lb_fire__2896;140;0;Smoke;0.36899706721305847;134;178;1308;516;0.012104988098144531
aihub__lb_fire__2896;140;1;Fire;0.5215517282485962;257;591;503;843;0.012104988098144531
aihub__lb_fire__2896;140;2;Smoke;0.5549666285514832;1387;10;1920;292;0.012104988098144531
aihub__lb_fire__2896;141;0;Smoke;0.4224916100502014;134;178;1304;508;0.01413726806640625
aihub__lb_fire__2896;141;1;Smoke;0.6091399788856506;1388;10;1920;289;0.01413726806640625
aihub__lb_fire__2896;142;0;Smoke;0.41515716910362244;137;178;1302;508;0.0
aihub__lb_fire__2896;142;1;Smoke;0.4930788278579712;1382;10;1920;287;0.0
aihub__lb_fire__2896;143;0;Smoke;0.4688609838485718;1380;10;1920;286;0.0
aihub__lb_fire__2896;143;1;Smoke;0.5033270716667175;138;178;1300;511;0.0
aihub__lb_fire__2896;144;0;Smoke;0.5082889199256897;140;178;1298;498;0.0
aihub__lb_fire__2896;144;1;Smoke;0.5892536044120789;1382;10;1920;287;0.0
aihub__lb_fire__2896;145;0;Smoke;0.32555633783340454;133;178;1302;527;0.007298707962036133
aihub__lb_fire__2896;145;1;Smoke;0.3343304693698883;1359;10;1920;283;0.007298707962036133
aihub__lb_fire__2896;146;0;Smoke;0.4388978183269501;136;178;1300;500;0.010749578475952148
aihub__lb_fire__2896;147;0;Smoke;0.3632323443889618;135;178;1300;500;0.002561330795288086
aihub__lb_fire__2896;148;0;Smoke;0.330595463514328;133;178;1300;513;0.01569056510925293
aihub__lb_fire__2896;149;0;Fire;0.250943660736084;309;571;449;801;0.007059335708618164
aihub__lb_fire__2896;149;1;Smoke;0.40697672963142395;134;177;1297;504;0.007059335708618164
aihub__lb_fire__2896;150;0;Smoke;0.3744736313819885;135;177;1295;503;0.0
aihub__lb_fire__2896;151;0;Smoke;0.419380247592926;138;177;1298;507;0.010654211044311523
aihub__lb_fire__2896;152;0;Smoke;0.3757093548774719;137;177;1294;521;0.0
aihub__lb_fire__2896;153;0;Smoke;0.4413979649543762;140;178;1290;506;0.029297828674316406
aihub__lb_fire__2896;154;0;Smoke;0.4627442955970764;141;178;1292;503;0.006558656692504883
aihub__lb_fire__2896;155;0;Smoke;0.501197874546051;137;178;1292;503;0.015694856643676758
aihub__lb_fire__2896;156;0;Smoke;0.42443516850471497;1371;10;1920;283;0.010219812393188477
aihub__lb_fire__2896;156;1;Smoke;0.5379195809364319;135;177;1296;499;0.010219812393188477
aihub__lb_fire__2896;157;0;Smoke;0.5233204960823059;128;178;1294;508;0.0156857967376709
aihub__lb_fire__2896;157;1;Smoke;0.5389266014099121;1385;10;1920;281;0.0156857967376709
aihub__lb_fire__2896;158;0;Smoke;0.48665595054626465;130;178;1290;511;0.01618170738220215
aihub__lb_fire__2896;158;1;Smoke;0.5932830572128296;1388;10;1920;279;0.01618170738220215
aihub__lb_fire__2896;159;0;Smoke;0.4702572524547577;132;177;1288;517;0.0
aihub__lb_fire__2896;159;1;Smoke;0.6083205938339233;1386;9;1920;279;0.0
aihub__lb_fire__2896;160;0;Smoke;0.5384078621864319;1388;10;1920;279;0.0
aihub__lb_fire__2896;160;1;Smoke;0.5592833757400513;131;178;1292;504;0.0
aihub__lb_fire__2896;161;0;Smoke;0.5002988576889038;1393;10;1920;278;0.008179903030395508
aihub__lb_fire__2896;161;1;Smoke;0.5589653849601746;131;177;1290;501;0.008179903030395508
aihub__lb_fire__2896;162;0;Smoke;0.4514007568359375;1386;9;1920;278;0.0
aihub__lb_fire__2896;162;1;Smoke;0.5698676705360413;129;177;1291;508;0.0
aihub__lb_fire__2896;163;0;Smoke;0.6170494556427002;127;177;1293;496;0.014612674713134766
aihub__lb_fire__2896;164;0;Smoke;0.6175454258918762;128;177;1293;496;0.0
aihub__lb_fire__2896;165;0;Smoke;0.5813170075416565;127;177;1293;497;0.019261598587036133
aihub__lb_fire__2896;166;0;Smoke;0.58485347032547;127;177;1294;494;0.014158248901367188
aihub__lb_fire__2896;167;0;Smoke;0.5335112810134888;127;177;1292;500;0.01638627052307129
aihub__lb_fire__2896;168;0;Smoke;0.5528768301010132;128;177;1294;515;0.015627384185791016
aihub__lb_fire__2896;169;0;Smoke;0.3376365303993225;140;178;1299;505;0.013084888458251953
aihub__lb_fire__2896;170;0;Smoke;0.33275702595710754;138;178;1299;509;0.015688657760620117
aihub__lb_fire__2896;171;0;Smoke;0.4054567813873291;143;178;1293;517;0.01005864143371582
aihub__lb_fire__2896;172;0;Smoke;0.35553765296936035;144;177;1292;529;0.0
aihub__lb_fire__2896;173;0;Smoke;0.3594518005847931;146;177;1291;515;0.00764918327331543
aihub__lb_fire__2896;174;0;Smoke;0.30159884691238403;139;177;1288;511;0.0
aihub__lb_fire__2896;175;0;Smoke;0.304031103849411;144;177;1285;513;0.015687227249145508
aihub__lb_fire__2896;176;0;Smoke;0.3511086702346802;151;177;1280;506;0.007643699645996094
aihub__lb_fire__2896;177;0;Smoke;0.34838512539863586;155;177;1283;510;0.0
aihub__lb_fire__2896;178;0;Smoke;0.2979373037815094;147;177;1292;506;0.011210203170776367
aihub__lb_fire__2896;179;0;Smoke;0.30373862385749817;145;177;1294;509;0.0
aihub__lb_fire__2896;180;0;Smoke;0.3584500849246979;148;178;1289;508;0.0
