video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__5978;103;0;Smoke;0.7861508131027222;703;355;1366;665;0.019748210906982422
aihub__lb_smoke__5978;104;0;Smoke;0.8015371561050415;701;355;1368;663;0.027189016342163086
aihub__lb_smoke__5978;105;0;Smoke;0.8061988353729248;706;353;1368;664;0.015641450881958008
aihub__lb_smoke__5978;106;0;Smoke;0.8417669534683228;713;355;1368;664;0.009078025817871094
aihub__lb_smoke__5978;107;0;Smoke;0.8375155329704285;707;354;1369;664;0.014048099517822266
aihub__lb_smoke__5978;108;0;Smoke;0.8174244165420532;702;355;1370;661;0.012023210525512695
aihub__lb_smoke__5978;109;0;Smoke;0.8228095173835754;696;358;1365;657;0.01846170425415039
aihub__lb_smoke__5978;110;0;Smoke;0.8772000074386597;703;356;1364;656;0.015104055404663086
aihub__lb_smoke__5978;111;0;Smoke;0.8525823354721069;714;357;1366;661;0.01507425308227539
aihub__lb_smoke__5978;112;0;Smoke;0.7764204144477844;699;354;1367;662;0.010075092315673828
aihub__lb_smoke__5978;113;0;Smoke;0.6573711633682251;865;353;1361;662;0.014174461364746094
aihub__lb_smoke__5978;114;0;Smoke;0.6997119784355164;971;353;1363;660;0.019212961196899414
aihub__lb_smoke__5978;115;0;Smoke;0.7834154367446899;971;357;1367;662;0.0
aihub__lb_smoke__5978;116;0;Smoke;0.7311513423919678;966;358;1366;659;0.014596223831176758
aihub__lb_smoke__5978;117;0;Smoke;0.6818341016769409;949;360;1365;653;0.017210721969604492
aihub__lb_smoke__5978;118;0;Smoke;0.70076584815979;952;359;1364;655;0.013121366500854492
aihub__lb_smoke__5978;119;0;Smoke;0.6889929175376892;957;358;1364;655;0.011302471160888672
aihub__lb_smoke__5978;120;0;Smoke;0.6626408696174622;951;359;1365;657;0.01877617835998535
aihub__lb_smoke__5978;121;0;Smoke;0.7342751026153564;956;353;1368;650;0.015677452087402344
aihub__lb_smoke__5978;122;0;Smoke;0.7241112589836121;959;358;1364;646;0.017656803131103516
aihub__lb_smoke__5978;123;0;Smoke;0.6580544710159302;925;358;1366;649;0.015691280364990234
aihub__lb_smoke__5978;124;0;Smoke;0.6982536315917969;927;353;1366;650;0.006106138229370117
aihub__lb_smoke__5978;125;0;Smoke;0.6839145421981812;704;354;1375;658;0.02417612075805664
aihub__lb_smoke__5978;126;0;Smoke;0.6363961100578308;819;351;1362;657;0.00904226303100586
aihub__lb_smoke__5978;127;0;Smoke;0.7159883379936218;704;353;1365;659;0.021259784698486328
aihub__lb_smoke__5978;128;0;Smoke;0.7923421263694763;708;356;1362;657;0.012061119079589844
aihub__lb_smoke__5978;129;0;Smoke;0.7699831128120422;710;355;1363;658;0.018250703811645508
aihub__lb_smoke__5978;130;0;Smoke;0.8060851097106934;708;352;1361;653;0.009593009948730469
aihub__lb_smoke__5978;131;0;Smoke;0.6789505481719971;699;353;1367;656;0.015056133270263672
aihub__lb_smoke__5978;132;0;Smoke;0.6317692995071411;700;353;1370;654;0.0182955265045166
aihub__lb_smoke__5978;133;0;Smoke;0.45053577423095703;936;354;1361;631;0.012037992477416992
aihub__lb_smoke__5978;134;0;Smoke;0.3578343391418457;912;353;1361;633;0.005571126937866211
aihub__lb_smoke__5978;135;0;Smoke;0.453004390001297;701;353;1362;649;0.014591217041015625
aihub__lb_smoke__5978;136;0;Smoke;0.5646254420280457;700;350;1360;648;0.015670299530029297
aihub__lb_smoke__5978;137;0;Smoke;0.3887731730937958;706;352;1366;642;0.009538412094116211
aihub__lb_smoke__5978;138;0;Smoke;0.27742907404899597;802;351;1354;637;0.02083897590637207
aihub__lb_smoke__5978;139;0;Smoke;0.30082210898399353;813;351;1354;633;0.01568436622619629
aihub__lb_smoke__5978;140;0;Smoke;0.3962368965148926;705;356;1365;643;0.014539241790771484
aihub__lb_smoke__5978;141;0;Smoke;0.42513149976730347;700;357;1363;646;0.015665531158447266
aihub__lb_smoke__5978;142;0;Smoke;0.3638857901096344;907;360;1359;625;0.009529352188110352
aihub__lb_smoke__5978;143;0;Smoke;0.43481314182281494;912;355;1357;627;0.0161588191986084
aihub__lb_smoke__5978;144;0;Smoke;0.4809431731700897;919;355;1356;631;0.00603175163269043
aihub__lb_smoke__5978;145;0;Smoke;0.5288371443748474;931;358;1357;622;0.015665054321289062
aihub__lb_smoke__5978;146;0;Smoke;0.41985851526260376;930;363;1356;627;0.009063720703125
aihub__lb_smoke__5978;147;0;Smoke;0.47707489132881165;917;357;1356;641;0.01569223403930664
aihub__lb_smoke__5978;148;0;Smoke;0.44674456119537354;935;361;1354;640;0.0030777454376220703
aihub__lb_smoke__5978;149;0;Smoke;0.6377406120300293;950;357;1358;630;0.0
aihub__lb_smoke__5978;150;0;Smoke;0.5596944689750671;950;360;1355;634;0.0015857219696044922
aihub__lb_smoke__5978;151;0;Smoke;0.62289959192276;953;356;1357;633;0.020885229110717773
aihub__lb_smoke__5978;152;0;Smoke;0.7305822968482971;954;357;1359;643;0.00820302963256836
aihub__lb_smoke__5978;153;0;Smoke;0.6805841326713562;954;352;1361;647;0.013550281524658203
aihub__lb_smoke__5978;154;0;Smoke;0.659738302230835;956;350;1361;636;0.012524127960205078
aihub__lb_smoke__5978;155;0;Smoke;0.6170943975448608;959;346;1362;644;0.008578777313232422
aihub__lb_smoke__5978;156;0;Smoke;0.4548986554145813;954;350;1358;642;0.009609699249267578
aihub__lb_smoke__5978;157;0;Smoke;0.4737350344657898;952;363;1354;631;0.0
aihub__lb_smoke__5978;158;0;Smoke;0.39417001605033875;953;359;1354;625;0.006566047668457031
aihub__lb_smoke__5978;159;0;Smoke;0.406512975692749;959;359;1357;622;0.0
aihub__lb_smoke__5978;164;0;Smoke;0.2648671865463257;929;352;1356;635;0.01671600341796875
aihub__lb_smoke__5978;165;0;Smoke;0.3750689923763275;955;355;1355;649;0.016134977340698242
aihub__lb_smoke__5978;166;0;Smoke;0.3023267686367035;914;358;1354;647;0.015687942504882812
aihub__lb_smoke__5978;167;0;Smoke;0.4876323640346527;817;355;1353;653;0.0176236629486084
aihub__lb_smoke__5978;168;0;Smoke;0.538797914981842;955;351;1356;656;0.0
aihub__lb_smoke__5978;169;0;Smoke;0.5578163862228394;955;359;1354;650;0.009055376052856445
aihub__lb_smoke__5978;170;0;Smoke;0.49474218487739563;958;360;1358;648;0.0
aihub__lb_smoke__5978;171;0;Smoke;0.3571701645851135;892;361;1356;653;0.004083395004272461
aihub__lb_smoke__5978;172;0;Smoke;0.3852887451648712;962;359;1357;652;0.011560916900634766
aihub__lb_smoke__5978;173;0;Smoke;0.36316993832588196;946;355;1356;649;0.0020492076873779297
aihub__lb_smoke__5978;175;0;Smoke;0.3613405227661133;945;358;1355;657;0.015111446380615234
aihub__lb_smoke__5978;176;0;Smoke;0.4282923936843872;930;356;1356;656;0.008604764938354492
aihub__lb_smoke__5978;177;0;Smoke;0.3035823404788971;786;345;1350;662;0.012578964233398438
aihub__lb_smoke__5978;178;0;Smoke;0.36993348598480225;911;342;1357;657;0.0
aihub__lb_smoke__5978;179;0;Smoke;0.37114059925079346;946;352;1355;643;0.0
aihub__lb_smoke__5978;180;0;Smoke;0.37044990062713623;760;350;1354;655;0.0
aihub__lb_smoke__5978;181;0;Smoke;0.46750113368034363;708;354;1366;650;0.008078813552856445
aihub__lb_smoke__5978;182;0;Smoke;0.5738565921783447;702;359;1356;652;0.0
aihub__lb_smoke__5978;183;0;Smoke;0.35960912704467773;723;353;1360;647;0.008577823638916016
aihub__lb_smoke__5978;184;0;Smoke;0.5761549472808838;702;347;1362;652;0.0
aihub__lb_smoke__5978;185;0;Smoke;0.40853622555732727;922;353;1361;633;0.015123844146728516
aihub__lb_smoke__5978;186;0;Smoke;0.40171822905540466;829;355;1359;641;0.0
aihub__lb_smoke__5978;187;0;Smoke;0.5309535264968872;922;353;1361;630;0.015684843063354492
aihub__lb_smoke__5978;188;0;Smoke;0.5340629816055298;884;357;1360;634;0.0
aihub__lb_smoke__5978;189;0;Smoke;0.5357986092567444;889;355;1359;632;0.015694618225097656
aihub__lb_smoke__5978;190;0;Smoke;0.6119533181190491;937;355;1358;627;0.0055577754974365234
aihub__lb_smoke__5978;191;0;Smoke;0.6006289720535278;706;350;1363;644;0.015694618225097656
aihub__lb_smoke__5978;192;0;Smoke;0.5372388362884521;801;355;1356;638;0.01413869857788086
aihub__lb_smoke__5978;193;0;Smoke;0.6481075286865234;826;353;1358;643;0.0
aihub__lb_smoke__5978;194;0;Smoke;0.6062161922454834;728;349;1363;645;0.00608062744140625
aihub__lb_smoke__5978;195;0;Smoke;0.5967363715171814;903;361;1360;636;0.0
aihub__lb_smoke__5978;196;0;Smoke;0.607830822467804;706;353;1361;646;0.018766403198242188
aihub__lb_smoke__5978;197;0;Smoke;0.42765143513679504;844;352;1354;645;0.008603334426879883
aihub__lb_smoke__5978;198;0;Smoke;0.6127657294273376;703;352;1357;649;0.015622138977050781
aihub__lb_smoke__5978;199;0;Smoke;0.5903870463371277;702;351;1357;647;0.01410818099975586
aihub__lb_smoke__5978;200;0;Smoke;0.43019258975982666;716;356;1359;645;0.012558937072753906
aihub__lb_smoke__5978;201;0;Smoke;0.538009762763977;702;354;1356;647;0.0
aihub__lb_smoke__5978;202;0;Smoke;0.6612470746040344;697;359;1354;647;0.014665365219116211
aihub__lb_smoke__5978;203;0;Smoke;0.7040486335754395;700;356;1355;648;0.0
aihub__lb_smoke__5978;204;0;Smoke;0.5098156929016113;887;354;1358;640;0.014603376388549805
aihub__lb_smoke__5978;205;0;Smoke;0.48116740584373474;888;353;1357;639;0.013112306594848633
aihub__lb_smoke__5978;206;0;Smoke;0.6434794068336487;925;354;1356;634;0.01357412338256836
aihub__lb_smoke__5978;207;0;Smoke;0.5476987957954407;912;357;1354;641;0.0
aihub__lb_smoke__5978;208;0;Smoke;0.6325761675834656;879;346;1354;648;0.0
aihub__lb_smoke__5978;209;0;Smoke;0.6751251220703125;927;347;1355;635;0.014649629592895508
aihub__lb_smoke__5978;210;0;Smoke;0.6869293451309204;931;348;1356;635;0.02476048469543457
aihub__lb_smoke__5978;211;0;Smoke;0.6765105128288269;931;370;1355;634;0.002559185028076172
aihub__lb_smoke__5978;212;0;Smoke;0.6959468722343445;934;363;1356;631;0.012107610702514648
aihub__lb_smoke__5978;213;0;Smoke;0.5515636801719666;889;357;1357;649;0.015638351440429688
aihub__lb_smoke__5978;214;0;Smoke;0.5315455198287964;921;361;1356;648;0.009025812149047852
aihub__lb_smoke__5978;215;0;Smoke;0.42978641390800476;823;357;1355;654;0.0
aihub__lb_smoke__5978;216;0;Smoke;0.569773256778717;918;364;1359;653;0.00966024398803711
aihub__lb_smoke__5978;217;0;Smoke;0.40027734637260437;710;356;1363;651;0.008063793182373047
aihub__lb_smoke__5978;218;0;Smoke;0.31941622495651245;724;355;1360;654;0.018772363662719727
aihub__lb_smoke__5978;219;0;Smoke;0.3897346258163452;923;367;1357;650;0.0
aihub__lb_smoke__5978;220;0;Smoke;0.38304996490478516;937;354;1356;654;0.0
aihub__lb_smoke__5978;221;0;Smoke;0.2994537353515625;934;354;1355;651;0.008624076843261719
aihub__lb_smoke__5978;222;0;Smoke;0.3344708979129791;933;360;1354;651;0.01342153549194336
aihub__lb_smoke__5978;223;0;Smoke;0.38098886609077454;932;347;1356;653;0.008857250213623047
aihub__lb_smoke__5978;224;0;Smoke;0.30647456645965576;949;343;1358;649;0.012813568115234375
aihub__lb_smoke__5978;226;0;Smoke;0.3440646529197693;923;334;1355;653;0.01907038688659668
aihub__lb_smoke__5978;227;0;Smoke;0.42141759395599365;933;337;1355;653;0.0
aihub__lb_smoke__5978;228;0;Smoke;0.2710779905319214;810;341;1350;657;0.010086774826049805
aihub__lb_smoke__5978;229;0;Smoke;0.3246232867240906;858;356;1354;658;0.0
aihub__lb_smoke__5978;230;0;Smoke;0.2668021619319916;704;349;1358;659;0.02176213264465332
aihub__lb_smoke__5978;234;0;Smoke;0.26497191190719604;700;355;1358;652;0.0
aihub__lb_smoke__5978;235;0;Smoke;0.28447046875953674;701;372;1355;651;0.0
aihub__lb_smoke__5978;241;0;Smoke;0.34147390723228455;938;367;1354;651;0.012059688568115234
aihub__lb_smoke__5978;242;0;Smoke;0.27987825870513916;934;370;1354;654;0.01816248893737793
aihub__lb_smoke__5978;243;0;Smoke;0.2813001275062561;915;366;1356;660;0.015057086944580078
aihub__lb_smoke__5978;244;0;Smoke;0.3210509717464447;785;356;1350;661;0.015024423599243164
aihub__lb_smoke__5978;245;0;Smoke;0.4270247519016266;732;362;1358;658;0.018189191818237305
aihub__lb_smoke__5978;246;0;Smoke;0.4650336503982544;724;347;1360;659;0.012104272842407227
aihub__lb_smoke__5978;247;0;Smoke;0.4314422905445099;871;365;1355;657;0.00907444953918457
aihub__lb_smoke__5978;248;0;Smoke;0.32139766216278076;937;369;1355;653;0.012113094329833984
aihub__lb_smoke__5978;265;0;Smoke;0.2917904853820801;963;378;1357;655;0.015691757202148438
aihub__lb_smoke__5978;278;0;Smoke;0.4118788242340088;701;362;1358;661;0.01511073112487793
aihub__lb_smoke__5978;279;0;Smoke;0.660362958908081;701;361;1355;657;0.008557319641113281
aihub__lb_smoke__5978;280;0;Smoke;0.5044988989830017;699;351;1359;658;0.015683412551879883
aihub__lb_smoke__5978;281;0;Smoke;0.6900748014450073;698;361;1356;654;0.0
aihub__lb_smoke__5978;282;0;Smoke;0.6782993078231812;698;339;1358;654;0.0
aihub__lb_smoke__5978;283;0;Smoke;0.44620048999786377;699;346;1358;660;0.010074377059936523
aihub__lb_smoke__5978;284;0;Smoke;0.269293874502182;702;340;1358;658;0.0
aihub__lb_smoke__5978;299;0;Smoke;0.26283377408981323;698;326;1357;659;0.00907588005065918
aihub__lb_smoke__5978;303;0;Smoke;0.31503617763519287;704;309;1358;656;0.012596368789672852
aihub__lb_smoke__5978;304;0;Smoke;0.41035717725753784;703;304;1360;657;0.01569223403930664
aihub__lb_smoke__5978;305;0;Smoke;0.2742134928703308;715;303;1360;656;0.007035732269287109
aihub__lb_smoke__5978;306;0;Smoke;0.303738534450531;711;299;1361;655;0.02274775505065918
aihub__lb_smoke__5978;308;0;Smoke;0.3103261888027191;954;297;1361;656;0.01569223403930664
aihub__lb_smoke__5978;310;0;Smoke;0.25161752104759216;934;301;1361;648;0.01568603515625
aihub__lb_smoke__5978;311;0;Smoke;0.6067906618118286;700;302;1359;652;0.009137868881225586
aihub__lb_smoke__5978;312;0;Smoke;0.5773243308067322;702;300;1360;653;0.021159648895263672
aihub__lb_smoke__5978;314;0;Smoke;0.4072028398513794;711;300;1364;652;0.015636920928955078
aihub__lb_smoke__5978;315;0;Smoke;0.25491222739219666;701;299;1365;650;0.015069246292114258
aihub__lb_smoke__5978;325;0;Smoke;0.5588455200195312;707;307;1360;658;0.02126908302307129
aihub__lb_smoke__5978;326;0;Smoke;0.2752719223499298;702;302;1364;661;0.0
aihub__lb_smoke__5978;327;0;Smoke;0.42573273181915283;704;300;1362;661;0.01756453514099121
aihub__lb_smoke__5978;328;0;Smoke;0.43067941069602966;703;302;1360;661;0.015663623809814453
aihub__lb_smoke__5978;329;0;Smoke;0.4164113402366638;700;303;1361;661;0.017634153366088867
aihub__lb_smoke__5978;339;0;Smoke;0.3897331953048706;959;293;1361;652;0.015694618225097656
aihub__lb_smoke__5978;340;0;Smoke;0.2866619825363159;963;289;1363;656;0.00905752182006836
aihub__lb_smoke__5978;341;0;Smoke;0.3633711636066437;962;284;1363;657;0.015685319900512695
aihub__lb_smoke__5978;342;0;Smoke;0.5284621715545654;964;280;1364;663;0.012149810791015625
aihub__lb_smoke__5978;351;0;Smoke;0.43492424488067627;971;286;1368;660;0.0156707763671875
aihub__lb_smoke__5978;352;0;Smoke;0.4696796238422394;969;285;1367;659;0.0176088809967041
aihub__lb_smoke__5978;353;0;Smoke;0.433077335357666;971;287;1369;658;0.0
aihub__lb_smoke__5978;354;0;Smoke;0.5701286196708679;974;283;1370;660;0.012157917022705078
aihub__lb_smoke__5978;355;0;Smoke;0.47915932536125183;979;285;1371;662;0.0
aihub__lb_smoke__5978;356;0;Smoke;0.5220159888267517;975;285;1372;662;0.018270492553710938
aihub__lb_smoke__5978;357;0;Smoke;0.6160722970962524;986;284;1375;666;0.007105350494384766
aihub__lb_smoke__5978;358;0;Smoke;0.6508198380470276;978;284;1374;661;0.015009403228759766
aihub__lb_smoke__5978;359;0;Smoke;0.6378988027572632;984;287;1373;660;0.018162012100219727
aihub__lb_smoke__5978;360;0;Smoke;0.627419114112854;983;286;1371;663;0.012020587921142578
