video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;28;0;Smoke;0.6522473692893982;735;10;1551;341;0.006037712097167969
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;29;0;Smoke;0.48993560671806335;739;8;1565;284;0.015639543533325195
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;29;1;Fire;0.8485063910484314;606;316;877;782;0.015639543533325195
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;30;0;Smoke;0.4595184028148651;736;11;1546;304;0.011574268341064453
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;31;0;Fire;0.5199992060661316;621;305;845;790;0.011590719223022461
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;32;0;Smoke;0.4102035164833069;733;10;1556;298;0.015053272247314453
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;33;0;Smoke;0.3860006034374237;733;9;1567;285;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;36;0;Fire;0.3522002100944519;580;390;923;780;0.014124631881713867
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;37;0;Fire;0.3910439610481262;572;397;790;770;0.01255655288696289
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;38;0;Fire;0.2755827009677887;541;337;755;729;0.012114286422729492
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;39;0;Fire;0.7243533730506897;501;276;737;421;0.012205123901367188
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;54;0;Smoke;0.6010888814926147;732;11;1552;288;0.01568770408630371
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;55;0;Smoke;0.4542291760444641;734;10;1549;308;0.01207733154296875
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;69;0;Smoke;0.2590290904045105;737;11;1556;311;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;78;0;Fire;0.30361273884773254;499;173;675;342;0.01017308235168457
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;91;0;Smoke;0.3728488087654114;734;10;1550;319;0.01777958869934082
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;92;0;Smoke;0.33770614862442017;735;10;1562;318;0.012557744979858398
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;93;0;Smoke;0.37888631224632263;739;10;1563;321;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;94;0;Smoke;0.544320821762085;739;10;1565;324;0.005080223083496094
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;95;0;Smoke;0.47779637575149536;741;10;1564;319;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;96;0;Smoke;0.6107079982757568;741;9;1562;322;0.01568770408630371
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;97;0;Smoke;0.6562624573707581;739;9;1566;331;0.006573915481567383
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;98;0;Smoke;0.5255582928657532;737;9;1560;305;0.006930351257324219
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;99;0;Smoke;0.5246191024780273;736;10;1570;282;0.013675689697265625
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;99;1;Fire;0.6894298791885376;606;314;692;422;0.013675689697265625
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;100;0;Smoke;0.4264710545539856;730;10;1561;307;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;101;0;Smoke;0.42960816621780396;733;9;1571;286;0.023975849151611328
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;102;0;Smoke;0.40590786933898926;725;9;1572;287;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;121;0;Smoke;0.46680063009262085;727;11;1558;307;0.017160415649414062
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;122;0;Smoke;0.41734135150909424;732;11;1565;303;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;127;0;Smoke;0.5042142868041992;749;9;1573;315;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;129;0;Smoke;0.4004044234752655;740;10;1560;284;0.015635967254638672
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;130;0;Smoke;0.4356047213077545;736;9;1567;288;0.005046844482421875
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;131;0;Smoke;0.30053481459617615;737;9;1569;279;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;132;0;Smoke;0.33178630471229553;737;9;1569;286;0.008062362670898438
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;133;0;Smoke;0.465396910905838;749;9;1572;312;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;134;0;Smoke;0.32757022976875305;731;10;1567;307;0.00507807731628418
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;135;0;Smoke;0.42238956689834595;734;9;1560;318;0.015690088272094727
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;136;0;Smoke;0.43988943099975586;753;9;1569;316;0.014109134674072266
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;137;0;Smoke;0.5456691384315491;741;10;1565;326;0.008074760437011719
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;138;0;Smoke;0.33610695600509644;746;8;1575;312;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;142;0;Smoke;0.2807255983352661;727;7;1565;317;0.010058403015136719
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;143;0;Smoke;0.5139995813369751;739;10;1557;335;0.023271799087524414
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;149;0;Smoke;0.36401575803756714;738;7;1564;332;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;150;0;Smoke;0.5129744410514832;737;9;1564;288;0.015686988830566406
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;153;0;Smoke;0.43028128147125244;737;9;1568;282;0.015688419342041016
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;154;0;Smoke;0.4272056818008423;738;9;1556;308;0.012678146362304688
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;157;0;Fire;0.2724275588989258;455;394;725;777;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;157;1;Fire;0.2863714396953583;477;410;683;564;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;165;0;Smoke;0.27738654613494873;735;9;1568;286;0.01303720474243164
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;177;0;Smoke;0.505530595779419;832;10;1571;288;0.008899450302124023
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;178;0;Smoke;0.5743107199668884;846;9;1574;286;0.002044677734375
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;179;0;Smoke;0.6538516283035278;854;6;1572;285;0.008547306060791016
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;180;0;Smoke;0.5560523867607117;858;7;1563;292;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;187;0;Smoke;0.4946984648704529;889;10;1561;294;0.003941535949707031
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;188;0;Smoke;0.5261440277099609;888;9;1559;299;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;189;0;Smoke;0.5833364129066467;893;9;1574;293;0.00857686996459961
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;238;0;Smoke;0.25750747323036194;1028;11;1585;277;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;240;0;Smoke;0.2857091724872589;1018;9;1583;299;0.02026987075805664
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;246;0;Smoke;0.3039824962615967;1623;13;1919;348;0.004033803939819336
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;249;0;Smoke;0.2558033764362335;1619;12;1920;335;0.014460563659667969
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;250;0;Smoke;0.3409242331981659;1620;13;1920;356;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;251;0;Smoke;0.5302079916000366;1618;12;1919;348;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;252;0;Smoke;0.690298318862915;1618;12;1920;360;0.02826547622680664
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;253;0;Smoke;0.3589138388633728;760;11;1920;334;0.0050678253173828125
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;253;1;Smoke;0.5949811339378357;1618;12;1919;349;0.0050678253173828125
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;254;0;Smoke;0.26830995082855225;757;12;1920;343;0.009522676467895508
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;254;1;Smoke;0.5382868647575378;1619;11;1920;341;0.009522676467895508
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;255;0;Smoke;0.262540340423584;756;12;1920;351;0.008109331130981445
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;255;1;Smoke;0.5153595209121704;1620;12;1920;344;0.008109331130981445
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;256;0;Smoke;0.3815641403198242;1623;11;1920;332;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;256;1;Smoke;0.432515949010849;740;12;1920;333;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;257;0;Smoke;0.42324453592300415;1622;10;1920;347;0.011034727096557617
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;257;1;Smoke;0.5156030654907227;754;12;1920;341;0.011034727096557617
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;258;0;Smoke;0.5321793556213379;759;12;1530;339;0.019273042678833008
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;258;1;Smoke;0.6639701724052429;1622;11;1920;438;0.019273042678833008
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;259;0;Smoke;0.5902106165885925;1624;11;1920;436;0.009566545486450195
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;259;1;Smoke;0.6392350792884827;752;11;1545;321;0.009566545486450195
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;260;0;Smoke;0.48072928190231323;1624;11;1920;417;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;260;1;Smoke;0.6420571208000183;755;12;1541;323;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;261;0;Smoke;0.3966768682003021;762;11;1541;340;0.015658855438232422
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;261;1;Smoke;0.6175933480262756;1621;11;1920;424;0.015658855438232422
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;262;0;Smoke;0.26565250754356384;776;12;1522;328;0.009545087814331055
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;262;1;Smoke;0.422658771276474;1624;10;1920;455;0.009545087814331055
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;263;0;Smoke;0.44625917077064514;766;12;1537;320;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;263;1;Smoke;0.5593764185905457;1624;9;1919;466;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;264;0;Smoke;0.5035852789878845;1623;10;1919;459;0.004577159881591797
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;264;1;Smoke;0.6198009848594666;769;13;1560;299;0.004577159881591797
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;265;0;Smoke;0.334050714969635;798;15;1548;270;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;265;1;Smoke;0.3757123649120331;1626;11;1920;450;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;266;0;Smoke;0.5523920655250549;761;12;1561;307;0.014089345932006836
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;266;1;Smoke;0.6762931942939758;1620;10;1919;460;0.014089345932006836
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;267;0;Smoke;0.45788243412971497;797;13;1553;268;0.007067680358886719
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;267;1;Smoke;0.6138649582862854;1620;11;1920;376;0.007067680358886719
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;268;0;Smoke;0.42502692341804504;843;13;1914;334;0.015696287155151367
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;268;1;Smoke;0.4720156490802765;1626;11;1920;412;0.015696287155151367
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;269;0;Smoke;0.28320637345314026;1627;11;1919;447;0.0146026611328125
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;269;1;Smoke;0.40382054448127747;769;11;1920;369;0.0146026611328125
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;270;0;Smoke;0.3905203938484192;757;11;1544;281;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;270;1;Fire;0.8743882179260254;541;324;756;612;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;271;0;Smoke;0.2710041403770447;1624;11;1920;433;0.009093999862670898
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;271;1;Smoke;0.46361592411994934;753;9;1536;324;0.009093999862670898
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;272;0;Smoke;0.5556966662406921;752;10;1544;318;0.015665769577026367
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;273;0;Smoke;0.39680758118629456;747;10;1917;344;0.009972333908081055
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;274;0;Smoke;0.4127269685268402;751;9;1552;278;0.002021312713623047
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;274;1;Smoke;0.5202162861824036;1621;10;1919;438;0.002021312713623047
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;275;0;Smoke;0.3709951639175415;1624;11;1919;397;0.019710779190063477
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;275;1;Smoke;0.48008403182029724;752;10;1543;274;0.019710779190063477
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;275;2;Fire;0.4867023527622223;569;255;892;786;0.019710779190063477
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;276;0;Smoke;0.3016585409641266;1627;11;1919;411;0.00960397720336914
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;276;1;Smoke;0.6198195815086365;746;10;1541;279;0.00960397720336914
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;277;0;Smoke;0.32726144790649414;1624;11;1919;426;0.015561580657958984
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;277;1;Smoke;0.5553048253059387;745;10;1541;307;0.015561580657958984
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;278;0;Smoke;0.3851221203804016;751;11;1548;276;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;278;1;Smoke;0.5402168035507202;1625;9;1919;437;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;279;0;Smoke;0.34858569502830505;1625;11;1919;429;0.009537458419799805
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;279;1;Smoke;0.5144679546356201;747;12;1545;275;0.009537458419799805
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;280;0;Smoke;0.3435143530368805;1628;11;1919;413;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;280;1;Smoke;0.5868961215019226;745;11;1554;290;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;281;0;Fire;0.404102623462677;569;159;977;773;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;281;1;Smoke;0.41908323764801025;1625;11;1920;401;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;281;2;Smoke;0.5402995347976685;748;9;1561;280;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;282;0;Smoke;0.2934471666812897;1624;12;1919;354;0.01007843017578125
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;282;1;Smoke;0.617538332939148;754;12;1556;283;0.01007843017578125
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;282;2;Fire;0.7380241751670837;594;266;905;780;0.01007843017578125
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;283;0;Smoke;0.44349411129951477;749;11;1556;283;0.006061077117919922
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;283;1;Smoke;0.5338098406791687;1622;11;1919;345;0.006061077117919922
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;283;2;Fire;0.7419071197509766;603;249;924;782;0.006061077117919922
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;284;0;Smoke;0.3057314157485962;749;10;1557;265;0.017286300659179688
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;284;1;Smoke;0.5534079670906067;1621;10;1919;377;0.017286300659179688
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;284;2;Fire;0.8688651919364929;615;266;944;787;0.017286300659179688
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;285;0;Smoke;0.473990261554718;1621;10;1919;376;0.013072967529296875
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;285;1;Fire;0.5586497783660889;589;217;954;788;0.013072967529296875
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;286;0;Fire;0.8410238027572632;566;92;999;786;0.012608528137207031
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;287;0;Fire;0.8443389534950256;561;19;1033;776;0.010060310363769531
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;288;0;Fire;0.8519769906997681;558;17;1033;788;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;290;0;Fire;0.8713974356651306;603;216;945;771;0.003062725067138672
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;291;0;Fire;0.9027150273323059;601;197;941;781;0.015691757202148438
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;292;0;Fire;0.8986911177635193;609;149;952;774;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;293;0;Fire;0.8652889728546143;568;90;958;779;0.02222418785095215
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;294;0;Fire;0.9176135659217834;585;50;965;773;0.008112192153930664
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;295;0;Fire;0.9149212837219238;591;12;995;776;0.018714427947998047
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;296;0;Fire;0.8812662959098816;573;59;948;782;0.007024049758911133
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;297;0;Fire;0.849600613117218;564;32;938;771;0.010059118270874023
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;298;0;Fire;0.9037950038909912;568;5;937;766;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;299;0;Fire;0.8580102920532227;573;16;953;775;0.005057096481323242
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;300;0;Fire;0.9124736189842224;613;14;962;769;0.015686750411987305
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;301;0;Fire;0.9151232242584229;600;24;971;771;0.010654926300048828
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;302;0;Fire;0.909476637840271;605;27;914;769;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;303;0;Fire;0.8808786869049072;574;8;936;767;0.006577491760253906
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;304;0;Fire;0.8882343173027039;575;5;947;765;0.011107683181762695
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;305;0;Fire;0.8760964870452881;613;95;931;758;0.009098291397094727
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;306;0;Fire;0.9111113548278809;627;44;933;737;0.01435232162475586
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;307;0;Fire;0.9000380039215088;615;7;931;739;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;308;0;Fire;0.8896808624267578;610;4;942;761;0.01007699966430664
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;309;0;Fire;0.8547335863113403;572;9;932;746;0.007101297378540039
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;310;0;Fire;0.7924284338951111;577;7;928;742;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;311;0;Fire;0.7565221786499023;546;5;981;739;0.02024984359741211
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;312;0;Fire;0.8805622458457947;589;7;903;738;0.010009765625
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;313;0;Fire;0.9048753380775452;606;26;904;739;0.0156862735748291
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;314;0;Fire;0.9065809845924377;595;14;907;753;0.007065296173095703
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;315;0;Smoke;0.42254382371902466;636;7;1560;259;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;315;1;Fire;0.9183196425437927;580;17;916;763;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;316;0;Fire;0.9133259057998657;584;6;915;746;0.010655403137207031
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;317;0;Fire;0.9124743342399597;589;4;936;762;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;318;0;Fire;0.6238130331039429;570;19;945;749;0.015685558319091797
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;319;0;Fire;0.8927131295204163;596;21;892;753;0.014658451080322266
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;320;0;Smoke;0.448083758354187;845;12;1549;286;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;320;1;Fire;0.9059303998947144;603;11;895;760;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;321;0;Fire;0.9021999835968018;605;10;900;759;0.02327752113342285
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;322;0;Smoke;0.288405179977417;657;10;1568;276;0.015694141387939453
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;322;1;Fire;0.9030092358589172;610;16;906;747;0.015694141387939453
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;323;0;Fire;0.8824387788772583;587;12;904;739;0.012649059295654297
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;324;0;Smoke;0.34930911660194397;820;11;1571;277;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;324;1;Fire;0.8685464859008789;577;8;898;740;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;325;0;Fire;0.8940780758857727;594;15;884;741;0.009523391723632812
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;326;0;Smoke;0.5850555896759033;757;10;1572;285;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;326;1;Fire;0.8698168396949768;621;18;894;735;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;327;0;Smoke;0.5983380675315857;749;9;1572;264;0.012104511260986328
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;327;1;Fire;0.8698129653930664;603;182;901;746;0.012104511260986328
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;328;0;Fire;0.8974761962890625;586;47;915;736;0.011063575744628906
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;329;0;Fire;0.9044209718704224;567;4;934;744;0.01568770408630371
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;330;0;Fire;0.8963354825973511;583;5;887;754;0.013962507247924805
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;331;0;Fire;0.888532817363739;583;10;889;754;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;332;0;Fire;0.8761387467384338;578;2;891;755;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;333;0;Fire;0.8735153675079346;580;5;896;756;0.027286529541015625
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;334;0;Smoke;0.3172992169857025;846;12;1581;284;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;334;1;Fire;0.7546799778938293;587;14;911;765;0.0
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;335;0;Fire;0.7640944123268127;602;28;894;756;0.004580020904541016
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;336;0;Smoke;0.2716422379016876;844;12;1577;281;0.010059118270874023
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;336;1;Fire;0.8754366636276245;577;10;893;743;0.010059118270874023
pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220;337;0;Fire;0.8119012713432312;580;9;894;749;0.0177764892578125
