video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__2764;9;0;Fire;0.3037298321723938;1747;140;1821;296;0.01016545295715332
aihub__lb_fire__2764;9;1;Smoke;0.647354245185852;1668;6;1919;301;0.01016545295715332
aihub__lb_fire__2764;9;2;Fire;0.7113441824913025;1689;146;1868;460;0.01016545295715332
aihub__lb_fire__2764;10;0;Smoke;0.6215442419052124;1666;5;1919;309;0.013067007064819336
aihub__lb_fire__2764;10;1;Fire;0.7432273030281067;1687;124;1869;465;0.013067007064819336
aihub__lb_fire__2764;11;0;Fire;0.4280671775341034;1748;105;1822;303;0.0031502246856689453
aihub__lb_fire__2764;11;1;Fire;0.5032753944396973;1687;223;1863;456;0.0031502246856689453
aihub__lb_fire__2764;11;2;Smoke;0.8065382838249207;1668;6;1918;300;0.0031502246856689453
aihub__lb_fire__2764;12;0;Smoke;0.284598171710968;1718;67;1863;305;0.019675016403198242
aihub__lb_fire__2764;12;1;Fire;0.49703332781791687;1690;342;1860;457;0.019675016403198242
aihub__lb_fire__2764;12;2;Fire;0.6392707824707031;1751;109;1821;304;0.019675016403198242
aihub__lb_fire__2764;12;3;Smoke;0.7277784943580627;1665;4;1919;300;0.019675016403198242
aihub__lb_fire__2764;13;0;Fire;0.7031499147415161;1688;344;1860;457;0.004611015319824219
aihub__lb_fire__2764;13;1;Fire;0.7435795664787292;1757;213;1809;295;0.004611015319824219
aihub__lb_fire__2764;13;2;Smoke;0.7452061772346497;1671;7;1918;300;0.004611015319824219
aihub__lb_fire__2764;14;0;Fire;0.5575034022331238;1688;345;1859;457;0.014574289321899414
aihub__lb_fire__2764;14;1;Fire;0.7281538844108582;1760;200;1808;298;0.014574289321899414
aihub__lb_fire__2764;14;2;Smoke;0.792395293712616;1671;7;1919;305;0.014574289321899414
aihub__lb_fire__2764;15;0;Smoke;0.7164960503578186;1668;7;1916;308;0.011195898056030273
aihub__lb_fire__2764;15;1;Fire;0.7369607090950012;1689;349;1860;457;0.011195898056030273
aihub__lb_fire__2764;15;2;Fire;0.7525574564933777;1758;180;1803;298;0.011195898056030273
aihub__lb_fire__2764;16;0;Fire;0.351350337266922;1688;192;1865;458;0.014574289321899414
aihub__lb_fire__2764;16;1;Fire;0.4766262173652649;1756;177;1809;303;0.014574289321899414
aihub__lb_fire__2764;16;2;Fire;0.5216414332389832;1694;327;1858;456;0.014574289321899414
aihub__lb_fire__2764;16;3;Smoke;0.7823200821876526;1670;7;1918;307;0.014574289321899414
aihub__lb_fire__2764;17;0;Fire;0.27789410948753357;1689;351;1856;456;0.010603904724121094
aihub__lb_fire__2764;17;1;Fire;0.8005797266960144;1686;200;1867;459;0.010603904724121094
aihub__lb_fire__2764;17;2;Smoke;0.858241081237793;1674;11;1919;308;0.010603904724121094
aihub__lb_fire__2764;18;0;Fire;0.6817803978919983;1761;199;1815;300;0.02024054527282715
aihub__lb_fire__2764;18;1;Fire;0.6825768947601318;1690;350;1854;457;0.02024054527282715
aihub__lb_fire__2764;18;2;Smoke;0.854449987411499;1671;11;1917;309;0.02024054527282715
aihub__lb_fire__2764;19;0;Fire;0.742667555809021;1760;180;1820;306;0.013051509857177734
aihub__lb_fire__2764;19;1;Fire;0.801232635974884;1691;352;1859;459;0.013051509857177734
aihub__lb_fire__2764;19;2;Smoke;0.8273759484291077;1679;9;1918;305;0.013051509857177734
aihub__lb_fire__2764;20;0;Fire;0.574664831161499;1763;174;1814;302;0.016686677932739258
aihub__lb_fire__2764;20;1;Fire;0.5875446796417236;1764;243;1816;297;0.016686677932739258
aihub__lb_fire__2764;20;2;Smoke;0.8201956748962402;1686;10;1918;300;0.016686677932739258
aihub__lb_fire__2764;20;3;Fire;0.8209869861602783;1689;352;1862;459;0.016686677932739258
aihub__lb_fire__2764;21;0;Fire;0.755515456199646;1765;233;1815;296;0.016689300537109375
aihub__lb_fire__2764;21;1;Fire;0.7999967336654663;1688;351;1868;460;0.016689300537109375
aihub__lb_fire__2764;21;2;Smoke;0.8265698552131653;1690;10;1918;295;0.016689300537109375
aihub__lb_fire__2764;22;0;Smoke;0.7345790266990662;1692;10;1917;292;0.014643669128417969
aihub__lb_fire__2764;22;1;Fire;0.8115043044090271;1766;219;1815;294;0.014643669128417969
aihub__lb_fire__2764;22;2;Fire;0.8195074200630188;1687;350;1869;462;0.014643669128417969
aihub__lb_fire__2764;23;0;Smoke;0.6135051250457764;1692;11;1917;286;0.0
aihub__lb_fire__2764;23;1;Fire;0.7884806394577026;1768;197;1814;283;0.0
aihub__lb_fire__2764;23;2;Fire;0.8080503344535828;1690;347;1868;460;0.0
aihub__lb_fire__2764;24;0;Fire;0.6533198356628418;1688;346;1868;461;0.0
aihub__lb_fire__2764;24;1;Smoke;0.7346810102462769;1691;11;1915;306;0.0
aihub__lb_fire__2764;24;2;Fire;0.7827350497245789;1766;178;1813;257;0.0
aihub__lb_fire__2764;25;0;Fire;0.4965420663356781;1759;156;1819;279;0.011860132217407227
aihub__lb_fire__2764;25;1;Fire;0.7858885526657104;1688;350;1866;461;0.011860132217407227
aihub__lb_fire__2764;25;2;Smoke;0.85406494140625;1695;8;1919;310;0.011860132217407227
aihub__lb_fire__2764;26;0;Fire;0.38179144263267517;1755;238;1820;312;0.00860595703125
aihub__lb_fire__2764;26;1;Fire;0.8072903156280518;1685;350;1864;463;0.00860595703125
aihub__lb_fire__2764;26;2;Smoke;0.8614993095397949;1691;8;1919;311;0.00860595703125
aihub__lb_fire__2764;27;0;Fire;0.2581706643104553;1752;221;1817;317;0.007044315338134766
aihub__lb_fire__2764;27;1;Fire;0.779752790927887;1689;351;1863;463;0.007044315338134766
aihub__lb_fire__2764;27;2;Smoke;0.8748998045921326;1687;8;1919;310;0.007044315338134766
aihub__lb_fire__2764;28;0;Fire;0.6973949670791626;1694;248;1858;463;0.01008915901184082
aihub__lb_fire__2764;28;1;Smoke;0.8694186210632324;1688;7;1918;316;0.01008915901184082
aihub__lb_fire__2764;29;0;Fire;0.742885410785675;1692;224;1850;463;0.01463770866394043
aihub__lb_fire__2764;29;1;Smoke;0.8674617409706116;1689;9;1919;300;0.01463770866394043
aihub__lb_fire__2764;30;0;Fire;0.43074116110801697;1753;212;1823;313;0.018662214279174805
aihub__lb_fire__2764;30;1;Fire;0.6343318819999695;1692;237;1856;462;0.018662214279174805
aihub__lb_fire__2764;30;2;Smoke;0.8550302982330322;1687;9;1918;294;0.018662214279174805
aihub__lb_fire__2764;31;0;Fire;0.7381462454795837;1758;217;1820;296;0.019579648971557617
aihub__lb_fire__2764;31;1;Fire;0.7404295206069946;1691;349;1854;461;0.019579648971557617
aihub__lb_fire__2764;31;2;Smoke;0.8695330619812012;1688;9;1918;298;0.019579648971557617
aihub__lb_fire__2764;32;0;Fire;0.6867008209228516;1758;211;1819;297;0.012083292007446289
aihub__lb_fire__2764;32;1;Fire;0.7886307835578918;1691;350;1866;463;0.012083292007446289
aihub__lb_fire__2764;32;2;Smoke;0.8726210594177246;1692;9;1919;297;0.012083292007446289
aihub__lb_fire__2764;33;0;Fire;0.7498858571052551;1755;205;1820;293;0.010518789291381836
aihub__lb_fire__2764;33;1;Fire;0.8245033025741577;1693;354;1868;466;0.010518789291381836
aihub__lb_fire__2764;33;2;Smoke;0.8771604895591736;1692;9;1919;294;0.010518789291381836
aihub__lb_fire__2764;34;0;Fire;0.6693516969680786;1749;195;1818;292;0.004608154296875
aihub__lb_fire__2764;34;1;Fire;0.8333305716514587;1694;357;1871;466;0.004608154296875
aihub__lb_fire__2764;34;2;Smoke;0.8718531727790833;1693;10;1919;291;0.004608154296875
aihub__lb_fire__2764;35;0;Fire;0.7958747148513794;1755;184;1824;292;0.014574050903320312
aihub__lb_fire__2764;35;1;Fire;0.8211069703102112;1693;354;1872;464;0.014574050903320312
aihub__lb_fire__2764;35;2;Smoke;0.851908802986145;1691;8;1919;297;0.014574050903320312
aihub__lb_fire__2764;36;0;Fire;0.7214021682739258;1758;196;1819;288;0.007577180862426758
aihub__lb_fire__2764;36;1;Fire;0.7916826009750366;1695;350;1869;461;0.007577180862426758
aihub__lb_fire__2764;36;2;Smoke;0.8284761309623718;1690;9;1917;285;0.007577180862426758
aihub__lb_fire__2764;37;0;Fire;0.6988651156425476;1759;187;1823;289;0.014602184295654297
aihub__lb_fire__2764;37;1;Fire;0.7793060541152954;1692;351;1870;462;0.014602184295654297
aihub__lb_fire__2764;37;2;Smoke;0.8447497487068176;1693;9;1917;291;0.014602184295654297
aihub__lb_fire__2764;38;0;Fire;0.7094963788986206;1758;197;1822;292;0.017440319061279297
aihub__lb_fire__2764;38;1;Fire;0.8139823079109192;1692;350;1871;462;0.017440319061279297
aihub__lb_fire__2764;38;2;Smoke;0.8312494158744812;1692;9;1918;294;0.017440319061279297
aihub__lb_fire__2764;39;0;Fire;0.6909087300300598;1758;176;1825;288;0.0
aihub__lb_fire__2764;39;1;Fire;0.7982757687568665;1692;348;1871;463;0.0
aihub__lb_fire__2764;39;2;Smoke;0.8167233467102051;1690;7;1917;302;0.0
aihub__lb_fire__2764;40;0;Fire;0.3875742554664612;1766;153;1825;285;0.010643720626831055
aihub__lb_fire__2764;40;1;Fire;0.4686228930950165;1702;170;1868;454;0.010643720626831055
aihub__lb_fire__2764;40;2;Fire;0.5881808400154114;1689;352;1875;464;0.010643720626831055
aihub__lb_fire__2764;40;3;Smoke;0.7762892842292786;1689;7;1919;313;0.010643720626831055
aihub__lb_fire__2764;41;0;Fire;0.6524018049240112;1778;145;1819;202;0.0
aihub__lb_fire__2764;41;1;Fire;0.7381502389907837;1687;349;1878;466;0.0
aihub__lb_fire__2764;41;2;Smoke;0.7954857349395752;1687;7;1919;327;0.0
aihub__lb_fire__2764;42;0;Fire;0.6832135319709778;1777;129;1815;183;0.017132043838500977
aihub__lb_fire__2764;42;1;Fire;0.7892501950263977;1686;350;1879;466;0.017132043838500977
aihub__lb_fire__2764;42;2;Smoke;0.8008603453636169;1686;7;1915;328;0.017132043838500977
aihub__lb_fire__2764;43;0;Fire;0.6111267805099487;1691;298;1872;460;0.0005323886871337891
aihub__lb_fire__2764;43;1;Smoke;0.8263534307479858;1685;15;1914;326;0.0005323886871337891
aihub__lb_fire__2764;44;0;Fire;0.7662814259529114;1696;254;1866;453;0.022185087203979492
aihub__lb_fire__2764;44;1;Smoke;0.8511767387390137;1674;8;1917;338;0.022185087203979492
aihub__lb_fire__2764;45;0;Fire;0.6455002427101135;1694;294;1870;460;0.01109623908996582
aihub__lb_fire__2764;45;1;Smoke;0.8693873882293701;1671;12;1918;327;0.01109623908996582
aihub__lb_fire__2764;46;0;Fire;0.4891727864742279;1695;248;1863;461;0.004111528396606445
aihub__lb_fire__2764;46;1;Fire;0.5616638660430908;1770;247;1818;298;0.004111528396606445
aihub__lb_fire__2764;46;2;Smoke;0.8726022243499756;1666;8;1917;311;0.004111528396606445
aihub__lb_fire__2764;47;0;Fire;0.5779080986976624;1698;354;1854;459;0.018189191818237305
aihub__lb_fire__2764;47;1;Fire;0.7878906726837158;1770;232;1821;298;0.018189191818237305
aihub__lb_fire__2764;47;2;Smoke;0.8817480802536011;1662;9;1918;299;0.018189191818237305
aihub__lb_fire__2764;48;0;Fire;0.7630333304405212;1694;350;1860;460;0.007004499435424805
aihub__lb_fire__2764;48;1;Fire;0.8000767230987549;1769;218;1823;296;0.007004499435424805
aihub__lb_fire__2764;48;2;Smoke;0.8812294602394104;1659;8;1918;296;0.007004499435424805
aihub__lb_fire__2764;49;0;Fire;0.7841939926147461;1693;352;1865;460;0.023328781127929688
aihub__lb_fire__2764;49;1;Fire;0.8057307004928589;1768;201;1827;290;0.023328781127929688
aihub__lb_fire__2764;49;2;Smoke;0.8788564801216125;1654;8;1918;296;0.023328781127929688
aihub__lb_fire__2764;50;0;Fire;0.7815532088279724;1769;178;1829;285;0.017685413360595703
aihub__lb_fire__2764;50;1;Fire;0.7962421178817749;1691;358;1868;460;0.017685413360595703
aihub__lb_fire__2764;50;2;Smoke;0.8761699795722961;1654;7;1918;293;0.017685413360595703
aihub__lb_fire__2764;51;0;Smoke;0.3360947072505951;1758;128;1837;282;0.01520991325378418
aihub__lb_fire__2764;51;1;Fire;0.8216865062713623;1775;149;1831;283;0.01520991325378418
aihub__lb_fire__2764;51;2;Fire;0.8304257392883301;1691;352;1869;462;0.01520991325378418
aihub__lb_fire__2764;51;3;Smoke;0.8719122409820557;1653;6;1918;295;0.01520991325378418
aihub__lb_fire__2764;52;0;Fire;0.6575149297714233;1775;216;1815;267;0.011244773864746094
aihub__lb_fire__2764;52;1;Fire;0.822999119758606;1690;354;1872;461;0.011244773864746094
aihub__lb_fire__2764;52;2;Smoke;0.860851526260376;1653;8;1919;295;0.011244773864746094
aihub__lb_fire__2764;53;0;Fire;0.4591888189315796;1775;208;1813;251;0.00763392448425293
aihub__lb_fire__2764;53;1;Fire;0.8288829326629639;1686;353;1871;461;0.00763392448425293
aihub__lb_fire__2764;53;2;Smoke;0.8616759181022644;1652;7;1919;310;0.00763392448425293
aihub__lb_fire__2764;54;0;Fire;0.8199929594993591;1685;352;1870;462;0.015044689178466797
aihub__lb_fire__2764;54;1;Smoke;0.8706693649291992;1649;6;1919;319;0.015044689178466797
aihub__lb_fire__2764;55;0;Fire;0.801123857498169;1688;349;1868;461;0.01806497573852539
aihub__lb_fire__2764;55;1;Smoke;0.873344898223877;1649;6;1919;316;0.01806497573852539
aihub__lb_fire__2764;56;0;Fire;0.8024591207504272;1686;347;1869;461;0.023121356964111328
aihub__lb_fire__2764;56;1;Smoke;0.8765140771865845;1652;6;1919;313;0.023121356964111328
aihub__lb_fire__2764;57;0;Fire;0.8034607768058777;1689;344;1865;460;0.006549835205078125
aihub__lb_fire__2764;57;1;Smoke;0.8800135850906372;1655;8;1918;312;0.006549835205078125
aihub__lb_fire__2764;58;0;Fire;0.8339437246322632;1691;350;1862;461;0.023652076721191406
aihub__lb_fire__2764;58;1;Smoke;0.8816937804222107;1654;8;1918;312;0.023652076721191406
aihub__lb_fire__2764;59;0;Fire;0.838173508644104;1691;354;1867;462;0.007078886032104492
aihub__lb_fire__2764;59;1;Smoke;0.8753566145896912;1658;7;1919;309;0.007078886032104492
aihub__lb_fire__2764;60;0;Fire;0.4102940857410431;1745;248;1826;304;0.020635366439819336
aihub__lb_fire__2764;60;1;Fire;0.8381738662719727;1691;353;1865;461;0.020635366439819336
aihub__lb_fire__2764;60;2;Smoke;0.8730670213699341;1661;8;1919;312;0.020635366439819336
aihub__lb_fire__2764;61;0;Fire;0.6339628100395203;1747;228;1829;302;0.012525558471679688
aihub__lb_fire__2764;61;1;Fire;0.8360660672187805;1687;351;1871;462;0.012525558471679688
aihub__lb_fire__2764;61;2;Smoke;0.8665931820869446;1665;9;1919;310;0.012525558471679688
aihub__lb_fire__2764;62;0;Fire;0.827485978603363;1685;350;1867;459;0.024458646774291992
aihub__lb_fire__2764;62;1;Smoke;0.8678789734840393;1670;9;1918;313;0.024458646774291992
aihub__lb_fire__2764;63;0;Fire;0.6669983267784119;1690;298;1864;457;0.009106874465942383
aihub__lb_fire__2764;63;1;Smoke;0.8739445805549622;1681;12;1918;312;0.009106874465942383
aihub__lb_fire__2764;64;0;Fire;0.761780321598053;1689;249;1864;459;0.01505422592163086
aihub__lb_fire__2764;64;1;Smoke;0.8621421456336975;1689;10;1919;312;0.01505422592163086
aihub__lb_fire__2764;65;0;Fire;0.4489469826221466;1769;236;1821;298;0.007055044174194336
aihub__lb_fire__2764;65;1;Fire;0.6637089252471924;1693;341;1857;459;0.007055044174194336
aihub__lb_fire__2764;65;2;Smoke;0.8467119932174683;1697;10;1918;299;0.007055044174194336
aihub__lb_fire__2764;66;0;Fire;0.45261484384536743;1768;233;1821;298;0.0
aihub__lb_fire__2764;66;1;Fire;0.6559643149375916;1692;341;1857;459;0.0
aihub__lb_fire__2764;66;2;Smoke;0.8499580025672913;1694;13;1918;299;0.0
aihub__lb_fire__2764;67;0;Fire;0.576968252658844;1688;351;1864;461;0.00906991958618164
aihub__lb_fire__2764;67;1;Fire;0.7505722641944885;1757;186;1824;297;0.00906991958618164
aihub__lb_fire__2764;67;2;Smoke;0.8307219743728638;1695;9;1918;301;0.00906991958618164
aihub__lb_fire__2764;68;0;Fire;0.7473924160003662;1769;185;1825;300;0.007575273513793945
aihub__lb_fire__2764;68;1;Fire;0.7712429165840149;1688;351;1867;462;0.007575273513793945
aihub__lb_fire__2764;68;2;Smoke;0.8356384038925171;1689;8;1917;299;0.007575273513793945
aihub__lb_fire__2764;69;0;Smoke;0.7775993347167969;1687;8;1916;295;0.014690160751342773
aihub__lb_fire__2764;69;1;Fire;0.8043493628501892;1688;350;1870;464;0.014690160751342773
aihub__lb_fire__2764;69;2;Fire;0.8360263705253601;1771;179;1828;298;0.014690160751342773
aihub__lb_fire__2764;70;0;Smoke;0.6787664294242859;1685;7;1914;292;0.018172740936279297
aihub__lb_fire__2764;70;1;Fire;0.7126517295837402;1776;166;1825;288;0.018172740936279297
aihub__lb_fire__2764;70;2;Fire;0.7952662110328674;1688;352;1872;461;0.018172740936279297
aihub__lb_fire__2764;71;0;Smoke;0.5527978539466858;1689;7;1909;288;0.012059211730957031
aihub__lb_fire__2764;71;1;Fire;0.7790825366973877;1780;167;1827;269;0.012059211730957031
aihub__lb_fire__2764;71;2;Fire;0.808970034122467;1686;353;1870;461;0.012059211730957031
aihub__lb_fire__2764;72;0;Smoke;0.5652704238891602;1691;10;1887;289;0.018278837203979492
aihub__lb_fire__2764;72;1;Fire;0.771497905254364;1784;161;1825;251;0.018278837203979492
aihub__lb_fire__2764;72;2;Fire;0.8311998248100281;1686;352;1872;464;0.018278837203979492
aihub__lb_fire__2764;73;0;Smoke;0.6770755648612976;1683;10;1909;300;0.015108108520507812
aihub__lb_fire__2764;73;1;Fire;0.6888368725776672;1786;158;1825;228;0.015108108520507812
aihub__lb_fire__2764;73;2;Fire;0.7976293563842773;1686;347;1869;465;0.015108108520507812
aihub__lb_fire__2764;74;0;Fire;0.3571694791316986;1765;252;1818;295;0.009628057479858398
aihub__lb_fire__2764;74;1;Fire;0.5369858741760254;1783;154;1826;206;0.009628057479858398
aihub__lb_fire__2764;74;2;Fire;0.7378091812133789;1689;342;1865;461;0.009628057479858398
aihub__lb_fire__2764;74;3;Smoke;0.8011995553970337;1692;9;1914;307;0.009628057479858398
aihub__lb_fire__2764;75;0;Fire;0.30870261788368225;1780;148;1823;195;0.015087366104125977
aihub__lb_fire__2764;75;1;Fire;0.4546416997909546;1773;241;1820;296;0.015087366104125977
aihub__lb_fire__2764;75;2;Fire;0.6999021768569946;1690;323;1862;461;0.015087366104125977
aihub__lb_fire__2764;75;3;Smoke;0.7905731201171875;1689;8;1915;311;0.015087366104125977
aihub__lb_fire__2764;76;0;Fire;0.5742703676223755;1776;231;1822;296;0.01820230484008789
aihub__lb_fire__2764;76;1;Fire;0.5937608480453491;1692;329;1865;465;0.01820230484008789
aihub__lb_fire__2764;76;2;Smoke;0.8302371501922607;1692;10;1915;305;0.01820230484008789
aihub__lb_fire__2764;77;0;Fire;0.7661017775535583;1770;221;1827;320;0.015076160430908203
aihub__lb_fire__2764;77;1;Smoke;0.8205605745315552;1694;10;1911;307;0.015076160430908203
aihub__lb_fire__2764;77;2;Fire;0.8285989761352539;1690;351;1865;467;0.015076160430908203
aihub__lb_fire__2764;78;0;Fire;0.7885791063308716;1768;203;1831;316;0.009021282196044922
aihub__lb_fire__2764;78;1;Smoke;0.8427250385284424;1695;8;1916;309;0.009021282196044922
aihub__lb_fire__2764;78;2;Fire;0.8445444107055664;1688;350;1868;468;0.009021282196044922
aihub__lb_fire__2764;79;0;Fire;0.7649587392807007;1772;196;1831;301;0.024162769317626953
aihub__lb_fire__2764;79;1;Fire;0.8376004695892334;1687;351;1870;467;0.024162769317626953
aihub__lb_fire__2764;79;2;Smoke;0.849634051322937;1697;9;1916;302;0.024162769317626953
aihub__lb_fire__2764;80;0;Fire;0.8107110261917114;1771;198;1834;300;0.009097576141357422
aihub__lb_fire__2764;80;1;Fire;0.8261066675186157;1688;353;1861;466;0.009097576141357422
aihub__lb_fire__2764;80;2;Smoke;0.8570253849029541;1695;9;1917;298;0.009097576141357422
aihub__lb_fire__2764;81;0;Fire;0.8283316493034363;1771;193;1834;296;0.011682987213134766
aihub__lb_fire__2764;81;1;Fire;0.8452191352844238;1684;351;1869;468;0.011682987213134766
aihub__lb_fire__2764;81;2;Smoke;0.8579872846603394;1694;9;1917;294;0.011682987213134766
aihub__lb_fire__2764;82;0;Fire;0.7478623986244202;1774;182;1835;282;0.0
aihub__lb_fire__2764;82;1;Fire;0.7889342904090881;1684;351;1870;469;0.0
aihub__lb_fire__2764;82;2;Smoke;0.8483244180679321;1692;8;1918;290;0.0
aihub__lb_fire__2764;83;0;Fire;0.7194960713386536;1776;166;1838;295;0.015670061111450195
aihub__lb_fire__2764;83;1;Fire;0.7580237984657288;1682;349;1878;471;0.015670061111450195
aihub__lb_fire__2764;83;2;Smoke;0.8413562774658203;1688;8;1918;292;0.015670061111450195
aihub__lb_fire__2764;84;0;Fire;0.4569896459579468;1780;168;1828;271;0.002076387405395508
aihub__lb_fire__2764;84;1;Fire;0.6082945466041565;1686;346;1879;467;0.002076387405395508
aihub__lb_fire__2764;84;2;Smoke;0.8512037992477417;1689;8;1918;299;0.002076387405395508
aihub__lb_fire__2764;85;0;Fire;0.36096155643463135;1777;167;1824;285;0.015191078186035156
aihub__lb_fire__2764;85;1;Fire;0.49570149183273315;1684;265;1881;463;0.015191078186035156
aihub__lb_fire__2764;85;2;Smoke;0.8494988083839417;1692;7;1918;300;0.015191078186035156
aihub__lb_fire__2764;86;0;Fire;0.5137432217597961;1685;225;1881;460;0.0
aihub__lb_fire__2764;86;1;Fire;0.5578383207321167;1763;200;1825;298;0.0
aihub__lb_fire__2764;86;2;Smoke;0.8432825207710266;1691;10;1919;306;0.0
aihub__lb_fire__2764;87;0;Fire;0.7886965274810791;1765;193;1827;300;0.009576082229614258
aihub__lb_fire__2764;87;1;Smoke;0.8376797437667847;1691;11;1918;307;0.009576082229614258
aihub__lb_fire__2764;88;0;Fire;0.2884190082550049;1688;353;1877;469;0.01157689094543457
aihub__lb_fire__2764;88;1;Smoke;0.8166402578353882;1695;8;1919;306;0.01157689094543457
aihub__lb_fire__2764;88;2;Fire;0.8393860459327698;1768;177;1827;299;0.01157689094543457
aihub__lb_fire__2764;89;0;Fire;0.4409300982952118;1689;353;1873;469;0.013135433197021484
aihub__lb_fire__2764;89;1;Fire;0.780409038066864;1774;168;1829;293;0.013135433197021484
aihub__lb_fire__2764;89;2;Smoke;0.783894956111908;1698;9;1919;304;0.013135433197021484
aihub__lb_fire__2764;90;0;Smoke;0.6978833079338074;1702;8;1919;306;0.00850677490234375
aihub__lb_fire__2764;90;1;Fire;0.7312678098678589;1694;348;1862;468;0.00850677490234375
aihub__lb_fire__2764;90;2;Fire;0.7778486013412476;1777;164;1827;276;0.00850677490234375
aihub__lb_fire__2764;91;0;Smoke;0.4798906147480011;1702;11;1914;314;0.018208980560302734
aihub__lb_fire__2764;91;1;Fire;0.7189136743545532;1695;344;1864;467;0.018208980560302734
aihub__lb_fire__2764;91;2;Fire;0.7977814674377441;1779;155;1826;269;0.018208980560302734
aihub__lb_fire__2764;92;0;Smoke;0.5818203687667847;1693;13;1915;318;0.011607885360717773
aihub__lb_fire__2764;92;1;Fire;0.6381205916404724;1780;141;1822;229;0.011607885360717773
aihub__lb_fire__2764;92;2;Fire;0.7692932486534119;1698;339;1861;459;0.011607885360717773
aihub__lb_fire__2764;93;0;Smoke;0.25703591108322144;1744;41;1860;264;0.010080337524414062
aihub__lb_fire__2764;93;1;Fire;0.42695605754852295;1780;122;1821;204;0.010080337524414062
aihub__lb_fire__2764;93;2;Smoke;0.5982576012611389;1686;12;1916;312;0.010080337524414062
aihub__lb_fire__2764;93;3;Fire;0.7915912866592407;1697;339;1861;457;0.010080337524414062
aihub__lb_fire__2764;94;0;Smoke;0.7370290756225586;1683;11;1919;328;0.014521598815917969
aihub__lb_fire__2764;94;1;Fire;0.7738354206085205;1696;314;1861;462;0.014521598815917969
aihub__lb_fire__2764;95;0;Fire;0.7471639513969421;1692;296;1869;466;0.01557612419128418
aihub__lb_fire__2764;95;1;Smoke;0.8201807737350464;1679;11;1919;314;0.01557612419128418
aihub__lb_fire__2764;96;0;Fire;0.6140482425689697;1688;289;1871;470;0.014160633087158203
aihub__lb_fire__2764;96;1;Smoke;0.8314127922058105;1682;10;1919;313;0.014160633087158203
aihub__lb_fire__2764;97;0;Fire;0.271090567111969;1767;176;1793;214;0.006054401397705078
aihub__lb_fire__2764;97;1;Fire;0.5910234451293945;1687;285;1873;473;0.006054401397705078
aihub__lb_fire__2764;97;2;Smoke;0.8309981226921082;1685;9;1919;319;0.006054401397705078
aihub__lb_fire__2764;98;0;Fire;0.5498085618019104;1758;266;1831;300;0.025090694427490234
aihub__lb_fire__2764;98;1;Fire;0.6602175831794739;1694;346;1871;465;0.025090694427490234
aihub__lb_fire__2764;98;2;Smoke;0.8504397869110107;1692;9;1920;305;0.025090694427490234
aihub__lb_fire__2764;99;0;Fire;0.6116940975189209;1693;313;1873;465;0.008191585540771484
