video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1193;139;0;Smoke;0.3134651184082031;1835;637;1920;823;0.017256498336791992
aihub__lb_fire__1193;139;1;Fire;0.6919957995414734;1107;748;1211;820;0.017256498336791992
aihub__lb_fire__1193;140;0;Smoke;0.30676135420799255;1839;645;1920;830;0.013213157653808594
aihub__lb_fire__1193;140;1;Fire;0.6527487635612488;1100;751;1209;821;0.013213157653808594
aihub__lb_fire__1193;141;0;Fire;0.7460611462593079;1095;747;1213;821;0.017261028289794922
aihub__lb_fire__1193;142;0;Smoke;0.2570022642612457;1832;626;1920;825;0.01319265365600586
aihub__lb_fire__1193;143;0;Smoke;0.2536904513835907;1832;626;1920;825;0.01717829704284668
aihub__lb_fire__1193;145;0;Smoke;0.3342384397983551;1831;630;1920;826;0.006600856781005859
aihub__lb_fire__1193;146;0;Smoke;0.32240694761276245;1830;630;1920;826;0.01672196388244629
aihub__lb_fire__1193;147;0;Smoke;0.3196096420288086;1830;630;1920;826;0.013083696365356445
aihub__lb_fire__1193;148;0;Smoke;0.3249812424182892;1830;630;1920;827;0.02027750015258789
aihub__lb_fire__1193;149;0;Smoke;0.3386373221874237;1830;630;1920;826;0.01008915901184082
aihub__lb_fire__1193;150;0;Smoke;0.34314456582069397;1831;630;1920;826;0.007071256637573242
aihub__lb_fire__1193;151;0;Smoke;0.3442855775356293;1831;630;1920;826;0.007078886032104492
aihub__lb_fire__1193;152;0;Smoke;0.3484344780445099;1831;631;1920;826;0.0
aihub__lb_fire__1193;153;0;Smoke;0.3616090714931488;1838;643;1920;831;0.00410151481628418
aihub__lb_fire__1193;154;0;Smoke;0.34325769543647766;1834;635;1920;825;0.013079643249511719
aihub__lb_fire__1193;155;0;Smoke;0.327700138092041;1834;636;1920;825;0.004231691360473633
aihub__lb_fire__1193;156;0;Smoke;0.32594040036201477;1834;636;1920;825;0.0020453929901123047
aihub__lb_fire__1193;157;0;Smoke;0.27769729495048523;1833;634;1920;824;0.013012170791625977
aihub__lb_fire__1193;158;0;Smoke;0.288444459438324;1833;634;1920;824;0.01725935935974121
aihub__lb_fire__1193;159;0;Smoke;0.2915205955505371;1833;635;1920;824;0.00803232192993164
aihub__lb_fire__1193;160;0;Smoke;0.29433202743530273;1833;634;1920;824;0.017236948013305664
aihub__lb_fire__1193;161;0;Smoke;0.29592737555503845;1833;634;1920;824;0.0055959224700927734
aihub__lb_fire__1193;162;0;Smoke;0.2983551025390625;1833;634;1920;824;0.005540609359741211
aihub__lb_fire__1193;163;0;Smoke;0.30896177887916565;1833;634;1920;824;0.013185262680053711
aihub__lb_fire__1193;164;0;Smoke;0.32375362515449524;1834;634;1920;824;0.017258167266845703
aihub__lb_fire__1193;165;0;Smoke;0.2553819715976715;1832;636;1920;824;0.01423954963684082
aihub__lb_fire__1193;165;1;Fire;0.2892867922782898;1085;743;1209;821;0.01423954963684082
aihub__lb_fire__1193;166;0;Fire;0.43100395798683167;1083;743;1209;822;0.016272306442260742
aihub__lb_fire__1193;167;0;Fire;0.45826706290245056;1083;745;1207;822;0.013655900955200195
aihub__lb_fire__1193;168;0;Smoke;0.25117436051368713;1833;636;1920;824;0.0
aihub__lb_fire__1193;168;1;Fire;0.5814052224159241;1082;743;1210;822;0.0
aihub__lb_fire__1193;169;0;Smoke;0.29176759719848633;1834;646;1920;832;0.0
aihub__lb_fire__1193;169;1;Fire;0.7847147583961487;1079;743;1212;823;0.0
aihub__lb_fire__1193;170;0;Smoke;0.2885132133960724;1833;647;1920;832;0.007152557373046875
aihub__lb_fire__1193;170;1;Fire;0.6873895525932312;1082;746;1209;823;0.007152557373046875
aihub__lb_fire__1193;171;0;Smoke;0.26942017674446106;1832;647;1920;833;0.0
aihub__lb_fire__1193;172;0;Smoke;0.25613933801651;1833;647;1920;833;0.010097026824951172
aihub__lb_fire__1193;174;0;Smoke;0.2565733790397644;1833;647;1920;832;0.008051156997680664
aihub__lb_fire__1193;175;0;Smoke;0.25681328773498535;1833;647;1920;832;0.012549877166748047
aihub__lb_fire__1193;176;0;Smoke;0.25420859456062317;1833;647;1920;832;0.016157865524291992
aihub__lb_fire__1193;177;0;Smoke;0.29279547929763794;1832;640;1920;823;0.0
aihub__lb_fire__1193;178;0;Smoke;0.2975674271583557;1832;648;1920;831;0.0
aihub__lb_fire__1193;179;0;Smoke;0.28672561049461365;1832;647;1920;832;0.003726959228515625
aihub__lb_fire__1193;180;0;Smoke;0.2897733449935913;1831;638;1920;823;0.0
aihub__lb_fire__1193;181;0;Smoke;0.3109581172466278;1837;638;1920;823;0.006703376770019531
aihub__lb_fire__1193;182;0;Smoke;0.3414866030216217;1835;639;1920;823;0.008074045181274414
aihub__lb_fire__1193;182;1;Fire;0.7883448004722595;1083;740;1211;822;0.008074045181274414
aihub__lb_fire__1193;183;0;Smoke;0.31980472803115845;1835;638;1920;823;0.008569478988647461
aihub__lb_fire__1193;183;1;Fire;0.7880145311355591;1082;742;1210;823;0.008569478988647461
aihub__lb_fire__1193;184;0;Smoke;0.31381797790527344;1834;637;1920;823;0.0050699710845947266
aihub__lb_fire__1193;184;1;Fire;0.7480198740959167;1085;743;1205;821;0.0050699710845947266
aihub__lb_fire__1193;185;0;Smoke;0.31634649634361267;1834;637;1920;823;0.015694141387939453
aihub__lb_fire__1193;185;1;Fire;0.793093204498291;1083;736;1213;822;0.015694141387939453
aihub__lb_fire__1193;186;0;Smoke;0.29058608412742615;1835;637;1920;823;0.010651826858520508
aihub__lb_fire__1193;186;1;Fire;0.49772393703460693;1093;731;1212;821;0.010651826858520508
aihub__lb_fire__1193;187;0;Smoke;0.31910622119903564;1834;638;1920;822;0.0
aihub__lb_fire__1193;188;0;Smoke;0.29536348581314087;1835;639;1920;822;0.0020782947540283203
aihub__lb_fire__1193;188;1;Fire;0.33136793971061707;1084;742;1207;822;0.0020782947540283203
aihub__lb_fire__1193;189;0;Smoke;0.31169331073760986;1837;649;1920;829;0.0005664825439453125
aihub__lb_fire__1193;189;1;Fire;0.7567146420478821;1083;744;1208;822;0.0005664825439453125
aihub__lb_fire__1193;190;0;Smoke;0.3257835805416107;1836;642;1920;821;0.017834901809692383
aihub__lb_fire__1193;190;1;Fire;0.753844678401947;1084;740;1210;821;0.017834901809692383
aihub__lb_fire__1193;191;0;Smoke;0.32099688053131104;1837;643;1920;821;0.0035991668701171875
aihub__lb_fire__1193;191;1;Fire;0.7493279576301575;1086;736;1210;821;0.0035991668701171875
aihub__lb_fire__1193;192;0;Smoke;0.3886578381061554;1845;644;1920;821;0.014018058776855469
aihub__lb_fire__1193;192;1;Fire;0.5428199768066406;1091;738;1208;819;0.014018058776855469
aihub__lb_fire__1193;193;0;Fire;0.31567731499671936;1084;748;1209;820;0.019272327423095703
aihub__lb_fire__1193;193;1;Smoke;0.38411056995391846;1839;641;1920;819;0.019272327423095703
aihub__lb_fire__1193;194;0;Smoke;0.3744499385356903;1839;641;1920;819;0.011102437973022461
aihub__lb_fire__1193;194;1;Fire;0.48811841011047363;1083;742;1207;823;0.011102437973022461
aihub__lb_fire__1193;195;0;Smoke;0.3719009459018707;1839;641;1920;819;0.012586593627929688
aihub__lb_fire__1193;195;1;Fire;0.5274468064308167;1082;741;1209;823;0.012586593627929688
aihub__lb_fire__1193;196;0;Smoke;0.3732500672340393;1839;641;1920;819;0.00809478759765625
aihub__lb_fire__1193;196;1;Fire;0.7722696661949158;1081;746;1211;823;0.00809478759765625
aihub__lb_fire__1193;197;0;Smoke;0.3591204583644867;1839;641;1920;819;0.012676715850830078
aihub__lb_fire__1193;197;1;Fire;0.7651709318161011;1082;738;1214;822;0.012676715850830078
aihub__lb_fire__1193;198;0;Smoke;0.3540852963924408;1837;641;1920;818;0.01775050163269043
aihub__lb_fire__1193;198;1;Fire;0.3562708795070648;1103;713;1217;816;0.01775050163269043
aihub__lb_fire__1193;199;0;Smoke;0.30435165762901306;1837;638;1920;818;0.012601375579833984
aihub__lb_fire__1193;200;0;Smoke;0.33111467957496643;1837;638;1920;818;0.0
aihub__lb_fire__1193;201;0;Smoke;0.3136911690235138;1837;633;1920;820;0.0
aihub__lb_fire__1193;202;0;Smoke;0.33024051785469055;1836;633;1920;820;0.0
aihub__lb_fire__1193;203;0;Smoke;0.3428928256034851;1836;633;1920;820;0.0035409927368164062
aihub__lb_fire__1193;204;0;Smoke;0.33367303013801575;1835;632;1920;819;0.0070476531982421875
aihub__lb_fire__1193;205;0;Smoke;0.3107873201370239;1836;638;1920;820;0.004154682159423828
aihub__lb_fire__1193;206;0;Smoke;0.32166969776153564;1835;640;1920;819;0.0
aihub__lb_fire__1193;207;0;Smoke;0.30922818183898926;1837;641;1920;820;0.01776742935180664
aihub__lb_fire__1193;208;0;Smoke;0.32669582962989807;1836;641;1920;820;0.009312868118286133
aihub__lb_fire__1193;209;0;Smoke;0.3315770924091339;1837;641;1920;820;0.01407170295715332
aihub__lb_fire__1193;210;0;Smoke;0.3342204689979553;1837;641;1920;820;0.01232004165649414
aihub__lb_fire__1193;211;0;Smoke;0.31672534346580505;1837;641;1920;820;0.0
aihub__lb_fire__1193;212;0;Smoke;0.3094137907028198;1837;641;1920;820;0.013057708740234375
aihub__lb_fire__1193;212;1;Fire;0.6414662599563599;1102;726;1217;820;0.013057708740234375
aihub__lb_fire__1193;214;0;Smoke;0.2579011619091034;1834;641;1920;820;0.0
aihub__lb_fire__1193;215;0;Smoke;0.2903003990650177;1836;641;1920;820;0.003684520721435547
aihub__lb_fire__1193;215;1;Fire;0.31058743596076965;1109;733;1216;813;0.003684520721435547
aihub__lb_fire__1193;216;0;Smoke;0.29186487197875977;1835;643;1920;820;0.014075040817260742
aihub__lb_fire__1193;223;0;Fire;0.3827473521232605;1137;723;1221;797;0.0051288604736328125
aihub__lb_fire__1193;225;0;Smoke;0.25526413321495056;1832;635;1920;821;0.017818689346313477
aihub__lb_fire__1193;226;0;Smoke;0.29649820923805237;1833;635;1920;821;0.016683578491210938
aihub__lb_fire__1193;226;1;Fire;0.3113757073879242;1120;735;1210;817;0.016683578491210938
aihub__lb_fire__1193;227;0;Smoke;0.2627857029438019;1834;635;1920;821;0.01463174819946289
aihub__lb_fire__1193;228;0;Smoke;0.25539761781692505;1834;635;1920;821;0.011875152587890625
aihub__lb_fire__1193;229;0;Smoke;0.3477203845977783;1835;632;1920;821;0.0
aihub__lb_fire__1193;230;0;Smoke;0.34474077820777893;1835;631;1920;821;0.005617618560791016
aihub__lb_fire__1193;234;0;Smoke;0.262967973947525;1832;620;1920;823;0.013099908828735352
aihub__lb_fire__1193;235;0;Smoke;0.2787171006202698;1833;620;1920;823;0.00959634780883789
aihub__lb_fire__1193;235;1;Fire;0.6470919251441956;1087;743;1212;822;0.00959634780883789
aihub__lb_fire__1193;236;0;Smoke;0.2706965506076813;1833;621;1920;823;0.0
aihub__lb_fire__1193;236;1;Fire;0.7049731016159058;1087;743;1213;823;0.0
aihub__lb_fire__1193;238;0;Smoke;0.28163647651672363;1826;624;1920;825;0.0
aihub__lb_fire__1193;239;0;Smoke;0.2793422043323517;1826;628;1920;824;0.0
aihub__lb_fire__1193;240;0;Smoke;0.2745773196220398;1825;628;1920;824;0.003117084503173828
aihub__lb_fire__1193;241;0;Smoke;0.2717808485031128;1831;632;1920;824;0.01914668083190918
aihub__lb_fire__1193;242;0;Smoke;0.3072558641433716;1831;622;1920;825;0.008081197738647461
aihub__lb_fire__1193;243;0;Smoke;0.35612085461616516;1830;613;1920;826;0.011570453643798828
aihub__lb_fire__1193;244;0;Smoke;0.3963485658168793;1830;614;1920;826;0.012608528137207031
aihub__lb_fire__1193;245;0;Smoke;0.39519381523132324;1830;614;1920;826;0.009152889251708984
aihub__lb_fire__1193;245;1;Fire;0.408446729183197;1084;743;1210;821;0.009152889251708984
aihub__lb_fire__1193;246;0;Smoke;0.40453580021858215;1829;613;1920;826;0.0
aihub__lb_fire__1193;246;1;Fire;0.6055318117141724;1100;733;1216;819;0.0
aihub__lb_fire__1193;247;0;Smoke;0.40150967240333557;1829;613;1920;826;0.011662960052490234
aihub__lb_fire__1193;248;0;Smoke;0.4072592556476593;1829;613;1920;826;0.0055773258209228516
aihub__lb_fire__1193;249;0;Smoke;0.4161369204521179;1825;617;1920;825;0.004562854766845703
aihub__lb_fire__1193;250;0;Smoke;0.4152939021587372;1824;618;1920;825;0.01659393310546875
aihub__lb_fire__1193;251;0;Smoke;0.42505526542663574;1823;617;1920;826;0.018218278884887695
aihub__lb_fire__1193;251;1;Fire;0.43918368220329285;1100;736;1212;818;0.018218278884887695
aihub__lb_fire__1193;252;0;Smoke;0.4499605894088745;1823;617;1920;825;0.012034416198730469
aihub__lb_fire__1193;252;1;Fire;0.5456539988517761;1103;729;1217;818;0.012034416198730469
aihub__lb_fire__1193;253;0;Smoke;0.49632948637008667;1814;625;1920;824;0.0
aihub__lb_fire__1193;254;0;Smoke;0.5031783580780029;1814;624;1920;825;0.0031669139862060547
aihub__lb_fire__1193;255;0;Smoke;0.46938973665237427;1814;622;1920;824;0.0
aihub__lb_fire__1193;255;1;Fire;0.5272843241691589;1142;729;1216;792;0.0
aihub__lb_fire__1193;256;0;Smoke;0.4701153635978699;1814;624;1920;824;0.00707244873046875
aihub__lb_fire__1193;257;0;Smoke;0.49901142716407776;1814;628;1920;824;0.006061077117919922
aihub__lb_fire__1193;258;0;Smoke;0.49600109457969666;1814;628;1920;824;0.017784595489501953
aihub__lb_fire__1193;259;0;Smoke;0.4952317178249359;1814;628;1920;824;0.012719154357910156
aihub__lb_fire__1193;260;0;Smoke;0.4904792606830597;1814;627;1920;824;0.0
aihub__lb_fire__1193;261;0;Smoke;0.41855788230895996;1825;620;1920;825;0.00901484489440918
aihub__lb_fire__1193;262;0;Smoke;0.43109187483787537;1825;621;1920;826;0.0
aihub__lb_fire__1193;263;0;Smoke;0.44119793176651;1825;620;1920;826;0.019840717315673828
aihub__lb_fire__1193;264;0;Smoke;0.43811750411987305;1825;620;1920;825;0.0
