video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
PEXELs__lb_fire__163395-827856005;31;0;Fire;0.8497394323348999;452;280;910;1051;0.013611316680908203
PEXELs__lb_fire__163395-827856005;32;0;Fire;0.33001965284347534;448;324;485;476;0.0005500316619873047
PEXELs__lb_fire__163395-827856005;32;1;Fire;0.6339633464813232;458;284;922;1044;0.0005500316619873047
PEXELs__lb_fire__163395-827856005;33;0;Fire;0.5826452374458313;459;281;918;1060;0.0
PEXELs__lb_fire__163395-827856005;34;0;Fire;0.746475875377655;453;577;909;981;0.007727861404418945
PEXELs__lb_fire__163395-827856005;35;0;Fire;0.8036009669303894;454;566;909;981;0.01427769660949707
PEXELs__lb_fire__163395-827856005;36;0;Fire;0.7607125043869019;454;592;751;960;0.012244462966918945
PEXELs__lb_fire__163395-827856005;37;0;Fire;0.3479395806789398;457;571;844;1041;0.0
PEXELs__lb_fire__163395-827856005;38;0;Fire;0.6670927405357361;459;559;917;1070;0.014867544174194336
PEXELs__lb_fire__163395-827856005;39;0;Fire;0.44086652994155884;456;277;910;1062;0.01569390296936035
PEXELs__lb_fire__163395-827856005;41;0;Fire;0.5900183916091919;456;569;816;956;0.01566314697265625
PEXELs__lb_fire__163395-827856005;42;0;Fire;0.4629138112068176;456;629;882;971;0.01526021957397461
PEXELs__lb_fire__163395-827856005;43;0;Fire;0.5528056025505066;455;606;948;1043;0.0
PEXELs__lb_fire__163395-827856005;44;0;Fire;0.7525808811187744;457;582;914;1070;0.011089086532592773
PEXELs__lb_fire__163395-827856005;45;0;Fire;0.8010751605033875;453;561;914;1064;0.012052297592163086
PEXELs__lb_fire__163395-827856005;46;0;Fire;0.860332190990448;455;550;919;1027;0.010091781616210938
PEXELs__lb_fire__163395-827856005;47;0;Fire;0.7918199896812439;457;562;921;1039;0.009043216705322266
PEXELs__lb_fire__163395-827856005;53;0;Fire;0.6111843585968018;452;279;1005;1004;0.019294023513793945
PEXELs__lb_fire__163395-827856005;54;0;Fire;0.7199050784111023;453;278;1012;1008;0.011035680770874023
PEXELs__lb_fire__163395-827856005;55;0;Fire;0.8635340332984924;450;277;992;1037;0.022351980209350586
PEXELs__lb_fire__163395-827856005;56;0;Fire;0.8694430589675903;450;280;959;1014;0.00803828239440918
PEXELs__lb_fire__163395-827856005;57;0;Fire;0.8665318489074707;453;278;932;1005;0.019216537475585938
PEXELs__lb_fire__163395-827856005;58;0;Fire;0.7962865233421326;452;278;906;994;0.004003763198852539
PEXELs__lb_fire__163395-827856005;59;0;Fire;0.8362493515014648;453;278;911;1015;0.028276443481445312
PEXELs__lb_fire__163395-827856005;60;0;Fire;0.8022764325141907;452;274;909;1012;0.01568317413330078
PEXELs__lb_fire__163395-827856005;61;0;Fire;0.7721006274223328;458;287;912;1015;0.012095928192138672
PEXELs__lb_fire__163395-827856005;62;0;Fire;0.5233097672462463;461;747;567;965;0.018727779388427734
PEXELs__lb_fire__163395-827856005;62;1;Fire;0.7855085730552673;456;277;911;997;0.018727779388427734
PEXELs__lb_fire__163395-827856005;63;0;Fire;0.8034466505050659;455;283;917;985;0.015831470489501953
PEXELs__lb_fire__163395-827856005;64;0;Fire;0.48412811756134033;459;347;994;985;0.014106512069702148
PEXELs__lb_fire__163395-827856005;65;0;Fire;0.6621132493019104;461;508;880;1012;0.018265962600708008
PEXELs__lb_fire__163395-827856005;66;0;Fire;0.2541143596172333;452;297;681;773;0.012073993682861328
PEXELs__lb_fire__163395-827856005;66;1;Fire;0.5178835988044739;467;782;568;963;0.012073993682861328
PEXELs__lb_fire__163395-827856005;66;2;Fire;0.5536878108978271;456;290;907;1018;0.012073993682861328
PEXELs__lb_fire__163395-827856005;67;0;Fire;0.2950493097305298;550;672;672;774;0.010102987289428711
PEXELs__lb_fire__163395-827856005;67;1;Fire;0.296578973531723;461;629;898;989;0.010102987289428711
PEXELs__lb_fire__163395-827856005;67;2;Fire;0.6032542586326599;463;763;574;969;0.010102987289428711
PEXELs__lb_fire__163395-827856005;68;0;Fire;0.7256135940551758;546;609;674;769;0.009080648422241211
PEXELs__lb_fire__163395-827856005;68;1;Fire;0.79265958070755;465;788;581;974;0.009080648422241211
PEXELs__lb_fire__163395-827856005;69;0;Fire;0.27318474650382996;461;286;916;1012;0.006600141525268555
PEXELs__lb_fire__163395-827856005;70;0;Fire;0.5067648887634277;459;596;908;1015;0.005043745040893555
PEXELs__lb_fire__163395-827856005;71;0;Fire;0.37244611978530884;457;299;918;1006;0.019099950790405273
PEXELs__lb_fire__163395-827856005;72;0;Fire;0.36985740065574646;464;763;580;975;0.011508941650390625
PEXELs__lb_fire__163395-827856005;72;1;Fire;0.7366860508918762;459;574;916;998;0.011508941650390625
PEXELs__lb_fire__163395-827856005;73;0;Fire;0.7235497236251831;462;283;910;989;0.018683671951293945
PEXELs__lb_fire__163395-827856005;74;0;Fire;0.25996384024620056;547;663;679;778;0.011522769927978516
PEXELs__lb_fire__163395-827856005;74;1;Fire;0.40748247504234314;464;766;573;967;0.011522769927978516
PEXELs__lb_fire__163395-827856005;74;2;Fire;0.47918152809143066;469;280;727;817;0.011522769927978516
PEXELs__lb_fire__163395-827856005;74;3;Fire;0.5259826183319092;478;647;911;983;0.011522769927978516
PEXELs__lb_fire__163395-827856005;75;0;Fire;0.7053419947624207;458;280;918;1007;0.023356914520263672
PEXELs__lb_fire__163395-827856005;76;0;Fire;0.2776106595993042;470;650;913;988;0.0
PEXELs__lb_fire__163395-827856005;77;0;Fire;0.7616942524909973;460;276;908;995;0.01877117156982422
PEXELs__lb_fire__163395-827856005;78;0;Fire;0.7534363865852356;456;282;913;1004;0.005557537078857422
PEXELs__lb_fire__163395-827856005;79;0;Fire;0.3854438364505768;464;777;568;964;0.0187685489654541
PEXELs__lb_fire__163395-827856005;79;1;Fire;0.7776323556900024;454;286;916;996;0.0187685489654541
PEXELs__lb_fire__163395-827856005;80;0;Fire;0.8260070085525513;452;280;919;1027;0.011721134185791016
PEXELs__lb_fire__163395-827856005;81;0;Fire;0.7656024098396301;462;279;915;1012;0.018717288970947266
PEXELs__lb_fire__163395-827856005;82;0;Fire;0.8247469067573547;454;276;913;1041;0.00818634033203125
PEXELs__lb_fire__163395-827856005;83;0;Fire;0.5519092082977295;463;289;918;1011;0.016657352447509766
PEXELs__lb_fire__163395-827856005;84;0;Fire;0.6427549719810486;459;287;919;1013;0.015072822570800781
PEXELs__lb_fire__163395-827856005;85;0;Fire;0.779332160949707;460;277;914;994;0.015051603317260742
PEXELs__lb_fire__163395-827856005;86;0;Fire;0.757461428642273;459;278;918;999;0.006566286087036133
PEXELs__lb_fire__163395-827856005;87;0;Fire;0.7543156147003174;459;277;914;1006;0.012015342712402344
PEXELs__lb_fire__163395-827856005;88;0;Fire;0.5957144498825073;458;360;916;1003;0.011192798614501953
PEXELs__lb_fire__163395-827856005;89;0;Fire;0.6102650165557861;459;340;917;1006;0.011545658111572266
PEXELs__lb_fire__163395-827856005;90;0;Fire;0.48029741644859314;460;572;913;997;0.012641429901123047
PEXELs__lb_fire__163395-827856005;91;0;Fire;0.47539690136909485;461;573;916;987;0.0
PEXELs__lb_fire__163395-827856005;92;0;Fire;0.3991783857345581;458;321;922;992;0.01567697525024414
PEXELs__lb_fire__163395-827856005;93;0;Fire;0.4874573349952698;460;290;917;994;0.0
PEXELs__lb_fire__163395-827856005;94;0;Fire;0.7074145078659058;457;280;915;1007;0.0
PEXELs__lb_fire__163395-827856005;95;0;Fire;0.7674016356468201;461;283;915;989;0.009121894836425781
PEXELs__lb_fire__163395-827856005;96;0;Fire;0.658966064453125;460;280;915;994;0.009063243865966797
PEXELs__lb_fire__163395-827856005;97;0;Fire;0.7666208744049072;458;282;916;1002;0.006237506866455078
PEXELs__lb_fire__163395-827856005;98;0;Fire;0.7633286714553833;460;279;917;1000;0.02085137367248535
PEXELs__lb_fire__163395-827856005;99;0;Fire;0.6405313611030579;463;287;919;990;0.012723445892333984
PEXELs__lb_fire__163395-827856005;100;0;Fire;0.4428449869155884;460;316;920;995;0.015689611434936523
PEXELs__lb_fire__163395-827856005;101;0;Fire;0.6296939849853516;458;286;927;1009;0.009213924407958984
PEXELs__lb_fire__163395-827856005;102;0;Fire;0.4764341413974762;459;586;914;980;0.01569342613220215
PEXELs__lb_fire__163395-827856005;103;0;Fire;0.7983611226081848;459;559;916;987;0.012602090835571289
PEXELs__lb_fire__163395-827856005;104;0;Fire;0.6119362711906433;459;576;918;993;0.017715930938720703
PEXELs__lb_fire__163395-827856005;105;0;Fire;0.6456611156463623;455;279;873;987;0.015739917755126953
PEXELs__lb_fire__163395-827856005;106;0;Fire;0.46986111998558044;461;272;745;955;0.014620780944824219
PEXELs__lb_fire__163395-827856005;107;0;Fire;0.29402729868888855;547;628;670;754;0.011559247970581055
PEXELs__lb_fire__163395-827856005;111;0;Fire;0.27094218134880066;461;693;594;978;0.011521339416503906
PEXELs__lb_fire__163395-827856005;118;0;Fire;0.7401080131530762;568;675;659;759;0.0
PEXELs__lb_fire__163395-827856005;119;0;Fire;0.2702093720436096;465;809;606;974;0.011161088943481445
PEXELs__lb_fire__163395-827856005;119;1;Fire;0.7332853674888611;558;673;695;780;0.011161088943481445
PEXELs__lb_fire__163395-827856005;120;0;Fire;0.6656978726387024;547;634;694;784;0.01933455467224121
PEXELs__lb_fire__163395-827856005;120;1;Fire;0.7529864311218262;466;856;622;975;0.01933455467224121
PEXELs__lb_fire__163395-827856005;122;0;Fire;0.2902565002441406;468;887;633;985;0.01921701431274414
PEXELs__lb_fire__163395-827856005;124;0;Fire;0.3628983497619629;459;857;707;973;0.019221067428588867
PEXELs__lb_fire__163395-827856005;124;1;Fire;0.43806636333465576;560;666;655;751;0.019221067428588867
PEXELs__lb_fire__163395-827856005;127;0;Fire;0.6300792098045349;565;666;661;752;0.018289566040039062
PEXELs__lb_fire__163395-827856005;137;0;Fire;0.41082534193992615;451;267;916;1051;0.016508102416992188
PEXELs__lb_fire__163395-827856005;138;0;Fire;0.3949815332889557;452;271;926;1047;0.008851766586303711
PEXELs__lb_fire__163395-827856005;139;0;Fire;0.3629361689090729;463;268;854;1036;0.011023759841918945
PEXELs__lb_fire__163395-827856005;141;0;Fire;0.33168482780456543;453;280;921;1022;0.0
PEXELs__lb_fire__163395-827856005;142;0;Fire;0.5039548277854919;454;273;920;997;0.024848461151123047
PEXELs__lb_fire__163395-827856005;145;0;Fire;0.25467994809150696;460;320;906;1016;0.005179643630981445
PEXELs__lb_fire__163395-827856005;146;0;Fire;0.25928056240081787;467;811;604;968;0.013573408126831055
PEXELs__lb_fire__163395-827856005;149;0;Fire;0.49822303652763367;465;278;897;1036;0.01568126678466797
PEXELs__lb_fire__163395-827856005;150;0;Fire;0.25078773498535156;469;591;961;1031;0.014550924301147461
PEXELs__lb_fire__163395-827856005;150;1;Fire;0.5405401587486267;462;584;677;856;0.014550924301147461
PEXELs__lb_fire__163395-827856005;151;0;Fire;0.31644555926322937;462;267;1007;1053;0.018686771392822266
PEXELs__lb_fire__163395-827856005;151;1;Fire;0.5881307721138;483;808;590;916;0.018686771392822266
PEXELs__lb_fire__163395-827856005;152;0;Fire;0.44263389706611633;462;769;614;953;0.017620325088500977
PEXELs__lb_fire__163395-827856005;152;1;Fire;0.45178714394569397;448;346;497;419;0.017620325088500977
PEXELs__lb_fire__163395-827856005;152;2;Fire;0.6178802847862244;459;278;798;978;0.017620325088500977
PEXELs__lb_fire__163395-827856005;153;0;Fire;0.39483827352523804;464;728;604;967;0.010123491287231445
PEXELs__lb_fire__163395-827856005;154;0;Fire;0.2671150863170624;556;578;750;757;0.005016326904296875
PEXELs__lb_fire__163395-827856005;154;1;Fire;0.655973494052887;461;579;890;1004;0.005016326904296875
PEXELs__lb_fire__163395-827856005;155;0;Fire;0.3786309063434601;460;280;900;994;0.0
PEXELs__lb_fire__163395-827856005;156;0;Fire;0.6147648692131042;457;284;863;981;0.006079196929931641
PEXELs__lb_fire__163395-827856005;157;0;Fire;0.6326834559440613;456;284;876;990;0.01104879379272461
PEXELs__lb_fire__163395-827856005;158;0;Fire;0.6715030670166016;459;286;798;978;0.00973057746887207
PEXELs__lb_fire__163395-827856005;159;0;Fire;0.7111071944236755;460;580;738;964;0.011111021041870117
PEXELs__lb_fire__163395-827856005;160;0;Fire;0.7972977757453918;459;561;727;970;0.019259929656982422
PEXELs__lb_fire__163395-827856005;161;0;Fire;0.5388721823692322;466;539;755;977;0.007069826126098633
PEXELs__lb_fire__163395-827856005;162;0;Fire;0.6631948947906494;456;282;780;974;0.02134227752685547
PEXELs__lb_fire__163395-827856005;163;0;Fire;0.5024272203445435;458;280;785;948;0.008077144622802734
PEXELs__lb_fire__163395-827856005;164;0;Fire;0.5548340678215027;454;278;777;974;0.011783361434936523
PEXELs__lb_fire__163395-827856005;165;0;Fire;0.8209936022758484;453;284;766;981;0.011228084564208984
PEXELs__lb_fire__163395-827856005;166;0;Fire;0.2681225836277008;449;285;769;959;0.015686750411987305
PEXELs__lb_fire__163395-827856005;166;1;Fire;0.48290789127349854;446;368;520;503;0.015686750411987305
PEXELs__lb_fire__163395-827856005;167;0;Fire;0.2637532949447632;491;821;635;964;0.008714914321899414
PEXELs__lb_fire__163395-827856005;167;1;Fire;0.6136054992675781;551;633;657;749;0.008714914321899414
PEXELs__lb_fire__163395-827856005;168;0;Fire;0.2621949017047882;473;283;725;955;0.016769886016845703
PEXELs__lb_fire__163395-827856005;169;0;Fire;0.3401412069797516;464;508;739;954;0.012645959854125977
PEXELs__lb_fire__163395-827856005;170;0;Fire;0.7331455945968628;460;506;675;826;0.0
PEXELs__lb_fire__163395-827856005;171;0;Fire;0.7757427096366882;558;634;643;750;0.0
PEXELs__lb_fire__163395-827856005;172;0;Fire;0.607768714427948;458;276;956;997;0.004184722900390625
PEXELs__lb_fire__163395-827856005;173;0;Fire;0.7235448956489563;459;315;833;994;0.014615774154663086
PEXELs__lb_fire__163395-827856005;174;0;Fire;0.7770524621009827;464;283;907;1000;0.01878190040588379
PEXELs__lb_fire__163395-827856005;175;0;Fire;0.7229470014572144;455;285;908;1009;0.007569313049316406
PEXELs__lb_fire__163395-827856005;176;0;Fire;0.572779655456543;454;587;906;997;0.011607170104980469
PEXELs__lb_fire__163395-827856005;177;0;Fire;0.5228355526924133;455;583;904;991;0.0010714530944824219
PEXELs__lb_fire__163395-827856005;178;0;Fire;0.8422912955284119;456;281;908;1041;0.011548519134521484
PEXELs__lb_fire__163395-827856005;179;0;Fire;0.8470115661621094;458;280;906;1040;0.01922154426574707
PEXELs__lb_fire__163395-827856005;180;0;Fire;0.5446121692657471;462;345;916;1029;0.011082887649536133
PEXELs__lb_fire__163395-827856005;181;0;Fire;0.5863186120986938;462;318;913;1016;0.011773109436035156
PEXELs__lb_fire__163395-827856005;182;0;Fire;0.4661581218242645;461;297;916;1011;0.009570121765136719
PEXELs__lb_fire__163395-827856005;183;0;Fire;0.7617218494415283;458;286;915;1020;0.01936197280883789
PEXELs__lb_fire__163395-827856005;184;0;Fire;0.7734784483909607;457;281;918;1023;0.0
PEXELs__lb_fire__163395-827856005;185;0;Fire;0.8265770673751831;458;281;916;1020;0.022419214248657227
PEXELs__lb_fire__163395-827856005;186;0;Fire;0.34320545196533203;451;476;524;550;0.0
PEXELs__lb_fire__163395-827856005;186;1;Fire;0.4853099584579468;463;646;905;991;0.0
PEXELs__lb_fire__163395-827856005;187;0;Fire;0.4520416557788849;455;629;899;995;0.019303560256958008
PEXELs__lb_fire__163395-827856005;188;0;Fire;0.5910646319389343;461;283;914;1026;0.00508570671081543
PEXELs__lb_fire__163395-827856005;189;0;Fire;0.833678662776947;459;276;915;1017;0.01924753189086914
PEXELs__lb_fire__163395-827856005;190;0;Fire;0.7627454996109009;462;276;912;997;0.011229753494262695
PEXELs__lb_fire__163395-827856005;191;0;Fire;0.7228246927261353;465;277;915;998;0.015692710876464844
PEXELs__lb_fire__163395-827856005;192;0;Fire;0.5290746092796326;442;294;514;378;0.01202845573425293
PEXELs__lb_fire__163395-827856005;192;1;Fire;0.7739482522010803;460;281;912;1003;0.01202845573425293
PEXELs__lb_fire__163395-827856005;193;0;Fire;0.5965747833251953;463;285;917;1000;0.015635013580322266
PEXELs__lb_fire__163395-827856005;194;0;Fire;0.7559092044830322;463;286;916;1017;0.011157989501953125
PEXELs__lb_fire__163395-827856005;195;0;Fire;0.5872091054916382;477;277;912;1001;0.0045778751373291016
PEXELs__lb_fire__163395-827856005;196;0;Fire;0.7686121463775635;475;270;912;1007;0.011018514633178711
PEXELs__lb_fire__163395-827856005;197;0;Fire;0.7819038033485413;469;269;922;1050;0.0010175704956054688
PEXELs__lb_fire__163395-827856005;198;0;Fire;0.7696725130081177;472;275;924;1002;0.0
PEXELs__lb_fire__163395-827856005;199;0;Fire;0.4748164117336273;463;278;871;988;0.010151147842407227
PEXELs__lb_fire__163395-827856005;201;0;Fire;0.559601902961731;569;649;665;749;0.013251781463623047
PEXELs__lb_fire__163395-827856005;204;0;Fire;0.30251774191856384;464;764;911;1072;0.0030744075775146484
PEXELs__lb_fire__163395-827856005;205;0;Fire;0.2561072111129761;461;771;911;1077;0.0
PEXELs__lb_fire__163395-827856005;211;0;Fire;0.2690502405166626;649;596;701;640;0.02542877197265625
PEXELs__lb_fire__163395-827856005;214;0;Fire;0.7628870606422424;445;273;890;1030;0.0
PEXELs__lb_fire__163395-827856005;216;0;Fire;0.37597012519836426;539;588;680;743;0.00557398796081543
PEXELs__lb_fire__163395-827856005;217;0;Fire;0.2933425307273865;529;287;707;760;0.01259756088256836
PEXELs__lb_fire__163395-827856005;217;1;Fire;0.5605658888816833;556;558;697;753;0.01259756088256836
PEXELs__lb_fire__163395-827856005;218;0;Fire;0.28887268900871277;469;277;841;1016;0.0064008235931396484
PEXELs__lb_fire__163395-827856005;218;1;Fire;0.42988237738609314;478;867;622;991;0.0064008235931396484
PEXELs__lb_fire__163395-827856005;219;0;Fire;0.26601114869117737;467;279;905;1024;0.014598369598388672
PEXELs__lb_fire__163395-827856005;219;1;Fire;0.3139452338218689;481;863;618;988;0.014598369598388672
PEXELs__lb_fire__163395-827856005;220;0;Fire;0.5914039611816406;469;850;612;986;0.011070489883422852
PEXELs__lb_fire__163395-827856005;221;0;Fire;0.6906546950340271;467;848;615;984;0.0
PEXELs__lb_fire__163395-827856005;222;0;Fire;0.8362960815429688;475;842;614;979;0.011098146438598633
PEXELs__lb_fire__163395-827856005;223;0;Fire;0.8523748517036438;472;838;618;982;0.013274908065795898
PEXELs__lb_fire__163395-827856005;224;0;Fire;0.2627069354057312;472;288;911;1026;0.011015653610229492
PEXELs__lb_fire__163395-827856005;224;1;Fire;0.34939733147621155;446;459;492;555;0.011015653610229492
PEXELs__lb_fire__163395-827856005;224;2;Fire;0.8390794992446899;467;829;622;987;0.011015653610229492
PEXELs__lb_fire__163395-827856005;225;0;Fire;0.2506973445415497;444;360;488;488;0.00703120231628418
PEXELs__lb_fire__163395-827856005;225;1;Fire;0.833587646484375;470;828;622;985;0.00703120231628418
PEXELs__lb_fire__163395-827856005;226;0;Fire;0.6319044828414917;459;282;915;1059;0.011052131652832031
PEXELs__lb_fire__163395-827856005;226;1;Fire;0.8367104530334473;468;824;619;984;0.011052131652832031
PEXELs__lb_fire__163395-827856005;227;0;Fire;0.2825995087623596;467;330;916;1047;0.01914668083190918
PEXELs__lb_fire__163395-827856005;227;1;Fire;0.8476008772850037;462;818;620;988;0.01914668083190918
PEXELs__lb_fire__163395-827856005;228;0;Fire;0.2562180459499359;461;727;893;993;0.011020421981811523
PEXELs__lb_fire__163395-827856005;228;1;Fire;0.7924839854240417;464;822;621;984;0.011020421981811523
PEXELs__lb_fire__163395-827856005;229;0;Fire;0.44873473048210144;472;302;921;1010;0.01919698715209961
PEXELs__lb_fire__163395-827856005;229;1;Fire;0.6346129775047302;470;818;620;989;0.01919698715209961
PEXELs__lb_fire__163395-827856005;230;0;Fire;0.6535258889198303;466;293;913;1033;0.011137723922729492
PEXELs__lb_fire__163395-827856005;230;1;Fire;0.7711206078529358;466;822;625;988;0.011137723922729492
PEXELs__lb_fire__163395-827856005;231;0;Fire;0.5840083360671997;460;288;920;1023;0.01568889617919922
PEXELs__lb_fire__163395-827856005;231;1;Fire;0.6233066916465759;468;824;624;987;0.01568889617919922
PEXELs__lb_fire__163395-827856005;232;0;Fire;0.31452399492263794;456;276;705;722;0.009101152420043945
PEXELs__lb_fire__163395-827856005;232;1;Fire;0.4936116933822632;465;306;919;1016;0.009101152420043945
PEXELs__lb_fire__163395-827856005;232;2;Fire;0.6932302117347717;469;825;625;987;0.009101152420043945
PEXELs__lb_fire__163395-827856005;233;0;Fire;0.3150310218334198;512;286;705;726;0.019270896911621094
PEXELs__lb_fire__163395-827856005;233;1;Fire;0.31583669781684875;467;335;918;1005;0.019270896911621094
PEXELs__lb_fire__163395-827856005;233;2;Fire;0.797070324420929;469;824;616;989;0.019270896911621094
PEXELs__lb_fire__163395-827856005;234;0;Fire;0.8390707969665527;459;823;620;984;0.005064487457275391
PEXELs__lb_fire__163395-827856005;235;0;Fire;0.6084944009780884;454;280;917;1027;0.015674591064453125
PEXELs__lb_fire__163395-827856005;235;1;Fire;0.7379060387611389;460;819;621;985;0.015674591064453125
PEXELs__lb_fire__163395-827856005;236;0;Fire;0.5368666648864746;460;286;917;1014;0.00964665412902832
PEXELs__lb_fire__163395-827856005;236;1;Fire;0.7341194748878479;468;825;622;986;0.00964665412902832
PEXELs__lb_fire__163395-827856005;237;0;Fire;0.4264724850654602;463;340;917;1011;0.0
PEXELs__lb_fire__163395-827856005;237;1;Fire;0.7639012932777405;469;827;622;986;0.0
PEXELs__lb_fire__163395-827856005;238;0;Fire;0.4519418179988861;453;297;663;588;0.0
PEXELs__lb_fire__163395-827856005;238;1;Fire;0.5765717029571533;460;470;595;585;0.0
PEXELs__lb_fire__163395-827856005;238;2;Fire;0.8184674382209778;469;827;621;986;0.0
PEXELs__lb_fire__163395-827856005;239;0;Fire;0.4559837877750397;457;292;916;1020;0.012159109115600586
PEXELs__lb_fire__163395-827856005;239;1;Fire;0.7741492390632629;451;290;665;601;0.012159109115600586
PEXELs__lb_fire__163395-827856005;239;2;Fire;0.8148066401481628;469;826;620;986;0.012159109115600586
PEXELs__lb_fire__163395-827856005;240;0;Fire;0.41776043176651;486;356;915;997;0.0
PEXELs__lb_fire__163395-827856005;240;1;Fire;0.8438717126846313;467;827;619;986;0.0
PEXELs__lb_fire__163395-827856005;241;0;Fire;0.5805400609970093;455;289;916;1001;0.0
PEXELs__lb_fire__163395-827856005;241;1;Fire;0.8020056486129761;467;827;619;985;0.0
PEXELs__lb_fire__163395-827856005;242;0;Fire;0.6111994981765747;468;347;915;995;0.01556253433227539
PEXELs__lb_fire__163395-827856005;242;1;Fire;0.7183523178100586;469;825;620;984;0.01556253433227539
PEXELs__lb_fire__163395-827856005;243;0;Fire;0.5609197020530701;462;307;914;1001;0.006621122360229492
PEXELs__lb_fire__163395-827856005;243;1;Fire;0.7527757883071899;469;824;619;983;0.006621122360229492
PEXELs__lb_fire__163395-827856005;244;0;Fire;0.6017856597900391;461;306;915;1000;0.005582094192504883
PEXELs__lb_fire__163395-827856005;244;1;Fire;0.7512046694755554;469;824;619;984;0.005582094192504883
PEXELs__lb_fire__163395-827856005;245;0;Fire;0.4826415777206421;464;334;919;998;0.00964212417602539
PEXELs__lb_fire__163395-827856005;245;1;Fire;0.6423878073692322;470;823;620;985;0.00964212417602539
PEXELs__lb_fire__163395-827856005;246;0;Fire;0.6049357056617737;464;282;917;1008;0.009547948837280273
PEXELs__lb_fire__163395-827856005;246;1;Fire;0.6584284901618958;472;821;613;987;0.009547948837280273
PEXELs__lb_fire__163395-827856005;247;0;Fire;0.3712612986564636;470;279;924;1005;0.012694358825683594
PEXELs__lb_fire__163395-827856005;247;1;Fire;0.8095204830169678;469;822;613;989;0.012694358825683594
PEXELs__lb_fire__163395-827856005;248;0;Fire;0.6006735563278198;458;276;917;1009;0.0
PEXELs__lb_fire__163395-827856005;248;1;Fire;0.8015574812889099;464;825;619;985;0.0
PEXELs__lb_fire__163395-827856005;249;0;Fire;0.27561137080192566;533;285;677;715;0.008579015731811523
