video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__train-9;73;0;Smoke;0.39306843280792236;0;14;1884;897;0.021935462951660156
ustc__lb_smoke__train-9;74;0;Smoke;0.3585188090801239;575;17;1886;869;0.006682634353637695
ustc__lb_smoke__train-9;75;0;Smoke;0.30401772260665894;0;14;1878;895;0.01621532440185547
ustc__lb_smoke__train-9;77;0;Smoke;0.27363258600234985;574;19;1853;1020;0.005563259124755859
ustc__lb_smoke__train-9;78;0;Smoke;0.36780884861946106;3;7;1861;1020;0.01718306541442871
ustc__lb_smoke__train-9;79;0;Smoke;0.2923077642917633;0;9;1868;995;0.016509056091308594
ustc__lb_smoke__train-9;81;0;Smoke;0.26013681292533875;583;19;1863;949;0.011507511138916016
ustc__lb_smoke__train-9;86;0;Smoke;0.25714027881622314;594;22;1853;1031;0.0010828971862792969
ustc__lb_smoke__train-9;95;0;Smoke;0.25903791189193726;611;22;1843;905;0.0
ustc__lb_smoke__train-9;98;0;Smoke;0.3265760540962219;622;19;1164;890;0.014638900756835938
ustc__lb_smoke__train-9;99;0;Smoke;0.3552473187446594;622;17;1169;892;0.016788005828857422
ustc__lb_smoke__train-9;100;0;Smoke;0.2511931359767914;610;20;1835;865;0.016641616821289062
ustc__lb_smoke__train-9;101;0;Smoke;0.2889024317264557;608;20;1848;869;0.0
ustc__lb_smoke__train-9;102;0;Smoke;0.3625098466873169;613;22;1847;862;0.008080005645751953
ustc__lb_smoke__train-9;103;0;Smoke;0.3239717185497284;623;24;1907;860;0.0
ustc__lb_smoke__train-9;104;0;Smoke;0.2694869339466095;597;21;1835;1015;0.02200937271118164
ustc__lb_smoke__train-9;105;0;Smoke;0.31733137369155884;599;23;1833;1023;0.011559247970581055
ustc__lb_smoke__train-9;110;0;Smoke;0.2551792860031128;609;24;1909;846;0.016742706298828125
ustc__lb_smoke__train-9;111;0;Smoke;0.29141950607299805;604;23;1911;849;0.016785860061645508
ustc__lb_smoke__train-9;113;0;Smoke;0.25080108642578125;9;10;1920;825;0.0
ustc__lb_smoke__train-9;116;0;Smoke;0.27182087302207947;0;10;1920;848;0.006573200225830078
ustc__lb_smoke__train-9;117;0;Smoke;0.3343905508518219;16;10;1920;871;0.01665782928466797
ustc__lb_smoke__train-9;120;0;Smoke;0.2981715500354767;29;10;1920;874;0.016162633895874023
ustc__lb_smoke__train-9;121;0;Smoke;0.2965421676635742;567;18;1893;866;0.0
ustc__lb_smoke__train-9;122;0;Smoke;0.3614889979362488;25;11;1920;871;0.0
ustc__lb_smoke__train-9;123;0;Smoke;0.25499412417411804;557;19;1874;1021;0.016835451126098633
ustc__lb_smoke__train-9;124;0;Smoke;0.3569657504558563;572;21;1869;1021;0.016643047332763672
ustc__lb_smoke__train-9;125;0;Smoke;0.45795291662216187;580;22;1863;1017;0.017904996871948242
ustc__lb_smoke__train-9;126;0;Smoke;0.46803057193756104;584;23;1853;1016;0.008561372756958008
ustc__lb_smoke__train-9;127;0;Smoke;0.383437842130661;581;21;1859;1022;0.0
ustc__lb_smoke__train-9;128;0;Smoke;0.311922162771225;570;16;1884;1023;0.0050754547119140625
ustc__lb_smoke__train-9;129;0;Smoke;0.27155500650405884;578;19;1883;855;0.0
ustc__lb_smoke__train-9;130;0;Smoke;0.356403112411499;578;19;1886;866;0.002655506134033203
ustc__lb_smoke__train-9;131;0;Smoke;0.36791548132896423;581;19;1887;863;0.0
ustc__lb_smoke__train-9;132;0;Smoke;0.31847503781318665;579;19;1888;862;0.017308712005615234
ustc__lb_smoke__train-9;133;0;Smoke;0.34958574175834656;586;19;1869;968;0.016271114349365234
ustc__lb_smoke__train-9;134;0;Smoke;0.4179795980453491;586;22;1871;1017;0.012571334838867188
ustc__lb_smoke__train-9;135;0;Smoke;0.4175775349140167;591;23;1864;1018;0.0
ustc__lb_smoke__train-9;136;0;Smoke;0.3438641428947449;588;21;1868;1013;0.010611534118652344
ustc__lb_smoke__train-9;137;0;Smoke;0.3398987650871277;590;20;1877;984;0.0
ustc__lb_smoke__train-9;138;0;Smoke;0.42232173681259155;610;22;1911;862;0.023276805877685547
ustc__lb_smoke__train-9;139;0;Smoke;0.36842572689056396;608;22;1912;860;0.010147809982299805
ustc__lb_smoke__train-9;140;0;Smoke;0.4231445789337158;616;21;1911;868;0.01675701141357422
ustc__lb_smoke__train-9;141;0;Smoke;0.3686809241771698;586;20;1881;1015;0.0
ustc__lb_smoke__train-9;142;0;Smoke;0.37388110160827637;595;21;1874;1017;0.0
ustc__lb_smoke__train-9;143;0;Smoke;0.30999821424484253;594;21;1864;1016;0.001603841781616211
ustc__lb_smoke__train-9;144;0;Smoke;0.3419724106788635;593;22;1872;1006;0.0
ustc__lb_smoke__train-9;145;0;Smoke;0.33954235911369324;595;22;1870;998;0.016137123107910156
ustc__lb_smoke__train-9;146;0;Smoke;0.3204556107521057;590;25;1868;1015;0.016817569732666016
ustc__lb_smoke__train-9;147;0;Smoke;0.3573252856731415;595;26;1851;1012;0.016646385192871094
ustc__lb_smoke__train-9;149;0;Smoke;0.3088974952697754;593;23;1854;1020;0.008044719696044922
ustc__lb_smoke__train-9;150;0;Smoke;0.2654484212398529;22;10;1830;1021;0.008559465408325195
ustc__lb_smoke__train-9;151;0;Smoke;0.256614625453949;584;24;1854;1018;0.02179265022277832
ustc__lb_smoke__train-9;152;0;Smoke;0.33935463428497314;53;11;1810;1015;0.011508464813232422
ustc__lb_smoke__train-9;153;0;Smoke;0.25824230909347534;80;9;1775;1024;0.01869034767150879
ustc__lb_smoke__train-9;154;0;Smoke;0.3706445097923279;40;13;1920;881;0.014548301696777344
ustc__lb_smoke__train-9;155;0;Smoke;0.2876148521900177;60;13;1917;880;0.0
ustc__lb_smoke__train-9;156;0;Smoke;0.2671675384044647;575;18;1885;869;0.0
ustc__lb_smoke__train-9;157;0;Smoke;0.29567134380340576;574;17;1887;865;0.012571334838867188
ustc__lb_smoke__train-9;158;0;Smoke;0.2851077616214752;576;18;1879;868;0.0
ustc__lb_smoke__train-9;159;0;Smoke;0.3984607458114624;29;13;1920;857;0.01674056053161621
ustc__lb_smoke__train-9;160;0;Smoke;0.4305875301361084;9;13;1920;832;0.008766651153564453
ustc__lb_smoke__train-9;161;0;Smoke;0.30484506487846375;0;9;1868;1040;0.015169143676757812
ustc__lb_smoke__train-9;164;0;Smoke;0.28022322058677673;584;24;1859;1022;0.013170719146728516
ustc__lb_smoke__train-9;165;0;Smoke;0.2672884166240692;585;23;1860;1034;0.0066835880279541016
ustc__lb_smoke__train-9;170;0;Smoke;0.275694876909256;76;16;1907;855;0.02083110809326172
ustc__lb_smoke__train-9;172;0;Smoke;0.4051680564880371;37;15;1845;1022;0.01684856414794922
ustc__lb_smoke__train-9;173;0;Smoke;0.28031304478645325;85;14;1785;1025;0.00905919075012207
ustc__lb_smoke__train-9;176;0;Smoke;0.2624681890010834;128;11;1722;1025;0.0
ustc__lb_smoke__train-9;177;0;Smoke;0.2796259820461273;105;13;1896;1021;0.0067272186279296875
ustc__lb_smoke__train-9;178;0;Smoke;0.4020204544067383;61;11;1920;1015;0.0
ustc__lb_smoke__train-9;179;0;Smoke;0.41425931453704834;78;12;1919;1016;0.016713380813598633
ustc__lb_smoke__train-9;180;0;Smoke;0.4119430184364319;87;11;1913;1017;0.016706466674804688
ustc__lb_smoke__train-9;181;0;Smoke;0.43948593735694885;77;11;1919;1018;0.0167233943939209
ustc__lb_smoke__train-9;182;0;Smoke;0.40260037779808044;108;11;1905;1018;0.016728639602661133
ustc__lb_smoke__train-9;183;0;Smoke;0.3909420371055603;540;21;1888;1012;0.007665872573852539
ustc__lb_smoke__train-9;184;0;Smoke;0.382231742143631;124;11;1897;1019;0.010607481002807617
ustc__lb_smoke__train-9;185;0;Smoke;0.46851861476898193;538;20;1892;1024;0.010665416717529297
ustc__lb_smoke__train-9;186;0;Smoke;0.43775850534439087;531;20;1893;1027;0.019792556762695312
ustc__lb_smoke__train-9;187;0;Smoke;0.45857173204421997;550;20;1888;1035;0.013657808303833008
ustc__lb_smoke__train-9;188;0;Smoke;0.48416125774383545;560;21;1872;1025;0.0166933536529541
ustc__lb_smoke__train-9;189;0;Smoke;0.40749529004096985;533;20;1874;1021;0.012595891952514648
ustc__lb_smoke__train-9;190;0;Smoke;0.41991010308265686;544;20;1869;1025;0.010519742965698242
ustc__lb_smoke__train-9;191;0;Smoke;0.35607314109802246;534;19;1871;1027;0.01665663719177246
ustc__lb_smoke__train-9;192;0;Smoke;0.42464882135391235;42;7;1818;1027;0.0165255069732666
ustc__lb_smoke__train-9;193;0;Smoke;0.45995214581489563;22;7;1828;1029;0.01730489730834961
ustc__lb_smoke__train-9;194;0;Smoke;0.4111093580722809;25;9;1819;1026;0.01612997055053711
ustc__lb_smoke__train-9;195;0;Smoke;0.36254456639289856;559;21;1856;1020;0.0
ustc__lb_smoke__train-9;196;0;Smoke;0.3336278200149536;0;4;1866;1043;0.006154537200927734
ustc__lb_smoke__train-9;197;0;Smoke;0.3926861584186554;572;22;1850;1023;0.0
ustc__lb_smoke__train-9;198;0;Smoke;0.36844688653945923;548;21;1860;1022;0.018375873565673828
ustc__lb_smoke__train-9;199;0;Smoke;0.42744573950767517;0;7;1875;1031;0.015096664428710938
ustc__lb_smoke__train-9;200;0;Smoke;0.4575868546962738;0;9;1875;1028;0.015078306198120117
ustc__lb_smoke__train-9;201;0;Smoke;0.44342270493507385;589;24;1865;1016;0.0
ustc__lb_smoke__train-9;202;0;Smoke;0.3200312852859497;581;21;1872;1012;0.012078046798706055
ustc__lb_smoke__train-9;203;0;Smoke;0.33396512269973755;591;20;1857;998;0.006072998046875
ustc__lb_smoke__train-9;204;0;Smoke;0.3586297035217285;595;24;1846;1007;0.010605573654174805
ustc__lb_smoke__train-9;205;0;Smoke;0.44769397377967834;602;23;1849;1004;0.007558584213256836
ustc__lb_smoke__train-9;206;0;Smoke;0.36313098669052124;593;23;1848;1004;0.0
ustc__lb_smoke__train-9;207;0;Smoke;0.32034459710121155;598;20;1861;1001;0.006070375442504883
ustc__lb_smoke__train-9;208;0;Smoke;0.4004557728767395;585;16;1884;863;0.0013594627380371094
ustc__lb_smoke__train-9;209;0;Smoke;0.44954702258110046;613;21;1910;854;0.0
ustc__lb_smoke__train-9;210;0;Smoke;0.28421756625175476;592;19;1869;1019;0.019659757614135742
ustc__lb_smoke__train-9;211;0;Smoke;0.3345997631549835;596;21;1864;1022;0.010561704635620117
ustc__lb_smoke__train-9;212;0;Smoke;0.35871344804763794;594;22;1857;1017;0.0167694091796875
ustc__lb_smoke__train-9;213;0;Smoke;0.44205358624458313;600;23;1849;1006;0.016630887985229492
ustc__lb_smoke__train-9;214;0;Smoke;0.4321325421333313;598;22;1845;1008;0.017834901809692383
ustc__lb_smoke__train-9;215;0;Smoke;0.46989184617996216;593;23;1851;1010;0.015636205673217773
ustc__lb_smoke__train-9;216;0;Smoke;0.4078137278556824;597;23;1841;1007;0.0
ustc__lb_smoke__train-9;217;0;Smoke;0.41541916131973267;25;10;1836;1023;0.007650852203369141
ustc__lb_smoke__train-9;218;0;Smoke;0.37950292229652405;12;8;1850;1033;0.009067773818969727
ustc__lb_smoke__train-9;219;0;Smoke;0.3257390856742859;30;10;1828;1033;0.021338939666748047
ustc__lb_smoke__train-9;220;0;Smoke;0.33105456829071045;78;11;1906;1005;0.013820648193359375
ustc__lb_smoke__train-9;221;0;Smoke;0.31697893142700195;41;12;1920;855;0.0021009445190429688
ustc__lb_smoke__train-9;222;0;Smoke;0.3687551021575928;77;11;1908;1019;0.0
ustc__lb_smoke__train-9;223;0;Smoke;0.27750492095947266;17;6;1840;1029;0.0
ustc__lb_smoke__train-9;224;0;Smoke;0.38444605469703674;582;22;1847;1011;0.00756525993347168
ustc__lb_smoke__train-9;225;0;Smoke;0.4424505829811096;587;22;1844;1012;0.010553121566772461
ustc__lb_smoke__train-9;226;0;Smoke;0.3965940773487091;14;7;1851;1031;0.016529083251953125
ustc__lb_smoke__train-9;227;0;Smoke;0.4081732928752899;9;7;1869;1037;0.01674962043762207
ustc__lb_smoke__train-9;228;0;Smoke;0.4246814250946045;3;7;1876;1031;0.009073019027709961
ustc__lb_smoke__train-9;229;0;Smoke;0.27937984466552734;9;10;1869;972;0.0015497207641601562
ustc__lb_smoke__train-9;230;0;Smoke;0.3761821389198303;20;10;1850;1026;0.007646799087524414
ustc__lb_smoke__train-9;231;0;Smoke;0.42385849356651306;581;22;1857;1020;0.015299081802368164
ustc__lb_smoke__train-9;232;0;Smoke;0.38967570662498474;17;9;1860;1020;0.013681888580322266
ustc__lb_smoke__train-9;233;0;Smoke;0.44657501578330994;50;12;1919;1015;0.013611555099487305
ustc__lb_smoke__train-9;234;0;Smoke;0.36497828364372253;27;10;1845;1019;0.016464948654174805
ustc__lb_smoke__train-9;235;0;Smoke;0.4296467900276184;24;11;1846;1020;0.016761064529418945
ustc__lb_smoke__train-9;236;0;Smoke;0.4558238983154297;15;12;1851;1018;0.0
ustc__lb_smoke__train-9;237;0;Smoke;0.4265589118003845;21;12;1846;1021;0.0
ustc__lb_smoke__train-9;238;0;Smoke;0.39422908425331116;22;11;1839;1026;0.022839069366455078
ustc__lb_smoke__train-9;239;0;Smoke;0.4566676616668701;7;9;1859;1025;0.0060634613037109375
ustc__lb_smoke__train-9;240;0;Smoke;0.3272194564342499;4;9;1857;1006;0.016739606857299805
ustc__lb_smoke__train-9;241;0;Smoke;0.27824532985687256;586;16;1878;947;0.009035110473632812
ustc__lb_smoke__train-9;242;0;Smoke;0.3539694547653198;592;21;1856;1019;0.016780614852905273
ustc__lb_smoke__train-9;243;0;Smoke;0.45435240864753723;595;22;1852;1013;0.0
ustc__lb_smoke__train-9;244;0;Smoke;0.2737833261489868;562;15;1882;1023;0.0
ustc__lb_smoke__train-9;245;0;Smoke;0.32652851939201355;30;11;1920;869;0.0224153995513916
ustc__lb_smoke__train-9;246;0;Smoke;0.28774145245552063;577;16;1891;850;0.011101245880126953
ustc__lb_smoke__train-9;248;0;Smoke;0.39533931016921997;577;25;1873;1017;0.0
ustc__lb_smoke__train-9;249;0;Smoke;0.366965115070343;8;8;1864;1035;0.0
ustc__lb_smoke__train-9;250;0;Smoke;0.2852056622505188;588;22;1865;1023;0.006191730499267578
ustc__lb_smoke__train-9;251;0;Smoke;0.36503854393959045;9;7;1852;1041;0.015099048614501953
ustc__lb_smoke__train-9;252;0;Smoke;0.377622127532959;578;25;1860;1016;0.01668858528137207
ustc__lb_smoke__train-9;253;0;Smoke;0.35981225967407227;34;10;1829;1025;0.005576372146606445
ustc__lb_smoke__train-9;254;0;Smoke;0.3480994701385498;16;9;1853;1024;0.006049394607543945
ustc__lb_smoke__train-9;255;0;Smoke;0.36640262603759766;10;9;1853;1022;0.010564565658569336
ustc__lb_smoke__train-9;256;0;Smoke;0.32617491483688354;0;11;1896;918;0.019839763641357422
ustc__lb_smoke__train-9;257;0;Smoke;0.36794406175613403;5;11;1879;874;0.0
ustc__lb_smoke__train-9;258;0;Smoke;0.37371042370796204;23;12;1920;870;0.0
ustc__lb_smoke__train-9;259;0;Smoke;0.2518901228904724;40;12;1920;835;0.002692699432373047
ustc__lb_smoke__train-9;260;0;Smoke;0.2893625795841217;1;11;1870;987;0.019705772399902344
ustc__lb_smoke__train-9;261;0;Smoke;0.3416860103607178;16;8;1857;1023;0.01114964485168457
ustc__lb_smoke__train-9;263;0;Smoke;0.2719171941280365;3;9;1864;1004;0.01696920394897461
ustc__lb_smoke__train-9;264;0;Smoke;0.399636447429657;18;13;1920;854;0.013115644454956055
ustc__lb_smoke__train-9;265;0;Smoke;0.3291965126991272;36;8;1920;1032;0.005518913269042969
ustc__lb_smoke__train-9;266;0;Smoke;0.39724472165107727;52;11;1918;1027;0.0
ustc__lb_smoke__train-9;267;0;Smoke;0.34629231691360474;28;11;1844;1025;0.005591154098510742
ustc__lb_smoke__train-9;268;0;Smoke;0.4467375576496124;59;11;1918;1020;0.011063098907470703
ustc__lb_smoke__train-9;269;0;Smoke;0.43676313757896423;56;12;1912;1016;0.01836872100830078
ustc__lb_smoke__train-9;270;0;Smoke;0.40608370304107666;17;10;1867;1018;0.015101432800292969
ustc__lb_smoke__train-9;271;0;Smoke;0.3055131733417511;37;11;1832;1018;0.0
ustc__lb_smoke__train-9;272;0;Smoke;0.35917145013809204;2;9;1867;994;0.002076864242553711
ustc__lb_smoke__train-9;273;0;Smoke;0.35669171810150146;7;8;1861;1017;0.014605522155761719
ustc__lb_smoke__train-9;274;0;Smoke;0.39947420358657837;586;25;1854;1009;0.009851694107055664
ustc__lb_smoke__train-9;275;0;Smoke;0.39142945408821106;594;25;1861;1009;0.011600017547607422
ustc__lb_smoke__train-9;276;0;Smoke;0.3934881091117859;591;25;1848;1015;0.007557868957519531
ustc__lb_smoke__train-9;277;0;Smoke;0.33294811844825745;10;7;1845;1028;0.0
ustc__lb_smoke__train-9;278;0;Smoke;0.39158907532691956;15;8;1839;1022;0.006073713302612305
ustc__lb_smoke__train-9;279;0;Smoke;0.2893976867198944;550;17;1896;948;0.012636661529541016
ustc__lb_smoke__train-9;280;0;Smoke;0.33212512731552124;562;16;1900;866;0.0176851749420166
ustc__lb_smoke__train-9;281;0;Smoke;0.32674914598464966;550;16;1903;861;0.013616323471069336
ustc__lb_smoke__train-9;282;0;Smoke;0.2853049337863922;564;15;1889;994;0.005076169967651367
ustc__lb_smoke__train-9;283;0;Smoke;0.3851572871208191;568;20;1878;1013;0.0
ustc__lb_smoke__train-9;284;0;Smoke;0.41871413588523865;580;20;1875;1010;0.01678466796875
ustc__lb_smoke__train-9;285;0;Smoke;0.4866718053817749;594;24;1863;1012;0.003063678741455078
ustc__lb_smoke__train-9;286;0;Smoke;0.4885988235473633;596;24;1852;1013;0.018853187561035156
ustc__lb_smoke__train-9;287;0;Smoke;0.4416787028312683;591;23;1863;1020;0.00606083869934082
ustc__lb_smoke__train-9;288;0;Smoke;0.2918959856033325;581;18;1879;958;0.016745567321777344
ustc__lb_smoke__train-9;289;0;Smoke;0.38814857602119446;591;17;1882;859;0.010192394256591797
ustc__lb_smoke__train-9;290;0;Smoke;0.27640724182128906;584;18;1876;961;0.0015478134155273438
ustc__lb_smoke__train-9;291;0;Smoke;0.29161763191223145;580;19;1879;1003;0.017075061798095703
ustc__lb_smoke__train-9;292;0;Smoke;0.2959623634815216;587;19;1874;963;0.012105703353881836
ustc__lb_smoke__train-9;293;0;Smoke;0.4068736732006073;585;24;1875;1027;0.008410930633544922
ustc__lb_smoke__train-9;294;0;Smoke;0.4546366035938263;593;24;1860;1020;0.0146026611328125
ustc__lb_smoke__train-9;295;0;Smoke;0.48623737692832947;593;25;1864;1015;0.0
ustc__lb_smoke__train-9;296;0;Smoke;0.4630907475948334;591;25;1860;1017;0.004573822021484375
ustc__lb_smoke__train-9;297;0;Smoke;0.45654618740081787;589;24;1863;1014;0.01210784912109375
ustc__lb_smoke__train-9;298;0;Smoke;0.43010202050209045;581;25;1875;1015;0.004535198211669922
ustc__lb_smoke__train-9;299;0;Smoke;0.41319024562835693;572;25;1877;1020;0.009021282196044922
ustc__lb_smoke__train-9;300;0;Smoke;0.4189228415489197;577;23;1873;1024;0.0025167465209960938
ustc__lb_smoke__train-9;301;0;Smoke;0.44955974817276;576;22;1875;1023;0.006016969680786133
ustc__lb_smoke__train-9;302;0;Smoke;0.498058944940567;581;24;1869;1021;0.015681028366088867
ustc__lb_smoke__train-9;303;0;Smoke;0.5050683617591858;584;25;1870;1018;0.0030717849731445312
ustc__lb_smoke__train-9;304;0;Smoke;0.4778655171394348;587;24;1868;1023;0.016671180725097656
ustc__lb_smoke__train-9;305;0;Smoke;0.4171704351902008;582;24;1870;1023;0.014227867126464844
ustc__lb_smoke__train-9;306;0;Smoke;0.3736419975757599;584;23;1864;1023;0.0
ustc__lb_smoke__train-9;307;0;Smoke;0.4017955958843231;591;22;1868;1022;0.0
ustc__lb_smoke__train-9;308;0;Smoke;0.26001080870628357;599;22;1912;863;0.003058195114135742
ustc__lb_smoke__train-9;309;0;Smoke;0.25974056124687195;579;19;1883;867;0.02135443687438965
ustc__lb_smoke__train-9;310;0;Smoke;0.3443091809749603;574;18;1892;862;0.006187915802001953
ustc__lb_smoke__train-9;311;0;Smoke;0.30018189549446106;570;19;1888;854;0.010339975357055664
ustc__lb_smoke__train-9;313;0;Smoke;0.2715402841567993;606;24;1913;851;0.0
ustc__lb_smoke__train-9;314;0;Smoke;0.32407259941101074;611;22;1913;872;0.008223295211791992
ustc__lb_smoke__train-9;315;0;Smoke;0.2726179361343384;579;18;1879;872;0.010174989700317383
ustc__lb_smoke__train-9;316;0;Smoke;0.363996684551239;43;13;1920;876;0.015198230743408203
ustc__lb_smoke__train-9;317;0;Smoke;0.40212932229042053;33;13;1920;869;0.0
ustc__lb_smoke__train-9;318;0;Smoke;0.40997961163520813;28;12;1920;858;0.0
ustc__lb_smoke__train-9;319;0;Smoke;0.42329785227775574;25;11;1920;855;0.002064228057861328
ustc__lb_smoke__train-9;320;0;Smoke;0.33308276534080505;26;11;1920;864;0.0162966251373291
ustc__lb_smoke__train-9;321;0;Smoke;0.2860051691532135;36;12;1920;998;0.017206668853759766
ustc__lb_smoke__train-9;322;0;Smoke;0.3449293375015259;72;11;1911;1037;0.0
ustc__lb_smoke__train-9;323;0;Smoke;0.39649996161460876;585;24;1873;1019;0.009107351303100586
ustc__lb_smoke__train-9;324;0;Smoke;0.3391956388950348;569;19;1882;1025;0.008060693740844727
ustc__lb_smoke__train-9;325;0;Smoke;0.2645902931690216;142;10;1879;1038;0.016274690628051758
ustc__lb_smoke__train-9;326;0;Smoke;0.3612811267375946;54;13;1920;866;0.01105952262878418
ustc__lb_smoke__train-9;327;0;Smoke;0.32800522446632385;47;13;1920;870;0.0
