video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__train-7;12;0;Smoke;0.6831352114677429;324;138;1212;1034;0.017076730728149414
ustc__lb_smoke__train-7;13;0;Smoke;0.6068668961524963;325;136;1215;1030;0.005084991455078125
ustc__lb_smoke__train-7;14;0;Smoke;0.7512238025665283;335;127;1204;1033;0.01714038848876953
ustc__lb_smoke__train-7;15;0;Smoke;0.7274593710899353;334;128;1207;1035;0.011072635650634766
ustc__lb_smoke__train-7;16;0;Smoke;0.7307957410812378;333;126;1204;1034;0.009152650833129883
ustc__lb_smoke__train-7;17;0;Fire;0.27399131655693054;371;1002;407;1036;0.00957798957824707
ustc__lb_smoke__train-7;17;1;Smoke;0.7918975353240967;335;118;1206;1035;0.00957798957824707
ustc__lb_smoke__train-7;18;0;Smoke;0.8109294176101685;335;115;1213;1031;0.006050825119018555
ustc__lb_smoke__train-7;19;0;Smoke;0.8334797620773315;334;111;1218;1031;0.0
ustc__lb_smoke__train-7;20;0;Smoke;0.8501779437065125;333;111;1222;1034;0.00817561149597168
ustc__lb_smoke__train-7;21;0;Smoke;0.861726701259613;333;111;1223;1035;0.014100790023803711
ustc__lb_smoke__train-7;22;0;Fire;0.37097811698913574;370;1003;407;1041;0.005101919174194336
ustc__lb_smoke__train-7;22;1;Smoke;0.8566178679466248;333;114;1222;1035;0.005101919174194336
ustc__lb_smoke__train-7;23;0;Fire;0.3978492021560669;374;993;409;1037;0.011879682540893555
ustc__lb_smoke__train-7;23;1;Smoke;0.8763754963874817;335;110;1224;1034;0.011879682540893555
ustc__lb_smoke__train-7;24;0;Fire;0.4382251799106598;353;983;411;1038;0.014213323593139648
ustc__lb_smoke__train-7;24;1;Smoke;0.8911736011505127;340;110;1226;1032;0.014213323593139648
ustc__lb_smoke__train-7;25;0;Smoke;0.8921584486961365;335;111;1226;1034;0.0
ustc__lb_smoke__train-7;26;0;Smoke;0.8787208199501038;333;111;1218;1035;0.00957942008972168
ustc__lb_smoke__train-7;27;0;Fire;0.2906118631362915;368;999;404;1040;0.005059957504272461
ustc__lb_smoke__train-7;27;1;Smoke;0.8769731521606445;333;100;1212;1037;0.005059957504272461
ustc__lb_smoke__train-7;28;0;Fire;0.4547523856163025;358;992;408;1040;0.012729644775390625
ustc__lb_smoke__train-7;28;1;Smoke;0.8824378848075867;333;103;1216;1034;0.012729644775390625
ustc__lb_smoke__train-7;29;0;Fire;0.32343873381614685;622;1025;656;1043;0.007072925567626953
ustc__lb_smoke__train-7;29;1;Fire;0.5261240601539612;363;984;408;1039;0.007072925567626953
ustc__lb_smoke__train-7;29;2;Smoke;0.8872126936912537;334;106;1222;1032;0.007072925567626953
ustc__lb_smoke__train-7;30;0;Smoke;0.8861457705497742;335;105;1219;1032;0.014238119125366211
ustc__lb_smoke__train-7;31;0;Smoke;0.8839662075042725;333;102;1220;1031;0.012131214141845703
ustc__lb_smoke__train-7;32;0;Fire;0.2551674544811249;368;1002;405;1040;0.01834273338317871
ustc__lb_smoke__train-7;32;1;Smoke;0.8731061220169067;332;94;1222;1031;0.01834273338317871
ustc__lb_smoke__train-7;33;0;Fire;0.2804272174835205;356;1001;402;1040;0.010071277618408203
ustc__lb_smoke__train-7;33;1;Smoke;0.8518092036247253;331;80;1227;1032;0.010071277618408203
ustc__lb_smoke__train-7;34;0;Fire;0.3632966876029968;351;1002;404;1041;0.01507711410522461
ustc__lb_smoke__train-7;34;1;Fire;0.39132654666900635;927;995;1064;1050;0.01507711410522461
ustc__lb_smoke__train-7;34;2;Smoke;0.8658125400543213;330;95;1230;1036;0.01507711410522461
ustc__lb_smoke__train-7;35;0;Fire;0.259954571723938;930;992;1055;1052;0.010579347610473633
ustc__lb_smoke__train-7;35;1;Fire;0.35027092695236206;348;1002;405;1041;0.010579347610473633
ustc__lb_smoke__train-7;35;2;Smoke;0.8648818731307983;332;84;1235;1036;0.010579347610473633
ustc__lb_smoke__train-7;36;0;Fire;0.48662352561950684;349;1003;403;1041;0.012146949768066406
ustc__lb_smoke__train-7;36;1;Smoke;0.8472905158996582;332;81;1237;1033;0.012146949768066406
ustc__lb_smoke__train-7;37;0;Fire;0.27951645851135254;942;991;1054;1050;0.006200551986694336
ustc__lb_smoke__train-7;37;1;Fire;0.39488357305526733;353;1007;401;1042;0.006200551986694336
ustc__lb_smoke__train-7;37;2;Smoke;0.823679506778717;331;85;1234;1031;0.006200551986694336
ustc__lb_smoke__train-7;38;0;Fire;0.5156208872795105;354;997;403;1040;0.0050983428955078125
ustc__lb_smoke__train-7;38;1;Smoke;0.8254584670066833;335;90;1234;1031;0.0050983428955078125
ustc__lb_smoke__train-7;39;0;Fire;0.2901361882686615;362;989;404;1039;0.008600234985351562
ustc__lb_smoke__train-7;39;1;Smoke;0.8637954592704773;337;110;1234;1036;0.008600234985351562
ustc__lb_smoke__train-7;40;0;Smoke;0.8498854637145996;331;114;1232;1038;0.021776437759399414
ustc__lb_smoke__train-7;41;0;Smoke;0.8616594672203064;330;113;1233;1036;0.012758493423461914
ustc__lb_smoke__train-7;42;0;Smoke;0.8637627959251404;330;111;1230;1036;0.01766490936279297
ustc__lb_smoke__train-7;43;0;Smoke;0.8626837134361267;327;111;1229;1038;0.009639739990234375
ustc__lb_smoke__train-7;44;0;Smoke;0.8643919229507446;328;110;1236;1038;0.016349315643310547
ustc__lb_smoke__train-7;45;0;Smoke;0.8755916357040405;333;110;1230;1036;0.01168060302734375
ustc__lb_smoke__train-7;46;0;Smoke;0.873447835445404;330;109;1228;1034;0.015709638595581055
ustc__lb_smoke__train-7;47;0;Smoke;0.8700788617134094;328;111;1232;1035;0.0
ustc__lb_smoke__train-7;48;0;Smoke;0.8742695450782776;327;109;1229;1037;0.009578704833984375
ustc__lb_smoke__train-7;49;0;Smoke;0.8548091650009155;323;109;1229;1037;0.012184381484985352
ustc__lb_smoke__train-7;50;0;Smoke;0.8540076613426208;320;108;1231;1038;0.01715850830078125
ustc__lb_smoke__train-7;51;0;Smoke;0.8636940717697144;319;106;1231;1038;0.00506281852722168
ustc__lb_smoke__train-7;52;0;Smoke;0.8698089718818665;318;103;1238;1037;0.015689611434936523
ustc__lb_smoke__train-7;53;0;Smoke;0.8686572313308716;319;100;1240;1034;0.00707697868347168
ustc__lb_smoke__train-7;54;0;Smoke;0.8713791966438293;318;101;1238;1034;0.0
ustc__lb_smoke__train-7;55;0;Smoke;0.8726315498352051;319;98;1238;1034;0.018350601196289062
ustc__lb_smoke__train-7;56;0;Smoke;0.8593363165855408;318;99;1236;1035;0.015173673629760742
ustc__lb_smoke__train-7;57;0;Smoke;0.8442389965057373;314;94;1239;1032;0.010747194290161133
ustc__lb_smoke__train-7;58;0;Smoke;0.828214168548584;316;88;1239;1031;0.010576486587524414
ustc__lb_smoke__train-7;59;0;Smoke;0.8347662687301636;319;80;1241;1032;0.012078523635864258
ustc__lb_smoke__train-7;60;0;Smoke;0.8561455011367798;322;88;1243;1034;0.015647411346435547
ustc__lb_smoke__train-7;61;0;Smoke;0.873519778251648;323;91;1242;1036;0.017714500427246094
ustc__lb_smoke__train-7;62;0;Smoke;0.8683209419250488;323;87;1243;1035;0.015675783157348633
ustc__lb_smoke__train-7;63;0;Smoke;0.8653639554977417;321;85;1244;1035;0.011749982833862305
ustc__lb_smoke__train-7;64;0;Smoke;0.8732815384864807;321;90;1243;1036;0.010576725006103516
ustc__lb_smoke__train-7;65;0;Smoke;0.8637040853500366;320;87;1242;1036;0.0
ustc__lb_smoke__train-7;66;0;Smoke;0.8620784878730774;321;95;1238;1035;0.025176286697387695
ustc__lb_smoke__train-7;67;0;Smoke;0.8394339680671692;319;94;1240;1037;0.0
ustc__lb_smoke__train-7;68;0;Fire;0.45208728313446045;353;990;408;1037;0.012650728225708008
ustc__lb_smoke__train-7;68;1;Smoke;0.8536267280578613;316;92;1238;1035;0.012650728225708008
ustc__lb_smoke__train-7;69;0;Fire;0.4979425370693207;355;991;405;1037;0.017096519470214844
ustc__lb_smoke__train-7;69;1;Smoke;0.8404160141944885;316;88;1241;1033;0.017096519470214844
ustc__lb_smoke__train-7;70;0;Smoke;0.8438622951507568;316;81;1247;1032;0.010536432266235352
ustc__lb_smoke__train-7;71;0;Fire;0.36454448103904724;344;1006;402;1040;0.0
ustc__lb_smoke__train-7;71;1;Smoke;0.8138174414634705;314;70;1251;1033;0.0
ustc__lb_smoke__train-7;72;0;Fire;0.31630247831344604;344;1005;404;1040;0.008534431457519531
ustc__lb_smoke__train-7;72;1;Smoke;0.7721343040466309;314;50;1254;1033;0.008534431457519531
ustc__lb_smoke__train-7;73;0;Smoke;0.7444989085197449;313;37;1255;1032;0.005004405975341797
ustc__lb_smoke__train-7;74;0;Smoke;0.7802501916885376;313;23;1250;1032;0.021174907684326172
ustc__lb_smoke__train-7;75;0;Fire;0.5850117802619934;1050;989;1247;1052;0.012064218521118164
ustc__lb_smoke__train-7;75;1;Smoke;0.788926362991333;313;23;1250;1031;0.012064218521118164
ustc__lb_smoke__train-7;76;0;Fire;0.4762251079082489;1048;988;1244;1053;0.010072469711303711
ustc__lb_smoke__train-7;76;1;Smoke;0.7801803946495056;313;21;1245;1034;0.010072469711303711
ustc__lb_smoke__train-7;77;0;Smoke;0.7853263020515442;319;34;1245;1035;0.0055789947509765625
ustc__lb_smoke__train-7;78;0;Fire;0.43678003549575806;1184;1001;1254;1049;0.017101526260375977
ustc__lb_smoke__train-7;78;1;Smoke;0.7995783090591431;320;23;1245;1033;0.017101526260375977
ustc__lb_smoke__train-7;79;0;Fire;0.31821656227111816;1189;1011;1254;1048;0.01420450210571289
ustc__lb_smoke__train-7;79;1;Smoke;0.7950928807258606;328;29;1246;1033;0.01420450210571289
ustc__lb_smoke__train-7;80;0;Fire;0.46085062623023987;1178;1008;1253;1050;0.004119157791137695
ustc__lb_smoke__train-7;80;1;Smoke;0.8196353316307068;327;20;1248;1032;0.004119157791137695
ustc__lb_smoke__train-7;81;0;Fire;0.2732338607311249;1121;1001;1255;1049;0.014085054397583008
ustc__lb_smoke__train-7;81;1;Smoke;0.8210293650627136;328;19;1249;1032;0.014085054397583008
ustc__lb_smoke__train-7;82;0;Fire;0.2758035361766815;1107;999;1256;1048;0.008540868759155273
ustc__lb_smoke__train-7;82;1;Smoke;0.822115957736969;330;21;1246;1030;0.008540868759155273
ustc__lb_smoke__train-7;83;0;Smoke;0.8309946656227112;333;22;1249;1029;0.011194944381713867
ustc__lb_smoke__train-7;84;0;Smoke;0.841498076915741;332;22;1247;1028;0.011569976806640625
ustc__lb_smoke__train-7;85;0;Fire;0.45787715911865234;1101;991;1255;1047;0.018739938735961914
ustc__lb_smoke__train-7;85;1;Smoke;0.837343156337738;334;24;1246;1029;0.018739938735961914
ustc__lb_smoke__train-7;86;0;Fire;0.6876132488250732;1111;992;1257;1049;0.014573812484741211
ustc__lb_smoke__train-7;86;1;Smoke;0.8268882632255554;333;25;1244;1032;0.014573812484741211
ustc__lb_smoke__train-7;87;0;Fire;0.7341681718826294;1111;991;1255;1049;0.016244173049926758
ustc__lb_smoke__train-7;87;1;Smoke;0.8313085436820984;336;35;1246;1028;0.016244173049926758
ustc__lb_smoke__train-7;88;0;Fire;0.46385708451271057;1114;999;1253;1048;0.017178773880004883
ustc__lb_smoke__train-7;88;1;Smoke;0.8264029026031494;334;43;1248;1031;0.017178773880004883
ustc__lb_smoke__train-7;89;0;Fire;0.38675782084465027;1110;998;1253;1049;0.016225814819335938
ustc__lb_smoke__train-7;89;1;Smoke;0.8094462156295776;336;38;1248;1029;0.016225814819335938
ustc__lb_smoke__train-7;90;0;Smoke;0.800553023815155;335;21;1246;1034;0.01724553108215332
ustc__lb_smoke__train-7;91;0;Smoke;0.8072071075439453;335;19;1246;1034;0.0162050724029541
ustc__lb_smoke__train-7;92;0;Fire;0.31636321544647217;939;963;978;1045;0.017330408096313477
ustc__lb_smoke__train-7;92;1;Smoke;0.8290475606918335;341;19;1245;1037;0.017330408096313477
ustc__lb_smoke__train-7;93;0;Fire;0.35433176159858704;1116;1000;1253;1047;0.016905784606933594
ustc__lb_smoke__train-7;93;1;Smoke;0.8251929879188538;341;19;1244;1038;0.016905784606933594
ustc__lb_smoke__train-7;94;0;Smoke;0.813467800617218;340;21;1247;1038;0.016208410263061523
ustc__lb_smoke__train-7;95;0;Smoke;0.8179743885993958;338;19;1245;1035;0.013180255889892578
ustc__lb_smoke__train-7;96;0;Smoke;0.8142727017402649;339;19;1245;1035;0.017241716384887695
ustc__lb_smoke__train-7;97;0;Smoke;0.8100988864898682;338;18;1247;1036;0.016190290451049805
ustc__lb_smoke__train-7;98;0;Smoke;0.8284533619880676;338;18;1244;1036;0.01668262481689453
ustc__lb_smoke__train-7;99;0;Fire;0.268511027097702;352;1010;400;1041;0.016673803329467773
ustc__lb_smoke__train-7;99;1;Fire;0.44985923171043396;1113;989;1253;1050;0.016673803329467773
ustc__lb_smoke__train-7;99;2;Smoke;0.8416699767112732;344;21;1244;1035;0.016673803329467773
ustc__lb_smoke__train-7;100;0;Fire;0.3237210810184479;351;1008;401;1040;0.008641481399536133
ustc__lb_smoke__train-7;100;1;Fire;0.38962453603744507;1109;993;1253;1049;0.008641481399536133
ustc__lb_smoke__train-7;100;2;Smoke;0.8530400395393372;340;19;1240;1033;0.008641481399536133
ustc__lb_smoke__train-7;101;0;Fire;0.27906543016433716;353;1004;401;1041;0.016689538955688477
ustc__lb_smoke__train-7;101;1;Smoke;0.8598641157150269;340;19;1246;1034;0.016689538955688477
ustc__lb_smoke__train-7;102;0;Fire;0.3295406103134155;1112;989;1254;1049;0.008605480194091797
ustc__lb_smoke__train-7;102;1;Smoke;0.8640705347061157;341;20;1249;1033;0.008605480194091797
ustc__lb_smoke__train-7;103;0;Fire;0.4997411370277405;1114;986;1253;1049;0.016683578491210938
ustc__lb_smoke__train-7;103;1;Smoke;0.860288143157959;339;21;1249;1032;0.016683578491210938
ustc__lb_smoke__train-7;104;0;Fire;0.6098649501800537;1109;991;1250;1048;0.011687994003295898
ustc__lb_smoke__train-7;104;1;Smoke;0.8494006991386414;339;23;1250;1033;0.011687994003295898
ustc__lb_smoke__train-7;105;0;Fire;0.49043452739715576;1109;996;1252;1049;0.018630266189575195
ustc__lb_smoke__train-7;105;1;Smoke;0.8408595323562622;340;33;1247;1028;0.018630266189575195
ustc__lb_smoke__train-7;106;0;Fire;0.3555467128753662;365;1002;413;1038;0.009354829788208008
ustc__lb_smoke__train-7;106;1;Fire;0.3749679625034332;1136;993;1251;1049;0.009354829788208008
ustc__lb_smoke__train-7;106;2;Smoke;0.850566029548645;343;25;1251;1032;0.009354829788208008
ustc__lb_smoke__train-7;107;0;Fire;0.45801711082458496;358;993;413;1035;0.004052162170410156
ustc__lb_smoke__train-7;107;1;Fire;0.4635074734687805;1145;980;1249;1050;0.004052162170410156
ustc__lb_smoke__train-7;107;2;Smoke;0.8513107895851135;342;25;1255;1030;0.004052162170410156
ustc__lb_smoke__train-7;108;0;Fire;0.4688785672187805;1137;983;1251;1051;0.016655683517456055
ustc__lb_smoke__train-7;108;1;Smoke;0.8487524390220642;344;23;1255;1031;0.016655683517456055
ustc__lb_smoke__train-7;109;0;Smoke;0.8404581546783447;344;21;1255;1033;0.016537904739379883
ustc__lb_smoke__train-7;110;0;Fire;0.3938673138618469;1106;994;1250;1048;0.0
ustc__lb_smoke__train-7;110;1;Smoke;0.8546518683433533;343;21;1251;1030;0.0
ustc__lb_smoke__train-7;111;0;Smoke;0.862972617149353;340;19;1250;1029;0.010651588439941406
ustc__lb_smoke__train-7;112;0;Smoke;0.858451783657074;339;18;1249;1030;0.008570671081542969
ustc__lb_smoke__train-7;113;0;Smoke;0.8648223876953125;339;16;1246;1031;0.006071329116821289
ustc__lb_smoke__train-7;114;0;Smoke;0.8677560091018677;343;18;1248;1031;0.006067752838134766
ustc__lb_smoke__train-7;115;0;Smoke;0.8768629431724548;343;18;1248;1026;0.020341157913208008
ustc__lb_smoke__train-7;116;0;Fire;0.2610568702220917;369;995;414;1037;0.013129234313964844
ustc__lb_smoke__train-7;116;1;Smoke;0.8707217574119568;341;16;1250;1026;0.013129234313964844
ustc__lb_smoke__train-7;117;0;Smoke;0.858787477016449;339;17;1249;1029;0.0
ustc__lb_smoke__train-7;118;0;Smoke;0.8489100933074951;335;15;1245;1032;0.010070562362670898
ustc__lb_smoke__train-7;119;0;Fire;0.29508116841316223;1116;1000;1252;1048;0.014679431915283203
ustc__lb_smoke__train-7;119;1;Smoke;0.8555103540420532;337;15;1245;1030;0.014679431915283203
ustc__lb_smoke__train-7;120;0;Fire;0.5046637058258057;1115;995;1252;1048;0.008183002471923828
ustc__lb_smoke__train-7;120;1;Smoke;0.8499002456665039;339;16;1247;1034;0.008183002471923828
ustc__lb_smoke__train-7;121;0;Fire;0.3528841435909271;1116;993;1251;1048;0.0060939788818359375
ustc__lb_smoke__train-7;121;1;Smoke;0.8474865555763245;336;14;1247;1034;0.0060939788818359375
ustc__lb_smoke__train-7;122;0;Smoke;0.8465920686721802;334;15;1251;1037;0.01671576499938965
ustc__lb_smoke__train-7;123;0;Smoke;0.8441225290298462;335;15;1253;1036;0.016637325286865234
ustc__lb_smoke__train-7;124;0;Smoke;0.8495016694068909;340;18;1252;1033;0.008602380752563477
ustc__lb_smoke__train-7;125;0;Smoke;0.8499444723129272;340;18;1252;1034;0.01667618751525879
ustc__lb_smoke__train-7;126;0;Smoke;0.847943902015686;338;17;1250;1034;0.0035741329193115234
ustc__lb_smoke__train-7;127;0;Smoke;0.8480066657066345;335;19;1244;1032;0.010573387145996094
ustc__lb_smoke__train-7;128;0;Smoke;0.8409672379493713;337;22;1247;1037;0.008184671401977539
ustc__lb_smoke__train-7;129;0;Smoke;0.839533805847168;337;23;1247;1036;0.014597654342651367
ustc__lb_smoke__train-7;130;0;Smoke;0.8532114624977112;336;35;1253;1032;0.01668381690979004
ustc__lb_smoke__train-7;131;0;Smoke;0.8620872497558594;337;46;1256;1034;0.0
ustc__lb_smoke__train-7;132;0;Fire;0.32849109172821045;413;1014;442;1043;0.010576963424682617
ustc__lb_smoke__train-7;132;1;Smoke;0.8599311113357544;337;38;1256;1034;0.010576963424682617
ustc__lb_smoke__train-7;133;0;Fire;0.32351958751678467;415;1016;445;1044;0.008622407913208008
ustc__lb_smoke__train-7;133;1;Smoke;0.8547304272651672;335;38;1255;1031;0.008622407913208008
ustc__lb_smoke__train-7;134;0;Fire;0.40134480595588684;412;1014;444;1044;0.010661840438842773
ustc__lb_smoke__train-7;134;1;Smoke;0.8567875027656555;334;46;1255;1032;0.010661840438842773
ustc__lb_smoke__train-7;135;0;Fire;0.30912792682647705;413;1015;440;1042;0.0
ustc__lb_smoke__train-7;135;1;Smoke;0.8675010204315186;335;54;1253;1033;0.0
ustc__lb_smoke__train-7;136;0;Fire;0.410601943731308;414;1014;441;1042;0.010595083236694336
ustc__lb_smoke__train-7;136;1;Smoke;0.8667641282081604;336;53;1252;1033;0.010595083236694336
ustc__lb_smoke__train-7;137;0;Fire;0.36905670166015625;413;1015;440;1042;0.015638113021850586
ustc__lb_smoke__train-7;137;1;Smoke;0.8643801212310791;334;51;1253;1032;0.015638113021850586
ustc__lb_smoke__train-7;138;0;Fire;0.34358450770378113;414;1015;439;1042;0.013056278228759766
ustc__lb_smoke__train-7;138;1;Smoke;0.8553365468978882;333;46;1252;1031;0.013056278228759766
ustc__lb_smoke__train-7;139;0;Smoke;0.8447274565696716;334;35;1251;1033;0.017110347747802734
ustc__lb_smoke__train-7;140;0;Smoke;0.8514824509620667;339;22;1250;1039;0.016083478927612305
ustc__lb_smoke__train-7;141;0;Smoke;0.8599672913551331;342;22;1251;1034;0.016569852828979492
ustc__lb_smoke__train-7;142;0;Smoke;0.8585388660430908;343;19;1250;1035;0.010519981384277344
ustc__lb_smoke__train-7;143;0;Smoke;0.8594527840614319;343;19;1252;1035;0.0170743465423584
ustc__lb_smoke__train-7;144;0;Smoke;0.8585749864578247;340;20;1254;1034;0.0160982608795166
ustc__lb_smoke__train-7;145;0;Smoke;0.8550524115562439;342;21;1256;1034;0.009051799774169922
ustc__lb_smoke__train-7;146;0;Smoke;0.8545086979866028;343;21;1257;1037;0.01606464385986328
ustc__lb_smoke__train-7;147;0;Smoke;0.8568955659866333;342;20;1260;1036;0.012047052383422852
ustc__lb_smoke__train-7;148;0;Smoke;0.8584579825401306;339;20;1261;1034;0.018149852752685547
ustc__lb_smoke__train-7;149;0;Smoke;0.8724620938301086;341;19;1265;1032;0.015094518661499023
ustc__lb_smoke__train-7;150;0;Smoke;0.8771683573722839;336;19;1267;1031;0.016259431838989258
ustc__lb_smoke__train-7;151;0;Smoke;0.8793944716453552;342;18;1264;1031;0.017210006713867188
ustc__lb_smoke__train-7;152;0;Smoke;0.8895497918128967;344;18;1264;1023;0.01218271255493164
ustc__lb_smoke__train-7;153;0;Smoke;0.8822648525238037;344;19;1263;1025;0.015689611434936523
ustc__lb_smoke__train-7;154;0;Smoke;0.8826470971107483;351;19;1262;1026;0.0096588134765625
ustc__lb_smoke__train-7;155;0;Smoke;0.8795657753944397;355;19;1262;1030;0.01726508140563965
ustc__lb_smoke__train-7;156;0;Smoke;0.8804188370704651;358;19;1262;1031;0.016245603561401367
ustc__lb_smoke__train-7;157;0;Smoke;0.856120765209198;355;19;1267;1034;0.017177820205688477
ustc__lb_smoke__train-7;158;0;Smoke;0.8492676019668579;355;20;1271;1034;0.013079166412353516
ustc__lb_smoke__train-7;159;0;Smoke;0.8528631329536438;362;20;1272;1033;0.017271041870117188
ustc__lb_smoke__train-7;160;0;Smoke;0.8521984219551086;366;20;1273;1033;0.016186952590942383
ustc__lb_smoke__train-7;161;0;Smoke;0.8490874171257019;367;21;1272;1034;0.017184019088745117
ustc__lb_smoke__train-7;162;0;Smoke;0.851324200630188;367;20;1271;1034;0.016179561614990234
ustc__lb_smoke__train-7;163;0;Smoke;0.8508809804916382;356;21;1271;1032;0.018887758255004883
ustc__lb_smoke__train-7;164;0;Smoke;0.8478492498397827;357;24;1268;1028;0.009816884994506836
ustc__lb_smoke__train-7;165;0;Smoke;0.8596993684768677;354;22;1271;1022;0.017125368118286133
ustc__lb_smoke__train-7;166;0;Smoke;0.8510060906410217;350;20;1276;1023;0.01619243621826172
ustc__lb_smoke__train-7;167;0;Smoke;0.8443101048469543;351;21;1277;1025;0.012279987335205078
ustc__lb_smoke__train-7;168;0;Smoke;0.8509958386421204;350;20;1280;1027;0.01825547218322754
ustc__lb_smoke__train-7;169;0;Smoke;0.8465122580528259;352;22;1281;1027;0.015189170837402344
ustc__lb_smoke__train-7;170;0;Smoke;0.8661275506019592;351;22;1271;1032;0.016626358032226562
ustc__lb_smoke__train-7;171;0;Smoke;0.8725660443305969;348;23;1270;1031;0.016655683517456055
ustc__lb_smoke__train-7;172;0;Fire;0.313885897397995;414;1013;438;1040;0.012533426284790039
ustc__lb_smoke__train-7;172;1;Smoke;0.877463161945343;348;22;1268;1027;0.012533426284790039
ustc__lb_smoke__train-7;173;0;Smoke;0.8750710487365723;347;21;1269;1029;0.0
ustc__lb_smoke__train-7;174;0;Smoke;0.8689257502555847;348;20;1270;1030;0.009520530700683594
ustc__lb_smoke__train-7;175;0;Smoke;0.8682044148445129;349;20;1274;1032;0.017588138580322266
ustc__lb_smoke__train-7;176;0;Smoke;0.860882580280304;350;21;1274;1031;0.009641170501708984
ustc__lb_smoke__train-7;177;0;Smoke;0.8561143279075623;350;21;1275;1030;0.0
ustc__lb_smoke__train-7;178;0;Smoke;0.8661582469940186;350;20;1269;1031;0.009588003158569336
ustc__lb_smoke__train-7;179;0;Smoke;0.8735455870628357;353;17;1269;1034;0.01679229736328125
ustc__lb_smoke__train-7;180;0;Smoke;0.8665123581886292;350;17;1270;1037;0.016186952590942383
ustc__lb_smoke__train-7;181;0;Smoke;0.8703146576881409;349;16;1276;1036;0.01676797866821289
ustc__lb_smoke__train-7;182;0;Smoke;0.8656306266784668;351;15;1277;1037;0.016667842864990234
ustc__lb_smoke__train-7;183;0;Smoke;0.8709065318107605;349;15;1280;1036;0.016696691513061523
ustc__lb_smoke__train-7;184;0;Smoke;0.8662779927253723;350;14;1284;1036;0.01681995391845703
ustc__lb_smoke__train-7;185;0;Smoke;0.8659332394599915;350;15;1283;1036;0.008582353591918945
ustc__lb_smoke__train-7;186;0;Smoke;0.8717918395996094;346;15;1289;1036;0.007078409194946289
ustc__lb_smoke__train-7;187;0;Smoke;0.8726593255996704;347;15;1290;1035;0.011672019958496094
ustc__lb_smoke__train-7;188;0;Smoke;0.8725342154502869;346;15;1297;1036;0.0187528133392334
ustc__lb_smoke__train-7;189;0;Smoke;0.8684679865837097;347;16;1293;1037;0.0
ustc__lb_smoke__train-7;190;0;Smoke;0.8649756908416748;347;17;1290;1037;0.009570598602294922
ustc__lb_smoke__train-7;191;0;Smoke;0.8563517332077026;345;16;1297;1039;0.0
ustc__lb_smoke__train-7;192;0;Fire;0.3326127827167511;1220;1013;1249;1045;0.0167849063873291
ustc__lb_smoke__train-7;192;1;Smoke;0.8585628867149353;344;17;1295;1038;0.0167849063873291
ustc__lb_smoke__train-7;193;0;Fire;0.3743754029273987;1219;1009;1249;1045;0.0072057247161865234
ustc__lb_smoke__train-7;193;1;Smoke;0.8519378900527954;345;16;1294;1039;0.0072057247161865234
ustc__lb_smoke__train-7;194;0;Smoke;0.8630396723747253;347;16;1290;1039;0.015644550323486328
ustc__lb_smoke__train-7;195;0;Fire;0.38025152683258057;1205;997;1252;1046;0.007034778594970703
ustc__lb_smoke__train-7;195;1;Smoke;0.8541455864906311;345;16;1295;1040;0.007034778594970703
