video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__test-7;315;0;Smoke;0.7646446824073792;994;357;1674;989;0.010669946670532227
ustc__lb_smoke__test-7;316;0;Smoke;0.7224594950675964;997;358;1672;989;0.019855737686157227
ustc__lb_smoke__test-7;317;0;Smoke;0.6564886569976807;1000;358;1670;990;0.016180038452148438
ustc__lb_smoke__test-7;318;0;Smoke;0.7269691824913025;1001;356;1671;989;0.0
ustc__lb_smoke__test-7;319;0;Smoke;0.7596896290779114;1011;356;1669;991;0.0
ustc__lb_smoke__test-7;320;0;Smoke;0.7806902527809143;1011;357;1676;990;0.0
ustc__lb_smoke__test-7;321;0;Smoke;0.8192686438560486;1006;357;1675;989;0.004610300064086914
ustc__lb_smoke__test-7;322;0;Smoke;0.8563872575759888;1003;356;1673;987;0.015023946762084961
ustc__lb_smoke__test-7;323;0;Smoke;0.8681986331939697;1005;355;1675;983;0.01857590675354004
ustc__lb_smoke__test-7;324;0;Smoke;0.8565949201583862;1009;354;1676;984;0.0
ustc__lb_smoke__test-7;325;0;Smoke;0.8658465147018433;1010;354;1677;986;0.004553794860839844
ustc__lb_smoke__test-7;326;0;Smoke;0.8673627376556396;1019;353;1677;989;0.011113643646240234
ustc__lb_smoke__test-7;327;0;Smoke;0.8587586283683777;1021;354;1677;990;0.019178390502929688
ustc__lb_smoke__test-7;328;0;Smoke;0.854293942451477;1022;354;1673;992;0.014076948165893555
ustc__lb_smoke__test-7;329;0;Smoke;0.849236786365509;1033;354;1674;993;0.0
ustc__lb_smoke__test-7;330;0;Smoke;0.8452783226966858;1035;353;1670;995;0.0
ustc__lb_smoke__test-7;331;0;Smoke;0.8376383185386658;1036;353;1670;995;0.017266273498535156
ustc__lb_smoke__test-7;332;0;Smoke;0.8229650855064392;1039;352;1672;995;0.0046770572662353516
ustc__lb_smoke__test-7;333;0;Smoke;0.8465676307678223;1039;353;1673;995;0.015603303909301758
ustc__lb_smoke__test-7;334;0;Smoke;0.8399593234062195;1035;354;1672;994;0.004569530487060547
ustc__lb_smoke__test-7;335;0;Smoke;0.8373104333877563;1036;354;1676;993;0.015691757202148438
ustc__lb_smoke__test-7;336;0;Smoke;0.8511269688606262;1038;353;1676;993;0.007085323333740234
ustc__lb_smoke__test-7;337;0;Smoke;0.8352639079093933;1035;352;1672;993;0.008838653564453125
ustc__lb_smoke__test-7;338;0;Smoke;0.8516108393669128;1036;351;1674;992;0.010081768035888672
ustc__lb_smoke__test-7;339;0;Smoke;0.8580002188682556;1039;351;1676;992;0.014721155166625977
ustc__lb_smoke__test-7;340;0;Smoke;0.8443925380706787;1038;349;1676;990;0.00895380973815918
ustc__lb_smoke__test-7;341;0;Smoke;0.8362221121788025;1038;348;1678;988;0.0030829906463623047
ustc__lb_smoke__test-7;342;0;Smoke;0.8283079862594604;1037;347;1677;988;0.0
ustc__lb_smoke__test-7;343;0;Smoke;0.7930970191955566;1034;345;1679;985;0.0
ustc__lb_smoke__test-7;344;0;Smoke;0.6780570149421692;1036;345;1682;969;0.015688657760620117
ustc__lb_smoke__test-7;345;0;Smoke;0.6705288290977478;1031;339;1682;926;0.017676830291748047
ustc__lb_smoke__test-7;346;0;Smoke;0.7095259428024292;1035;344;1683;971;0.014577150344848633
ustc__lb_smoke__test-7;347;0;Smoke;0.7616326808929443;1034;341;1681;985;0.008077621459960938
ustc__lb_smoke__test-7;348;0;Smoke;0.7168042063713074;1036;342;1679;988;0.0076045989990234375
ustc__lb_smoke__test-7;349;0;Smoke;0.7803115844726562;1035;340;1677;983;0.01457524299621582
ustc__lb_smoke__test-7;350;0;Smoke;0.7214792966842651;1033;343;1678;975;0.010494709014892578
ustc__lb_smoke__test-7;351;0;Smoke;0.6598829627037048;1033;342;1678;967;0.0
ustc__lb_smoke__test-7;352;0;Smoke;0.6058945059776306;1032;341;1676;965;0.0035843849182128906
ustc__lb_smoke__test-7;353;0;Smoke;0.5929669737815857;1034;338;1676;979;0.013618230819702148
ustc__lb_smoke__test-7;354;0;Smoke;0.639252245426178;1035;337;1679;960;0.018212556838989258
ustc__lb_smoke__test-7;355;0;Smoke;0.6914610266685486;1033;336;1676;973;0.015093564987182617
ustc__lb_smoke__test-7;356;0;Smoke;0.6298567652702332;1031;330;1674;939;0.013434886932373047
ustc__lb_smoke__test-7;357;0;Smoke;0.6603119373321533;1033;335;1676;969;0.0
ustc__lb_smoke__test-7;358;0;Smoke;0.6981332898139954;1033;335;1676;976;0.0030794143676757812
ustc__lb_smoke__test-7;359;0;Smoke;0.6879892349243164;1035;334;1675;983;0.006162166595458984
ustc__lb_smoke__test-7;360;0;Smoke;0.8119444251060486;1037;335;1675;983;0.016708850860595703
ustc__lb_smoke__test-7;361;0;Smoke;0.77157062292099;1036;335;1676;982;0.0075778961181640625
ustc__lb_smoke__test-7;362;0;Smoke;0.715824544429779;1030;334;1677;980;0.0
ustc__lb_smoke__test-7;363;0;Smoke;0.7932525277137756;1035;334;1676;983;0.019689321517944336
ustc__lb_smoke__test-7;364;0;Smoke;0.7749117612838745;1037;332;1677;979;0.010061979293823242
ustc__lb_smoke__test-7;365;0;Smoke;0.8149673938751221;1040;334;1679;975;0.015692472457885742
ustc__lb_smoke__test-7;366;0;Smoke;0.8108533620834351;1042;333;1680;974;0.0
ustc__lb_smoke__test-7;367;0;Smoke;0.8292810916900635;1039;332;1681;979;0.0020742416381835938
ustc__lb_smoke__test-7;368;0;Smoke;0.8068439960479736;1038;333;1681;983;0.016667604446411133
ustc__lb_smoke__test-7;369;0;Smoke;0.8337933421134949;1038;334;1678;985;0.018175601959228516
ustc__lb_smoke__test-7;370;0;Smoke;0.7967933416366577;1042;335;1678;973;0.01519632339477539
ustc__lb_smoke__test-7;371;0;Smoke;0.7937244176864624;1034;336;1677;966;0.014579296112060547
ustc__lb_smoke__test-7;372;0;Smoke;0.7778466939926147;1021;338;1678;968;0.011126518249511719
ustc__lb_smoke__test-7;373;0;Smoke;0.7778452038764954;1008;339;1677;968;0.014554500579833984
ustc__lb_smoke__test-7;374;0;Smoke;0.8062566518783569;998;337;1676;969;0.00551605224609375
ustc__lb_smoke__test-7;375;0;Smoke;0.8145531415939331;1007;336;1677;974;0.0
ustc__lb_smoke__test-7;376;0;Smoke;0.7268585562705994;1026;333;1677;971;0.0050694942474365234
ustc__lb_smoke__test-7;377;0;Smoke;0.8058305382728577;1050;333;1675;972;0.005014896392822266
ustc__lb_smoke__test-7;378;0;Smoke;0.7804062962532043;1036;328;1676;978;0.016641616821289062
ustc__lb_smoke__test-7;379;0;Smoke;0.7935450673103333;1050;325;1676;979;0.015691041946411133
ustc__lb_smoke__test-7;380;0;Smoke;0.8037694096565247;1056;326;1677;978;0.0
ustc__lb_smoke__test-7;381;0;Smoke;0.7968064546585083;1054;322;1677;974;0.003082275390625
ustc__lb_smoke__test-7;382;0;Smoke;0.8162621259689331;1061;310;1677;986;0.015613317489624023
ustc__lb_smoke__test-7;383;0;Smoke;0.8099518418312073;1062;314;1678;983;0.018757104873657227
ustc__lb_smoke__test-7;384;0;Smoke;0.7915534973144531;1059;315;1680;981;0.014581918716430664
ustc__lb_smoke__test-7;385;0;Smoke;0.7963441610336304;1057;320;1681;986;0.007602214813232422
ustc__lb_smoke__test-7;386;0;Smoke;0.6406228542327881;1050;309;1683;977;0.0
ustc__lb_smoke__test-7;387;0;Smoke;0.39075714349746704;1037;307;1685;926;0.007653236389160156
ustc__lb_smoke__test-7;390;0;Smoke;0.33146554231643677;1048;312;1686;895;0.01307225227355957
ustc__lb_smoke__test-7;391;0;Smoke;0.6333972811698914;1058;315;1685;879;0.013070344924926758
ustc__lb_smoke__test-7;392;0;Smoke;0.6959699392318726;1061;319;1685;888;0.0
ustc__lb_smoke__test-7;393;0;Smoke;0.7056771516799927;1065;319;1687;882;0.0
ustc__lb_smoke__test-7;394;0;Smoke;0.743416428565979;1063;314;1688;886;0.004608631134033203
ustc__lb_smoke__test-7;395;0;Smoke;0.7312675714492798;1022;315;1691;923;0.006659269332885742
ustc__lb_smoke__test-7;396;0;Smoke;0.7158539295196533;1031;314;1691;921;0.0065495967864990234
ustc__lb_smoke__test-7;397;0;Smoke;0.6683201193809509;1053;314;1692;896;0.0
ustc__lb_smoke__test-7;398;0;Smoke;0.5480448603630066;1039;313;1693;918;0.007533073425292969
ustc__lb_smoke__test-7;399;0;Smoke;0.524628758430481;1047;311;1693;916;0.015544652938842773
ustc__lb_smoke__test-7;400;0;Smoke;0.6051567196846008;1050;312;1692;883;0.0
ustc__lb_smoke__test-7;401;0;Smoke;0.48364701867103577;1047;304;1694;883;0.0
ustc__lb_smoke__test-7;402;0;Smoke;0.6698467135429382;1052;303;1696;857;0.01920294761657715
ustc__lb_smoke__test-7;403;0;Smoke;0.6786954998970032;1057;302;1702;854;0.014076709747314453
ustc__lb_smoke__test-7;404;0;Smoke;0.7890633940696716;1060;305;1707;854;0.019254446029663086
ustc__lb_smoke__test-7;405;0;Smoke;0.7503188252449036;1056;309;1710;857;0.0
ustc__lb_smoke__test-7;406;0;Smoke;0.7291988730430603;1056;312;1713;853;0.010577917098999023
ustc__lb_smoke__test-7;407;0;Smoke;0.6876637935638428;1054;306;1714;856;0.0
ustc__lb_smoke__test-7;408;0;Smoke;0.647258996963501;1052;305;1720;861;0.025343656539916992
ustc__lb_smoke__test-7;409;0;Smoke;0.6343027353286743;1044;296;1721;876;0.011677265167236328
ustc__lb_smoke__test-7;410;0;Smoke;0.5700744390487671;1044;294;1722;884;0.01867842674255371
ustc__lb_smoke__test-7;411;0;Smoke;0.5749475359916687;1051;297;1718;848;0.011130571365356445
ustc__lb_smoke__test-7;412;0;Smoke;0.5247415900230408;1056;302;1720;840;0.0
ustc__lb_smoke__test-7;413;0;Smoke;0.6048507690429688;1059;303;1718;839;0.003570079803466797
ustc__lb_smoke__test-7;414;0;Smoke;0.7149789333343506;1061;299;1716;833;0.0005741119384765625
ustc__lb_smoke__test-7;415;0;Smoke;0.6477258205413818;1062;302;1715;831;0.017127275466918945
ustc__lb_smoke__test-7;416;0;Smoke;0.6979191899299622;1067;304;1713;829;0.01560521125793457
ustc__lb_smoke__test-7;417;0;Smoke;0.6911684274673462;1067;307;1704;827;0.014159679412841797
ustc__lb_smoke__test-7;418;0;Smoke;0.7283458113670349;1070;304;1703;825;0.015616416931152344
ustc__lb_smoke__test-7;419;0;Smoke;0.7196001410484314;1070;302;1699;825;0.006581544876098633
ustc__lb_smoke__test-7;420;0;Smoke;0.7100815773010254;1069;293;1699;830;0.0
ustc__lb_smoke__test-7;421;0;Smoke;0.7280711531639099;1070;292;1697;833;0.007075309753417969
ustc__lb_smoke__test-7;422;0;Smoke;0.7745197415351868;1079;295;1696;828;0.010614633560180664
ustc__lb_smoke__test-7;423;0;Smoke;0.7946294546127319;1080;290;1692;831;0.015595674514770508
ustc__lb_smoke__test-7;424;0;Smoke;0.788368821144104;1078;292;1694;824;0.0
ustc__lb_smoke__test-7;425;0;Smoke;0.7021716833114624;1080;291;1697;827;0.0
ustc__lb_smoke__test-7;426;0;Smoke;0.6510768532752991;1080;287;1700;832;0.003662109375
ustc__lb_smoke__test-7;427;0;Smoke;0.6168126463890076;1080;285;1700;830;0.014111995697021484
ustc__lb_smoke__test-7;428;0;Smoke;0.686804473400116;1084;282;1694;832;0.006518840789794922
ustc__lb_smoke__test-7;429;0;Smoke;0.7129125595092773;1084;285;1697;830;0.01563572883605957
ustc__lb_smoke__test-7;430;0;Smoke;0.5664662718772888;1084;281;1700;828;0.010578632354736328
ustc__lb_smoke__test-7;431;0;Smoke;0.6269129514694214;1088;277;1695;827;0.009926557540893555
ustc__lb_smoke__test-7;432;0;Smoke;0.5200550556182861;1084;282;1695;830;0.0076143741607666016
ustc__lb_smoke__test-7;433;0;Smoke;0.44098740816116333;1088;285;1697;835;0.008098602294921875
ustc__lb_smoke__test-7;434;0;Smoke;0.3849944472312927;1068;276;1704;835;0.0
ustc__lb_smoke__test-7;435;0;Smoke;0.45557674765586853;1073;281;1704;837;0.004580020904541016
ustc__lb_smoke__test-7;436;0;Smoke;0.6893866658210754;1085;271;1696;840;0.0
ustc__lb_smoke__test-7;437;0;Smoke;0.7152885794639587;1088;274;1694;842;0.019356966018676758
ustc__lb_smoke__test-7;438;0;Smoke;0.7301155924797058;1090;263;1694;842;0.01918196678161621
ustc__lb_smoke__test-7;439;0;Smoke;0.6664694547653198;1091;261;1688;843;0.013877391815185547
ustc__lb_smoke__test-7;440;0;Smoke;0.6304540634155273;1095;267;1684;844;0.004348278045654297
ustc__lb_smoke__test-7;441;0;Smoke;0.5049276351928711;1089;265;1685;847;0.00407862663269043
ustc__lb_smoke__test-7;442;0;Smoke;0.4531475901603699;1095;259;1685;844;0.004610776901245117
ustc__lb_smoke__test-7;443;0;Smoke;0.641129195690155;1095;262;1686;847;0.0
ustc__lb_smoke__test-7;444;0;Smoke;0.6788886189460754;1100;259;1689;846;0.00761103630065918
ustc__lb_smoke__test-7;445;0;Smoke;0.6989309191703796;1100;250;1690;843;0.015609025955200195
ustc__lb_smoke__test-7;446;0;Smoke;0.6869165897369385;1098;247;1689;841;0.0
ustc__lb_smoke__test-7;447;0;Smoke;0.7029122710227966;1100;241;1685;843;0.0
ustc__lb_smoke__test-7;448;0;Smoke;0.6761524081230164;1097;231;1687;842;0.004022121429443359
ustc__lb_smoke__test-7;449;0;Smoke;0.655251145362854;1097;231;1689;841;0.004540443420410156
ustc__lb_smoke__test-7;450;0;Smoke;0.5125197172164917;1090;224;1692;840;0.01655864715576172
ustc__lb_smoke__test-7;451;0;Smoke;0.44861459732055664;1096;225;1693;839;0.01665639877319336
ustc__lb_smoke__test-7;452;0;Smoke;0.29120680689811707;1091;217;1694;836;0.015594720840454102
ustc__lb_smoke__test-7;453;0;Smoke;0.43309441208839417;1096;211;1695;834;0.011549234390258789
ustc__lb_smoke__test-7;454;0;Smoke;0.4697701334953308;1093;205;1693;835;0.010573148727416992
ustc__lb_smoke__test-7;459;0;Smoke;0.27202174067497253;1006;181;1707;931;0.006658315658569336
ustc__lb_smoke__test-7;460;0;Smoke;0.38647395372390747;1013;156;1701;897;0.011112689971923828
ustc__lb_smoke__test-7;461;0;Smoke;0.4396531879901886;992;175;1709;942;0.011603832244873047
ustc__lb_smoke__test-7;462;0;Smoke;0.49954378604888916;1010;151;1697;906;0.0
ustc__lb_smoke__test-7;463;0;Smoke;0.5340385437011719;996;169;1709;943;0.004571199417114258
ustc__lb_smoke__test-7;464;0;Smoke;0.5389844179153442;993;161;1705;953;0.013184785842895508
ustc__lb_smoke__test-7;465;0;Smoke;0.6538110375404358;984;168;1685;944;0.015607357025146484
ustc__lb_smoke__test-7;466;0;Smoke;0.6588679552078247;980;147;1686;945;0.013073205947875977
ustc__lb_smoke__test-7;467;0;Smoke;0.6654367446899414;980;146;1685;949;0.0
ustc__lb_smoke__test-7;468;0;Smoke;0.6577705144882202;980;142;1684;949;0.022171974182128906
ustc__lb_smoke__test-7;469;0;Smoke;0.6098191142082214;980;133;1686;951;0.007604122161865234
ustc__lb_smoke__test-7;470;0;Smoke;0.5767172574996948;986;135;1686;946;0.015598297119140625
ustc__lb_smoke__test-7;471;0;Smoke;0.586078941822052;1025;126;1696;906;0.002550840377807617
ustc__lb_smoke__test-7;472;0;Smoke;0.5745785236358643;1027;135;1691;895;0.0
ustc__lb_smoke__test-7;473;0;Smoke;0.5226896405220032;1007;116;1696;923;0.019659757614135742
ustc__lb_smoke__test-7;474;0;Smoke;0.6985450983047485;971;135;1685;955;0.013576745986938477
ustc__lb_smoke__test-7;475;0;Smoke;0.6881405115127563;969;137;1685;952;0.015551328659057617
ustc__lb_smoke__test-7;476;0;Smoke;0.676655650138855;971;133;1684;950;0.0060138702392578125
ustc__lb_smoke__test-7;477;0;Smoke;0.6857660412788391;966;129;1684;948;0.0
ustc__lb_smoke__test-7;478;0;Smoke;0.6712496280670166;970;122;1684;949;0.00711369514465332
ustc__lb_smoke__test-7;479;0;Smoke;0.6551275253295898;970;116;1685;946;0.013079166412353516
ustc__lb_smoke__test-7;480;0;Smoke;0.6351048946380615;969;119;1687;936;0.015208959579467773
ustc__lb_smoke__test-7;481;0;Smoke;0.614319384098053;971;113;1687;930;0.0
ustc__lb_smoke__test-7;482;0;Smoke;0.5813961625099182;971;102;1718;933;0.007073640823364258
ustc__lb_smoke__test-7;483;0;Smoke;0.580854594707489;977;112;1711;920;0.015674591064453125
ustc__lb_smoke__test-7;484;0;Smoke;0.6007004976272583;977;100;1719;928;0.014678239822387695
ustc__lb_smoke__test-7;485;0;Smoke;0.6001124382019043;981;99;1710;928;0.01617121696472168
ustc__lb_smoke__test-7;486;0;Smoke;0.5904538035392761;973;85;1712;930;0.014201164245605469
ustc__lb_smoke__test-7;487;0;Smoke;0.6695526242256165;970;85;1699;928;0.0
ustc__lb_smoke__test-7;488;0;Smoke;0.6528486609458923;971;78;1702;930;0.006577730178833008
ustc__lb_smoke__test-7;489;0;Smoke;0.7237300872802734;967;80;1701;929;0.0015578269958496094
ustc__lb_smoke__test-7;490;0;Smoke;0.7526332139968872;964;79;1700;929;0.015097618103027344
ustc__lb_smoke__test-7;491;0;Smoke;0.7720096707344055;968;91;1684;920;0.010683774948120117
ustc__lb_smoke__test-7;492;0;Smoke;0.7050260305404663;962;72;1734;930;0.0
ustc__lb_smoke__test-7;493;0;Smoke;0.6079894304275513;971;66;1763;930;0.018080949783325195
ustc__lb_smoke__test-7;494;0;Smoke;0.5947879552841187;984;65;1750;913;0.0
ustc__lb_smoke__test-7;495;0;Smoke;0.5898838639259338;992;65;1746;918;0.007079362869262695
ustc__lb_smoke__test-7;496;0;Smoke;0.5762118697166443;979;60;1819;933;0.011107683181762695
ustc__lb_smoke__test-7;497;0;Smoke;0.5990567207336426;973;64;1769;924;0.02323007583618164
ustc__lb_smoke__test-7;498;0;Smoke;0.5492744445800781;953;56;1822;939;0.010101795196533203
ustc__lb_smoke__test-7;499;0;Smoke;0.7211608290672302;951;59;1832;948;0.020252227783203125
ustc__lb_smoke__test-7;500;0;Smoke;0.6937905550003052;951;51;1864;947;0.013093233108520508
ustc__lb_smoke__test-7;501;0;Smoke;0.3579871356487274;968;51;1824;912;0.013391256332397461
ustc__lb_smoke__test-7;502;0;Smoke;0.6202101707458496;952;51;1837;954;0.0
ustc__lb_smoke__test-7;503;0;Smoke;0.42614105343818665;963;50;1795;938;0.0025255680084228516
ustc__lb_smoke__test-7;505;0;Smoke;0.44934189319610596;956;55;1886;942;0.009602785110473633
ustc__lb_smoke__test-7;506;0;Smoke;0.3081517815589905;955;46;1913;953;0.0075838565826416016
ustc__lb_smoke__test-7;507;0;Smoke;0.25554338097572327;454;45;1920;879;0.005071878433227539
ustc__lb_smoke__test-7;508;0;Smoke;0.48332884907722473;957;44;1920;931;0.01769256591796875
ustc__lb_smoke__test-7;509;0;Smoke;0.5664207339286804;961;46;1920;916;0.01056528091430664
ustc__lb_smoke__test-7;510;0;Smoke;0.47877269983291626;962;52;1920;865;0.01568770408630371
ustc__lb_smoke__test-7;511;0;Smoke;0.6022967100143433;964;52;1904;862;0.0
ustc__lb_smoke__test-7;512;0;Smoke;0.6462303400039673;965;49;1869;868;0.008573770523071289
ustc__lb_smoke__test-7;513;0;Smoke;0.5593571662902832;965;48;1880;860;0.009683609008789062
ustc__lb_smoke__test-7;514;0;Smoke;0.537158191204071;967;36;1899;830;0.015094280242919922
ustc__lb_smoke__test-7;515;0;Smoke;0.5080309510231018;965;42;1867;875;0.008583307266235352
ustc__lb_smoke__test-7;516;0;Smoke;0.7404196858406067;972;37;1867;815;0.0
ustc__lb_smoke__test-7;517;0;Smoke;0.7368276119232178;970;37;1853;822;0.015109777450561523
ustc__lb_smoke__test-7;518;0;Smoke;0.726844847202301;969;34;1861;825;0.007633686065673828
ustc__lb_smoke__test-7;519;0;Smoke;0.6680236458778381;968;31;1812;836;0.015095949172973633
ustc__lb_smoke__test-7;520;0;Smoke;0.6149157881736755;968;34;1848;833;0.008659601211547852
ustc__lb_smoke__test-7;521;0;Smoke;0.6305655241012573;973;33;1818;832;0.0
ustc__lb_smoke__test-7;522;0;Smoke;0.627263069152832;974;33;1817;834;0.02016901969909668
ustc__lb_smoke__test-7;523;0;Smoke;0.683856189250946;977;34;1823;824;0.013340234756469727
ustc__lb_smoke__test-7;524;0;Smoke;0.5718747973442078;976;32;1871;830;0.01505732536315918
ustc__lb_smoke__test-7;525;0;Smoke;0.547991156578064;975;42;1855;886;0.0
ustc__lb_smoke__test-7;526;0;Smoke;0.7408527731895447;970;39;1796;912;0.0010521411895751953
ustc__lb_smoke__test-7;527;0;Smoke;0.7426133155822754;974;35;1867;922;0.018070220947265625
ustc__lb_smoke__test-7;528;0;Smoke;0.7389183640480042;973;36;1826;928;0.010521411895751953
ustc__lb_smoke__test-7;529;0;Smoke;0.7416257262229919;972;36;1825;937;0.0050547122955322266
ustc__lb_smoke__test-7;530;0;Smoke;0.7474352121353149;973;37;1807;935;0.007540702819824219
ustc__lb_smoke__test-7;531;0;Smoke;0.7514941692352295;979;36;1751;927;0.0
ustc__lb_smoke__test-7;532;0;Smoke;0.7508016228675842;986;37;1814;921;0.0228426456451416
ustc__lb_smoke__test-7;533;0;Smoke;0.7647422552108765;986;34;1812;930;0.010612249374389648
ustc__lb_smoke__test-7;534;0;Smoke;0.7753432393074036;986;34;1751;931;0.00901937484741211
ustc__lb_smoke__test-7;535;0;Smoke;0.7819162011146545;981;36;1742;932;0.0
ustc__lb_smoke__test-7;536;0;Smoke;0.7736020088195801;982;35;1752;933;0.005074262619018555
ustc__lb_smoke__test-7;537;0;Smoke;0.7673686742782593;987;36;1771;931;0.013175725936889648
ustc__lb_smoke__test-7;538;0;Smoke;0.7539011836051941;986;35;1745;929;0.015105962753295898
ustc__lb_smoke__test-7;539;0;Smoke;0.7646868824958801;983;36;1734;926;0.013573169708251953
ustc__lb_smoke__test-7;540;0;Smoke;0.7860769629478455;987;34;1702;924;0.0
ustc__lb_smoke__test-7;541;0;Smoke;0.7881988883018494;986;35;1711;928;0.000514984130859375
ustc__lb_smoke__test-7;542;0;Smoke;0.800683319568634;989;32;1690;926;0.007606029510498047
ustc__lb_smoke__test-7;543;0;Smoke;0.804678201675415;995;33;1673;923;0.015073537826538086
ustc__lb_smoke__test-7;544;0;Smoke;0.8139171600341797;1002;31;1670;921;0.0025773048400878906
ustc__lb_smoke__test-7;545;0;Smoke;0.7884732484817505;1003;32;1672;917;0.0
ustc__lb_smoke__test-7;546;0;Smoke;0.8080714344978333;999;30;1670;921;0.019689321517944336
ustc__lb_smoke__test-7;547;0;Smoke;0.779502809047699;992;33;1679;929;0.01361227035522461
ustc__lb_smoke__test-7;548;0;Smoke;0.7888030409812927;991;32;1680;934;0.0
ustc__lb_smoke__test-7;549;0;Smoke;0.7998069524765015;989;30;1676;936;0.008018255233764648
ustc__lb_smoke__test-7;550;0;Smoke;0.79521644115448;989;30;1673;929;0.013560295104980469
ustc__lb_smoke__test-7;551;0;Smoke;0.7410762906074524;991;33;1672;927;0.0050449371337890625
ustc__lb_smoke__test-7;552;0;Smoke;0.6707733273506165;1002;35;1674;916;0.010586261749267578
ustc__lb_smoke__test-7;553;0;Smoke;0.6419857740402222;989;35;1670;923;0.0
ustc__lb_smoke__test-7;554;0;Smoke;0.7337429523468018;989;39;1669;924;0.025844573974609375
ustc__lb_smoke__test-7;555;0;Smoke;0.7571598291397095;989;36;1667;924;0.009177207946777344
ustc__lb_smoke__test-7;556;0;Smoke;0.755122184753418;988;36;1667;928;0.0055675506591796875
ustc__lb_smoke__test-7;557;0;Smoke;0.6966786980628967;986;39;1666;928;0.011040925979614258
ustc__lb_smoke__test-7;558;0;Smoke;0.635361909866333;986;46;1663;920;0.0
ustc__lb_smoke__test-7;559;0;Smoke;0.5982463359832764;992;53;1664;921;0.0010802745819091797
ustc__lb_smoke__test-7;560;0;Smoke;0.5640605688095093;995;59;1663;917;0.014080286026000977
ustc__lb_smoke__test-7;561;0;Smoke;0.6319139003753662;999;68;1664;913;0.017852306365966797
ustc__lb_smoke__test-7;562;0;Smoke;0.642564058303833;1001;75;1664;913;0.0
ustc__lb_smoke__test-7;563;0;Smoke;0.6365674734115601;1000;89;1665;915;0.009574413299560547
ustc__lb_smoke__test-7;564;0;Smoke;0.6848433613777161;999;70;1666;910;0.004601955413818359
ustc__lb_smoke__test-7;565;0;Smoke;0.7280691862106323;996;63;1666;917;0.02067852020263672
ustc__lb_smoke__test-7;566;0;Smoke;0.6646034121513367;994;52;1667;913;0.008297443389892578
ustc__lb_smoke__test-7;567;0;Smoke;0.2775576710700989;994;565;1255;920;0.014554500579833984
ustc__lb_smoke__test-7;567;1;Smoke;0.6514500975608826;999;46;1669;904;0.014554500579833984
ustc__lb_smoke__test-7;568;0;Smoke;0.31416261196136475;997;564;1257;912;0.010549545288085938
ustc__lb_smoke__test-7;568;1;Smoke;0.6312735080718994;1016;47;1673;884;0.010549545288085938
ustc__lb_smoke__test-7;569;0;Smoke;0.44641926884651184;1003;560;1258;906;0.015020608901977539
ustc__lb_smoke__test-7;569;1;Smoke;0.6243277788162231;1020;52;1674;878;0.015020608901977539
ustc__lb_smoke__test-7;570;0;Smoke;0.6774427890777588;1006;59;1672;897;0.0055730342864990234
ustc__lb_smoke__test-7;571;0;Smoke;0.6967321634292603;1012;60;1670;886;0.0
ustc__lb_smoke__test-7;572;0;Smoke;0.6934508085250854;1023;52;1670;877;0.02063608169555664
ustc__lb_smoke__test-7;573;0;Smoke;0.6926667094230652;1029;65;1669;871;0.012556791305541992
