video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1261;77;0;Fire;0.2695237696170807;882;546;1023;703;0.0025472640991210938
aihub__lb_fire__1261;80;0;Fire;0.541503369808197;859;520;1025;707;0.014599323272705078
aihub__lb_fire__1261;84;0;Fire;0.5426936149597168;869;523;1024;703;0.018686532974243164
aihub__lb_fire__1261;88;0;Fire;0.31340914964675903;876;530;1018;703;0.020672082901000977
aihub__lb_fire__1261;90;0;Fire;0.4589087665081024;863;530;1023;709;0.006575345993041992
aihub__lb_fire__1261;91;0;Fire;0.31010618805885315;862;523;1021;708;0.0
aihub__lb_fire__1261;92;0;Fire;0.5259448885917664;863;523;1024;709;0.014600992202758789
aihub__lb_fire__1261;93;0;Fire;0.253283828496933;878;550;1017;706;0.016143798828125
aihub__lb_fire__1261;95;0;Fire;0.5108561515808105;845;514;1032;722;0.012077093124389648
aihub__lb_fire__1261;96;0;Fire;0.5952742695808411;876;542;1016;704;0.0
aihub__lb_fire__1261;101;0;Fire;0.578883707523346;882;523;1017;715;0.0010061264038085938
aihub__lb_fire__1261;104;0;Fire;0.7226211428642273;871;523;1017;707;0.0
aihub__lb_fire__1261;105;0;Fire;0.5971369743347168;869;538;1023;704;0.0051648616790771484
aihub__lb_fire__1261;110;0;Fire;0.5421250462532043;865;528;1036;722;0.017129898071289062
aihub__lb_fire__1261;111;0;Fire;0.30388471484184265;863;533;1030;712;0.01504826545715332
aihub__lb_fire__1261;112;0;Fire;0.4655264616012573;875;540;1017;703;0.00910186767578125
aihub__lb_fire__1261;113;0;Fire;0.6549957394599915;879;547;1020;703;0.012154340744018555
aihub__lb_fire__1261;114;0;Fire;0.7251219749450684;866;538;1028;715;0.01817917823791504
aihub__lb_fire__1261;115;0;Fire;0.45495495200157166;865;535;1032;712;0.012104272842407227
aihub__lb_fire__1261;116;0;Fire;0.5142810344696045;870;536;1022;707;0.015073299407958984
aihub__lb_fire__1261;121;0;Fire;0.3265017569065094;879;547;1019;703;0.002547740936279297
aihub__lb_fire__1261;123;0;Fire;0.3057066798210144;865;528;1028;711;0.018715620040893555
aihub__lb_fire__1261;124;0;Fire;0.2606901526451111;862;522;1032;720;0.016571760177612305
aihub__lb_fire__1261;125;0;Fire;0.31676584482192993;861;518;1022;719;0.01666545867919922
aihub__lb_fire__1261;126;0;Fire;0.5905686616897583;866;517;1023;718;0.009009361267089844
aihub__lb_fire__1261;127;0;Fire;0.5858896970748901;868;536;1021;714;0.015668630599975586
aihub__lb_fire__1261;129;0;Fire;0.7965540885925293;875;513;1025;729;0.0
aihub__lb_fire__1261;130;0;Fire;0.7686493992805481;879;572;1015;719;0.0031545162200927734
aihub__lb_fire__1261;131;0;Fire;0.6684526205062866;851;530;1034;734;0.0020728111267089844
aihub__lb_fire__1261;132;0;Fire;0.6895877122879028;842;518;1036;726;0.01667928695678711
aihub__lb_fire__1261;134;0;Fire;0.6388111114501953;866;531;1024;715;0.012047290802001953
aihub__lb_fire__1261;136;0;Fire;0.6025123000144958;857;524;1018;707;0.012069225311279297
aihub__lb_fire__1261;140;0;Fire;0.25537222623825073;863;532;1022;707;0.012540578842163086
aihub__lb_fire__1261;141;0;Fire;0.5805296897888184;870;554;1020;717;0.017599821090698242
aihub__lb_fire__1261;143;0;Fire;0.5006895661354065;875;523;1022;703;0.0
aihub__lb_fire__1261;146;0;Fire;0.5993822813034058;863;520;1030;716;0.012049674987792969
aihub__lb_fire__1261;147;0;Fire;0.6935277581214905;870;526;1020;710;0.0
aihub__lb_fire__1261;148;0;Fire;0.8030403256416321;868;535;1021;714;0.024564504623413086
aihub__lb_fire__1261;149;0;Fire;0.6866965889930725;852;526;1037;737;0.0021131038665771484
aihub__lb_fire__1261;150;0;Fire;0.6366575360298157;855;525;1036;733;0.02221202850341797
aihub__lb_fire__1261;154;0;Fire;0.7689540386199951;870;531;1029;724;0.015042543411254883
aihub__lb_fire__1261;155;0;Fire;0.5990642309188843;866;532;1030;719;0.0
aihub__lb_fire__1261;156;0;Fire;0.7301125526428223;879;526;1024;716;0.0
aihub__lb_fire__1261;157;0;Fire;0.2664980888366699;868;527;1029;716;0.021717309951782227
aihub__lb_fire__1261;158;0;Fire;0.5102639198303223;866;524;1028;718;0.011587381362915039
aihub__lb_fire__1261;159;0;Fire;0.3078223764896393;867;532;1031;712;0.012549400329589844
aihub__lb_fire__1261;160;0;Fire;0.2523234486579895;863;528;1030;719;0.0
aihub__lb_fire__1261;161;0;Fire;0.5895878672599792;862;529;1029;723;0.009701728820800781
aihub__lb_fire__1261;164;0;Fire;0.5927581787109375;880;522;1025;716;0.011507034301757812
aihub__lb_fire__1261;167;0;Fire;0.26650065183639526;870;514;1021;721;0.014577627182006836
aihub__lb_fire__1261;168;0;Fire;0.5799880623817444;860;528;1034;740;0.01920008659362793
aihub__lb_fire__1261;169;0;Fire;0.8459920883178711;845;527;1033;739;0.01410818099975586
aihub__lb_fire__1261;170;0;Fire;0.7927798628807068;846;531;1034;735;0.015086650848388672
aihub__lb_fire__1261;171;0;Fire;0.829179584980011;841;520;1038;737;0.018222808837890625
aihub__lb_fire__1261;172;0;Fire;0.46496787667274475;842;522;1032;731;0.0050487518310546875
aihub__lb_fire__1261;173;0;Fire;0.2973664402961731;854;522;1029;725;0.0
aihub__lb_fire__1261;174;0;Fire;0.810494601726532;848;528;1034;740;0.02486109733581543
aihub__lb_fire__1261;175;0;Fire;0.7439313530921936;841;523;1035;739;0.012676000595092773
aihub__lb_fire__1261;176;0;Fire;0.8523505330085754;840;517;1035;738;0.01410675048828125
aihub__lb_fire__1261;177;0;Fire;0.8102011680603027;836;515;1038;743;0.010014533996582031
aihub__lb_fire__1261;178;0;Fire;0.7603849172592163;838;520;1034;740;0.014582157135009766
aihub__lb_fire__1261;179;0;Fire;0.7616729140281677;839;516;1032;739;0.014594793319702148
aihub__lb_fire__1261;180;0;Fire;0.7299224138259888;846;544;1036;738;0.015552282333374023
aihub__lb_fire__1261;181;0;Fire;0.7566550970077515;841;530;1034;733;0.011309385299682617
aihub__lb_fire__1261;182;0;Fire;0.4900733232498169;844;528;1036;724;0.004517793655395508
aihub__lb_fire__1261;183;0;Fire;0.7815559506416321;838;524;1035;737;0.0055904388427734375
aihub__lb_fire__1261;184;0;Fire;0.6625726222991943;838;524;1041;742;0.01507425308227539
aihub__lb_fire__1261;185;0;Fire;0.7947580814361572;841;537;1032;738;0.008548259735107422
aihub__lb_fire__1261;186;0;Fire;0.26952844858169556;850;538;1038;737;0.0
aihub__lb_fire__1261;187;0;Fire;0.3393383324146271;848;529;1038;727;0.00657343864440918
aihub__lb_fire__1261;188;0;Fire;0.7432764172554016;839;521;1034;735;0.011610269546508789
aihub__lb_fire__1261;189;0;Fire;0.8196372389793396;841;522;1030;731;0.02024078369140625
aihub__lb_fire__1261;190;0;Fire;0.7176681160926819;844;533;1028;729;0.0
aihub__lb_fire__1261;191;0;Fire;0.7443252205848694;847;534;1033;735;0.0
aihub__lb_fire__1261;192;0;Fire;0.5981104373931885;843;522;1039;733;0.0
aihub__lb_fire__1261;193;0;Fire;0.8516276478767395;839;522;1029;733;0.022326231002807617
aihub__lb_fire__1261;194;0;Fire;0.7953790426254272;844;528;1034;732;0.010627269744873047
aihub__lb_fire__1261;195;0;Fire;0.7181533575057983;833;523;1041;744;0.01568746566772461
aihub__lb_fire__1261;196;0;Fire;0.5002992153167725;852;535;1041;747;0.009573936462402344
aihub__lb_fire__1261;197;0;Fire;0.49889594316482544;851;536;1043;743;0.005070209503173828
aihub__lb_fire__1261;198;0;Fire;0.49884310364723206;852;533;1041;743;0.013111114501953125
aihub__lb_fire__1261;199;0;Fire;0.5444758534431458;849;525;1033;732;0.008558511734008789
aihub__lb_fire__1261;200;0;Fire;0.5777365565299988;847;523;1033;733;0.01569533348083496
aihub__lb_fire__1261;202;0;Fire;0.7052403092384338;845;525;1035;734;0.0
aihub__lb_fire__1261;203;0;Fire;0.6595413088798523;846;530;1030;730;0.018678665161132812
aihub__lb_fire__1261;204;0;Fire;0.3072417080402374;850;528;1039;733;0.020096778869628906
aihub__lb_fire__1261;205;0;Fire;0.3984692692756653;844;520;1036;732;0.012682676315307617
aihub__lb_fire__1261;206;0;Fire;0.742734432220459;850;529;1033;733;0.0
aihub__lb_fire__1261;207;0;Fire;0.62437504529953;846;529;1036;733;0.0
aihub__lb_fire__1261;208;0;Fire;0.3596090078353882;844;529;1036;730;0.010679960250854492
aihub__lb_fire__1261;210;0;Fire;0.4888727068901062;843;523;1032;723;0.009572982788085938
aihub__lb_fire__1261;211;0;Fire;0.2920246124267578;840;534;1032;714;0.0
aihub__lb_fire__1261;212;0;Fire;0.5258027911186218;840;523;1027;713;0.006665706634521484
aihub__lb_fire__1261;213;0;Fire;0.3057241141796112;844;538;1024;712;0.011603832244873047
aihub__lb_fire__1261;216;0;Fire;0.5723583102226257;836;526;1031;727;0.00507044792175293
aihub__lb_fire__1261;223;0;Fire;0.6995927691459656;850;521;1033;734;0.0
aihub__lb_fire__1261;232;0;Fire;0.3267439007759094;843;543;1028;706;0.00763249397277832
aihub__lb_fire__1261;234;0;Fire;0.34169986844062805;841;526;1025;715;0.012524843215942383
aihub__lb_fire__1261;237;0;Fire;0.6911376118659973;840;526;1034;729;0.009074211120605469
aihub__lb_fire__1261;238;0;Fire;0.3020491600036621;845;530;1039;726;0.0
aihub__lb_fire__1261;239;0;Fire;0.566135823726654;842;525;1031;719;0.006575822830200195
aihub__lb_fire__1261;240;0;Fire;0.5407413244247437;849;531;1028;721;0.004547119140625
aihub__lb_fire__1261;255;0;Fire;0.5295511484146118;868;530;1020;707;0.0
aihub__lb_fire__1261;259;0;Fire;0.2697712182998657;873;544;1029;706;0.0
aihub__lb_fire__1261;266;0;Fire;0.3587398827075958;863;517;1024;711;0.0
aihub__lb_fire__1261;269;0;Fire;0.5283005833625793;854;522;1033;718;0.010099649429321289
aihub__lb_fire__1261;274;0;Fire;0.4510384500026703;890;533;1021;705;0.018264293670654297
aihub__lb_fire__1261;278;0;Fire;0.25259098410606384;859;518;1028;714;0.009061813354492188
aihub__lb_fire__1261;279;0;Fire;0.2551441490650177;855;532;1037;717;0.0
aihub__lb_fire__1261;280;0;Fire;0.47459322214126587;853;528;1040;719;0.005651712417602539
aihub__lb_fire__1261;281;0;Fire;0.6252527832984924;869;533;1025;711;0.009558916091918945
aihub__lb_fire__1261;282;0;Fire;0.6830947995185852;861;526;1027;711;0.018273353576660156
aihub__lb_fire__1261;283;0;Fire;0.2578032612800598;866;534;1028;706;0.015109777450561523
aihub__lb_fire__1261;285;0;Fire;0.3607898950576782;867;520;1025;707;0.0
aihub__lb_fire__1261;288;0;Fire;0.5363312363624573;846;518;1031;712;0.0060138702392578125
aihub__lb_fire__1261;289;0;Fire;0.2772534489631653;864;524;1025;708;0.0090789794921875
aihub__lb_fire__1261;290;0;Fire;0.36806413531303406;879;533;1026;706;0.0091094970703125
aihub__lb_fire__1261;294;0;Fire;0.26413121819496155;889;525;1012;708;0.01822042465209961
aihub__lb_fire__1261;295;0;Fire;0.41322842240333557;875;532;1029;715;0.015104055404663086
aihub__lb_fire__1261;296;0;Fire;0.42306119203567505;865;525;1033;724;0.006075859069824219
aihub__lb_fire__1261;297;0;Fire;0.45879700779914856;866;534;1021;704;0.0
aihub__lb_fire__1261;298;0;Fire;0.6472797393798828;876;524;1021;708;0.018189430236816406
aihub__lb_fire__1261;301;0;Fire;0.47032999992370605;901;526;1012;705;0.009730100631713867
aihub__lb_fire__1261;315;0;Fire;0.4234970211982727;887;533;1021;705;0.009529352188110352
aihub__lb_fire__1261;316;0;Fire;0.3561582565307617;879;520;1019;709;0.0
aihub__lb_fire__1261;334;0;Fire;0.4084417521953583;883;491;1019;709;0.008069515228271484
aihub__lb_fire__1261;357;0;Fire;0.3344186246395111;901;540;1020;704;0.02035665512084961
