video;video_path;frame_idx;pred_label;elapsed_time
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;48;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;49;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;50;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;51;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;52;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;53;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;54;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;55;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;56;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;57;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;58;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;59;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;60;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;61;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;62;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;63;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;64;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;65;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;66;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;67;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;68;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;69;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;70;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;71;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;72;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;73;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;74;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;75;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;76;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;77;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;78;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;79;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;80;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;81;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;82;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;83;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;84;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;85;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;86;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;87;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;88;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;89;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;90;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;91;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;92;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;93;none;0.0
youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/youtube__lb_mixed_firesmoke__Turkey-Fryer-Fire-[HYvMWIvghnQ].mp4;94;none;0.0
