video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_none__3312;110;0;Fire;0.2535485327243805;1219;701;1282;758;0.015635967254638672
aihub__lb_none__3312;111;0;Fire;0.25699207186698914;1219;701;1282;758;0.009180784225463867
aihub__lb_none__3312;113;0;Fire;0.2506681978702545;1219;701;1282;758;0.011626005172729492
aihub__lb_none__3312;114;0;Fire;0.25592100620269775;1219;701;1282;758;0.01205754280090332
aihub__lb_none__3312;115;0;Fire;0.27845096588134766;1219;701;1282;758;0.018215179443359375
aihub__lb_none__3312;116;0;Fire;0.2830743193626404;1219;701;1282;758;0.015186309814453125
aihub__lb_none__3312;117;0;Fire;0.28892743587493896;1219;701;1282;758;0.0
aihub__lb_none__3312;118;0;Fire;0.29775410890579224;1219;701;1282;758;0.009073495864868164
aihub__lb_none__3312;119;0;Fire;0.2910654842853546;1219;701;1282;758;0.009196758270263672
aihub__lb_none__3312;120;0;Fire;0.28444358706474304;1219;701;1282;758;0.015778064727783203
aihub__lb_none__3312;121;0;Fire;0.25366854667663574;1219;702;1282;758;0.016768217086791992
aihub__lb_none__3312;122;0;Fire;0.2597430348396301;1219;702;1282;758;0.009058952331542969
aihub__lb_none__3312;125;0;Fire;0.2664792835712433;1219;702;1282;758;0.0
aihub__lb_none__3312;126;0;Fire;0.27890318632125854;1219;702;1282;758;0.011729717254638672
aihub__lb_none__3312;127;0;Fire;0.29643917083740234;1219;702;1282;758;0.0
aihub__lb_none__3312;128;0;Fire;0.29003188014030457;1219;702;1282;758;0.0
aihub__lb_none__3312;129;0;Fire;0.2996704578399658;1218;701;1283;758;0.0005619525909423828
aihub__lb_none__3312;130;0;Fire;0.284897118806839;1219;701;1282;758;0.015687942504882812
aihub__lb_none__3312;131;0;Fire;0.27867838740348816;1219;702;1282;758;0.01778435707092285
aihub__lb_none__3312;132;0;Fire;0.2583601176738739;1219;702;1282;758;0.015688657760620117
aihub__lb_none__3312;134;0;Fire;0.2838517725467682;1218;701;1283;758;0.01569366455078125
aihub__lb_none__3312;135;0;Fire;0.2849743962287903;1218;701;1283;758;0.00858163833618164
aihub__lb_none__3312;145;0;Fire;0.25442445278167725;1219;701;1283;758;0.012060403823852539
aihub__lb_none__3312;165;0;Fire;0.25249698758125305;1218;701;1283;758;0.009662389755249023
aihub__lb_none__3312;166;0;Fire;0.25147321820259094;1218;701;1283;758;0.0
aihub__lb_none__3312;198;0;Fire;0.25363850593566895;1219;701;1282;759;0.0
aihub__lb_none__3312;199;0;Fire;0.25265538692474365;1219;701;1282;759;0.01568770408630371
aihub__lb_none__3312;200;0;Fire;0.2605661451816559;1219;701;1282;759;0.005059242248535156
aihub__lb_none__3312;201;0;Fire;0.25080522894859314;1219;701;1282;759;0.01770758628845215
aihub__lb_none__3312;202;0;Fire;0.26057738065719604;1219;701;1282;759;0.013673067092895508
aihub__lb_none__3312;203;0;Fire;0.2777974307537079;1219;701;1282;759;0.0
aihub__lb_none__3312;204;0;Fire;0.26687091588974;1219;701;1282;759;0.0
aihub__lb_none__3312;205;0;Fire;0.2725992798805237;1219;701;1282;759;0.0
aihub__lb_none__3312;206;0;Fire;0.2602842450141907;1219;702;1282;759;0.015696287155151367
aihub__lb_none__3312;207;0;Fire;0.25818508863449097;1219;702;1282;759;0.018800973892211914
aihub__lb_none__3312;208;0;Fire;0.25398820638656616;1219;702;1282;759;0.01568913459777832
aihub__lb_none__3312;209;0;Fire;0.2593461275100708;1219;702;1282;759;0.010596752166748047
aihub__lb_none__3312;210;0;Fire;0.286076158285141;1219;701;1282;759;0.0
aihub__lb_none__3312;211;0;Fire;0.26850804686546326;1219;702;1282;759;0.00858163833618164
aihub__lb_none__3312;212;0;Fire;0.2841763496398926;1219;701;1282;759;0.00912022590637207
aihub__lb_none__3312;213;0;Fire;0.28070518374443054;1219;702;1282;759;0.01569056510925293
aihub__lb_none__3312;214;0;Fire;0.29423850774765015;1219;702;1282;759;0.0
aihub__lb_none__3312;215;0;Fire;0.283202201128006;1219;702;1282;759;0.0
aihub__lb_none__3312;216;0;Fire;0.2937094569206238;1219;701;1282;759;0.022811174392700195
aihub__lb_none__3312;217;0;Fire;0.32265231013298035;1219;702;1282;759;0.009671688079833984
aihub__lb_none__3312;218;0;Fire;0.3169034719467163;1219;702;1282;759;0.015064239501953125
aihub__lb_none__3312;219;0;Fire;0.30761685967445374;1219;702;1282;759;0.015686988830566406
aihub__lb_none__3312;220;0;Fire;0.32151034474372864;1219;702;1282;759;0.0
aihub__lb_none__3312;221;0;Fire;0.3233020603656769;1219;702;1282;759;0.0
aihub__lb_none__3312;222;0;Fire;0.3244439363479614;1219;701;1282;759;0.006732463836669922
aihub__lb_none__3312;223;0;Fire;0.33184823393821716;1219;701;1282;759;0.00807642936706543
aihub__lb_none__3312;224;0;Fire;0.33770737051963806;1219;701;1282;759;0.01460409164428711
aihub__lb_none__3312;225;0;Fire;0.3396243453025818;1219;701;1282;759;0.006073474884033203
aihub__lb_none__3312;226;0;Fire;0.33260536193847656;1219;701;1282;759;0.0
aihub__lb_none__3312;227;0;Fire;0.3189127445220947;1219;701;1282;759;0.011658668518066406
aihub__lb_none__3312;228;0;Fire;0.3264402151107788;1219;701;1282;759;0.0
aihub__lb_none__3312;229;0;Fire;0.29888999462127686;1219;701;1282;759;0.01568889617919922
aihub__lb_none__3312;230;0;Fire;0.31579795479774475;1219;701;1282;759;0.015719175338745117
aihub__lb_none__3312;231;0;Fire;0.299813836812973;1219;701;1282;759;0.015691757202148438
aihub__lb_none__3312;232;0;Fire;0.296903133392334;1219;701;1282;759;0.009740352630615234
aihub__lb_none__3312;233;0;Fire;0.30022886395454407;1219;701;1282;759;0.015691757202148438
aihub__lb_none__3312;234;0;Fire;0.28854671120643616;1218;701;1283;759;0.011580228805541992
aihub__lb_none__3312;235;0;Fire;0.32845044136047363;1218;701;1283;759;0.0
aihub__lb_none__3312;236;0;Fire;0.3270069658756256;1219;701;1282;758;0.015691041946411133
aihub__lb_none__3312;237;0;Fire;0.33778566122055054;1218;701;1282;758;0.010211944580078125
aihub__lb_none__3312;238;0;Fire;0.3363298177719116;1218;701;1282;758;0.0
aihub__lb_none__3312;239;0;Fire;0.31890538334846497;1218;701;1282;758;0.0066339969635009766
aihub__lb_none__3312;240;0;Fire;0.31816598773002625;1218;701;1282;758;0.010157108306884766
aihub__lb_none__3312;241;0;Fire;0.266430526971817;1218;700;1282;758;0.018223285675048828
aihub__lb_none__3312;242;0;Fire;0.26775893568992615;1218;701;1281;758;0.015161752700805664
aihub__lb_none__3312;243;0;Fire;0.2660892605781555;1218;701;1281;758;0.0
aihub__lb_none__3312;244;0;Fire;0.2604864835739136;1218;700;1282;758;0.0
aihub__lb_none__3312;245;0;Fire;0.26832959055900574;1218;700;1282;758;0.0016570091247558594
aihub__lb_none__3312;246;0;Fire;0.2718346118927002;1218;701;1281;758;0.0
aihub__lb_none__3312;247;0;Fire;0.26249372959136963;1219;701;1281;758;0.010155200958251953
aihub__lb_none__3312;248;0;Fire;0.2657276391983032;1218;701;1281;758;0.009061098098754883
aihub__lb_none__3312;249;0;Fire;0.2609918415546417;1219;701;1281;758;0.015717506408691406
aihub__lb_none__3312;250;0;Fire;0.25885260105133057;1219;701;1281;758;0.0066449642181396484
aihub__lb_none__3312;253;0;Fire;0.2545110583305359;1218;701;1281;758;0.0
aihub__lb_none__3312;254;0;Fire;0.25749728083610535;1218;701;1281;758;0.014718055725097656
aihub__lb_none__3312;255;0;Fire;0.25517135858535767;1218;701;1281;758;0.0
aihub__lb_none__3312;256;0;Fire;0.25501590967178345;1218;701;1281;758;0.0
aihub__lb_none__3312;257;0;Fire;0.26046064496040344;1218;701;1281;758;0.0005812644958496094
aihub__lb_none__3312;258;0;Fire;0.2567545473575592;1218;701;1281;758;0.015692710876464844
aihub__lb_none__3312;259;0;Fire;0.261222779750824;1218;701;1281;758;0.0186612606048584
aihub__lb_none__3312;260;0;Fire;0.25963789224624634;1218;701;1281;758;0.021654129028320312
aihub__lb_none__3312;261;0;Fire;0.26699885725975037;1218;701;1281;758;0.00908660888671875
aihub__lb_none__3312;262;0;Fire;0.26703521609306335;1218;701;1281;758;0.0
aihub__lb_none__3312;263;0;Fire;0.2648889720439911;1218;701;1281;758;0.012044191360473633
aihub__lb_none__3312;264;0;Fire;0.2680993974208832;1218;701;1281;758;0.018456220626831055
aihub__lb_none__3312;265;0;Fire;0.273021399974823;1218;701;1281;758;0.002081155776977539
aihub__lb_none__3312;266;0;Fire;0.2707853615283966;1218;701;1281;758;0.013631582260131836
aihub__lb_none__3312;267;0;Fire;0.2842808663845062;1218;701;1281;758;0.010104894638061523
aihub__lb_none__3312;268;0;Fire;0.28719285130500793;1218;701;1281;758;0.01256108283996582
aihub__lb_none__3312;269;0;Fire;0.2857120931148529;1218;701;1281;758;0.015690088272094727
aihub__lb_none__3312;270;0;Fire;0.2778000235557556;1218;701;1281;758;0.0
aihub__lb_none__3312;271;0;Fire;0.2808739244937897;1218;701;1281;758;0.0
aihub__lb_none__3312;272;0;Fire;0.27784448862075806;1218;701;1281;758;0.008079051971435547
aihub__lb_none__3312;273;0;Fire;0.2815600335597992;1218;701;1281;758;0.004058361053466797
aihub__lb_none__3312;274;0;Fire;0.27564966678619385;1218;701;1281;758;0.016783714294433594
aihub__lb_none__3312;275;0;Fire;0.2796367406845093;1218;701;1281;758;0.0035581588745117188
aihub__lb_none__3312;276;0;Fire;0.2793712019920349;1218;701;1281;758;0.015686988830566406
aihub__lb_none__3312;277;0;Fire;0.3016039729118347;1218;700;1281;758;0.014603614807128906
aihub__lb_none__3312;278;0;Fire;0.2940925657749176;1218;700;1281;758;0.015683412551879883
aihub__lb_none__3312;279;0;Fire;0.2849883437156677;1218;700;1281;758;0.0
aihub__lb_none__3312;280;0;Fire;0.2901853621006012;1218;700;1281;758;0.0025641918182373047
aihub__lb_none__3312;281;0;Fire;0.2890114486217499;1218;700;1281;758;0.0050716400146484375
aihub__lb_none__3312;282;0;Fire;0.29174351692199707;1218;700;1281;758;0.005563497543334961
aihub__lb_none__3312;283;0;Fire;0.28947368264198303;1218;700;1281;758;0.009073257446289062
aihub__lb_none__3312;289;0;Fire;0.2515917420387268;1219;702;1282;759;0.0
aihub__lb_none__3312;291;0;Fire;0.25001803040504456;1219;702;1282;759;0.0
aihub__lb_none__3312;293;0;Fire;0.2524498403072357;1219;701;1282;759;0.0
aihub__lb_none__3312;294;0;Fire;0.25195446610450745;1219;701;1282;759;0.020764827728271484
aihub__lb_none__3312;295;0;Fire;0.25854960083961487;1219;701;1282;759;0.007071733474731445
aihub__lb_none__3312;296;0;Fire;0.2500738501548767;1219;701;1282;759;0.013606548309326172
aihub__lb_none__3312;297;0;Fire;0.2535383701324463;1219;701;1282;759;0.016637802124023438
aihub__lb_none__3312;298;0;Fire;0.25007307529449463;1219;701;1282;759;0.0
aihub__lb_none__3312;299;0;Fire;0.2529263496398926;1219;701;1282;759;0.011078119277954102
aihub__lb_none__3312;300;0;Fire;0.2627958357334137;1219;701;1282;759;0.0
