video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3571;0;Fire;0.3356982469558716;36;723;57;750;0.009074687957763672
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3572;0;Fire;0.3640621304512024;36;723;56;750;0.0
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3573;0;Fire;0.3825356960296631;35;722;55;749;0.022762537002563477
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3574;0;Fire;0.382434606552124;35;722;55;749;0.010097503662109375
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3575;0;Fire;0.38312485814094543;34;722;55;749;0.0
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3576;0;Fire;0.3112151622772217;33;722;54;749;0.008590936660766602
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3577;0;Fire;0.33254045248031616;32;722;53;749;0.0
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3578;0;Fire;0.2929362952709198;32;722;52;749;0.017255544662475586
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3579;0;Fire;0.3423042297363281;30;722;51;749;0.01621246337890625
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3580;0;Fire;0.2920735776424408;30;721;50;749;0.014059782028198242
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3581;0;Fire;0.32952097058296204;29;721;48;748;0.0
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3582;0;Fire;0.34153857827186584;28;721;46;748;0.010664701461791992
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3583;0;Fire;0.31780609488487244;26;722;46;748;0.0
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3584;0;Fire;0.3970555067062378;25;722;45;748;0.022344350814819336
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3585;0;Fire;0.3966001868247986;24;722;44;747;0.0
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3586;0;Fire;0.27653276920318604;23;721;43;748;0.015687942504882812
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3587;0;Fire;0.32766228914260864;22;721;40;747;0.0050776004791259766
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3588;0;Fire;0.3620074391365051;20;721;39;747;0.0005428791046142578
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3589;0;Fire;0.3252105712890625;20;721;38;747;0.01933574676513672
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3590;0;Fire;0.306875616312027;19;721;38;746;0.0
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3591;0;Fire;0.27446871995925903;18;720;37;746;0.022260427474975586
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3592;0;Fire;0.28836917877197266;17;720;35;746;0.0
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3593;0;Fire;0.31615328788757324;15;720;35;746;0.015686988830566406
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3594;0;Fire;0.27370530366897583;13;721;34;746;0.017643451690673828
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3595;0;Fire;0.2565893232822418;12;721;32;746;0.015685081481933594
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3596;0;Fire;0.303348571062088;11;720;31;746;0.01057887077331543
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3597;0;Fire;0.34014707803726196;9;719;30;746;0.006563901901245117
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3598;0;Fire;0.35964006185531616;7;718;28;746;0.016225576400756836
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3599;0;Fire;0.36772191524505615;5;717;26;746;0.010096073150634766
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3600;0;Fire;0.3156711161136627;4;716;25;746;0.01563572883605957
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3601;0;Fire;0.3093148469924927;2;714;23;746;0.0
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3602;0;Fire;0.25280269980430603;1;712;22;747;0.0
Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4;3603;0;Fire;0.2654677927494049;0;710;18;747;0.001560211181640625
