video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__1266;48;0;Fire;0.6391554474830627;848;504;931;681;0.019804954528808594
aihub__lb_fire__1266;49;0;Fire;0.38024118542671204;845;484;934;686;0.008133649826049805
aihub__lb_fire__1266;50;0;Fire;0.7144498229026794;844;470;935;687;0.016234636306762695
aihub__lb_fire__1266;51;0;Fire;0.8058893084526062;841;443;932;691;0.014144420623779297
aihub__lb_fire__1266;52;0;Fire;0.738185465335846;844;477;924;685;0.0
aihub__lb_fire__1266;53;0;Fire;0.7923509478569031;843;465;934;682;0.0025870800018310547
aihub__lb_fire__1266;54;0;Fire;0.8048820495605469;843;455;935;684;0.004058122634887695
aihub__lb_fire__1266;55;0;Fire;0.6789370179176331;843;463;935;683;0.01935410499572754
aihub__lb_fire__1266;56;0;Fire;0.7821271419525146;841;465;934;684;0.0
aihub__lb_fire__1266;57;0;Fire;0.7160060405731201;841;470;932;683;0.0
aihub__lb_fire__1266;58;0;Fire;0.8138372898101807;839;461;928;687;0.0030770301818847656
aihub__lb_fire__1266;59;0;Fire;0.7768681645393372;835;478;933;693;0.012571096420288086
aihub__lb_fire__1266;60;0;Fire;0.7912014126777649;837;466;935;690;0.016635417938232422
aihub__lb_fire__1266;61;0;Fire;0.7036343812942505;840;467;930;687;0.00958108901977539
aihub__lb_fire__1266;62;0;Fire;0.750752866268158;841;470;932;689;0.014090299606323242
aihub__lb_fire__1266;63;0;Fire;0.7467384934425354;841;452;933;691;0.012605667114257812
aihub__lb_fire__1266;64;0;Fire;0.7522397041320801;842;470;936;687;0.01760077476501465
aihub__lb_fire__1266;65;0;Fire;0.7610121369361877;842;482;939;685;0.01557016372680664
aihub__lb_fire__1266;66;0;Fire;0.751718282699585;842;463;942;686;0.014540672302246094
aihub__lb_fire__1266;67;0;Fire;0.8128818273544312;840;457;937;687;0.01865839958190918
aihub__lb_fire__1266;68;0;Fire;0.7825716733932495;838;484;932;685;0.01533651351928711
aihub__lb_fire__1266;69;0;Fire;0.6919429898262024;843;477;937;686;0.01177835464477539
aihub__lb_fire__1266;70;0;Fire;0.5057181119918823;842;468;931;688;0.014062166213989258
aihub__lb_fire__1266;71;0;Fire;0.5526655912399292;842;494;931;685;0.007100820541381836
aihub__lb_fire__1266;72;0;Fire;0.735344409942627;842;478;926;682;0.014138936996459961
aihub__lb_fire__1266;73;0;Fire;0.7859665751457214;840;465;931;692;0.0
aihub__lb_fire__1266;74;0;Fire;0.7876354455947876;838;479;927;690;0.0025734901428222656
aihub__lb_fire__1266;75;0;Fire;0.8093128204345703;838;480;926;694;0.011562824249267578
aihub__lb_fire__1266;76;0;Fire;0.7554914355278015;840;495;920;690;0.019436120986938477
aihub__lb_fire__1266;77;0;Fire;0.8041309714317322;839;495;929;690;0.014108419418334961
aihub__lb_fire__1266;78;0;Fire;0.8034675121307373;837;486;930;688;0.0
aihub__lb_fire__1266;79;0;Fire;0.8034486174583435;838;484;933;688;0.014600753784179688
aihub__lb_fire__1266;80;0;Fire;0.7969343662261963;838;479;933;690;0.0
aihub__lb_fire__1266;81;0;Fire;0.806849479675293;839;495;923;690;0.006604194641113281
aihub__lb_fire__1266;82;0;Fire;0.7116236090660095;842;516;929;684;0.014079570770263672
aihub__lb_fire__1266;83;0;Fire;0.7619940638542175;841;511;934;684;0.009649276733398438
aihub__lb_fire__1266;84;0;Fire;0.7934468984603882;837;495;932;690;0.0
aihub__lb_fire__1266;85;0;Fire;0.7563160061836243;838;495;929;694;0.0065746307373046875
aihub__lb_fire__1266;86;0;Fire;0.7907016277313232;835;480;929;698;0.0
aihub__lb_fire__1266;87;0;Fire;0.8119937181472778;836;494;932;696;0.004183769226074219
aihub__lb_fire__1266;88;0;Fire;0.8138214945793152;838;497;928;690;0.015107870101928711
aihub__lb_fire__1266;89;0;Fire;0.8166557550430298;836;490;928;693;0.014641046524047852
aihub__lb_fire__1266;90;0;Fire;0.7667733430862427;840;479;925;684;0.01872110366821289
aihub__lb_fire__1266;91;0;Fire;0.782156229019165;840;480;928;686;0.014027595520019531
aihub__lb_fire__1266;92;0;Fire;0.658491849899292;842;521;931;682;0.01563572883605957
aihub__lb_fire__1266;93;0;Fire;0.6509049534797668;839;510;930;683;0.008574962615966797
aihub__lb_fire__1266;94;0;Fire;0.7357925772666931;835;493;933;691;0.0
aihub__lb_fire__1266;95;0;Fire;0.7662472128868103;833;480;938;700;0.005579710006713867
aihub__lb_fire__1266;96;0;Fire;0.649139404296875;837;466;936;701;0.0
aihub__lb_fire__1266;97;0;Fire;0.6601977944374084;837;456;939;699;0.021909236907958984
aihub__lb_fire__1266;98;0;Fire;0.6739549040794373;840;488;932;686;0.008239269256591797
aihub__lb_fire__1266;99;0;Fire;0.7482040524482727;843;501;925;680;0.018298625946044922
aihub__lb_fire__1266;100;0;Fire;0.6850931644439697;841;491;923;684;0.014678001403808594
aihub__lb_fire__1266;101;0;Fire;0.7873470783233643;838;484;931;694;0.018679141998291016
aihub__lb_fire__1266;102;0;Fire;0.7506492137908936;838;487;936;693;0.014577150344848633
aihub__lb_fire__1266;103;0;Fire;0.7566622495651245;838;476;940;688;0.01212310791015625
aihub__lb_fire__1266;104;0;Fire;0.754400372505188;838;485;935;688;0.0
aihub__lb_fire__1266;105;0;Fire;0.7424882650375366;840;485;927;685;0.00907754898071289
aihub__lb_fire__1266;106;0;Fire;0.7740907073020935;838;473;934;687;0.009617328643798828
aihub__lb_fire__1266;107;0;Fire;0.7940720319747925;839;463;934;688;0.00962066650390625
aihub__lb_fire__1266;108;0;Fire;0.7594475746154785;841;471;931;687;0.012554407119750977
aihub__lb_fire__1266;109;0;Fire;0.8281769752502441;840;461;941;685;0.0176541805267334
aihub__lb_fire__1266;110;0;Fire;0.8227952122688293;841;458;948;682;0.015617132186889648
aihub__lb_fire__1266;111;0;Fire;0.8048304319381714;841;439;943;688;0.014568328857421875
aihub__lb_fire__1266;112;0;Fire;0.6426246166229248;841;488;931;677;0.01874256134033203
aihub__lb_fire__1266;113;0;Fire;0.7888404726982117;837;475;929;687;0.014527559280395508
aihub__lb_fire__1266;114;0;Fire;0.8149760365486145;840;451;936;691;0.015633583068847656
aihub__lb_fire__1266;115;0;Fire;0.7510325312614441;841;451;935;690;0.0145263671875
aihub__lb_fire__1266;116;0;Fire;0.6947794556617737;843;471;935;685;0.019211530685424805
aihub__lb_fire__1266;117;0;Fire;0.6921527981758118;842;450;938;688;0.009008169174194336
aihub__lb_fire__1266;118;0;Fire;0.7404456734657288;840;479;925;684;0.015683412551879883
aihub__lb_fire__1266;119;0;Fire;0.7555779218673706;838;479;927;685;0.0
aihub__lb_fire__1266;120;0;Fire;0.7486945390701294;839;476;931;687;0.0
aihub__lb_fire__1266;121;0;Fire;0.7060839533805847;838;487;936;695;0.018856048583984375
aihub__lb_fire__1266;122;0;Fire;0.6977534890174866;840;476;935;686;0.01461172103881836
aihub__lb_fire__1266;123;0;Fire;0.7933147549629211;838;454;942;692;0.019353389739990234
aihub__lb_fire__1266;124;0;Fire;0.7917097210884094;840;439;934;693;0.014097213745117188
aihub__lb_fire__1266;125;0;Fire;0.8051957488059998;841;445;934;689;0.012073516845703125
aihub__lb_fire__1266;126;0;Fire;0.8130879998207092;839;446;934;687;0.0
aihub__lb_fire__1266;127;0;Fire;0.7954752445220947;840;464;940;690;0.01167750358581543
aihub__lb_fire__1266;128;0;Fire;0.7457842826843262;841;469;935;689;0.009685516357421875
aihub__lb_fire__1266;129;0;Fire;0.7867996096611023;841;458;927;685;0.006053447723388672
aihub__lb_fire__1266;130;0;Fire;0.8026430606842041;843;448;937;685;0.014639139175415039
aihub__lb_fire__1266;131;0;Fire;0.8319875001907349;838;440;938;689;0.0156252384185791
aihub__lb_fire__1266;132;0;Fire;0.7758086323738098;837;468;930;691;0.014588356018066406
aihub__lb_fire__1266;133;0;Fire;0.714285671710968;841;464;925;684;0.018671035766601562
aihub__lb_fire__1266;134;0;Fire;0.7767966389656067;842;455;932;686;0.01452779769897461
aihub__lb_fire__1266;135;0;Fire;0.7881094217300415;844;451;938;687;0.019683837890625
aihub__lb_fire__1266;136;0;Fire;0.8398453593254089;839;435;936;694;0.013561725616455078
aihub__lb_fire__1266;137;0;Fire;0.8302029967308044;837;434;930;698;0.0
aihub__lb_fire__1266;138;0;Fire;0.8102900385856628;837;432;929;700;0.012654542922973633
aihub__lb_fire__1266;139;0;Fire;0.7340025305747986;840;465;926;704;0.0
aihub__lb_fire__1266;140;0;Fire;0.8181688785552979;840;455;933;700;0.0041484832763671875
aihub__lb_fire__1266;141;0;Fire;0.8372570276260376;840;450;934;700;0.012042045593261719
aihub__lb_fire__1266;142;0;Fire;0.81874018907547;842;430;936;695;0.019913911819458008
aihub__lb_fire__1266;143;0;Fire;0.8332837820053101;841;449;939;695;0.013602018356323242
aihub__lb_fire__1266;144;0;Fire;0.8511496186256409;837;441;940;698;0.0
aihub__lb_fire__1266;145;0;Fire;0.8156378269195557;838;456;938;696;0.0
aihub__lb_fire__1266;146;0;Fire;0.7721452713012695;841;480;934;688;0.0020966529846191406
aihub__lb_fire__1266;147;0;Fire;0.7255988121032715;839;467;938;692;0.006620168685913086
aihub__lb_fire__1266;148;0;Fire;0.8109413385391235;842;458;938;693;0.014555931091308594
aihub__lb_fire__1266;149;0;Fire;0.7874675393104553;843;454;939;692;0.009081602096557617
aihub__lb_fire__1266;150;0;Fire;0.8288745880126953;842;442;938;695;0.011217355728149414
aihub__lb_fire__1266;151;0;Fire;0.8304383754730225;843;441;936;695;0.0060727596282958984
aihub__lb_fire__1266;152;0;Fire;0.8404187560081482;840;445;945;696;0.012695074081420898
aihub__lb_fire__1266;153;0;Fire;0.8362902402877808;841;429;951;692;0.01775336265563965
aihub__lb_fire__1266;154;0;Fire;0.8139299154281616;843;437;947;691;0.01577448844909668
aihub__lb_fire__1266;155;0;Fire;0.7989460229873657;843;430;949;691;0.014556407928466797
aihub__lb_fire__1266;156;0;Fire;0.8226111531257629;840;403;957;710;0.015689611434936523
aihub__lb_fire__1266;157;0;Fire;0.6386549472808838;840;448;940;727;0.0
aihub__lb_fire__1266;158;0;Fire;0.7732844352722168;843;444;936;692;0.0
aihub__lb_fire__1266;159;0;Fire;0.8212440609931946;841;431;944;695;0.012115478515625
aihub__lb_fire__1266;160;0;Fire;0.7784314751625061;841;417;940;697;0.0
aihub__lb_fire__1266;161;0;Fire;0.7984480857849121;842;426;939;697;0.008726835250854492
aihub__lb_fire__1266;162;0;Fire;0.8123122453689575;841;466;936;696;0.0
aihub__lb_fire__1266;163;0;Fire;0.8063005208969116;841;471;942;695;0.00264739990234375
aihub__lb_fire__1266;164;0;Fire;0.848790168762207;842;451;944;699;0.0
aihub__lb_fire__1266;165;0;Fire;0.8430058360099792;841;442;947;702;0.0031642913818359375
aihub__lb_fire__1266;166;0;Fire;0.8205837607383728;842;433;947;700;0.0
aihub__lb_fire__1266;167;0;Fire;0.8257690668106079;840;416;948;704;0.0005700588226318359
aihub__lb_fire__1266;168;0;Fire;0.8342242240905762;840;419;944;707;0.0
aihub__lb_fire__1266;169;0;Fire;0.8229371309280396;841;424;953;702;0.008196353912353516
aihub__lb_fire__1266;170;0;Fire;0.8387302160263062;843;406;961;711;0.01309657096862793
aihub__lb_fire__1266;171;0;Fire;0.8181198835372925;846;405;947;708;0.01875162124633789
aihub__lb_fire__1266;172;0;Fire;0.7523869276046753;843;427;938;707;0.01468038558959961
aihub__lb_fire__1266;173;0;Fire;0.7895228266716003;838;476;929;707;0.012671470642089844
aihub__lb_fire__1266;174;0;Fire;0.7651517391204834;842;471;939;700;0.017543554306030273
aihub__lb_fire__1266;175;0;Fire;0.7970174551010132;845;451;943;701;0.017667055130004883
aihub__lb_fire__1266;176;0;Fire;0.8033390045166016;844;422;942;708;0.01253509521484375
aihub__lb_fire__1266;177;0;Fire;0.8265456557273865;841;410;946;715;0.01882004737854004
aihub__lb_fire__1266;178;0;Fire;0.8223162293434143;843;425;951;707;0.014613628387451172
aihub__lb_fire__1266;179;0;Fire;0.8232148289680481;841;414;947;710;0.018845796585083008
aihub__lb_fire__1266;180;0;Fire;0.7892229557037354;841;428;942;708;0.014638423919677734
aihub__lb_fire__1266;181;0;Fire;0.7443491816520691;843;458;943;709;0.015671491622924805
aihub__lb_fire__1266;182;0;Fire;0.8165770769119263;841;430;951;704;0.0035505294799804688
aihub__lb_fire__1266;183;0;Fire;0.8339051008224487;840;415;950;713;0.0
aihub__lb_fire__1266;184;0;Fire;0.7995972633361816;840;409;943;714;0.005731105804443359
aihub__lb_fire__1266;185;0;Fire;0.8285921216011047;840;400;947;711;0.0
aihub__lb_fire__1266;186;0;Fire;0.8065314888954163;837;417;944;711;0.018874406814575195
aihub__lb_fire__1266;187;0;Fire;0.7822938561439514;838;456;935;704;0.014599084854125977
aihub__lb_fire__1266;188;0;Fire;0.8143138885498047;837;431;945;713;0.0
aihub__lb_fire__1266;189;0;Fire;0.8225041627883911;837;417;951;724;0.0020797252655029297
aihub__lb_fire__1266;190;0;Fire;0.7642889618873596;838;454;943;717;0.012076377868652344
aihub__lb_fire__1266;191;0;Fire;0.8206644654273987;838;440;944;713;0.01461338996887207
aihub__lb_fire__1266;192;0;Fire;0.7993936538696289;837;420;942;718;0.018693208694458008
aihub__lb_fire__1266;193;0;Fire;0.784884512424469;838;411;945;726;0.014577627182006836
aihub__lb_fire__1266;194;0;Fire;0.8267497420310974;840;425;946;710;0.01517343521118164
aihub__lb_fire__1266;195;0;Fire;0.8323819041252136;841;428;947;704;0.015070915222167969
aihub__lb_fire__1266;196;0;Fire;0.8105302453041077;843;411;941;706;0.01561880111694336
aihub__lb_fire__1266;197;0;Fire;0.7923305630683899;844;413;947;706;0.014576911926269531
aihub__lb_fire__1266;198;0;Fire;0.7486329674720764;839;387;957;716;0.018763065338134766
aihub__lb_fire__1266;199;0;Fire;0.6935319304466248;836;430;942;712;0.0030333995819091797
aihub__lb_fire__1266;200;0;Fire;0.789737343788147;838;451;948;705;0.00859689712524414
aihub__lb_fire__1266;201;0;Fire;0.8107765316963196;838;433;951;711;0.005588531494140625
aihub__lb_fire__1266;202;0;Fire;0.816724956035614;836;416;955;719;0.011536121368408203
aihub__lb_fire__1266;203;0;Fire;0.8258962035179138;837;398;949;712;0.01563429832458496
aihub__lb_fire__1266;204;0;Fire;0.8279942274093628;837;392;942;712;0.0
aihub__lb_fire__1266;205;0;Fire;0.8223470449447632;836;436;943;709;0.0
aihub__lb_fire__1266;206;0;Fire;0.8339440822601318;838;445;944;706;0.022330284118652344
aihub__lb_fire__1266;207;0;Fire;0.8331111669540405;838;441;944;703;0.011074542999267578
aihub__lb_fire__1266;208;0;Fire;0.7614279389381409;842;427;951;704;0.015055179595947266
aihub__lb_fire__1266;209;0;Fire;0.8039785623550415;841;415;949;711;0.0
aihub__lb_fire__1266;210;0;Fire;0.7832567691802979;841;438;950;700;0.0
aihub__lb_fire__1266;211;0;Fire;0.8074586391448975;843;432;947;690;0.006672382354736328
aihub__lb_fire__1266;212;0;Fire;0.8203350305557251;841;419;944;690;0.014593362808227539
aihub__lb_fire__1266;213;0;Fire;0.7756309509277344;845;415;942;690;0.009072303771972656
aihub__lb_fire__1266;214;0;Fire;0.736949622631073;845;387;940;697;0.011074542999267578
aihub__lb_fire__1266;215;0;Fire;0.7967830896377563;839;364;946;695;0.0
aihub__lb_fire__1266;216;0;Fire;0.7722994685173035;843;366;952;688;0.0
aihub__lb_fire__1266;217;0;Fire;0.8189045190811157;842;404;961;690;0.006175518035888672
aihub__lb_fire__1266;218;0;Fire;0.8283308148384094;841;376;952;687;0.015678882598876953
aihub__lb_fire__1266;219;0;Fire;0.7279666662216187;846;428;943;691;0.014563560485839844
aihub__lb_fire__1266;220;0;Fire;0.7883366942405701;844;401;947;700;0.0
aihub__lb_fire__1266;221;0;Fire;0.8250987529754639;844;370;960;698;0.0035719871520996094
aihub__lb_fire__1266;222;0;Fire;0.7847927212715149;844;412;942;695;0.0
aihub__lb_fire__1266;223;0;Fire;0.7417166829109192;842;413;945;708;0.018855810165405273
aihub__lb_fire__1266;224;0;Fire;0.8178170919418335;839;385;960;707;0.014718770980834961
aihub__lb_fire__1266;225;0;Fire;0.8145475387573242;843;362;958;706;0.018221616744995117
aihub__lb_fire__1266;226;0;Fire;0.7922877073287964;846;409;953;696;0.005555152893066406
aihub__lb_fire__1266;227;0;Fire;0.8027921915054321;844;403;953;702;0.0
aihub__lb_fire__1266;228;0;Fire;0.7936871647834778;847;434;946;683;0.008067131042480469
aihub__lb_fire__1266;229;0;Fire;0.7833015322685242;845;424;952;691;0.01316976547241211
aihub__lb_fire__1266;230;0;Fire;0.8127225041389465;844;392;962;698;0.013563394546508789
aihub__lb_fire__1266;231;0;Fire;0.8202577233314514;840;379;957;709;0.0
aihub__lb_fire__1266;232;0;Fire;0.8400998115539551;839;383;959;713;0.0
aihub__lb_fire__1266;233;0;Fire;0.8141751289367676;842;403;961;704;0.0
aihub__lb_fire__1266;234;0;Fire;0.8288881182670593;841;384;961;716;0.010204553604125977
aihub__lb_fire__1266;235;0;Fire;0.8094991445541382;842;410;948;708;0.020172595977783203
aihub__lb_fire__1266;236;0;Fire;0.781277596950531;839;406;946;720;0.009665727615356445
aihub__lb_fire__1266;237;0;Fire;0.8141104578971863;842;401;950;709;0.014673471450805664
aihub__lb_fire__1266;238;0;Fire;0.8423417210578918;842;382;961;705;0.0
aihub__lb_fire__1266;239;0;Fire;0.8265140056610107;842;354;959;709;0.0
aihub__lb_fire__1266;240;0;Fire;0.8139812350273132;841;375;959;712;0.0030748844146728516
aihub__lb_fire__1266;241;0;Fire;0.8322312831878662;842;399;962;708;0.003518342971801758
aihub__lb_fire__1266;242;0;Fire;0.8366755843162537;840;374;960;706;0.011038541793823242
aihub__lb_fire__1266;243;0;Fire;0.8276090621948242;839;367;957;708;0.018764495849609375
aihub__lb_fire__1266;244;0;Fire;0.7785019278526306;841;384;946;700;0.014722585678100586
aihub__lb_fire__1266;245;0;Fire;0.7224646806716919;843;420;942;691;0.01569199562072754
aihub__lb_fire__1266;246;0;Fire;0.8232775330543518;842;400;943;701;0.008575916290283203
aihub__lb_fire__1266;247;0;Fire;0.8105148673057556;840;382;945;702;0.0
aihub__lb_fire__1266;248;0;Fire;0.7802072763442993;845;363;957;709;0.008821725845336914
aihub__lb_fire__1266;249;0;Fire;0.8177195191383362;842;356;951;702;0.009057998657226562
aihub__lb_fire__1266;250;0;Fire;0.84377121925354;842;336;958;697;0.021349191665649414
aihub__lb_fire__1266;251;0;Fire;0.8112569451332092;844;364;963;708;0.008644342422485352
aihub__lb_fire__1266;252;0;Fire;0.7890339493751526;843;348;958;719;0.015694618225097656
aihub__lb_fire__1266;253;0;Fire;0.7964641451835632;841;356;954;711;0.0
aihub__lb_fire__1266;254;0;Fire;0.8088697195053101;843;366;962;713;0.0
aihub__lb_fire__1266;255;0;Fire;0.8095756769180298;841;391;967;712;0.022309541702270508
aihub__lb_fire__1266;256;0;Fire;0.788567841053009;840;379;969;710;0.01111292839050293
aihub__lb_fire__1266;257;0;Fire;0.8372318148612976;842;356;963;713;0.018254756927490234
aihub__lb_fire__1266;258;0;Fire;0.8292486667633057;841;361;963;713;0.011076211929321289
aihub__lb_fire__1266;259;0;Fire;0.8231378197669983;841;358;965;732;0.0090789794921875
aihub__lb_fire__1266;260;0;Fire;0.7545496225357056;846;392;952;712;0.015056610107421875
aihub__lb_fire__1266;261;0;Fire;0.7869879603385925;843;365;955;719;0.018254518508911133
aihub__lb_fire__1266;262;0;Fire;0.8267889022827148;842;354;962;719;0.011113643646240234
aihub__lb_fire__1266;263;0;Fire;0.8574953079223633;842;346;964;710;0.015157699584960938
aihub__lb_fire__1266;264;0;Fire;0.8550354838371277;840;352;967;714;0.015074968338012695
aihub__lb_fire__1266;265;0;Fire;0.8479609489440918;838;373;968;726;0.018326759338378906
aihub__lb_fire__1266;266;0;Fire;0.8687463998794556;839;351;977;724;0.018926382064819336
aihub__lb_fire__1266;267;0;Fire;0.8344534039497375;841;353;969;717;0.010058403015136719
aihub__lb_fire__1266;268;0;Fire;0.855437695980072;839;352;969;716;0.014748096466064453
aihub__lb_fire__1266;269;0;Fire;0.8604620099067688;839;351;966;713;0.014154434204101562
aihub__lb_fire__1266;270;0;Fire;0.8874050378799438;841;346;972;702;0.009638547897338867
aihub__lb_fire__1266;271;0;Fire;0.8573130369186401;842;324;966;706;0.020687580108642578
aihub__lb_fire__1266;272;0;Fire;0.820419430732727;839;368;964;715;0.012510061264038086
aihub__lb_fire__1266;273;0;Fire;0.8216462731361389;840;365;960;718;0.017676353454589844
aihub__lb_fire__1266;274;0;Fire;0.814328134059906;840;394;947;709;0.0
aihub__lb_fire__1266;275;0;Fire;0.795078456401825;841;384;959;710;0.014525890350341797
aihub__lb_fire__1266;276;0;Fire;0.8222240805625916;842;376;965;704;0.011516332626342773
aihub__lb_fire__1266;277;0;Fire;0.8279258012771606;839;355;951;708;0.0
aihub__lb_fire__1266;278;0;Fire;0.8320433497428894;841;347;956;715;0.006176471710205078
aihub__lb_fire__1266;279;0;Fire;0.8324877619743347;841;371;962;708;0.015600919723510742
aihub__lb_fire__1266;280;0;Fire;0.8589849472045898;842;341;963;707;0.01775527000427246
aihub__lb_fire__1266;281;0;Fire;0.8436070680618286;843;328;962;705;0.0
aihub__lb_fire__1266;282;0;Fire;0.8603332042694092;842;336;963;707;0.0055773258209228516
aihub__lb_fire__1266;283;0;Fire;0.8185257911682129;843;382;963;697;0.011544227600097656
aihub__lb_fire__1266;284;0;Fire;0.8406217098236084;844;359;963;725;0.0
aihub__lb_fire__1266;285;0;Fire;0.8130412697792053;841;368;959;727;0.0
aihub__lb_fire__1266;286;0;Fire;0.8093842267990112;846;361;966;721;0.015659570693969727
aihub__lb_fire__1266;287;0;Fire;0.8508486747741699;846;355;965;702;0.017862319946289062
aihub__lb_fire__1266;288;0;Fire;0.8405469655990601;843;379;967;706;0.006572246551513672
aihub__lb_fire__1266;289;0;Fire;0.8460522890090942;841;365;962;707;0.0
aihub__lb_fire__1266;290;0;Fire;0.8156029582023621;843;366;957;710;0.011232614517211914
aihub__lb_fire__1266;291;0;Fire;0.8389415740966797;842;360;960;712;0.0045566558837890625
aihub__lb_fire__1266;292;0;Fire;0.7842692136764526;841;374;948;717;0.008200645446777344
aihub__lb_fire__1266;293;0;Fire;0.8086045980453491;842;363;958;720;0.0
aihub__lb_fire__1266;294;0;Fire;0.8351966738700867;844;343;960;700;0.023374557495117188
aihub__lb_fire__1266;295;0;Fire;0.8109899759292603;846;340;957;695;0.010004758834838867
aihub__lb_fire__1266;296;0;Fire;0.8526787161827087;841;328;958;731;0.017678022384643555
aihub__lb_fire__1266;297;0;Fire;0.8309764862060547;843;360;966;726;0.00455021858215332
aihub__lb_fire__1266;298;0;Fire;0.841454029083252;842;340;967;727;0.01761770248413086
aihub__lb_fire__1266;299;0;Fire;0.8210490345954895;842;365;959;708;0.01556706428527832
aihub__lb_fire__1266;300;0;Fire;0.8423274755477905;844;340;961;705;0.01771402359008789
aihub__lb_fire__1266;301;0;Fire;0.779944658279419;841;355;951;706;0.009596109390258789
aihub__lb_fire__1266;302;0;Fire;0.8517479300498962;841;343;955;707;0.008572578430175781
