video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
VSD3__lb_mixed_firesmoke__video5;3828;0;Smoke;0.35960647463798523;439;0;730;241;0.015685081481933594
VSD3__lb_mixed_firesmoke__video5;3829;0;Smoke;0.435742050409317;439;0;731;234;0.011230230331420898
VSD3__lb_mixed_firesmoke__video5;3830;0;Smoke;0.4367210268974304;439;0;731;234;0.01568913459777832
VSD3__lb_mixed_firesmoke__video5;3831;0;Smoke;0.4203221797943115;439;0;728;232;0.014148712158203125
VSD3__lb_mixed_firesmoke__video5;3832;0;Smoke;0.43048223853111267;438;0;729;233;0.0036678314208984375
VSD3__lb_mixed_firesmoke__video5;3841;0;Smoke;0.40524357557296753;442;0;727;225;0.0171511173248291
VSD3__lb_mixed_firesmoke__video5;3843;0;Smoke;0.3216673731803894;442;0;725;224;0.0070383548736572266
VSD3__lb_mixed_firesmoke__video5;3844;0;Smoke;0.503630518913269;444;0;723;221;0.019351959228515625
VSD3__lb_mixed_firesmoke__video5;3845;0;Smoke;0.3668060302734375;443;0;725;228;0.011057615280151367
VSD3__lb_mixed_firesmoke__video5;3854;0;Smoke;0.2658960819244385;446;0;727;238;0.0162203311920166
VSD3__lb_mixed_firesmoke__video5;3855;0;Smoke;0.2722979784011841;446;0;728;237;0.015683412551879883
VSD3__lb_mixed_firesmoke__video5;3856;0;Smoke;0.27331051230430603;446;0;728;237;0.013576030731201172
VSD3__lb_mixed_firesmoke__video5;3857;0;Smoke;0.26026785373687744;445;0;731;230;0.0070323944091796875
VSD3__lb_mixed_firesmoke__video5;3859;0;Smoke;0.4467013478279114;447;0;731;216;0.0070192813873291016
VSD3__lb_mixed_firesmoke__video5;3860;0;Smoke;0.3690687119960785;447;0;732;216;0.023151397705078125
VSD3__lb_mixed_firesmoke__video5;3861;0;Fire;0.41261112689971924;439;401;515;449;0.010220050811767578
VSD3__lb_mixed_firesmoke__video5;3862;0;Fire;0.43056294322013855;439;401;515;449;0.02016305923461914
VSD3__lb_mixed_firesmoke__video5;3864;0;Smoke;0.2867838740348816;442;0;730;224;0.009550809860229492
VSD3__lb_mixed_firesmoke__video5;3875;0;Smoke;0.3852825164794922;441;0;740;225;0.014687776565551758
VSD3__lb_mixed_firesmoke__video5;3876;0;Smoke;0.4548983573913574;441;0;740;220;0.0
VSD3__lb_mixed_firesmoke__video5;3877;0;Smoke;0.3555067181587219;442;0;739;222;0.0
VSD3__lb_mixed_firesmoke__video5;3878;0;Smoke;0.34362199902534485;441;0;740;223;0.0031402111053466797
VSD3__lb_mixed_firesmoke__video5;3879;0;Smoke;0.44348448514938354;440;0;742;219;0.015688657760620117
VSD3__lb_mixed_firesmoke__video5;3880;0;Smoke;0.33351951837539673;440;0;731;219;0.01568293571472168
VSD3__lb_mixed_firesmoke__video5;3881;0;Smoke;0.34086108207702637;440;0;731;218;0.008064985275268555
VSD3__lb_mixed_firesmoke__video5;3882;0;Smoke;0.3609331548213959;441;0;733;219;0.015687227249145508
VSD3__lb_mixed_firesmoke__video5;3883;0;Smoke;0.3679100573062897;442;0;733;218;0.009732723236083984
VSD3__lb_mixed_firesmoke__video5;3884;0;Smoke;0.383659690618515;442;0;732;218;0.01568603515625
VSD3__lb_mixed_firesmoke__video5;3885;0;Smoke;0.4913088381290436;442;0;729;219;0.010584115982055664
VSD3__lb_mixed_firesmoke__video5;3886;0;Smoke;0.4980378746986389;443;0;730;220;0.003640890121459961
VSD3__lb_mixed_firesmoke__video5;3894;0;Fire;0.3811282217502594;435;402;515;450;0.0
VSD3__lb_mixed_firesmoke__video5;3895;0;Fire;0.3766079246997833;435;402;515;450;0.016190052032470703
VSD3__lb_mixed_firesmoke__video5;4028;0;Fire;0.30869126319885254;441;408;515;449;0.01776289939880371
VSD3__lb_mixed_firesmoke__video5;4029;0;Fire;0.3194334805011749;441;408;515;449;0.0
VSD3__lb_mixed_firesmoke__video5;4030;0;Fire;0.32439953088760376;441;408;515;449;0.005021333694458008
VSD3__lb_mixed_firesmoke__video5;4053;0;Fire;0.4583505690097809;441;406;517;450;0.011075735092163086
VSD3__lb_mixed_firesmoke__video5;4089;0;Fire;0.4112469553947449;442;402;513;449;0.015685319900512695
VSD3__lb_mixed_firesmoke__video5;4627;0;Fire;0.4407300651073456;441;393;514;447;0.016652345657348633
VSD3__lb_mixed_firesmoke__video5;4628;0;Fire;0.45763376355171204;441;393;514;447;0.013551712036132812
VSD3__lb_mixed_firesmoke__video5;4705;0;Fire;0.3148582875728607;443;400;518;446;0.0
VSD3__lb_mixed_firesmoke__video5;4706;0;Fire;0.27919548749923706;443;400;518;446;0.0156857967376709
VSD3__lb_mixed_firesmoke__video5;4707;0;Fire;0.4856084883213043;442;397;515;446;0.009145975112915039
VSD3__lb_mixed_firesmoke__video5;4708;0;Fire;0.47182774543762207;442;396;515;446;0.002558469772338867
VSD3__lb_mixed_firesmoke__video5;5040;0;Fire;0.31384921073913574;443;397;515;445;0.0
VSD3__lb_mixed_firesmoke__video5;5041;0;Fire;0.2965264320373535;443;397;515;445;0.012629985809326172
VSD3__lb_mixed_firesmoke__video5;5062;0;Fire;0.6266778707504272;442;391;516;447;0.0
VSD3__lb_mixed_firesmoke__video5;5063;0;Fire;0.6251242160797119;442;390;516;447;0.020763874053955078
VSD3__lb_mixed_firesmoke__video5;5232;0;Fire;0.3325747549533844;441;397;514;447;0.016336679458618164
VSD3__lb_mixed_firesmoke__video5;5264;0;Fire;0.5094811916351318;443;397;515;445;0.015224695205688477
VSD3__lb_mixed_firesmoke__video5;5265;0;Fire;0.512037992477417;443;397;515;445;0.015689373016357422
VSD3__lb_mixed_firesmoke__video5;5273;0;Fire;0.5391689538955688;443;399;515;446;0.008055925369262695
VSD3__lb_mixed_firesmoke__video5;5274;0;Fire;0.5422471165657043;443;399;515;446;0.0
VSD3__lb_mixed_firesmoke__video5;5275;0;Fire;0.5446317791938782;443;399;515;446;0.020771026611328125
VSD3__lb_mixed_firesmoke__video5;5283;0;Fire;0.3065500855445862;445;399;517;445;0.0
VSD3__lb_mixed_firesmoke__video5;5284;0;Fire;0.3159853219985962;445;399;517;445;0.0
VSD3__lb_mixed_firesmoke__video5;5288;0;Fire;0.48953941464424133;444;392;515;445;0.007124662399291992
VSD3__lb_mixed_firesmoke__video5;5289;0;Fire;0.5064021944999695;444;392;515;445;0.0
VSD3__lb_mixed_firesmoke__video5;5295;0;Fire;0.7031573057174683;442;396;515;446;0.015692710876464844
VSD3__lb_mixed_firesmoke__video5;5296;0;Fire;0.7036452889442444;442;396;515;446;0.0
VSD3__lb_mixed_firesmoke__video5;5297;0;Fire;0.711753249168396;442;395;515;446;0.007241964340209961
VSD3__lb_mixed_firesmoke__video5;5307;0;Fire;0.37846115231513977;444;398;515;446;0.0
VSD3__lb_mixed_firesmoke__video5;5308;0;Fire;0.3871544897556305;444;398;515;446;0.01407766342163086
VSD3__lb_mixed_firesmoke__video5;5309;0;Fire;0.3860284090042114;444;398;515;446;0.015619754791259766
VSD3__lb_mixed_firesmoke__video5;5317;0;Fire;0.3872935175895691;444;398;516;445;0.0
VSD3__lb_mixed_firesmoke__video5;5318;0;Fire;0.4297875463962555;444;398;516;445;0.011202335357666016
VSD3__lb_mixed_firesmoke__video5;5320;0;Fire;0.2590445280075073;442;399;515;445;0.015633344650268555
VSD3__lb_mixed_firesmoke__video5;5321;0;Fire;0.6527572870254517;440;396;515;446;0.012102603912353516
VSD3__lb_mixed_firesmoke__video5;5322;0;Fire;0.6532233953475952;440;396;515;446;0.0
VSD3__lb_mixed_firesmoke__video5;5360;0;Fire;0.48576024174690247;439;393;513;446;0.016193628311157227
VSD3__lb_mixed_firesmoke__video5;5369;0;Fire;0.37961116433143616;442;398;516;446;0.005086183547973633
VSD3__lb_mixed_firesmoke__video5;5370;0;Fire;0.374449759721756;442;398;516;446;0.01267862319946289
VSD3__lb_mixed_firesmoke__video5;5397;0;Fire;0.28545790910720825;444;401;518;446;0.008096694946289062
VSD3__lb_mixed_firesmoke__video5;5398;0;Fire;0.28267809748649597;444;401;518;446;0.0
VSD3__lb_mixed_firesmoke__video5;5399;0;Fire;0.28334182500839233;442;397;517;445;0.020767688751220703
VSD3__lb_mixed_firesmoke__video5;5400;0;Fire;0.2892077565193176;442;397;517;445;0.01110696792602539
VSD3__lb_mixed_firesmoke__video5;5448;0;Fire;0.43510064482688904;440;391;513;446;0.012154340744018555
VSD3__lb_mixed_firesmoke__video5;5449;0;Fire;0.45670658349990845;440;392;513;446;0.003058910369873047
VSD3__lb_mixed_firesmoke__video5;5474;0;Fire;0.4096916615962982;437;392;513;447;0.006656646728515625
VSD3__lb_mixed_firesmoke__video5;5475;0;Fire;0.402853786945343;437;392;513;446;0.008561372756958008
VSD3__lb_mixed_firesmoke__video5;5478;0;Fire;0.6438319087028503;432;386;514;446;0.005558490753173828
VSD3__lb_mixed_firesmoke__video5;5479;0;Fire;0.6470126509666443;432;386;514;447;0.015691757202148438
VSD3__lb_mixed_firesmoke__video5;5480;0;Fire;0.3860457241535187;434;390;512;446;0.014546394348144531
VSD3__lb_mixed_firesmoke__video5;5481;0;Fire;0.37513455748558044;434;390;512;446;0.015633344650268555
VSD3__lb_mixed_firesmoke__video5;5498;0;Fire;0.5693753361701965;442;394;516;446;0.0
VSD3__lb_mixed_firesmoke__video5;5499;0;Fire;0.5800949931144714;442;394;516;446;0.014572858810424805
VSD3__lb_mixed_firesmoke__video5;5508;0;Fire;0.6507812738418579;434;387;511;447;0.005540132522583008
VSD3__lb_mixed_firesmoke__video5;5509;0;Fire;0.6523888111114502;434;387;511;447;0.0
VSD3__lb_mixed_firesmoke__video5;5511;0;Fire;0.5458901524543762;441;396;514;446;0.003640413284301758
VSD3__lb_mixed_firesmoke__video5;5512;0;Fire;0.5509177446365356;441;396;514;446;0.01569056510925293
VSD3__lb_mixed_firesmoke__video5;5513;0;Fire;0.548023521900177;441;396;514;446;0.01505279541015625
VSD3__lb_mixed_firesmoke__video5;5514;0;Fire;0.33991360664367676;441;391;514;446;0.00650477409362793
VSD3__lb_mixed_firesmoke__video5;5515;0;Fire;0.3444359302520752;441;391;514;446;0.015635013580322266
VSD3__lb_mixed_firesmoke__video5;5525;0;Fire;0.6606237292289734;442;395;515;446;0.0
VSD3__lb_mixed_firesmoke__video5;5526;0;Fire;0.6595585942268372;442;395;515;446;0.0
VSD3__lb_mixed_firesmoke__video5;5531;0;Fire;0.3744163513183594;441;395;514;446;0.0
VSD3__lb_mixed_firesmoke__video5;5532;0;Fire;0.3823091387748718;441;395;514;446;0.025922536849975586
VSD3__lb_mixed_firesmoke__video5;5544;0;Fire;0.5690670609474182;442;396;517;446;0.01020503044128418
VSD3__lb_mixed_firesmoke__video5;5545;0;Fire;0.5430258512496948;442;396;516;446;0.0
VSD3__lb_mixed_firesmoke__video5;5546;0;Fire;0.5403004884719849;442;396;516;446;0.0
VSD3__lb_mixed_firesmoke__video5;5563;0;Fire;0.30899158120155334;443;396;516;445;0.0010824203491210938
VSD3__lb_mixed_firesmoke__video5;5564;0;Fire;0.3364429175853729;443;396;517;445;0.012081384658813477
VSD3__lb_mixed_firesmoke__video5;5567;0;Fire;0.7642863988876343;442;389;517;445;0.009056806564331055
VSD3__lb_mixed_firesmoke__video5;5568;0;Fire;0.7639710307121277;442;389;517;445;0.015691518783569336
VSD3__lb_mixed_firesmoke__video5;5582;0;Fire;0.5905171036720276;438;389;516;446;0.0060939788818359375
VSD3__lb_mixed_firesmoke__video5;5583;0;Fire;0.574986457824707;438;389;516;446;0.0
VSD3__lb_mixed_firesmoke__video5;5584;0;Fire;0.33845803141593933;444;396;517;446;0.011539697647094727
VSD3__lb_mixed_firesmoke__video5;5585;0;Fire;0.3156307637691498;444;396;517;446;0.0
VSD3__lb_mixed_firesmoke__video5;5592;0;Fire;0.5635407567024231;442;393;515;446;0.015074014663696289
VSD3__lb_mixed_firesmoke__video5;5593;0;Fire;0.5740076303482056;442;393;515;446;0.012603998184204102
VSD3__lb_mixed_firesmoke__video5;5594;0;Fire;0.5757325887680054;442;393;515;446;0.0
VSD3__lb_mixed_firesmoke__video5;5600;0;Fire;0.3697463870048523;441;393;515;446;0.008604049682617188
VSD3__lb_mixed_firesmoke__video5;5601;0;Fire;0.35399240255355835;441;393;515;446;0.0060575008392333984
VSD3__lb_mixed_firesmoke__video5;5604;0;Fire;0.37312808632850647;441;390;517;446;0.003062725067138672
VSD3__lb_mixed_firesmoke__video5;5605;0;Fire;0.35207393765449524;441;390;517;446;0.015684843063354492
VSD3__lb_mixed_firesmoke__video5;5606;0;Fire;0.3794250786304474;441;390;517;446;0.013073921203613281
VSD3__lb_mixed_firesmoke__video5;5609;0;Fire;0.6170727014541626;441;394;515;446;0.0212705135345459
VSD3__lb_mixed_firesmoke__video5;5610;0;Fire;0.6305341720581055;441;393;515;446;0.0
VSD3__lb_mixed_firesmoke__video5;5621;0;Fire;0.5519592761993408;443;396;517;446;0.007721900939941406
VSD3__lb_mixed_firesmoke__video5;5622;0;Fire;0.6591765284538269;442;395;515;446;0.013789892196655273
VSD3__lb_mixed_firesmoke__video5;5623;0;Fire;0.663998544216156;442;395;515;446;0.0
VSD3__lb_mixed_firesmoke__video5;5624;0;Fire;0.6642926931381226;442;395;515;446;0.017175912857055664
VSD3__lb_mixed_firesmoke__video5;5625;0;Fire;0.6999221444129944;442;395;516;446;0.01263570785522461
VSD3__lb_mixed_firesmoke__video5;5626;0;Fire;0.7034448981285095;442;395;516;446;0.015686988830566406
VSD3__lb_mixed_firesmoke__video5;5627;0;Fire;0.6248356103897095;442;395;517;446;0.014728069305419922
VSD3__lb_mixed_firesmoke__video5;5628;0;Fire;0.6192826628684998;442;395;517;446;0.0
VSD3__lb_mixed_firesmoke__video5;5629;0;Fire;0.6982954144477844;441;391;517;445;0.02234363555908203
VSD3__lb_mixed_firesmoke__video5;5630;0;Fire;0.3870123028755188;442;394;514;445;0.006563901901245117
VSD3__lb_mixed_firesmoke__video5;5631;0;Fire;0.40536072850227356;442;394;514;445;0.01568889617919922
VSD3__lb_mixed_firesmoke__video5;5632;0;Fire;0.3945896327495575;442;394;514;445;0.011159896850585938
VSD3__lb_mixed_firesmoke__video5;5633;0;Fire;0.6039618849754333;442;392;515;445;0.00975346565246582
VSD3__lb_mixed_firesmoke__video5;5634;0;Fire;0.5895534753799438;442;392;515;445;0.0
VSD3__lb_mixed_firesmoke__video5;5635;0;Fire;0.6163126230239868;440;392;515;446;0.020404338836669922
VSD3__lb_mixed_firesmoke__video5;5636;0;Fire;0.6537256836891174;442;391;516;445;0.015688419342041016
VSD3__lb_mixed_firesmoke__video5;5637;0;Fire;0.6573069095611572;442;391;516;445;0.01729130744934082
VSD3__lb_mixed_firesmoke__video5;5638;0;Fire;0.5373068451881409;440;390;515;446;0.01568889617919922
VSD3__lb_mixed_firesmoke__video5;5639;0;Fire;0.5290043354034424;440;390;515;446;0.01315927505493164
VSD3__lb_mixed_firesmoke__video5;5642;0;Fire;0.33006569743156433;441;395;513;446;0.008642435073852539
VSD3__lb_mixed_firesmoke__video5;5643;0;Fire;0.3405156433582306;441;395;513;446;0.01569509506225586
VSD3__lb_mixed_firesmoke__video5;5644;0;Fire;0.38907501101493835;443;396;515;446;0.011703252792358398
VSD3__lb_mixed_firesmoke__video5;5645;0;Fire;0.3827129006385803;443;396;515;446;0.014899253845214844
VSD3__lb_mixed_firesmoke__video5;5649;0;Fire;0.5724217295646667;441;392;516;446;0.017771482467651367
VSD3__lb_mixed_firesmoke__video5;5650;0;Fire;0.5532238483428955;441;392;516;446;0.012544393539428711
VSD3__lb_mixed_firesmoke__video5;5653;0;Fire;0.3467162549495697;440;391;515;446;0.010135650634765625
VSD3__lb_mixed_firesmoke__video5;5654;0;Fire;0.3973660171031952;440;391;515;446;0.01938796043395996
VSD3__lb_mixed_firesmoke__video5;5655;0;Fire;0.7447491884231567;441;389;517;445;0.01019287109375
VSD3__lb_mixed_firesmoke__video5;5656;0;Fire;0.53985995054245;440;388;518;447;0.014283180236816406
VSD3__lb_mixed_firesmoke__video5;5657;0;Fire;0.5564343333244324;440;388;518;447;0.01568293571472168
VSD3__lb_mixed_firesmoke__video5;5658;0;Fire;0.5601019263267517;440;388;518;447;0.014714956283569336
VSD3__lb_mixed_firesmoke__video5;5659;0;Fire;0.6479281783103943;441;391;517;446;0.015694141387939453
VSD3__lb_mixed_firesmoke__video5;5660;0;Fire;0.628585934638977;441;391;517;446;0.017175912857055664
VSD3__lb_mixed_firesmoke__video5;5661;0;Fire;0.6905548572540283;441;395;517;446;0.011564016342163086
VSD3__lb_mixed_firesmoke__video5;5662;0;Fire;0.6934278011322021;441;395;517;446;0.016252517700195312
VSD3__lb_mixed_firesmoke__video5;5665;0;Fire;0.39732468128204346;441;394;516;446;0.008552312850952148
VSD3__lb_mixed_firesmoke__video5;5666;0;Fire;0.3755089044570923;441;394;516;446;0.021661043167114258
VSD3__lb_mixed_firesmoke__video5;5675;0;Fire;0.643669605255127;441;393;516;446;0.0
VSD3__lb_mixed_firesmoke__video5;5676;0;Fire;0.6543758511543274;441;393;516;446;0.004625797271728516
VSD3__lb_mixed_firesmoke__video5;5677;0;Fire;0.7948522567749023;442;386;516;446;0.012090444564819336
VSD3__lb_mixed_firesmoke__video5;5678;0;Fire;0.46083933115005493;441;393;515;446;0.021314144134521484
VSD3__lb_mixed_firesmoke__video5;5679;0;Fire;0.47126996517181396;441;393;515;446;0.007066011428833008
VSD3__lb_mixed_firesmoke__video5;5680;0;Fire;0.4638122320175171;441;393;515;446;0.015696048736572266
VSD3__lb_mixed_firesmoke__video5;5681;0;Fire;0.2935890555381775;442;397;516;445;0.01471853256225586
VSD3__lb_mixed_firesmoke__video5;5682;0;Fire;0.28928130865097046;442;397;516;445;0.01568603515625
VSD3__lb_mixed_firesmoke__video5;5684;0;Fire;0.4386557936668396;443;396;516;446;0.011070489883422852
VSD3__lb_mixed_firesmoke__video5;5685;0;Fire;0.4575291872024536;443;396;516;446;0.019767045974731445
VSD3__lb_mixed_firesmoke__video5;5690;0;Fire;0.5565302968025208;439;387;514;446;0.017590761184692383
VSD3__lb_mixed_firesmoke__video5;5691;0;Fire;0.5742312669754028;439;387;514;446;0.012519121170043945
VSD3__lb_mixed_firesmoke__video5;5692;0;Fire;0.761026918888092;441;389;516;446;0.009558677673339844
VSD3__lb_mixed_firesmoke__video5;5693;0;Fire;0.7637330293655396;441;389;516;446;0.0
VSD3__lb_mixed_firesmoke__video5;5694;0;Fire;0.724327027797699;441;392;518;446;0.01927495002746582
VSD3__lb_mixed_firesmoke__video5;5695;0;Fire;0.7234423160552979;441;392;518;446;0.0
VSD3__lb_mixed_firesmoke__video5;5696;0;Fire;0.7645429372787476;442;391;518;446;0.0015587806701660156
VSD3__lb_mixed_firesmoke__video5;5697;0;Fire;0.7570444345474243;442;391;518;446;0.016267061233520508
VSD3__lb_mixed_firesmoke__video5;5698;0;Fire;0.7569199204444885;442;391;518;446;0.017168760299682617
VSD3__lb_mixed_firesmoke__video5;5699;0;Fire;0.7290450930595398;443;394;516;446;0.0
VSD3__lb_mixed_firesmoke__video5;5700;0;Fire;0.7236440777778625;442;394;516;446;0.0
VSD3__lb_mixed_firesmoke__video5;5701;0;Fire;0.7059724926948547;441;393;516;446;0.020368337631225586
VSD3__lb_mixed_firesmoke__video5;5702;0;Fire;0.7090794444084167;441;393;515;446;0.008145809173583984
VSD3__lb_mixed_firesmoke__video5;5703;0;Fire;0.48742520809173584;441;395;513;446;0.010105133056640625
VSD3__lb_mixed_firesmoke__video5;5704;0;Fire;0.6812739968299866;440;393;515;446;0.013154745101928711
VSD3__lb_mixed_firesmoke__video5;5705;0;Fire;0.6885014176368713;440;393;515;446;0.007074594497680664
VSD3__lb_mixed_firesmoke__video5;5706;0;Fire;0.7282264828681946;440;391;515;446;0.015691041946411133
VSD3__lb_mixed_firesmoke__video5;5707;0;Fire;0.7255571484565735;441;391;514;445;0.010656595230102539
VSD3__lb_mixed_firesmoke__video5;5708;0;Fire;0.7248769402503967;441;391;514;445;0.0
VSD3__lb_mixed_firesmoke__video5;5709;0;Fire;0.5113400220870972;438;392;516;446;0.0
VSD3__lb_mixed_firesmoke__video5;5710;0;Fire;0.48355576395988464;439;392;516;446;0.021329402923583984
VSD3__lb_mixed_firesmoke__video5;5711;0;Fire;0.7367774248123169;441;392;516;446;0.015686511993408203
VSD3__lb_mixed_firesmoke__video5;5712;0;Fire;0.5820670127868652;442;390;517;446;0.013150691986083984
VSD3__lb_mixed_firesmoke__video5;5713;0;Fire;0.5807446837425232;442;390;517;446;0.01785111427307129
VSD3__lb_mixed_firesmoke__video5;5714;0;Fire;0.572167694568634;442;390;517;446;0.015170574188232422
VSD3__lb_mixed_firesmoke__video5;5715;0;Fire;0.4385274052619934;441;397;512;445;0.013049125671386719
VSD3__lb_mixed_firesmoke__video5;5716;0;Fire;0.4888925552368164;442;397;512;445;0.012617826461791992
VSD3__lb_mixed_firesmoke__video5;5719;0;Fire;0.7077247500419617;436;391;515;446;0.008571386337280273
VSD3__lb_mixed_firesmoke__video5;5722;0;Fire;0.6022009253501892;442;395;515;446;0.016620874404907227
VSD3__lb_mixed_firesmoke__video5;5723;0;Fire;0.6183642745018005;442;396;515;446;0.016627788543701172
VSD3__lb_mixed_firesmoke__video5;5724;0;Fire;0.6909454464912415;442;393;515;446;0.013548612594604492
VSD3__lb_mixed_firesmoke__video5;5725;0;Fire;0.6829628348350525;442;393;515;446;0.012568235397338867
VSD3__lb_mixed_firesmoke__video5;5726;0;Fire;0.5488182902336121;441;387;512;445;0.010508537292480469
VSD3__lb_mixed_firesmoke__video5;5727;0;Fire;0.5631114840507507;441;387;512;445;0.02275991439819336
VSD3__lb_mixed_firesmoke__video5;5731;0;Fire;0.7446413040161133;436;391;514;447;0.016229867935180664
VSD3__lb_mixed_firesmoke__video5;5732;0;Fire;0.7141266465187073;437;391;513;446;0.014152288436889648
VSD3__lb_mixed_firesmoke__video5;5733;0;Fire;0.7144603729248047;437;391;513;446;0.014746665954589844
VSD3__lb_mixed_firesmoke__video5;5734;0;Fire;0.49381211400032043;438;391;513;447;0.017124414443969727
VSD3__lb_mixed_firesmoke__video5;5735;0;Fire;0.4833368957042694;438;391;513;447;0.021921157836914062
VSD3__lb_mixed_firesmoke__video5;5738;0;Fire;0.5317708253860474;439;385;514;446;0.012642621994018555
VSD3__lb_mixed_firesmoke__video5;5739;0;Fire;0.5489522814750671;439;385;514;446;0.015664100646972656
VSD3__lb_mixed_firesmoke__video5;5740;0;Fire;0.5290290117263794;440;391;511;445;0.01758098602294922
VSD3__lb_mixed_firesmoke__video5;5741;0;Fire;0.5365538597106934;440;391;511;445;0.015070915222167969
VSD3__lb_mixed_firesmoke__video5;5742;0;Fire;0.5449747443199158;439;391;514;446;0.013610363006591797
VSD3__lb_mixed_firesmoke__video5;5743;0;Fire;0.5493968725204468;439;391;514;446;0.0
VSD3__lb_mixed_firesmoke__video5;5744;0;Fire;0.7603501081466675;440;389;516;446;0.005124807357788086
VSD3__lb_mixed_firesmoke__video5;5745;0;Fire;0.7608563303947449;440;389;516;446;0.0020532608032226562
VSD3__lb_mixed_firesmoke__video5;5746;0;Fire;0.6422631740570068;442;395;515;446;0.013533592224121094
VSD3__lb_mixed_firesmoke__video5;5747;0;Fire;0.6578739285469055;442;395;515;446;0.017690420150756836
VSD3__lb_mixed_firesmoke__video5;5750;0;Fire;0.5823830962181091;443;396;514;445;0.01766371726989746
VSD3__lb_mixed_firesmoke__video5;5751;0;Fire;0.5800817608833313;443;395;514;445;0.007525444030761719
VSD3__lb_mixed_firesmoke__video5;5752;0;Fire;0.5858337879180908;443;395;514;445;0.013585805892944336
VSD3__lb_mixed_firesmoke__video5;5753;0;Fire;0.7292276620864868;443;391;516;445;0.006096363067626953
VSD3__lb_mixed_firesmoke__video5;5754;0;Fire;0.7906426787376404;443;390;518;446;0.015677690505981445
VSD3__lb_mixed_firesmoke__video5;5755;0;Fire;0.791627049446106;443;390;518;446;0.014721155166625977
VSD3__lb_mixed_firesmoke__video5;5756;0;Fire;0.29591965675354004;442;395;515;446;0.014615774154663086
VSD3__lb_mixed_firesmoke__video5;5757;0;Fire;0.26015225052833557;442;395;515;446;0.017130613327026367
VSD3__lb_mixed_firesmoke__video5;5758;0;Fire;0.6992022395133972;442;392;515;446;0.01568460464477539
VSD3__lb_mixed_firesmoke__video5;5759;0;Fire;0.7016103267669678;441;392;515;446;0.017712831497192383
VSD3__lb_mixed_firesmoke__video5;5762;0;Fire;0.6303808093070984;441;393;516;446;0.0076558589935302734
VSD3__lb_mixed_firesmoke__video5;5763;0;Fire;0.6211309432983398;441;393;516;446;0.022821664810180664
VSD3__lb_mixed_firesmoke__video5;5764;0;Fire;0.4673657715320587;439;390;516;446;0.010623455047607422
VSD3__lb_mixed_firesmoke__video5;5765;0;Fire;0.4849965274333954;439;390;516;446;0.01711416244506836
VSD3__lb_mixed_firesmoke__video5;5766;0;Fire;0.5861868262290955;439;394;515;446;0.012133598327636719
VSD3__lb_mixed_firesmoke__video5;5767;0;Fire;0.5809736251831055;439;395;515;446;0.01665639877319336
VSD3__lb_mixed_firesmoke__video5;5768;0;Fire;0.3668341636657715;439;392;514;446;0.0
VSD3__lb_mixed_firesmoke__video5;5769;0;Fire;0.3703271150588989;439;392;514;447;0.0
VSD3__lb_mixed_firesmoke__video5;5770;0;Fire;0.5870784521102905;440;389;515;446;0.01668095588684082
VSD3__lb_mixed_firesmoke__video5;5771;0;Fire;0.5996654033660889;440;389;516;446;0.01670384407043457
VSD3__lb_mixed_firesmoke__video5;5772;0;Fire;0.6878232359886169;439;387;517;446;0.010577201843261719
