video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];903;1;Fire;0.45226961374282837;889;404;1320;508;0.009563922882080078
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];904;0;Fire;0.6854321956634521;854;268;1535;511;0.0065495967864990234
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];905;0;Fire;0.27192458510398865;1015;1059;1144;1323;0.016650676727294922
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];905;1;Fire;0.7597635388374329;810;262;1549;519;0.016650676727294922
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];906;0;Fire;0.2959265112876892;1013;1055;1144;1324;0.014713764190673828
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];906;1;Fire;0.5187133550643921;782;262;1543;521;0.014713764190673828
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];907;0;Fire;0.697654664516449;819;263;1547;522;0.014583110809326172
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];908;0;Fire;0.5960131287574768;804;266;1532;505;0.020214319229125977
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];909;0;Fire;0.26619115471839905;1017;1066;1141;1324;0.015667200088500977
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];909;1;Fire;0.7449865341186523;795;265;1521;499;0.015667200088500977
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];910;0;Fire;0.661986231803894;780;265;1531;489;0.01610708236694336
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];911;0;Fire;0.696940541267395;734;265;1518;1240;0.0010066032409667969
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];912;0;Fire;0.7660686373710632;721;267;1510;1140;0.013049840927124023
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];913;0;Fire;0.3129076659679413;739;301;1430;1185;0.008110284805297852
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];914;0;Fire;0.370193749666214;742;347;1049;1112;0.01569199562072754
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];915;0;Fire;0.6817879676818848;739;352;1066;1109;0.011101722717285156
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];916;0;Fire;0.6469830870628357;738;345;1069;1107;0.006559848785400391
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];917;0;Fire;0.7143415212631226;696;289;1591;1125;0.012863874435424805
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];918;0;Fire;0.7743832468986511;715;258;1634;1099;0.018269777297973633
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];919;0;Fire;0.7892715930938721;713;260;1667;1104;0.012146472930908203
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];920;0;Smoke;0.2861312925815582;541;242;2020;1621;0.012150287628173828
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];920;1;Fire;0.6143507957458496;699;268;1597;1091;0.012150287628173828
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];921;0;Smoke;0.2675032317638397;466;252;2013;1622;0.015686511993408203
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];921;1;Fire;0.7951438426971436;679;273;1537;1106;0.015686511993408203
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];922;0;Smoke;0.3678140342235565;406;266;2022;1622;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];922;1;Fire;0.7657036781311035;656;276;1536;1109;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];923;0;Smoke;0.33716484904289246;401;257;2034;1617;0.011780261993408203
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];923;1;Fire;0.7108134627342224;661;277;1573;1114;0.011780261993408203
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];924;0;Smoke;0.32262077927589417;409;252;2041;1611;0.008102893829345703
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];924;1;Fire;0.6690987944602966;670;275;1611;1107;0.008102893829345703
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];925;0;Fire;0.6878030300140381;668;266;1660;1091;0.017665863037109375
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];926;0;Smoke;0.3076351583003998;504;264;2019;1607;0.011026620864868164
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];926;1;Fire;0.7323254346847534;663;273;1590;1096;0.011026620864868164
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];927;0;Smoke;0.3271714150905609;491;275;2016;1609;0.01626276969909668
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];927;1;Fire;0.7653558850288391;666;279;1545;1107;0.01626276969909668
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];928;0;Smoke;0.35110071301460266;512;275;2019;1602;0.015693187713623047
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];928;1;Fire;0.7232002019882202;656;292;1552;1119;0.015693187713623047
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];929;0;Smoke;0.2996782958507538;506;268;2013;1598;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];929;1;Fire;0.7205731868743896;644;287;1591;1111;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];930;0;Fire;0.7300819158554077;629;277;1621;1100;0.011639833450317383
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];931;0;Smoke;0.28219345211982727;443;250;2009;1605;0.0076372623443603516
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];931;1;Fire;0.639278769493103;630;268;1686;1091;0.0076372623443603516
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];932;0;Fire;0.690187931060791;625;265;1700;1092;0.012077569961547852
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];933;0;Fire;0.7051310539245605;659;260;1670;1094;0.024843454360961914
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];934;0;Smoke;0.30422061681747437;209;282;3796;1450;0.01568317413330078
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];934;1;Fire;0.6203078031539917;629;263;1694;1098;0.01568317413330078
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];935;0;Smoke;0.29377445578575134;207;279;3800;1444;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];935;1;Fire;0.5442386865615845;592;262;1764;1205;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];936;0;Fire;0.659138023853302;577;257;1772;1122;0.014603137969970703
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];937;0;Fire;0.6004239916801453;557;264;1782;1164;0.006571531295776367
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];938;0;Fire;0.700045108795166;575;260;1818;1144;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];939;0;Fire;0.7940540909767151;568;271;1859;1127;0.008179664611816406
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];940;0;Fire;0.7955033183097839;563;265;1926;1129;0.012207269668579102
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];941;0;Fire;0.7006059288978577;602;265;1957;1218;0.008153200149536133
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];942;0;Fire;0.7085035443305969;620;256;1961;1200;0.018358230590820312
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];943;0;Fire;0.7500212788581848;628;265;1961;1185;0.01574850082397461
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];944;0;Fire;0.743354856967926;632;266;1959;1181;0.020769357681274414
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];945;0;Fire;0.7202971577644348;612;262;1989;1219;0.01568436622619629
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];946;0;Fire;0.7282964587211609;598;257;2018;1210;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];947;0;Fire;0.7156530618667603;590;258;2075;1213;0.013683080673217773
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];948;0;Fire;0.6935346722602844;581;262;2146;1141;0.014082670211791992
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];949;0;Fire;0.748860776424408;574;260;2170;1183;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];950;0;Smoke;0.29928848147392273;152;240;3823;1480;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];950;1;Fire;0.7222877144813538;558;260;2193;1185;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];951;0;Fire;0.6401613354682922;559;260;2202;1193;0.007573127746582031
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];952;0;Smoke;0.3578476309776306;2097;326;3658;1534;0.007059574127197266
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];952;1;Fire;0.7539170980453491;572;266;2002;1164;0.007059574127197266
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];953;0;Fire;0.817125678062439;566;277;1827;1142;0.014638662338256836
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];954;0;Fire;0.8226873278617859;569;268;1840;1135;0.01465153694152832
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];955;0;Smoke;0.2801685035228729;2113;331;3656;1530;0.02127671241760254
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];955;1;Fire;0.8383210897445679;560;258;1987;1135;0.02127671241760254
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];956;0;Smoke;0.2584277391433716;165;186;3744;1497;0.01569652557373047
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];956;1;Fire;0.8341723084449768;567;244;2000;1129;0.01569652557373047
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];957;0;Smoke;0.3248632550239563;2105;317;3656;1550;0.015663623809814453
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];957;1;Fire;0.8338155150413513;571;227;2002;1133;0.015663623809814453
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];958;0;Smoke;0.2638853192329407;150;197;3763;1514;0.002538442611694336
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];958;1;Fire;0.8472295999526978;577;265;1993;1124;0.002538442611694336
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];959;0;Smoke;0.3257428705692291;156;242;3748;1476;0.00960087776184082
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];959;1;Smoke;0.3856925666332245;2099;316;3655;1530;0.00960087776184082
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];959;2;Fire;0.8475501537322998;577;265;1983;1129;0.00960087776184082
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];960;0;Smoke;0.2660306990146637;148;196;3754;1507;0.014066219329833984
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];960;1;Fire;0.8549516201019287;571;259;1993;1125;0.014066219329833984
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];961;0;Fire;0.8160638809204102;553;176;2037;1151;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];962;0;Fire;0.7868688106536865;547;155;2063;1164;0.021182775497436523
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];963;0;Fire;0.7739005088806152;546;249;2037;1150;0.010009288787841797
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];964;0;Fire;0.8333315253257751;545;36;1996;1203;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];965;0;Smoke;0.296322226524353;135;23;3753;1605;0.004136562347412109
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];965;1;Fire;0.8171510696411133;539;34;1993;1248;0.004136562347412109
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];966;0;Fire;0.8161306977272034;544;162;1925;1162;0.010140180587768555
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];967;0;Fire;0.8631783723831177;543;40;1850;1180;0.01667928695678711
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];968;0;Fire;0.860019326210022;541;24;1894;1186;0.0242612361907959
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];969;0;Fire;0.8580914735794067;536;40;1880;1187;0.0156857967376709
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];970;0;Fire;0.8590263724327087;542;37;1855;1202;0.015691041946411133
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];971;0;Fire;0.872494101524353;551;36;1852;1183;0.011057615280151367
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];972;0;Fire;0.8535940051078796;555;29;1840;1186;0.01717853546142578
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];973;0;Smoke;0.2627105712890625;2103;216;3665;1499;0.00857234001159668
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];973;1;Fire;0.867168664932251;572;24;1909;1150;0.00857234001159668
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];974;0;Fire;0.8348897099494934;570;17;1884;1182;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];975;0;Smoke;0.26416438817977905;2111;238;3665;1493;0.010061502456665039
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];975;1;Fire;0.8262916803359985;572;28;1940;1215;0.010061502456665039
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];976;0;Smoke;0.25058671832084656;2127;265;3664;1477;0.0071408748626708984
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];976;1;Fire;0.8387916684150696;571;26;1961;1183;0.0071408748626708984
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];977;0;Fire;0.8514536619186401;556;27;1901;1150;0.012526273727416992
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];978;0;Fire;0.850088357925415;556;27;1916;1161;0.014647960662841797
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];979;0;Fire;0.8575752377510071;556;29;1888;1144;0.01569223403930664
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];980;0;Fire;0.8549220561981201;558;34;1950;1150;0.022272348403930664
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];981;0;Fire;0.8509742617607117;553;33;1913;1153;0.01569366455078125
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];982;0;Fire;0.8464217185974121;550;26;1954;1146;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];983;0;Fire;0.8502721190452576;545;33;1939;1152;0.014149188995361328
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];984;0;Fire;0.8641741275787354;553;29;2003;1147;0.0060765743255615234
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];985;0;Fire;0.8554672598838806;537;34;1942;1156;0.023760080337524414
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];986;0;Fire;0.8420628905296326;518;29;1986;1138;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];987;0;Smoke;0.29333028197288513;2077;202;3663;1479;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];987;1;Fire;0.842520534992218;454;29;2004;1148;0.0
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];988;0;Smoke;0.350282222032547;2090;232;3664;1483;0.007006406784057617
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];988;1;Fire;0.8697003722190857;461;30;2041;1148;0.007006406784057617
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];989;0;Smoke;0.2671842575073242;2108;225;3661;1471;0.009154558181762695
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];989;1;Fire;0.8642388582229614;450;35;2056;1145;0.009154558181762695
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];990;0;Smoke;0.37988144159317017;2089;149;3661;1484;0.016210079193115234
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];990;1;Fire;0.8653827905654907;437;37;2105;1150;0.016210079193115234
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];991;0;Smoke;0.4253113865852356;2083;123;3653;1508;0.012641668319702148
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];991;1;Fire;0.8454821705818176;435;26;2098;1147;0.012641668319702148
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];992;0;Smoke;0.25086015462875366;2103;215;3659;1476;0.015683889389038086
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];992;1;Fire;0.8434083461761475;467;27;2110;1152;0.015683889389038086
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];993;0;Fire;0.8446242213249207;459;30;2092;1153;0.015690326690673828
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];994;0;Fire;0.809765636920929;561;30;2141;1156;0.011164426803588867
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];995;0;Fire;0.8307677507400513;556;32;2173;1154;0.010916948318481445
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];996;0;Smoke;0.27184683084487915;2094;251;3662;1449;0.019231557846069336
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];996;1;Fire;0.8081949949264526;551;28;2121;1152;0.019231557846069336
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];997;0;Fire;0.776474118232727;560;30;2183;1151;0.01623249053955078
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];998;0;Smoke;0.26751676201820374;2093;198;3662;1450;0.013137578964233398
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];998;1;Fire;0.8233737349510193;574;29;2010;1148;0.013137578964233398
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];999;0;Fire;0.8276739120483398;576;28;1990;1150;0.007083892822265625
youtube__lb_mixed_firesmoke__Dry-Christmas-Tree-vs-Well-Watered-Christmas-Tree-[0u5jCPHmevE];1000;0;Fire;0.8209832906723022;570;24;2007;1148;0.02327108383178711
