video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__0016;82;0;Fire;0.8468587398529053;1058;556;1293;987;0.0
aihub__lb_fire__0016;83;0;Fire;0.8457362055778503;1059;557;1293;987;0.014104843139648438
aihub__lb_fire__0016;84;0;Fire;0.8381699919700623;1059;566;1297;988;0.010547161102294922
aihub__lb_fire__0016;85;0;Fire;0.8161339163780212;1058;565;1296;989;0.014145612716674805
aihub__lb_fire__0016;86;0;Fire;0.8205567002296448;1059;565;1297;989;0.0
aihub__lb_fire__0016;87;0;Fire;0.8566558957099915;1057;586;1290;988;0.0
aihub__lb_fire__0016;88;0;Fire;0.8579559922218323;1057;586;1290;988;0.0
aihub__lb_fire__0016;89;0;Fire;0.8404729962348938;1053;588;1290;987;0.01625823974609375
aihub__lb_fire__0016;90;0;Fire;0.8343914747238159;1053;589;1290;987;0.0021016597747802734
aihub__lb_fire__0016;91;0;Fire;0.838610827922821;1053;589;1291;987;0.003149271011352539
aihub__lb_fire__0016;92;0;Fire;0.810404896736145;1051;579;1296;987;0.0050754547119140625
aihub__lb_fire__0016;93;0;Fire;0.8079726099967957;1051;581;1296;987;0.01109623908996582
aihub__lb_fire__0016;94;0;Fire;0.8523892760276794;1057;580;1291;987;0.008104085922241211
aihub__lb_fire__0016;95;0;Fire;0.851660430431366;1057;581;1291;987;0.0
aihub__lb_fire__0016;96;0;Fire;0.8500989675521851;1057;580;1291;987;0.011073827743530273
aihub__lb_fire__0016;97;0;Fire;0.870072066783905;1061;567;1290;988;0.014224767684936523
aihub__lb_fire__0016;98;0;Fire;0.8701846599578857;1061;567;1290;987;0.016138076782226562
aihub__lb_fire__0016;99;0;Fire;0.7935712337493896;1051;559;1308;988;0.014006853103637695
aihub__lb_fire__0016;100;0;Fire;0.7608668208122253;1052;560;1309;989;0.01727581024169922
aihub__lb_fire__0016;101;0;Fire;0.75266432762146;1052;559;1309;989;0.0
aihub__lb_fire__0016;102;0;Fire;0.8873361349105835;1054;531;1290;986;0.015105724334716797
aihub__lb_fire__0016;103;0;Fire;0.8866773843765259;1054;531;1290;986;0.012518882751464844
aihub__lb_fire__0016;104;0;Fire;0.848374605178833;1053;587;1291;985;0.007053375244140625
aihub__lb_fire__0016;105;0;Fire;0.8481037616729736;1053;587;1291;985;0.014023065567016602
aihub__lb_fire__0016;106;0;Fire;0.8466507792472839;1053;587;1291;985;0.0
aihub__lb_fire__0016;107;0;Fire;0.8437430262565613;1055;624;1291;987;0.0
aihub__lb_fire__0016;108;0;Fire;0.8459681272506714;1055;621;1291;987;0.0
aihub__lb_fire__0016;109;0;Fire;0.44237130880355835;1046;604;1295;987;0.0030786991119384766
aihub__lb_fire__0016;110;0;Fire;0.4441239833831787;1046;604;1295;987;0.01618170738220215
aihub__lb_fire__0016;111;0;Fire;0.4433794617652893;1046;604;1295;987;0.014094829559326172
aihub__lb_fire__0016;112;0;Fire;0.7188031673431396;1053;571;1306;984;0.01917576789855957
aihub__lb_fire__0016;113;0;Fire;0.7051736116409302;1053;569;1303;984;0.011048316955566406
aihub__lb_fire__0016;114;0;Fire;0.5310061573982239;1050;617;1289;986;0.014636993408203125
aihub__lb_fire__0016;115;0;Fire;0.5336288213729858;1050;617;1289;986;0.008124828338623047
aihub__lb_fire__0016;116;0;Fire;0.5528991222381592;1050;616;1288;986;0.011139154434204102
aihub__lb_fire__0016;117;0;Fire;0.869953453540802;1056;562;1293;983;0.015658140182495117
aihub__lb_fire__0016;118;0;Fire;0.8704916834831238;1056;561;1293;984;0.014591217041015625
aihub__lb_fire__0016;119;0;Fire;0.8133097887039185;1052;593;1293;984;0.014150142669677734
aihub__lb_fire__0016;120;0;Fire;0.8111695051193237;1052;593;1293;984;0.0
aihub__lb_fire__0016;121;0;Fire;0.7830809354782104;1053;594;1294;984;0.0
aihub__lb_fire__0016;122;0;Fire;0.8136002421379089;1054;545;1298;982;0.01725149154663086
aihub__lb_fire__0016;123;0;Fire;0.818734347820282;1054;545;1299;982;0.014271736145019531
aihub__lb_fire__0016;124;0;Fire;0.7969343662261963;1054;632;1293;986;0.01925516128540039
aihub__lb_fire__0016;125;0;Fire;0.7953426241874695;1054;632;1293;986;0.010077238082885742
aihub__lb_fire__0016;126;0;Fire;0.7982038259506226;1054;632;1293;986;0.015614032745361328
aihub__lb_fire__0016;129;0;Fire;0.7636018395423889;1061;556;1294;984;0.010651111602783203
aihub__lb_fire__0016;130;0;Fire;0.7565703988075256;1060;556;1294;984;0.010656595230102539
aihub__lb_fire__0016;131;0;Fire;0.7655330896377563;1060;555;1294;984;0.0050449371337890625
aihub__lb_fire__0016;132;0;Fire;0.862106204032898;1062;567;1294;983;0.0
aihub__lb_fire__0016;133;0;Fire;0.8609546422958374;1059;568;1294;984;0.0
aihub__lb_fire__0016;134;0;Fire;0.34986060857772827;1045;647;1294;990;0.008767127990722656
aihub__lb_fire__0016;135;0;Fire;0.3843742609024048;1044;647;1294;990;0.0
aihub__lb_fire__0016;136;0;Fire;0.3616105318069458;1044;648;1294;990;0.019669771194458008
aihub__lb_fire__0016;137;0;Fire;0.7486106753349304;1041;595;1308;987;0.014590024948120117
aihub__lb_fire__0016;138;0;Fire;0.7599089741706848;1041;595;1309;986;0.008106470108032227
aihub__lb_fire__0016;139;0;Fire;0.7404601573944092;1067;614;1288;985;0.0
aihub__lb_fire__0016;140;0;Fire;0.7559124231338501;1068;614;1288;985;0.010573148727416992
aihub__lb_fire__0016;141;0;Fire;0.7602929472923279;1067;615;1288;985;0.004616260528564453
aihub__lb_fire__0016;142;0;Fire;0.8343163728713989;1057;571;1291;984;0.0
aihub__lb_fire__0016;143;0;Fire;0.8363252282142639;1057;569;1290;983;0.011569499969482422
aihub__lb_fire__0016;144;0;Fire;0.8621340394020081;1049;585;1295;984;0.01708245277404785
aihub__lb_fire__0016;145;0;Fire;0.8618702292442322;1049;585;1297;986;0.013017654418945312
aihub__lb_fire__0016;146;0;Fire;0.8630633354187012;1049;586;1297;986;0.0
aihub__lb_fire__0016;147;0;Fire;0.5382081270217896;1049;619;1293;986;0.0046498775482177734
aihub__lb_fire__0016;148;0;Fire;0.5240963697433472;1049;619;1293;986;0.0
aihub__lb_fire__0016;149;0;Fire;0.7373931407928467;1051;632;1295;987;0.023154020309448242
aihub__lb_fire__0016;150;0;Fire;0.7195152640342712;1050;633;1294;987;0.008574962615966797
aihub__lb_fire__0016;151;0;Fire;0.7203530073165894;1051;633;1294;987;0.010567188262939453
aihub__lb_fire__0016;152;0;Fire;0.7690578699111938;1050;654;1292;987;0.0
aihub__lb_fire__0016;153;0;Fire;0.7836725115776062;1050;653;1292;987;0.0
aihub__lb_fire__0016;154;0;Fire;0.8140914440155029;1051;610;1293;986;0.001050710678100586
aihub__lb_fire__0016;155;0;Fire;0.8182447552680969;1051;610;1292;986;0.0
aihub__lb_fire__0016;156;0;Fire;0.8145015239715576;1051;610;1292;986;0.0021774768829345703
aihub__lb_fire__0016;157;0;Fire;0.8299112319946289;1045;597;1295;984;0.002603769302368164
aihub__lb_fire__0016;158;0;Fire;0.8309834599494934;1045;597;1295;984;0.017237186431884766
aihub__lb_fire__0016;159;0;Fire;0.8560510873794556;1049;560;1297;985;0.01459956169128418
aihub__lb_fire__0016;160;0;Fire;0.8566909432411194;1049;560;1297;985;0.01574993133544922
aihub__lb_fire__0016;161;0;Fire;0.8548527359962463;1049;560;1296;985;0.014549970626831055
aihub__lb_fire__0016;162;0;Fire;0.8717384338378906;1052;570;1295;984;0.013076305389404297
aihub__lb_fire__0016;163;0;Fire;0.8712322115898132;1052;570;1296;984;0.0025146007537841797
aihub__lb_fire__0016;164;0;Fire;0.46181273460388184;1050;647;1296;988;0.014561653137207031
aihub__lb_fire__0016;165;0;Fire;0.447571724653244;1050;648;1296;988;0.017175912857055664
aihub__lb_fire__0016;166;0;Fire;0.4552326500415802;1050;647;1296;988;0.01304483413696289
aihub__lb_fire__0016;167;0;Fire;0.38063815236091614;1048;618;1290;985;0.02654290199279785
aihub__lb_fire__0016;168;0;Fire;0.3512882888317108;1049;618;1290;986;0.014544486999511719
aihub__lb_fire__0016;169;0;Fire;0.8424491286277771;1048;567;1295;984;0.014645814895629883
aihub__lb_fire__0016;170;0;Fire;0.8442787528038025;1048;567;1295;984;0.01861405372619629
aihub__lb_fire__0016;171;0;Fire;0.8444039821624756;1048;567;1295;984;0.007723569869995117
aihub__lb_fire__0016;172;0;Fire;0.7387237548828125;1050;604;1293;987;0.011687517166137695
aihub__lb_fire__0016;173;0;Fire;0.7192356586456299;1051;605;1293;987;0.014758825302124023
aihub__lb_fire__0016;174;0;Fire;0.5384451150894165;1048;613;1289;984;0.016690492630004883
aihub__lb_fire__0016;175;0;Fire;0.49451324343681335;1048;612;1289;985;0.013576030731201172
aihub__lb_fire__0016;176;0;Fire;0.47755059599876404;1048;612;1289;985;0.0
aihub__lb_fire__0016;177;0;Fire;0.8152442574501038;1050;614;1292;986;0.0
aihub__lb_fire__0016;178;0;Fire;0.8092453479766846;1049;614;1292;986;0.005622386932373047
aihub__lb_fire__0016;179;0;Fire;0.7845668196678162;1044;579;1297;986;0.017645597457885742
aihub__lb_fire__0016;180;0;Fire;0.7873131036758423;1044;579;1297;987;0.0070765018463134766
aihub__lb_fire__0016;181;0;Fire;0.7823070883750916;1044;578;1298;986;0.007076740264892578
aihub__lb_fire__0016;182;0;Fire;0.8218287825584412;1058;582;1295;986;0.014742851257324219
aihub__lb_fire__0016;183;0;Fire;0.8257843255996704;1058;581;1295;986;0.015786170959472656
aihub__lb_fire__0016;184;0;Fire;0.826774001121521;1052;618;1293;986;0.014600753784179688
aihub__lb_fire__0016;185;0;Fire;0.8318199515342712;1052;617;1293;986;0.014661550521850586
aihub__lb_fire__0016;186;0;Fire;0.83121657371521;1052;618;1293;986;0.0
aihub__lb_fire__0016;187;0;Fire;0.7267046570777893;1039;604;1298;986;0.005574703216552734
aihub__lb_fire__0016;188;0;Fire;0.7496551275253296;1040;604;1298;986;0.0
aihub__lb_fire__0016;189;0;Fire;0.4364299178123474;1037;590;1300;985;0.004612922668457031
aihub__lb_fire__0016;190;0;Fire;0.4201144278049469;1037;590;1300;985;0.004698038101196289
aihub__lb_fire__0016;191;0;Fire;0.47341859340667725;1037;590;1300;985;0.010071039199829102
aihub__lb_fire__0016;192;0;Fire;0.39993181824684143;1051;628;1290;988;0.007649421691894531
aihub__lb_fire__0016;193;0;Fire;0.509754478931427;1051;628;1291;986;0.017683982849121094
aihub__lb_fire__0016;194;0;Fire;0.48745638132095337;1049;633;1294;987;0.0
aihub__lb_fire__0016;195;0;Fire;0.463382363319397;1049;634;1295;987;0.0
aihub__lb_fire__0016;196;0;Fire;0.47959959506988525;1049;636;1295;987;0.01569080352783203
aihub__lb_fire__0016;197;0;Smoke;0.34990519285202026;1703;11;1920;884;0.0
aihub__lb_fire__0016;197;1;Fire;0.7913034558296204;1051;603;1292;984;0.0
aihub__lb_fire__0016;198;0;Smoke;0.3091438412666321;1704;11;1920;886;0.015603303909301758
aihub__lb_fire__0016;198;1;Fire;0.7886297106742859;1052;602;1292;984;0.015603303909301758
aihub__lb_fire__0016;199;0;Smoke;0.2615578770637512;1707;11;1920;885;0.002151012420654297
aihub__lb_fire__0016;199;1;Fire;0.8406704068183899;1048;543;1295;985;0.002151012420654297
aihub__lb_fire__0016;200;0;Smoke;0.26391878724098206;1707;11;1920;885;0.017670869827270508
aihub__lb_fire__0016;200;1;Fire;0.840763509273529;1049;543;1294;985;0.017670869827270508
aihub__lb_fire__0016;201;0;Smoke;0.2723580598831177;1706;11;1920;884;0.015751361846923828
aihub__lb_fire__0016;201;1;Fire;0.8444650173187256;1049;543;1295;985;0.015751361846923828
aihub__lb_fire__0016;202;0;Smoke;0.26216429471969604;1706;12;1920;880;0.0076122283935546875
aihub__lb_fire__0016;202;1;Fire;0.7924903631210327;1052;610;1296;986;0.0076122283935546875
aihub__lb_fire__0016;203;0;Smoke;0.2897251844406128;1705;12;1920;880;0.007900476455688477
aihub__lb_fire__0016;203;1;Fire;0.7981868982315063;1052;610;1296;986;0.007900476455688477
aihub__lb_fire__0016;204;0;Fire;0.6372455358505249;1049;633;1295;986;0.014523744583129883
aihub__lb_fire__0016;205;0;Fire;0.6094783544540405;1049;631;1294;986;0.004517555236816406
aihub__lb_fire__0016;206;0;Fire;0.6027208566665649;1049;631;1294;986;0.014571428298950195
aihub__lb_fire__0016;207;0;Fire;0.7505855560302734;1039;617;1297;987;0.0
aihub__lb_fire__0016;208;0;Fire;0.7679557204246521;1039;616;1297;987;0.0
aihub__lb_fire__0016;212;0;Fire;0.7742576599121094;1050;636;1296;988;0.010046243667602539
aihub__lb_fire__0016;213;0;Fire;0.7653010487556458;1050;636;1296;988;0.007016181945800781
aihub__lb_fire__0016;214;0;Fire;0.8105199933052063;1043;587;1294;986;0.007063388824462891
aihub__lb_fire__0016;215;0;Fire;0.81326824426651;1043;587;1294;986;0.0031003952026367188
aihub__lb_fire__0016;216;0;Fire;0.8155590891838074;1044;587;1294;985;0.0040128231048583984
aihub__lb_fire__0016;219;0;Fire;0.66591876745224;1050;615;1294;987;0.01251840591430664
aihub__lb_fire__0016;220;0;Fire;0.6689202189445496;1050;615;1294;987;0.014020442962646484
aihub__lb_fire__0016;221;0;Fire;0.6667776703834534;1050;615;1295;987;0.013165473937988281
aihub__lb_fire__0016;224;0;Fire;0.8321267366409302;1056;574;1298;988;0.008074760437011719
aihub__lb_fire__0016;225;0;Fire;0.8499457836151123;1057;573;1298;988;0.014159679412841797
aihub__lb_fire__0016;226;0;Fire;0.8488165140151978;1057;574;1298;988;0.005107879638671875
aihub__lb_fire__0016;227;0;Fire;0.48038867115974426;1047;666;1296;990;0.0
aihub__lb_fire__0016;228;0;Fire;0.4868236184120178;1047;666;1296;990;0.0
aihub__lb_fire__0016;229;0;Fire;0.2614116966724396;1045;638;1293;992;0.017363548278808594
aihub__lb_fire__0016;231;0;Fire;0.2505037784576416;1045;638;1293;993;0.014215469360351562
aihub__lb_fire__0016;234;0;Fire;0.283602237701416;1051;619;1291;991;0.007049560546875
aihub__lb_fire__0016;235;0;Fire;0.2597286105155945;1051;619;1291;991;0.015377521514892578
aihub__lb_fire__0016;237;0;Fire;0.5657758116722107;1057;603;1290;985;0.010312080383300781
aihub__lb_fire__0016;238;0;Fire;0.5686495304107666;1057;603;1290;985;0.0
aihub__lb_fire__0016;244;0;Fire;0.3962000012397766;1047;634;1292;990;0.010526418685913086
aihub__lb_fire__0016;245;0;Fire;0.3926113545894623;1047;634;1292;990;0.014170408248901367
aihub__lb_fire__0016;248;0;Fire;0.25414472818374634;1048;635;1294;991;0.01357889175415039
aihub__lb_fire__0016;249;0;Fire;0.5782663822174072;1045;613;1292;993;0.013590812683105469
aihub__lb_fire__0016;250;0;Fire;0.5906631946563721;1045;612;1292;993;0.022526979446411133
aihub__lb_fire__0016;254;0;Fire;0.8462451100349426;1061;649;1287;989;0.01709890365600586
aihub__lb_fire__0016;255;0;Fire;0.8338575959205627;1061;650;1287;990;0.013088226318359375
aihub__lb_fire__0016;256;0;Fire;0.2796917259693146;1054;666;1287;991;0.019202470779418945
aihub__lb_fire__0016;257;0;Fire;0.286274790763855;1055;666;1288;990;0.011074542999267578
aihub__lb_fire__0016;258;0;Fire;0.2930440902709961;1055;665;1288;990;0.0015778541564941406
aihub__lb_fire__0016;261;0;Fire;0.6628188490867615;1052;607;1292;989;0.017177104949951172
aihub__lb_fire__0016;262;0;Fire;0.6609264016151428;1052;607;1292;988;0.013167858123779297
aihub__lb_fire__0016;263;0;Fire;0.6654490232467651;1053;608;1293;989;0.009759902954101562
aihub__lb_fire__0016;264;0;Fire;0.7565068006515503;1056;570;1298;991;0.01308298110961914
aihub__lb_fire__0016;265;0;Fire;0.7270708084106445;1055;568;1297;988;0.01716923713684082
aihub__lb_fire__0016;269;0;Fire;0.7652384638786316;1070;612;1289;987;0.013005733489990234
aihub__lb_fire__0016;270;0;Fire;0.7641288042068481;1070;612;1289;986;0.01568913459777832
aihub__lb_fire__0016;271;0;Fire;0.8577865362167358;1066;595;1293;986;0.0
aihub__lb_fire__0016;272;0;Fire;0.8580800890922546;1066;595;1293;986;0.010628700256347656
aihub__lb_fire__0016;273;0;Fire;0.8581634163856506;1066;594;1293;986;0.012647628784179688
aihub__lb_fire__0016;274;0;Fire;0.8093978762626648;1054;625;1294;985;0.017163991928100586
aihub__lb_fire__0016;275;0;Fire;0.8228214979171753;1054;626;1294;986;0.013026714324951172
aihub__lb_fire__0016;276;0;Fire;0.8384000658988953;1062;604;1287;985;0.01715564727783203
aihub__lb_fire__0016;277;0;Fire;0.8249953985214233;1063;601;1288;986;0.013027667999267578
aihub__lb_fire__0016;278;0;Fire;0.8247131705284119;1063;601;1288;986;0.019827842712402344
aihub__lb_fire__0016;279;0;Fire;0.4036113917827606;1061;655;1288;988;0.012682676315307617
aihub__lb_fire__0016;280;0;Fire;0.40364915132522583;1061;655;1288;989;0.0
aihub__lb_fire__0016;281;0;Fire;0.8545160889625549;1067;630;1288;985;0.009622335433959961
aihub__lb_fire__0016;282;0;Fire;0.8525228500366211;1067;629;1288;985;0.01706719398498535
aihub__lb_fire__0016;283;0;Fire;0.8539499044418335;1067;630;1288;985;0.013020753860473633
aihub__lb_fire__0016;284;0;Fire;0.7951567769050598;1067;599;1288;987;0.008049249649047852
aihub__lb_fire__0016;285;0;Fire;0.8030058145523071;1067;599;1288;986;0.01204228401184082
aihub__lb_fire__0016;286;0;Fire;0.8444638252258301;1068;577;1290;987;0.01713109016418457
aihub__lb_fire__0016;287;0;Fire;0.840918779373169;1068;577;1290;987;0.013071298599243164
aihub__lb_fire__0016;288;0;Fire;0.8402301073074341;1068;578;1290;988;0.014190673828125
aihub__lb_fire__0016;291;0;Fire;0.7738845944404602;1057;609;1291;989;0.017276525497436523
aihub__lb_fire__0016;292;0;Fire;0.7744264006614685;1057;609;1291;989;0.013072729110717773
aihub__lb_fire__0016;293;0;Fire;0.7760052680969238;1057;608;1291;989;0.00907135009765625
aihub__lb_fire__0016;294;0;Fire;0.8183863759040833;1070;596;1293;986;0.01005697250366211
aihub__lb_fire__0016;295;0;Fire;0.8168146014213562;1070;596;1293;986;0.01574873924255371
aihub__lb_fire__0016;296;0;Fire;0.7719655632972717;1060;628;1293;988;0.013155221939086914
aihub__lb_fire__0016;297;0;Fire;0.7597036361694336;1060;629;1293;987;0.01724839210510254
aihub__lb_fire__0016;298;0;Fire;0.7635753154754639;1060;629;1293;987;0.013089179992675781
aihub__lb_fire__0016;301;0;Fire;0.6983973979949951;1052;638;1298;992;0.0
aihub__lb_fire__0016;302;0;Fire;0.7010816931724548;1052;638;1298;992;0.024839401245117188
aihub__lb_fire__0016;303;0;Fire;0.7015818953514099;1052;638;1298;992;0.0021080970764160156
aihub__lb_fire__0016;304;0;Fire;0.7129554748535156;1049;621;1298;996;0.015072345733642578
aihub__lb_fire__0016;305;0;Fire;0.733705461025238;1049;622;1298;996;0.01817035675048828
aihub__lb_fire__0016;306;0;Fire;0.7845202684402466;1067;645;1294;989;0.012067794799804688
aihub__lb_fire__0016;307;0;Fire;0.7904622554779053;1067;645;1294;989;0.012180805206298828
aihub__lb_fire__0016;308;0;Fire;0.8005027174949646;1067;645;1294;989;0.009076118469238281
aihub__lb_fire__0016;309;0;Fire;0.6740478873252869;1062;629;1293;988;0.011141061782836914
aihub__lb_fire__0016;310;0;Fire;0.6385062336921692;1062;630;1293;989;0.01307368278503418
aihub__lb_fire__0016;311;0;Fire;0.844262421131134;1063;569;1296;991;0.017680883407592773
aihub__lb_fire__0016;312;0;Fire;0.8426159620285034;1064;569;1296;991;0.012583255767822266
aihub__lb_fire__0016;313;0;Fire;0.8319276571273804;1063;569;1296;991;0.012667417526245117
aihub__lb_fire__0016;314;0;Fire;0.7733031511306763;1079;635;1292;1000;0.012582063674926758
aihub__lb_fire__0016;315;0;Fire;0.7843716740608215;1080;634;1292;998;0.02024388313293457
aihub__lb_fire__0016;316;0;Fire;0.6658965349197388;1078;638;1292;989;0.010057687759399414
