video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_none__4006;142;0;Smoke;0.4226231873035431;0;3;1788;222;0.0
aihub__lb_none__4006;143;0;Smoke;0.4227527379989624;0;3;1788;222;0.0
aihub__lb_none__4006;144;0;Smoke;0.4171329438686371;0;3;1789;221;0.021246671676635742
aihub__lb_none__4006;145;0;Smoke;0.40159982442855835;0;4;1790;221;0.00904393196105957
aihub__lb_none__4006;146;0;Smoke;0.41072559356689453;0;4;1791;218;0.019370079040527344
aihub__lb_none__4006;147;0;Smoke;0.4123513996601105;0;3;1790;218;0.006078958511352539
aihub__lb_none__4006;148;0;Smoke;0.4128420054912567;0;3;1789;217;0.0
aihub__lb_none__4006;149;0;Smoke;0.39852166175842285;0;3;1789;217;0.011581659317016602
aihub__lb_none__4006;150;0;Smoke;0.3789885640144348;0;4;1788;217;0.0
aihub__lb_none__4006;151;0;Smoke;0.3686698377132416;0;4;1787;217;0.015692710876464844
aihub__lb_none__4006;152;0;Smoke;0.3213079869747162;0;4;1778;217;0.0
aihub__lb_none__4006;153;0;Smoke;0.37203624844551086;0;4;1777;214;0.015686750411987305
aihub__lb_none__4006;154;0;Smoke;0.27343618869781494;0;6;1740;230;0.022607803344726562
aihub__lb_none__4006;155;0;Smoke;0.25605812668800354;0;6;1739;228;0.015634536743164062
aihub__lb_none__4006;156;0;Smoke;0.2637541890144348;0;6;1740;234;0.006005048751831055
aihub__lb_none__4006;157;0;Smoke;0.3101103901863098;0;5;1778;219;0.015635013580322266
aihub__lb_none__4006;158;0;Smoke;0.3911546766757965;0;5;1779;222;0.01756429672241211
aihub__lb_none__4006;159;0;Smoke;0.475808322429657;0;7;1775;240;0.0156707763671875
aihub__lb_none__4006;160;0;Smoke;0.5257172584533691;0;7;1776;243;0.013912439346313477
aihub__lb_none__4006;161;0;Smoke;0.5219880938529968;0;7;1775;241;0.013783454895019531
aihub__lb_none__4006;162;0;Smoke;0.5087370276451111;0;7;1774;240;0.012313365936279297
aihub__lb_none__4006;163;0;Smoke;0.39766329526901245;0;6;1778;235;0.008954524993896484
aihub__lb_none__4006;164;0;Smoke;0.27593138813972473;0;6;1776;229;0.005697488784790039
aihub__lb_none__4006;174;0;Smoke;0.28411799669265747;0;8;1790;237;0.01568889617919922
aihub__lb_none__4006;176;0;Smoke;0.27363693714141846;0;7;1803;226;0.0
aihub__lb_none__4006;177;0;Smoke;0.3141765594482422;0;7;1800;227;0.023778915405273438
aihub__lb_none__4006;178;0;Smoke;0.4308199882507324;0;7;1780;228;0.0
aihub__lb_none__4006;179;0;Smoke;0.41465264558792114;0;7;1776;230;0.015690088272094727
aihub__lb_none__4006;180;0;Smoke;0.35776183009147644;0;4;1786;223;0.0060617923736572266
aihub__lb_none__4006;181;0;Smoke;0.31393954157829285;0;5;1791;224;0.015686511993408203
aihub__lb_none__4006;182;0;Smoke;0.31114789843559265;0;6;1792;224;0.01340174674987793
aihub__lb_none__4006;183;0;Smoke;0.30593141913414;0;5;1794;227;0.00623011589050293
aihub__lb_none__4006;184;0;Smoke;0.2953283190727234;0;5;1795;228;0.006638288497924805
aihub__lb_none__4006;185;0;Smoke;0.31001371145248413;0;5;1797;231;0.00600433349609375
aihub__lb_none__4006;186;0;Smoke;0.30459633469581604;0;5;1802;230;0.015663862228393555
aihub__lb_none__4006;187;0;Smoke;0.3040952980518341;0;5;1801;227;0.0
aihub__lb_none__4006;188;0;Smoke;0.3060760796070099;0;5;1801;226;0.0
aihub__lb_none__4006;189;0;Smoke;0.314858078956604;0;5;1798;225;0.015564203262329102
aihub__lb_none__4006;190;0;Smoke;0.3346043825149536;0;5;1797;225;0.018842220306396484
aihub__lb_none__4006;191;0;Smoke;0.33743709325790405;0;5;1798;225;0.0055599212646484375
aihub__lb_none__4006;192;0;Smoke;0.3212435841560364;0;5;1799;224;0.0
aihub__lb_none__4006;193;0;Smoke;0.2649731934070587;0;5;1801;218;0.005091190338134766
aihub__lb_none__4006;194;0;Smoke;0.2524597644805908;0;5;1800;217;0.0
aihub__lb_none__4006;198;0;Smoke;0.2646034359931946;0;6;1806;226;0.014736413955688477
aihub__lb_none__4006;199;0;Smoke;0.2695610225200653;0;6;1806;224;0.0
aihub__lb_none__4006;200;0;Smoke;0.27410438656806946;0;6;1807;223;0.0
aihub__lb_none__4006;201;0;Smoke;0.29295873641967773;0;5;1806;223;0.0
aihub__lb_none__4006;202;0;Smoke;0.2932228147983551;0;5;1809;222;0.0
aihub__lb_none__4006;203;0;Smoke;0.2910173833370209;0;6;1805;224;0.0025625228881835938
aihub__lb_none__4006;204;0;Smoke;0.3067433536052704;0;5;1801;224;0.015686988830566406
aihub__lb_none__4006;205;0;Smoke;0.377177357673645;0;5;1794;225;0.006687641143798828
aihub__lb_none__4006;206;0;Smoke;0.3883829712867737;0;5;1794;225;0.0
aihub__lb_none__4006;207;0;Smoke;0.3583329916000366;0;5;1795;225;0.010643482208251953
aihub__lb_none__4006;208;0;Smoke;0.37037572264671326;0;5;1796;223;0.015688180923461914
aihub__lb_none__4006;209;0;Smoke;0.36387360095977783;0;5;1795;220;0.006077766418457031
aihub__lb_none__4006;210;0;Smoke;0.37179189920425415;0;5;1793;220;0.0
aihub__lb_none__4006;211;0;Smoke;0.3991714417934418;0;5;1792;220;0.018775224685668945
aihub__lb_none__4006;212;0;Smoke;0.439349502325058;0;4;1789;220;0.01570439338684082
aihub__lb_none__4006;213;0;Smoke;0.45416995882987976;0;4;1790;221;0.0060520172119140625
aihub__lb_none__4006;214;0;Smoke;0.43508708477020264;0;4;1792;222;0.0
aihub__lb_none__4006;215;0;Smoke;0.3949225842952728;0;5;1790;222;0.001965045928955078
aihub__lb_none__4006;216;0;Smoke;0.366585373878479;0;5;1792;223;0.0
aihub__lb_none__4006;217;0;Smoke;0.3459388017654419;0;5;1794;219;0.020783185958862305
aihub__lb_none__4006;218;0;Smoke;0.3273557424545288;0;5;1800;219;0.009536504745483398
aihub__lb_none__4006;219;0;Smoke;0.3135133683681488;0;5;1801;221;0.01568746566772461
aihub__lb_none__4006;220;0;Smoke;0.3135037124156952;0;5;1801;222;0.015691757202148438
aihub__lb_none__4006;221;0;Smoke;0.2939518094062805;0;5;1806;224;0.0
aihub__lb_none__4006;222;0;Smoke;0.2627185583114624;0;5;1809;223;0.010082006454467773
aihub__lb_none__4006;232;0;Smoke;0.25160378217697144;0;4;1805;230;0.015637636184692383
aihub__lb_none__4006;233;0;Smoke;0.259176641702652;0;4;1804;230;0.01768040657043457
aihub__lb_none__4006;234;0;Smoke;0.2612176537513733;0;4;1799;231;0.006580352783203125
aihub__lb_none__4006;237;0;Smoke;0.2555919885635376;0;4;1802;230;0.024405479431152344
aihub__lb_none__4006;239;0;Smoke;0.2841675877571106;0;4;1808;229;0.01955103874206543
aihub__lb_none__4006;240;0;Smoke;0.2578383982181549;0;3;1805;229;0.008919715881347656
aihub__lb_none__4006;250;0;Smoke;0.2545623183250427;1;4;1814;230;0.0
aihub__lb_none__4006;251;0;Smoke;0.2516081929206848;0;0;1848;263;0.012511014938354492
aihub__lb_none__4006;253;0;Smoke;0.25139909982681274;0;0;1859;262;0.015686511993408203
aihub__lb_none__4006;254;0;Smoke;0.2598198354244232;0;0;1869;262;0.008103370666503906
aihub__lb_none__4006;258;0;Smoke;0.2720786929130554;0;0;1853;260;0.003086090087890625
aihub__lb_none__4006;259;0;Smoke;0.2618965804576874;5;4;1822;224;0.0
aihub__lb_none__4006;261;0;Smoke;0.25838983058929443;5;4;1824;226;0.027433395385742188
aihub__lb_none__4006;287;0;Smoke;0.2617756724357605;0;5;1813;220;0.01569080352783203
aihub__lb_none__4006;288;0;Smoke;0.38959378004074097;0;5;1806;221;0.010702133178710938
aihub__lb_none__4006;289;0;Smoke;0.3826267719268799;0;3;1793;217;0.015662670135498047
aihub__lb_none__4006;290;0;Smoke;0.36652666330337524;0;3;1791;218;0.003536224365234375
aihub__lb_none__4006;291;0;Smoke;0.30847153067588806;0;3;1804;220;0.01569199562072754
aihub__lb_none__4006;292;0;Smoke;0.3598906099796295;0;3;1800;219;0.014640092849731445
aihub__lb_none__4006;293;0;Smoke;0.2567751705646515;0;3;1806;221;0.01568913459777832
aihub__lb_none__4006;294;0;Smoke;0.3173025846481323;0;3;1800;225;0.019245624542236328
aihub__lb_none__4006;295;0;Smoke;0.28348278999328613;0;3;1807;222;0.009037017822265625
aihub__lb_none__4006;297;0;Smoke;0.2856126129627228;0;3;1812;226;0.015697002410888672
aihub__lb_none__4006;298;0;Smoke;0.29034945368766785;2;3;1812;224;0.00856781005859375
aihub__lb_none__4006;299;0;Smoke;0.4381892681121826;0;3;1807;228;0.021665573120117188
aihub__lb_none__4006;300;0;Smoke;0.4032862186431885;0;4;1799;229;0.0
aihub__lb_none__4006;301;0;Smoke;0.3439142107963562;0;3;1798;227;0.007052183151245117
aihub__lb_none__4006;302;0;Smoke;0.3224608898162842;0;3;1798;229;0.014554738998413086
aihub__lb_none__4006;303;0;Smoke;0.31820443272590637;1;3;1801;233;0.024199962615966797
aihub__lb_none__4006;304;0;Smoke;0.3153086304664612;1;2;1801;231;0.009799957275390625
aihub__lb_none__4006;305;0;Smoke;0.3025790750980377;0;2;1799;231;0.012060880661010742
aihub__lb_none__4006;306;0;Smoke;0.3171577453613281;0;2;1796;230;0.022844552993774414
aihub__lb_none__4006;307;0;Smoke;0.29537534713745117;0;2;1789;228;0.0
aihub__lb_none__4006;308;0;Smoke;0.2701287269592285;0;2;1789;224;0.02174210548400879
aihub__lb_none__4006;311;0;Smoke;0.25594648718833923;0;2;1792;221;0.0
aihub__lb_none__4006;312;0;Smoke;0.2581174969673157;0;2;1798;220;0.014084339141845703
aihub__lb_none__4006;313;0;Smoke;0.25404247641563416;0;2;1798;220;0.009506464004516602
aihub__lb_none__4006;314;0;Smoke;0.29133322834968567;0;3;1796;220;0.00603032112121582
aihub__lb_none__4006;315;0;Smoke;0.2853339910507202;0;3;1792;220;0.01563549041748047
aihub__lb_none__4006;316;0;Smoke;0.25104671716690063;0;3;1792;221;0.017555713653564453
aihub__lb_none__4006;333;0;Smoke;0.2645758390426636;0;5;1783;220;0.01383829116821289
aihub__lb_none__4006;336;0;Smoke;0.3593849241733551;0;5;1779;218;0.01563239097595215
aihub__lb_none__4006;343;0;Smoke;0.27570781111717224;0;6;1736;238;0.011549711227416992
aihub__lb_none__4006;344;0;Smoke;0.3124227821826935;0;6;1737;238;0.018663644790649414
aihub__lb_none__4006;345;0;Smoke;0.2911500036716461;0;6;1735;238;0.016647815704345703
aihub__lb_none__4006;346;0;Smoke;0.25304141640663147;0;6;1736;237;0.0005390644073486328
aihub__lb_none__4006;347;0;Smoke;0.27143996953964233;0;5;1786;217;0.013064861297607422
aihub__lb_none__4006;352;0;Smoke;0.2524825930595398;0;6;1789;217;0.0
aihub__lb_none__4006;353;0;Smoke;0.27198654413223267;0;5;1788;217;0.004029750823974609
aihub__lb_none__4006;354;0;Smoke;0.28762087225914;0;6;1785;218;0.01563239097595215
aihub__lb_none__4006;355;0;Smoke;0.2906634211540222;0;6;1783;219;0.0
aihub__lb_none__4006;356;0;Smoke;0.2987922430038452;0;6;1785;219;0.014530181884765625
aihub__lb_none__4006;357;0;Smoke;0.3115318715572357;0;6;1781;220;0.011009693145751953
aihub__lb_none__4006;358;0;Smoke;0.29249507188796997;0;6;1745;238;0.0196835994720459
aihub__lb_none__4006;359;0;Smoke;0.2960127890110016;0;6;1745;237;0.015634536743164062
aihub__lb_none__4006;360;0;Smoke;0.3145059049129486;0;6;1774;219;0.01764822006225586
