video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__6170;91;0;Smoke;0.4802665710449219;905;27;1909;1060;0.02166271209716797
aihub__lb_smoke__6170;92;0;Smoke;0.48764321208000183;909;38;1571;1064;0.0030052661895751953
aihub__lb_smoke__6170;93;0;Smoke;0.49043574929237366;900;40;1589;1066;0.01570582389831543
aihub__lb_smoke__6170;94;0;Smoke;0.5089527368545532;904;38;1587;1066;0.014640092849731445
aihub__lb_smoke__6170;95;0;Smoke;0.5155085325241089;909;30;1896;1062;0.0
aihub__lb_smoke__6170;96;0;Smoke;0.5657897591590881;905;36;1585;1069;0.00607609748840332
aihub__lb_smoke__6170;97;0;Smoke;0.6721168160438538;904;32;1558;1066;0.0
aihub__lb_smoke__6170;98;0;Smoke;0.6966447234153748;908;32;1532;1065;0.01568746566772461
aihub__lb_smoke__6170;99;0;Smoke;0.6614421010017395;899;32;1538;1065;0.014667749404907227
aihub__lb_smoke__6170;100;0;Smoke;0.6131367683410645;907;32;1528;1062;0.0
aihub__lb_smoke__6170;101;0;Smoke;0.5242065787315369;907;30;1544;1062;0.008582115173339844
aihub__lb_smoke__6170;102;0;Smoke;0.531067430973053;916;36;1691;1079;0.0
aihub__lb_smoke__6170;103;0;Smoke;0.6082007884979248;913;37;1696;1078;0.0
aihub__lb_smoke__6170;104;0;Smoke;0.5670682787895203;905;36;1704;1077;0.00665283203125
aihub__lb_smoke__6170;105;0;Smoke;0.597775399684906;893;28;1880;1064;0.015685081481933594
aihub__lb_smoke__6170;106;0;Smoke;0.6764798164367676;893;30;1867;1067;0.008083581924438477
aihub__lb_smoke__6170;107;0;Smoke;0.6350101232528687;891;30;1858;1066;0.005570888519287109
aihub__lb_smoke__6170;108;0;Smoke;0.7037953734397888;888;28;1878;1067;0.015106916427612305
aihub__lb_smoke__6170;109;0;Smoke;0.6633698344230652;889;26;1878;1067;0.012609481811523438
aihub__lb_smoke__6170;110;0;Smoke;0.6207778453826904;895;28;1875;1068;0.0
aihub__lb_smoke__6170;111;0;Smoke;0.6250810027122498;900;27;1878;1067;0.00907278060913086
aihub__lb_smoke__6170;112;0;Smoke;0.6187891960144043;906;27;1879;1066;0.006630897521972656
aihub__lb_smoke__6170;113;0;Smoke;0.561083972454071;904;27;1877;1064;0.01016998291015625
aihub__lb_smoke__6170;114;0;Smoke;0.4357660114765167;900;29;1870;1062;0.006051540374755859
aihub__lb_smoke__6170;115;0;Smoke;0.46339818835258484;902;25;1888;1059;0.0
aihub__lb_smoke__6170;116;0;Smoke;0.5055124759674072;902;25;1892;1059;0.006157636642456055
aihub__lb_smoke__6170;117;0;Smoke;0.48873305320739746;906;27;1571;1060;0.008568048477172852
aihub__lb_smoke__6170;118;0;Smoke;0.5952885746955872;901;20;1914;1050;0.018259763717651367
aihub__lb_smoke__6170;119;0;Smoke;0.6236043572425842;895;20;1914;1040;0.006146430969238281
aihub__lb_smoke__6170;120;0;Smoke;0.693412184715271;893;20;1914;1038;0.0
aihub__lb_smoke__6170;121;0;Smoke;0.7107294201850891;892;21;1915;1041;0.01157999038696289
aihub__lb_smoke__6170;122;0;Smoke;0.6817397475242615;895;22;1914;1040;0.003561258316040039
aihub__lb_smoke__6170;123;0;Smoke;0.5585397481918335;892;33;1570;1055;0.02677178382873535
aihub__lb_smoke__6170;124;0;Smoke;0.5750954151153564;891;31;1574;1055;0.0
aihub__lb_smoke__6170;125;0;Smoke;0.6385707855224609;885;30;1570;1055;0.0
aihub__lb_smoke__6170;126;0;Smoke;0.6272093653678894;882;29;1567;1056;0.0036878585815429688
aihub__lb_smoke__6170;127;0;Smoke;0.6234533190727234;882;25;1567;1055;0.015686511993408203
aihub__lb_smoke__6170;128;0;Smoke;0.6607894897460938;881;25;1499;1043;0.01776289939880371
aihub__lb_smoke__6170;129;0;Smoke;0.6958198547363281;881;24;1509;1042;0.0
aihub__lb_smoke__6170;130;0;Smoke;0.7229816317558289;882;25;1505;1040;0.017772912979125977
aihub__lb_smoke__6170;131;0;Smoke;0.6813917756080627;888;27;1531;1047;0.009653568267822266
aihub__lb_smoke__6170;132;0;Smoke;0.709459125995636;884;24;1507;1035;0.020884990692138672
aihub__lb_smoke__6170;133;0;Smoke;0.7810905575752258;893;24;1481;1029;0.006664276123046875
aihub__lb_smoke__6170;134;0;Smoke;0.7955328226089478;895;22;1489;1025;0.0
aihub__lb_smoke__6170;135;0;Smoke;0.7620508670806885;894;21;1472;1020;0.0
aihub__lb_smoke__6170;136;0;Smoke;0.6965413093566895;892;17;1460;1003;0.021753787994384766
aihub__lb_smoke__6170;137;0;Smoke;0.705276608467102;899;22;1458;1013;0.01563739776611328
aihub__lb_smoke__6170;138;0;Smoke;0.7375360131263733;904;23;1475;1014;0.011051177978515625
aihub__lb_smoke__6170;139;0;Smoke;0.664048433303833;904;24;1462;1005;0.00857400894165039
aihub__lb_smoke__6170;140;0;Smoke;0.5611006617546082;922;94;1468;1009;0.005100250244140625
aihub__lb_smoke__6170;141;0;Smoke;0.5483658909797668;929;121;1467;1008;0.009508132934570312
aihub__lb_smoke__6170;142;0;Smoke;0.5769402384757996;936;159;1465;999;0.01569056510925293
aihub__lb_smoke__6170;143;0;Smoke;0.5727444291114807;931;146;1474;1003;0.007163047790527344
aihub__lb_smoke__6170;144;0;Smoke;0.562614917755127;941;218;1455;987;0.010808706283569336
aihub__lb_smoke__6170;145;0;Smoke;0.5071775913238525;935;142;1457;996;0.01519918441772461
aihub__lb_smoke__6170;146;0;Smoke;0.4071349799633026;934;163;1473;989;0.0
aihub__lb_smoke__6170;147;0;Smoke;0.48032158613204956;937;224;1468;975;0.014227628707885742
aihub__lb_smoke__6170;148;0;Smoke;0.5403563380241394;945;294;1465;952;0.0
aihub__lb_smoke__6170;149;0;Smoke;0.3010564148426056;934;27;1913;972;0.0
aihub__lb_smoke__6170;149;1;Smoke;0.46978121995925903;937;284;1451;936;0.0
aihub__lb_smoke__6170;150;0;Smoke;0.5382763743400574;938;262;1460;952;0.01720404624938965
aihub__lb_smoke__6170;151;0;Smoke;0.5810017585754395;938;262;1452;961;0.0
aihub__lb_smoke__6170;152;0;Smoke;0.580138087272644;939;237;1459;1001;0.02590346336364746
aihub__lb_smoke__6170;153;0;Smoke;0.5596982836723328;933;238;1473;1029;0.0
aihub__lb_smoke__6170;154;0;Smoke;0.5522260665893555;939;241;1462;1029;0.01066446304321289
aihub__lb_smoke__6170;155;0;Smoke;0.5988397598266602;938;254;1452;1013;0.0
aihub__lb_smoke__6170;156;0;Smoke;0.6383507251739502;942;244;1452;1002;0.006074666976928711
aihub__lb_smoke__6170;157;0;Smoke;0.7064313888549805;938;244;1452;1002;0.017235279083251953
aihub__lb_smoke__6170;158;0;Smoke;0.6446554660797119;937;221;1449;985;0.011640548706054688
aihub__lb_smoke__6170;159;0;Smoke;0.6347364783287048;939;188;1463;978;0.01403951644897461
aihub__lb_smoke__6170;160;0;Smoke;0.7111529111862183;941;252;1459;925;0.0
aihub__lb_smoke__6170;161;0;Smoke;0.6392197608947754;940;260;1456;912;0.01758718490600586
aihub__lb_smoke__6170;162;0;Smoke;0.6603342294692993;938;255;1463;911;0.012505769729614258
aihub__lb_smoke__6170;163;0;Smoke;0.5860715508460999;933;211;1473;927;0.0
aihub__lb_smoke__6170;164;0;Smoke;0.3670492470264435;1382;917;1715;1072;0.014737129211425781
aihub__lb_smoke__6170;164;1;Smoke;0.6446478962898254;933;239;1464;918;0.014737129211425781
aihub__lb_smoke__6170;165;0;Smoke;0.4962041974067688;1366;914;1713;1072;0.015688657760620117
aihub__lb_smoke__6170;165;1;Smoke;0.6287369132041931;931;226;1467;928;0.015688657760620117
aihub__lb_smoke__6170;166;0;Smoke;0.5372780561447144;1348;918;1713;1071;0.014728784561157227
aihub__lb_smoke__6170;166;1;Smoke;0.5675224661827087;929;235;1468;929;0.014728784561157227
aihub__lb_smoke__6170;167;0;Smoke;0.5828477740287781;1333;922;1709;1070;0.01972174644470215
aihub__lb_smoke__6170;167;1;Smoke;0.6758922934532166;929;266;1469;916;0.01972174644470215
aihub__lb_smoke__6170;168;0;Smoke;0.5421406030654907;1319;920;1706;1069;0.003537893295288086
aihub__lb_smoke__6170;168;1;Smoke;0.6948733925819397;923;282;1464;905;0.003537893295288086
aihub__lb_smoke__6170;169;0;Smoke;0.5423048734664917;1300;920;1711;1070;0.0
aihub__lb_smoke__6170;169;1;Smoke;0.677140474319458;909;250;1488;889;0.0
aihub__lb_smoke__6170;170;0;Smoke;0.5209568738937378;1287;925;1708;1069;0.008140802383422852
aihub__lb_smoke__6170;170;1;Smoke;0.6250986456871033;900;233;1494;896;0.008140802383422852
aihub__lb_smoke__6170;171;0;Smoke;0.4452289938926697;905;29;1916;888;0.015638351440429688
aihub__lb_smoke__6170;171;1;Smoke;0.5780028104782104;899;257;1486;884;0.015638351440429688
aihub__lb_smoke__6170;171;2;Smoke;0.612803041934967;1281;924;1704;1068;0.015638351440429688
aihub__lb_smoke__6170;172;0;Smoke;0.40184250473976135;904;30;1916;879;0.009544610977172852
aihub__lb_smoke__6170;172;1;Smoke;0.5939608216285706;899;244;1483;877;0.009544610977172852
aihub__lb_smoke__6170;172;2;Smoke;0.6445663571357727;1271;925;1692;1068;0.009544610977172852
aihub__lb_smoke__6170;173;0;Smoke;0.4382653534412384;898;201;1483;864;0.0
aihub__lb_smoke__6170;173;1;Smoke;0.5590433478355408;901;30;1915;873;0.0
aihub__lb_smoke__6170;173;2;Smoke;0.5592383742332458;1264;923;1704;1069;0.0
aihub__lb_smoke__6170;174;0;Smoke;0.4224897623062134;1259;922;1710;1070;0.005666255950927734
aihub__lb_smoke__6170;174;1;Smoke;0.5732244253158569;895;181;1482;857;0.005666255950927734
aihub__lb_smoke__6170;175;0;Smoke;0.5309978723526001;896;169;1484;857;0.015685081481933594
aihub__lb_smoke__6170;176;0;Smoke;0.5193741917610168;890;124;1483;847;0.008680343627929688
aihub__lb_smoke__6170;177;0;Smoke;0.30836614966392517;1251;919;1712;1070;0.008577823638916016
aihub__lb_smoke__6170;177;1;Smoke;0.5121219754219055;885;23;1912;937;0.008577823638916016
aihub__lb_smoke__6170;178;0;Smoke;0.25746360421180725;1253;920;1713;1070;0.0
aihub__lb_smoke__6170;178;1;Smoke;0.4809143841266632;883;99;1491;893;0.0
aihub__lb_smoke__6170;179;0;Smoke;0.5030036568641663;876;23;1912;902;0.0
aihub__lb_smoke__6170;180;0;Smoke;0.253250390291214;1271;918;1712;1071;0.010655403137207031
aihub__lb_smoke__6170;180;1;Smoke;0.4434933662414551;876;152;1475;831;0.010655403137207031
aihub__lb_smoke__6170;181;0;Smoke;0.3663370907306671;875;196;1404;822;0.0
aihub__lb_smoke__6170;181;1;Smoke;0.4616717994213104;875;29;1912;844;0.0
aihub__lb_smoke__6170;182;0;Smoke;0.2684938311576843;1320;914;1720;1075;0.01555943489074707
aihub__lb_smoke__6170;182;1;Smoke;0.6248190999031067;874;25;1914;821;0.01555943489074707
aihub__lb_smoke__6170;183;0;Smoke;0.26592373847961426;1319;911;1717;1075;0.017794370651245117
aihub__lb_smoke__6170;183;1;Smoke;0.720507800579071;870;23;1913;822;0.017794370651245117
aihub__lb_smoke__6170;184;0;Smoke;0.639488697052002;870;24;1912;820;0.0040340423583984375
aihub__lb_smoke__6170;185;0;Smoke;0.2715097963809967;872;253;1479;829;0.020728111267089844
aihub__lb_smoke__6170;185;1;Smoke;0.47361209988594055;872;28;1911;825;0.020728111267089844
aihub__lb_smoke__6170;186;0;Smoke;0.33127444982528687;1318;899;1717;1073;0.009507179260253906
aihub__lb_smoke__6170;186;1;Smoke;0.5222572088241577;872;202;1501;821;0.009507179260253906
aihub__lb_smoke__6170;187;0;Smoke;0.31417232751846313;872;26;1911;833;0.023682594299316406
aihub__lb_smoke__6170;187;1;Smoke;0.4253121316432953;1310;889;1708;1072;0.023682594299316406
aihub__lb_smoke__6170;187;2;Smoke;0.5832313895225525;872;275;1483;823;0.023682594299316406
aihub__lb_smoke__6170;188;0;Smoke;0.27896633744239807;871;26;1910;836;0.0
aihub__lb_smoke__6170;188;1;Smoke;0.4197656214237213;1304;882;1704;1071;0.0
aihub__lb_smoke__6170;188;2;Smoke;0.5811452865600586;871;275;1482;818;0.0
aihub__lb_smoke__6170;189;0;Smoke;0.39448079466819763;870;26;1910;834;0.014713764190673828
aihub__lb_smoke__6170;189;1;Smoke;0.438257098197937;870;218;1487;822;0.014713764190673828
aihub__lb_smoke__6170;189;2;Smoke;0.467890202999115;1294;878;1712;1072;0.014713764190673828
aihub__lb_smoke__6170;190;0;Smoke;0.33096662163734436;1285;876;1711;1074;0.015698671340942383
aihub__lb_smoke__6170;190;1;Smoke;0.7073184847831726;870;22;1914;824;0.015698671340942383
aihub__lb_smoke__6170;191;0;Smoke;0.2944839298725128;1283;876;1715;1074;0.00922250747680664
aihub__lb_smoke__6170;191;1;Smoke;0.6500997543334961;870;23;1911;883;0.00922250747680664
aihub__lb_smoke__6170;192;0;Smoke;0.41210681200027466;1282;862;1713;1074;0.015696048736572266
aihub__lb_smoke__6170;192;1;Smoke;0.6040544509887695;869;21;1911;929;0.015696048736572266
aihub__lb_smoke__6170;193;0;Smoke;0.43592265248298645;1277;851;1713;1073;0.007132530212402344
aihub__lb_smoke__6170;193;1;Smoke;0.49325376749038696;868;17;1908;983;0.007132530212402344
aihub__lb_smoke__6170;194;0;Smoke;0.406779944896698;871;18;1910;1000;0.015665531158447266
aihub__lb_smoke__6170;194;1;Smoke;0.5075493454933167;1277;842;1716;1073;0.015665531158447266
aihub__lb_smoke__6170;195;0;Smoke;0.3243400454521179;1276;838;1713;1071;0.017716646194458008
aihub__lb_smoke__6170;195;1;Smoke;0.3264661133289337;871;30;1454;958;0.017716646194458008
aihub__lb_smoke__6170;196;0;Smoke;0.2609459459781647;1276;836;1705;1070;0.009054899215698242
aihub__lb_smoke__6170;196;1;Smoke;0.4451339840888977;876;21;1883;1057;0.009054899215698242
aihub__lb_smoke__6170;197;0;Smoke;0.544776976108551;872;23;1883;1057;0.008631229400634766
aihub__lb_smoke__6170;198;0;Smoke;0.614068329334259;875;24;1883;1059;0.0
aihub__lb_smoke__6170;199;0;Smoke;0.6398574709892273;876;25;1895;1056;0.010665416717529297
aihub__lb_smoke__6170;200;0;Smoke;0.6080327033996582;882;23;1892;1054;0.0
aihub__lb_smoke__6170;201;0;Smoke;0.6203147172927856;882;17;1915;1040;0.01877140998840332
aihub__lb_smoke__6170;202;0;Smoke;0.5905407071113586;879;149;1717;1076;0.023710250854492188
aihub__lb_smoke__6170;203;0;Smoke;0.6292539238929749;876;155;1726;1079;0.0
aihub__lb_smoke__6170;204;0;Smoke;0.6304143667221069;875;160;1727;1080;0.012518882751464844
aihub__lb_smoke__6170;205;0;Smoke;0.5752784609794617;875;134;1740;1080;0.02064967155456543
aihub__lb_smoke__6170;206;0;Smoke;0.5996620655059814;874;31;1896;1063;0.009540081024169922
aihub__lb_smoke__6170;207;0;Smoke;0.6476530432701111;877;30;1897;1056;0.023763656616210938
aihub__lb_smoke__6170;208;0;Smoke;0.6306362152099609;883;22;1914;1034;0.010712385177612305
aihub__lb_smoke__6170;209;0;Smoke;0.618813157081604;880;23;1915;1032;0.019665002822875977
aihub__lb_smoke__6170;210;0;Smoke;0.5144549608230591;876;23;1912;1025;0.01566767692565918
aihub__lb_smoke__6170;211;0;Smoke;0.42040523886680603;876;19;1914;1029;0.007632255554199219
aihub__lb_smoke__6170;212;0;Smoke;0.44633033871650696;877;18;1914;1023;0.01566481590270996
aihub__lb_smoke__6170;213;0;Smoke;0.42146363854408264;889;411;1677;1065;0.010581016540527344
aihub__lb_smoke__6170;213;1;Smoke;0.47343719005584717;875;19;1913;1024;0.010581016540527344
aihub__lb_smoke__6170;214;0;Smoke;0.5284293293952942;873;20;1912;1018;0.017715930938720703
aihub__lb_smoke__6170;215;0;Smoke;0.6230606436729431;872;20;1914;1020;0.01566290855407715
aihub__lb_smoke__6170;216;0;Smoke;0.3673562705516815;907;461;1688;1065;0.017707347869873047
aihub__lb_smoke__6170;216;1;Smoke;0.58049076795578;869;22;1913;1018;0.017707347869873047
aihub__lb_smoke__6170;217;0;Smoke;0.5374829769134521;880;25;1913;1034;0.01563715934753418
aihub__lb_smoke__6170;217;1;Smoke;0.6572874188423157;904;451;1695;1066;0.01563715934753418
aihub__lb_smoke__6170;218;0;Smoke;0.3639501929283142;878;26;1914;1042;0.01156926155090332
aihub__lb_smoke__6170;218;1;Smoke;0.7518184781074524;903;449;1701;1066;0.01156926155090332
aihub__lb_smoke__6170;219;0;Smoke;0.29867681860923767;875;25;1915;1030;0.008080244064331055
aihub__lb_smoke__6170;219;1;Smoke;0.80308997631073;900;446;1702;1060;0.008080244064331055
aihub__lb_smoke__6170;220;0;Smoke;0.4528641700744629;876;26;1914;1031;0.01459360122680664
aihub__lb_smoke__6170;220;1;Smoke;0.5357301235198975;894;446;1680;1058;0.01459360122680664
aihub__lb_smoke__6170;221;0;Smoke;0.5735160708427429;895;441;1673;1053;0.026497840881347656
aihub__lb_smoke__6170;221;1;Smoke;0.5911526679992676;880;25;1917;1027;0.026497840881347656
aihub__lb_smoke__6170;222;0;Smoke;0.5593783259391785;882;23;1917;1031;0.01355886459350586
aihub__lb_smoke__6170;222;1;Smoke;0.5884394645690918;898;440;1684;1063;0.01355886459350586
aihub__lb_smoke__6170;223;0;Smoke;0.5303111672401428;879;28;1902;1056;0.02020430564880371
aihub__lb_smoke__6170;224;0;Smoke;0.6128782629966736;882;29;1901;1063;0.011529684066772461
aihub__lb_smoke__6170;225;0;Smoke;0.5867250561714172;876;29;1894;1064;0.02115941047668457
aihub__lb_smoke__6170;226;0;Smoke;0.5795205235481262;878;27;1887;1067;0.007004499435424805
aihub__lb_smoke__6170;227;0;Smoke;0.617672860622406;872;29;1882;1072;0.020152807235717773
aihub__lb_smoke__6170;228;0;Smoke;0.6583930253982544;879;28;1884;1072;0.0030629634857177734
aihub__lb_smoke__6170;229;0;Smoke;0.697905957698822;885;27;1893;1071;0.0156862735748291
aihub__lb_smoke__6170;230;0;Smoke;0.7282599210739136;888;31;1892;1070;0.01100611686706543
aihub__lb_smoke__6170;231;0;Smoke;0.700591504573822;879;28;1888;1074;0.01563429832458496
aihub__lb_smoke__6170;232;0;Smoke;0.6648922562599182;876;29;1880;1076;0.0
aihub__lb_smoke__6170;233;0;Smoke;0.6832348704338074;873;27;1896;1068;0.01563286781311035
aihub__lb_smoke__6170;234;0;Smoke;0.7400941848754883;880;27;1890;1072;0.005062580108642578
aihub__lb_smoke__6170;235;0;Smoke;0.6735072731971741;877;30;1894;1073;0.0156862735748291
aihub__lb_smoke__6170;236;0;Smoke;0.7399302124977112;881;22;1912;1007;0.017765283584594727
aihub__lb_smoke__6170;237;0;Smoke;0.7404333353042603;876;24;1913;1009;0.012571096420288086
