video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
wisenet__lb_none__set_1_video1_5;816;0;Smoke;0.3447701036930084;279;12;706;347;0.006579875946044922
wisenet__lb_none__set_1_video1_5;856;0;Smoke;0.2809836268424988;280;13;708;350;0.0
wisenet__lb_none__set_1_video1_5;858;0;Smoke;0.27300143241882324;290;13;708;351;0.01771712303161621
wisenet__lb_none__set_1_video1_5;889;0;Smoke;0.3387224078178406;294;13;697;376;0.0
wisenet__lb_none__set_1_video1_5;890;0;Smoke;0.47148454189300537;296;14;692;376;0.016737699508666992
wisenet__lb_none__set_1_video1_5;891;0;Smoke;0.5467302203178406;296;14;686;374;0.013596296310424805
wisenet__lb_none__set_1_video1_5;892;0;Smoke;0.46051353216171265;304;14;690;372;0.0
wisenet__lb_none__set_1_video1_5;893;0;Smoke;0.3538646101951599;300;15;694;370;0.0010538101196289062
wisenet__lb_none__set_1_video1_5;898;0;Smoke;0.45761269330978394;296;15;716;359;0.010228872299194336
wisenet__lb_none__set_1_video1_5;899;0;Smoke;0.5942227840423584;287;14;709;358;0.0
wisenet__lb_none__set_1_video1_5;900;0;Smoke;0.6235229969024658;295;15;704;357;0.012868165969848633
wisenet__lb_none__set_1_video1_5;902;0;Smoke;0.39021340012550354;282;14;713;356;0.010550975799560547
wisenet__lb_none__set_1_video1_5;903;0;Smoke;0.3025461733341217;287;14;728;356;0.001033782958984375
wisenet__lb_none__set_1_video1_5;906;0;Smoke;0.2836492657661438;295;13;717;359;0.0
wisenet__lb_none__set_1_video1_5;914;0;Smoke;0.35460054874420166;290;12;737;364;0.0
wisenet__lb_none__set_1_video1_5;915;0;Smoke;0.4423530399799347;289;12;727;364;0.0015337467193603516
wisenet__lb_none__set_1_video1_5;936;0;Smoke;0.4510049521923065;294;12;729;342;0.0062177181243896484
wisenet__lb_none__set_1_video1_5;949;0;Smoke;0.4573369026184082;282;11;724;358;0.009046792984008789
wisenet__lb_none__set_1_video1_5;950;0;Smoke;0.3990413248538971;281;11;731;363;0.01568603515625
wisenet__lb_none__set_1_video1_5;951;0;Smoke;0.27739718556404114;284;11;728;364;0.007136106491088867
wisenet__lb_none__set_1_video1_5;959;0;Smoke;0.30422335863113403;278;10;728;312;0.01566934585571289
wisenet__lb_none__set_1_video1_5;985;0;Fire;0.2856213450431824;156;664;226;718;0.0
wisenet__lb_none__set_1_video1_5;986;0;Fire;0.27494338154792786;158;666;228;718;0.015687227249145508
wisenet__lb_none__set_1_video1_5;987;0;Fire;0.3610917329788208;157;666;230;718;0.005659580230712891
wisenet__lb_none__set_1_video1_5;988;0;Fire;0.366617351770401;158;666;232;718;0.015685319900512695
wisenet__lb_none__set_1_video1_5;1040;0;Smoke;0.4411109685897827;738;488;847;601;0.0005679130554199219
wisenet__lb_none__set_1_video1_5;1042;0;Smoke;0.2833780348300934;741;487;859;588;0.0
wisenet__lb_none__set_1_video1_5;1054;0;Smoke;0.3185514211654663;279;11;698;345;0.0010504722595214844
wisenet__lb_none__set_1_video1_5;1070;0;Smoke;0.3202246427536011;283;11;707;344;0.01926422119140625
wisenet__lb_none__set_1_video1_5;1157;0;Smoke;0.4233105182647705;277;10;751;264;0.0035851001739501953
wisenet__lb_none__set_1_video1_5;1158;0;Smoke;0.7019520401954651;276;9;753;263;0.013771772384643555
wisenet__lb_none__set_1_video1_5;1159;0;Smoke;0.46044567227363586;280;8;764;260;0.0
wisenet__lb_none__set_1_video1_5;1160;0;Smoke;0.381846159696579;277;8;761;256;0.020319461822509766
wisenet__lb_none__set_1_video1_5;1161;0;Smoke;0.41562265157699585;278;9;754;255;0.013730525970458984
wisenet__lb_none__set_1_video1_5;1162;0;Smoke;0.3946360647678375;284;8;746;256;0.007723331451416016
wisenet__lb_none__set_1_video1_5;1163;0;Smoke;0.6655658483505249;281;9;742;256;0.00958561897277832
wisenet__lb_none__set_1_video1_5;1164;0;Smoke;0.6176501512527466;281;9;739;254;0.0
wisenet__lb_none__set_1_video1_5;1165;0;Smoke;0.5871074795722961;279;9;742;254;0.005161762237548828
wisenet__lb_none__set_1_video1_5;1166;0;Smoke;0.300743967294693;297;9;737;256;0.01971149444580078
wisenet__lb_none__set_1_video1_5;1167;0;Smoke;0.4099171459674835;283;9;744;256;0.010580301284790039
wisenet__lb_none__set_1_video1_5;1168;0;Smoke;0.4056861400604248;280;10;748;255;0.01564955711364746
wisenet__lb_none__set_1_video1_5;1169;0;Smoke;0.4473719596862793;280;11;754;256;0.014568567276000977
wisenet__lb_none__set_1_video1_5;1170;0;Smoke;0.44554170966148376;279;11;751;256;0.018732547760009766
wisenet__lb_none__set_1_video1_5;1171;0;Smoke;0.4058684706687927;279;10;753;256;0.019240140914916992
wisenet__lb_none__set_1_video1_5;1172;0;Smoke;0.40327975153923035;280;10;760;258;0.016798973083496094
wisenet__lb_none__set_1_video1_5;1173;0;Smoke;0.6375131011009216;287;9;754;256;0.004087924957275391
wisenet__lb_none__set_1_video1_5;1174;0;Smoke;0.6263391971588135;276;9;751;255;0.015633583068847656
wisenet__lb_none__set_1_video1_5;1175;0;Smoke;0.5144355893135071;280;9;748;257;0.0055599212646484375
wisenet__lb_none__set_1_video1_5;1176;0;Smoke;0.663444459438324;280;9;749;259;0.015694141387939453
wisenet__lb_none__set_1_video1_5;1177;0;Smoke;0.6651908755302429;281;8;740;261;0.011078119277954102
wisenet__lb_none__set_1_video1_5;1178;0;Smoke;0.6190102100372314;290;9;739;264;0.002566814422607422
wisenet__lb_none__set_1_video1_5;1179;0;Smoke;0.5279950499534607;306;10;735;265;0.01627659797668457
wisenet__lb_none__set_1_video1_5;1180;0;Smoke;0.6642207503318787;291;9;731;265;0.01415705680847168
wisenet__lb_none__set_1_video1_5;1181;0;Smoke;0.4620372951030731;287;9;731;264;0.00706171989440918
wisenet__lb_none__set_1_video1_5;1182;0;Smoke;0.2541411221027374;288;7;737;289;0.0
wisenet__lb_none__set_1_video1_5;1183;0;Smoke;0.3346494734287262;285;9;744;346;0.009157180786132812
wisenet__lb_none__set_1_video1_5;1184;0;Smoke;0.37648066878318787;287;10;738;353;0.0
wisenet__lb_none__set_1_video1_5;1186;0;Smoke;0.5431040525436401;288;11;710;354;0.011077642440795898
wisenet__lb_none__set_1_video1_5;1187;0;Smoke;0.5080965757369995;287;11;706;349;0.0
wisenet__lb_none__set_1_video1_5;1188;0;Smoke;0.6509121060371399;289;11;698;355;0.0182647705078125
wisenet__lb_none__set_1_video1_5;1189;0;Smoke;0.4329906404018402;282;8;706;307;0.005574703216552734
wisenet__lb_none__set_1_video1_5;1190;0;Smoke;0.5050663352012634;286;8;706;309;0.008656978607177734
wisenet__lb_none__set_1_video1_5;1191;0;Smoke;0.5601298213005066;292;11;702;350;0.0
wisenet__lb_none__set_1_video1_5;1192;0;Smoke;0.533581554889679;283;7;742;281;0.012589454650878906
wisenet__lb_none__set_1_video1_5;1193;0;Smoke;0.4610019028186798;290;8;711;313;0.0
wisenet__lb_none__set_1_video1_5;1194;0;Smoke;0.5749176740646362;299;12;718;359;0.017760038375854492
wisenet__lb_none__set_1_video1_5;1195;0;Smoke;0.3202816843986511;297;12;708;352;0.015672922134399414
wisenet__lb_none__set_1_video1_5;1196;0;Smoke;0.31951606273651123;311;12;714;354;0.0
wisenet__lb_none__set_1_video1_5;1197;0;Smoke;0.3375830352306366;296;13;709;354;0.0035758018493652344
wisenet__lb_none__set_1_video1_5;1198;0;Smoke;0.3363589346408844;305;12;707;356;0.015175104141235352
wisenet__lb_none__set_1_video1_5;1199;0;Smoke;0.3633268475532532;296;11;704;350;0.011635303497314453
wisenet__lb_none__set_1_video1_5;1200;0;Smoke;0.507789134979248;293;12;699;344;0.0
wisenet__lb_none__set_1_video1_5;1201;0;Smoke;0.6291044354438782;293;11;700;357;0.021865367889404297
wisenet__lb_none__set_1_video1_5;1202;0;Smoke;0.6486038565635681;293;13;706;361;0.008562088012695312
wisenet__lb_none__set_1_video1_5;1203;0;Smoke;0.6778923869132996;295;12;725;360;0.0
wisenet__lb_none__set_1_video1_5;1204;0;Smoke;0.6395949125289917;285;11;734;360;0.009107828140258789
wisenet__lb_none__set_1_video1_5;1205;0;Smoke;0.6661443114280701;288;12;693;364;0.005579710006713867
wisenet__lb_none__set_1_video1_5;1206;0;Smoke;0.6535550951957703;285;11;693;365;0.012603998184204102
wisenet__lb_none__set_1_video1_5;1207;0;Smoke;0.6780400276184082;282;11;682;365;0.015177249908447266
wisenet__lb_none__set_1_video1_5;1208;0;Smoke;0.6024374961853027;283;11;691;364;0.005059480667114258
wisenet__lb_none__set_1_video1_5;1209;0;Smoke;0.3910084366798401;287;12;693;360;0.015705108642578125
wisenet__lb_none__set_1_video1_5;1224;0;Smoke;0.28064459562301636;283;12;743;360;0.0
wisenet__lb_none__set_1_video1_5;1225;0;Smoke;0.5262210369110107;294;14;706;359;0.0005786418914794922
wisenet__lb_none__set_1_video1_5;1226;0;Smoke;0.509199857711792;286;13;709;358;0.021823406219482422
wisenet__lb_none__set_1_video1_5;1227;0;Smoke;0.46151861548423767;300;14;701;363;0.006041765213012695
wisenet__lb_none__set_1_video1_5;1228;0;Smoke;0.41611796617507935;291;14;703;365;0.015867233276367188
wisenet__lb_none__set_1_video1_5;1229;0;Smoke;0.5010731816291809;282;14;685;364;0.008610963821411133
wisenet__lb_none__set_1_video1_5;1587;0;Smoke;0.3010953962802887;316;13;691;364;0.01619124412536621
wisenet__lb_none__set_1_video1_5;1588;0;Smoke;0.519698441028595;307;14;689;365;0.0
wisenet__lb_none__set_1_video1_5;1589;0;Smoke;0.3696857988834381;337;15;691;365;0.0
wisenet__lb_none__set_1_video1_5;1590;0;Smoke;0.3821539878845215;321;14;681;364;0.014559507369995117
wisenet__lb_none__set_1_video1_5;1591;0;Smoke;0.384438157081604;315;13;677;362;0.01569962501525879
wisenet__lb_none__set_1_video1_5;1603;0;Smoke;0.384807288646698;282;12;692;362;0.0
wisenet__lb_none__set_1_video1_5;1605;0;Smoke;0.3778149485588074;300;12;699;365;0.0005772113800048828
wisenet__lb_none__set_1_video1_5;1606;0;Smoke;0.3031538426876068;314;14;710;364;0.0
wisenet__lb_none__set_1_video1_5;1607;0;Smoke;0.5189374089241028;300;14;718;364;0.015060663223266602
wisenet__lb_none__set_1_video1_5;1608;0;Smoke;0.5172258615493774;304;13;695;365;0.01569080352783203
wisenet__lb_none__set_1_video1_5;1609;0;Smoke;0.5756161212921143;284;13;701;364;0.0
wisenet__lb_none__set_1_video1_5;1610;0;Smoke;0.5613642334938049;283;13;705;366;0.0076084136962890625
wisenet__lb_none__set_1_video1_5;1611;0;Smoke;0.25316035747528076;287;12;712;364;0.013576269149780273
wisenet__lb_none__set_1_video1_5;1612;0;Smoke;0.41795796155929565;284;12;706;363;0.011180400848388672
wisenet__lb_none__set_1_video1_5;1613;0;Smoke;0.4191189706325531;282;12;703;362;0.009079456329345703
wisenet__lb_none__set_1_video1_5;1614;0;Smoke;0.5245932936668396;290;13;710;363;0.013814449310302734
wisenet__lb_none__set_1_video1_5;1615;0;Smoke;0.5149754881858826;294;13;707;364;0.005559206008911133
wisenet__lb_none__set_1_video1_5;1616;0;Smoke;0.4703238606452942;290;13;710;362;0.015695571899414062
wisenet__lb_none__set_1_video1_5;1617;0;Smoke;0.6122550964355469;287;13;707;355;0.011560916900634766
wisenet__lb_none__set_1_video1_5;1618;0;Smoke;0.7024633288383484;290;12;707;356;0.003073453903198242
wisenet__lb_none__set_1_video1_5;1619;0;Smoke;0.6729450821876526;295;14;707;356;0.01679539680480957
wisenet__lb_none__set_1_video1_5;1620;0;Smoke;0.7416666746139526;294;13;703;354;0.013563156127929688
wisenet__lb_none__set_1_video1_5;1621;0;Smoke;0.6187031865119934;294;12;700;355;0.0
wisenet__lb_none__set_1_video1_5;1622;0;Smoke;0.6622887849807739;298;12;707;353;0.004579067230224609
wisenet__lb_none__set_1_video1_5;1623;0;Smoke;0.677691638469696;299;12;703;357;0.013132572174072266
wisenet__lb_none__set_1_video1_5;1624;0;Smoke;0.7603304386138916;289;12;699;356;0.0
wisenet__lb_none__set_1_video1_5;1625;0;Smoke;0.7264490127563477;288;11;702;358;0.0
wisenet__lb_none__set_1_video1_5;1626;0;Smoke;0.7347375154495239;285;11;699;357;0.017627954483032227
wisenet__lb_none__set_1_video1_5;1627;0;Smoke;0.6544332504272461;292;12;702;357;0.0
wisenet__lb_none__set_1_video1_5;1628;0;Smoke;0.6668308973312378;292;13;701;359;0.008606910705566406
wisenet__lb_none__set_1_video1_5;1629;0;Smoke;0.6243146657943726;291;12;704;359;0.007918596267700195
wisenet__lb_none__set_1_video1_5;1630;0;Smoke;0.6516547799110413;287;11;700;358;0.0
wisenet__lb_none__set_1_video1_5;1631;0;Smoke;0.4913685619831085;286;11;704;353;0.0
wisenet__lb_none__set_1_video1_5;1632;0;Smoke;0.557959258556366;282;11;707;355;0.01205754280090332
wisenet__lb_none__set_1_video1_5;1633;0;Smoke;0.3343759775161743;284;11;707;346;0.01827096939086914
wisenet__lb_none__set_1_video1_5;1634;0;Smoke;0.5656573176383972;288;11;708;353;0.0
wisenet__lb_none__set_1_video1_5;1635;0;Smoke;0.689028263092041;289;12;712;356;0.01583242416381836
wisenet__lb_none__set_1_video1_5;1636;0;Smoke;0.6344237327575684;290;12;720;356;0.014600753784179688
wisenet__lb_none__set_1_video1_5;1637;0;Smoke;0.7047731876373291;285;11;730;355;0.0
wisenet__lb_none__set_1_video1_5;1638;0;Smoke;0.594282865524292;282;10;734;353;0.013602495193481445
wisenet__lb_none__set_1_video1_5;1639;0;Smoke;0.6686818599700928;277;10;746;352;0.008609294891357422
wisenet__lb_none__set_1_video1_5;1640;0;Smoke;0.5308851599693298;279;11;746;350;0.012528419494628906
wisenet__lb_none__set_1_video1_5;1641;0;Smoke;0.4948059022426605;276;9;744;257;0.009007692337036133
wisenet__lb_none__set_1_video1_5;1642;0;Smoke;0.48323890566825867;278;8;749;258;0.015638351440429688
wisenet__lb_none__set_1_video1_5;1643;0;Smoke;0.3514747619628906;279;8;752;255;0.014596700668334961
wisenet__lb_none__set_1_video1_5;1645;0;Smoke;0.32346847653388977;288;13;707;349;0.0
wisenet__lb_none__set_1_video1_5;1646;0;Smoke;0.3043803870677948;294;13;724;355;0.0030634403228759766
wisenet__lb_none__set_1_video1_5;1647;0;Smoke;0.34141701459884644;292;12;719;354;0.01825737953186035
wisenet__lb_none__set_1_video1_5;1649;0;Smoke;0.3399990200996399;289;12;709;352;0.0
wisenet__lb_none__set_1_video1_5;1652;0;Smoke;0.2933570444583893;280;12;710;349;0.0
wisenet__lb_none__set_1_video1_5;1703;0;Smoke;0.2597293257713318;103;273;175;387;0.014579057693481445
wisenet__lb_none__set_1_video1_5;1704;0;Smoke;0.520380437374115;96;277;172;387;0.010111331939697266
wisenet__lb_none__set_1_video1_5;1705;0;Smoke;0.4984946548938751;91;281;169;388;0.0
wisenet__lb_none__set_1_video1_5;1706;0;Smoke;0.7206611633300781;87;285;157;396;0.01569199562072754
wisenet__lb_none__set_1_video1_5;1707;0;Smoke;0.7899729013442993;77;287;151;398;0.014646530151367188
wisenet__lb_none__set_1_video1_5;1708;0;Smoke;0.7544450163841248;73;282;152;403;0.0
wisenet__lb_none__set_1_video1_5;1709;0;Smoke;0.7160859107971191;69;279;152;409;0.018274307250976562
wisenet__lb_none__set_1_video1_5;1710;0;Smoke;0.6647712588310242;62;281;149;414;0.0005595684051513672
wisenet__lb_none__set_1_video1_5;1711;0;Smoke;0.3820745050907135;55;280;145;419;0.015690326690673828
wisenet__lb_none__set_1_video1_5;1712;0;Smoke;0.6763677597045898;45;284;137;425;0.019904613494873047
wisenet__lb_none__set_1_video1_5;1713;0;Smoke;0.7521902322769165;42;292;136;426;0.008327007293701172
wisenet__lb_none__set_1_video1_5;1714;0;Smoke;0.6545113921165466;34;294;125;425;0.020069360733032227
