video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__0178;167;0;Smoke;0.3274025022983551;1616;2;1920;160;0.01563882827758789
aihub__lb_fire__0178;169;0;Smoke;0.3121595084667206;1616;3;1920;160;0.013147354125976562
aihub__lb_fire__0178;170;0;Smoke;0.29464253783226013;1615;3;1920;160;0.008569717407226562
aihub__lb_fire__0178;171;0;Smoke;0.2772546112537384;1615;3;1920;160;0.0
aihub__lb_fire__0178;205;0;Smoke;0.4699556529521942;1613;1;1920;155;0.0020520687103271484
aihub__lb_fire__0178;206;0;Smoke;0.4084286391735077;1612;1;1920;155;0.0
aihub__lb_fire__0178;207;0;Smoke;0.3891909420490265;1612;1;1920;155;0.004600048065185547
aihub__lb_fire__0178;208;0;Smoke;0.33265742659568787;1612;1;1920;155;0.014081716537475586
aihub__lb_fire__0178;209;0;Smoke;0.2997206449508667;1610;1;1920;156;0.012663602828979492
aihub__lb_fire__0178;210;0;Smoke;0.27997127175331116;1607;1;1920;155;0.01745748519897461
aihub__lb_fire__0178;211;0;Smoke;0.2974340319633484;1606;1;1920;156;0.011151552200317383
aihub__lb_fire__0178;212;0;Smoke;0.2890128493309021;1606;1;1920;156;0.019221067428588867
aihub__lb_fire__0178;213;0;Smoke;0.3097047805786133;1605;1;1920;156;0.00460052490234375
aihub__lb_fire__0178;214;0;Smoke;0.3404698073863983;1604;1;1920;156;0.01624464988708496
aihub__lb_fire__0178;215;0;Smoke;0.4174584746360779;1606;1;1920;156;0.017184734344482422
aihub__lb_fire__0178;216;0;Smoke;0.4149124026298523;1606;1;1920;156;0.009606599807739258
aihub__lb_fire__0178;217;0;Smoke;0.5099210143089294;1610;1;1920;155;0.012097835540771484
aihub__lb_fire__0178;218;0;Smoke;0.422142893075943;1607;0;1920;155;0.006292104721069336
aihub__lb_fire__0178;219;0;Smoke;0.42508918046951294;1604;0;1920;155;0.011216402053833008
aihub__lb_fire__0178;220;0;Smoke;0.44258731603622437;1604;0;1920;155;0.007596731185913086
aihub__lb_fire__0178;221;0;Smoke;0.49298593401908875;1606;1;1920;155;0.02440619468688965
aihub__lb_fire__0178;222;0;Smoke;0.39668145775794983;1606;1;1920;156;0.015713930130004883
aihub__lb_fire__0178;223;0;Smoke;0.37781044840812683;1612;1;1920;157;0.005629062652587891
aihub__lb_fire__0178;224;0;Smoke;0.3699679970741272;1612;1;1920;158;0.013593196868896484
aihub__lb_fire__0178;225;0;Smoke;0.28166213631629944;1611;2;1920;158;0.01823711395263672
aihub__lb_fire__0178;229;0;Smoke;0.324346661567688;1610;1;1920;161;0.010217666625976562
aihub__lb_fire__0178;230;0;Smoke;0.3665831983089447;1612;1;1920;161;0.015048980712890625
aihub__lb_fire__0178;231;0;Smoke;0.3663939833641052;1610;1;1920;161;0.010640621185302734
aihub__lb_fire__0178;232;0;Smoke;0.41307583451271057;1610;1;1920;160;0.0196990966796875
aihub__lb_fire__0178;233;0;Smoke;0.46781131625175476;1611;1;1919;159;0.013634920120239258
aihub__lb_fire__0178;234;0;Smoke;0.3705436885356903;1612;2;1920;160;0.010797262191772461
aihub__lb_fire__0178;235;0;Smoke;0.4223352372646332;1613;1;1920;160;0.012174129486083984
aihub__lb_fire__0178;236;0;Smoke;0.4391217529773712;1613;1;1920;160;0.015246868133544922
aihub__lb_fire__0178;237;0;Smoke;0.4843139052391052;1613;1;1920;159;0.013575077056884766
aihub__lb_fire__0178;238;0;Smoke;0.4992034435272217;1614;1;1920;159;0.008070707321166992
aihub__lb_fire__0178;239;0;Smoke;0.5571886301040649;1614;1;1920;157;0.0046007633209228516
aihub__lb_fire__0178;240;0;Smoke;0.539932906627655;1613;1;1920;157;0.00460052490234375
aihub__lb_fire__0178;241;0;Smoke;0.4525029957294464;1614;1;1920;159;0.007593393325805664
aihub__lb_fire__0178;242;0;Smoke;0.39660364389419556;1613;1;1920;159;0.008072853088378906
aihub__lb_fire__0178;243;0;Smoke;0.44570818543434143;1614;1;1920;157;0.0030705928802490234
aihub__lb_fire__0178;244;0;Smoke;0.5353642106056213;1611;1;1920;156;0.010598897933959961
aihub__lb_fire__0178;245;0;Smoke;0.5336520671844482;1610;1;1920;156;0.0015130043029785156
aihub__lb_fire__0178;246;0;Smoke;0.49206098914146423;1608;1;1920;157;0.0
aihub__lb_fire__0178;247;0;Smoke;0.5047633647918701;1609;1;1920;157;0.00764155387878418
aihub__lb_fire__0178;248;0;Smoke;0.5131188631057739;1609;1;1920;157;0.01063227653503418
aihub__lb_fire__0178;249;0;Smoke;0.4895811378955841;1609;1;1920;158;0.004600048065185547
aihub__lb_fire__0178;250;0;Smoke;0.4107016623020172;1609;1;1920;158;0.01507115364074707
aihub__lb_fire__0178;251;0;Smoke;0.40213972330093384;1608;1;1920;159;0.010663747787475586
aihub__lb_fire__0178;252;0;Smoke;0.35057932138442993;1607;1;1920;158;0.016547679901123047
aihub__lb_fire__0178;253;0;Smoke;0.38843560218811035;1607;1;1920;158;0.009978771209716797
aihub__lb_fire__0178;254;0;Smoke;0.45357057452201843;1607;1;1920;157;0.012665271759033203
aihub__lb_fire__0178;255;0;Smoke;0.36924439668655396;1609;2;1920;158;0.008245229721069336
aihub__lb_fire__0178;256;0;Smoke;0.36549654603004456;1608;2;1920;158;0.0
aihub__lb_fire__0178;257;0;Smoke;0.41991981863975525;1611;2;1920;158;0.01352834701538086
aihub__lb_fire__0178;258;0;Smoke;0.3925328552722931;1610;2;1920;158;0.0
aihub__lb_fire__0178;261;0;Smoke;0.26530227065086365;1607;1;1920;154;0.00912928581237793
aihub__lb_fire__0178;265;0;Smoke;0.3169240653514862;1605;1;1920;156;0.009258508682250977
aihub__lb_fire__0178;266;0;Smoke;0.30551469326019287;1604;1;1920;155;0.0
aihub__lb_fire__0178;267;0;Smoke;0.4364165663719177;1604;1;1920;155;0.010601043701171875
aihub__lb_fire__0178;268;0;Smoke;0.43475860357284546;1604;1;1920;155;0.014571905136108398
aihub__lb_fire__0178;269;0;Smoke;0.4204734265804291;1601;2;1920;155;0.012083053588867188
aihub__lb_fire__0178;270;0;Smoke;0.4205624461174011;1601;2;1920;155;0.015547037124633789
aihub__lb_fire__0178;271;0;Smoke;0.3871499001979828;1601;2;1920;155;0.013535261154174805
aihub__lb_fire__0178;272;0;Smoke;0.5332262516021729;1600;2;1920;154;0.0
aihub__lb_fire__0178;273;0;Smoke;0.6136199831962585;1599;2;1920;154;0.00757288932800293
aihub__lb_fire__0178;274;0;Smoke;0.5369569659233093;1599;2;1920;154;0.00410151481628418
aihub__lb_fire__0178;275;0;Smoke;0.5447180867195129;1600;2;1920;154;0.008597850799560547
aihub__lb_fire__0178;276;0;Smoke;0.5086952447891235;1599;2;1920;155;0.012233257293701172
aihub__lb_fire__0178;277;0;Smoke;0.6279266476631165;1598;2;1920;154;0.0
aihub__lb_fire__0178;278;0;Smoke;0.6246752738952637;1598;2;1920;155;0.01213979721069336
aihub__lb_fire__0178;279;0;Smoke;0.5498896837234497;1598;2;1920;155;0.0
aihub__lb_fire__0178;280;0;Smoke;0.5741810202598572;1598;2;1920;154;0.001569509506225586
aihub__lb_fire__0178;281;0;Smoke;0.5175558924674988;1597;2;1920;155;0.01117396354675293
aihub__lb_fire__0178;282;0;Smoke;0.5573267340660095;1599;1;1920;159;0.00973963737487793
aihub__lb_fire__0178;283;0;Smoke;0.5692345499992371;1599;1;1920;159;0.012664079666137695
aihub__lb_fire__0178;284;0;Smoke;0.6087220311164856;1599;1;1920;159;0.0076792240142822266
aihub__lb_fire__0178;285;0;Smoke;0.6302602291107178;1598;2;1920;156;0.017685651779174805
aihub__lb_fire__0178;286;0;Smoke;0.5256693363189697;1598;1;1920;155;0.007546424865722656
aihub__lb_fire__0178;287;0;Smoke;0.5191631317138672;1597;2;1920;155;0.01956629753112793
aihub__lb_fire__0178;288;0;Smoke;0.5196875333786011;1597;2;1920;155;0.00860452651977539
aihub__lb_fire__0178;289;0;Smoke;0.3344113528728485;1600;1;1920;156;0.014318466186523438
aihub__lb_fire__0178;290;0;Smoke;0.3126049339771271;1600;1;1920;148;0.01411581039428711
aihub__lb_fire__0178;311;0;Smoke;0.29536181688308716;1613;2;1920;155;0.011075019836425781
aihub__lb_fire__0178;312;0;Smoke;0.31488484144210815;1614;2;1920;155;0.0026395320892333984
aihub__lb_fire__0178;313;0;Smoke;0.2880699634552002;1615;2;1920;156;0.0
aihub__lb_fire__0178;324;0;Smoke;0.28345197439193726;1613;3;1920;158;0.014077901840209961
aihub__lb_fire__0178;325;0;Smoke;0.2714954912662506;1613;3;1920;157;0.0
