frame_idx;video_path;gt_label;video;pred_label;elapsed_time;correct
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/PEXELs__lb_fire__143325-782178558.mp4;1;PEXELs__lb_fire__143325-782178558.mp4;1;0.0100507736206054;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-2.avi;1;ustc__lb_smoke__train-2.avi;1;0.0228252410888671;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6502.mp4;1;aihub__lb_smoke__6502.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6384.mp4;1;aihub__lb_smoke__6384.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6383.mp4;1;aihub__lb_smoke__6383.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6351.mp4;1;aihub__lb_smoke__6351.mp4;1;0.0111246109008789;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/ustc__lb_smoke__train-9.avi;1;ustc__lb_smoke__train-9.avi;1;0.0151643753051757;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/VSD3__lb_mixed_firesmoke__video2.avi;1;VSD3__lb_mixed_firesmoke__video2.avi;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6170.mp4;1;aihub__lb_smoke__6170.mp4;1;0.0156900882720947;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__6044.mp4;1;aihub__lb_smoke__6044.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;1;pixabay__lb_fire__chef-cook-cooking-hibachi-show-174220.mp4;1;0.0;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;0;Prof__lb_none__parking_underground__02.28.18.434-seg4_clip_3.mp4;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_3_video3_3.avi;0;wisenet__lb_none__set_3_video3_3.avi;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/ustc__lb_none__train-12.avi;0;ustc__lb_none__train-12.avi;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/MPIICooking2__lb_none__s26-d23-cam-002.avi;0;MPIICooking2__lb_none__s26-d23-cam-002.avi;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/aihub__lb_smoke__0208.mp4;1;aihub__lb_smoke__0208.mp4;0;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4.mp4;0;Prof__lb_none__parking_underground__00.34.22.564-seg2_clip_4.mp4;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/wisenet__lb_none__set_2_video2_4.avi;0;wisenet__lb_none__set_2_video2_4.avi;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/MPIICooking2__lb_none__s22-d25-cam-002.avi;0;MPIICooking2__lb_none__s22-d25-cam-002.avi;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;0;indoorActionDataset__lb_none__LivingRoom 2 - S3 sneezing.mp4;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4021.mp4;0;aihub__lb_none__4021.mp4;1;0.0125534534454345;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__4019.mp4;0;aihub__lb_none__4019.mp4;1;0.0156977176666259;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/aihub__lb_none__3268.mp4;0;aihub__lb_none__3268.mp4;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_firesmoke/VSD3__lb_mixed_firesmoke__video1.avi;1;VSD3__lb_mixed_firesmoke__video1.avi;0;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/val/val_none/VSD3__lb_none__video13.avi;0;VSD3__lb_none__video13.avi;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s21-d35-cam-002.avi;0;MPIICooking2__lb_none__s21-d35-cam-002.avi;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_5.avi;0;wisenet__lb_none__set_4_video4_5.avi;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3295.mp4;0;aihub__lb_none__3295.mp4;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;0;indoorActionDataset__lb_none__LivingRoom 2 - S0-no people.mp4;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4012.mp4;0;aihub__lb_none__4012.mp4;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4011.mp4;0;aihub__lb_none__4011.mp4;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4006.mp4;0;aihub__lb_none__4006.mp4;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__4001.mp4;0;aihub__lb_none__4001.mp4;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3312.mp4;0;aihub__lb_none__3312.mp4;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2058.mp4;0;aihub__lb_none__2058.mp4;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d48-cam-002.avi;0;MPIICooking2__lb_none__s13-d48-cam-002.avi;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/aihub__lb_none__2024.mp4;0;aihub__lb_none__2024.mp4;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__3049.mp4;1;aihub__lb_smoke__3049.mp4;0;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0265.mp4;1;aihub__lb_smoke__0265.mp4;0;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__2269.mp4;1;aihub__lb_fire__2269.mp4;0;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1744.mp4;1;aihub__lb_fire__1744.mp4;0;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_firesmoke/aihub__lb_fire__1538.mp4;1;aihub__lb_fire__1538.mp4;0;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s13-d45-cam-002.avi;0;MPIICooking2__lb_none__s13-d45-cam-002.avi;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s24-d48-cam-002.avi;0;MPIICooking2__lb_none__s24-d48-cam-002.avi;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_4.avi;0;wisenet__lb_none__set_4_video4_4.avi;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/VSD3__lb_none__video20.avi;0;VSD3__lb_none__video20.avi;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_4_video4_1.avi;0;wisenet__lb_none__set_4_video4_1.avi;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_3_video3_4.avi;0;wisenet__lb_none__set_3_video3_4.avi;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_5.avi;0;wisenet__lb_none__set_2_video2_5.avi;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_2_video2_3.avi;0;wisenet__lb_none__set_2_video2_3.avi;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_5.avi;0;wisenet__lb_none__set_1_video1_5.avi;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_4.avi;0;wisenet__lb_none__set_1_video1_4.avi;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/wisenet__lb_none__set_1_video1_3.avi;0;wisenet__lb_none__set_1_video1_3.avi;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/ustc__lb_none__train-15.avi;0;ustc__lb_none__train-15.avi;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/MPIICooking2__lb_none__s36-d70-cam-002.avi;0;MPIICooking2__lb_none__s36-d70-cam-002.avi;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/ustc__lb_none__train-14.avi;0;ustc__lb_none__train-14.avi;1;0.0;False
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoorFull/test/test_none/ustc__lb_none__train-13.avi;0;ustc__lb_none__train-13.avi;1;0.0050375461578369;False
